true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.17743646,0.41713008,0.30906385,0.09592243,0.00044716857
3,0.016054016,0.17248055,0.36119163,0.43835008,0.011923701
1,0.45531803,0.44297165,0.08746534,0.013892044,0.00035285426
3,0.0003270143,0.0027192535,0.032473046,0.94176173,0.022718957
3,0.045302477,0.23186344,0.4019388,0.3198193,0.0010760302
4,3.379618e-05,4.3138953e-05,0.0016689304,0.32469237,0.67356175
4,8.3022496e-05,0.00031971798,0.010689992,0.46471328,0.524194
0,0.46943963,0.38238284,0.1431674,0.005002103,8.050273e-06
4,0.00027432138,3.1877433e-05,0.00034291056,0.06572993,0.93362087
0,0.7294033,0.261337,0.0091903,6.8302856e-05,1.16315e-06
3,0.0032641795,0.008671973,0.073056735,0.78801805,0.12698908
3,0.0048176693,0.002806862,0.019598642,0.8824299,0.090346895
4,3.4743247e-05,9.081353e-05,0.003892212,0.40174973,0.5942325
3,0.0020686071,0.018833151,0.115157664,0.84664685,0.017293744
4,0.00012824798,7.943742e-05,0.0005399746,0.047734372,0.95151794
4,0.0020638,0.00021657035,1.2576655e-05,5.5732646e-05,0.9976513
4,1.6841635e-05,9.196549e-07,9.743524e-07,0.00049160817,0.99948967
4,2.1734708e-05,1.331325e-07,8.22196e-09,1.3012424e-06,0.9999769
4,0.0008369194,0.00053118647,0.009985864,0.49581608,0.49282998
1,0.5819104,0.36484945,0.052449845,0.0007786542,1.1626379e-05
0,0.5653803,0.39166892,0.042509798,0.00043531053,5.8251035e-06
0,0.96171236,0.03815149,0.00013474225,1.446834e-06,3.3211055e-08
3,0.0003964404,0.0013666691,0.023794007,0.66444075,0.31000224
1,0.500164,0.41568658,0.08199689,0.0021280716,2.4481507e-05
0,0.6727523,0.31292984,0.013590274,0.0007173099,1.0273436e-05
0,0.76682466,0.2174862,0.0156216305,6.675822e-05,7.5847424e-07
3,0.005185481,0.05803251,0.21230337,0.7205005,0.003978143
2,0.04168323,0.185033,0.3899345,0.37942058,0.0039286967
0,0.19160768,0.35508052,0.26064226,0.17322347,0.019446112
1,0.40055302,0.41872805,0.16151069,0.018508177,0.0007000567
3,0.00018476635,0.0013611952,0.025200475,0.9449821,0.02827153
4,2.3161481e-05,2.270296e-06,2.9871637e-06,0.0006681262,0.99930346
3,9.9975754e-05,5.185269e-05,0.001475775,0.16394655,0.8344259
1,0.35820335,0.42877102,0.19424614,0.01732803,0.001451476
4,8.3592735e-05,0.0001656014,0.00063633645,0.042620894,0.95649356
0,0.45836827,0.40588677,0.056144357,0.076467425,0.0031332092
4,3.2107623e-06,8.919303e-06,0.0003227466,0.060368616,0.9392965
4,0.002204437,0.00014138412,0.00061456533,0.06881911,0.9282205
0,0.8093807,0.1829648,0.007312316,0.00033849344,3.5283379e-06
0,0.22489928,0.53276676,0.22938827,0.01289405,5.1613297e-05
4,9.84758e-05,7.702985e-05,0.0002939608,0.01255921,0.9869713
3,0.00036959906,0.00031401342,0.003420409,0.20616499,0.789731
2,0.038129963,0.14715983,0.24459502,0.55530167,0.014813496
4,0.0035017654,0.00039027704,0.00083035405,0.04266117,0.95261645
4,0.00020403203,4.8315655e-05,0.00027535693,0.044553153,0.9549192
2,0.06060106,0.18110597,0.28961203,0.45012212,0.018558806
3,0.0012214537,0.029733865,0.22436836,0.67153597,0.073140286
4,0.00073754817,0.0007833554,0.00050176855,0.0056685274,0.99230874
4,0.00020868979,0.0003732014,0.010287142,0.53257,0.45656103
3,0.0059645968,0.04561087,0.20188442,0.73678625,0.009753909
1,0.09426144,0.7354374,0.15219425,0.017423255,0.0006836038
4,0.00080651185,0.00057193416,0.002832526,0.11338286,0.88240623
0,0.6426336,0.31066802,0.04642257,0.00027460072,1.2563005e-06
2,0.049724378,0.3721296,0.4504655,0.12754242,0.00013813363
4,3.7035014e-05,7.480165e-05,0.0012831015,0.094933115,0.90367186
4,1.8007373e-05,3.9835654e-06,6.3096515e-05,0.027777845,0.9721372
0,0.89002675,0.09732071,0.011265857,0.0013600211,2.6631194e-05
1,0.4136731,0.4502999,0.12345032,0.011938088,0.0006385733
3,0.058351602,0.19773977,0.3286876,0.40831473,0.006906304
4,0.00046256246,0.00015274012,0.00018625798,0.006920792,0.9922776
4,3.212366e-05,6.0676166e-06,5.523479e-06,0.0005226718,0.9994336
4,1.0951343e-05,2.8970484e-07,5.385732e-07,0.00035327792,0.99963486
4,3.451608e-05,1.3781786e-05,2.9717115e-05,0.0027211623,0.99720085
3,0.00036042574,0.0024783113,0.029021975,0.9469868,0.021152532
1,0.032885574,0.34059623,0.601632,0.024825286,6.090164e-05
3,0.002545476,0.012244589,0.068550065,0.9006063,0.016053641
3,0.0012626438,0.0077034594,0.07894303,0.88806975,0.024021197
0,0.9914938,0.008478545,2.7254118e-05,1.1077553e-07,2.7114046e-07
0,0.7339013,0.25510836,0.010341557,0.0006339942,1.4723967e-05
4,7.96086e-05,3.3253633e-05,0.00023945788,0.052330803,0.94731694
1,0.048320718,0.14912394,0.14882076,0.37336007,0.2803745
4,0.0006200927,0.0004901037,0.004659765,0.20896968,0.78526044
0,0.9198825,0.07956569,0.0005466961,4.887837e-06,3.4012933e-07
0,0.4402242,0.3818026,0.11573994,0.05651712,0.0057161353
3,0.00020406523,4.7150843e-05,0.00025380083,0.019919697,0.97957534
0,0.9503308,0.047349665,0.0022260551,9.1776456e-05,1.6439622e-06
3,0.00039015108,0.0028175728,0.050822046,0.92551726,0.020452917
0,0.9608323,0.037708674,0.00135231,9.9299e-05,7.454801e-06
4,0.0029840434,0.004388,0.010927426,0.12523212,0.85646844
3,0.036375538,0.23544015,0.38784403,0.33963606,0.0007042599
4,3.578359e-05,3.3707556e-06,1.44735e-06,0.0001743691,0.9997851
4,0.00020331872,3.1282034e-05,0.0004167761,0.090829395,0.90851927
0,0.78660107,0.18909748,0.021993304,0.002189115,0.000118989745
3,0.00037036242,0.0019896398,0.023568774,0.9202423,0.053828854
4,1.042659e-05,3.2413917e-07,4.8012646e-07,0.00012807807,0.99986076
2,0.23908138,0.48092094,0.2414279,0.038523056,4.6719706e-05
0,0.70689917,0.28341725,0.0091596795,0.00052222563,1.6401228e-06
4,0.0005430392,0.0076001366,0.10081402,0.7595848,0.13145812
3,0.012397706,0.099354275,0.32028827,0.561443,0.006516773
1,0.1886852,0.21377303,0.233442,0.3577445,0.0063553057
0,0.6850261,0.30754682,0.0072902185,0.00013645839,3.435512e-07
3,0.0002236824,0.0025386997,0.022180839,0.89943546,0.075621344
4,0.00027026745,0.00025910392,0.0035429543,0.2422985,0.75362927
3,0.0037026755,0.06694335,0.2676783,0.66051215,0.0011635494
1,0.4910562,0.43954003,0.064992934,0.00434057,7.032854e-05
1,0.0625507,0.38949737,0.38216087,0.16545427,0.00033670868
4,0.0005776326,0.0008062518,0.020574944,0.6113099,0.36673123
4,9.239021e-06,1.0878417e-06,4.3667146e-06,0.0024534268,0.9975318
4,0.00063338963,0.0003554668,0.0019967481,0.093246914,0.9037676
2,0.015055283,0.044497274,0.1833836,0.39493194,0.3621319
0,0.1658028,0.43125847,0.30776757,0.09474118,0.00042999827
4,2.2783004e-05,3.9692898e-07,1.09427e-07,2.7043257e-05,0.9999497
0,0.44165835,0.3073273,0.20100307,0.04852019,0.0014910235
4,7.711425e-05,1.0650564e-05,1.3055791e-05,0.0020787646,0.9978204
1,0.6823488,0.29711452,0.020416567,0.000118511634,1.521319e-06
3,0.0019699398,0.0010958052,0.008795014,0.32232004,0.66581917
0,0.89256513,0.10395214,0.0033249632,0.0001562162,1.5633915e-06
3,0.01873379,0.05898907,0.17439818,0.7276241,0.020254845
4,0.0004254992,7.714912e-05,0.00019556264,0.023369038,0.97593284
3,0.0003422967,0.0010437985,0.017801993,0.8538709,0.12694108
0,0.874794,0.12449852,0.0006984213,8.286787e-06,8.469652e-07
3,0.0019080412,0.017213142,0.08622651,0.85895115,0.0357012
4,0.000899474,0.0010406798,0.0056311837,0.1317575,0.86067104
1,0.20436157,0.49866155,0.28748554,0.009355994,0.00013543162
4,4.38463e-05,2.2099068e-05,0.00025953347,0.096067816,0.9036068
4,7.045915e-05,5.862207e-05,3.557233e-05,0.0006953697,0.9991399
0,0.2731129,0.3631004,0.21854615,0.12174271,0.023497801
3,0.05219578,0.28528726,0.48756525,0.17414752,0.00080420915
2,0.031688407,0.2566919,0.39871395,0.31253773,0.00036805324
2,0.0012262632,0.005645517,0.088955365,0.73064524,0.17352763
3,0.01942079,0.055930376,0.21841812,0.5415931,0.16463771
3,0.00016716936,0.0011958986,0.01963937,0.48794767,0.49104983
0,0.9855452,0.014227171,0.00022421438,3.2099372e-06,1.8655268e-07
4,7.1187073e-06,1.6527467e-07,4.1652303e-08,9.15462e-06,0.99998355
3,0.0044724196,0.027455231,0.16479872,0.63102186,0.1722518
3,0.0046663308,0.028596466,0.116666146,0.83240026,0.01767078
4,0.0023593768,0.00057604397,0.00036953614,0.0074484693,0.98924655
1,0.056834817,0.43791285,0.40997618,0.09498935,0.00028681333
1,0.88864875,0.10623698,0.0049787294,0.00013251363,2.9687571e-06
3,0.013567256,0.07361199,0.16756494,0.5494834,0.19577236
3,0.00049553055,0.0065143714,0.050885502,0.9162269,0.025877714
2,0.25829318,0.2916436,0.27897307,0.1621963,0.00889382
0,0.2995573,0.4903477,0.20785263,0.0022143782,2.7920096e-05
4,0.00024940414,0.0008414803,0.009002016,0.3063806,0.68352646
4,1.5040936e-05,3.7963815e-08,3.7033687e-09,7.69942e-07,0.99998415
4,0.00054385286,0.0011020512,0.01320896,0.5996145,0.38553056
3,0.020264674,0.17604995,0.30115303,0.49937528,0.0031570941
4,0.020736078,0.02019162,0.051668957,0.4249181,0.48248523
3,0.0008218941,0.0027438726,0.023810923,0.5474095,0.4252138
2,0.025951393,0.21393968,0.5320993,0.19578274,0.03222688
4,4.780512e-06,2.013668e-06,4.839927e-06,0.00084601314,0.9991423
1,0.08528834,0.4022178,0.33447203,0.17723261,0.00078917056
0,0.94814825,0.049351424,0.0020952446,0.00033300166,7.2071896e-05
0,0.41307616,0.40146074,0.13485055,0.047777127,0.002835427
0,0.768214,0.22596854,0.005735315,8.019051e-05,1.9779222e-06
0,0.75575596,0.19008285,0.04183385,0.011870722,0.00045663537
4,4.2275522e-05,3.755662e-05,0.0005446904,0.093437344,0.9059381
4,4.403437e-06,1.3242853e-06,3.6327472e-06,0.0006324772,0.99935824
1,0.13884775,0.4507153,0.3945059,0.0157596,0.00017139287
3,0.0052202945,0.069994144,0.30190727,0.58104146,0.041836847
2,0.426941,0.42613438,0.13115619,0.015407108,0.00036133715
0,0.8051071,0.18919013,0.005590744,0.00010669313,5.3441477e-06
0,0.9747633,0.025115581,0.00011971465,1.4171876e-06,1.1401309e-08
4,3.032388e-05,7.059555e-05,0.00041043368,0.03024182,0.9692469
3,0.0007777374,0.008502183,0.11821153,0.8173211,0.055187512
4,1.933238e-06,4.3267367e-08,3.9562547e-08,2.4135801e-05,0.9999739
4,0.00018643499,0.00016511191,0.0023158945,0.2421962,0.75513625
0,0.4724622,0.43035823,0.0769164,0.01911656,0.0011466765
4,3.4381945e-05,1.8772593e-06,2.668473e-07,1.3251868e-05,0.9999503
0,0.4257853,0.5218606,0.047305588,0.004999228,4.9283302e-05
3,0.0005370373,0.0013742998,0.01207374,0.5008492,0.4851657
4,0.00013546685,0.00040052424,0.009165302,0.47588366,0.5144151
4,0.0010096414,0.0026056,0.038716473,0.64263535,0.31503296
3,0.00487435,0.053271774,0.21963291,0.7185869,0.003633977
3,0.007917272,0.01926586,0.1502479,0.7636269,0.05894206
0,0.8112693,0.17850792,0.009024317,0.0011769058,2.160122e-05
4,0.013758334,0.008987674,0.04641911,0.7921533,0.1386816
4,8.601275e-06,2.201232e-06,1.0893975e-05,0.0042808815,0.9956975
0,0.72653496,0.2520528,0.021268621,0.00014000801,3.510354e-06
3,0.0038867777,0.00475165,0.022203814,0.3585453,0.6106124
4,0.00088118063,0.00019643542,0.0022877022,0.18310657,0.8135282
4,0.00396103,0.0041335584,0.034352526,0.50952315,0.44802976
0,0.91524476,0.08411754,0.00062575866,1.1544057e-05,4.877758e-07
0,0.47034472,0.49288264,0.034984723,0.001767608,2.0265243e-05
2,0.19556516,0.5138968,0.27716872,0.01331924,5.0027567e-05
4,0.0004070713,0.0003452717,0.006448935,0.37034422,0.6224545
4,5.767605e-06,3.9680904e-06,2.5745041e-05,0.0072413217,0.99272317
4,7.043805e-05,5.5551456e-05,0.0010765722,0.15425466,0.8445428
0,0.86386484,0.1343684,0.0017471022,1.949613e-05,1.6146144e-07
0,0.87916726,0.11455556,0.0050592218,0.0011631018,5.4865188e-05
4,0.001349795,0.003095387,0.008048756,0.085721046,0.90178514
3,0.005489004,0.033942606,0.1652714,0.7919551,0.003341856
0,0.7973808,0.19241759,0.010102082,9.7766846e-05,1.7365975e-06
0,0.9389139,0.056450784,0.0038584282,0.0007679176,8.923096e-06
3,0.012516319,0.014532984,0.030017275,0.2905528,0.6523806
4,3.0918112e-05,4.85537e-05,0.0024187637,0.33548087,0.66202086
3,0.0011106358,0.0005085322,0.007814202,0.42207322,0.5684935
4,6.195754e-06,6.1623815e-08,3.6741823e-10,1.5856433e-08,0.9999937
0,0.52774113,0.43073043,0.03628408,0.0050870744,0.00015724981
0,0.9223426,0.06882888,0.0074226004,0.0013693209,3.6563688e-05
4,0.00556665,0.0006412297,0.00019168838,0.0037684017,0.9898319
0,0.62687594,0.25249964,0.07133215,0.024633292,0.024659006
3,0.00043801792,0.0037558686,0.06092026,0.72364384,0.21124198
2,0.11014287,0.4720452,0.39989248,0.01782508,9.434769e-05
4,8.661806e-05,7.8987905e-05,0.0005407612,0.047272325,0.9520213
4,0.00016774067,1.2542024e-05,0.00022829724,0.076680146,0.9229112
1,0.0034315158,0.04987679,0.18608433,0.7136271,0.04698026
4,0.00011947645,1.3593901e-05,1.0089978e-05,0.00087167317,0.9989851
4,7.4741125e-05,0.00014296839,0.0032428717,0.2661256,0.7304138
3,0.00022580764,0.00371289,0.0652038,0.6549827,0.2758749
0,0.19265871,0.59462035,0.20508885,0.0075252913,0.000106827705
1,0.11004547,0.42231318,0.32084727,0.12087693,0.025917105
4,4.195166e-06,5.273011e-07,7.1298064e-07,0.0002092224,0.99978536
1,0.15893742,0.49419835,0.298331,0.048433784,9.9488265e-05
4,0.00011870959,2.4145578e-05,7.611076e-05,0.0070432113,0.9927378
4,0.00021958783,0.00035122308,0.004035785,0.3137809,0.6816125
3,0.01012461,0.15820612,0.5258942,0.3035449,0.0022301553
1,0.7702776,0.22453317,0.0049405186,0.00024621814,2.4829626e-06
0,0.9814994,0.017642584,0.0008051111,4.9051076e-05,3.816138e-06
1,0.3097283,0.22170924,0.274252,0.13943912,0.054871358
4,3.364032e-06,2.832618e-06,2.2823402e-05,0.0058255903,0.9941454
4,0.008604317,0.0013557172,0.007912559,0.2853166,0.6968108
2,0.04479,0.18010226,0.24345277,0.46816576,0.06348917
1,0.09088239,0.3503441,0.3700705,0.18706574,0.0016372317
0,0.87275565,0.108635224,0.016666964,0.001704418,0.00023773237
4,7.2838757e-06,9.982555e-06,2.9171104e-06,8.11359e-05,0.9998988
2,0.10990285,0.41971296,0.34583184,0.12289929,0.0016531358
1,0.12128162,0.48144108,0.29730675,0.09974885,0.00022166339
0,0.41137365,0.40498978,0.15281099,0.030540809,0.00028471998
4,1.08902605e-05,4.4327467e-06,1.264031e-05,0.0032157276,0.99675626
3,0.021309383,0.14775313,0.3821437,0.44683644,0.0019573697
4,1.9119313e-06,1.4492002e-07,9.068327e-08,2.0831521e-05,0.999977
4,0.00015018067,0.00021454877,0.0036284835,0.2978873,0.69811946
4,0.0020548422,0.0017644358,0.016211197,0.38688532,0.59308416
4,0.00022246441,0.00033007402,0.00443154,0.29985693,0.69515896
4,0.00027589104,1.4851419e-06,5.0113208e-08,1.3221398e-06,0.9997212
4,0.0025177111,0.00047236562,0.0024815989,0.13401362,0.86051464
3,0.00011721478,0.00016876869,0.004561907,0.4805436,0.51460844
4,0.0004364861,0.00016084692,0.0018045459,0.19613008,0.801468
4,5.258704e-06,3.6398298e-08,1.2359915e-09,1.7417564e-07,0.9999945
4,0.00016148984,0.0001451128,0.0007566816,0.031029617,0.967907
1,0.2827276,0.5342124,0.1806423,0.0024017012,1.5991638e-05
4,0.031578496,0.03812479,0.0777135,0.437705,0.41487813
3,0.0013883343,0.00850232,0.08390309,0.65199286,0.25421333
4,0.0004831922,0.0013971467,0.021246828,0.4989045,0.4779684
4,0.0015719797,0.0006245364,0.0011352003,0.0205172,0.9761511
3,0.0014388235,0.011415257,0.14667627,0.82351005,0.016959593
3,0.0077683413,0.012139364,0.06770332,0.62010324,0.29228577
1,0.07620294,0.24087137,0.3036653,0.373215,0.006045368
0,0.58455896,0.4042108,0.010834691,0.0003937576,1.8431565e-06
4,6.316475e-05,9.682204e-06,1.0765779e-05,0.0011798535,0.99873656
4,3.2225773e-05,5.3605665e-05,0.00015130435,0.0053768074,0.9943861
4,2.8927307e-06,7.642564e-07,2.8382087e-06,0.0023372825,0.9976562
3,0.0033525731,0.014718426,0.119608946,0.712033,0.15028705
1,0.50030965,0.48213157,0.016802657,0.00073818973,1.7954466e-05
1,0.39546946,0.37484163,0.17177986,0.056681957,0.0012270991
2,0.16937947,0.32962462,0.2680443,0.23051696,0.00243463
0,0.9295903,0.06943494,0.00095791806,1.6748916e-05,1.41607e-07
1,0.26302695,0.48269418,0.23670657,0.017243315,0.00032897125
4,1.8451388e-05,1.7077704e-05,0.0008613464,0.1991157,0.7999875
0,0.87956387,0.11562826,0.0047843587,2.2768796e-05,7.2012324e-07
2,0.028046299,0.17219609,0.39075974,0.4063389,0.0026589106
3,0.00068061013,0.00358267,0.04017521,0.4414229,0.5141385
4,0.00019872565,1.6771803e-05,7.484134e-05,0.017688734,0.9820209
3,0.0030733903,0.022878477,0.12848501,0.8161782,0.029384859
4,1.98615e-05,4.951418e-07,2.7040502e-07,0.00016667858,0.99981266
3,7.015045e-05,0.00015196113,0.0038125322,0.39596474,0.6000006
3,0.00042860853,0.0074577136,0.11965952,0.86159503,0.010859119
3,8.510649e-05,0.00037334012,0.017183706,0.6586613,0.3236965
0,0.9659968,0.033491675,0.0004867285,2.4422823e-05,3.2122793e-07
3,9.418162e-05,0.00015655608,0.006074885,0.48241797,0.5112564
4,0.00025665332,0.0002972904,0.00601722,0.38902733,0.6044015
0,0.46166822,0.51218355,0.025146924,0.000990022,1.1304094e-05
3,0.026020572,0.3176183,0.47898975,0.17718196,0.00018937925
0,0.79757833,0.20011601,0.0022318612,7.345e-05,3.5905805e-07
4,3.2639662e-05,1.7836674e-06,5.0025715e-06,0.0027067864,0.9972537
4,5.5764373e-05,4.105796e-05,1.8964152e-05,0.000693465,0.99919075
2,0.0007428017,0.0046091466,0.045496624,0.4750181,0.47413334
3,0.073190734,0.37382543,0.46651393,0.083041325,0.0034285928
3,0.10027019,0.33359525,0.28423184,0.27501938,0.0068833325
1,0.60433793,0.3650201,0.027189134,0.003275847,0.00017701431
0,0.14332104,0.5028695,0.28462842,0.06886705,0.00031406898
4,3.2136555e-05,5.338972e-06,4.740416e-05,0.021301327,0.9786139
4,0.0024833847,0.0011167071,0.0016005146,0.039594945,0.9552044
3,0.0060708504,0.008333047,0.027197858,0.36508715,0.5933111
0,0.4545547,0.48697364,0.057690628,0.00077337155,7.705489e-06
4,0.0037042703,0.0109764375,0.026985329,0.19040214,0.7679319
4,0.00015912956,1.304986e-05,2.0686695e-05,0.0021537037,0.9976534
4,1.4297895e-05,2.5985019e-06,5.178863e-06,0.0010558717,0.9989221
3,0.0005085443,0.0024182152,0.047601894,0.68877184,0.26069948
1,0.047937356,0.5702904,0.35464707,0.026440261,0.000684969
2,0.0889278,0.3558611,0.3357405,0.21420296,0.005267605
0,0.9586393,0.037186865,0.0027617791,0.0005906712,0.0008212875
4,0.000109634304,8.548137e-05,6.369306e-05,0.0014560974,0.9982851
4,6.126907e-06,4.080178e-06,3.7812424e-06,0.0003917294,0.9995943
1,0.024787175,0.21006902,0.6652589,0.09967671,0.00020820124
1,0.121199146,0.38390824,0.29166436,0.20141743,0.0018108117
3,0.0025102785,0.0025063008,0.024853311,0.52945065,0.44067943
4,0.00036885077,5.4426717e-05,6.318151e-05,0.0065859985,0.9929275
4,2.3378649e-05,1.6159628e-06,4.744744e-06,0.0016861468,0.99828416
1,0.5948872,0.35618305,0.04808078,0.0008292671,1.9730527e-05
0,0.94824463,0.05039108,0.0013257058,3.712628e-05,1.4627082e-06
4,0.002220057,0.010274318,0.067536004,0.5509633,0.36900637
0,0.9299511,0.0696834,0.0003617243,3.5864105e-06,1.8071437e-07
4,1.7251083e-05,2.1496567e-07,4.615271e-08,7.817885e-06,0.9999747
3,0.003329987,0.03620923,0.17813382,0.76866406,0.013662819
3,0.005354664,0.10180216,0.35240102,0.53757113,0.0028710403
3,0.0028422566,0.009808437,0.0803721,0.71196187,0.19501528
0,0.9276508,0.06290325,0.008340374,0.0010437245,6.17889e-05
4,0.012227789,0.0022302652,0.0031590846,0.07312037,0.90926254
1,0.38793948,0.56076086,0.050779715,0.0005188658,1.0925902e-06
0,0.5812606,0.40007076,0.017995793,0.00065829436,1.45680215e-05
3,0.010476637,0.02585816,0.1136958,0.83746976,0.012499637
3,0.0003939675,0.0017788627,0.030445285,0.63397,0.3334118
0,0.997364,0.002628154,7.826871e-06,7.053753e-08,8.652018e-09
0,0.9715632,0.02728864,0.0010897269,5.8062284e-05,3.5253146e-07
0,0.95712805,0.041468117,0.0013295695,7.3930365e-05,3.644879e-07
1,0.6490844,0.24271998,0.06988606,0.03765664,0.00065294077
4,3.0482866e-05,9.392468e-08,7.738831e-09,1.7410047e-06,0.9999677
4,9.5929965e-05,1.1036007e-06,4.4227355e-07,0.00015815589,0.99974436
1,0.50891066,0.44424894,0.046235036,0.00060108746,4.3807263e-06
4,2.8490444e-05,1.3272303e-05,0.0002657941,0.10193238,0.89776003
0,0.2479257,0.5804901,0.12458342,0.045761913,0.001238817
4,0.0005469849,0.003929812,0.046544414,0.5914078,0.357571
4,0.00060154014,0.00077442033,0.008818795,0.27319628,0.7166089
0,0.7180077,0.2782263,0.0037278247,3.7982798e-05,1.425143e-07
1,0.47054765,0.49919146,0.027890785,0.0023358841,3.426396e-05
1,0.14534344,0.40093893,0.33981273,0.113746025,0.00015880127
3,0.0007200088,0.0004491221,0.0066713276,0.3756954,0.6164641
4,3.2083637e-05,3.7903686e-05,0.00040444016,0.047493376,0.9520321
4,0.00020672992,0.00014981658,0.003877534,0.35108572,0.64468014
4,0.001373257,0.0012929734,0.009596974,0.25598752,0.73174924
2,0.16112576,0.5111437,0.32295156,0.0047703655,8.599364e-06
4,0.012270329,0.01080881,0.025733208,0.27930665,0.671881
0,0.93498045,0.056572616,0.007148842,0.0012832273,1.4976299e-05
4,2.1396376e-05,1.1209878e-05,3.3129352e-06,0.00018157804,0.9997824
1,0.12859607,0.41491538,0.2337503,0.20041865,0.022319637
3,0.0012366442,0.0061636274,0.07140387,0.7255661,0.19562976
1,0.7238657,0.24875757,0.023967825,0.0028488347,0.00056011026
3,0.018249528,0.21708642,0.4049333,0.35681647,0.0029142671
4,1.9594832e-05,1.0419985e-05,6.9501584e-05,0.0087137995,0.9911867
2,0.017672485,0.08482626,0.36058,0.41860384,0.118317485
2,0.07125861,0.31459934,0.36503065,0.24811952,0.0009918733
4,0.06459004,0.004988041,0.0054135146,0.064092375,0.860916
4,0.0001818452,1.8292369e-05,0.00024119977,0.100539915,0.89901865
4,1.7481383e-05,4.5344445e-06,1.1436299e-05,0.001804211,0.9981623
4,0.00031109838,0.0003671835,0.0049351873,0.26284134,0.73154515
3,0.0014141316,0.0067819883,0.070296764,0.5742783,0.34722883
3,0.0015977047,0.004111994,0.05129299,0.92072386,0.022273429
4,0.00012665526,0.00012733383,0.002629372,0.25944903,0.7376676
3,0.0044853506,0.031837523,0.15601744,0.73341614,0.074243516
3,0.011348849,0.079720266,0.24687935,0.58112925,0.0809223
0,0.5842593,0.36349046,0.048363276,0.0037900961,9.690004e-05
2,0.026343878,0.22827673,0.3433572,0.39899424,0.0030278836
3,0.0013719114,0.0058994736,0.055975758,0.74083185,0.195921
4,2.0299352e-05,7.0957554e-08,5.0096545e-09,1.0837584e-06,0.99997854
1,0.4192198,0.41596964,0.14010818,0.023512924,0.0011894329
4,0.0006786825,0.0004480546,0.0029359641,0.1829523,0.812985
4,7.516391e-05,5.5210847e-05,8.955129e-05,0.0037844128,0.99599564
1,0.26624507,0.66791266,0.06425299,0.0015862862,2.976314e-06
1,0.046757,0.1214411,0.22182071,0.605559,0.0044222507
1,0.71816194,0.26457268,0.015643185,0.0015432785,7.896519e-05
4,4.4095876e-05,2.2782996e-07,6.546639e-08,2.4255267e-05,0.99993134
0,0.87789387,0.1188453,0.0031845977,6.997057e-05,6.2495487e-06
2,0.0018772098,0.04488935,0.22857282,0.6346935,0.08996709
4,2.1993163e-05,4.161405e-06,1.0475688e-05,0.0034780356,0.99648535
1,0.26382113,0.4280675,0.23135625,0.07619709,0.0005579553
3,0.0005815966,0.00083895324,0.0070748585,0.33352643,0.6579781
3,0.02461924,0.08151484,0.20701252,0.64756125,0.039292198
0,0.7506179,0.24655461,0.0027738784,5.312758e-05,4.5666553e-07
0,0.7575647,0.23178002,0.01044487,0.00020773221,2.6832472e-06
3,0.0004880261,0.0036690398,0.05848946,0.88414586,0.05320762
4,4.3142973e-05,3.0695646e-05,0.00025760973,0.034966864,0.9647017
4,0.0010821624,0.00051064254,0.00097341166,0.025813391,0.9716204
2,0.031486604,0.18256038,0.3540162,0.40057996,0.03135682
4,0.0026935304,0.00020183375,0.0015869664,0.16182508,0.83369267
0,0.9673542,0.032410886,0.00023366931,1.2303118e-06,8.773256e-08
3,0.0012789798,0.001359616,0.019101221,0.53841364,0.43984652
1,0.5490418,0.33590156,0.11334422,0.0016951439,1.7300372e-05
3,0.00080115534,0.0036464375,0.08284221,0.79335546,0.11935475
3,0.011489427,0.070450045,0.266671,0.64930475,0.002084841
1,0.17975372,0.37696323,0.2780343,0.16009144,0.0051573357
0,0.30759013,0.57847744,0.10868425,0.0051288055,0.00011935046
0,0.9616591,0.0381499,0.00018909489,1.8619288e-06,1.6649516e-07
2,0.044922356,0.34409264,0.5962412,0.0146789355,6.494462e-05
4,0.0031186233,0.0027135434,0.013087295,0.24597283,0.7351078
3,0.0005486829,0.00039503528,0.007663464,0.41720137,0.57419145
4,2.734099e-05,7.929614e-08,8.351123e-09,4.6340897e-06,0.99996793
4,0.0007365037,0.0006267906,0.00031698777,0.0032998757,0.9950199
4,4.2999734e-05,0.00044705215,0.017670998,0.5371596,0.44467932
4,0.00015576521,2.3250235e-05,0.00037672673,0.07990057,0.9195437
3,0.00020901886,0.00023573497,0.002934326,0.30051124,0.69610965
4,0.0004255456,0.0003916623,0.00611476,0.32147887,0.67158914
0,0.87912214,0.119485885,0.0013761708,1.5625712e-05,2.2924542e-07
0,0.71758753,0.27003708,0.010308578,0.0020469232,1.9943795e-05
4,0.0010114431,0.00050484214,0.000877875,0.026210606,0.97139525
4,3.5658803e-05,5.5195207e-05,0.00090189674,0.07718983,0.92181754
3,0.00054086203,0.0029660773,0.038251992,0.81283396,0.14540708
4,0.0001145403,3.7896913e-05,0.00064649986,0.08468389,0.91451716
3,0.00020831356,0.0017446596,0.028878797,0.5872993,0.38186896
4,3.2919437e-05,2.8423722e-07,3.3258468e-07,0.00047372215,0.99949276
4,0.00024261535,0.00031037963,0.0073868604,0.48340884,0.5086513
0,0.5393647,0.40693042,0.05349432,0.00020978718,7.4995063e-07
4,6.516434e-05,0.00010460731,0.0005722485,0.03731572,0.96194226
