true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.01300083,0.21557802,0.46234763,0.27022016,0.038853385
2,0.054956216,0.22503765,0.3240292,0.3762441,0.019732848
3,0.77240705,0.18608208,0.034661926,0.0068144007,3.4593497e-05
1,0.6194281,0.29356545,0.06950342,0.017431304,7.1809205e-05
2,0.128142,0.3749142,0.36762056,0.12201818,0.0073050675
3,1.5974965e-05,0.0013795316,0.018492103,0.28167212,0.6984403
2,0.2734321,0.55696505,0.16678748,0.0027807462,3.455762e-05
3,0.0033333485,0.05558077,0.20765567,0.6277549,0.10567528
3,0.014590831,0.12818143,0.25914377,0.55856234,0.039521575
2,0.023950927,0.13474013,0.265231,0.50464165,0.071436256
0,0.49591097,0.33861542,0.13491975,0.030202398,0.0003514433
3,6.4153e-05,0.003327314,0.032026496,0.46484828,0.49973372
4,2.0942183e-05,0.004002247,0.049605314,0.49087372,0.45549783
0,0.92694944,0.06502868,0.0067372494,0.0012747871,9.8259825e-06
4,7.2159665e-08,4.103424e-05,0.001974378,0.1306339,0.8673506
0,0.6502169,0.27897608,0.0633941,0.007324483,8.840797e-05
4,1.1737606e-11,5.767101e-08,1.0538324e-05,0.002523761,0.9974656
4,3.593277e-10,6.738742e-07,7.363648e-05,0.01150833,0.9884173
0,0.78850085,0.17132168,0.035513733,0.0046421895,2.1595382e-05
0,0.87027067,0.1028567,0.018098723,0.008521283,0.00025261252
0,0.70903647,0.2468955,0.0420282,0.0020235518,1.6354794e-05
0,0.8608067,0.120475076,0.01545099,0.0032493384,1.7840606e-05
3,0.0002085814,0.011586007,0.08956074,0.657881,0.24076363
3,0.028442206,0.23023175,0.4130805,0.31796426,0.0102813
3,0.062999435,0.41166818,0.45515725,0.063795395,0.00637977
0,0.8841427,0.09682202,0.014845544,0.0040961704,9.355646e-05
0,0.6925563,0.2280614,0.060331553,0.018563459,0.00048719315
3,1.6942202e-07,9.86879e-05,0.0041118357,0.19122477,0.8045645
3,0.045055278,0.33305064,0.45555714,0.15863733,0.007699629
4,5.0624097e-15,5.7737405e-11,2.983874e-08,6.3700354e-05,0.99993634
4,1.3487347e-07,3.3265696e-05,0.001180447,0.086669035,0.91211724
4,1.3879675e-07,7.106642e-05,0.0024603503,0.10069164,0.8967768
4,5.358541e-05,0.0030648743,0.031627204,0.3830091,0.5822453
0,0.6986239,0.24960336,0.049224418,0.0025228534,2.5373763e-05
1,0.46109736,0.33216867,0.1311445,0.0734536,0.0021358412
0,0.8872899,0.09760617,0.0121220965,0.0029515321,3.0296093e-05
3,0.054524556,0.43561232,0.4621319,0.042657033,0.005074253
4,2.753983e-05,0.0015045503,0.016896358,0.24637502,0.73519653
2,0.5512583,0.28710166,0.11473771,0.045130897,0.001771385
4,1.3663501e-06,0.00016254463,0.0038879288,0.21261634,0.7833318
4,5.6146687e-09,4.448434e-06,0.00029670092,0.042919282,0.9567796
4,3.2325502e-09,2.141807e-06,0.00014820069,0.03387847,0.96597123
4,2.9239198e-11,8.714869e-08,1.3608286e-05,0.007236946,0.99274933
4,4.1843007e-10,1.1326897e-06,0.00012107406,0.015987974,0.9838898
4,3.495942e-09,3.661116e-06,0.0002852267,0.041291486,0.95841974
3,0.007444719,0.09344504,0.27175838,0.5520339,0.07531794
4,1.1934445e-07,4.381392e-05,0.001823108,0.13722456,0.8609084
0,0.8774553,0.10616984,0.014316779,0.002039885,1.8095883e-05
3,0.024865776,0.14847648,0.28755817,0.46093366,0.07816589
4,4.3077765e-13,4.062954e-09,1.2380107e-06,0.0005152557,0.99948347
1,0.17710695,0.53142554,0.28231072,0.008968776,0.00018803959
4,1.2906941e-06,0.000526499,0.012308598,0.2558348,0.73132885
0,0.60286826,0.2978974,0.08753371,0.011468604,0.00023204346
4,6.2955812e-12,4.0916156e-08,7.5030307e-06,0.0020970872,0.99789536
0,0.7232405,0.21585202,0.044610508,0.01615278,0.0001442151
2,0.021433778,0.3743681,0.51854587,0.07950517,0.0061470526
0,0.12237444,0.39486393,0.3944165,0.08469771,0.0036473733
4,8.466056e-05,0.005256323,0.051324137,0.47000614,0.47332883
4,1.6353875e-05,0.0012044375,0.016216636,0.35209176,0.6304708
4,0.00024195848,0.013208816,0.10416147,0.40778938,0.47459838
0,0.908175,0.08401957,0.007300258,0.00050439005,7.395522e-07
1,0.14652589,0.2770915,0.27506226,0.27645272,0.024867581
2,0.03248774,0.27627558,0.4973984,0.1821125,0.011725818
4,5.819723e-14,3.2960654e-10,8.362256e-08,0.00011547428,0.99988437
0,0.7856673,0.18441243,0.028339911,0.0015729462,7.415482e-06
1,0.73189175,0.20710634,0.05191189,0.009019807,7.02123e-05
0,0.6356856,0.27107826,0.07625664,0.016516821,0.00046262838
4,3.7175857e-06,0.0003179231,0.005895669,0.18949151,0.8042912
4,6.064275e-17,8.431321e-13,8.0901363e-10,9.449745e-06,0.9999906
4,2.1387474e-05,0.0015222082,0.019572888,0.29150146,0.68738204
4,7.4585997e-13,1.720493e-09,3.8918873e-07,0.0006387637,0.99936086
2,0.008657125,0.0890303,0.27396333,0.5305724,0.0977768
3,0.06858661,0.24489388,0.3244865,0.34266338,0.019369585
4,5.649272e-07,0.0002567856,0.0078023747,0.21146873,0.78047156
2,0.027936682,0.40466702,0.5199179,0.045004327,0.0024740994
4,1.6982816e-06,0.00053368113,0.0121279145,0.21388088,0.7734558
3,0.0004008952,0.032564502,0.21227475,0.34569046,0.40906933
4,1.202142e-13,6.9269035e-10,1.7373148e-07,0.00017072717,0.9998292
0,0.75941104,0.19247182,0.039509334,0.008490526,0.000117323
3,2.0916325e-05,0.0026386543,0.03459338,0.40765655,0.55509055
3,3.595377e-06,0.00038737108,0.006503071,0.16918725,0.8239187
3,0.020277327,0.10876,0.23438272,0.556624,0.07995595
1,0.2517496,0.4688674,0.25330514,0.025344545,0.0007332732
3,2.4586685e-05,0.0046031065,0.060912114,0.34356967,0.5908905
2,0.033013783,0.11806668,0.2154513,0.5620956,0.071372665
2,0.0025215414,0.051190022,0.2222011,0.6732613,0.05082609
3,0.04292732,0.15838414,0.24855457,0.48730722,0.06282677
3,0.016195584,0.08509613,0.20253824,0.5272585,0.16891153
4,2.5947156e-08,2.4604273e-05,0.0012646896,0.0685039,0.93020684
4,1.2967297e-10,5.0541604e-07,5.597851e-05,0.007153086,0.99279046
2,0.16834632,0.41225547,0.29609346,0.11622566,0.0070791226
0,0.9403353,0.053154107,0.0056097046,0.0008871526,1.3807929e-05
4,2.7297193e-09,2.7130513e-06,0.00022291428,0.034977354,0.964797
0,0.17758527,0.32872608,0.25299746,0.23191252,0.008778611
3,0.0010322562,0.059215013,0.2723433,0.49520996,0.17219943
1,0.038099416,0.2768714,0.42189205,0.2510801,0.012057015
3,0.00059812405,0.019188909,0.112056054,0.727203,0.14095384
2,0.0067302003,0.12673628,0.419357,0.37965572,0.067520775
3,1.8302804e-07,5.4896613e-05,0.0018345017,0.08666554,0.9114448
4,1.5216341e-13,1.7777734e-09,7.135931e-07,0.0007036044,0.9992957
4,5.602231e-05,0.004165643,0.04071439,0.48427355,0.47079033
0,0.806522,0.17177807,0.020876795,0.0008195256,3.5366115e-06
4,2.288685e-08,9.262716e-06,0.00048209622,0.04544254,0.9540661
4,2.6180529e-05,0.0015549931,0.018007442,0.37553945,0.604872
4,4.8433235e-10,6.050844e-07,5.908417e-05,0.017696522,0.9822437
4,3.4515026e-09,2.8255627e-06,0.00020708566,0.025754267,0.97403586
4,8.010234e-12,5.4890236e-08,1.1012772e-05,0.0029833007,0.99700564
1,0.08139582,0.49849275,0.3919179,0.027309673,0.00088389317
2,0.008244743,0.11409311,0.306205,0.50032914,0.07112794
3,0.08098322,0.17767245,0.24534416,0.44074985,0.055250295
4,5.8252237e-05,0.00558273,0.05976449,0.5090163,0.4255782
1,0.09557183,0.3532177,0.35110727,0.19205098,0.008052245
3,4.456099e-05,0.0024252876,0.026384085,0.4277612,0.54338485
0,0.4831809,0.35511786,0.1275296,0.03318987,0.0009817398
4,0.0051616454,0.10191774,0.3376933,0.34996226,0.20526503
3,4.120519e-06,0.0013776085,0.025978291,0.23359598,0.73904395
0,0.71142,0.22794606,0.049844597,0.010753678,3.566786e-05
1,0.03512514,0.11031425,0.21832468,0.5572196,0.07901629
3,0.0016253745,0.112259366,0.40238094,0.38547364,0.09826067
4,7.669645e-08,4.2247673e-05,0.0017233795,0.1364195,0.86181474
0,0.31177014,0.3751639,0.19364043,0.11687362,0.002551939
4,4.0999686e-05,0.0019816156,0.018992256,0.277706,0.7012792
0,0.84070295,0.13201115,0.022137882,0.00507674,7.12298e-05
3,0.19489568,0.3709162,0.28924134,0.13134623,0.013600597
1,5.7808475e-06,0.0032447265,0.052925583,0.17510612,0.76871777
4,5.7788657e-10,8.3312824e-07,8.770742e-05,0.011696388,0.98821497
4,6.0143157e-06,0.00042369022,0.006537756,0.16185167,0.8311809
4,4.8531037e-09,6.374125e-06,0.00044911922,0.03185302,0.9676915
4,3.3429444e-09,2.0547247e-06,0.0001445823,0.03411077,0.9657426
0,0.6767259,0.25431922,0.062391147,0.006473923,8.9767105e-05
0,0.25015017,0.51200324,0.22096714,0.016431494,0.00044796875
4,1.2704819e-09,1.5609224e-06,0.0001448415,0.024573067,0.9752805
3,0.21705405,0.4500759,0.2637225,0.06620988,0.002937662
1,0.04449555,0.31161472,0.48283622,0.15287271,0.008180832
2,0.001568498,0.028552463,0.1299547,0.67826325,0.16166116
1,0.7328457,0.21940553,0.04344363,0.004261914,4.3156124e-05
2,0.24546541,0.35360286,0.2447765,0.14806809,0.008087123
1,0.00060635706,0.02091881,0.12633476,0.5694593,0.2826808
1,0.4103156,0.38860527,0.16189916,0.03788553,0.0012944255
4,7.0060565e-07,0.00024009857,0.005909254,0.124907784,0.8689421
4,8.2330854e-07,0.00023531285,0.0056429347,0.14489713,0.8492238
3,0.018142307,0.24689788,0.48594794,0.21687889,0.032132983
3,0.048608974,0.25435922,0.35517377,0.33328894,0.00856913
3,6.8222766e-06,0.002875786,0.047434073,0.28680426,0.6628791
0,0.1774554,0.36101615,0.26267478,0.19298787,0.005865819
0,0.62725693,0.2542897,0.07959526,0.03806535,0.00079274515
4,4.2502422e-13,4.0620045e-09,1.089892e-06,0.0003315598,0.9996674
3,3.6884074e-05,0.008529293,0.09419127,0.3256994,0.57154316
0,0.5797072,0.30587414,0.09008137,0.023945706,0.00039165514
4,2.581342e-07,0.00010483159,0.003038784,0.117305726,0.87955046
0,0.614172,0.2902187,0.0855368,0.010002582,6.989478e-05
3,8.141319e-06,0.00074007193,0.012464746,0.35081556,0.6359715
1,0.35896456,0.35139117,0.1898715,0.09765226,0.0021204555
3,0.0012487723,0.02102641,0.11125406,0.5736688,0.29280192
3,0.00012456399,0.0041787126,0.036905967,0.42644167,0.5323491
3,0.000223288,0.0083425455,0.0688718,0.44000328,0.48255906
3,0.006784545,0.06819102,0.22391765,0.6321353,0.06897155
1,0.092596546,0.31481737,0.3984993,0.17991129,0.014175459
4,6.9454575e-07,9.672609e-05,0.0025345741,0.14236023,0.85500777
4,3.3546918e-15,4.754475e-11,2.1476165e-08,2.8224384e-05,0.99997175
0,0.9425435,0.052013118,0.004500993,0.0009369167,5.4354837e-06
4,2.9228715e-07,0.00083701604,0.030028975,0.24871224,0.72042155
3,0.00045227152,0.017988618,0.10473924,0.6193137,0.25750613
0,0.8292494,0.14744523,0.021080524,0.0022181293,6.707621e-06
0,0.7128964,0.21963526,0.056977514,0.010224915,0.0002659325
2,0.09066748,0.2612058,0.2664364,0.35322365,0.028466702
3,0.00092162885,0.027921485,0.13825954,0.6202557,0.21264164
3,0.0069852583,0.080749534,0.20538424,0.61596036,0.09092059
1,0.06296113,0.27611604,0.34496766,0.29502222,0.020932974
1,0.52142537,0.355373,0.10767197,0.01512855,0.00040116347
4,1.6086898e-07,0.0011050641,0.036293615,0.22107144,0.7415297
0,0.91704553,0.07424705,0.007674612,0.0010217414,1.1030849e-05
0,0.6819488,0.26502654,0.05002503,0.0029655036,3.4120905e-05
4,8.778512e-14,5.6993255e-10,2.441657e-07,0.00046468177,0.9995351
4,8.231044e-09,1.2112412e-05,0.00081179454,0.054559972,0.94461614
2,0.10236404,0.23853949,0.30888024,0.32484797,0.02536828
0,0.10914362,0.4389815,0.39886606,0.050475042,0.0025338533
4,1.213337e-05,0.0008416699,0.011558707,0.23546314,0.75212437
4,2.0286919e-14,9.827251e-11,2.784126e-08,2.9624818e-05,0.9999703
3,0.22119878,0.29757732,0.25938493,0.2029982,0.018840792
2,7.667929e-05,0.014288364,0.14764972,0.46047062,0.3775146
3,0.030774087,0.18192224,0.2999636,0.45852402,0.028816061
0,0.86354667,0.11737957,0.016429616,0.002606995,3.7185117e-05
1,0.086974375,0.35766062,0.39051285,0.16183226,0.003019915
0,0.4433413,0.35137033,0.16014494,0.044745058,0.0003982544
4,1.9035312e-07,4.530795e-05,0.0016354294,0.13827345,0.8600456
3,3.446549e-05,0.0007410648,0.00779934,0.20033081,0.79109436
4,6.7127665e-08,5.7157034e-05,0.0022774714,0.084148504,0.91351676
3,0.0016483681,0.024699375,0.11244963,0.6466474,0.2145552
4,4.0473176e-09,2.6417868e-06,0.00015047396,0.014133645,0.9857131
4,8.837951e-07,8.423041e-05,0.001707653,0.060303863,0.9379034
4,1.9437427e-07,0.00012698838,0.004440284,0.19023196,0.8052006
0,0.8956709,0.08988311,0.011764459,0.002654409,2.7130007e-05
4,6.339945e-08,3.3827026e-05,0.0017611692,0.17824955,0.81995535
4,6.4848096e-09,6.0507905e-06,0.00036563206,0.028299984,0.9713283
2,0.5623402,0.37200883,0.06461937,0.0010255596,6.055334e-06
4,6.9901915e-15,7.37837e-11,2.5802434e-08,2.2560545e-05,0.99997747
3,0.00082644913,0.014255907,0.08781179,0.59565485,0.301451
4,0.009805347,0.1033809,0.2891034,0.4111155,0.1865949
4,4.3743507e-06,0.00096964854,0.018395659,0.39170748,0.5889228
3,0.0045113843,0.046381466,0.1501443,0.630634,0.16832884
0,0.7201623,0.20486,0.052706625,0.021885362,0.00038573044
3,0.0022875646,0.118555225,0.47438377,0.3338124,0.07096106
0,0.26037678,0.49354878,0.23173276,0.014141586,0.0002000734
0,0.34026307,0.5087126,0.14836074,0.0026312044,3.2405722e-05
1,0.020006718,0.12916492,0.2859142,0.50892377,0.055990398
3,0.0037559601,0.0531269,0.17563385,0.60461664,0.16286668
2,0.11100072,0.30498755,0.34678754,0.21762472,0.019599471
2,0.09437402,0.3125457,0.31846628,0.258075,0.016539026
3,0.0048738434,0.19634105,0.5880724,0.17216876,0.03854388
2,0.18509983,0.3416004,0.24687752,0.22200854,0.0044138166
0,0.36889285,0.3748291,0.21178423,0.042925052,0.0015687807
4,1.8965415e-10,1.8700351e-07,1.5999729e-05,0.005610395,0.99437344
4,1.6864381e-10,3.1256067e-07,3.9722574e-05,0.0090179285,0.99094206
4,0.0024129408,0.03500046,0.11274409,0.56626874,0.28357375
3,0.015390297,0.18750261,0.3888364,0.38024548,0.028025215
4,3.4134487e-08,2.0193153e-05,0.00095316547,0.071337625,0.9276891
4,4.965096e-09,6.252582e-06,0.00045955344,0.046643212,0.952891
4,2.1399525e-12,7.120619e-09,1.7382504e-06,0.0012125429,0.9987857
4,1.3042455e-09,1.4546034e-06,0.00010425387,0.011513942,0.9883803
3,0.013477548,0.12498859,0.3069516,0.5005711,0.054011155
4,5.9755294e-08,6.9588365e-05,0.003115583,0.10401148,0.89280325
4,6.855154e-07,0.000117977004,0.0034320878,0.18901497,0.80743426
0,0.9108962,0.07893118,0.008763659,0.0013925257,1.6373637e-05
0,0.06714476,0.28014347,0.3292125,0.2995329,0.023966422
1,0.62521,0.27155927,0.078240246,0.024574084,0.00041639837
4,2.0497978e-06,0.00034322875,0.00779663,0.26574802,0.72611
2,0.001398689,0.0739849,0.39197314,0.44584298,0.08680029
0,0.64842266,0.2840765,0.06309134,0.0043622344,4.726665e-05
0,0.8165134,0.13539587,0.030489484,0.017087093,0.000514162
4,6.057571e-05,0.0077460892,0.07951562,0.2899277,0.6227501
4,3.0115774e-11,1.1251812e-07,1.9111978e-05,0.0082953805,0.9916854
1,0.7063159,0.24008816,0.0484977,0.005069787,2.8451514e-05
4,0.00017588219,0.00932343,0.07293084,0.32173866,0.5958312
3,0.04146099,0.1511254,0.28527766,0.4383152,0.083820805
3,0.002504395,0.040228285,0.18725832,0.58467346,0.18533549
4,6.368542e-05,0.0029520863,0.02984352,0.34417474,0.622966
2,0.029096145,0.24600644,0.47343045,0.21990533,0.031561635
2,0.04657433,0.21454413,0.31331936,0.40321758,0.022344664
0,0.51760894,0.30492708,0.13587204,0.04082259,0.0007693262
0,0.903905,0.08661409,0.008355908,0.0011222955,2.672915e-06
4,0.00027813303,0.009168033,0.06943158,0.5809965,0.3401257
0,0.5273194,0.30854985,0.12516439,0.03807503,0.000891359
4,5.6945376e-10,1.4763403e-06,0.00017763319,0.024040751,0.9757801
3,0.040439777,0.3651349,0.47161138,0.121277995,0.0015360558
1,0.11540677,0.22333412,0.26995742,0.3641149,0.027186798
4,0.001260717,0.01962086,0.09789783,0.5328274,0.34839323
0,0.67172253,0.26307333,0.05748515,0.0076162242,0.00010276839
4,0.45763516,0.39505747,0.13193326,0.015078014,0.0002961856
4,0.00014265688,0.005767632,0.052797824,0.5763574,0.36493447
4,0.00017642915,0.011384583,0.098396756,0.4195081,0.47053412
3,2.5667002e-06,0.00038359847,0.008836828,0.3075583,0.68321866
3,0.0004920079,0.024910705,0.15728341,0.5983084,0.21900548
2,0.08437779,0.2750567,0.32509863,0.3013582,0.014108676
4,4.4492743e-10,7.2947915e-07,8.178222e-05,0.020633258,0.97928417
4,1.3694586e-07,5.2680123e-05,0.0021233736,0.1303316,0.8674922
3,0.0055897445,0.052189082,0.13783279,0.64001846,0.16436994
0,0.6028553,0.3180228,0.07530462,0.00380037,1.6883318e-05
0,0.0008308982,0.06277694,0.27149493,0.5032218,0.16167545
0,0.5125115,0.30947265,0.13879983,0.03756284,0.0016531195
2,0.29912183,0.43974394,0.20580761,0.054920256,0.0004064002
4,0.0007222943,0.013072638,0.069135256,0.46655628,0.4505135
0,0.8797937,0.08698212,0.017404983,0.015090532,0.0007286227
1,0.042773344,0.19195127,0.2956536,0.4089094,0.060712405
4,3.9319737e-12,1.7203392e-08,3.8085038e-06,0.0020279891,0.99796814
4,0.00035409533,0.009495873,0.067431524,0.5177905,0.40492797
2,2.3151602e-05,0.002522445,0.031201323,0.40598923,0.5602638
4,8.0455664e-10,8.054223e-07,5.9842547e-05,0.0105398055,0.9893996
4,0.00031440926,0.010622143,0.07967295,0.46029907,0.44909135
4,5.522064e-10,5.219196e-07,4.7325626e-05,0.009017103,0.990935
0,0.6856979,0.22768356,0.07303275,0.013480346,0.00010546324
4,0.00066188234,0.020340042,0.12664351,0.6334039,0.21895072
3,3.3018393e-06,0.0005149382,0.009860947,0.2842513,0.70536953
3,0.0025128643,0.04807435,0.15240374,0.66276735,0.13424176
4,4.3163498e-10,4.32003e-07,4.0286082e-05,0.011127356,0.9888319
1,0.18376586,0.33418825,0.24865611,0.22365795,0.009731772
4,9.572165e-07,0.0005033746,0.011188179,0.0953531,0.89295435
4,4.4974126e-07,0.00015476771,0.0043592695,0.15044689,0.84503865
2,0.18930456,0.29227605,0.27885032,0.2284051,0.011163929
4,2.9746524e-16,8.398035e-12,8.855957e-09,4.797639e-05,0.9999521
4,1.1266208e-06,0.00015766289,0.003565253,0.10052679,0.8957491
4,3.270911e-08,1.0726141e-05,0.00044434317,0.046625357,0.95291954
4,3.0829156e-05,0.0021161388,0.026772166,0.3976736,0.5734073
4,9.689999e-07,0.00022692513,0.00583759,0.2063196,0.78761494
0,0.19377232,0.45577094,0.28725842,0.0609319,0.0022663998
4,4.273359e-08,1.665899e-05,0.00070984784,0.055755295,0.9435182
4,9.604574e-13,1.3029283e-09,2.3048102e-07,0.0009520568,0.9990477
2,0.20372404,0.3954634,0.30665135,0.09165509,0.0025061066
2,0.12488519,0.20643651,0.26207626,0.36076578,0.045836285
3,0.08152602,0.3441315,0.37560606,0.19595957,0.0027768156
0,0.92730397,0.06326657,0.0073627927,0.0020326667,3.3890345e-05
2,0.024596727,0.22208627,0.3753777,0.3650674,0.012871887
3,3.5005414e-05,0.017442362,0.21647163,0.3398187,0.4262323
2,0.009836688,0.23763332,0.572472,0.16590595,0.014152109
3,0.047816016,0.17490745,0.31021222,0.3805491,0.08651526
0,0.1748167,0.58366114,0.2378731,0.0036151006,3.3904453e-05
4,3.6504733e-11,9.141559e-08,1.600712e-05,0.006681287,0.9933027
3,0.03192089,0.2541025,0.46235988,0.22827561,0.023341093
4,0.0008724929,0.01883866,0.105723135,0.6371991,0.23736657
4,0.0005360172,0.013230578,0.08139975,0.5195377,0.38529596
0,0.8905056,0.09697405,0.011097666,0.0014138516,8.846054e-06
0,0.5810991,0.30642015,0.097232275,0.015061032,0.00018747733
3,6.1867606e-05,0.006130191,0.06513841,0.4135033,0.5151663
1,0.06130013,0.4064302,0.4657058,0.061003942,0.005559849
4,2.0361123e-13,2.444892e-09,7.6259954e-07,0.00027700522,0.9997223
4,7.316132e-09,3.54807e-06,0.00017222938,0.024031179,0.97579294
0,0.8833982,0.10173486,0.013325526,0.0015372812,4.133797e-06
3,0.044823844,0.18680032,0.331756,0.39568338,0.040936418
4,3.433862e-05,0.0031660118,0.03404941,0.34115553,0.6215947
4,2.0731182e-08,2.0383546e-05,0.0010683688,0.062158283,0.936753
4,2.4937553e-05,0.0014460235,0.017802998,0.31386185,0.6668642
1,0.15230308,0.35075337,0.26360416,0.22752842,0.0058109546
1,0.28591958,0.4230246,0.23445722,0.055174965,0.0014235904
0,0.16652064,0.4134381,0.3199626,0.092908055,0.0071706874
1,0.4800912,0.35199657,0.13291195,0.034012083,0.0009881505
0,0.5944974,0.29281726,0.09580699,0.016732672,0.0001457182
4,7.9970016e-07,0.0001237333,0.0032381003,0.15310849,0.84352887
4,8.339457e-10,1.0809412e-06,8.612337e-05,0.011369826,0.9885429
0,0.8420111,0.13443433,0.020237025,0.0032652344,5.2331234e-05
3,0.000120917895,0.008486516,0.073476955,0.41930607,0.49860948
0,0.68269855,0.26686478,0.049061235,0.0013652479,1.0177392e-05
4,7.0081155e-14,2.7208902e-10,6.58351e-08,8.654419e-05,0.99991333
0,0.63252366,0.28681433,0.07432632,0.006287191,4.848344e-05
3,0.0015620985,0.02310285,0.11014526,0.60863984,0.25654995
3,0.018876575,0.11826029,0.2527474,0.54216367,0.06795206
4,6.353347e-05,0.014184951,0.15552258,0.31246457,0.5177644
4,2.92521e-09,3.164311e-06,0.00026072538,0.038301423,0.96143466
1,0.017508628,0.35058016,0.5626853,0.06427793,0.004947986
3,1.8039973e-05,0.0029589126,0.03831492,0.3883128,0.5703954
4,8.764028e-11,3.1260134e-07,4.8221635e-05,0.0060903123,0.9938612
0,0.8668821,0.11601433,0.014796289,0.0022982794,9.069967e-06
1,0.18334432,0.3657913,0.2849277,0.16064587,0.0052908547
2,0.0036085397,0.109937906,0.3804213,0.44497347,0.061058674
4,1.897725e-06,0.00043594182,0.010866529,0.20540586,0.78328973
4,3.394551e-09,4.9925543e-06,0.0003845381,0.03300941,0.9666011
4,1.1410342e-09,2.9765547e-06,0.00031024235,0.037173368,0.9625133
4,1.04447615e-08,3.6224535e-06,0.0001886629,0.027076492,0.9727312
2,0.5583911,0.31167236,0.11162712,0.018115994,0.00019345929
3,0.002241445,0.040736217,0.14700416,0.5343656,0.27565253
4,3.9392524e-11,1.3018007e-07,1.8302411e-05,0.004979657,0.995002
4,6.166986e-10,1.335527e-06,0.00013009158,0.016586874,0.9832817
0,0.7779494,0.18819523,0.031564437,0.0022696385,2.1272983e-05
0,0.93720555,0.057501465,0.004780906,0.00050873036,3.37736e-06
4,1.8009788e-11,8.6385214e-08,1.368004e-05,0.0024524238,0.9975338
0,0.7193689,0.20324942,0.057321005,0.01945223,0.0006084462
0,0.7527535,0.20327504,0.039110254,0.0048270193,3.418206e-05
4,3.226757e-08,1.5089142e-05,0.0006485864,0.04230842,0.9570279
4,8.958767e-15,1.1112703e-10,3.800651e-08,2.8556258e-05,0.9999714
4,1.7745175e-10,4.3480787e-07,5.8155823e-05,0.014714618,0.98522675
3,0.004343947,0.14180173,0.42088968,0.36869174,0.06427289
3,0.013391153,0.09075621,0.23028636,0.5338542,0.13171205
4,1.12823494e-10,3.6078723e-07,4.797259e-05,0.010643199,0.9893084
2,0.084647134,0.23971862,0.35218593,0.29815912,0.025289211
1,0.38971052,0.39659566,0.17058505,0.04261508,0.00049371837
4,2.6801905e-12,1.6654798e-08,3.6579825e-06,0.00086489256,0.9991314
0,0.92400247,0.065304115,0.0077634472,0.0028804888,4.9430368e-05
3,1.31687875e-05,0.0046680793,0.06572814,0.371885,0.5577056
0,0.7779446,0.18155189,0.032461178,0.007967869,7.451101e-05
0,0.58615774,0.31132784,0.09657469,0.0058965287,4.3181375e-05
2,0.07065259,0.37275517,0.4499574,0.1016412,0.0049936557
3,0.18364766,0.34967127,0.2383827,0.22120006,0.007098317
3,0.06087833,0.24785642,0.34225404,0.31247017,0.0365411
3,7.276869e-05,0.0053006234,0.05382544,0.5736169,0.36718422
4,2.6726747e-14,3.166763e-10,1.13968525e-07,9.4008e-05,0.9999058
4,3.7504765e-12,1.4965677e-08,3.500733e-06,0.001209756,0.99878675
3,0.009827633,0.21021925,0.56385595,0.18273075,0.033366412
4,0.00020083351,0.0063459296,0.04951314,0.5284569,0.41548318
4,0.009994,0.13316223,0.30045754,0.49908152,0.05730465
3,0.2921363,0.25928518,0.21480404,0.220696,0.013078467
4,0.0017482056,0.04083998,0.19180372,0.49521446,0.27039364
1,0.0789853,0.45738703,0.4069324,0.05405156,0.00264367
4,7.665391e-05,0.02282324,0.2226156,0.48335752,0.27112707
1,0.0007650098,0.09174929,0.43088743,0.35165465,0.12494355
4,1.7200643e-12,5.1422284e-09,8.662021e-07,0.0006837907,0.9993154
4,3.5558392e-09,4.8396437e-06,0.00035160506,0.040273298,0.95937026
4,6.4837297e-10,3.468762e-07,1.5876652e-05,0.003342476,0.9966413
1,0.10145859,0.43155593,0.39988998,0.06492751,0.0021679783
4,1.2957349e-05,0.0010169826,0.015516528,0.3836686,0.599785
4,3.0128453e-05,0.0015859705,0.018186133,0.29794997,0.68224794
3,0.016169267,0.19437586,0.45545042,0.260424,0.07358049
4,1.7038141e-09,2.695116e-06,0.00022291836,0.026728325,0.973046
1,0.20023775,0.42324236,0.3138726,0.059355527,0.0032916737
2,0.04409943,0.20071681,0.31699336,0.41696766,0.021222731
4,1.2721875e-06,0.00022303515,0.00520459,0.21769966,0.77687144
1,0.39829344,0.3828048,0.15830387,0.06021954,0.00037838268
3,0.000105124665,0.005814817,0.048754185,0.44393682,0.5013891
4,2.3765877e-13,8.052872e-10,1.5633414e-07,0.00019336317,0.9998066
4,1.9465472e-10,2.900401e-07,3.7650534e-05,0.016543943,0.98341817
4,1.9645211e-14,2.24077e-10,1.001446e-07,0.00014013467,0.9998597
0,0.57263213,0.36069053,0.06591896,0.0007559951,2.3555328e-06
0,0.4877843,0.36509097,0.13558803,0.011344712,0.00019193949
0,0.010311428,0.13950622,0.3379758,0.451467,0.060739517
4,8.190314e-10,1.0050359e-06,9.4739735e-05,0.017922275,0.98198205
2,0.016566375,0.10582823,0.25511262,0.54641706,0.07607562
4,3.5852797e-14,2.0817323e-10,6.22395e-08,5.363301e-05,0.99994624
4,7.687658e-05,0.0040977313,0.03752208,0.31422716,0.6440761
4,1.5918097e-10,2.9668377e-07,3.5643432e-05,0.011218025,0.9887461
3,0.004970033,0.05999901,0.22495638,0.55772316,0.15235136
4,6.936111e-07,0.00014608087,0.0034532475,0.10244034,0.8939595
