PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,WSPM,wd_sin,wd_cos,PM2.5_level
0.021,0.003,0.18,0.122,0.086,0.722,0.27,0.883,0.0,0.076,0.962,0.691,1
0.017,0.079,0.176,0.122,0.042,0.309,0.81,0.33,0.0,0.212,0.5,1.0,2
0.146,0.081,0.214,0.429,0.148,0.699,0.334,0.832,0.0,0.091,0.962,0.691,5
0.11,0.031,0.298,0.347,0.108,0.288,0.49,0.52,0.0,0.038,0.962,0.309,5
0.009,0.003,0.169,0.102,0.04,0.507,0.518,0.746,0.0,0.03,0.854,0.854,1
0.032,0.003,0.169,0.204,0.008,0.434,0.594,0.676,0.004,0.083,0.0,0.5,3
0.016,0.009,0.298,0.143,0.004,0.452,0.7,0.545,0.0,0.045,0.5,1.0,2
0.261,0.105,0.484,0.918,0.016,0.291,0.656,0.45,0.0,0.023,0.854,0.854,5
0.171,0.051,0.104,0.245,0.066,0.34,0.474,0.596,0.0,0.023,0.962,0.691,5
0.103,0.053,0.1,0.204,0.58,0.818,0.338,0.657,0.0,0.159,0.309,0.038,5
0.158,0.077,0.291,0.51,0.006,0.205,0.639,0.397,0.0,0.167,0.038,0.691,5
0.017,0.025,0.086,0.102,0.048,0.489,0.44,0.637,0.0,0.083,0.5,1.0,2
0.284,0.117,0.522,0.347,0.076,0.538,0.493,0.666,0.0,0.076,1.0,0.5,5
0.1,0.003,0.235,0.714,0.004,0.418,0.745,0.648,0.0,0.106,1.0,0.5,5
0.255,0.113,0.311,0.429,0.046,0.302,0.608,0.523,0.0,0.083,0.038,0.691,5
0.052,0.005,0.041,0.102,0.418,0.885,0.151,0.891,0.0,0.152,0.691,0.038,3
0.113,0.047,0.249,0.163,0.008,0.436,0.632,0.495,0.0,0.144,0.0,0.5,5
0.004,0.029,0.156,0.082,0.003,0.315,0.599,0.479,0.0,0.061,0.038,0.309,1
0.095,0.121,0.159,0.429,0.04,0.257,0.78,0.386,0.0,0.182,0.854,0.854,5
0.095,0.023,0.083,0.082,0.15,0.405,0.556,0.367,0.0,0.197,0.146,0.146,4
0.222,0.232,0.398,0.408,0.076,0.543,0.621,0.596,0.0,0.136,0.5,0.0,5
0.054,0.003,0.021,0.184,0.348,0.86,0.233,0.917,0.0,0.144,0.146,0.146,4
0.243,0.049,0.554,0.51,0.01,0.528,0.619,0.654,0.0,0.121,0.691,0.038,5
0.06,0.019,0.287,0.163,0.088,0.688,0.199,0.847,0.0,0.0,1.0,0.5,4
0.085,0.013,0.145,0.143,0.17,0.738,0.341,0.876,0.0,0.114,1.0,0.5,5
0.083,0.013,0.159,0.061,0.056,0.525,0.439,0.622,0.0,0.144,1.0,0.5,2
0.04,0.003,0.194,0.102,0.084,0.675,0.262,0.823,0.0,0.098,0.691,0.962,4
0.016,0.003,0.176,0.122,0.008,0.338,0.727,0.601,0.01,0.076,0.854,0.854,2
0.169,0.031,0.176,0.184,0.128,0.561,0.513,0.397,0.0,0.182,0.309,0.038,4
0.055,0.003,0.173,0.286,0.004,0.371,0.624,0.622,0.006,0.121,0.854,0.854,4
0.161,0.105,0.225,0.224,0.034,0.459,0.536,0.506,0.0,0.121,0.146,0.146,5
0.137,0.017,0.37,0.163,0.005,0.467,0.553,0.651,0.0,0.0,0.5,1.0,5
0.077,0.019,0.342,0.224,0.008,0.774,0.195,0.848,0.0,0.129,1.0,0.5,4
0.008,0.015,0.135,0.082,0.188,0.327,0.675,0.37,0.0,0.038,1.0,0.5,1
0.024,0.003,0.114,0.102,0.214,0.756,0.329,0.801,0.0,0.144,0.038,0.309,2
0.325,0.101,0.259,0.184,0.006,0.309,0.536,0.538,0.0,0.098,1.0,0.5,5
0.075,0.003,0.145,0.143,0.096,0.693,0.416,0.832,0.0,0.053,0.962,0.309,4
0.2,0.021,0.211,0.184,0.014,0.524,0.333,0.706,0.004,0.197,0.0,0.5,5
0.011,0.015,0.017,0.061,0.152,0.306,0.775,0.443,0.0,0.311,0.038,0.309,1
0.191,0.031,0.439,0.388,0.002,0.46,0.573,0.687,0.0,0.008,0.854,0.146,5
0.107,0.061,0.225,0.367,0.092,0.579,0.538,0.757,0.0,0.053,0.854,0.854,5
0.022,0.003,0.041,0.041,0.126,0.314,0.719,0.286,0.0,0.189,0.854,0.854,1
0.062,0.059,0.253,0.163,0.003,0.361,0.745,0.381,0.0,0.121,0.146,0.146,4
0.064,0.005,0.28,0.082,0.108,0.693,0.262,0.859,0.0,0.045,0.309,0.038,2
0.014,0.003,0.028,0.02,0.106,0.577,0.482,0.538,0.0,0.159,0.309,0.962,1
0.238,0.017,0.353,0.776,0.004,0.395,0.47,0.606,0.0,0.038,0.5,0.0,5
0.205,0.017,0.28,0.327,0.064,0.429,0.584,0.683,0.0,0.008,0.038,0.309,5
0.014,0.013,0.086,0.102,0.26,0.857,0.316,0.874,0.0,0.03,0.0,0.5,2
0.291,0.003,0.443,0.429,0.008,0.678,0.348,0.868,0.0,0.083,0.5,1.0,5
0.031,0.005,0.014,0.02,0.068,0.288,0.475,0.406,0.0,0.341,0.146,0.146,1
0.062,0.089,0.159,0.306,0.034,0.263,0.631,0.523,0.0,0.106,0.962,0.309,5
0.359,0.013,0.595,1.0,0.008,0.34,0.694,0.566,0.0,0.144,1.0,0.5,5
0.026,0.011,0.045,0.041,0.128,0.437,0.657,0.437,0.0,0.114,0.146,0.854,1
0.014,0.015,0.104,0.041,0.126,0.602,0.598,0.563,0.0,0.144,0.691,0.038,1
0.126,0.099,0.315,0.408,0.012,0.324,0.457,0.341,0.0,0.045,0.5,1.0,5
0.144,0.095,0.142,0.408,0.02,0.363,0.417,0.6,0.0,0.091,0.5,0.0,5
0.065,0.007,0.208,0.122,0.036,0.663,0.445,0.702,0.0,0.091,0.962,0.691,2
0.011,0.007,0.048,0.041,0.086,0.512,0.724,0.535,0.0,0.22,0.691,0.962,1
0.01,0.013,0.114,0.082,0.076,0.286,0.694,0.4,0.0,0.053,0.038,0.691,1
0.046,0.061,0.266,0.286,0.004,0.291,0.606,0.385,0.0,0.106,0.854,0.854,3
0.144,0.077,0.337,0.286,0.052,0.735,0.343,0.818,0.0,0.098,0.854,0.854,5
0.01,0.003,0.062,0.041,0.004,0.649,0.343,0.848,0.0,0.068,0.309,0.962,1
0.071,0.009,0.055,0.041,0.254,0.779,0.29,0.77,0.0,0.144,1.0,0.5,4
0.005,0.003,0.225,0.082,0.008,0.598,0.179,0.797,0.0,0.045,0.309,0.962,1
0.098,0.003,0.048,0.02,0.172,0.584,0.502,0.399,0.0,0.674,0.309,0.962,2
0.053,0.027,0.394,0.082,0.04,0.637,0.144,0.781,0.0,0.0,0.0,0.5,4
0.005,0.003,0.024,0.02,0.172,0.841,0.384,0.692,0.0,0.174,0.038,0.691,1
0.031,0.011,0.083,0.082,0.11,0.855,0.187,0.837,0.0,0.205,0.962,0.309,2
0.081,0.085,0.339,0.449,0.003,0.395,0.505,0.352,0.0,0.091,0.5,0.0,5
0.08,0.039,0.145,0.102,0.108,0.447,0.73,0.492,0.0,0.152,0.146,0.146,4
0.125,0.003,0.073,0.041,0.29,0.842,0.273,0.799,0.0,0.121,0.146,0.146,1
0.012,0.005,0.024,0.02,0.25,0.761,0.326,0.654,0.0,0.159,0.038,0.691,1
0.004,0.015,0.038,0.041,0.113,0.475,0.531,0.477,0.0,0.333,0.038,0.691,1
0.015,0.003,0.045,0.082,0.024,0.637,0.267,0.821,0.0,0.068,0.691,0.962,2
0.004,0.007,0.028,0.143,0.143,0.393,0.531,0.425,0.0,0.129,0.146,0.854,1
0.018,0.027,0.073,0.061,0.105,0.589,0.578,0.523,0.0,0.159,0.038,0.691,1
0.093,0.011,0.059,0.143,0.468,0.805,0.305,0.789,0.0,0.174,0.5,0.0,5
0.102,0.019,0.377,0.204,0.032,0.701,0.416,0.71,0.0,0.114,0.962,0.691,4
0.088,0.003,0.183,0.224,0.004,0.358,0.657,0.614,0.0,0.015,0.146,0.146,5
0.012,0.003,0.079,0.0,0.196,0.837,0.247,0.67,0.0,0.114,0.962,0.691,1
0.127,0.057,0.277,0.449,0.012,0.361,0.699,0.524,0.0,0.061,0.691,0.038,5
0.021,0.013,0.048,0.143,0.116,0.06,0.887,0.114,0.0,0.318,0.309,0.962,1
0.052,0.003,0.076,0.163,0.066,0.743,0.265,0.941,0.0,0.098,1.0,0.5,4
0.14,0.019,0.166,0.204,0.036,0.486,0.351,0.561,0.0,0.061,0.691,0.962,4
0.057,0.013,0.211,0.184,0.272,0.779,0.326,0.84,0.0,0.121,0.146,0.854,4
0.121,0.091,0.097,0.082,0.182,0.673,0.3,0.592,0.0,0.167,0.854,0.146,4
0.297,0.148,0.374,1.0,0.004,0.41,0.523,0.603,0.0,0.106,1.0,0.5,5
0.08,0.007,0.294,0.184,0.084,0.803,0.321,0.872,0.0,0.061,0.691,0.962,4
0.015,0.009,0.048,0.082,0.134,0.465,0.644,0.463,0.0,0.22,0.5,1.0,2
0.084,0.057,0.28,0.143,0.336,0.354,0.728,0.294,0.0,0.129,0.691,0.962,5
0.114,0.027,0.273,0.367,0.004,0.346,0.629,0.597,0.0,0.076,1.0,0.5,5
0.088,0.025,0.124,0.02,0.074,0.294,0.666,0.326,0.0,0.28,0.146,0.854,2
0.058,0.001,0.111,0.082,0.036,0.527,0.503,0.771,0.0,0.038,0.962,0.309,2
0.189,0.003,0.067,0.102,0.132,0.759,0.114,0.923,0.0,0.197,0.962,0.309,5
0.46,0.16,0.294,0.224,0.002,0.309,0.538,0.546,0.0,0.091,1.0,0.5,5
0.01,0.003,0.017,0.082,0.126,0.246,0.649,0.262,0.0,0.106,0.5,0.0,1
0.103,0.027,0.114,0.143,0.056,0.672,0.29,0.815,0.0,0.038,0.309,0.038,5
0.027,0.003,0.124,0.102,0.156,0.667,0.265,0.873,0.006,0.098,0.146,0.854,3
0.03,0.003,0.169,0.061,0.052,0.558,0.507,0.757,0.0,0.053,0.309,0.038,1
0.249,0.067,0.308,0.51,0.004,0.371,0.472,0.465,0.0,0.053,0.691,0.038,5
0.073,0.003,0.214,0.163,0.004,0.667,0.298,0.826,0.0,0.091,1.0,0.5,4
0.21,0.049,0.291,0.592,0.008,0.439,0.555,0.669,0.0,0.083,0.962,0.691,5
0.064,0.011,0.118,0.143,0.083,0.361,0.512,0.452,0.0,0.061,1.0,0.5,4
0.097,0.007,0.138,0.143,0.33,0.815,0.204,0.855,0.0,0.182,0.146,0.146,3
0.105,0.025,0.197,0.102,0.044,0.411,0.442,0.568,0.0,0.083,0.5,1.0,4
0.157,0.025,0.167,0.245,0.408,0.792,0.171,0.963,0.026,0.045,0.691,0.038,5
0.278,0.322,0.356,0.878,0.002,0.369,0.68,0.561,0.0,0.061,0.962,0.691,5
0.045,0.003,0.09,0.122,0.062,0.511,0.566,0.701,0.0,0.061,0.0,0.5,4
0.124,0.005,0.086,0.286,0.044,0.628,0.425,0.836,0.0,0.053,0.309,0.038,5
0.021,0.003,0.041,0.041,0.082,0.802,0.21,0.646,0.0,0.227,0.146,0.146,1
0.008,0.003,0.035,0.061,0.114,0.324,0.669,0.441,0.0,0.591,0.5,1.0,1
0.09,0.023,0.235,0.184,0.066,0.74,0.348,0.829,0.0,0.114,0.962,0.309,4
0.2,0.144,0.322,0.327,0.01,0.315,0.594,0.399,0.0,0.083,1.0,0.5,5
0.199,0.011,0.187,0.245,0.174,0.836,0.29,0.92,0.0,0.098,0.146,0.146,5
0.349,0.176,0.491,1.0,0.026,0.363,0.618,0.57,0.0,0.045,0.854,0.854,5
0.179,0.057,0.121,0.163,0.166,0.698,0.27,0.803,0.0,0.182,0.309,0.038,5
0.033,0.003,0.204,0.041,0.094,0.485,0.589,0.463,0.0,0.22,0.854,0.854,2
0.079,0.017,0.176,0.143,0.052,0.457,0.376,0.659,0.001,0.068,0.854,0.854,5
0.036,0.003,0.059,0.041,0.128,0.593,0.267,0.666,0.0,0.076,0.5,1.0,2
0.111,0.059,0.249,0.449,0.002,0.304,0.755,0.517,0.0,0.106,0.854,0.146,5
0.193,0.039,0.284,0.184,0.004,0.387,0.444,0.532,0.0,0.023,0.038,0.691,4
0.157,0.061,0.273,0.408,0.046,0.405,0.341,0.572,0.0,0.182,0.962,0.691,5
0.14,0.011,0.062,0.327,0.188,0.782,0.22,0.912,0.0,0.167,1.0,0.5,5
0.02,0.003,0.066,0.122,0.128,0.616,0.321,0.829,0.0,0.03,0.146,0.854,2
0.077,0.021,0.079,0.184,0.208,0.764,0.25,0.891,0.0,0.129,0.854,0.854,4
0.012,0.009,0.076,0.082,0.156,0.693,0.137,0.76,0.0,0.106,0.146,0.854,1
0.008,0.015,0.003,0.102,0.174,0.431,0.629,0.281,0.0,0.265,0.038,0.691,1
0.042,0.021,0.18,0.102,0.006,0.325,0.618,0.505,0.0,0.015,0.038,0.309,2
0.055,0.015,0.083,0.102,0.146,0.753,0.283,0.657,0.0,0.318,0.0,0.5,4
0.199,0.101,0.273,0.245,0.086,0.633,0.29,0.459,0.0,0.174,0.691,0.038,5
0.005,0.003,0.183,0.082,0.096,0.748,0.343,0.771,0.0,0.159,0.5,1.0,1
0.061,0.005,0.138,0.204,0.08,0.571,0.52,0.788,0.0,0.076,0.146,0.146,4
0.18,0.111,0.062,0.265,0.076,0.371,0.485,0.414,0.0,0.136,0.309,0.038,5
0.05,0.011,0.135,0.163,0.054,0.437,0.692,0.575,0.0,0.159,0.146,0.146,4
0.02,0.003,0.09,0.061,0.12,0.372,0.722,0.396,0.0,0.189,0.5,1.0,2
0.102,0.009,0.218,0.224,0.198,0.659,0.498,0.833,0.0,0.061,0.962,0.309,4
0.193,0.005,0.228,0.49,0.004,0.488,0.639,0.721,0.01,0.045,0.309,0.038,5
0.007,0.013,0.028,0.041,0.118,0.341,0.601,0.527,0.003,0.364,0.309,0.962,1
0.212,0.121,0.329,0.898,0.004,0.312,0.626,0.523,0.0,0.114,0.962,0.691,5
0.093,0.003,0.169,0.388,0.09,0.628,0.462,0.85,0.001,0.053,0.691,0.962,5
0.187,0.003,0.173,0.265,0.062,0.696,0.442,0.886,0.0,0.061,0.962,0.309,5
0.317,0.32,0.381,0.959,0.002,0.366,0.671,0.564,0.0,0.098,0.854,0.854,5
0.285,0.059,0.391,0.592,0.192,0.585,0.474,0.76,0.0,0.068,1.0,0.5,5
0.021,0.003,0.076,0.061,0.158,0.842,0.127,0.614,0.0,0.318,0.691,0.962,2
0.063,0.003,0.135,0.143,0.082,0.787,0.349,0.916,0.0,0.159,0.146,0.146,4
0.067,0.019,0.145,0.245,0.136,0.592,0.575,0.657,0.0,0.159,0.854,0.146,4
0.008,0.007,0.048,0.041,0.144,0.259,0.772,0.287,0.0,0.144,0.854,0.854,1
0.481,0.162,0.73,1.0,0.004,0.387,0.584,0.594,0.0,0.091,0.691,0.962,5
0.159,0.023,0.294,0.245,0.018,0.52,0.452,0.737,0.0,0.114,0.691,0.962,5
0.061,0.043,0.201,0.082,0.066,0.603,0.382,0.76,0.0,0.068,0.5,0.0,4
0.163,0.142,0.246,0.51,0.214,0.502,0.566,0.623,0.0,0.159,0.854,0.146,5
0.053,0.152,0.339,0.51,0.02,0.314,0.727,0.505,0.0,0.038,0.0,0.5,5
0.204,0.34,0.467,0.673,0.048,0.389,0.389,0.421,0.0,0.061,0.962,0.691,5
0.277,0.152,0.135,0.204,0.066,0.356,0.689,0.454,0.0,0.129,0.038,0.309,5
0.07,0.005,0.246,0.51,0.004,0.631,0.343,0.848,0.0,0.061,0.146,0.854,5
0.016,0.019,0.066,0.041,0.12,0.41,0.725,0.332,0.0,0.326,0.146,0.854,1
0.015,0.003,0.031,0.041,0.06,0.616,0.204,0.826,0.006,0.091,0.962,0.691,1
0.15,0.083,0.374,0.592,0.004,0.244,0.573,0.469,0.0,0.053,0.962,0.691,5
0.136,0.045,0.273,0.245,0.004,0.535,0.508,0.752,0.0,0.045,1.0,0.5,5
0.381,0.013,0.547,0.653,0.004,0.538,0.51,0.781,0.0,0.038,1.0,0.5,5
0.043,0.003,0.062,0.02,0.136,0.537,0.429,0.571,0.0,0.159,0.0,0.5,4
0.03,0.011,0.138,0.082,0.176,0.763,0.298,0.879,0.0,0.121,0.038,0.309,3
0.059,0.055,0.214,0.265,0.022,0.226,0.805,0.337,0.0,0.068,0.962,0.309,4
0.082,0.087,0.086,0.184,0.132,0.437,0.589,0.444,0.0,0.371,0.0,0.5,5
0.154,0.081,0.242,0.286,0.19,0.584,0.437,0.641,0.0,0.174,0.962,0.309,4
0.184,0.023,0.159,0.143,0.134,0.709,0.31,0.912,0.0,0.0,0.146,0.854,5
0.039,0.049,0.256,0.265,0.028,0.363,0.788,0.277,0.0,0.053,0.691,0.038,3
0.029,0.005,0.038,0.184,0.376,0.847,0.272,0.77,0.0,0.083,0.962,0.309,1
0.179,0.057,0.284,0.408,0.006,0.254,0.49,0.501,0.0,0.038,0.309,0.962,5
0.014,0.101,0.152,0.102,0.002,0.203,0.825,0.324,0.0,0.265,0.854,0.854,2
0.014,0.003,0.017,0.143,0.158,0.642,0.334,0.858,0.051,0.167,0.962,0.691,2
0.084,0.029,0.176,0.143,0.104,0.541,0.497,0.579,0.0,0.197,0.962,0.309,4
0.053,0.003,0.052,0.184,0.2,0.66,0.368,0.863,0.027,0.159,0.146,0.854,4
0.018,0.003,0.003,0.041,0.286,0.828,0.24,0.782,0.0,0.22,0.5,0.0,1
0.326,0.154,0.529,1.0,0.004,0.259,0.54,0.472,0.0,0.053,0.0,0.5,5
0.053,0.005,0.194,0.102,0.056,0.711,0.325,0.81,0.0,0.106,0.691,0.962,2
0.037,0.013,0.114,0.102,0.052,0.524,0.639,0.597,0.0,0.083,0.146,0.854,2
0.143,0.059,0.239,0.163,0.114,0.746,0.258,0.607,0.0,0.311,0.309,0.962,5
0.14,0.005,0.211,0.163,0.048,0.738,0.315,0.869,0.0,0.045,0.962,0.309,5
0.019,0.009,0.152,0.041,0.012,0.657,0.242,0.868,0.0,0.0,0.962,0.691,2
0.056,0.003,0.18,0.163,0.032,0.398,0.611,0.585,0.0,0.068,0.146,0.854,4
0.04,0.023,0.201,0.102,0.186,0.415,0.719,0.433,0.0,0.152,0.5,0.0,3
0.199,0.031,0.336,0.592,0.006,0.306,0.522,0.509,0.0,0.045,0.854,0.854,5
0.041,0.003,0.159,0.184,0.074,0.595,0.391,0.811,0.0,0.076,0.962,0.691,4
0.077,0.009,0.169,0.184,0.068,0.53,0.368,0.714,0.0,0.083,0.309,0.962,4
0.062,0.007,0.239,0.122,0.122,0.753,0.333,0.823,0.0,0.152,0.5,1.0,2
0.196,0.027,0.298,0.653,0.04,0.298,0.551,0.472,0.0,0.136,0.309,0.962,5
0.057,0.003,0.114,0.041,0.096,0.774,0.318,0.95,0.0,0.114,0.038,0.309,4
0.138,0.007,0.169,0.49,0.026,0.205,0.568,0.483,0.0,0.091,0.038,0.691,5
0.047,0.003,0.066,0.122,0.278,0.758,0.281,0.819,0.0,0.129,0.038,0.309,4
0.506,0.023,0.675,0.163,0.008,0.246,0.636,0.519,0.0,0.0,0.962,0.309,5
0.056,0.023,0.118,0.143,0.412,0.813,0.296,0.811,0.0,0.174,0.146,0.146,4
0.151,0.005,0.315,0.265,0.066,0.554,0.535,0.786,0.0,0.023,0.962,0.691,5
0.081,0.021,0.128,0.102,0.164,0.579,0.548,0.56,0.0,0.152,0.309,0.038,4
0.054,0.003,0.073,0.122,0.062,0.551,0.515,0.753,0.0,0.129,0.146,0.854,4
0.055,0.031,0.066,0.143,0.124,0.407,0.679,0.36,0.0,0.167,0.309,0.038,4
0.098,0.007,0.118,0.204,0.122,0.811,0.301,0.84,0.0,0.197,0.691,0.038,4
0.05,0.019,0.066,0.041,0.132,0.455,0.621,0.52,0.0,0.288,0.5,1.0,1
0.059,0.003,0.066,0.041,0.094,0.55,0.512,0.51,0.0,0.235,0.038,0.691,1
0.052,0.021,0.121,0.122,0.058,0.433,0.556,0.404,0.0,0.265,0.854,0.854,4
0.005,0.003,0.052,0.02,0.154,0.379,0.657,0.43,0.0,0.417,0.146,0.854,1
0.007,0.007,0.031,0.041,0.13,0.281,0.75,0.197,0.0,0.083,0.691,0.962,1
0.488,0.049,0.516,1.0,0.004,0.259,0.656,0.514,0.0,0.091,0.038,0.691,5
0.209,0.069,0.363,0.408,0.004,0.52,0.334,0.706,0.0,0.061,0.962,0.691,5
0.295,0.015,0.46,1.0,0.006,0.306,0.646,0.556,0.0,0.144,0.5,1.0,5
0.1,0.003,0.09,0.061,0.088,0.548,0.371,0.694,0.0,0.174,0.309,0.962,4
0.136,0.061,0.273,0.571,0.004,0.315,0.682,0.548,0.0,0.152,0.962,0.309,5
0.05,0.005,0.356,0.102,0.056,0.663,0.536,0.6,0.0,0.197,0.038,0.309,2
0.115,0.075,0.104,0.163,0.375,0.702,0.429,0.742,0.0,0.159,0.309,0.038,4
0.027,0.005,0.055,0.041,0.292,0.823,0.399,0.637,0.0,0.326,0.038,0.309,2
0.026,0.003,0.208,0.061,0.004,0.389,0.772,0.59,0.0,0.045,0.038,0.691,1
0.017,0.011,0.038,0.061,0.136,0.371,0.672,0.326,0.0,0.356,0.691,0.962,1
0.024,0.003,0.066,0.02,0.128,0.597,0.629,0.567,0.0,0.091,0.309,0.038,1
0.2,0.119,0.356,0.327,0.246,0.608,0.396,0.582,0.0,0.235,0.309,0.038,5
0.046,0.005,0.083,0.122,0.232,0.693,0.187,0.912,0.006,0.076,0.309,0.038,4
0.362,0.033,0.329,1.0,0.016,0.265,0.591,0.523,0.0,0.053,0.854,0.854,5
0.014,0.003,0.052,0.02,0.188,0.665,0.515,0.375,0.0,0.197,0.5,1.0,1
0.054,0.005,0.111,0.204,0.008,0.265,0.71,0.481,0.0,0.182,0.146,0.854,4
0.116,0.101,0.228,0.347,0.006,0.28,0.576,0.503,0.0,0.045,0.0,0.5,5
0.112,0.033,0.301,0.408,0.004,0.398,0.599,0.57,0.0,0.045,0.962,0.691,5
0.023,0.015,0.021,0.061,0.114,0.247,0.571,0.374,0.0,0.098,0.146,0.854,2
0.053,0.017,0.239,0.102,0.008,0.769,0.131,0.837,0.0,0.159,0.309,0.962,3
0.138,0.184,0.27,0.388,0.172,0.616,0.212,0.588,0.0,0.75,0.038,0.691,5
0.207,0.021,0.277,0.306,0.154,0.665,0.523,0.767,0.0,0.114,0.146,0.146,5
0.06,0.051,0.145,0.122,0.056,0.398,0.57,0.434,0.0,0.038,0.962,0.691,3
0.066,0.005,0.076,0.102,0.354,0.863,0.215,0.894,0.0,0.114,0.854,0.146,4
0.075,0.045,0.097,0.122,0.488,0.774,0.331,0.737,0.0,0.227,0.691,0.038,5
0.402,0.015,0.706,0.612,0.014,0.574,0.551,0.803,0.0,0.0,0.5,1.0,5
0.029,0.011,0.19,0.102,0.038,0.408,0.763,0.434,0.0,0.197,0.5,1.0,1
0.284,0.236,0.419,0.612,0.048,0.504,0.406,0.541,0.0,0.03,0.962,0.691,5
0.177,0.043,0.256,0.143,0.134,0.681,0.354,0.571,0.0,0.288,0.146,0.146,4
0.197,0.005,0.159,0.245,0.15,0.784,0.311,0.909,0.0,0.098,1.0,0.5,5
0.024,0.009,0.197,0.082,0.098,0.675,0.409,0.734,0.0,0.091,0.691,0.038,1
0.108,0.013,0.308,0.367,0.006,0.289,0.584,0.543,0.004,0.144,1.0,0.5,5
0.011,0.003,0.031,0.061,0.244,0.862,0.291,0.848,0.0,0.076,0.854,0.854,1
0.047,0.003,0.014,0.122,0.176,0.389,0.525,0.421,0.0,0.273,0.146,0.854,1
0.246,0.172,0.387,0.673,0.002,0.348,0.719,0.549,0.0,0.121,0.038,0.309,5
0.131,0.005,0.024,0.041,0.004,0.626,0.411,0.834,0.0,0.144,0.854,0.146,5
0.183,0.021,0.263,0.898,0.008,0.246,0.575,0.461,0.0,0.061,0.5,0.0,5
0.564,0.015,0.543,1.0,0.014,0.255,0.447,0.531,0.0,0.061,0.691,0.038,5
0.028,0.011,0.038,0.041,0.122,0.333,0.664,0.299,0.0,0.159,0.691,0.962,1
0.052,0.047,0.097,0.102,0.156,0.372,0.656,0.295,0.0,0.295,0.146,0.146,4
0.077,0.007,0.055,0.061,0.37,0.904,0.276,0.705,0.0,0.379,0.146,0.146,4
0.072,0.007,0.149,0.041,0.214,0.738,0.316,0.654,0.0,0.303,0.854,0.146,2
0.035,0.011,0.1,0.163,0.045,0.285,0.531,0.463,0.0,0.053,0.038,0.691,4
0.036,0.015,0.176,0.143,0.082,0.538,0.467,0.582,0.0,0.083,0.5,0.0,3
0.126,0.011,0.024,0.367,0.004,0.364,0.421,0.554,0.0,0.053,0.962,0.691,5
0.097,0.031,0.214,0.122,0.102,0.54,0.498,0.621,0.0,0.098,1.0,0.5,5
0.029,0.025,0.055,0.082,0.118,0.26,0.728,0.257,0.0,0.28,0.038,0.691,2
0.074,0.003,0.218,0.143,0.042,0.603,0.197,0.818,0.017,0.076,0.962,0.309,4
0.079,0.013,0.131,0.102,0.114,0.769,0.185,0.881,0.0,0.106,0.309,0.038,4
0.065,0.077,0.128,0.143,0.204,0.82,0.406,0.743,0.0,0.273,0.854,0.854,4
0.051,0.053,0.18,0.122,0.076,0.325,0.801,0.319,0.0,0.136,0.038,0.309,3
0.01,0.003,0.076,0.061,0.106,0.717,0.257,0.767,0.0,0.061,0.962,0.309,1
0.204,0.015,0.083,0.306,0.196,0.577,0.434,0.786,0.0,0.083,0.5,1.0,5
0.013,0.039,0.086,0.082,0.114,0.296,0.775,0.346,0.0,0.189,0.5,0.0,2
0.006,0.003,0.042,0.041,0.155,0.67,0.242,0.75,0.0,0.053,0.691,0.962,1
0.19,0.005,0.387,0.347,0.024,0.569,0.268,0.757,0.0,0.091,0.962,0.691,5
0.143,0.005,0.294,0.163,0.146,0.577,0.492,0.774,0.0,0.114,0.038,0.691,5
0.209,0.005,0.086,0.224,0.49,0.815,0.265,0.935,0.0,0.167,0.146,0.146,5
0.124,0.005,0.142,0.082,0.172,0.665,0.214,0.812,0.0,0.076,0.962,0.691,4
0.209,0.045,0.121,0.224,0.202,0.498,0.417,0.556,0.0,0.205,0.691,0.038,5
0.089,0.013,0.218,0.163,0.024,0.58,0.425,0.792,0.0,0.083,0.962,0.691,5
0.112,0.003,0.066,0.224,0.25,0.824,0.162,0.946,0.0,0.189,0.691,0.038,5
0.286,0.127,0.495,1.0,0.062,0.325,0.575,0.52,0.0,0.061,0.854,0.146,5
0.096,0.005,0.336,0.224,0.054,0.406,0.523,0.428,0.0,0.205,0.146,0.146,4
0.108,0.105,0.28,0.306,0.046,0.28,0.624,0.519,0.0,0.068,0.0,0.5,5
0.131,0.003,0.263,0.286,0.024,0.659,0.44,0.81,0.0,0.091,0.854,0.854,5
0.009,0.049,0.159,0.102,0.056,0.324,0.722,0.367,0.0,0.144,0.854,0.854,1
0.162,0.055,0.135,0.224,0.414,0.769,0.328,0.803,0.0,0.068,0.691,0.038,5
0.124,0.017,0.266,0.122,0.038,0.59,0.421,0.532,0.0,0.106,0.691,0.038,4
0.272,0.103,0.118,0.184,0.452,0.732,0.243,0.815,0.003,0.076,0.962,0.691,5
0.042,0.011,0.079,0.102,0.078,0.301,0.606,0.367,0.0,0.144,0.038,0.309,4
0.017,0.003,0.014,0.061,0.112,0.324,0.674,0.348,0.0,0.167,0.038,0.691,2
0.053,0.142,0.208,0.265,0.002,0.309,0.733,0.517,0.0,0.068,0.146,0.854,4
0.022,0.001,0.014,0.041,0.126,0.272,0.662,0.255,0.0,0.227,0.146,0.854,1
0.074,0.053,0.156,0.143,0.104,0.566,0.636,0.632,0.0,0.159,0.146,0.146,4
0.357,0.053,0.325,0.816,0.006,0.372,0.54,0.601,0.0,0.106,0.962,0.691,5
