true,prob_0,prob_1,prob_2,prob_3,prob_4
3,4.035092e-06,0.0012346122,0.026959432,0.4256996,0.54610234
3,0.10396665,0.40545678,0.3842219,0.105032906,0.001321732
0,0.92255163,0.07334583,0.0040580817,4.4448432e-05,2.9425626e-08
4,1.3823544e-05,0.002009573,0.030445237,0.32839018,0.6391412
3,0.04688313,0.2982162,0.43267938,0.21355794,0.008663385
3,0.0004364481,0.032660045,0.24020508,0.5916731,0.13502535
3,0.7238412,0.23235446,0.042309374,0.0014903953,4.5691613e-06
0,0.9731756,0.026149584,0.0006641675,1.0675309e-05,2.1222762e-08
4,8.924753e-08,4.034918e-05,0.0014909102,0.096516535,0.90195215
1,0.23459129,0.54594135,0.2064059,0.013027526,3.395803e-05
4,2.0790542e-07,0.00014999029,0.007829645,0.2783583,0.71366197
4,0.006964135,0.026656378,0.059429035,0.21339616,0.6935542
3,3.7810165e-05,0.0064790435,0.09320129,0.63213867,0.26814324
3,2.6637974e-07,0.00028271502,0.014290804,0.33070332,0.654723
4,2.2993405e-05,0.004731616,0.089544885,0.64837056,0.2573299
3,0.00015699623,0.023830263,0.22021729,0.6189006,0.1368948
2,0.012165812,0.15158066,0.37616476,0.42380345,0.036285248
4,4.6587626e-08,1.561323e-05,0.00058519666,0.034417443,0.9649818
4,9.525857e-10,1.2487225e-06,0.00012215189,0.021812957,0.9780636
2,0.015831243,0.20249388,0.45696375,0.31068307,0.0140280975
4,2.593371e-11,4.954693e-08,7.194818e-06,0.0034112495,0.9965815
0,0.9129844,0.08165826,0.0051762993,0.00018036585,7.3592486e-07
4,2.3080261e-08,4.399618e-05,0.003543935,0.17407018,0.8223419
3,2.4114647e-07,0.00017017747,0.007846277,0.24270397,0.7492792
4,8.493807e-05,0.015542913,0.18442157,0.67034745,0.12960318
4,3.7386195e-07,0.00025834414,0.011173108,0.3738171,0.6147511
3,0.0020198005,0.08233482,0.34419274,0.5142197,0.05723288
3,2.3281782e-05,0.0022467584,0.029192084,0.3665157,0.60202223
1,4.2145734e-06,0.0020196326,0.051656585,0.50516975,0.44114983
3,0.016037831,0.23104802,0.49235943,0.2504721,0.010082596
4,0.053293392,0.3149348,0.46207199,0.16587214,0.00382774
4,1.6829205e-09,8.100924e-07,3.9984865e-05,0.007255911,0.9927033
0,0.81208503,0.17025393,0.017353624,0.0003071562,2.4064204e-07
4,4.2117873e-10,1.3156121e-07,4.591305e-06,0.0010673573,0.9989279
2,0.014901118,0.19318816,0.47138813,0.31207573,0.008446862
0,0.7033547,0.25391895,0.04058659,0.0021264593,1.3215617e-05
4,4.9710813e-08,3.6150683e-05,0.0020709494,0.103251204,0.8946417
2,0.036285833,0.38987768,0.46793443,0.10478053,0.001121603
3,0.047106843,0.30986091,0.44699827,0.18660711,0.009426865
0,0.57877874,0.343572,0.073604584,0.004028952,1.5708527e-05
2,0.52486855,0.36556208,0.1006785,0.008813019,7.784525e-05
2,0.007076027,0.2250677,0.57425547,0.19115683,0.0024439837
3,0.0031892858,0.09273926,0.37060857,0.49062517,0.042837746
0,0.3197941,0.49408862,0.1766406,0.009450512,2.6196138e-05
1,0.029633444,0.3459769,0.4998553,0.122715406,0.0018189171
3,2.5089644e-08,6.283344e-05,0.0055106995,0.236897,0.7575295
4,2.5907633e-07,0.000246749,0.013799675,0.42838004,0.55757326
4,1.0885508e-09,2.980697e-07,1.0543476e-05,0.0026239483,0.9973652
2,0.022268036,0.26193935,0.48113677,0.22784615,0.006809714
4,0.00021945736,0.019356621,0.17249818,0.5866678,0.22125797
3,0.011977795,0.24010369,0.52666026,0.21640596,0.004852342
0,0.1742614,0.5088966,0.27207392,0.044402942,0.00036515616
0,0.9009327,0.093399964,0.0055993237,6.793188e-05,6.196647e-08
0,0.6329969,0.2926608,0.06946736,0.004834987,3.9917853e-05
0,0.9437954,0.053540036,0.0026402357,2.4377063e-05,1.4313686e-08
0,0.9009363,0.09110604,0.0076612337,0.00029522396,1.1501608e-06
4,1.216116e-07,0.00011115603,0.0060541634,0.2044219,0.7894127
3,0.0013952984,0.083331,0.4269167,0.4673997,0.020957382
4,4.2836496e-06,0.0009142271,0.021460637,0.32079327,0.6568276
3,0.0061266115,0.111822605,0.3869157,0.45267263,0.042462412
4,1.738445e-07,9.074942e-05,0.0033758974,0.13965389,0.85687923
4,7.41864e-11,2.0413e-07,3.0868014e-05,0.010970799,0.9889981
4,3.8007666e-08,1.7442675e-05,0.000655152,0.05612072,0.9432066
0,0.84980094,0.14237583,0.007765543,5.7585683e-05,2.4349442e-08
3,0.0026761196,0.06373781,0.25887224,0.54546285,0.12925097
0,0.72397566,0.25196487,0.02384728,0.00021215665,1.09029834e-07
0,0.47432786,0.37335214,0.1397859,0.012416852,0.000117211326
4,7.16406e-13,1.3569889e-09,2.4710496e-07,0.00032239463,0.9996774
4,0.01991515,0.15438628,0.36534923,0.42237782,0.037971485
2,0.09015739,0.47784814,0.3863411,0.045348566,0.0003047454
1,0.6319478,0.3028736,0.06257468,0.002596432,7.506544e-06
3,0.02650165,0.34018683,0.50772154,0.12443897,0.0011510033
0,0.60205966,0.32016358,0.073723055,0.004041332,1.2388495e-05
4,7.984606e-10,4.482896e-07,3.221441e-05,0.0078250235,0.9921423
2,0.088743396,0.44217986,0.395604,0.072635755,0.0008369332
4,3.6931214e-09,4.283097e-06,0.0003292127,0.0443618,0.9553047
3,0.0007060467,0.025557129,0.15225483,0.55119836,0.27028367
3,0.0007381775,0.067961276,0.38888672,0.5044857,0.037928104
4,0.00021389246,0.022546863,0.21997146,0.63047695,0.12679082
4,1.2325915e-10,6.235483e-07,0.00012409117,0.026734969,0.97314024
4,6.629835e-06,0.0035899542,0.08399256,0.5991537,0.3132572
0,0.24627478,0.56686634,0.17964537,0.007202695,1.0845981e-05
4,1.9058992e-06,0.00043409952,0.009631976,0.24974082,0.7401912
3,0.0019468602,0.08281568,0.38786015,0.49507305,0.032304253
3,0.004356591,0.096662045,0.36712667,0.4788075,0.05304717
4,1.1313008e-06,0.0009963526,0.037984706,0.49529377,0.46572414
4,7.3881856e-09,6.2755635e-06,0.00043376823,0.034950905,0.9646091
0,0.8787148,0.111394525,0.00942321,0.00046383488,3.6278507e-06
1,0.124564774,0.44635278,0.36803183,0.060323562,0.00072704046
1,0.48961312,0.41017014,0.093865074,0.006327417,2.4295043e-05
0,0.67474145,0.2877394,0.036097843,0.0014183696,2.909174e-06
0,0.96244586,0.03665989,0.00088609505,8.128109e-06,4.908749e-09
3,1.1674982e-05,0.004123177,0.08866822,0.6512888,0.25590807
0,0.49071753,0.4373025,0.0695635,0.0024126163,3.82125e-06
3,0.0002633454,0.015514002,0.12899342,0.60593945,0.24928981
4,6.457527e-11,2.5820023e-07,5.880577e-05,0.017640572,0.98230046
3,1.1253591e-05,0.004329076,0.09170135,0.6428939,0.26106435
4,6.859827e-09,2.713231e-06,0.00011432049,0.013859601,0.9860233
1,0.73637974,0.21832879,0.04185368,0.003412125,2.5702971e-05
4,1.2945128e-10,9.7093114e-08,7.673377e-06,0.0025761907,0.997416
3,0.011560483,0.18613544,0.46018028,0.3242992,0.017824648
4,3.8590006e-10,1.5697258e-06,0.0002790504,0.045131322,0.9545881
0,0.3976844,0.4416179,0.15103033,0.009606462,6.0904567e-05
4,3.1517403e-10,8.78747e-07,0.00014392751,0.03232021,0.967535
4,2.4799827e-11,3.0326024e-08,3.3398262e-06,0.001473146,0.99852353
3,0.058092594,0.3306657,0.44953272,0.15660545,0.005103542
3,0.015986225,0.26241428,0.53120786,0.1875509,0.002840742
2,0.08035763,0.45221514,0.39686373,0.070161104,0.00040242405
3,0.002568368,0.059206124,0.27349487,0.5794657,0.08526491
4,4.0068495e-09,1.1083619e-06,3.7520236e-05,0.0052479734,0.99471337
3,3.2494285e-05,0.008410455,0.13851903,0.71021587,0.14282213
4,2.4588914e-08,6.740766e-06,0.00022363092,0.015431675,0.984338
4,3.4791324e-06,0.0015096256,0.039209712,0.50489676,0.45438036
4,1.4102051e-07,8.1169266e-05,0.004038757,0.16664833,0.8292316
0,0.96603596,0.03290226,0.0010418487,1.9947809e-05,3.7573656e-08
3,0.0053116423,0.13284937,0.43011463,0.40804344,0.023680884
3,1.8582434e-05,0.0052587935,0.09299012,0.6115277,0.29020482
3,8.664504e-07,0.0008766812,0.03702095,0.5813758,0.38072568
1,0.037761398,0.3988204,0.4801084,0.08254385,0.0007659948
4,1.131476e-09,1.8003362e-06,0.00016819127,0.024856338,0.9749737
4,0.0011155062,0.04393925,0.23912098,0.54945767,0.16636653
4,1.7331474e-06,0.0004479365,0.010607173,0.21887487,0.7700683
4,1.8940998e-08,2.1751696e-06,4.3051055e-05,0.0046135094,0.9953413
4,7.429007e-05,0.009868659,0.11730895,0.64218676,0.2305614
2,0.21409374,0.5808294,0.19614178,0.008923666,1.1418811e-05
3,0.000104671286,0.02217892,0.24908872,0.6583304,0.070297286
0,0.8504988,0.13753985,0.0118199885,0.00014125324,1.7011544e-07
4,6.4457995e-06,0.0030116173,0.07212751,0.577391,0.3474634
3,0.0019495783,0.05770414,0.25016773,0.5512049,0.1389737
4,6.822305e-13,7.2753252e-09,3.0616861e-06,0.003724681,0.9962722
3,0.0022443007,0.059033763,0.27980128,0.5606527,0.09826799
0,0.94893,0.048916318,0.0020839293,6.948514e-05,2.7162287e-07
4,1.0610759e-05,0.0017661018,0.03590599,0.48498055,0.4773368
4,7.787858e-09,3.364992e-06,0.00016269105,0.0169471,0.98288673
0,0.019625073,0.32731,0.52395844,0.12704721,0.0020592771
3,0.0026945022,0.0930723,0.406831,0.47355863,0.023843601
4,2.2551385e-08,3.1111525e-05,0.002007245,0.111571066,0.88639057
0,0.76934624,0.20613398,0.023948362,0.00057050155,9.994654e-07
4,6.83163e-08,4.4581437e-05,0.0026209238,0.14626965,0.8510648
0,0.6760968,0.28880024,0.0345852,0.00051727885,4.991537e-07
0,0.93086755,0.06685556,0.0022678562,9.037421e-06,1.987799e-09
4,1.2764867e-11,2.8010052e-09,1.392243e-07,0.000109172426,0.9998907
3,0.00040819077,0.03494577,0.26726094,0.6028836,0.09450156
4,3.2637762e-12,8.5303203e-10,4.8064674e-08,5.423198e-05,0.99994576
4,3.122932e-10,4.1979004e-07,4.2422635e-05,0.008115136,0.99184203
2,0.0053211567,0.13684666,0.45112228,0.38866612,0.018043801
4,6.0737434e-13,5.6448983e-09,2.5855654e-06,0.002907615,0.9970898
3,0.041478902,0.2817128,0.44915944,0.21786587,0.009782852
4,1.0591762e-06,0.0005942565,0.022614343,0.4530173,0.5237731
0,0.5954392,0.32239413,0.078024894,0.004119663,2.2169277e-05
4,1.0603544e-10,6.198811e-07,0.00012835763,0.029360263,0.9705108
4,2.5046087e-12,7.086893e-10,5.4938557e-08,9.33581e-05,0.99990666
4,1.9613247e-10,2.0182858e-08,6.2236893e-07,0.00028054658,0.99971884
1,0.3007484,0.42774403,0.23659033,0.034487322,0.00042993305
0,0.6594517,0.28132758,0.0549709,0.0042121834,3.7603208e-05
0,0.6903958,0.27017987,0.036459032,0.0029387083,2.6678166e-05
0,0.074112855,0.2952816,0.38915324,0.22890794,0.012544402
3,0.00021372233,0.016829077,0.16131763,0.6736543,0.14798519
4,5.572239e-07,0.00029209733,0.010749474,0.27575767,0.71320015
0,0.9810037,0.01859994,0.0003901145,6.2604886e-06,1.4012561e-08
3,0.00015835337,0.0149783,0.14694968,0.6290219,0.2088918
0,0.5600675,0.35962453,0.07834665,0.001959448,1.8333351e-06
4,5.6769336e-06,0.0023773524,0.056987505,0.59295595,0.34767354
2,0.0075067,0.16752481,0.46261624,0.34054026,0.021812035
4,1.4131024e-07,3.9287526e-05,0.0012787202,0.059959903,0.93872195
4,3.95014e-06,0.00064072735,0.010647784,0.24050632,0.74820125
0,0.81494147,0.1680592,0.016748315,0.00025067848,2.961585e-07
2,0.00842369,0.18148445,0.5061623,0.29341155,0.01051799
2,0.060371112,0.33018872,0.44355384,0.16142784,0.0044585112
4,1.9371067e-11,5.2226072e-09,2.6319088e-07,0.00017754437,0.9998222
4,5.293817e-09,7.2359217e-07,1.7847364e-05,0.002151465,0.99783
4,1.4113552e-05,0.002868829,0.054085784,0.53835195,0.40467927
3,1.0603358e-05,0.0025698466,0.05111068,0.55245215,0.39385673
3,2.6806354e-05,0.005630995,0.08896144,0.5763118,0.32906893
4,3.5357287e-05,0.011432608,0.17383611,0.68884623,0.12584968
0,0.46546745,0.4280055,0.10328849,0.0032326225,5.936486e-06
1,0.2776448,0.44840488,0.2443319,0.02932185,0.0002965518
1,0.63132757,0.3217784,0.04612178,0.0007716468,6.16293e-07
3,0.00038769926,0.043244444,0.36825407,0.56834483,0.019768938
0,0.84066033,0.14832084,0.010806178,0.0002125448,2.2615079e-07
2,0.16687518,0.45841864,0.3255503,0.048579212,0.0005766383
3,0.0011305658,0.07204691,0.41382942,0.4959145,0.017078524
4,1.7539167e-09,2.3882073e-06,0.00018262192,0.02165748,0.9781576
3,0.012656434,0.19904622,0.46024987,0.31167662,0.016370874
4,6.9473743e-10,6.9966933e-07,6.255841e-05,0.011210839,0.98872584
4,7.022771e-06,0.0007677134,0.01189887,0.23523368,0.7520928
0,0.6614007,0.2843791,0.052716292,0.0015007388,3.1866678e-06
1,0.37147677,0.43537334,0.17203723,0.020946825,0.00016589687
1,0.32704827,0.44577593,0.20504807,0.021952396,0.00017527808
2,0.028161662,0.2966131,0.46040538,0.21036743,0.0044524334
4,8.786858e-16,6.167773e-11,1.8432642e-07,0.001347557,0.9986523
3,0.0035153176,0.11645766,0.4236063,0.4217937,0.03462696
0,0.9504253,0.048080467,0.0014757055,1.8412415e-05,1.9402952e-08
4,8.308894e-09,1.3419989e-06,3.1204745e-05,0.0031375913,0.9968298
4,2.8098812e-09,7.600287e-07,2.8200911e-05,0.004601831,0.99536914
1,0.43919483,0.4221464,0.12998724,0.008636863,3.4681492e-05
4,6.2214044e-06,0.001588196,0.037042018,0.493985,0.46737853
1,0.83804536,0.1498723,0.0118320305,0.00024992344,3.811962e-07
4,2.4576706e-05,0.0049954113,0.07845682,0.55084217,0.365681
0,0.9482757,0.049329493,0.0023222878,7.216866e-05,3.4235336e-07
3,0.00062009966,0.054275718,0.36065483,0.54957366,0.034875717
2,4.024534e-07,0.0009640679,0.04692892,0.50801045,0.44409618
4,4.398574e-07,0.00030927992,0.015379248,0.37343892,0.6108721
4,1.057729e-06,0.00022568803,0.004764268,0.15662038,0.83838856
1,0.0007875223,0.048353262,0.2798153,0.5715311,0.09951277
4,1.5632391e-11,6.811609e-08,1.5835198e-05,0.006560154,0.99342394
4,1.3891377e-11,6.3011556e-09,4.669243e-07,0.00038167046,0.9996178
3,1.15097355e-05,0.0056113913,0.11002625,0.62092304,0.26342785
1,0.5238074,0.38156995,0.08991974,0.0046904404,1.2490877e-05
0,0.80007416,0.18194953,0.017754603,0.0002214906,1.6840131e-07
1,0.017048376,0.25977945,0.53105414,0.1895936,0.0025244416
4,1.0926908e-11,1.5355624e-08,2.1645737e-06,0.0016757671,0.99832207
2,0.030092059,0.35119596,0.49918896,0.11800329,0.0015196842
0,0.4882074,0.37394863,0.12830141,0.009481149,6.1465325e-05
3,2.3941044e-07,0.00028473718,0.014231044,0.35410324,0.63138074
1,0.73910815,0.22625586,0.033270597,0.0013602079,5.2061873e-06
0,0.26241663,0.5076674,0.21620238,0.01364285,7.069193e-05
2,0.085485786,0.42584395,0.36908385,0.11668126,0.002905096
4,1.3865993e-11,1.7721883e-08,2.2619042e-06,0.0015344104,0.9984633
3,0.0055561834,0.17010939,0.4971029,0.31663212,0.01059942
2,0.6833187,0.25286737,0.05891954,0.0048559834,3.8343533e-05
4,1.8702036e-12,1.875498e-08,7.756485e-06,0.006048149,0.9939441
3,0.0051759444,0.11018528,0.41306382,0.4467864,0.024788572
0,0.9298609,0.067000695,0.003118558,1.9764939e-05,6.8336714e-09
4,1.565495e-11,1.6352597e-08,1.4243093e-06,0.00076516677,0.99923337
4,2.6539336e-08,1.3746694e-05,0.0006288431,0.044958282,0.9543991
2,0.04555515,0.29652295,0.45253605,0.19745444,0.007931411
4,1.0700755e-06,0.0003341148,0.010253773,0.30089596,0.68851507
3,0.017360058,0.19852382,0.44946492,0.32337493,0.011276304
3,1.5142744e-05,0.006508194,0.120520346,0.6637883,0.20916803
4,3.3004792e-08,5.1100524e-05,0.0037337397,0.20125446,0.7949607
0,0.7470154,0.21322158,0.03813735,0.0016196351,6.074434e-06
0,0.67008716,0.2840672,0.043907918,0.0019313956,6.290369e-06
4,0.00015206993,0.014553131,0.14258811,0.6284508,0.21425587
1,0.18794084,0.4176067,0.30821422,0.08473235,0.0015058909
2,0.0012426295,0.10490563,0.49678522,0.38161117,0.01545527
4,2.6862588e-06,0.00069714803,0.017939573,0.3052499,0.67611074
3,0.0023030534,0.07006107,0.33046967,0.5411843,0.055981908
4,1.5496727e-08,3.851456e-05,0.0041215527,0.25528646,0.74055344
3,0.0001946171,0.029036773,0.26316994,0.63511455,0.07248418
0,0.009858021,0.20358056,0.40045753,0.34703714,0.03906673
4,2.27035e-08,2.1074717e-05,0.001439294,0.09580102,0.9027387
3,1.6170083e-05,0.0035868674,0.07360661,0.6446511,0.27813914
4,2.3390028e-06,0.0011649053,0.040197406,0.5137564,0.4448789
0,0.3490229,0.35248467,0.2377073,0.059593767,0.0011914064
4,2.2253651e-07,0.00012733534,0.005481906,0.18334036,0.81105024
4,2.978519e-10,4.970647e-07,6.0270293e-05,0.016647004,0.9832923
3,2.6804339e-05,0.0075101904,0.13342083,0.67472863,0.18431354
0,0.1971072,0.4830368,0.287431,0.032100685,0.00032440593
0,0.9456543,0.05197157,0.0023419769,3.2204287e-05,2.7362049e-08
1,0.3478191,0.44971907,0.18751739,0.014858113,8.631052e-05
4,1.5354503e-07,7.498286e-05,0.0029144762,0.13420975,0.86280066
4,1.6903977e-06,0.0008794438,0.03287025,0.51353675,0.45271185
3,4.4429788e-05,0.009339438,0.14947395,0.7217316,0.11941061
3,2.5692172e-05,0.0016450081,0.014730922,0.17478995,0.80880845
4,8.2301874e-08,2.1477028e-05,0.0007740078,0.05471967,0.94448483
3,0.0028342193,0.12658228,0.4928224,0.36228225,0.0154789165
2,7.142206e-05,0.02300853,0.2802237,0.6326775,0.06401879
3,0.00012614737,0.014822148,0.16952048,0.6716051,0.14392613
1,0.06376437,0.34675565,0.44011113,0.14727311,0.0020957186
0,0.41372412,0.47157934,0.108745284,0.0059355693,1.5649688e-05
4,6.827401e-06,0.001995914,0.03498018,0.3526724,0.6103447
0,0.5943255,0.3484292,0.05616837,0.0010753928,1.5624184e-06
3,2.5406895e-05,0.0041948818,0.060239036,0.52130777,0.41423288
3,0.0032865265,0.09380843,0.35595167,0.50424105,0.042712346
2,0.07134464,0.39437073,0.42840585,0.10437057,0.0015081991
2,0.0051062284,0.14911497,0.47187102,0.35239103,0.021516746
4,1.3810509e-09,2.8304272e-05,0.0067335605,0.37926397,0.6139742
3,1.6045411e-09,9.824741e-07,7.261167e-05,0.016511815,0.9834146
4,2.9920455e-05,0.0053489506,0.07866529,0.5566614,0.35929444
0,0.45679778,0.43134296,0.10535422,0.006480522,2.4500152e-05
3,0.00013693816,0.028154505,0.28200033,0.617853,0.07185521
2,0.30960888,0.43119463,0.21463875,0.04395624,0.0006014582
4,2.4089045e-08,2.4018429e-05,0.0018234928,0.13763869,0.8605138
3,0.0076915226,0.17503369,0.50213635,0.30411983,0.011018633
0,0.81453866,0.16089638,0.023265038,0.0012925119,7.3564865e-06
2,0.032056063,0.2076827,0.4408282,0.3047684,0.014664642
4,5.605542e-08,3.191873e-05,0.0015585156,0.08281462,0.9155949
0,0.29690048,0.5181768,0.17451598,0.010380144,2.6614933e-05
4,6.8094586e-11,7.1521886e-09,2.2284335e-07,0.00011937089,0.9998803
4,1.8162655e-05,0.0028071508,0.042931575,0.4875644,0.46667865
0,0.8445239,0.14796421,0.007364677,0.00014698294,2.3915783e-07
4,5.462329e-09,2.6812706e-06,0.00013244954,0.013033364,0.9868314
4,2.005638e-09,2.4028705e-06,0.00023780244,0.037241388,0.96251833
0,0.71862257,0.22723287,0.051047392,0.0030791124,1.8047163e-05
2,1.453544e-06,0.0009182403,0.028334804,0.42608783,0.5446577
2,0.013456445,0.15172982,0.42278168,0.39319322,0.018838868
4,6.582317e-11,1.684103e-08,9.803193e-07,0.0006637365,0.9993352
0,0.7407328,0.22801122,0.030196723,0.0010572108,1.9950464e-06
3,0.002008068,0.09674973,0.4260872,0.450468,0.024687024
3,5.841494e-05,0.007814353,0.10031174,0.63438344,0.25743213
0,0.78236824,0.19844665,0.018533995,0.00064915646,1.9154527e-06
3,0.00032663025,0.04917006,0.35370028,0.5673304,0.029472558
1,0.002656335,0.098578945,0.43933445,0.43587595,0.02355433
0,0.9252811,0.07024341,0.0043422775,0.00013278723,4.0486574e-07
4,0.0009991075,0.05364348,0.31708103,0.5775439,0.050732493
4,1.0798989e-06,0.0007101992,0.027814008,0.47574413,0.49573064
0,0.68455786,0.25729284,0.0533201,0.004786336,4.2896787e-05
1,0.7094679,0.25252622,0.037267167,0.00073779916,8.0679325e-07
2,0.05855306,0.34463447,0.45504248,0.13855815,0.0032117534
3,6.4709595e-05,0.010600138,0.12837642,0.6258342,0.23512448
0,0.24666487,0.568086,0.17500369,0.01022489,2.0538404e-05
4,2.0335547e-08,2.096302e-05,0.0012830065,0.107125424,0.89157057
4,6.4830474e-10,4.1764775e-07,2.8331378e-05,0.006893901,0.9930774
1,0.18371864,0.54055333,0.26151964,0.014167374,4.1001415e-05
4,8.914497e-12,1.4811575e-08,2.1306976e-06,0.0017815505,0.9982162
3,0.004006527,0.123831004,0.44220078,0.4046337,0.025328005
4,3.658811e-09,3.7049622e-06,0.0002812403,0.034830417,0.9648847
3,0.0002492837,0.029973444,0.27322894,0.6412854,0.055262912
2,0.00037230155,0.030543882,0.2504223,0.65086097,0.06780054
4,1.9375084e-05,0.0056028226,0.09688059,0.61899364,0.2785035
2,0.054937027,0.325792,0.44971597,0.16446115,0.0050938018
4,1.5075934e-09,2.2097892e-07,5.659184e-06,0.0011982212,0.99879587
3,4.2951724e-06,0.0014932465,0.041931506,0.51455754,0.44201338
4,1.3576953e-07,6.847229e-05,0.002860731,0.12387362,0.8731971
1,0.07477453,0.50358796,0.36483577,0.056307863,0.0004939327
1,0.012520164,0.32332242,0.56209093,0.10139198,0.0006744772
4,2.7081548e-10,1.8263242e-07,1.2877398e-05,0.0029660473,0.9970209
3,0.017968407,0.21045816,0.4455528,0.31350362,0.012517102
1,0.07041548,0.48296636,0.40841913,0.03806862,0.0001304677
4,7.741809e-06,0.0013856163,0.027018493,0.34639767,0.62519044
4,2.8137566e-07,9.007294e-05,0.003048554,0.11619694,0.88066417
2,0.059104934,0.34038034,0.45454797,0.14260206,0.003364792
4,1.5987993e-05,0.0036179828,0.07199399,0.59733576,0.32703626
4,3.6191562e-07,8.058723e-05,0.0021645315,0.089193225,0.90856135
4,3.703889e-08,0.00015810932,0.016444307,0.5168032,0.46659434
4,2.4569125e-09,3.7726663e-06,0.00031398918,0.03492948,0.96475273
0,0.7397472,0.23434934,0.024985513,0.0009157559,2.1987134e-06
0,0.9018621,0.09355461,0.0045448486,3.840498e-05,1.9412838e-08
4,0.00032902122,0.014450406,0.10172809,0.5150701,0.36842242
0,0.5824682,0.34584048,0.06618108,0.005476517,3.367786e-05
1,0.15353954,0.40869275,0.36369348,0.073266245,0.00080793194
2,6.340737e-05,0.0068487967,0.08310195,0.61272955,0.29725632
4,1.635765e-06,0.0002633469,0.0047322074,0.12163326,0.8733696
4,1.2264245e-07,5.156777e-05,0.0021218038,0.08316896,0.91465753
1,0.4624211,0.3700945,0.15248144,0.01484413,0.0001587955
1,0.48337057,0.38192394,0.11911848,0.01535383,0.00023326026
4,2.7871298e-08,4.5091238e-06,9.985166e-05,0.0070912135,0.99280435
2,0.00016554979,0.018518694,0.17238171,0.6166054,0.19232859
1,0.032973263,0.38224337,0.49542674,0.088495106,0.0008615442
4,2.0818676e-09,4.025888e-07,1.2609741e-05,0.0019369726,0.99805
4,9.264465e-12,2.1858488e-09,1.3359471e-07,0.00014129502,0.9998586
3,0.00031054032,0.020959325,0.18443425,0.60502416,0.18927173
0,0.562414,0.3416638,0.08934546,0.006534808,4.198077e-05
4,1.9814036e-07,7.9157944e-05,0.0029064845,0.1310044,0.8660097
2,0.06583175,0.4265079,0.42767993,0.078810394,0.0011699819
0,0.7943028,0.18208589,0.023162134,0.0004486465,4.5964705e-07
0,0.9605975,0.038006745,0.001351433,4.4042437e-05,2.1358427e-07
0,0.9445203,0.05364684,0.0018194172,1.3405576e-05,4.5327733e-09
4,9.752395e-09,2.4349144e-06,7.410471e-05,0.006859055,0.99306446
1,0.08747911,0.48960564,0.37429565,0.048319474,0.00030015025
4,1.0609464e-06,0.0005029739,0.0154440515,0.32185987,0.66219205
3,4.0378113e-06,0.0015665989,0.03750526,0.42257077,0.5383534
3,2.714027e-05,0.0061309002,0.102808535,0.6113892,0.27964422
3,0.0014547696,0.05646198,0.28945777,0.5548419,0.097783625
4,6.053859e-10,3.1466297e-07,1.9892177e-05,0.004283069,0.99569666
4,1.4848814e-05,0.0021524795,0.031257067,0.39420733,0.5723683
4,2.1546726e-11,3.1705802e-08,4.298899e-06,0.0026096634,0.99738604
3,4.3062016e-07,0.0002384432,0.009808024,0.25619674,0.73375636
1,0.59314495,0.33193332,0.07208168,0.0028325429,7.596541e-06
4,5.511072e-08,2.1012034e-05,0.0006831391,0.046735734,0.95256007
4,1.893359e-10,1.0681719e-06,0.00024212645,0.04893812,0.9508188
3,7.638697e-06,0.001205954,0.025398247,0.35712138,0.61626685
3,0.0017454588,0.111837365,0.49223846,0.38016534,0.014013294
3,0.56230587,0.35393146,0.08004471,0.0037076597,1.0348409e-05
4,1.2955924e-10,2.0046534e-07,2.5028337e-05,0.0096427845,0.99033195
4,8.5434124e-07,0.00044223567,0.017672716,0.42596272,0.55592155
0,0.8719354,0.11784815,0.009605367,0.0006047959,6.378907e-06
4,4.3637732e-10,1.1344336e-07,4.51802e-06,0.0010846093,0.9989108
4,6.3518127e-07,0.00047960386,0.020715188,0.39854944,0.58025515
1,0.14757825,0.5399758,0.29158816,0.020781072,7.666688e-05
4,1.4237794e-06,0.00068524416,0.022369737,0.42906833,0.54787517
0,0.79793817,0.18131275,0.020328142,0.00042049747,4.510414e-07
4,4.5412057e-10,1.9164347e-06,0.00033871506,0.060750768,0.93890864
4,2.1195564e-08,1.006244e-05,0.00048318258,0.05828973,0.941217
3,1.2213578e-06,0.00029711518,0.007094814,0.19448015,0.79812664
3,0.004687964,0.122324206,0.42101112,0.43079343,0.021183353
0,0.8088347,0.17287207,0.01751391,0.0007759523,3.4050508e-06
0,0.83049417,0.1547311,0.013874343,0.00089461,5.8320734e-06
4,4.7422148e-07,9.5724885e-05,0.002065981,0.09180328,0.9060346
4,2.4982828e-06,0.0005382383,0.014089557,0.27746812,0.70790154
4,1.1633834e-06,0.0006822544,0.025883459,0.50296384,0.47046924
0,0.19616081,0.5176546,0.26360267,0.022504114,7.779012e-05
4,2.945177e-07,0.00024742325,0.011460993,0.30635908,0.68193215
4,8.897973e-09,1.9882942e-05,0.0019894836,0.12696306,0.8710276
3,0.068404466,0.3956245,0.4321165,0.10207583,0.0017786591
0,0.5072798,0.38437143,0.10015628,0.008152837,3.9719867e-05
0,0.86608195,0.12222616,0.011242478,0.0004478711,1.5309026e-06
3,0.0014127373,0.03597732,0.23551713,0.6174689,0.109623864
3,0.03183916,0.34280545,0.45013297,0.17052028,0.0047020772
4,3.324338e-09,8.067544e-07,2.7416912e-05,0.004253897,0.9957178
4,1.5815772e-07,0.000105308296,0.0049400846,0.18129113,0.8136633
