true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.12235012,0.2761526,0.3161536,0.24550268,0.039841045
1,0.21453367,0.4743306,0.26415396,0.04639621,0.00058556173
3,0.0049695536,0.13538611,0.40649003,0.4118656,0.04128875
1,0.31240034,0.41426876,0.21659005,0.055155244,0.0015855422
4,2.3631452e-16,2.7907676e-11,5.5344884e-08,0.00052542926,0.9994746
0,0.58310336,0.29656819,0.09889452,0.020717092,0.0007168331
0,0.16754788,0.42735448,0.3020909,0.099266775,0.003739877
2,0.0325064,0.34737337,0.46628994,0.14927484,0.0045554433
0,0.30537194,0.48546016,0.19061874,0.018422188,0.00012695708
3,0.009026068,0.17293297,0.4185041,0.36993247,0.029604483
3,0.010176432,0.12952602,0.36309883,0.4289753,0.06822342
4,7.1272946e-11,2.552844e-07,2.9815814e-05,0.00772788,0.9922421
0,0.6388541,0.27724093,0.07407486,0.009705941,0.00012415207
0,0.79815006,0.17274462,0.026966121,0.0021189144,2.0240836e-05
3,0.0018955207,0.04875153,0.2058368,0.48723364,0.2562825
4,4.367787e-08,6.693863e-05,0.0035579265,0.14203897,0.85433614
3,0.00022253524,0.012656601,0.10411342,0.5230412,0.35996628
3,5.3119904e-05,0.0093859285,0.10677885,0.5636113,0.3201708
0,0.7125237,0.24052486,0.043832723,0.0030938576,2.4765792e-05
4,1.5940699e-06,0.0008016535,0.019254649,0.27589503,0.704047
4,2.1567585e-12,1.7875044e-08,5.6419613e-06,0.004817119,0.99517715
4,8.0414055e-14,1.5039867e-09,8.414357e-07,0.0016447065,0.99835443
0,0.8338418,0.14564013,0.019224577,0.0012841565,9.39292e-06
3,1.768111e-05,0.002668886,0.037755605,0.37991714,0.57964075
0,0.92796636,0.066564955,0.0052558,0.00021178614,1.075373e-06
0,0.31194553,0.43215275,0.20973447,0.04492395,0.00124334
4,1.0099367e-06,0.0008397648,0.022085965,0.33453462,0.64253867
3,0.00060143264,0.040348683,0.2609988,0.5618984,0.13615268
3,0.0002888015,0.025677627,0.20319554,0.5964228,0.17441522
2,0.008671518,0.16835947,0.3843528,0.38126498,0.057351224
4,1.7340715e-17,1.7942372e-12,3.6585042e-09,5.260525e-05,0.9999474
2,0.18228719,0.40354875,0.29461196,0.11173145,0.007820591
3,0.0009389222,0.0314602,0.14809908,0.4558878,0.36361402
4,4.1288404e-14,1.2631904e-09,8.017662e-07,0.0012566022,0.99874264
4,0.0013656144,0.055109315,0.2423345,0.5172691,0.18392149
1,0.013274473,0.19713274,0.37038317,0.35319602,0.06601358
3,0.0001826704,0.016346538,0.12922776,0.49081504,0.3634279
4,1.0368054e-08,1.4279296e-05,0.0009883558,0.07464748,0.92434996
2,0.03680903,0.18544091,0.33686236,0.36898974,0.07189801
3,0.0019192512,0.052709263,0.23599046,0.51250196,0.19687904
3,9.601211e-05,0.008731338,0.079841055,0.455038,0.45629358
3,0.00093419594,0.04507816,0.2200094,0.5357716,0.19820663
4,7.237346e-05,0.007845573,0.075266555,0.44442442,0.4723911
1,0.21787289,0.40625113,0.28218746,0.08881587,0.004872652
3,1.5589234e-05,0.0028260823,0.040749867,0.4009066,0.5555019
3,0.0012116437,0.08443682,0.38578433,0.46231747,0.066249706
4,1.1876871e-07,0.00010770628,0.0041060797,0.121842146,0.873944
4,5.6380403e-09,8.418425e-06,0.00052359526,0.040931445,0.95853657
3,1.551218e-06,0.0010167526,0.023757199,0.31014892,0.66507554
2,0.00090017315,0.028635588,0.15482819,0.5132382,0.30239788
3,0.00081070774,0.018948978,0.09251576,0.38001177,0.5077128
4,7.916469e-08,4.4559096e-05,0.0018166219,0.09146982,0.90666884
4,8.543718e-16,8.2893775e-11,9.300142e-08,0.0003376071,0.9996623
3,5.28503e-05,0.009981496,0.11166248,0.5593141,0.3189891
1,0.025508184,0.25326312,0.4395012,0.2641109,0.01761655
0,0.110843554,0.40315107,0.36799908,0.11288468,0.00512166
4,2.5004414e-05,0.0038297037,0.051225368,0.39454123,0.55037874
0,0.8726774,0.11464021,0.012160319,0.0005193206,2.7459316e-06
3,6.3754317e-09,2.0760272e-05,0.0016803845,0.10583241,0.8924664
0,0.51635003,0.37351918,0.0990017,0.010967253,0.00016188675
4,9.621617e-05,0.00822875,0.07971792,0.44244975,0.4695073
1,0.046723805,0.30579662,0.38497233,0.23998626,0.02252097
2,0.04850609,0.41057926,0.43477988,0.10388958,0.0022452595
4,1.4135299e-08,1.8751598e-05,0.0011096847,0.06270504,0.9361666
3,0.00044219595,0.039435826,0.25861937,0.5660969,0.1354057
4,8.215929e-07,0.00076307566,0.026747959,0.43993744,0.5325507
4,3.1056618e-06,0.000933448,0.02091593,0.34774306,0.6304045
3,0.00028553922,0.027322473,0.22302409,0.6466608,0.10270713
1,0.54563975,0.3418113,0.10180293,0.010607995,0.00013804111
2,0.29916385,0.42921522,0.22374284,0.046609793,0.0012682592
1,0.2493224,0.47279015,0.23232542,0.044424977,0.0011371173
4,0.00064159185,0.025871964,0.14555381,0.5275601,0.30037254
4,8.469832e-08,0.00010890058,0.005108991,0.16853905,0.826243
4,2.32059e-09,7.091595e-06,0.0006292822,0.055656154,0.94370747
4,1.9643866e-14,1.2752879e-09,9.424127e-07,0.0014199507,0.99857914
1,0.20883796,0.43896127,0.2731424,0.07583605,0.0032222818
1,0.09678481,0.3818882,0.3917583,0.12465637,0.004912339
4,2.174322e-06,0.00079349824,0.017794894,0.26968953,0.7117199
4,0.00023947195,0.014156859,0.10592607,0.4618217,0.41785586
4,4.94077e-06,0.0017849714,0.03597894,0.4198893,0.5423418
0,0.05005753,0.36092344,0.42989886,0.15155026,0.007569857
3,0.0026145554,0.09511594,0.32981086,0.47503042,0.09742823
1,0.74252945,0.21968286,0.03577487,0.0019989323,1.3902358e-05
0,0.92592764,0.06777145,0.006003399,0.00029499672,2.484209e-06
0,0.74628013,0.20763223,0.04109169,0.0048883255,0.0001076354
0,0.6442844,0.29011405,0.062150814,0.0034328438,1.7889697e-05
2,0.1289333,0.35901597,0.34362325,0.15998903,0.008438465
3,4.23991e-06,0.0012908921,0.025755774,0.3446239,0.6283251
4,1.7746931e-12,3.8893063e-08,1.867886e-05,0.013544612,0.98643667
3,1.4088221e-10,1.7118317e-06,0.00036196614,0.060412414,0.93922395
3,0.00083972985,0.030278808,0.16248341,0.5086388,0.2977593
0,0.8064973,0.16112742,0.028677562,0.0036059672,9.184016e-05
2,0.07205474,0.265477,0.34794647,0.26812792,0.046393834
3,0.07799153,0.36316586,0.3821293,0.16410957,0.012603687
4,0.00043977998,0.042862665,0.2828273,0.58990556,0.08396475
3,1.3274287e-06,0.000453478,0.011014209,0.20604599,0.78248495
4,5.0631677e-10,2.429168e-06,0.0003468889,0.05109332,0.9485574
3,1.9563548e-05,0.0056822384,0.087030195,0.55140364,0.3558644
0,0.83177847,0.15296522,0.014891279,0.00036441314,6.0754405e-07
0,0.844925,0.14007905,0.014535651,0.0004586244,1.760956e-06
3,0.00012947804,0.014245723,0.12928233,0.61172765,0.24461482
4,7.858949e-09,1.3569125e-05,0.0009749593,0.061906498,0.937105
1,0.2664714,0.45569587,0.23203288,0.044711944,0.0010878749
4,4.3520333e-14,1.3932644e-09,8.935182e-07,0.0013023099,0.99869674
4,4.964769e-09,1.0504159e-05,0.00083334016,0.074633524,0.92452264
4,7.6739655e-09,1.4575321e-05,0.0011287264,0.08477049,0.9140863
2,0.023465721,0.27506176,0.4739033,0.22110188,0.006467367
4,7.9097254e-07,0.00028550133,0.007941665,0.19879486,0.7929772
4,3.773313e-05,0.011203087,0.14162049,0.6360223,0.21111642
3,0.029576724,0.2988998,0.44033754,0.22070001,0.010485992
0,0.26268455,0.46357805,0.2354524,0.03734671,0.00093825016
0,0.6018574,0.31444484,0.07577731,0.007837455,8.299605e-05
4,5.5016287e-11,5.4035036e-07,0.000105770654,0.022713607,0.97718006
4,5.7661076e-09,7.431244e-06,0.00052475935,0.04928298,0.9501848
4,8.5046805e-12,5.0489593e-08,1.1373319e-05,0.005138719,0.99484986
0,0.5541082,0.34958115,0.08926353,0.00700429,4.27855e-05
3,0.048348524,0.28059837,0.3991504,0.24723366,0.024669006
1,0.21649233,0.40178204,0.2843227,0.09156852,0.0058343927
3,2.0910078e-05,0.005015919,0.06685914,0.47416052,0.45394352
2,0.00015080949,0.01646623,0.14062867,0.5693605,0.27339387
4,2.5075742e-05,0.002792739,0.03537881,0.3178771,0.64392626
0,0.4818456,0.4030889,0.1063952,0.008595652,7.465432e-05
3,9.5775306e-08,0.00017328442,0.008078588,0.22994089,0.7618072
0,0.48464093,0.39430395,0.11073922,0.010232766,8.311372e-05
3,0.036984272,0.26381466,0.40013653,0.27676797,0.022296539
4,4.8400844e-16,7.0502285e-11,1.336556e-07,0.0007685558,0.99923134
1,0.28133568,0.42589557,0.23506661,0.056037307,0.0016649102
0,0.8158204,0.16620274,0.01755278,0.00042317848,9.100151e-07
2,0.014487719,0.1285377,0.30514753,0.4260696,0.12575749
4,1.4209905e-13,4.486289e-09,2.3403559e-06,0.002519366,0.9974783
3,0.01704071,0.15708882,0.3503646,0.39782515,0.07768072
1,0.5201432,0.36363754,0.107666835,0.0085077705,4.4654582e-05
4,5.508889e-13,3.4832515e-09,8.1676643e-07,0.0008435676,0.99915564
0,0.7451942,0.20951115,0.041568093,0.0036773295,4.921967e-05
3,0.0058803423,0.11841423,0.34543872,0.457366,0.072900794
4,3.5583369e-06,0.0008974498,0.019900875,0.34120876,0.63798934
1,0.1290576,0.40652877,0.3578399,0.103022926,0.0035508012
0,0.46287784,0.37612793,0.14198764,0.018661361,0.0003452648
4,6.116803e-08,7.343864e-05,0.0035097066,0.13152452,0.86489224
3,0.000910373,0.03491816,0.18428178,0.5150539,0.2648358
4,5.2255458e-14,1.2694962e-09,7.684416e-07,0.0014420524,0.99855727
4,7.392013e-14,2.4380888e-09,1.1739146e-06,0.0013072792,0.9986915
0,0.8513938,0.12742923,0.019034067,0.0020943903,4.8365164e-05
1,0.24164091,0.47044557,0.25138387,0.035966147,0.0005634414
4,3.973308e-05,0.004532103,0.048033334,0.35375786,0.593637
3,0.04209585,0.3755467,0.44837978,0.13043183,0.0035458442
2,0.059300307,0.34944806,0.41785002,0.16597205,0.007429549
2,0.0150042195,0.24914591,0.4993433,0.22972718,0.0067793173
3,2.5975784e-05,0.0043408545,0.063207135,0.53182936,0.40059674
2,0.010429349,0.19222742,0.44719818,0.3349643,0.015180693
4,2.955952e-05,0.0070981733,0.097401164,0.5963198,0.2991513
0,0.9362588,0.05878083,0.004708299,0.00024985807,2.2227055e-06
0,0.92286354,0.06972535,0.0069226446,0.0004821237,6.3663542e-06
0,0.7177872,0.22594523,0.04931528,0.0067740045,0.00017836396
0,0.4208047,0.39757136,0.15130395,0.029641302,0.0006787176
4,6.889365e-10,4.122866e-06,0.00057116005,0.055601664,0.9438231
4,1.540288e-14,5.849178e-10,4.041738e-07,0.00077154336,0.9992281
0,0.4845874,0.34649196,0.131936,0.03490254,0.0020821202
3,0.04481111,0.31979734,0.42971697,0.19552499,0.010149549
0,0.8537981,0.12630953,0.01819211,0.0016765167,2.3858996e-05
4,2.39869e-10,1.2561366e-06,0.0001902966,0.029263323,0.9705451
4,9.5848165e-09,1.4170042e-05,0.0009380853,0.06309044,0.9359573
0,0.5109519,0.38217568,0.09867112,0.008129755,7.148097e-05
4,0.00046142132,0.047844656,0.28484207,0.5622233,0.104628555
2,0.00061213435,0.054709118,0.30929473,0.57509065,0.0602934
4,1.5835041e-13,4.345657e-09,2.118451e-06,0.002125527,0.99787235
2,0.039169148,0.31413642,0.42910317,0.20476054,0.012830663
0,0.2820976,0.40975577,0.24551502,0.060306735,0.002324893
3,0.013429512,0.1406495,0.3280729,0.41107613,0.10677193
2,0.0077133505,0.14045237,0.3585022,0.41843328,0.07489882
4,4.3186868e-10,2.098755e-06,0.00025320792,0.036130767,0.9636139
4,1.6539829e-08,1.837901e-05,0.0011983535,0.0788383,0.919945
4,1.5500719e-10,1.3123788e-06,0.00027774903,0.062708035,0.9370129
4,1.7366915e-11,1.3546267e-07,2.5393247e-05,0.0070666075,0.99290776
4,5.071246e-06,0.0010941962,0.01998603,0.2625218,0.7163929
4,4.611183e-11,3.7759344e-07,8.2400016e-05,0.02477808,0.97513914
4,2.1007397e-11,1.1963368e-07,2.12341e-05,0.006009691,0.99396896
3,0.0004998961,0.03755069,0.23114258,0.5820719,0.14873496
0,0.93835,0.05766154,0.0038563516,0.0001315261,5.2961485e-07
4,1.6348999e-07,0.00012949236,0.0047695106,0.13240357,0.8626973
3,0.048404828,0.2763672,0.37077433,0.2655007,0.03895296
1,0.031268314,0.26879817,0.43716586,0.24691463,0.015852945
2,2.9604505e-05,0.006039112,0.07477072,0.49348968,0.4256709
1,0.27130285,0.48299238,0.2260812,0.01950824,0.00011535952
3,0.027361674,0.22435741,0.36067277,0.32454944,0.06305876
3,0.048195627,0.31358156,0.38898116,0.23027842,0.018963208
1,0.11752045,0.3584172,0.3564487,0.1572898,0.010323813
0,0.8393792,0.14079332,0.018629493,0.001187194,1.0853752e-05
4,1.1409398e-10,2.4656538e-07,3.1594383e-05,0.009727335,0.9902408
3,0.014907446,0.14334679,0.31779253,0.43777016,0.086183
2,0.056106813,0.24403015,0.35638946,0.29288822,0.050585397
4,1.3669672e-15,7.0609234e-11,6.6033806e-08,0.00027533554,0.99972457
4,3.8667557e-07,0.0005413716,0.023190947,0.4433237,0.5329436
3,3.862117e-05,0.0033024012,0.034821566,0.3037405,0.65809697
4,3.1709427e-11,1.10602656e-07,1.9236724e-05,0.0075687403,0.9924118
4,1.4833167e-07,7.530505e-05,0.0030560957,0.12424382,0.87262475
3,0.002562486,0.07439397,0.33343437,0.5114441,0.07816506
2,0.2687228,0.5484781,0.17448744,0.008293557,1.8070008e-05
0,0.72707593,0.19813037,0.058332764,0.015511847,0.0009490624
4,7.082215e-07,0.00030798602,0.008327857,0.19377595,0.7975876
3,3.1122785e-05,0.0044965367,0.06262362,0.52270144,0.41014728
3,0.04916669,0.36322117,0.4246309,0.15746315,0.0055181016
3,0.058534544,0.34168568,0.38650063,0.19669208,0.016587047
4,5.022572e-09,1.1886954e-05,0.0010333152,0.08126308,0.9176916
4,4.266701e-06,0.0011454714,0.021023914,0.29543203,0.6823943
0,0.45877764,0.39076185,0.1335684,0.016620481,0.00027162227
3,0.14176355,0.43692884,0.32052928,0.096923135,0.0038551847
3,0.057548072,0.23639846,0.37157965,0.29314867,0.04132518
2,0.07295908,0.30103582,0.4081275,0.20348041,0.014397226
0,0.34088326,0.41696915,0.2043261,0.03693822,0.0008832739
3,0.00017088573,0.01291895,0.10937724,0.49765906,0.37987384
0,0.8177955,0.161299,0.019969977,0.0009317792,3.704932e-06
4,5.8845524e-07,0.00041934274,0.012028073,0.2074949,0.78005713
4,0.00084839633,0.030608565,0.14973359,0.45256504,0.3662444
3,0.00018482267,0.008036608,0.064455196,0.39670604,0.5306173
1,0.30167308,0.45917472,0.20805833,0.030588267,0.00050555746
1,0.17488563,0.44130158,0.29940784,0.08136643,0.0030386
2,0.009267247,0.12150268,0.3434016,0.4473406,0.0784878
4,2.481209e-11,2.2186548e-07,4.2010102e-05,0.010182791,0.98977494
1,0.39757374,0.41327378,0.1620826,0.02646587,0.00060404965
4,9.851195e-12,9.399056e-08,2.7764183e-05,0.014328461,0.98564374
4,8.154061e-15,3.0808403e-10,2.1494337e-07,0.00051688176,0.99948287
3,5.4045588e-05,0.0070212996,0.073235214,0.4591528,0.4605366
3,0.0004455141,0.020520372,0.14601086,0.5468873,0.28613594
4,0.00032224346,0.01596076,0.11265197,0.48782644,0.38323858
1,0.59290606,0.32531828,0.07570359,0.006014153,5.7977482e-05
4,1.547956e-10,6.771497e-07,0.00011158021,0.024741808,0.97514594
1,0.38535118,0.42342216,0.17056797,0.02040061,0.00025808281
3,0.0114195915,0.15277444,0.36661994,0.41767466,0.051511392
4,4.7488284e-11,2.3590741e-07,4.961916e-05,0.016072953,0.98387724
0,0.63293433,0.30527663,0.058642797,0.003133231,1.3006148e-05
2,0.0004015482,0.04595805,0.2512836,0.50490665,0.19745019
0,0.45757654,0.3759566,0.14441063,0.021516535,0.0005396417
3,0.02113274,0.30429125,0.4620219,0.2055437,0.0070103756
1,0.42849135,0.4379076,0.1258184,0.007756484,2.6144615e-05
0,0.6751499,0.2786001,0.044339806,0.0019016627,8.533338e-06
4,0.09325036,0.33309734,0.36700353,0.18914384,0.017504944
4,1.3500444e-05,0.004052548,0.0625844,0.48007876,0.45327076
3,0.0071144137,0.088313594,0.24464117,0.43914062,0.22079013
4,5.401834e-10,2.1971907e-06,0.00023452072,0.032067984,0.9676953
0,0.94310737,0.053386558,0.0033996722,0.00010590178,4.2189825e-07
4,7.302539e-08,8.07361e-05,0.004236719,0.17018287,0.8254996
4,7.663321e-14,6.987563e-10,2.638178e-07,0.00058393663,0.9994159
1,0.19697279,0.48362085,0.28070626,0.038225453,0.00047460222
0,0.80712146,0.16918418,0.02262467,0.0010654796,4.113401e-06
1,0.08856931,0.3750372,0.39279512,0.13919097,0.0044074277
3,0.0012359453,0.040001404,0.18873757,0.51746386,0.2525612
1,0.7088631,0.24976698,0.039566856,0.0017960165,7.0075916e-06
3,1.5644473e-07,0.00018479345,0.008252839,0.22620565,0.76535654
1,0.05080936,0.3340521,0.429295,0.17663525,0.009208253
0,0.52832913,0.36734572,0.09628517,0.008001685,3.828519e-05
4,0.00010652489,0.00950851,0.09108781,0.5239438,0.37535343
2,0.05102424,0.259605,0.3541595,0.28401536,0.051195897
3,0.011972723,0.19806693,0.41263375,0.34510475,0.03222176
1,0.08589684,0.44214797,0.3949898,0.07603234,0.0009331283
4,1.4718592e-12,3.702506e-08,1.4103888e-05,0.007460601,0.9925252
4,6.51389e-13,1.2202741e-08,5.148449e-06,0.0044861385,0.9955088
3,0.00020003921,0.021013541,0.17258391,0.5959804,0.21022213
0,0.21369681,0.4403553,0.29236102,0.05244053,0.0011463409
3,0.00038191967,0.033612635,0.22382616,0.5982522,0.14392714
4,4.436948e-19,1.10457135e-13,3.1891847e-10,9.960983e-06,0.99999
4,5.109673e-08,4.801717e-05,0.0018873817,0.06980525,0.9282593
0,0.92018044,0.0730708,0.0064306217,0.000315484,2.672692e-06
0,0.79200715,0.17177492,0.032231342,0.003895863,9.077462e-05
0,0.8687102,0.11823684,0.012532771,0.00051831314,1.943816e-06
3,0.00075095624,0.03652738,0.20660505,0.5661468,0.1899698
3,0.00017076684,0.014213352,0.13471147,0.54824406,0.3026603
3,0.00035510524,0.021518685,0.17391637,0.6236058,0.180604
4,2.738941e-05,0.0025352393,0.029196542,0.27914158,0.68909925
3,0.0007585013,0.03956626,0.23149282,0.5960408,0.1321416
3,0.0003276053,0.020930026,0.13351229,0.47310218,0.37212786
2,0.0065476717,0.1279636,0.3721888,0.43696815,0.05633175
3,7.775423e-06,0.0018524211,0.03074094,0.32412225,0.64327663
4,0.00049315236,0.030961668,0.1802667,0.50467414,0.2836043
2,6.645458e-05,0.012265665,0.13511923,0.5477276,0.3048211
4,1.6646295e-07,9.740105e-05,0.0037061458,0.13013367,0.86606264
1,0.00839528,0.13668703,0.3922926,0.40520954,0.05741554
1,0.19967704,0.4201083,0.29937366,0.077508494,0.0033326244
4,9.224132e-06,0.0013074053,0.02145208,0.26111063,0.71612066
4,1.4874735e-09,4.4482977e-06,0.00049057085,0.056062173,0.94344276
4,1.5304165e-07,0.00014108147,0.005825978,0.18286483,0.81116784
1,0.6314299,0.29291737,0.0683112,0.0072429706,9.853417e-05
0,0.8262272,0.14705579,0.024121696,0.0025523624,4.2944128e-05
2,0.09312626,0.43816522,0.36662158,0.10004044,0.0020464188
3,0.027108347,0.27736834,0.4474339,0.2353789,0.012710474
4,1.3182469e-07,3.5073354e-05,0.001074182,0.05298404,0.9459066
1,0.54136145,0.35017005,0.09983832,0.008545917,8.426831e-05
4,1.12894855e-13,5.279897e-09,3.29603e-06,0.0034209236,0.9965758
1,0.19802634,0.45279223,0.2988333,0.049472477,0.0008757066
0,0.806278,0.16394447,0.026807178,0.002915223,5.5164153e-05
3,5.4426837e-06,0.0020811495,0.04568153,0.49626648,0.45596534
4,2.5057032e-06,0.0004473336,0.00863709,0.15883769,0.8320754
1,0.14645506,0.4570033,0.3275673,0.067246184,0.0017281015
4,2.7708226e-13,1.0317344e-08,6.530832e-06,0.0067937546,0.99319977
2,0.091419786,0.3384656,0.3717122,0.18448642,0.013915996
0,0.6318631,0.29880518,0.06527875,0.004020116,3.283904e-05
4,6.1225405e-14,2.4190099e-09,1.4250202e-06,0.0018097933,0.9981888
0,0.94506353,0.05147906,0.003340564,0.00011636225,4.789837e-07
2,0.14977537,0.41912994,0.3188878,0.10642914,0.0057777464
4,2.6169822e-08,2.8651933e-05,0.0018029494,0.09427717,0.90389127
0,0.92409956,0.070874594,0.0048870104,0.0001383414,5.1823827e-07
3,0.0020704707,0.060037773,0.24290621,0.5009266,0.19405892
1,0.46120137,0.3729233,0.14389849,0.021538824,0.00043802924
4,3.589024e-10,2.0655489e-06,0.0002798699,0.040617604,0.9591004
4,8.010232e-14,2.3499196e-09,1.1773961e-06,0.0012908588,0.9987079
4,2.8609276e-07,9.8849305e-05,0.0029659627,0.09606007,0.9008748
1,0.24940951,0.44494385,0.24529342,0.058071032,0.0022821382
4,9.927076e-07,0.00039279513,0.011355104,0.26103088,0.7272203
4,0.00953843,0.10734051,0.29169416,0.4596366,0.13179034
0,0.5732769,0.32737118,0.08838867,0.010763415,0.00019979257
2,0.024839453,0.24959241,0.42045286,0.2783753,0.026739974
4,0.00040201988,0.015675766,0.09118544,0.39547053,0.4972663
1,0.08974076,0.35157895,0.37010962,0.173983,0.014587622
4,1.0015001e-09,3.728966e-06,0.00044452347,0.05883644,0.9407153
3,0.00042009618,0.03119933,0.20076552,0.5879377,0.17967734
4,1.0988647e-13,1.4981961e-09,7.3604554e-07,0.0013752696,0.99862397
4,2.0149809e-11,2.8346335e-07,7.1546376e-05,0.01892908,0.98099905
1,0.057028845,0.35870984,0.4124018,0.16405666,0.0078028725
1,0.014184976,0.19517131,0.4250988,0.33072647,0.03481845
1,0.29265067,0.46212554,0.2108891,0.033909507,0.0004251285
0,0.38304994,0.42138547,0.17237116,0.022839593,0.000353773
3,3.725057e-05,0.007698601,0.100217566,0.56451863,0.32752794
4,6.987185e-05,0.0061825044,0.05734528,0.3649848,0.57141745
2,0.054909322,0.40879473,0.43198848,0.10292452,0.0013829669
4,7.3622647e-07,0.00028621103,0.008951101,0.23861937,0.75214267
0,0.6938669,0.25023964,0.050438434,0.0053689815,8.604649e-05
4,7.979632e-05,0.005998556,0.046146043,0.27885887,0.66891676
4,2.5553884e-06,0.0004945923,0.009080585,0.1622983,0.828124
4,2.9471434e-16,1.3331899e-11,1.2900735e-08,7.6589895e-05,0.99992335
4,1.3871669e-10,3.679583e-07,4.6868827e-05,0.01057146,0.9893813
0,0.8951351,0.09410485,0.010118114,0.00063555414,6.406292e-06
4,2.1854355e-14,3.34968e-10,1.251379e-07,0.00025363808,0.99974626
4,0.00041947185,0.017993255,0.103190646,0.4032072,0.4751895
1,0.062646806,0.33157322,0.38992232,0.1981813,0.017676333
4,4.4121286e-12,8.97984e-08,2.3267557e-05,0.007336728,0.9926399
2,0.27323428,0.45396325,0.22561397,0.04583351,0.001355017
4,6.9698136e-15,2.5943314e-10,1.9332471e-07,0.00062229205,0.99937755
4,2.7338752e-12,4.13821e-08,1.2969016e-05,0.00595029,0.9940368
4,3.940207e-11,4.7497838e-07,0.000115699404,0.027102007,0.97278184
0,0.42604348,0.4295742,0.1338462,0.0104465475,8.964645e-05
4,2.6084256e-14,2.6124007e-09,2.8360116e-06,0.004899904,0.9950972
4,0.00029305805,0.01642246,0.11773218,0.49363035,0.37192196
4,7.822749e-06,0.0015298653,0.027954003,0.36229914,0.60820913
3,0.055359107,0.26771224,0.37534505,0.26494583,0.036637787
4,6.6304315e-06,0.0014864379,0.021488138,0.23031509,0.74670374
4,1.812905e-13,1.2671312e-09,3.018449e-07,0.00041833645,0.9995813
3,0.012612902,0.13368429,0.32048714,0.41579035,0.11742532
4,1.7535756e-08,2.066427e-05,0.0012693035,0.07216599,0.926544
4,3.1502053e-15,1.8411166e-10,1.9327177e-07,0.000690964,0.9993088
4,5.335089e-13,6.7575896e-09,1.7972906e-06,0.0014204566,0.9985777
2,0.056839116,0.35652784,0.41234997,0.16591416,0.008368925
3,0.004588317,0.09965263,0.29381895,0.45770198,0.14423807
3,0.0054411734,0.10304987,0.3199308,0.45252916,0.119049065
3,1.09674055e-07,9.25529e-05,0.004046251,0.1435116,0.8523496
4,6.7578455e-08,5.777159e-05,0.0027326182,0.12800936,0.8692002
0,0.48430225,0.3856071,0.11536233,0.014469061,0.00025923087
0,0.9297563,0.06410045,0.0057597207,0.0003791499,4.425372e-06
3,0.0246568,0.30222607,0.46276587,0.20306437,0.0072869104
0,0.94677174,0.049527436,0.0035551814,0.00014459803,1.0332515e-06
4,3.926925e-08,3.1897052e-05,0.0015935878,0.08628086,0.9120937
3,1.687927e-05,0.0041715805,0.062179554,0.49277705,0.44085494
4,7.7108615e-07,0.00024645054,0.006694258,0.17477304,0.8182855
4,2.8130046e-10,1.9113122e-06,0.0003581758,0.06483266,0.93480724
1,0.124125004,0.45044664,0.35241598,0.07187768,0.0011346479
0,0.06702201,0.34978485,0.40619373,0.16684592,0.010153506
3,1.017038e-07,0.00012221935,0.00616159,0.19677049,0.79694563
1,0.30324405,0.4402989,0.2102705,0.045214187,0.0009723819
0,0.73941964,0.22700006,0.03220737,0.0013670969,5.819819e-06
4,6.647458e-14,3.521738e-09,2.3516563e-06,0.0027495984,0.997248
2,0.18999778,0.457727,0.29840648,0.052855257,0.0010135393
4,2.7032209e-05,0.0033434515,0.041551072,0.37877074,0.5763078
1,0.002322441,0.068477355,0.2930615,0.53713787,0.09900078
4,1.6963859e-15,1.9644494e-10,2.8818e-07,0.0011278476,0.99887186
0,0.34345353,0.44895014,0.19113758,0.016332153,0.00012664215
4,2.6474521e-05,0.0030662464,0.03675573,0.30128706,0.6588645
3,0.00025886382,0.033631496,0.24331802,0.59122574,0.13156582
3,0.07498991,0.29778177,0.34756643,0.25127152,0.028390398
1,0.11520973,0.4055726,0.35324234,0.12231798,0.0036573766
4,0.0003450884,0.026230332,0.17443994,0.56623864,0.232746
0,0.8750504,0.10943439,0.014131577,0.0013585844,2.5048435e-05
2,0.19879535,0.43348825,0.28341818,0.08108526,0.0032128785
0,0.8431903,0.13938631,0.016588302,0.00082932494,5.7091606e-06
0,0.84994155,0.13225162,0.016774856,0.001022051,9.866091e-06
3,0.06448865,0.4199543,0.43066135,0.083805285,0.0010904407
2,0.033560093,0.2252241,0.37014055,0.32520556,0.045869756
3,4.944944e-05,0.008796702,0.10123878,0.5723073,0.3176077
0,0.7170643,0.23109087,0.04672029,0.0050407527,8.3789426e-05
0,0.5972611,0.3018515,0.09051919,0.010190786,0.00017742865
1,0.16799316,0.41473913,0.3234331,0.0907135,0.0031211202
3,8.6788204e-05,0.011076698,0.106760435,0.5464745,0.3356016
4,9.629354e-14,1.7130922e-09,9.951235e-07,0.0018594991,0.9981395
3,3.4090666e-05,0.0065810354,0.08025403,0.50682396,0.4063069
3,0.037211057,0.26048306,0.39860997,0.2755838,0.028112084
4,1.1214498e-15,3.536475e-11,3.511008e-08,0.00024206523,0.99975795
0,0.9238638,0.07127502,0.00473811,0.00012264022,2.9090296e-07
4,1.2427265e-06,0.0005370356,0.012681506,0.21192592,0.7748543
3,0.047101878,0.28657344,0.4513799,0.20458248,0.010362335
3,0.013837998,0.16872215,0.35149047,0.3814054,0.08454396
4,8.3558965e-10,1.1600926e-05,0.0015467636,0.1030897,0.8953519
