true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00025069335,3.744281e-05,0.0011281023,0.26935622,0.7292275
4,1.368512e-07,3.6493307e-07,4.9698456e-06,0.018113049,0.98188156
0,0.28253603,0.48870236,0.1910593,0.037124515,0.0005777716
4,4.158365e-05,0.00021533344,0.0019053785,0.0357844,0.96205324
4,4.147702e-05,0.00081195787,5.6032888e-05,0.0005114604,0.99857914
0,0.7259567,0.19960524,0.05301778,0.018410906,0.0030093521
4,0.00013012462,0.0010363862,0.029203221,0.5981153,0.37151498
0,0.8825601,0.11692091,0.0005146059,4.426646e-06,2.4046813e-08
4,3.1757456e-05,0.00012482985,2.4012192e-07,4.668883e-06,0.9998386
2,0.0030737114,0.08859517,0.41253462,0.48866358,0.007132948
4,0.000539948,0.0046233013,1.0521279e-05,0.00016981292,0.9946563
4,3.1114883e-05,3.055526e-05,0.0018152284,0.1319692,0.866154
2,0.008447504,0.048465837,0.19558501,0.5588448,0.1886569
2,0.95944303,0.040066667,0.0004784472,1.1895445e-05,1.652257e-08
3,4.9053124e-05,0.00016245688,0.013624939,0.8970174,0.089146174
4,3.374263e-07,9.616974e-09,1.0987898e-11,1.5773063e-08,0.99999964
0,0.86152166,0.1358652,0.0023925817,0.00021928526,1.3284375e-06
3,0.0021392913,0.042609833,0.42286325,0.5199115,0.012476138
3,0.001243161,0.017299753,0.22225492,0.7485408,0.010661305
4,0.0004985772,1.3909433e-05,0.0001478805,0.05677041,0.94256926
4,7.0683054e-06,3.811723e-08,2.2513632e-06,0.0061587133,0.9938319
0,0.9291913,0.06739625,0.0030515583,0.00033318833,2.7648492e-05
1,0.08244686,0.50675744,0.3455098,0.065250486,3.5477646e-05
4,0.0007929242,0.0065876525,5.6692465e-05,0.00055586046,0.99200696
4,7.899492e-08,5.771013e-07,1.16094485e-08,6.0653558e-05,0.9999386
3,0.0003949313,0.011254378,0.087746486,0.8942156,0.006388592
4,2.7246204e-05,4.8772137e-05,0.005165769,0.7334851,0.26127312
0,0.9905099,0.009292462,0.00017991099,1.6985881e-05,5.3448315e-07
0,0.98724234,0.0120706735,0.0005913037,9.0604546e-05,5.087529e-06
0,0.9981881,0.0017864177,2.3805833e-05,1.6509637e-06,1.1702251e-08
3,0.0026533727,0.055977218,0.3150754,0.6248007,0.0014933408
4,4.91251e-08,4.805395e-09,5.88985e-09,2.2154761e-07,0.99999976
0,0.97386634,0.02530416,0.0007538244,7.5197655e-05,4.2177072e-07
3,0.0021369027,0.025061535,0.27453586,0.69521284,0.0030528223
3,0.19140217,0.31446397,0.221844,0.19832398,0.07396586
4,1.131598e-05,1.6334065e-05,0.0005854708,0.16769226,0.83169466
2,0.030866055,0.33668694,0.38732144,0.24220183,0.0029237797
3,0.0010969209,0.022837684,0.16646945,0.80774236,0.0018536006
0,0.84145296,0.15805054,0.00049414503,2.3047708e-06,1.3286225e-08
4,0.00019712052,5.2424664e-05,9.724891e-06,0.0027068723,0.99703383
4,6.105986e-06,5.541214e-07,1.3643154e-09,4.8805887e-06,0.99998844
2,0.020443449,0.16974334,0.4935315,0.31490353,0.0013781817
0,0.87067187,0.12789948,0.0014005292,2.7611726e-05,5.039811e-07
2,0.016733639,0.19545321,0.2690528,0.33711502,0.18164536
4,6.213227e-08,5.756344e-08,3.119568e-08,6.319048e-05,0.9999366
1,0.16964889,0.4419365,0.31044814,0.06419574,0.013770713
0,0.68087107,0.27673367,0.04214623,0.00024443766,4.629613e-06
1,0.16882463,0.7075757,0.11777779,0.0058113453,1.0600629e-05
1,0.7332629,0.26077244,0.0058308523,0.00013360873,2.0827851e-07
4,2.4380918e-07,1.3521323e-07,5.1763294e-10,4.0538427e-07,0.99999917
4,0.00068549655,4.631788e-07,2.5126928e-06,0.01124846,0.98806304
4,0.0025231773,0.0010781023,0.00013600278,0.0060879476,0.9901748
3,4.2266853e-05,1.1409509e-05,0.0004181845,0.24299277,0.75653535
4,7.627548e-05,0.00010610859,0.00028840418,0.006404271,0.99312496
4,8.029834e-07,4.5520554e-07,1.2129578e-06,0.00090563064,0.99909186
1,0.06485705,0.29972133,0.5369092,0.09644626,0.0020661245
3,0.0001292343,0.0022574775,0.04684438,0.7677485,0.18302044
3,0.00067429926,0.00048203825,0.0023987247,0.14628264,0.8501623
0,0.9479226,0.051939536,0.00013680213,1.0576775e-06,4.143096e-08
4,6.2106104e-05,0.0002493425,0.004955418,0.32618505,0.66854817
4,3.9796873e-08,6.303488e-08,9.179952e-09,3.7215792e-05,0.9999627
4,5.9754177e-05,3.0791416e-05,0.0029978438,0.26190865,0.735003
0,0.99945587,0.0005278508,1.1716651e-05,4.53553e-06,1.17127406e-07
4,6.542709e-05,0.00044099422,0.0054240418,0.40501022,0.58905923
0,0.500483,0.37425268,0.122831054,0.0023612378,7.200757e-05
4,9.625774e-05,8.9537105e-05,0.0036721716,0.23073287,0.7654091
4,4.435286e-10,1.8045643e-10,2.4331504e-11,1.1209301e-07,0.9999999
3,0.00039156427,0.0013654234,0.012350288,0.7796494,0.20624335
0,0.9605589,0.038939778,0.00049659854,4.71034e-06,7.913663e-09
4,0.0005906806,3.0467003e-05,1.7523163e-05,0.0020278385,0.99733365
4,0.00019954657,0.0007842245,0.005777578,0.17994143,0.8132972
4,0.00095063756,0.0023530412,0.020279214,0.6435999,0.33281726
1,0.05050115,0.39979622,0.37483215,0.1732176,0.0016528675
2,0.020206198,0.22421114,0.4424712,0.30680805,0.00630348
4,8.904561e-05,0.000101695216,0.00029366996,0.018409599,0.98110604
1,0.044703886,0.4407083,0.503457,0.011127807,3.0237363e-06
0,0.86147934,0.13079134,0.0077188015,1.0518603e-05,1.460547e-09
3,0.0004181304,0.0003373858,0.021359587,0.71317214,0.2647128
0,0.9598855,0.037031543,0.002724192,0.00035808023,8.372763e-07
0,0.6218372,0.32463944,0.051651195,0.001865564,6.629842e-06
0,0.7539333,0.24399838,0.0020632213,5.095996e-06,2.8344209e-08
4,0.00024688226,1.6758695e-06,1.8685782e-06,0.0015477894,0.9982017
0,0.8887777,0.103154644,0.0037013052,0.0043649897,1.407837e-06
3,0.00030392234,0.00045688188,0.001656159,0.07815645,0.91942656
1,0.1640978,0.35935378,0.29796207,0.16072738,0.017858936
4,0.00015494709,7.0415454e-06,7.3901145e-05,0.04914355,0.9506206
3,0.00010454379,0.00013620213,0.015452421,0.6567188,0.327588
3,0.7425104,0.14613998,0.05898127,0.051103994,0.0012643487
0,0.9132761,0.08633319,0.0003855552,5.0738154e-06,1.5538792e-07
0,0.32244122,0.4812687,0.17011201,0.025886992,0.00029111924
0,0.8506538,0.14834644,0.0009960423,3.6898912e-06,2.4182156e-09
2,0.0014749381,0.03724764,0.2811183,0.6416314,0.038527656
4,2.1517515e-06,4.1409496e-08,1.7371545e-07,2.4120558e-05,0.99997354
1,0.032738127,0.29772288,0.32333198,0.34612146,8.553215e-05
1,0.09016283,0.51008415,0.29291835,0.106828064,6.6540665e-06
2,0.00050000695,0.010531179,0.096020065,0.8365787,0.056370083
4,3.043796e-05,1.2015397e-05,0.0003044953,0.073670916,0.9259822
4,0.00022951946,0.00012595617,0.0024034274,0.07559237,0.92164874
0,0.52755046,0.29554164,0.12400634,0.052735437,0.00016620742
4,9.6262316e-05,1.0605352e-05,0.00030534447,0.06959371,0.9299941
2,0.063596986,0.3801226,0.33895275,0.2169596,0.00036801814
2,0.0287012,0.2735929,0.42833418,0.26289293,0.00647874
3,0.00014536237,0.0032390438,0.035222843,0.9255194,0.03587335
0,0.9492754,0.049815327,0.0009020028,7.296398e-06,2.3494238e-09
4,2.5783294e-05,7.3849737e-06,9.018464e-05,0.08058566,0.919291
4,5.8874895e-05,1.0691129e-05,2.1287465e-06,0.011747073,0.98818123
2,0.044179384,0.42972463,0.5090636,0.017018678,1.3673925e-05
0,0.9701484,0.029249525,0.0005923951,9.792788e-06,2.949821e-08
0,0.9520726,0.046756305,0.0009781409,0.0001869458,5.994727e-06
3,0.00065790524,0.00768077,0.06738098,0.91809946,0.006180866
0,0.21821421,0.47533035,0.26128328,0.044939872,0.00023225309
3,0.0037368443,0.008730181,0.056223936,0.556547,0.3747621
4,5.5480818e-05,6.994219e-06,0.00037648028,0.13469046,0.86487055
3,0.0001652501,0.00084348343,0.031440996,0.9583555,0.009194822
0,0.87331575,0.123920016,0.0026849704,7.902227e-05,2.8019338e-07
3,0.0003377995,0.0018467576,0.05382287,0.56524855,0.37874404
4,0.00019767234,1.8466788e-05,0.0002960436,0.13139957,0.8680883
1,0.38759875,0.4851822,0.1182982,0.008906085,1.4746983e-05
4,0.0018235634,0.0013157093,0.0034700758,0.23040988,0.76298076
4,2.4431662e-05,9.975883e-05,0.00041250515,0.022566663,0.9768967
1,0.03994184,0.3561222,0.55983305,0.04408098,2.1894708e-05
1,0.17212403,0.54167366,0.26138666,0.02467092,0.00014474567
4,5.943203e-07,5.6075273e-06,0.00039272607,0.09636028,0.90324074
4,3.4246946e-06,5.954137e-06,0.0019056101,0.354031,0.64405406
0,0.5591347,0.3444674,0.095188454,0.0011942912,1.511282e-05
4,0.00036026823,0.0001345862,2.4666068e-07,1.2452252e-05,0.9994924
2,0.0019426859,0.07129496,0.3149079,0.6111616,0.0006928317
4,0.00012559441,4.3808877e-06,0.00017266629,0.049986914,0.94971055
0,0.44395146,0.4640759,0.088546865,0.0034181268,7.720903e-06
4,4.7464455e-09,7.043962e-10,4.176404e-10,3.0037968e-06,0.999997
4,5.7659978e-05,0.00018244196,0.0025069448,0.21975605,0.7774969
1,0.40120775,0.5885852,0.009898328,0.00030778954,8.809222e-07
4,0.00015504203,7.2644216e-05,0.005889269,0.4612466,0.53263646
3,0.025892809,0.24127854,0.19040427,0.3157642,0.22666019
3,0.00060742063,0.0026415384,0.020263629,0.9653376,0.011149891
2,0.03780642,0.3144982,0.6232402,0.024446428,8.764807e-06
3,0.0002154089,0.012376217,0.14942388,0.77173823,0.06624624
4,0.0010974321,7.726731e-07,3.873293e-06,0.011976834,0.9869211
2,0.008758207,0.25146255,0.50045377,0.23880233,0.0005231687
1,0.0023038813,0.01593871,0.09331666,0.8827588,0.005681954
4,6.637886e-05,6.058776e-05,0.0015927054,0.17317401,0.82510626
4,0.0001264721,2.331199e-06,8.366586e-05,0.051624317,0.9481633
4,1.855804e-06,8.239518e-09,4.7354084e-07,0.0024544778,0.9975432
1,0.12751047,0.4687933,0.37144738,0.03217018,7.8619734e-05
0,0.9869782,0.012739419,0.00027112756,1.0729214e-05,5.994517e-07
0,0.5505396,0.40111086,0.047861535,0.00048759682,4.6990996e-07
4,0.0020225947,0.0021478697,0.011675677,0.20367613,0.78047764
0,0.32696122,0.6294656,0.042883232,0.0006882746,1.7485285e-06
1,0.5816066,0.37963486,0.03844145,0.00031608183,9.3720416e-07
4,7.658511e-05,3.4736244e-05,0.0007900156,0.16135402,0.8377446
4,0.0003139242,0.0009657999,0.037014898,0.6155956,0.3461098
4,2.9864736e-05,1.8982095e-05,0.00017410802,0.039299402,0.96047765
4,7.623808e-05,6.512598e-05,5.723773e-05,0.04874095,0.9510604
4,0.00016377738,0.00010739389,0.002997813,0.207152,0.7895791
4,0.029581135,0.20542924,0.31021136,0.39182192,0.0629564
4,0.00026470798,2.419832e-06,2.912296e-06,0.0065521165,0.9931778
4,4.190792e-05,1.2600546e-05,1.6561495e-05,0.010101837,0.98982716
4,4.840219e-06,2.9554753e-06,9.872258e-06,0.009275654,0.9907066
1,0.19190401,0.39450428,0.29442188,0.11882829,0.0003415514
4,5.524793e-06,5.584408e-06,8.408246e-07,0.00015657298,0.99983144
4,0.00053780177,0.0014557405,0.023693115,0.4634546,0.5108588
3,8.6016826e-07,4.70909e-06,0.0031458337,0.73310614,0.26374242
0,0.84308136,0.15585509,0.0010563586,6.9565153e-06,1.6952369e-07
4,0.00033496483,0.0001744711,0.00015195106,0.0078500435,0.9914886
0,0.94613373,0.053207677,0.000633876,2.478102e-05,5.6028046e-08
0,0.85036606,0.14398369,0.0048378473,0.00080463145,7.712524e-06
4,0.00022202251,9.518746e-07,4.4641813e-05,0.03335258,0.9663797
4,5.7237354e-05,1.2920705e-05,0.00043135625,0.1557629,0.8437356
4,3.2772547e-05,6.46432e-05,6.3086604e-06,0.00048563431,0.9994106
4,1.6711056e-06,2.4106919e-06,7.0042656e-06,0.0008623618,0.9991265
3,0.00050509133,0.0025994468,0.05385344,0.66729724,0.27574477
0,0.3821303,0.61391675,0.0038860964,6.668402e-05,1.9874848e-07
4,0.0017587994,5.3188032e-05,0.00010980364,0.02508442,0.97299385
3,0.00054335414,0.002550422,0.03396507,0.95739794,0.0055432455
3,0.0060949745,0.02088383,0.19002914,0.58742166,0.19557042
3,0.0041525397,0.014115275,0.0916912,0.88961804,0.0004229973
3,6.0172442e-06,0.00055368897,0.020931015,0.60469145,0.37381783
3,0.00034718416,0.015766574,0.13618219,0.84544444,0.0022596382
3,0.0039781975,0.012830009,0.08433438,0.54701185,0.3518456
0,0.96009827,0.03913778,0.0007297675,3.411375e-05,1.2014951e-07
4,1.00381e-05,8.9505356e-08,1.2998495e-09,1.1205442e-06,0.9999888
2,0.0033365055,0.13512795,0.5414292,0.31986952,0.000236786
3,4.687189e-05,8.69253e-05,0.002005955,0.28163645,0.7162238
4,0.0017962322,0.0012182212,0.008516506,0.26234204,0.726127
4,0.00026269315,1.1461595e-05,3.5595192e-06,0.016486851,0.9832355
4,1.7251792e-05,7.061749e-05,0.00055033865,0.0732283,0.9261335
2,0.014589985,0.11619951,0.28159767,0.49671167,0.0909012
4,1.1529179e-09,1.18236855e-07,2.1183979e-07,1.7903923e-05,0.99998176
3,0.000743604,0.008210581,0.08418667,0.8987914,0.008067701
3,0.0010873158,0.037593205,0.22157045,0.7372277,0.0025213654
3,6.842577e-05,0.000769449,0.037665002,0.9475005,0.013996614
0,0.99582005,0.004174672,5.1862557e-06,6.3737e-08,5.6516247e-11
4,0.00064783375,0.0039625876,0.07382254,0.7700307,0.15153633
3,0.03336914,0.2797886,0.4904061,0.19636387,7.234562e-05
3,0.00047245264,0.00601251,0.13899727,0.8327936,0.021724256
0,0.9993432,0.000655509,1.1924819e-06,3.328225e-08,6.6496995e-09
1,0.06970502,0.41366556,0.3398267,0.17493121,0.0018715039
1,0.027125368,0.08412982,0.18475905,0.56393456,0.14005123
4,9.23243e-05,8.909594e-06,6.7866e-06,0.0019080908,0.99798393
3,0.0011619776,0.011595805,0.12643717,0.7330057,0.12779929
4,9.458095e-09,2.0111612e-09,4.9013577e-10,1.7417175e-05,0.9999826
0,0.78975004,0.1551571,0.04514255,0.009929495,2.0920585e-05
2,0.03593667,0.49729377,0.46366954,0.0030999056,1.2073315e-07
2,0.0011314026,0.03385033,0.23964357,0.6437777,0.08159697
0,0.94006723,0.057644036,0.0020973594,0.00019110128,1.8384488e-07
2,0.012982038,0.13682254,0.29381156,0.50034803,0.05603585
4,0.00011617987,4.0703937e-05,1.5367388e-05,0.015466109,0.98436165
3,0.0476712,0.10568594,0.14709757,0.69389933,0.005645966
0,0.5837305,0.3979103,0.017753351,0.0006034735,2.362341e-06
4,5.928945e-07,2.5293634e-06,0.00024298708,0.25110713,0.7486468
3,0.10944277,0.3900643,0.3064553,0.19390835,0.00012925355
3,9.122114e-06,0.00053019624,0.027840748,0.9704659,0.0011540239
3,7.001241e-06,0.0004760485,0.037957076,0.8517618,0.10979808
1,0.7211132,0.24941106,0.028510055,0.0009635697,2.1409014e-06
1,0.2975404,0.618923,0.07982552,0.003562653,0.00014843821
2,0.00057880045,0.0028727136,0.034647975,0.9618042,9.629477e-05
3,0.00522854,0.044000745,0.20729354,0.73632556,0.0071516014
3,0.0020898634,0.019587079,0.20049216,0.7597061,0.018124828
3,6.314627e-07,1.5057831e-05,0.0059561217,0.7032797,0.29074848
2,0.040199418,0.16013375,0.2397855,0.5464364,0.013444931
2,0.06398416,0.3698159,0.46237552,0.103803106,2.1300197e-05
4,0.00012274864,1.1946805e-05,0.0007599569,0.22514978,0.77395564
3,0.0015836275,0.0017918585,0.001757447,0.0472849,0.9475822
4,3.0372069e-06,1.8827028e-07,1.7118954e-09,1.2202018e-07,0.99999666
2,0.011098939,0.11693985,0.39060348,0.47899806,0.0023596522
4,5.7057787e-07,2.2891727e-05,0.00093214755,0.03768088,0.9613635
0,0.99922407,0.0007436761,2.3600483e-05,8.724963e-06,3.2857596e-08
4,0.0004190245,2.9499095e-06,1.18302305e-05,0.0017477804,0.99781847
4,0.00047506517,0.0033794302,0.020201826,0.2558321,0.7201116
4,1.815415e-05,0.00090780546,4.9619425e-06,6.864019e-05,0.9990005
0,0.78198004,0.21292235,0.0050845407,1.2946692e-05,7.625759e-08
0,0.96757656,0.032271393,0.00014821612,3.858851e-06,1.3871501e-08
4,1.2347434e-05,3.2182604e-06,1.4324844e-07,1.1213791e-05,0.99997306
3,0.00087387627,0.0013174579,0.030512217,0.55361784,0.41367862
4,1.6004812e-08,3.2656725e-08,7.5221584e-07,0.0016439466,0.9983553
3,0.00047779514,0.006789517,0.075596474,0.8823832,0.034753084
1,0.045264516,0.37045535,0.41156822,0.16939782,0.0033141372
0,0.9991714,0.0008203383,7.4025384e-06,9.2016455e-07,3.019465e-09
4,3.1634418e-06,1.2991985e-05,5.518377e-06,0.002617531,0.99736077
1,0.38358694,0.41782904,0.18009478,0.01813861,0.0003506312
4,5.3504188e-08,2.3628297e-06,9.707826e-06,0.010203113,0.9897849
4,0.0004084819,1.872823e-05,0.00068556814,0.17879312,0.8200941
4,8.003957e-06,0.00012353277,0.00043943545,0.03642567,0.9630033
2,0.008123595,0.19547676,0.36104128,0.43516812,0.00019021097
3,1.0765559e-05,1.2336513e-05,0.00021786144,0.09397144,0.9057875
1,0.49494565,0.43972024,0.064765714,0.0005632855,5.1638785e-06
0,0.54865825,0.3762258,0.07409016,0.0010203056,5.4433885e-06
4,1.7388744e-05,4.8354364e-06,4.8082937e-05,0.0053832084,0.9945464
1,0.88903564,0.10045323,0.010359961,0.00015050346,6.8148535e-07
1,0.57886577,0.38369352,0.03552724,0.0018817462,3.173735e-05
2,0.5085921,0.3294839,0.15820785,0.0036070482,0.00010909718
4,2.222058e-08,3.3556905e-08,2.0917607e-06,0.009229718,0.99076813
4,0.00032425104,9.59358e-06,0.00012539391,0.046070673,0.9534701
1,0.14861077,0.830685,0.020256374,0.0004457311,2.1071928e-06
4,2.2879973e-05,6.1979874e-05,0.000102589926,0.0026231657,0.99718946
4,1.2447764e-05,2.1163914e-06,7.651017e-05,0.026078694,0.9738303
3,0.00048948743,0.010617297,0.13204837,0.7961998,0.060645003
0,0.9412557,0.056820452,0.0018975673,2.5148824e-05,1.2107569e-06
4,0.0010008261,5.9090224e-05,2.8854523e-05,0.0062887156,0.9926225
3,0.0024573554,0.046097327,0.21737514,0.70701075,0.027059427
4,4.7578833e-06,3.113099e-05,3.827563e-05,0.0015998619,0.9983259
4,0.0006137331,0.0013154765,0.007932419,0.35105634,0.63908195
4,7.2485877e-06,4.638649e-08,3.3364354e-06,0.02392211,0.97606725
2,0.00013820702,0.005972559,0.35040233,0.6380431,0.005443777
4,5.924854e-07,1.6693183e-07,1.4459544e-06,0.0019213426,0.99807644
0,0.84283,0.15538827,0.0017557811,2.5866966e-05,9.1604655e-08
0,0.95060015,0.04783479,0.0013691135,0.0001955925,3.9558827e-07
4,7.546911e-09,1.8672293e-09,1.44729706e-11,2.2901052e-08,1.0
3,6.5898574e-05,0.0018161566,0.067818925,0.9288264,0.0014726793
1,0.9243747,0.07518183,0.00043467202,8.476631e-06,1.9166266e-07
4,6.796298e-06,0.00013578447,0.0004613567,0.005390816,0.9940054
3,0.00037834892,0.010650136,0.22507839,0.7297824,0.034110736
1,0.23762192,0.5462838,0.2037978,0.0122960815,3.7776394e-07
4,5.9906946e-05,0.00043933876,4.8958356e-07,2.455893e-05,0.9994758
3,4.2259075e-05,0.0024449842,0.02431273,0.95542777,0.01777225
2,0.025712993,0.08533996,0.55368704,0.3343583,0.0009016549
4,9.583381e-09,7.059721e-07,1.0628747e-06,0.00026660576,0.9997316
2,0.026232809,0.35099018,0.6097237,0.013031727,2.1615639e-05
4,2.1301155e-05,0.00015715454,0.00051253015,0.16210367,0.8372054
3,0.0010530257,0.0066595557,0.09378782,0.75643075,0.14206886
4,3.404321e-05,8.507937e-06,0.00029408437,0.38467675,0.6149867
0,0.78147113,0.21441467,0.004081952,3.2204156e-05,8.8444445e-08
1,0.30942574,0.55687374,0.12752944,0.006095558,7.550908e-05
4,3.0043695e-06,0.00022949764,0.014611247,0.5150396,0.47011665
0,0.22657582,0.52285653,0.23674992,0.013815052,2.6929224e-06
4,0.0001255275,0.0007446634,0.005796298,0.19499671,0.7983368
4,8.550149e-05,5.718156e-06,0.00041537618,0.10666633,0.8928271
4,7.865092e-05,9.383945e-05,0.0002361505,0.01495632,0.98463506
4,0.02030123,0.23513003,0.31563947,0.36123368,0.06769557
2,0.008318383,0.1939482,0.607318,0.11155786,0.07885754
4,7.6222385e-08,7.3608476e-08,2.6591987e-08,1.6835239e-07,0.99999964
3,1.5796375e-07,1.8498666e-05,0.0032548092,0.4914034,0.5053231
4,6.569113e-06,0.00064033386,0.00945257,0.064478636,0.9254218
3,0.0013192602,0.043990906,0.2308829,0.7064382,0.017368793
4,0.00310612,6.4320906e-05,0.00022433785,0.032627583,0.9639777
3,0.002214658,0.0044150343,0.042651102,0.6424677,0.30825156
3,0.01604675,0.09042903,0.13117638,0.5383615,0.22398631
0,0.74141514,0.25767928,0.0009008958,4.686839e-06,1.0820674e-09
3,0.0028439055,0.008652112,0.09119433,0.7465074,0.15080227
4,0.00021138883,2.8700762e-05,0.00032240467,0.067520045,0.9319174
0,0.95890725,0.04059746,0.00048746064,7.252904e-06,5.262436e-07
0,0.09346851,0.48382533,0.40866026,0.014008808,3.7045826e-05
3,2.3883988e-05,0.0024263875,0.048804022,0.94511765,0.0036281005
1,0.08498335,0.9005352,0.014301548,0.00017979168,3.237e-08
4,0.0047068004,0.0038253977,0.04419986,0.49483845,0.4524295
3,0.0010617292,0.003513599,0.10488714,0.75013137,0.14040612
2,0.0006923266,0.04930292,0.26389894,0.6852266,0.00087920204
1,0.21934707,0.4444305,0.3176795,0.018491907,5.102695e-05
0,0.14659141,0.54994375,0.29278165,0.01068099,2.2212096e-06
1,0.006985422,0.15874416,0.31152844,0.52266985,7.2137234e-05
3,3.6737551e-06,0.00012918805,0.0037903676,0.7483138,0.24776298
4,0.0024511765,0.03243959,0.15910634,0.6113475,0.19465537
1,0.07096019,0.4051529,0.4018311,0.12203353,2.231302e-05
3,0.00014834448,0.0014665503,0.046994817,0.63611764,0.3152726
4,0.0043856543,0.000840985,0.001305895,0.20424545,0.78922206
4,0.0001479222,7.47334e-05,0.0010835319,0.19038093,0.8083129
4,9.021293e-05,4.793197e-05,4.431626e-05,0.003258681,0.99655885
1,0.24811453,0.6343498,0.09943838,0.017433133,0.0006641247
4,6.5290646e-05,4.9522834e-05,0.0030522023,0.483257,0.513576
4,2.6446849e-06,1.4663045e-06,6.8362797e-06,0.009909491,0.99007964
0,0.8577976,0.1418045,0.00039491666,2.8897261e-06,5.1989083e-08
3,3.869378e-06,7.934131e-05,0.0032779523,0.25969988,0.7369389
4,7.3445604e-05,0.00076758454,0.04291647,0.62912494,0.3271175
3,0.00055008597,3.2609798e-05,0.002111321,0.28200445,0.7153015
0,0.99946564,0.00053039845,3.5064786e-06,5.5503364e-07,4.2050314e-09
4,3.7243515e-06,4.969493e-05,0.00016302982,0.009037652,0.9907459
0,0.6306386,0.34767967,0.02133316,0.00034657674,2.0361995e-06
1,0.34469032,0.6119211,0.04308593,0.00030231752,3.934889e-07
1,0.25811097,0.45766032,0.22588913,0.05833029,9.383852e-06
0,0.99194205,0.007941153,0.00011161917,5.192603e-06,1.9214244e-08
1,0.21627332,0.49702382,0.25867388,0.02801271,1.6227357e-05
3,5.2900858e-05,9.834582e-05,0.0027056544,0.9955303,0.0016128282
4,0.00018755998,0.00056377065,0.0017222678,0.066334985,0.9311914
0,0.8878183,0.10939278,0.0026765503,0.00010688032,5.513185e-06
1,0.0021392554,0.040001597,0.27634665,0.6729804,0.008532055
2,0.00023128155,0.0024546462,0.07716388,0.7706295,0.14952067
2,0.03694361,0.40052116,0.502177,0.06025782,0.000100415615
0,0.92459834,0.073979594,0.0013760002,4.4534216e-05,1.5817672e-06
0,0.86783457,0.12916483,0.0029756317,2.4492827e-05,4.124209e-07
4,8.3199666e-05,0.00016225888,0.0016269203,0.16280441,0.8353232
2,0.037733812,0.23196967,0.34172586,0.3824203,0.0061503397
0,0.99355775,0.006417586,2.4143612e-05,5.3198096e-07,1.2537102e-08
4,2.1475364e-09,6.5541064e-07,0.00017705034,0.15038043,0.8494419
0,0.9047551,0.09502482,0.00021728009,2.7197234e-06,3.2252585e-09
4,2.2501923e-05,1.146912e-05,1.2744324e-05,0.0026674327,0.99728596
1,0.44715813,0.40166438,0.11545904,0.03434477,0.0013737548
4,0.0014886704,0.006479713,0.11196796,0.7847129,0.09535071
3,0.0001177926,0.0011926985,0.021570465,0.9764122,0.00070683885
4,0.00015173136,4.1248346e-05,4.3217585e-07,6.679447e-08,0.99980646
4,0.000117726995,0.00015675848,0.004735739,0.33388647,0.6611033
0,0.8500338,0.1280455,0.017591164,0.0043210844,8.497877e-06
3,0.0007320418,0.0014686221,0.03890546,0.75957185,0.19932209
0,0.5835266,0.3763019,0.039778005,0.00039250145,9.73106e-07
4,1.715765e-06,2.98061e-06,1.0599428e-05,0.003448761,0.996536
4,0.00015442814,0.00021792088,0.0031156142,0.2002403,0.79627174
0,0.37358537,0.47591996,0.14717078,0.0033229191,9.2775275e-07
3,0.00060562213,0.005757066,0.08590784,0.90549684,0.0022325942
3,0.0022633388,0.09703435,0.36981645,0.5286041,0.0022817235
4,0.00022454659,0.001467012,0.02029194,0.3569052,0.6211113
3,0.005291156,0.015701441,0.15583545,0.7635439,0.059628036
2,0.0004034729,0.00013748437,0.0034638608,0.18524255,0.81075263
3,0.019039778,0.18516107,0.31058252,0.4355521,0.049664583
4,0.0025646484,4.679326e-05,0.00023036404,0.106980324,0.89017785
4,0.00021898145,0.0014910391,0.0065181423,0.12965079,0.862121
3,0.00016111622,0.00083576085,0.020487854,0.96081567,0.017699588
1,0.7497039,0.21473971,0.03523848,0.00031538404,2.6178889e-06
3,0.0010490491,0.016656322,0.20649959,0.77543545,0.00035954692
2,0.04371348,0.27838138,0.36876464,0.29864895,0.010491581
4,9.5068176e-09,2.7128827e-08,4.4587967e-10,4.8854787e-07,0.9999995
1,0.35141373,0.48212075,0.15369706,0.012763237,5.1403845e-06
2,4.7993137e-05,0.010807683,0.12126162,0.8678186,6.411537e-05
0,0.4048195,0.4145989,0.17139843,0.009161015,2.2147267e-05
2,0.0018298845,0.055857383,0.5961006,0.33936977,0.006842284
3,0.0016228447,0.051448524,0.31061745,0.60080063,0.03551056
2,0.0036249103,0.03419889,0.21177252,0.67653686,0.07386679
4,5.8318335e-08,1.4299982e-07,3.5269239e-09,6.2053056e-07,0.9999993
1,0.5651728,0.31033877,0.11791046,0.0064375005,0.00014049673
2,0.0007127901,0.027090156,0.47720468,0.49347568,0.0015167467
2,0.021579029,0.25002626,0.39370406,0.33396402,0.0007265778
4,6.0093885e-06,2.57164e-07,4.778911e-07,0.00029108766,0.99970216
4,0.0016085944,0.002371616,0.005830573,0.23029791,0.7598912
0,0.67296505,0.29969642,0.027263781,7.456883e-05,2.4551852e-07
3,6.297669e-06,0.00032037898,0.012627789,0.9851739,0.0018716194
3,0.0002745985,0.001727545,0.040353052,0.55315566,0.4044892
4,2.7232492e-05,7.3684685e-05,4.0121604e-06,6.7104706e-06,0.9998884
