true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.90033305,0.09393704,0.0036251235,0.0021021643,2.7162455e-06
3,0.011036798,0.19752169,0.40612832,0.3791954,0.0061177774
0,0.9167218,0.077863276,0.0051534385,0.0002613231,2.3780139e-07
4,5.421897e-08,1.9291438e-05,0.0012334369,0.07254353,0.9262038
3,9.579074e-06,0.001536572,0.02032532,0.64110786,0.33702073
4,2.1079397e-06,0.0002443642,0.006778376,0.14942876,0.8435464
4,2.6969886e-07,3.26853e-05,0.0015815442,0.0772376,0.92114794
1,0.14957857,0.40477616,0.32104132,0.122911595,0.0016923554
0,0.03210396,0.3961888,0.53653073,0.034683023,0.000493464
3,4.515458e-08,2.6197386e-05,0.0021220217,0.16461101,0.83324075
1,0.33763042,0.46092063,0.11699204,0.08385458,0.00060232845
0,0.79502237,0.19536056,0.008578761,0.0010378909,4.1565963e-07
4,8.0934875e-10,2.3352754e-07,1.4780166e-05,0.0036591487,0.9963259
2,0.17371063,0.46036515,0.30361557,0.06190956,0.00039910054
4,3.9867868e-05,0.0025499333,0.03609302,0.3609081,0.6004091
1,0.0029148422,0.053109653,0.2684345,0.55390793,0.121633105
4,2.169409e-09,3.7645563e-07,2.8867162e-05,0.0021622113,0.9978085
0,0.6200146,0.28731373,0.086184256,0.0064685666,1.8822151e-05
4,7.8468366e-07,0.0005237383,0.021776723,0.30212355,0.6755752
3,0.00030368447,0.012269256,0.053314023,0.8802429,0.053870123
3,0.014158752,0.119008236,0.11503856,0.7361407,0.015653683
1,0.10209953,0.32581803,0.13983011,0.43054318,0.0017091323
4,7.595495e-05,0.00808654,0.07462006,0.7042435,0.21297397
0,0.8245731,0.15671441,0.0075565684,0.011137056,1.8917797e-05
2,0.11242718,0.34095892,0.18946767,0.35522708,0.0019192208
0,0.85994,0.13259226,0.006522137,0.00094500516,5.0182814e-07
0,0.8394374,0.14772852,0.011425376,0.001407408,1.2679211e-06
3,0.067833215,0.35316384,0.42882952,0.14853598,0.001637429
2,0.017231524,0.11714037,0.25972122,0.5579242,0.04798267
3,6.7893365e-05,0.0048217336,0.027089247,0.8365886,0.13143256
0,0.8126386,0.16866665,0.015202204,0.0034720222,2.0657018e-05
0,0.7194633,0.2150401,0.057210483,0.008208813,7.725186e-05
1,0.20508909,0.37433863,0.3066371,0.1100407,0.0038945198
3,0.00012679033,0.006872184,0.06352165,0.6687425,0.26073688
4,1.2129223e-08,1.9913707e-06,0.000106526466,0.0050342246,0.9948573
3,6.878167e-06,0.0010587821,0.012105789,0.78983265,0.19699594
3,0.030082298,0.22977498,0.457726,0.2660089,0.01640781
4,4.165887e-09,3.7792222e-07,1.3574381e-05,0.0015595928,0.99842644
0,0.92795795,0.07039208,0.0014584396,0.00019156991,3.913142e-08
4,1.4411316e-07,8.162776e-05,0.0027406388,0.34723762,0.6499399
3,0.030700173,0.22769935,0.53920555,0.19816105,0.0042339456
3,0.0014936435,0.06274137,0.20673399,0.67893994,0.05009102
4,9.500124e-10,5.066588e-06,0.00063283066,0.19167106,0.807691
4,1.5085883e-05,0.0019852445,0.039448094,0.41116178,0.54738975
4,3.2953365e-10,6.834624e-08,7.080109e-06,0.002550279,0.9974425
4,2.3192337e-07,0.000117942844,0.005886913,0.16533531,0.8286596
0,0.7225355,0.2317027,0.030875247,0.01482651,6.0108585e-05
4,1.2060265e-06,0.00044749922,0.012139731,0.41816032,0.5692512
1,0.28862172,0.4499046,0.18347666,0.07753455,0.0004624326
4,1.5455575e-08,4.79983e-06,0.00016743,0.007876587,0.9919512
0,0.8379975,0.14428283,0.017390067,0.00032863067,1.0217152e-06
1,0.18447667,0.3913622,0.30121967,0.12096344,0.00197805
3,0.030702986,0.17768009,0.33055297,0.40835467,0.05270926
4,1.7856336e-06,0.00018200987,0.004375882,0.14970876,0.8457315
3,0.001139476,0.031035524,0.17516801,0.6282042,0.16445282
2,0.019035935,0.23629792,0.48177707,0.25661495,0.0062740813
4,3.5140047e-11,2.4614282e-08,4.4711455e-06,0.0028101297,0.9971853
3,0.00018903939,0.021765374,0.1871963,0.6771805,0.11366875
4,7.876473e-08,1.3002851e-05,0.00078251166,0.05272002,0.9464844
1,0.43505162,0.38482288,0.10532108,0.073242985,0.0015613926
4,3.557604e-08,7.474171e-06,0.0003416294,0.041601043,0.9580499
4,1.495285e-07,1.945642e-05,0.0011413934,0.04394737,0.9548917
0,0.110460274,0.37099877,0.35439366,0.16050869,0.0036386116
1,0.12569201,0.49267653,0.27986902,0.101174995,0.0005874728
3,1.1041502e-05,0.0020638634,0.027460903,0.8493962,0.12106799
2,0.00012808057,0.007828342,0.06887243,0.7238438,0.19932735
1,0.034609083,0.27903643,0.5360768,0.1466883,0.0035894683
4,4.5727966e-10,2.2592957e-07,3.660124e-05,0.0045380816,0.99542516
3,0.00064805395,0.019241937,0.11840809,0.62320304,0.23849884
2,0.00013155468,0.028294032,0.28925243,0.58510923,0.09721275
3,3.9770654e-05,0.003110127,0.053320557,0.4169191,0.5266104
2,0.03680651,0.23533382,0.20689951,0.5188281,0.0021320174
1,0.04895785,0.3439938,0.5132836,0.09137192,0.0023928706
0,0.8259183,0.15874964,0.012869934,0.0024590779,3.0294354e-06
3,9.885659e-05,0.008207474,0.09901147,0.6276347,0.26504758
2,0.007034931,0.11425082,0.33334965,0.49736354,0.048001073
0,0.89419705,0.101271644,0.0036042307,0.00092633575,7.1099504e-07
4,4.226744e-05,0.0025070242,0.039316013,0.3449853,0.61314946
1,0.24862945,0.2505904,0.27750504,0.20704266,0.016232459
3,1.659583e-07,4.4163848e-05,0.0010171009,0.26267463,0.736264
0,0.22692004,0.4549174,0.2500669,0.067269,0.0008267112
4,2.0604922e-07,6.0984116e-06,5.7819194e-05,0.01211825,0.9878176
0,0.8437757,0.14239272,0.012118447,0.0017112833,1.8185966e-06
0,0.6678036,0.30254334,0.026063,0.00358621,3.9350034e-06
4,3.5894288e-06,0.0002047918,0.0022111598,0.07894459,0.91863585
1,0.16490504,0.31676957,0.43514135,0.08106305,0.0021209742
3,2.8415678e-05,0.0035129667,0.07071608,0.6445075,0.2812351
4,2.8794563e-08,1.591793e-05,0.0014847668,0.065297574,0.93320173
4,0.0019229986,0.06984809,0.33154365,0.50478494,0.091900334
4,2.878069e-06,0.0005803351,0.018116336,0.42882553,0.5524749
3,0.13085535,0.38653153,0.26777768,0.21327943,0.0015559194
3,5.3423037e-06,0.0004975725,0.008546695,0.5570526,0.43389776
0,0.7855723,0.1828986,0.029010208,0.0025098808,8.952367e-06
4,2.965756e-07,8.974875e-05,0.004269337,0.15502594,0.8406147
1,0.092035055,0.34500414,0.47368023,0.087514535,0.0017660664
2,0.004607004,0.14675677,0.3837281,0.45225054,0.012657597
0,0.76009405,0.21032336,0.016259572,0.013264027,5.8960442e-05
2,0.0048604566,0.13165231,0.3977385,0.44319665,0.022552056
4,4.815334e-08,3.4227032e-05,0.0030329458,0.11655623,0.88037664
4,2.1133711e-07,7.412941e-05,0.004065048,0.15441135,0.84144926
4,6.1815874e-12,3.1064054e-09,6.028515e-07,0.0002527455,0.9997466
4,7.6156303e-10,5.1929607e-07,6.880146e-05,0.009318875,0.99061173
4,1.1291173e-07,3.0400492e-05,0.0016448017,0.08779976,0.91052496
3,1.7362529e-05,0.0024774752,0.05642033,0.4478812,0.4932036
4,6.0840426e-05,0.002419404,0.040187363,0.28787565,0.6694567
0,0.92955714,0.06765943,0.0026876726,9.5863455e-05,3.2331982e-08
0,0.7654442,0.21099839,0.02168033,0.0018732792,3.7575253e-06
1,0.17457838,0.51565385,0.28882837,0.020849053,9.037569e-05
4,2.6418738e-07,0.00031704377,0.013925204,0.26652846,0.71922904
1,0.0003478253,0.013952609,0.14081363,0.57037693,0.274509
1,0.29742095,0.47364542,0.17275295,0.055711273,0.00046935744
2,0.05512789,0.3346411,0.47897258,0.12677027,0.004488088
4,1.0596709e-06,0.0006033207,0.0256732,0.44627926,0.5274431
0,0.7229716,0.25071463,0.024834666,0.0014782704,7.6741e-07
0,0.42374125,0.40946203,0.16395862,0.002818354,1.980837e-05
4,6.139112e-06,0.0005668153,0.01359084,0.21910812,0.76672816
4,5.967725e-08,2.8412162e-05,0.001953316,0.083017424,0.9150007
2,0.00075893383,0.045615572,0.27053788,0.6396276,0.043460015
3,0.00025783366,0.01905356,0.1893479,0.4189065,0.37243423
3,1.6729147e-07,0.00011871633,0.007289616,0.23035677,0.7622347
0,0.8602987,0.12979001,0.0085826265,0.001327646,9.922137e-07
1,0.1238634,0.46372762,0.33955616,0.07224894,0.00060388225
0,0.8995814,0.091323785,0.008736204,0.00035743992,1.1413852e-06
4,2.2245417e-09,1.6011846e-06,0.00016578543,0.019014739,0.9808179
3,0.0076571894,0.13709253,0.5386979,0.2294724,0.08708001
0,0.8224245,0.16743915,0.0066486904,0.003483987,3.6377949e-06
4,6.615364e-05,0.008222306,0.11049153,0.49325868,0.38796136
3,5.5482884e-05,0.0100843245,0.1404245,0.46128237,0.38815328
4,5.611154e-07,0.00028188742,0.009022223,0.22347431,0.767221
0,0.77756065,0.21112025,0.009566472,0.001752117,4.92154e-07
2,1.2928087e-05,0.004562184,0.07654128,0.6830361,0.23584749
4,5.7186478e-09,1.3018469e-06,9.955862e-05,0.009531528,0.99036765
1,0.018031925,0.1236694,0.31435844,0.4981232,0.045817006
3,4.593515e-07,0.00018873057,0.008393955,0.22210516,0.7693117
3,2.8885328e-05,0.00405671,0.07245326,0.7068142,0.21664691
3,3.9045648e-07,0.0005158366,0.021141702,0.3590568,0.6192853
3,1.4874252e-06,0.00039019485,0.014667447,0.31696653,0.66797435
4,3.058409e-09,3.6084514e-06,0.00045295988,0.047490574,0.95205283
4,6.294568e-07,0.00028402772,0.009764763,0.1729042,0.8170464
3,1.9550393e-05,0.0024580888,0.044090226,0.5385501,0.41488206
1,0.012847395,0.0719067,0.13544676,0.74410206,0.035697047
4,5.9558383e-06,0.00020783627,0.0014899932,0.04268905,0.9556071
2,0.16930285,0.34191054,0.25222826,0.23347338,0.0030849385
4,1.3670312e-11,3.3260945e-09,4.2479857e-07,0.00014241155,0.99985707
4,1.4815855e-07,6.001583e-05,0.0032506043,0.17306663,0.82362264
1,0.8146554,0.17425431,0.009644532,0.0014451311,6.2501294e-07
3,0.0008396882,0.03043701,0.21352924,0.53251886,0.22267522
3,2.6337775e-06,0.0009245451,0.025404863,0.5115164,0.4621516
4,0.0026036175,0.08747898,0.46862036,0.3876292,0.053667873
0,0.4130806,0.34143776,0.07423261,0.17052524,0.00072376005
0,0.3253472,0.36727336,0.13770068,0.1667592,0.0029196285
4,1.5514022e-10,2.5404939e-08,1.2802275e-06,0.00029895996,0.9996997
0,0.9315851,0.065896936,0.0023711235,0.00014671957,9.866037e-08
4,1.0325144e-05,0.0010669972,0.01207842,0.4936508,0.4931935
0,0.28617227,0.37850282,0.1182249,0.21668221,0.00041783875
1,0.03985773,0.24835435,0.5233834,0.17900254,0.0094020255
3,0.0003390322,0.015933365,0.1444252,0.63751864,0.2017837
4,3.3278515e-11,2.6870133e-09,1.1533964e-07,2.1808464e-05,0.99997807
0,0.88102525,0.103651665,0.014980378,0.00034153316,1.2463977e-06
4,1.968079e-09,1.12312975e-07,2.842814e-06,0.00018822981,0.99980885
1,0.08510063,0.41648477,0.47722188,0.020560084,0.0006326571
2,0.04081385,0.29081038,0.21511024,0.4480965,0.0051690224
3,0.0017413297,0.08820589,0.3990877,0.45968765,0.051277425
0,0.8521292,0.13471046,0.010470877,0.0026872414,2.271343e-06
2,0.087136105,0.3831416,0.25496492,0.27390206,0.00085528765
0,0.9241492,0.07296601,0.0025603,0.00032441012,1.33657e-07
4,1.665267e-05,0.0019397232,0.016241161,0.7744134,0.20738904
3,1.881819e-08,2.1670296e-05,0.0024940039,0.18365185,0.8138325
1,0.35899067,0.46537513,0.072833635,0.1026917,0.000108912835
3,0.0014215087,0.05318258,0.2602707,0.58971703,0.09540814
4,7.432434e-08,1.9693476e-05,0.0010013006,0.13371287,0.86526614
4,2.8459548e-05,0.0024555316,0.027028386,0.57832843,0.39215913
2,0.19288646,0.44758224,0.31788683,0.041320726,0.0003237447
0,0.7343764,0.21470055,0.03353157,0.01734004,5.147418e-05
4,3.1443605e-08,8.240071e-07,8.263298e-06,0.00089092215,0.9991001
4,7.4298576e-09,2.4230121e-06,0.00020964806,0.022331282,0.9774566
0,0.14185834,0.4003476,0.38276687,0.073742926,0.0012843607
0,0.9268342,0.070294306,0.0026624955,0.00020882027,1.15172085e-07
4,2.4750746e-09,6.540304e-07,2.7258975e-05,0.0029143228,0.9970578
2,0.05081694,0.26545712,0.35361743,0.3166101,0.013498418
3,0.069200926,0.2442542,0.32251108,0.34725285,0.0167809
0,0.91532385,0.081719205,0.0019901493,0.00096660724,2.529268e-07
3,0.0010231963,0.06930161,0.26737738,0.63897103,0.023326749
0,0.69091403,0.23991431,0.06735512,0.0018049853,1.1545285e-05
2,0.23668604,0.44648093,0.16093282,0.15433434,0.0015658626
2,0.71635896,0.2512373,0.025915269,0.0064698914,1.8623325e-05
2,0.0010305875,0.045477595,0.23470594,0.6871682,0.031617694
2,0.023444464,0.2489918,0.51418334,0.20562015,0.007760257
0,0.9295255,0.06677616,0.0034596913,0.00023861864,1.5536726e-07
0,0.5653231,0.33791813,0.09517998,0.001573743,5.1397483e-06
2,0.16286902,0.39293864,0.23430301,0.20860267,0.0012866972
0,0.86289847,0.12728027,0.00677091,0.0030470854,3.2813566e-06
0,0.81827974,0.16361353,0.017802656,0.00030367885,3.725006e-07
0,0.70516515,0.2350171,0.03785313,0.021861924,0.00010275298
0,0.5100104,0.40190223,0.0872539,0.00083219126,1.1662613e-06
0,0.8882048,0.10745003,0.0039204624,0.00042452573,1.5219538e-07
4,8.286732e-07,2.727709e-05,0.00032243406,0.016058631,0.9835908
3,6.599279e-06,0.0056356136,0.1420349,0.3572565,0.4950664
4,1.9293442e-09,1.8552518e-07,1.1035141e-05,0.0017913476,0.9981974
3,0.0011875468,0.047949206,0.2733892,0.56565773,0.111816324
1,0.42181534,0.4392428,0.12764317,0.01126799,3.066555e-05
3,0.004106969,0.061134737,0.16391729,0.7471787,0.02366238
2,0.007377745,0.11481091,0.32268935,0.52853537,0.026586613
4,6.567369e-09,2.511164e-06,0.0002639046,0.053315844,0.94641775
0,0.7449885,0.21023308,0.041924372,0.0028453688,8.658611e-06
1,0.07799019,0.37653628,0.18188858,0.36259228,0.0009926907
2,0.048088294,0.25159824,0.4766261,0.21659361,0.0070936834
3,2.37165e-05,0.0029184236,0.058677793,0.47449228,0.46388784
0,0.45111623,0.45627555,0.08907714,0.003524733,6.3665148e-06
0,0.14174287,0.46786615,0.3762573,0.013909108,0.00022453033
4,1.3895274e-05,0.002168269,0.042259786,0.41640395,0.5391541
4,1.2592132e-07,3.8011825e-05,0.0024602104,0.14793903,0.84956264
3,7.307156e-05,0.0062250565,0.06024353,0.56733054,0.36612782
0,0.53245044,0.40592703,0.061225653,0.00039670427,1.8200443e-07
1,0.09529204,0.5096581,0.37667754,0.018298807,7.351208e-05
4,4.5455795e-06,0.00062293396,0.010982097,0.3623187,0.62607175
4,1.2950122e-05,0.0043069352,0.094428904,0.4984803,0.40277085
3,1.5672775e-05,0.003945089,0.07555215,0.45307595,0.4674112
1,0.91207945,0.08371959,0.0036882064,0.0005124781,3.109542e-07
4,0.00038409128,0.046984337,0.3740453,0.47099635,0.10758992
1,0.14894357,0.46454248,0.27369726,0.112175584,0.0006411667
4,4.33519e-11,2.7227252e-08,5.30972e-06,0.0012899706,0.9987047
3,1.1070686e-06,0.0006464468,0.02230812,0.35094294,0.6261014
3,0.00047628264,0.02955302,0.27085218,0.52323467,0.17588384
0,0.7461121,0.22826773,0.024391005,0.0012281679,9.762581e-07
1,4.866688e-05,0.0060242875,0.069602355,0.7007798,0.22354491
1,0.149686,0.492704,0.27932042,0.077359505,0.0009300956
3,1.26649e-06,0.00057235616,0.011893278,0.5820604,0.40547267
4,6.375942e-05,0.0028138913,0.027061604,0.742047,0.22801374
0,0.40338165,0.37350982,0.15329824,0.06862989,0.001180389
3,0.009109491,0.23944645,0.6761379,0.07085817,0.004447996
1,0.27175373,0.5066106,0.20986597,0.011743638,2.6015876e-05
3,0.002590306,0.09120271,0.3201236,0.5587804,0.027302992
2,0.22549176,0.4573286,0.28895804,0.02793658,0.00028503657
3,0.000100241385,0.008065468,0.08255192,0.75445324,0.15482916
0,0.7850802,0.18207398,0.01583757,0.01696726,4.102773e-05
2,0.0005840605,0.022996942,0.15912923,0.61535674,0.20193307
4,1.2822661e-05,0.0015409242,0.024045313,0.26289684,0.7115041
3,0.005770231,0.066460624,0.23749489,0.66804206,0.022232281
4,1.5606138e-06,8.8341e-05,0.00092813163,0.09543793,0.90354407
4,1.5719344e-08,3.0119797e-06,8.801355e-05,0.009930589,0.9899783
1,0.381931,0.41033444,0.17903157,0.028578402,0.00012453766
4,4.997549e-09,7.1297263e-06,0.00070850935,0.041145064,0.95813924
0,0.7087446,0.24961986,0.040752284,0.00088224496,1.0539344e-06
1,0.21804187,0.45026562,0.31440163,0.017008185,0.00028271525
0,0.5761559,0.33899882,0.051638857,0.03310817,9.821887e-05
4,1.0716606e-11,3.1857162e-08,1.0550806e-05,0.0056521767,0.99433726
3,0.00082817,0.03750264,0.17753768,0.767823,0.016308567
4,3.6308247e-05,0.0036372365,0.029865384,0.76863253,0.1978285
4,2.195632e-10,2.071997e-07,3.647134e-05,0.0066784946,0.9932848
4,7.5407655e-08,3.5065394e-05,0.002687829,0.13842736,0.85884964
4,0.00016537207,0.0168924,0.17626226,0.5006529,0.30602705
0,0.3149281,0.46269783,0.21726936,0.005070433,3.4304827e-05
4,1.4058435e-08,5.100488e-07,7.299409e-06,0.0004168503,0.9995753
4,0.00029729842,0.03894428,0.3456146,0.24072888,0.37441486
2,0.0012500228,0.028634468,0.17479791,0.6832181,0.11209948
3,0.0009327105,0.030240024,0.20367631,0.6381039,0.12704703
0,0.9155027,0.08035365,0.003716245,0.00042714426,1.9731574e-07
3,0.0014649658,0.032254238,0.17533271,0.690902,0.10004608
4,5.5434495e-05,0.011972084,0.15778734,0.5214264,0.30875874
4,1.3604547e-09,2.888982e-07,2.001092e-05,0.0073411865,0.9926386
3,0.00015980736,0.007407406,0.08303034,0.52874416,0.38065824
3,0.0013424847,0.029945143,0.07871168,0.85912585,0.03087477
4,1.8587758e-11,1.3414302e-08,2.5409645e-06,0.00082771975,0.9991698
4,3.090429e-05,0.0021488676,0.03182052,0.6086302,0.35736954
0,0.016420001,0.14854483,0.12641801,0.6968222,0.011794962
3,9.4586234e-05,0.012055169,0.118297294,0.68371737,0.18583556
0,0.8908891,0.10053852,0.005018202,0.0035482112,6.0321822e-06
1,0.39597097,0.40766105,0.16299844,0.03300359,0.00036596853
4,8.0327744e-08,4.8109923e-06,0.00012232986,0.003980642,0.99589217
0,0.018797463,0.3397772,0.6027316,0.037462395,0.0012313548
4,2.9122464e-08,1.6354423e-05,0.0011863206,0.05689293,0.94190437
0,0.40714377,0.45761508,0.0734315,0.061631504,0.00017808555
0,0.12140808,0.5613283,0.31374866,0.0035019123,1.3013843e-05
4,3.4633845e-07,1.7095657e-05,0.00016474014,0.011721342,0.9880965
0,0.6254011,0.25360042,0.057486825,0.06300821,0.00050342444
1,0.18557608,0.4751137,0.1305894,0.208087,0.0006338719
4,7.25728e-08,9.406885e-06,0.00023172473,0.014894816,0.98486394
2,0.021137545,0.22860888,0.44167295,0.2998361,0.008744522
0,0.9354608,0.06209852,0.0018145364,0.0006258127,3.1472337e-07
3,0.00018657393,0.059311766,0.6065621,0.27712792,0.056811657
4,1.1041785e-07,9.5161144e-05,0.0038678823,0.062846236,0.9331906
3,0.0024893181,0.08504021,0.3152101,0.5543156,0.04294482
2,0.0002452739,0.014286795,0.13763921,0.59969574,0.248133
4,1.6508528e-06,0.0001481172,0.0020136235,0.30542505,0.6924116
3,0.0135148885,0.10957871,0.41271105,0.41625702,0.047938377
4,2.756219e-06,0.00064714317,0.017819893,0.36131907,0.6202112
4,6.979517e-08,2.5453097e-05,0.0017181693,0.09046473,0.9077915
0,0.5412795,0.3481438,0.08797059,0.022510298,9.586143e-05
4,0.0012498134,0.09169689,0.38631076,0.4532546,0.06748785
3,0.0005923445,0.023259029,0.10829766,0.8059992,0.061851785
4,1.7077455e-06,0.00018256989,0.0054405043,0.17209978,0.8222755
0,0.8811786,0.11300134,0.0044788234,0.0013399305,1.3586675e-06
2,1.05817314e-07,0.00024547218,0.0153018,0.3015771,0.6828756
4,2.9147287e-09,3.2466587e-06,0.00043560553,0.044532456,0.95502865
4,1.8511962e-08,1.2309865e-06,4.86746e-05,0.004381498,0.9955686
4,4.102156e-05,0.0067777373,0.08875949,0.5269595,0.3774623
4,6.869989e-09,2.430921e-06,0.00019146854,0.023331339,0.9764747
2,0.0021926411,0.03320052,0.19171716,0.62196416,0.15092549
3,0.0023130456,0.051275063,0.2981298,0.53241086,0.11587123
1,0.0019326984,0.11368052,0.5503017,0.3069111,0.027174009
4,9.168927e-11,7.572723e-08,1.4936834e-05,0.0031312099,0.99685377
4,1.1788551e-05,0.0007651223,0.005980259,0.36525148,0.62799144
2,0.025061237,0.17474635,0.26942542,0.5072471,0.023519935
3,0.00011233825,0.006504821,0.030734858,0.84752744,0.1151206
4,3.1856462e-07,0.00039024156,0.015579851,0.42298803,0.56104153
1,0.45229095,0.37308654,0.12756768,0.046681024,0.00037385742
3,0.016786823,0.14100541,0.3461433,0.45605847,0.040006004
4,4.9158093e-06,0.0013949136,0.033301424,0.37390855,0.5913902
2,0.0011011262,0.061732017,0.22988364,0.66666985,0.040613342
4,2.6861373e-12,1.872052e-09,4.4480382e-07,0.00021427301,0.99978524
4,7.57997e-09,2.3473126e-07,5.234891e-06,0.0027094581,0.9972851
4,0.037213285,0.32997346,0.5144212,0.11187486,0.006517198
3,0.23191647,0.4936433,0.20966826,0.06449386,0.00027807968
2,0.032678112,0.22710072,0.30595416,0.42734665,0.006920385
2,0.015249199,0.20339079,0.45551622,0.3128818,0.012961962
0,0.82523215,0.16007161,0.012260788,0.0024306176,4.842948e-06
4,2.312499e-10,3.8127627e-07,6.836941e-05,0.016344564,0.9835867
3,0.016875006,0.2218312,0.6252864,0.13124225,0.0047651688
4,1.8843706e-06,9.394089e-05,0.00090632634,0.06395592,0.9350419
4,0.065213025,0.19114353,0.33305928,0.37785918,0.03272507
4,3.1612522e-05,0.003909359,0.07222467,0.455832,0.4680024
4,4.757267e-10,5.2410996e-08,2.4225783e-06,0.00019656507,0.999801
2,0.01090501,0.09845572,0.18566358,0.65849566,0.046479985
0,0.6094974,0.26093826,0.0362652,0.092550986,0.00074814435
3,0.00780055,0.12533048,0.4752958,0.35732892,0.0342442
4,9.314498e-09,8.77532e-08,5.543862e-07,0.00016356657,0.9998357
3,0.0010902869,0.022559775,0.06765993,0.8263836,0.08230642
4,3.71267e-09,2.4534057e-07,5.559992e-06,0.0015248661,0.9984693
4,4.1014708e-05,0.0027167534,0.042669296,0.38355422,0.5710187
0,0.8760635,0.10955633,0.0077898605,0.0065694554,2.0738398e-05
4,7.0406964e-10,1.8600181e-07,2.281843e-05,0.0045569753,0.9954201
0,0.7928366,0.15512246,0.04659103,0.0053636036,8.63048e-05
4,2.2692332e-07,4.5004243e-05,0.0018552111,0.15709786,0.84100175
4,3.5143966e-10,5.6946178e-08,5.242257e-06,0.0007146768,0.99928004
0,0.4761458,0.39182705,0.13052103,0.0014997029,6.489358e-06
0,0.050932623,0.42918026,0.26727918,0.25028732,0.0023205446
3,0.0015018678,0.03411692,0.089418456,0.80392724,0.07103546
4,9.736622e-12,8.275253e-09,1.5932332e-06,0.00072813354,0.99927026
3,1.1118858e-07,0.0001331777,0.0075225146,0.27680558,0.7155387
0,0.49296004,0.36989418,0.12814808,0.008971739,2.6043694e-05
0,0.26163012,0.54960924,0.12980968,0.05883393,0.00011705186
3,0.008017664,0.17845859,0.646659,0.14995204,0.016912634
3,0.011259897,0.13625732,0.33978578,0.47763613,0.03506088
4,9.857292e-10,7.8942456e-08,1.6240934e-06,0.00090480846,0.9990934
2,0.0002944084,0.024928104,0.18903357,0.67268246,0.113061436
2,0.046465408,0.23889843,0.28629622,0.4156045,0.012735468
4,1.6180387e-05,0.0008524083,0.015446987,0.3106502,0.67303425
4,0.0035804503,0.053808317,0.17934203,0.71455723,0.04871196
0,0.4365531,0.3689538,0.16201383,0.032074884,0.00040438777
4,2.2465882e-10,1.2524573e-07,2.2970951e-05,0.0035657713,0.99641114
4,0.0016639218,0.023013502,0.1311816,0.66974825,0.17439276
4,1.6435109e-06,0.00011774387,0.0014364189,0.09908544,0.89935875
0,0.76836234,0.19793937,0.032630987,0.0010653633,2.0396835e-06
0,0.7614608,0.20878091,0.019635558,0.010102355,2.0493126e-05
3,2.374022e-05,0.0028725667,0.044199083,0.4671929,0.4857117
4,2.636031e-08,2.4293928e-07,1.3875127e-06,8.785628e-05,0.9999105
0,0.8153279,0.16747516,0.0149020385,0.0022877571,7.14278e-06
4,9.689795e-10,7.410372e-07,5.6088982e-05,0.0149186775,0.98502445
0,0.8163363,0.16003594,0.021790246,0.0018333108,4.146397e-06
4,1.8637552e-06,0.00086837355,0.018617071,0.51663244,0.46388024
3,0.23513581,0.3492773,0.23010613,0.17942178,0.0060589486
4,5.5510843e-12,3.3154123e-08,9.925132e-06,0.012192059,0.98779804
4,1.3522756e-08,7.3738906e-06,0.0006205017,0.034174573,0.9651975
3,7.089799e-08,4.00898e-05,0.0032577643,0.16665633,0.8300457
4,3.284818e-10,8.9471925e-08,9.430744e-06,0.0013261696,0.9986644
4,4.5934203e-09,4.16131e-07,1.141153e-05,0.00057367154,0.99941444
1,0.6176007,0.34927207,0.030394057,0.0027313067,1.9049126e-06
4,0.0007399066,0.0243267,0.14129001,0.5782402,0.2554032
0,0.8422842,0.13963318,0.011519688,0.006551344,1.15463645e-05
0,0.4116186,0.4956389,0.07973181,0.012998935,1.1741868e-05
0,0.13561893,0.50331247,0.3373159,0.023594402,0.00015834202
0,0.5624945,0.30335015,0.05387742,0.07990544,0.0003725066
0,0.10764404,0.42936438,0.4405499,0.022169646,0.00027203216
0,0.63557607,0.29601568,0.06726621,0.0011378125,4.2307593e-06
0,0.6679667,0.2735327,0.056602016,0.0018901577,8.439892e-06
4,7.1793613e-07,0.00017046033,0.008227122,0.23884207,0.7527597
2,0.10126909,0.32746848,0.3711181,0.19434784,0.0057964697
3,1.616778e-05,0.0038155324,0.07953595,0.6231372,0.29349515
4,1.5638922e-10,3.4055468e-08,1.9989327e-06,0.0009997744,0.9989982
0,0.74139965,0.23146924,0.02126845,0.005859301,3.360008e-06
1,0.588739,0.3319034,0.05389384,0.025369762,9.3961404e-05
4,5.741814e-05,0.006871014,0.052113682,0.75567716,0.18528074
3,0.00042977402,0.011613083,0.054543626,0.8679866,0.06542693
3,0.00026719805,0.010392055,0.03764614,0.90618813,0.04550644
3,5.583668e-05,0.004239336,0.044246294,0.6685747,0.28288385
4,8.2649785e-06,0.0015115305,0.02957425,0.19194409,0.77696186
3,2.3968474e-05,0.002247318,0.040057715,0.49610677,0.4615642
3,0.0001239295,0.0109075075,0.13902605,0.5717835,0.27815902
4,1.208858e-07,2.4217165e-05,0.0015196244,0.06238269,0.9360733
4,1.2400502e-06,6.983143e-05,0.0012262171,0.016250595,0.98245203
3,3.317673e-05,0.0044166464,0.07840711,0.43096882,0.48617437
3,0.0004881518,0.02688853,0.18177526,0.7194416,0.07140645
0,0.4954667,0.39711845,0.10320707,0.004198792,9.056308e-06
0,0.8027068,0.16790648,0.02733257,0.0020441115,1.00265115e-05
1,0.04713961,0.2916429,0.46605593,0.18931478,0.0058468
