true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.022274457,0.18534602,0.6629712,0.1291457,0.00026265453
1,0.007631316,0.09856598,0.6351718,0.25820783,0.0004231622
4,2.1954209e-05,1.1169695e-05,5.30374e-06,0.0031498892,0.99681157
4,0.0021671138,0.0052844877,0.018454522,0.31180075,0.6622931
4,2.3035633e-05,4.0439495e-06,1.0155765e-06,0.001258187,0.99871373
0,0.88242257,0.11644902,0.001075901,5.2312418e-05,1.9858756e-07
3,0.0002108739,0.00084880134,0.018268423,0.56634027,0.4143317
4,0.0001530896,0.0007157031,0.012722217,0.49403584,0.4923731
4,8.924721e-05,7.4027914e-05,0.00038839993,0.08570015,0.91374815
1,0.8746227,0.12219502,0.002767555,0.00041113896,3.5786277e-06
0,0.29987073,0.63426113,0.061355323,0.004472543,4.0322775e-05
1,0.060168695,0.60025686,0.3137554,0.025772493,4.660911e-05
4,0.00029736178,0.00062652834,0.002143348,0.13185675,0.865076
3,0.00047150993,0.005419275,0.080809176,0.7291751,0.1841249
3,0.0022274093,0.015049697,0.12289108,0.6616353,0.19819652
4,0.023076313,0.28821263,0.5621387,0.122647636,0.003924751
4,0.00044792777,0.0004252798,0.0037359279,0.29061854,0.70477235
0,0.9660682,0.0338108,0.00011420785,6.6788507e-06,1.6327206e-08
2,0.014024571,0.15488654,0.5359723,0.29230726,0.0028093557
4,0.00013500809,5.1022875e-05,0.00015572463,0.05688191,0.9427763
4,0.00010941937,0.00014911976,0.000991215,0.13263737,0.8661129
4,3.6413487e-05,4.3669104e-05,0.0008661822,0.23863173,0.760422
4,0.00078096736,0.00053456007,0.00059149245,0.04602811,0.9520648
0,0.98465234,0.0151422415,0.00016689034,3.7927926e-05,5.885141e-07
0,0.049133833,0.39679927,0.45524913,0.098291285,0.00052643876
3,0.00080346566,0.006607289,0.099227,0.8090183,0.08434393
4,0.0001701408,0.00027022325,0.008179741,0.54565215,0.44572783
4,0.00015317394,8.319715e-05,0.00025048957,0.05412516,0.94538796
0,0.73891824,0.24825962,0.011994061,0.0008229502,5.070218e-06
2,0.034148436,0.21931046,0.44204527,0.2904464,0.014049443
0,0.7966812,0.19856952,0.004620345,0.00012851658,4.0757482e-07
4,0.0005064714,0.0042534824,0.06811721,0.7029644,0.22415836
3,0.0038361673,0.06836187,0.46253997,0.46186057,0.0034014494
2,0.0020169693,0.005431085,0.09798181,0.8328219,0.061748166
2,0.0035876276,0.027100923,0.2651205,0.69053197,0.013658992
2,0.0058170944,0.10069718,0.5186107,0.37214178,0.0027332578
0,0.9176989,0.08191402,0.0003572654,2.9287141e-05,4.270851e-07
4,7.048893e-05,9.4377974e-05,0.0005133371,0.08602682,0.913295
3,0.0014274209,0.02738658,0.22994265,0.6573486,0.083894745
4,0.00025149205,0.0011954475,0.017237337,0.49273694,0.48857886
1,0.9250271,0.07403679,0.00083476707,0.00010043065,1.0069485e-06
2,0.004975754,0.097849235,0.50208855,0.3910653,0.004021177
4,9.909794e-05,8.64139e-05,0.0002993369,0.065927565,0.9335877
2,0.13847004,0.5575274,0.290454,0.013454303,9.424003e-05
3,0.020662023,0.18258585,0.49050575,0.29986706,0.006379313
1,0.021032305,0.1625785,0.4497927,0.34615973,0.020436797
1,0.013386819,0.22172394,0.5549894,0.20917478,0.00072510587
3,0.0052371537,0.04228475,0.2932025,0.6447242,0.01455134
4,0.008405011,0.0699751,0.3361147,0.5566266,0.028878521
3,0.013311329,0.15775052,0.45345291,0.355586,0.019899253
4,0.00017169787,0.00077612035,0.0037056198,0.15977146,0.83557504
0,0.57836324,0.40530732,0.015916765,0.00041040243,2.226186e-06
0,0.9065063,0.09219357,0.0012165514,8.338393e-05,2.4704792e-07
4,0.00027252905,0.00023301755,0.0002627408,0.031147359,0.9680843
3,0.0005770098,0.0012235555,0.021218807,0.5929608,0.3840198
0,0.5230335,0.38208532,0.091282696,0.0035673396,3.1197786e-05
0,0.6536716,0.33603635,0.009762578,0.0005279407,1.4900291e-06
4,9.62404e-05,0.00023612508,0.000978834,0.094581746,0.90410703
0,0.925091,0.073450014,0.0013352861,0.00012064493,3.0726633e-06
3,0.011660355,0.1501608,0.48668727,0.3432507,0.008240901
4,2.8262446e-05,3.285683e-06,2.3650655e-08,4.0498602e-05,0.999928
4,0.00026404,0.0004683992,0.00529004,0.35018674,0.6437908
4,0.00015504898,0.0004607305,0.008557532,0.4196653,0.57116145
3,0.006308522,0.1390652,0.5393938,0.31154543,0.003687049
4,0.00019139257,0.00025307442,0.0028141516,0.29374704,0.70299435
3,0.041816734,0.3248904,0.5191895,0.11348072,0.00062260026
0,0.9765721,0.023235999,0.00016758713,2.2678896e-05,1.5653451e-06
4,8.555327e-05,2.1659906e-05,6.8068905e-05,0.05130692,0.9485178
4,0.00010735239,0.00021470201,0.00078089617,0.07495702,0.92393994
3,0.008654563,0.039825786,0.27381203,0.66551083,0.012196805
4,3.739457e-05,4.890709e-06,3.9656905e-07,0.00056562695,0.9993917
2,0.024870513,0.22768703,0.52492315,0.22027715,0.0022421977
1,0.49434024,0.48522127,0.019612951,0.0008000564,2.5530167e-05
3,0.0004034496,0.00020290773,0.0055735703,0.64855075,0.34526935
4,0.000766311,0.00085679034,0.0039872257,0.2157478,0.7786419
0,0.9418076,0.057937928,0.00024379196,1.074961e-05,2.402683e-08
4,0.00025396247,8.530448e-05,0.00035241866,0.091361076,0.90794724
4,0.0001242661,2.0788942e-05,6.419202e-07,0.00041633396,0.999438
1,0.0067454,0.05704813,0.29985908,0.6092988,0.027048586
2,0.006627256,0.18533207,0.5756625,0.23087026,0.0015079107
3,0.003978947,0.10222487,0.5370471,0.35406417,0.0026849217
0,0.39165452,0.50581926,0.099903494,0.0026168781,5.8166574e-06
1,0.5688502,0.4002698,0.029614821,0.0012604898,4.6170844e-06
0,0.9539692,0.04508283,0.00080217846,0.00014368432,2.0768293e-06
2,0.00055024744,0.0017382998,0.028898919,0.56453526,0.4042773
0,0.9681277,0.0314928,0.0003179334,6.0813225e-05,6.8454585e-07
0,0.09798624,0.53344506,0.3553996,0.013151808,1.7216573e-05
3,0.0016480649,0.013817961,0.1474783,0.7563244,0.08073128
2,0.045170415,0.24322166,0.4916683,0.2175689,0.0023707035
4,0.000112293936,0.00021964498,0.0028085348,0.2512593,0.7456003
3,0.00065217103,0.008365347,0.12989177,0.748472,0.11261877
4,4.765416e-05,6.7711453e-06,1.5791707e-06,0.0017932255,0.9981509
1,0.6321163,0.35554597,0.011869238,0.00046514106,3.3210822e-06
0,0.37010884,0.4047903,0.19556397,0.028915474,0.00062141876
4,0.00025919653,0.0009986401,0.019177739,0.55882144,0.42074293
3,0.00053113606,0.0072200513,0.1420224,0.83573025,0.014496197
4,6.6311215e-05,3.1745287e-06,1.7131653e-08,3.0371215e-05,0.9999002
4,0.0019579253,0.0018351261,0.0014804059,0.05758364,0.9371429
4,1.6187318e-05,3.587244e-05,0.0005961279,0.14569412,0.85365766
3,0.0023435135,0.021067953,0.21779948,0.7206572,0.038131785
1,0.01768862,0.29642835,0.55010605,0.13520218,0.00057476974
4,0.00093649345,0.010329057,0.112585686,0.73863125,0.13751748
4,5.2314328e-05,5.788269e-06,4.924309e-07,0.00052037573,0.9994211
3,0.001790038,0.016194887,0.1194288,0.6219949,0.24059136
0,0.9521259,0.047341753,0.00046717393,6.101129e-05,4.199982e-06
4,2.337768e-05,3.7653276e-06,1.3845237e-06,0.0017458526,0.9982256
4,0.00024704152,0.000111958456,8.756541e-05,0.017784625,0.98176885
4,6.4446656e-05,4.726997e-06,5.3431645e-08,7.293124e-05,0.9998578
1,0.30680656,0.46247387,0.21297848,0.017600488,0.0001406309
3,0.08276235,0.6002732,0.29517636,0.021546885,0.00024118308
4,2.614488e-05,1.5788935e-05,1.1127405e-05,0.0049794964,0.9949675
3,0.0028154769,0.013178433,0.124195956,0.74176955,0.11804051
4,3.3984023e-05,1.350534e-06,2.931784e-08,8.64247e-05,0.9998783
4,8.751227e-05,0.00012254129,0.00027941263,0.03941779,0.9600928
4,0.00010049718,2.9630148e-05,1.4330361e-05,0.006026252,0.9938293
3,0.0037564638,0.07204552,0.4787672,0.4427844,0.0026464602
1,0.006760502,0.11323845,0.58823115,0.29087114,0.00089871214
4,0.00017017256,0.00011174226,0.00032961735,0.06523302,0.9341555
1,0.35974482,0.6029869,0.03560156,0.0016252791,4.1515028e-05
4,9.937985e-05,7.2879434e-06,4.394725e-08,4.8467096e-05,0.9998448
0,0.8329965,0.16478367,0.002107314,0.00011222519,3.345267e-07
4,3.6198697e-05,9.74633e-07,8.0661176e-09,2.7924132e-05,0.9999349
2,0.18597005,0.52132934,0.27680635,0.015856989,3.7271937e-05
4,2.5078125e-05,0.0001353765,0.005602925,0.5425443,0.45169234
4,0.00010861547,0.00023450474,0.0013080306,0.12173079,0.876618
4,0.0030341286,0.03440104,0.20904054,0.6004734,0.1530509
3,0.00031073258,0.003963326,0.081496194,0.79227936,0.12195043
0,0.7906732,0.20373452,0.0054860334,0.00010596855,2.439937e-07
4,0.00026381155,0.0006866251,0.0030418532,0.1628191,0.83318853
3,0.000700449,0.009969853,0.12766364,0.76360863,0.098057404
2,0.0052190484,0.1576965,0.7032126,0.13300766,0.00086411746
2,0.14554426,0.5029342,0.3246425,0.026810529,6.851211e-05
2,0.0029704657,0.048569713,0.35292172,0.5865391,0.008999046
4,0.0013606772,0.0018048562,0.022758998,0.5894234,0.38465202
4,6.21653e-05,5.948728e-06,1.1549129e-06,0.0014704413,0.9984603
4,0.00011074527,5.6282643e-05,9.648828e-06,0.0025228679,0.99730045
1,0.5203551,0.40388253,0.07167932,0.0039466317,0.00013642792
0,0.98257625,0.017296433,0.00011261982,1.4622249e-05,8.96149e-08
4,0.00041166754,0.0004412485,0.0006926237,0.05784081,0.9406137
4,0.0005733258,0.00086204475,0.007728027,0.35870928,0.63212734
3,0.0012476922,0.05005723,0.5725496,0.37334877,0.0027967936
3,0.0001445812,0.0002163085,0.0038935402,0.4530477,0.54269785
4,0.0021244397,0.001405311,0.0022340922,0.098354176,0.895882
3,0.00012113276,0.00020372037,0.005228115,0.4550508,0.5393962
4,3.8330818e-05,4.597867e-06,1.6185826e-06,0.0026794616,0.997276
3,0.0009970892,0.008329805,0.09418617,0.6791409,0.21734601
1,0.12858278,0.6086216,0.25269496,0.009974265,0.00012646579
4,2.839917e-05,7.049673e-05,0.000831541,0.13134915,0.8677203
3,0.00054278143,0.0032517295,0.040168997,0.5585287,0.39750776
4,0.00013138,1.4601746e-05,1.2223118e-06,0.00088668236,0.9989662
4,0.00021642934,0.0005463117,0.01496566,0.62977594,0.35449567
0,0.7164545,0.2727231,0.010443894,0.00036959662,8.970147e-06
0,0.99306595,0.006920748,1.1608438e-05,1.691014e-06,8.62621e-09
4,0.0004976683,0.0005982973,0.0010074204,0.07247559,0.92542106
1,0.08284926,0.47591418,0.4040666,0.03692674,0.0002433061
0,0.94023865,0.058972552,0.0007327591,5.519476e-05,7.92567e-07
3,0.002817346,0.01769227,0.13173226,0.6531042,0.19465397
3,0.016774142,0.12617812,0.4770465,0.3767115,0.0032897564
4,0.00035810305,0.0008923548,0.01564245,0.5338334,0.4492737
3,0.000105625666,0.00052423286,0.012185818,0.55300874,0.4341756
4,6.0359187e-05,6.973607e-05,2.5518306e-05,0.005227495,0.9946169
0,0.0027745306,0.08363589,0.66204983,0.25017703,0.0013627076
0,0.5199189,0.37113,0.10319821,0.0056888764,6.399497e-05
3,0.0024213789,0.05150445,0.4315432,0.51230484,0.0022260554
2,0.0067805676,0.14332668,0.52318525,0.31953457,0.007172937
2,0.010191396,0.18665819,0.5671579,0.2345234,0.0014691418
3,0.0010591834,0.008021214,0.118518606,0.8354069,0.03699405
4,9.369521e-05,0.00034156872,0.0053902753,0.37299234,0.62118214
0,0.9709473,0.02879318,0.00023635285,2.302591e-05,8.511393e-08
4,0.00092233927,0.00068017916,0.006177568,0.34919623,0.64302367
3,0.003349929,0.012602967,0.08685464,0.6563627,0.24082972
3,0.00016088146,0.00091627345,0.019330103,0.5269276,0.45266518
4,0.001587217,0.0005991337,0.002095881,0.15155005,0.84416777
4,0.0007780214,0.00018525508,6.390794e-05,0.011512879,0.98746
4,0.00014994941,0.00016246473,0.0007000732,0.09933601,0.8996515
2,0.0044729477,0.21928647,0.6264847,0.14784451,0.0019113864
4,0.00010744303,6.876682e-05,0.00021746253,0.047846183,0.9517601
3,0.0021946658,0.0044420357,0.039772853,0.54001164,0.41357878
3,0.0004121999,0.0077461074,0.18337317,0.7924494,0.016019035
4,0.000309753,0.0027801627,0.039104532,0.54320776,0.41459778
0,0.117683604,0.6303132,0.24333057,0.00860773,6.4889406e-05
4,5.1184783e-05,0.00011093915,0.0026669526,0.38806507,0.6091058
4,5.9958787e-05,2.5989257e-06,9.159544e-09,1.8410372e-05,0.99991906
1,0.011748038,0.1855521,0.6312289,0.17071097,0.0007600011
0,0.8986392,0.10031844,0.0010064131,3.579902e-05,1.4263718e-07
3,0.00045474118,0.0026755005,0.049422808,0.68131834,0.26612854
0,0.6971872,0.27144623,0.03059659,0.0007661226,3.917904e-06
2,0.16072968,0.54554915,0.28492957,0.008774522,1.707117e-05
4,0.00027586508,0.0012600538,0.02311233,0.5249631,0.4503887
4,0.000114533395,7.492625e-05,6.9879807e-06,0.0015074102,0.9982962
0,0.9817209,0.018188216,8.338402e-05,7.458875e-06,7.862366e-08
4,0.010450143,0.0056654396,0.04514994,0.6602138,0.27852064
0,0.24120574,0.4722322,0.26537243,0.021053735,0.00013598501
4,2.0182439e-05,7.745527e-07,1.8312384e-08,7.743334e-05,0.99990165
4,0.00021019195,8.972716e-05,2.9187745e-06,0.000770544,0.9989266
0,0.90059507,0.09793284,0.0013618494,0.00010980353,4.321283e-07
4,0.00012276074,0.00014363989,0.00157873,0.2566501,0.7415048
2,0.025169851,0.21462007,0.46599904,0.28392676,0.010284293
4,0.000116508076,5.505279e-05,0.00024630676,0.08016066,0.91942155
2,0.21679856,0.46795636,0.27927926,0.03545379,0.00051204633
3,0.0014217852,0.00058743946,0.004667867,0.32800594,0.66531694
4,0.00093155564,0.00015899132,0.00040883062,0.0678839,0.93061674
4,0.00014979081,0.00026722864,0.00046216676,0.040574696,0.958546
0,0.7899638,0.20556216,0.004381183,9.262505e-05,2.1058716e-07
1,0.44276366,0.46857953,0.086687975,0.0019486395,2.0177238e-05
3,0.020991227,0.13866667,0.3982114,0.42720842,0.014922314
4,0.00019995027,0.00073236,0.0062249973,0.27827114,0.71457165
0,0.5335287,0.41634238,0.048793614,0.0013226897,1.2632115e-05
3,0.00015678529,5.967561e-05,2.111289e-05,0.0059667076,0.99379575
0,0.2239674,0.475064,0.2698804,0.03093174,0.00015648214
4,0.0001382241,0.00038382463,0.006884695,0.48103467,0.5115586
4,6.257809e-05,9.690625e-06,3.5035348e-06,0.0032433306,0.9966809
1,0.018367508,0.24351878,0.62224156,0.11562542,0.0002467926
1,0.0093993265,0.18942304,0.5355167,0.26287076,0.0027902212
3,0.023428228,0.4745764,0.4786141,0.023175318,0.00020589204
0,0.9849845,0.014953875,5.4410746e-05,7.1665663e-06,1.9792912e-08
3,0.0036505046,0.06397991,0.49930733,0.42684448,0.006217765
4,2.1918391e-05,5.128561e-07,2.312125e-10,1.3011672e-06,0.9999763
3,0.000130322,0.0004153045,0.014878859,0.75810117,0.2264744
4,0.00055945286,0.00419086,0.06419664,0.6121271,0.3189259
2,0.016655829,0.12148273,0.5484133,0.30681154,0.0066366578
4,4.1125542e-05,1.40076e-05,0.000118906086,0.10392193,0.89590406
0,0.3201895,0.61060905,0.06680657,0.0023554482,3.9452876e-05
0,7.654766e-05,0.00011902813,0.00016515289,0.023035904,0.97660327
0,0.976895,0.022915386,0.00015997402,2.9260238e-05,3.388777e-07
4,0.00013237471,0.0002453014,0.00032460323,0.032258607,0.9670391
3,0.0089225,0.14809728,0.5123829,0.32490057,0.0056967284
4,0.00073779956,0.0031891398,0.012581223,0.2539975,0.7294944
2,0.015407227,0.2953829,0.62400806,0.065080374,0.000121431876
1,0.5293661,0.41429102,0.05519649,0.0011432053,3.1285017e-06
2,0.009090967,0.09802745,0.42408797,0.4558623,0.012931316
3,0.00047874099,0.0045258016,0.04718323,0.5236761,0.4241362
0,0.7137752,0.27435738,0.0116076395,0.00025878687,1.0438608e-06
4,0.0005489678,0.0016998646,0.028454771,0.60030663,0.36898974
1,0.07789601,0.5330837,0.3729907,0.015915673,0.00011392685
2,0.03854801,0.33359978,0.47102612,0.15440656,0.0024195586
4,4.182176e-05,2.1985496e-05,2.7051635e-06,0.0011224359,0.998811
0,0.95349544,0.0459943,0.00046723193,4.282623e-05,1.5690276e-07
4,0.000105937026,0.0001184539,0.00046832138,0.07702294,0.92228425
3,0.0070344205,0.019070392,0.22899507,0.73621386,0.008686243
4,9.862993e-05,3.5223537e-05,3.0652074e-05,0.012153316,0.98768216
3,0.00028762984,0.00074444315,0.013696336,0.5808779,0.4043937
4,0.0008686594,0.00037170012,0.00095824845,0.10614711,0.8916543
4,0.0009367412,0.0012406029,0.01800459,0.59564334,0.38417467
4,4.0545754e-05,1.0952705e-05,3.4867574e-06,0.002321159,0.99762386
4,0.0006015307,0.00025741002,0.00019358732,0.023296943,0.9756506
3,0.0011190342,0.0029602295,0.020782864,0.4225097,0.5526282
4,2.7213187e-05,1.7171842e-06,5.124363e-09,1.2561602e-05,0.9999585
4,8.507713e-06,3.5777703e-07,9.447146e-09,5.099149e-05,0.99994016
4,0.00014777406,0.0004158937,0.009128013,0.5733947,0.41691354
2,0.0029848595,0.06163623,0.45352006,0.47748807,0.0043707923
1,0.06940272,0.30033958,0.37418994,0.23688008,0.019187756
0,0.30777496,0.5515433,0.13628145,0.004392579,7.7713285e-06
4,0.00015083989,0.0001566987,0.0003612606,0.053830665,0.9455006
3,0.0048282277,0.0750145,0.42414618,0.4818451,0.01416599
0,0.16241911,0.47164753,0.32869613,0.037078284,0.0001588709
4,0.0003014444,0.00040770922,0.0009350365,0.079301275,0.9190547
4,3.421925e-05,2.5662981e-05,5.7672833e-06,0.0020261826,0.99790823
4,5.1045634e-05,5.3660992e-06,1.584299e-08,1.9860297e-05,0.9999237
4,0.00043896138,0.00063870935,0.0009737046,0.064988784,0.9329598
4,0.00041317957,0.0006658559,0.0072849034,0.38679168,0.60484433
3,0.0005490934,0.0010774643,0.021531107,0.6890628,0.28777954
3,0.00066221633,0.0020910818,0.030431313,0.6218236,0.34499183
4,0.00016951034,0.0017496902,0.046699725,0.8256439,0.12573722
4,0.00039019703,0.00018706304,0.00016626739,0.02284096,0.9764156
4,0.00029254454,0.0004061664,0.0017533674,0.12909524,0.8684527
4,0.00013235644,0.0001551226,0.00082519295,0.11758077,0.88130665
0,0.82707816,0.16752388,0.005065943,0.00032917078,2.83599e-06
4,2.8231956e-05,3.0549422e-06,2.3498352e-07,0.0003750256,0.99959344
4,0.00024352365,0.00043877354,0.0023327924,0.18040867,0.8165762
4,7.5652126e-05,1.7738419e-05,8.360421e-06,0.0043025855,0.99559575
3,0.00015299435,0.00026554186,0.001781947,0.1789157,0.8188839
4,0.0006155439,0.0005983715,0.009897863,0.47269118,0.5161971
4,0.000116567775,0.0001465723,0.0007895518,0.10855999,0.89038736
0,0.9387075,0.06047147,0.00074392476,7.6177916e-05,1.0125531e-06
3,0.00084180495,0.011332224,0.17031352,0.8013725,0.016139973
0,0.24456263,0.47638845,0.25283945,0.026101058,0.00010849432
0,0.310174,0.6570626,0.030653292,0.0021013191,8.850823e-06
0,0.36491886,0.44585204,0.17754835,0.011580844,9.9953715e-05
3,0.0026588324,0.04649447,0.3306773,0.5577177,0.062451754
4,6.8054636e-05,4.9269114e-05,3.4087745e-05,0.00853795,0.9913107
0,0.9793921,0.020434506,0.00015542713,1.773916e-05,2.2814854e-07
0,0.11420231,0.61302173,0.26431334,0.008395723,6.691675e-05
4,7.930899e-05,6.697988e-06,7.7626474e-08,8.588e-05,0.999828
4,1.263427e-05,1.7698276e-05,2.4646675e-05,0.009517695,0.99042726
0,0.53353924,0.44974098,0.016012395,0.00070579635,1.5597974e-06
4,0.000113139286,7.300941e-05,0.00027601013,0.07804052,0.9214973
0,0.9125439,0.085327856,0.0019087587,0.0002106345,8.898669e-06
0,0.08424163,0.4130554,0.41311276,0.08914615,0.00044408083
4,0.00095928984,0.018786326,0.17240961,0.6746992,0.13314566
4,0.00020947226,0.0006826296,0.0034200184,0.17576352,0.8199243
3,0.001633286,0.023404937,0.2105158,0.7301506,0.03429547
4,0.00012987759,5.109415e-05,0.00026876686,0.10864866,0.89090157
3,0.012213675,0.18255424,0.5166872,0.28387126,0.0046735858
1,0.15682234,0.740642,0.09183793,0.010270339,0.0004273971
1,0.13794546,0.44515446,0.3671972,0.049350526,0.000352407
4,0.00043035822,0.000121882615,0.000135889,0.024522372,0.97478956
3,0.0117060905,0.22402218,0.5447828,0.21670872,0.0027801865
2,0.024604844,0.2958704,0.5811597,0.09815701,0.00020809953
3,0.056126006,0.34605917,0.50528175,0.092168145,0.00036496157
4,0.00033588085,0.0015833472,0.018851021,0.49048856,0.48874116
3,0.00078968727,0.001542472,0.022173395,0.52014166,0.4553528
3,0.019502629,0.097362325,0.42444426,0.4489887,0.009702073
4,0.000224052,0.00055497105,0.011271992,0.5769325,0.41101646
3,0.011229034,0.1047762,0.36627313,0.437336,0.08038573
2,0.11924326,0.509005,0.357157,0.014564338,3.0431082e-05
2,0.260624,0.47234648,0.23974802,0.026909146,0.00037238235
3,0.00013296772,0.00017942798,0.0028713895,0.31820336,0.6786129
0,0.29123425,0.471666,0.22149025,0.015523724,8.579723e-05
3,0.0019264083,0.008331041,0.10685332,0.8107872,0.072102025
4,0.00027547107,0.0004962973,0.0090274485,0.51637757,0.47382328
2,0.020163473,0.313865,0.6110031,0.054886956,8.148109e-05
0,0.8392489,0.15838502,0.0022575702,0.00010813971,3.5551417e-07
0,0.990158,0.009753696,7.247301e-05,1.554584e-05,2.1523427e-07
2,0.015820296,0.2274389,0.5809108,0.17538847,0.0004414442
1,0.6162953,0.37579128,0.0077091623,0.00020396042,3.6336422e-07
0,0.7234001,0.26644236,0.0093137,0.00083657145,7.2099183e-06
0,0.6888378,0.29405946,0.016590245,0.0005100896,2.2859965e-06
3,0.02204286,0.27643758,0.5765838,0.12439901,0.0005368074
4,2.2492994e-05,2.472326e-05,0.00014155982,0.0590156,0.9407956
2,0.012284876,0.1430941,0.57436657,0.2688934,0.0013610731
0,0.83344895,0.15657757,0.0092002535,0.0007675474,5.707067e-06
4,5.5719433e-05,0.00011560285,0.0005421885,0.0731917,0.9260948
0,0.9782069,0.02165948,0.00012280828,1.0595083e-05,2.0127767e-07
3,0.008522877,0.071207166,0.51831144,0.40026405,0.001694431
2,0.12718838,0.39407206,0.37813863,0.09907249,0.0015284385
3,0.000121480865,0.00074626424,0.028422017,0.89176595,0.07894425
4,0.00019300074,0.00017906255,0.0019586282,0.28810114,0.70956814
4,2.628774e-05,4.3506784e-06,5.1387235e-07,0.00060205156,0.9993668
3,0.013041428,0.19810364,0.5369134,0.2496177,0.002323883
4,4.8152382e-05,0.00018129694,0.002302789,0.24544244,0.75202537
4,0.00013242265,3.1960273e-05,9.687605e-06,0.0036446871,0.99618125
4,0.0063714674,0.17517251,0.65961325,0.1526246,0.0062181773
4,0.00020343256,0.00029272784,0.0002915824,0.028331038,0.9708812
4,0.0002746073,6.714156e-05,2.638631e-05,0.0073475903,0.99228436
3,0.0016580177,0.0048197196,0.055023156,0.7060349,0.23246413
0,0.9618372,0.037998646,0.00015315315,1.1056396e-05,4.3883777e-08
0,0.69549406,0.2783814,0.025646823,0.00047574416,1.9108338e-06
0,0.7950128,0.19779663,0.0070649358,0.00012477163,9.126693e-07
2,0.034109797,0.3088086,0.54684854,0.10978555,0.00044755675
3,0.012251824,0.12509157,0.4407648,0.41136816,0.01052367
4,6.306346e-05,2.2093793e-06,1.6990303e-07,0.0003985471,0.99953616
4,1.6924909e-05,3.7956102e-05,0.0006516458,0.1441123,0.85518116
0,0.16191,0.5426814,0.2862979,0.009090971,1.9746733e-05
2,0.0060716365,0.06102158,0.40688667,0.5223977,0.0036224339
3,0.0035083748,0.026886348,0.19173598,0.56935716,0.20851214
2,0.009612145,0.21322463,0.66577196,0.110320024,0.0010712451
3,0.0013884894,0.007105117,0.09011082,0.64586556,0.25553003
3,0.00093288784,0.0016417941,0.017778398,0.4741181,0.5055288
0,0.0034925458,0.13959703,0.6809742,0.17567916,0.00025702536
4,0.0002959124,0.0002209917,0.0012710671,0.14059047,0.85762155
3,0.0022806146,0.03025822,0.23919414,0.62137073,0.10689632
3,0.00017384072,0.0006629503,0.016086988,0.6340019,0.3490743
4,0.0004554195,0.0017410759,0.0149974525,0.40145248,0.5813536
0,0.7983257,0.1959987,0.0052684317,0.00039162944,1.5487321e-05
3,0.0006435399,0.0043046,0.08383972,0.85383093,0.05738121
3,0.000515519,0.0042044576,0.048387043,0.53375995,0.41313297
4,7.8737925e-05,5.7397096e-06,4.4330605e-07,0.00054244883,0.99937266
3,0.0006660802,0.005317466,0.09372958,0.858733,0.04155386
0,0.242408,0.6893928,0.06528473,0.0028738522,4.0640633e-05
4,0.0023506165,0.027307086,0.32403544,0.63087165,0.015435204
3,0.00049421017,0.0024021443,0.04978088,0.80979115,0.13753155
1,0.08267933,0.3163959,0.3711601,0.21273284,0.017031781
4,0.0005669348,0.007858877,0.098661415,0.6683165,0.22459634
3,0.00061270635,0.002959683,0.05325427,0.84768814,0.09548525
4,7.1626506e-05,2.1795657e-05,3.9033566e-05,0.020141212,0.9797263
0,0.34300974,0.5180234,0.1351886,0.0037705314,7.8128405e-06
4,0.00029702397,0.0007762134,0.019269707,0.6196185,0.3600386
4,0.0006342689,6.7421475e-05,1.8948776e-05,0.005710634,0.99356866
2,0.07158205,0.5327897,0.37667584,0.018906102,4.6230405e-05
1,0.18556294,0.61616373,0.19096796,0.0072625373,4.2828826e-05
2,0.0068568294,0.068744704,0.43123528,0.48874643,0.0044167824
4,0.00041543684,0.00068965094,0.0057790177,0.29926556,0.69385034
3,0.0032624446,0.089227825,0.50483114,0.39548808,0.0071905334
4,8.4918065e-05,2.1078029e-05,3.678055e-05,0.021383787,0.9784735
3,3.9025483e-05,0.00014588218,0.007126762,0.6337229,0.3589654
1,0.39072573,0.4912163,0.11507806,0.0029722513,7.64734e-06
4,0.030345127,0.17675151,0.5017414,0.28848675,0.0026751924
4,0.00029101674,0.000273939,0.0006992622,0.06950003,0.92923576
3,0.006037038,0.0719297,0.4188855,0.49060887,0.0125389
1,0.0008959461,0.001806666,0.026737796,0.6956882,0.2748714
3,0.04270624,0.32975474,0.50069237,0.12606318,0.0007835145
4,0.0003179952,0.00085970305,0.014501349,0.49715248,0.48716846
2,0.0009117431,0.0077563035,0.1405908,0.8157507,0.03499048
4,0.0011745748,0.0014943593,0.018615898,0.5605347,0.41818038
1,0.48429373,0.491712,0.022702692,0.0012877019,3.8585913e-06
4,8.034861e-05,6.2785555e-05,4.799011e-05,0.010844824,0.98896396
3,0.009343173,0.1777309,0.66234034,0.14985314,0.000732497
1,0.26996398,0.6379842,0.08623566,0.005807223,8.934459e-06
4,0.0006320478,0.0014247983,0.0039509414,0.14581046,0.8481818
2,0.11056204,0.53022003,0.33435273,0.024531247,0.00033396113
2,0.031290863,0.30145752,0.51852024,0.1473001,0.0014312821
4,0.00014364626,1.17383015e-05,3.2102224e-07,0.00027312562,0.999571
1,0.41199765,0.55602366,0.030161427,0.0018128492,4.4500493e-06
3,0.0035644125,0.014407662,0.15391661,0.77593166,0.0521797
3,0.000872963,0.006779326,0.07873476,0.84557605,0.06803688
3,0.0006225014,0.007754773,0.11503897,0.85616535,0.020418447
