true,prob_0,prob_1,prob_2,prob_3,prob_4
3,5.2806328e-08,8.071298e-05,0.0037128183,0.118620075,0.87758625
4,2.4125347e-08,3.9197883e-05,0.002009983,0.09175798,0.90619284
0,0.5080457,0.37306115,0.105668396,0.013037765,0.00018710044
0,0.94110644,0.05376538,0.0047992924,0.00032639617,2.4398594e-06
3,0.0222039,0.32000166,0.4622382,0.18979226,0.005763992
0,0.9613332,0.0360298,0.0025386047,9.807079e-05,3.6271697e-07
4,1.8192317e-08,2.3978768e-05,0.0011990156,0.059751756,0.93902534
3,1.4155234e-05,0.0043551405,0.06133617,0.45383352,0.480461
4,3.9941608e-07,0.00017400019,0.0047026244,0.12159481,0.8735282
4,6.558515e-11,1.02295e-06,0.00022738619,0.044047654,0.95572394
1,0.1274638,0.45992658,0.33896,0.072378285,0.0012713671
0,0.060795695,0.35311761,0.40187237,0.17218734,0.01202697
3,5.216849e-08,9.734687e-05,0.0046351375,0.14568418,0.8495832
1,0.3458216,0.4239441,0.18817675,0.041148126,0.0009094213
0,0.7437819,0.22341622,0.031287737,0.0015077866,6.4235232e-06
4,1.37371016e-14,1.8668735e-09,1.4739126e-06,0.0015458933,0.99845266
2,0.16775537,0.46822318,0.30444396,0.058370452,0.0012069542
4,2.200091e-05,0.0031330984,0.036396056,0.317319,0.6431298
1,0.0017939317,0.06539321,0.2787867,0.5394344,0.11459184
4,1.2866348e-16,3.857491e-11,8.362468e-08,0.0003686323,0.9996313
0,0.28517056,0.47898325,0.21386914,0.02176803,0.00020897058
4,1.9725969e-05,0.003058935,0.03466388,0.26210028,0.7001572
3,0.00022182199,0.03708372,0.24464415,0.57429814,0.14375217
3,0.08263393,0.3129541,0.34113982,0.23691238,0.026359791
1,0.11790554,0.41338098,0.34517536,0.12018014,0.0033579108
4,0.0004210323,0.02933652,0.17099796,0.5328122,0.26643234
0,0.8890789,0.097153395,0.012475552,0.0012765154,1.556778e-05
2,0.22117633,0.4319835,0.2668204,0.07724081,0.0027789883
0,0.857296,0.1267914,0.015094721,0.00081316795,4.700702e-06
0,0.8747648,0.11035678,0.013994481,0.00087799836,5.9142903e-06
3,0.048669156,0.43023428,0.4303907,0.08936126,0.0013446375
2,0.0436465,0.23553026,0.35354036,0.31286955,0.054413315
3,4.6376666e-05,0.01011761,0.108064994,0.5472617,0.33450934
0,0.75732046,0.19959916,0.038668063,0.0043380167,7.4329604e-05
0,0.5920877,0.3044503,0.09212274,0.011118421,0.00022083263
1,0.18316792,0.4102147,0.30774775,0.09477582,0.0040937634
3,6.9067224e-05,0.011650923,0.10597244,0.5133414,0.36896613
4,4.528041e-15,3.7204925e-10,3.7219598e-07,0.00090978784,0.99908984
3,3.1187283e-05,0.007488186,0.0821588,0.47325373,0.43706813
3,0.043201968,0.27259064,0.3894087,0.2647843,0.030014353
4,2.7385523e-17,5.6186015e-12,1.0126478e-08,8.82918e-05,0.99991167
0,0.9315029,0.06415666,0.004224615,0.00011561768,1.9064233e-07
4,1.2534721e-06,0.0005968957,0.0119147105,0.17453718,0.8129499
3,0.028263893,0.26622838,0.44823048,0.24135958,0.015917663
3,0.015543973,0.18271126,0.34622887,0.3639599,0.091556035
4,6.664984e-10,9.263958e-06,0.0010146232,0.061482638,0.93749344
4,6.884771e-05,0.007034914,0.06550295,0.39210805,0.5352853
4,2.754937e-16,6.6995375e-11,9.673938e-08,0.00031848982,0.99968135
4,1.5411738e-06,0.00048581077,0.009847633,0.16091591,0.82874906
0,0.7929966,0.16823402,0.03419509,0.0044920677,8.228561e-05
4,3.5926066e-06,0.0017403001,0.03002924,0.29733607,0.6708908
1,0.4218641,0.4106574,0.14611667,0.021055264,0.00030655004
4,1.4543095e-11,8.340748e-08,1.1111177e-05,0.0028626209,0.9971263
0,0.78423876,0.17802708,0.03454128,0.0031394837,5.337842e-05
1,0.21255441,0.46104968,0.2725938,0.05293071,0.0008713874
3,0.11356905,0.30521375,0.31798455,0.22382304,0.03940955
4,1.46755745e-08,2.8546248e-05,0.0015543695,0.08034577,0.91807127
3,0.0020763741,0.06962189,0.2711722,0.5147539,0.14237571
2,0.03042172,0.30287406,0.43314663,0.21934576,0.014211795
4,2.9116031e-15,3.067248e-10,3.4637307e-07,0.0010317331,0.9989679
3,0.00011859858,0.021071676,0.15753858,0.52853745,0.29273367
4,2.8343022e-11,4.6028535e-07,0.00011613319,0.027383607,0.9724998
1,0.43340403,0.35627282,0.15914908,0.048430737,0.0027433059
4,2.0240239e-10,1.1430121e-06,0.0001393932,0.021895465,0.9779639
4,2.4736865e-10,1.0527626e-06,0.0001584729,0.027048727,0.9727916
0,0.16988035,0.43250555,0.3095365,0.08479961,0.0032779977
1,0.14096467,0.49467304,0.30826277,0.055114143,0.0009853583
3,3.5960104e-05,0.009593088,0.11035029,0.553827,0.3261937
2,0.00018881002,0.021333048,0.1471947,0.51898754,0.31229588
1,0.03760921,0.30727348,0.43468767,0.20504133,0.015388251
4,8.841865e-15,8.3769375e-10,8.991683e-07,0.0017854467,0.99821365
3,9.963987e-05,0.013980458,0.11011813,0.49127206,0.3845298
2,0.0010098487,0.054172747,0.24113767,0.48285416,0.2208256
3,0.00018327376,0.00986289,0.07444426,0.39182547,0.52368414
2,0.030018603,0.342177,0.44984707,0.17283453,0.0051227664
1,0.11273863,0.35935837,0.35410434,0.15982595,0.013972705
0,0.7868031,0.18014883,0.030641533,0.0023846896,2.1757825e-05
3,0.00031359226,0.027742509,0.17898637,0.5416124,0.25134513
2,0.026175227,0.2156107,0.37041932,0.33009252,0.05770226
0,0.88978726,0.09906347,0.010540549,0.0006053267,3.4466655e-06
4,6.2951876e-05,0.0046843765,0.04501628,0.34421426,0.6060222
1,0.2916425,0.31769058,0.25222227,0.12910368,0.009340969
3,4.4069537e-08,7.2120296e-05,0.003190404,0.107504725,0.8892327
0,0.24783683,0.4850775,0.23132026,0.03516637,0.0005991098
4,2.5553335e-12,5.9416358e-08,1.1700651e-05,0.0039435015,0.99604475
0,0.8450888,0.1365144,0.017482296,0.00091050676,4.050248e-06
0,0.6002072,0.32603824,0.06876071,0.0049608224,3.3031407e-05
4,4.4730966e-09,1.2766819e-05,0.0005911585,0.026825335,0.9725707
1,0.11334335,0.35446516,0.37293947,0.14964846,0.009603591
3,5.6256315e-05,0.011334557,0.12795457,0.5895016,0.27115294
4,3.635874e-08,3.3714467e-05,0.001594542,0.0692034,0.92916834
4,0.007359585,0.1459897,0.3426258,0.38640523,0.1176197
4,6.53395e-07,0.000717119,0.020298552,0.30907047,0.66991323
3,0.059035577,0.36003828,0.42000833,0.15782593,0.0030918622
3,3.2483865e-07,0.00042401324,0.015580686,0.33025497,0.6537399
0,0.67250496,0.2647294,0.0583122,0.00441523,3.8228198e-05
4,3.922814e-08,6.091436e-05,0.0026249448,0.090739444,0.90657467
1,0.08683002,0.38256934,0.39105484,0.13285881,0.0066870525
2,0.013817557,0.23459738,0.4079668,0.30830863,0.035309583
0,0.86436546,0.11612265,0.017288405,0.0021910893,3.2397755e-05
2,0.022329176,0.24791285,0.4129004,0.28081372,0.03604389
4,3.8945947e-07,0.0002051813,0.00577533,0.12730385,0.8667153
4,1.5532106e-07,0.00013874014,0.004910493,0.13562745,0.8593231
4,3.8413434e-17,9.781458e-12,1.7280357e-08,8.981019e-05,0.99991024
4,6.1346293e-12,6.119076e-08,1.3782386e-05,0.0049420916,0.9950441
4,4.1632666e-09,1.0665899e-05,0.00079126854,0.056913096,0.94228494
3,0.00011766515,0.009692687,0.080360524,0.40901437,0.5008148
4,1.9235005e-08,2.640465e-05,0.0018337746,0.11466372,0.8834761
0,0.877636,0.11333519,0.008863171,0.00016541188,1.6293151e-07
0,0.5239299,0.37437958,0.09462555,0.0070140194,5.087467e-05
1,0.3125579,0.46282732,0.1948898,0.029305054,0.00042000736
4,2.712345e-07,0.00023892202,0.0065797274,0.13469663,0.85848445
1,0.0006337931,0.030172737,0.1701121,0.5231891,0.27589223
1,0.27503547,0.43398783,0.23416448,0.054643854,0.0021683853
2,0.14154673,0.35715926,0.3296122,0.15780532,0.013876476
4,1.4343081e-05,0.0038740835,0.0519349,0.37036532,0.57381135
0,0.73454034,0.23349899,0.030932441,0.0010260997,2.0610476e-06
0,0.41201416,0.39483213,0.1669858,0.025632149,0.00053575356
4,5.6423005e-06,0.0010237491,0.015352165,0.19958647,0.7840319
4,7.19649e-08,5.6847195e-05,0.0021153053,0.073697604,0.9241302
2,0.0013646786,0.08484041,0.3356569,0.48425177,0.09388623
3,0.00022089969,0.013212235,0.08696973,0.39592013,0.50367695
3,1.2465122e-06,0.00047184143,0.010236809,0.17266054,0.8166295
0,0.88227075,0.10553342,0.0116247125,0.0005688287,2.3559883e-06
1,0.061623946,0.43085742,0.41326112,0.09229764,0.0019598224
0,0.7620303,0.20526733,0.031346668,0.0013496113,6.207051e-06
4,2.532714e-10,1.3272897e-06,0.00014852203,0.017158478,0.9826917
3,0.015628705,0.104839586,0.23368463,0.40508208,0.24076506
0,0.8966501,0.093064286,0.009612795,0.0006683955,4.5131283e-06
4,0.0011742517,0.031284183,0.13229905,0.3961769,0.4390657
3,5.899156e-05,0.006853023,0.06105796,0.3634256,0.5686044
4,8.049067e-07,0.00037210982,0.007651888,0.1306372,0.861338
0,0.7638317,0.20540956,0.029187813,0.0015632815,7.640935e-06
2,0.00023878204,0.02732072,0.17457141,0.498209,0.2996601
4,2.396105e-13,9.016783e-09,4.0725304e-06,0.0028288008,0.99716717
1,0.058274984,0.28671533,0.3796293,0.24678881,0.02859156
3,5.100275e-07,0.00033705187,0.00890863,0.17479025,0.8159636
3,4.3170065e-05,0.01362499,0.15595463,0.62303656,0.20734064
3,9.5597386e-08,0.00021180738,0.007384708,0.14650382,0.8458995
3,4.7856196e-07,0.00059635815,0.01820842,0.29044083,0.6907539
4,4.8701837e-10,4.3190794e-06,0.0005399029,0.048877403,0.9505783
4,1.9778624e-06,0.00042778667,0.007179536,0.1206895,0.8717012
3,5.110128e-05,0.007079966,0.070458494,0.43041292,0.49199757
1,0.0048381845,0.120980784,0.36728036,0.46084285,0.046057876
4,7.69884e-11,7.14895e-07,8.845102e-05,0.0118980175,0.9880128
2,0.14645459,0.4319181,0.32709688,0.09237397,0.0021564611
4,2.6032702e-18,1.0339258e-12,2.804439e-09,3.2439497e-05,0.9999676
4,2.6968577e-08,5.9686594e-05,0.0035531423,0.13896812,0.857419
1,0.8064359,0.17179097,0.02090959,0.0008613962,2.221997e-06
3,0.0010000778,0.037257288,0.17890903,0.50701666,0.27581695
3,1.6094433e-05,0.004828215,0.06336998,0.41725323,0.51453245
4,0.013519963,0.11879514,0.27628994,0.4128548,0.17854013
0,0.45432547,0.32200667,0.16351694,0.057986822,0.0021641161
0,0.44888967,0.35090163,0.15274447,0.045472365,0.001991915
4,3.205919e-17,7.655832e-12,1.0036005e-08,4.3040145e-05,0.99995697
0,0.84543014,0.13886844,0.015141609,0.0005580126,1.7518319e-06
4,1.6112299e-06,0.00076607836,0.017337305,0.26070672,0.7211883
0,0.36761,0.4009551,0.18920386,0.041327316,0.0009036644
1,0.07036339,0.2845946,0.3709973,0.24039286,0.033651844
3,0.0017991451,0.05679938,0.2338069,0.5090043,0.19859023
4,4.029452e-22,1.07953e-15,1.067792e-11,8.7156104e-07,0.99999917
0,0.7054034,0.23729655,0.053222727,0.004024453,5.278327e-05
4,3.1579837e-18,1.1984699e-12,2.406629e-09,2.0485388e-05,0.9999795
1,0.13211715,0.36091408,0.34652823,0.14920022,0.011240344
2,0.062066793,0.36438465,0.38852316,0.17769289,0.007332447
3,0.0031907686,0.09576102,0.29701594,0.44800684,0.15602541
0,0.85796124,0.12196507,0.018509764,0.0015476925,1.6202579e-05
2,0.10228128,0.43378234,0.36144117,0.09999622,0.0024990044
0,0.93494594,0.060284883,0.0045996155,0.00016896003,5.201693e-07
4,2.161614e-05,0.0057581062,0.07083653,0.45268565,0.47069815
3,3.4202113e-08,9.6923555e-05,0.005318644,0.16453598,0.8300485
1,0.36926132,0.44526455,0.16219583,0.023009825,0.00026850722
3,0.0057929214,0.12037027,0.3315776,0.4377815,0.104477674
4,1.2064068e-09,6.922e-06,0.0007743392,0.07627109,0.9229476
4,6.782369e-05,0.007762829,0.06872661,0.40157476,0.52186805
2,0.18542671,0.46790367,0.29119754,0.054426614,0.0010454555
0,0.8117266,0.15301867,0.031208782,0.0039802096,6.572333e-05
4,1.5364424e-15,8.750801e-11,4.2826994e-08,0.00012639356,0.99987364
4,4.207553e-13,1.44654875e-08,4.9500068e-06,0.0024276513,0.9975674
0,0.18892789,0.3890199,0.30678222,0.109236725,0.0060332445
0,0.9084925,0.08462308,0.0067023304,0.00018184695,2.810695e-07
4,4.009981e-13,9.413259e-09,2.639767e-06,0.001252429,0.99874496
2,0.08907492,0.33843166,0.36342543,0.19099465,0.018073283
3,0.08668485,0.28743264,0.35122272,0.24382174,0.030838024
0,0.9274536,0.066201836,0.0060075577,0.0003351384,1.9279987e-06
3,0.006012655,0.16302316,0.39251074,0.37747356,0.060979843
0,0.54247755,0.32696316,0.11458804,0.015538083,0.00043312734
2,0.3545439,0.3908355,0.19424689,0.057587452,0.0027862713
2,0.7537076,0.20709893,0.036116447,0.003052453,2.4484685e-05
2,0.0042512775,0.11849895,0.35617656,0.44182655,0.0792467
2,0.0419001,0.32363647,0.4218128,0.19579886,0.016851831
0,0.88136035,0.10757699,0.010713426,0.00034831176,9.2173656e-07
0,0.4897872,0.36025116,0.13201094,0.017605808,0.00034492085
2,0.22137843,0.46145782,0.25965053,0.056286227,0.0012270156
0,0.89114624,0.09575815,0.012090911,0.0009954314,9.377422e-06
0,0.7716704,0.19252428,0.03363506,0.0021525535,1.7760607e-05
0,0.84704274,0.12681209,0.02306786,0.003025368,5.1964482e-05
0,0.49761793,0.3801823,0.11242296,0.009686045,9.083342e-05
0,0.881608,0.10870004,0.0094118705,0.0002795504,5.3249124e-07
4,5.895497e-12,8.8828465e-08,1.7248069e-05,0.005720294,0.99426234
3,1.1927773e-05,0.0024809833,0.029139254,0.2361586,0.7322092
4,6.797153e-17,1.46296e-11,2.2418797e-08,0.00010961661,0.9998903
3,0.0008395039,0.048674144,0.22584932,0.5217868,0.20285028
1,0.22227389,0.51109934,0.24086486,0.025514508,0.0002474221
3,0.020512853,0.19682054,0.3747042,0.3549172,0.05304518
2,0.013667847,0.20545621,0.4235507,0.3278878,0.029437426
4,1.0326819e-11,2.9643758e-07,8.6473745e-05,0.022764098,0.9771492
0,0.82702285,0.14448993,0.026174279,0.002289089,2.3843368e-05
1,0.1156012,0.43122828,0.34241006,0.10717726,0.0035832133
2,0.055783067,0.33002582,0.42285767,0.18264456,0.00868895
3,0.00013378447,0.009327751,0.07271208,0.38267806,0.5351484
0,0.5271501,0.3625852,0.099914216,0.010215997,0.00013451905
0,0.1801402,0.40992177,0.3093146,0.09604265,0.004580777
4,0.00015473537,0.0097091105,0.07052314,0.3617697,0.55784327
4,3.721115e-09,1.9343928e-05,0.0018020466,0.111762755,0.88641584
3,6.770881e-05,0.008225531,0.07117138,0.38602433,0.53451097
0,0.52237713,0.3883215,0.08524006,0.0040474976,1.3813368e-05
1,0.14670527,0.47746643,0.31407207,0.06057252,0.0011836948
4,3.3093747e-06,0.0012447315,0.022246333,0.26117635,0.7153293
4,5.8800248e-05,0.006937851,0.061738413,0.3470922,0.5841727
3,7.3683004e-06,0.0024859554,0.036316004,0.32678524,0.63440543
1,0.9290743,0.06462518,0.0059895394,0.00030898015,1.9428473e-06
4,0.0028396002,0.065797664,0.2161024,0.4349752,0.2802851
1,0.13122764,0.44469014,0.331099,0.090135686,0.0028474526
4,2.317192e-14,1.3166908e-09,8.2167713e-07,0.00088309316,0.9991161
3,7.790808e-06,0.0026191394,0.037639685,0.30085596,0.6588775
3,0.00085686496,0.039630953,0.19653781,0.49927518,0.26369926
0,0.84259355,0.13915774,0.017388374,0.000856331,3.9828387e-06
1,0.00012179615,0.017743262,0.13395607,0.5218433,0.32633555
1,0.12577543,0.48376596,0.32376862,0.065000616,0.0016894197
3,3.814703e-06,0.0020211367,0.036615085,0.3494653,0.61189467
4,1.0914128e-05,0.00517301,0.081188895,0.5668435,0.34678367
0,0.5802846,0.2836358,0.107289754,0.027485011,0.0013049077
3,0.032061484,0.22350594,0.36440465,0.30871716,0.07131079
1,0.32800087,0.45129237,0.19445413,0.025914947,0.00033773505
3,0.001994959,0.121604115,0.38929486,0.42929995,0.057806093
2,0.29995397,0.41981074,0.22786415,0.050205044,0.0021661092
3,0.00014978081,0.018505283,0.15996458,0.61097175,0.21040867
0,0.8918257,0.09408258,0.012764138,0.001311721,1.5876576e-05
2,4.6792416e-06,0.0034415333,0.055120673,0.42046213,0.520971
4,1.6622273e-06,0.00062110415,0.012323011,0.2048197,0.78223443
3,0.005154964,0.1281285,0.3959855,0.4345144,0.03621658
4,1.671649e-09,7.3245733e-06,0.00052305777,0.036859263,0.9626103
4,1.3038151e-12,4.0265263e-08,1.2031183e-05,0.0040348237,0.9959532
1,0.3163109,0.48656502,0.18206768,0.014980391,7.599048e-05
4,1.38105545e-08,1.7860488e-05,0.0008289618,0.038079724,0.9610735
0,0.64989156,0.28465486,0.061583623,0.003845942,2.405436e-05
1,0.21541168,0.43010554,0.28325555,0.068534344,0.0026928936
0,0.72455204,0.21929625,0.049127325,0.0068913256,0.0001330278
4,6.174713e-13,2.8661532e-08,1.0678818e-05,0.0042943275,0.995695
3,0.0037729621,0.14087638,0.41985717,0.39765146,0.037842017
4,6.8296984e-05,0.009602675,0.09180206,0.4875755,0.41095152
4,4.144075e-13,1.5222197e-08,7.129668e-06,0.0044081626,0.9955848
4,2.6981686e-08,6.145381e-05,0.003456658,0.12986733,0.86661446
4,7.76881e-05,0.010194583,0.089266874,0.45279086,0.4476701
0,0.26131475,0.46583295,0.23899713,0.033342257,0.00051299593
4,2.465952e-17,3.3731635e-12,3.7108043e-09,2.8049599e-05,0.999972
4,5.558549e-05,0.005040306,0.038992703,0.24967352,0.70623785
2,0.0006480759,0.024209622,0.14128585,0.5127976,0.32105884
3,0.0017793705,0.062988624,0.2664215,0.532362,0.13644853
0,0.9176562,0.07458071,0.0073928353,0.00036847938,1.8880253e-06
3,0.00032736597,0.040293995,0.23699844,0.56525564,0.15712455
4,0.0005849589,0.026472034,0.12688166,0.400967,0.44509438
4,5.623973e-13,1.4645997e-08,4.521359e-06,0.0025614367,0.9974341
3,0.0002114526,0.015947599,0.1187521,0.5129983,0.35209057
3,0.015315964,0.16620263,0.34096137,0.39754435,0.07997569
4,1.1712781e-15,1.2187809e-10,1.275777e-07,0.00035158166,0.99964833
4,1.25362785e-05,0.0043580756,0.065651484,0.5053398,0.4246381
0,0.064636625,0.33355752,0.36358443,0.21977238,0.018449027
3,9.314664e-05,0.014762551,0.11647496,0.47994912,0.38872015
0,0.9272272,0.06471088,0.007377298,0.0006764568,8.1750395e-06
1,0.5966547,0.29060236,0.09428163,0.017987324,0.00047396225
4,6.8769406e-15,5.555847e-10,4.302709e-07,0.0007766553,0.9992229
0,0.042830434,0.29257083,0.39825836,0.23821677,0.02812367
4,3.8153324e-08,2.7774655e-05,0.0010239868,0.043076042,0.9558723
0,0.34005907,0.41547632,0.19720502,0.046370618,0.0008888854
0,0.20245673,0.48165673,0.27104688,0.043990225,0.0008494493
4,5.3855874e-12,7.803544e-08,1.2468304e-05,0.0032080358,0.9967794
0,0.7352846,0.19846594,0.055100035,0.01084684,0.00030253443
1,0.28131163,0.47332174,0.20558265,0.039085016,0.0006989459
4,7.2426304e-13,2.4741574e-08,5.3068507e-06,0.0016801823,0.9983145
2,0.04426604,0.3159118,0.41890725,0.20704615,0.013868777
0,0.9473766,0.04838146,0.004016877,0.00022355378,1.4275903e-06
3,0.00062599086,0.04395735,0.21360278,0.471009,0.2708049
4,1.2397249e-08,1.8830166e-05,0.0007803109,0.034294583,0.9649062
3,0.011523539,0.19401297,0.39562583,0.3455038,0.053333823
2,0.00084638165,0.043785445,0.2129194,0.51220113,0.2302476
4,3.112871e-08,8.979222e-05,0.0043578427,0.13526922,0.86028326
3,0.01412419,0.12023415,0.30412677,0.4478871,0.1136278
4,2.2025797e-06,0.0010518231,0.02034737,0.25812125,0.7204773
4,4.344437e-08,3.456196e-05,0.0015372785,0.07133668,0.9270914
0,0.6715301,0.25069287,0.06775445,0.009837172,0.00018533689
4,0.019474428,0.17737585,0.30007637,0.34256983,0.16050358
3,0.008112739,0.11376725,0.28965732,0.4393256,0.14913704
4,3.2328483e-08,4.9686685e-05,0.0024444368,0.103081465,0.89442444
0,0.9014321,0.0881744,0.009701247,0.00068673765,5.481304e-06
2,9.891584e-07,0.0007267529,0.01552422,0.18982162,0.7939264
4,1.6303379e-09,6.344848e-06,0.00056663086,0.043904155,0.9555229
4,1.4676802e-16,3.351881e-11,5.6802907e-08,0.0002809967,0.99971896
4,7.121491e-05,0.008761209,0.07364378,0.38472265,0.53280115
4,1.048159e-11,2.1607671e-07,5.1920044e-05,0.012819074,0.98712885
2,0.0013819762,0.051524438,0.24980873,0.5723862,0.12489862
3,0.007074179,0.11922286,0.3322538,0.43069372,0.11075541
1,0.008669323,0.14535105,0.34106168,0.3951739,0.10974403
4,8.601528e-14,2.4811853e-09,1.0102448e-06,0.00082648994,0.9991725
4,1.350526e-06,0.00064927706,0.0131898075,0.19085309,0.79530656
2,0.06982995,0.29089394,0.35768613,0.24840477,0.03318528
3,3.2718213e-05,0.010926639,0.12677301,0.5949791,0.26728854
4,7.1700117e-07,0.0006037079,0.014627146,0.20801389,0.77675444
1,0.5968299,0.27396834,0.102183186,0.02554393,0.001474605
3,0.058565907,0.26603925,0.3642878,0.26993746,0.041169632
4,3.3751814e-06,0.0012793182,0.022202149,0.26015404,0.71636105
2,0.010075291,0.19554216,0.38653046,0.35226172,0.055590313
4,3.8525484e-17,8.611502e-12,1.4498496e-08,7.612991e-05,0.9999238
4,4.375807e-16,5.5371787e-11,5.3459328e-08,0.00022687239,0.9997731
4,0.0005710747,0.07775893,0.32291162,0.48595965,0.11279876
3,0.35662574,0.45628336,0.16710673,0.019788535,0.00019566307
2,0.017792787,0.28011066,0.47148132,0.22529934,0.0053158905
2,0.027962789,0.27309337,0.42644894,0.24936736,0.023127556
0,0.83116174,0.14400074,0.022750176,0.0020617929,2.5538213e-05
4,2.2875991e-11,3.5986588e-07,7.148391e-05,0.013129197,0.98679894
3,0.017344419,0.20667636,0.4202616,0.31719506,0.038522583
4,3.4874978e-09,8.280028e-06,0.00046217913,0.028133066,0.9713965
4,0.03898442,0.27192888,0.41967565,0.2578309,0.01158025
4,0.00049329514,0.019985344,0.10918674,0.39899904,0.47133556
4,4.886982e-18,1.7620037e-12,3.9003716e-09,3.2436867e-05,0.9999676
2,2.7090014e-06,0.0073386515,0.12159447,0.52283376,0.3482304
0,0.7212209,0.21382345,0.053528752,0.011120011,0.00030685944
3,0.013420582,0.17103128,0.38262054,0.37258333,0.060344215
4,8.074223e-17,5.234645e-12,2.2931095e-09,1.0311332e-05,0.99998975
3,0.00034488968,0.025876077,0.17120229,0.56942445,0.23315237
4,9.622505e-16,1.5127165e-10,1.1331848e-07,0.00019610353,0.99980384
4,6.1801926e-05,0.005959692,0.058648888,0.39702752,0.5383022
0,0.9322365,0.059570234,0.007367209,0.000812551,1.343789e-05
4,2.6757114e-14,2.302117e-09,1.72188e-06,0.0020828939,0.99791545
0,0.71626955,0.22055887,0.056969043,0.006103656,9.8932986e-05
4,7.996105e-09,2.9923924e-05,0.0019662187,0.09401665,0.9039872
4,1.0600693e-16,2.3481612e-11,4.0048143e-08,0.00018636163,0.9998136
0,0.39661017,0.40721714,0.17230327,0.02338925,0.00048020648
0,0.09272137,0.42152822,0.35696334,0.122798,0.005989045
3,0.00050896977,0.032364555,0.19242242,0.6005062,0.17419782
4,5.483756e-16,9.246351e-11,1.0912787e-07,0.0002812387,0.9997186
3,1.6400616e-06,0.0008698991,0.017696513,0.21698968,0.7644422
0,0.2630146,0.50431615,0.21464033,0.017933454,9.545009e-05
0,0.21693905,0.5122337,0.23835333,0.032226574,0.0002474029
3,0.034491554,0.18735915,0.3188723,0.33935148,0.11992551
3,0.035104934,0.23991935,0.3798605,0.30234104,0.042774204
4,2.3923372e-15,2.687948e-10,1.673201e-07,0.00026482044,0.99973506
2,0.0009907183,0.05680319,0.25237995,0.5079475,0.18187866
2,0.08611677,0.32724863,0.36149418,0.20536448,0.019775935
4,2.5850892e-07,0.00029335322,0.010633588,0.25311974,0.7359531
4,0.00055447675,0.04141641,0.25873166,0.61705494,0.08224255
0,0.35842106,0.42070746,0.19038449,0.02997759,0.00050941616
4,5.503349e-13,9.629359e-09,3.5187077e-06,0.0023823997,0.997614
4,0.003276293,0.062181864,0.23349506,0.52868193,0.17236485
4,5.981939e-09,1.4062345e-05,0.00073572795,0.04055622,0.958694
0,0.67786396,0.26099014,0.05708277,0.004030955,3.216663e-05
0,0.81160885,0.15631257,0.028692974,0.0033324165,5.3199397e-05
3,3.789235e-05,0.0052732993,0.056854375,0.39109376,0.54674065
4,4.9764357e-21,3.521812e-15,9.925774e-12,3.22839e-07,0.99999964
0,0.7575526,0.20446627,0.0352634,0.0026946352,2.3141005e-05
4,1.4421858e-11,2.097206e-07,4.0711504e-05,0.008265023,0.99169415
0,0.7253443,0.22587849,0.0454013,0.003347498,2.8490238e-05
4,6.5358004e-06,0.0023662944,0.032294102,0.2672928,0.69804025
3,0.45635682,0.33041862,0.15634046,0.05329835,0.0035857302
4,6.859434e-13,3.347764e-08,1.0744984e-05,0.0036247622,0.99636453
4,1.5084066e-08,1.1904547e-05,0.00053468515,0.030067215,0.9693862
3,1.1847177e-07,0.00016263289,0.006540179,0.1663115,0.8269856
4,5.540946e-15,3.986439e-10,2.9941984e-07,0.0004998156,0.9994998
4,3.2542826e-16,4.1728017e-11,3.859769e-08,0.00010433285,0.9998957
1,0.38232172,0.48466483,0.12604916,0.0069418936,2.248265e-05
4,1.9497736e-06,0.0018891082,0.03453565,0.3291748,0.6343986
0,0.89205825,0.09326856,0.0133231655,0.0013319937,1.8072913e-05
0,0.4660652,0.3942187,0.12406323,0.0153778205,0.00027509686
0,0.12851083,0.47273475,0.3293612,0.06742016,0.0019730574
0,0.65243626,0.26013315,0.07399261,0.013144572,0.00029336638
0,0.115823545,0.404226,0.36525676,0.10936269,0.0053310147
0,0.6474616,0.26662228,0.07610531,0.009585457,0.00022538986
0,0.68892837,0.23771213,0.06406969,0.009009856,0.0002799547
4,7.518647e-07,0.00036461768,0.010559799,0.21956499,0.76950985
2,0.15726212,0.36785054,0.3170861,0.1434548,0.014346409
3,6.768504e-05,0.014036558,0.13993849,0.54400724,0.30195004
4,2.850718e-15,2.1482725e-10,1.528822e-07,0.0003300841,0.9996698
0,0.7589132,0.20395415,0.034727875,0.002391138,1.3608574e-05
1,0.65933836,0.25980696,0.06958875,0.010982032,0.00028389486
4,0.00014899175,0.015446842,0.11990026,0.53543764,0.32906628
3,0.0003136166,0.037511967,0.24156167,0.59276444,0.12784828
3,0.00077422673,0.04959422,0.24591467,0.5499866,0.15373032
3,1.7770875e-06,0.0011794087,0.03217032,0.44301242,0.5236361
4,6.331148e-06,0.00092872477,0.011822645,0.1483121,0.8389302
3,4.9999253e-06,0.0023637232,0.04232249,0.40997127,0.5453375
3,0.0014523114,0.04580497,0.201216,0.4805159,0.27101082
4,1.2459157e-09,4.1804055e-06,0.00045362365,0.045071617,0.9544706
4,1.6810995e-13,7.650682e-09,3.9139773e-06,0.0027524366,0.99724364
3,7.86767e-05,0.00704934,0.061808866,0.36674467,0.5643184
3,0.0011766552,0.06527807,0.29046875,0.5216009,0.12147563
0,0.62077993,0.2992852,0.07333098,0.0065459376,5.793107e-05
