true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.894986,0.09608338,0.008361509,0.0005667446,2.3795267e-06
1,0.041448854,0.29519004,0.44468004,0.2183349,0.00034615648
3,0.0012214144,0.0061562127,0.08634102,0.7810823,0.12519914
3,0.00027349807,0.0021191146,0.06267894,0.9270653,0.007863115
0,0.6729836,0.3088273,0.017993094,0.00019509447,9.786969e-07
2,0.036111396,0.30917037,0.48858604,0.16362286,0.0025092396
3,0.0003402121,0.0014938641,0.04427417,0.8956359,0.05825588
4,2.1803486e-05,8.6747326e-07,6.6579746e-06,0.0066709537,0.9932997
3,0.31090462,0.33029282,0.22896613,0.12528704,0.0045493855
3,0.014291923,0.07001056,0.25826743,0.63859034,0.018839736
4,2.122986e-05,2.2449969e-07,1.4219708e-07,7.62971e-05,0.9999021
2,0.077946395,0.24428944,0.363969,0.30963662,0.0041585537
3,0.00025155573,0.00038237436,0.010609063,0.7416156,0.2471414
4,0.00038550055,0.00041127688,0.0048003094,0.3152647,0.6791381
3,0.00092059746,0.0022902943,0.03807054,0.93832546,0.020393174
0,0.9451187,0.053408932,0.0014297817,4.2443062e-05,2.1640344e-07
4,4.1318654e-05,5.756692e-06,1.3846525e-05,0.0020675294,0.99787164
3,0.00034964766,0.0002784911,0.0052553024,0.47007018,0.52404636
3,0.012759659,0.058586705,0.15415661,0.45346838,0.32102862
3,0.28040496,0.42976892,0.24025998,0.049514405,5.1764975e-05
3,0.0033983483,0.018613964,0.16411033,0.81019515,0.003682243
4,0.0016271971,0.0013401499,0.01298576,0.47314528,0.51090163
1,0.30928615,0.61371267,0.070650525,0.0062873997,6.3243715e-05
4,3.1779633e-05,1.426591e-05,6.867172e-05,0.010391889,0.9894935
4,0.004299275,0.0006976965,0.0022546514,0.13261487,0.8601335
3,0.0012457618,0.0047912328,0.0742455,0.8849212,0.034796327
4,0.00046311665,7.012076e-05,9.059963e-05,0.005136383,0.9942399
0,0.00066957856,8.5661115e-05,6.652399e-05,0.002793079,0.9963852
4,2.2875984e-05,2.4412545e-06,3.2147916e-06,0.00034341592,0.99962807
3,0.042330842,0.0894375,0.23565939,0.61712104,0.015451161
4,6.574721e-05,1.3395135e-06,6.5192586e-07,0.00014512452,0.99978715
4,0.0013977626,0.00097491837,0.00581829,0.22657983,0.7652292
1,0.0722622,0.3272497,0.43797624,0.16237397,0.00013786653
1,0.037421823,0.2734313,0.5027885,0.18611571,0.00024268632
3,0.0013614721,0.002372754,0.036240146,0.9245596,0.035466038
4,0.0055335006,0.0074902903,0.015473126,0.12147432,0.8500288
4,7.996437e-05,1.1246266e-05,0.00025026654,0.12884597,0.8708126
4,0.00014007257,2.5889727e-05,0.00030319017,0.11374542,0.88578546
4,0.00032159756,5.6655626e-06,6.815099e-06,0.0023974022,0.99726856
3,0.016714225,0.0966366,0.4089626,0.47748363,0.0002029874
3,0.008938708,0.10484855,0.6164389,0.26579073,0.003983104
4,5.9061244e-05,2.2549239e-05,0.0010152617,0.55722696,0.44167626
3,0.00020922568,0.0010652486,0.037796695,0.9377404,0.023188489
4,0.00018733037,6.8334106e-05,0.0003604928,0.046914622,0.9524692
4,4.878249e-05,3.6304166e-07,2.6682025e-07,0.00010372667,0.99984694
3,0.0019952992,0.010757773,0.11452661,0.8681861,0.0045342003
3,0.00034081863,2.1446704e-05,0.00058422773,0.32116514,0.67788833
4,0.0002316444,0.00015803511,0.001157469,0.12045065,0.8780022
0,0.9603048,0.03642487,0.0026480686,0.00061906246,3.2251737e-06
4,0.0002350418,5.135474e-06,1.269797e-06,0.0001618614,0.9995968
4,5.360889e-05,2.5778996e-05,0.001320361,0.4138897,0.58471054
0,0.9907713,0.0081518795,0.0008548153,0.00022012288,1.7628295e-06
1,0.124700926,0.5233016,0.30414394,0.047238927,0.0006145678
0,0.23461916,0.5553021,0.20150682,0.008539507,3.2425807e-05
1,0.7257458,0.25721937,0.016204901,0.0008218222,8.121376e-06
1,0.14415868,0.28428364,0.32494208,0.24365072,0.002964896
0,0.6938255,0.27602082,0.029188503,0.0009444195,2.0736677e-05
4,0.0036889955,0.00024255144,0.0009114053,0.12192513,0.8732319
4,0.0035355636,0.0025752427,0.020162266,0.6774187,0.2963082
2,0.027418565,0.2359398,0.52375233,0.21270095,0.00018829809
4,2.3558337e-05,3.1694768e-07,2.89078e-07,0.00012571811,0.99985015
3,0.0009117725,0.003533947,0.051186696,0.9273444,0.017023161
0,0.880207,0.107505314,0.0105394265,0.0017334981,1.4724456e-05
4,6.635525e-05,1.0370959e-05,0.0001435429,0.064337485,0.9354423
0,0.9680588,0.030329619,0.0014629349,0.00014823911,3.8105452e-07
1,0.08989155,0.37428054,0.39698577,0.13856715,0.0002749183
0,0.7646496,0.1896718,0.041965596,0.0036540236,5.8881542e-05
3,0.005330241,0.02528396,0.17450935,0.7896563,0.00522018
3,0.0014700568,0.0014983136,0.009832803,0.3123153,0.67488354
0,0.7740013,0.21059896,0.014617805,0.0007798446,2.159048e-06
4,0.0002505324,8.614041e-05,0.00042610808,0.04142619,0.95781106
1,0.60059386,0.30360758,0.09217907,0.0035263007,9.317628e-05
1,0.07524569,0.34857607,0.46146598,0.11454781,0.00016453501
3,0.00017886564,0.0007439726,0.027543794,0.8482812,0.12325215
4,7.09426e-06,9.640719e-07,2.2468207e-06,0.00052115455,0.9994685
3,0.0004759028,0.0011709123,0.035000652,0.95658034,0.0067722136
4,6.0408962e-05,2.1550686e-06,7.300258e-06,0.0047805477,0.99514955
4,0.00047499523,0.0010724541,0.024589282,0.88073516,0.09312804
3,0.00095086393,0.0122366585,0.16772535,0.8153596,0.0037274812
4,0.001414179,0.00033280673,0.0006468393,0.036377113,0.9612291
0,0.99348795,0.006384852,0.00012101607,5.985975e-06,6.559621e-08
1,0.34264606,0.5373545,0.1161028,0.0038905882,5.9855647e-06
3,0.0006016551,0.01523974,0.2416834,0.7369008,0.0055743777
0,0.04346553,0.08940916,0.20593978,0.40759704,0.2535885
1,0.18414067,0.48512125,0.26696905,0.062599964,0.0011690145
0,0.34360418,0.27626455,0.20697895,0.14593482,0.027217548
1,0.41890433,0.49998838,0.07364105,0.007416466,4.974675e-05
0,0.6414968,0.31874818,0.03533422,0.004337319,8.361365e-05
4,5.6024975e-05,1.6764101e-06,3.4100117e-06,0.00091509783,0.9990238
2,0.16117749,0.35420796,0.3110701,0.16588144,0.007662972
3,0.0076650614,0.041663148,0.23424926,0.7143891,0.002033453
1,0.10676166,0.40489495,0.38406676,0.10414464,0.00013201818
0,0.998384,0.0015646303,4.3925313e-05,7.3480032e-06,7.810577e-08
4,1.9936049e-06,3.3021226e-07,2.9012672e-06,0.001667595,0.9983272
0,0.87139946,0.12245763,0.00598241,0.00015949129,1.0049928e-06
4,0.0003347921,1.908749e-05,5.787983e-05,0.021386994,0.97820127
2,0.05787186,0.35665727,0.5038227,0.08153674,0.00011143553
2,0.03220116,0.21876527,0.49258798,0.25000072,0.0064449324
0,0.6708939,0.29580852,0.03164672,0.0016466092,4.245063e-06
1,0.11674262,0.39264408,0.39136562,0.099234216,1.35282335e-05
2,0.0531142,0.27005634,0.4434696,0.23281886,0.0005409912
2,5.3170315e-05,0.0001727206,0.011149608,0.80132496,0.18729958
1,0.4057212,0.45848608,0.13294399,0.002845016,3.7273635e-06
0,0.50166726,0.44785526,0.048344754,0.0021273452,5.3477493e-06
3,0.0017284427,0.024441207,0.2589132,0.7074629,0.007454222
2,0.47460192,0.2583087,0.1610861,0.09378442,0.012218806
4,0.0014689869,0.00029568194,0.00048948603,0.020990916,0.97675496
4,0.0001044079,1.8738205e-05,0.00039194807,0.19059056,0.80889434
0,0.6988214,0.24026613,0.046639282,0.013046169,0.0012270471
4,0.00010574461,8.3002425e-07,6.598898e-08,6.734038e-06,0.99988663
3,0.011196271,0.034306098,0.13454223,0.5813725,0.23858288
4,0.00037904768,4.605403e-05,2.5421521e-05,0.0009679737,0.9985815
4,1.10179735e-05,1.018484e-07,1.193876e-07,9.6913755e-05,0.9998919
0,0.7852268,0.20582479,0.008850325,9.7203454e-05,9.0731993e-07
4,0.0030274836,0.00016989578,0.001157031,0.16367401,0.8319716
1,0.097419135,0.28693256,0.34565145,0.2643839,0.005613005
0,0.996962,0.0028294895,0.0001800073,2.8281755e-05,8.820913e-08
2,0.20716713,0.5274446,0.25892612,0.0064532743,8.894856e-06
4,3.4350683e-06,8.640884e-08,1.2972814e-07,7.692346e-05,0.9999194
0,0.89545804,0.098924085,0.0053980937,0.0002179451,1.7814473e-06
0,0.69465625,0.22987294,0.06504765,0.010289446,0.00013367622
4,0.00017454791,4.777922e-05,0.0018565517,0.47028956,0.5276315
3,0.031289183,0.24058536,0.49229115,0.23508206,0.0007522991
3,0.0071038348,0.061927613,0.3067823,0.6053005,0.018885702
4,0.0005914141,0.0005030482,0.0013506139,0.040897846,0.95665705
4,3.5934067e-05,5.683263e-06,5.8366336e-06,0.00046074163,0.9994917
3,0.0062834746,0.026814003,0.23306777,0.73136353,0.0024712007
1,0.47527447,0.4645202,0.058770083,0.0014239168,1.1246742e-05
3,0.0004527011,0.009522719,0.16372453,0.7765379,0.049762137
0,0.82803786,0.1642965,0.007380009,0.00028470845,9.124334e-07
3,0.030467482,0.059271585,0.15017232,0.6919127,0.06817585
4,0.0018418434,0.00073584233,0.00931134,0.4983762,0.4897348
1,0.24480438,0.49154973,0.25976843,0.0038731599,4.2459806e-06
0,0.94445175,0.05375916,0.0017305579,5.8442183e-05,1.1089038e-07
0,0.9320478,0.06688266,0.0010411242,2.7873597e-05,5.107535e-07
4,5.7743466e-05,1.0864742e-05,4.6807814e-05,0.00941466,0.99046993
0,0.3355106,0.60064054,0.06125532,0.002575888,1.7699784e-05
0,0.6967825,0.24157175,0.053012565,0.0075153178,0.0011178078
4,0.00046389355,0.001377689,0.02912831,0.7416728,0.22735733
0,0.9017593,0.089735456,0.007355121,0.0011429518,7.0955375e-06
4,0.00013977214,1.4236837e-05,6.807796e-06,0.00030094394,0.9995383
3,0.0010050765,0.011716556,0.1868549,0.78448635,0.015937129
3,0.0002997415,0.00025110506,0.006043451,0.50396013,0.48944557
4,2.3894436e-05,0.00024599157,0.023070091,0.9062445,0.07041546
3,0.00014989897,0.0006866892,0.023248639,0.8891663,0.08674851
3,0.00078957126,0.007586513,0.060378734,0.51660776,0.4146374
4,0.00027285964,0.00059669913,0.009879367,0.4476583,0.54159284
4,0.00034789697,0.00041338283,0.006044831,0.41195852,0.5812354
4,0.0014978414,0.001422309,0.009898749,0.3159499,0.67123127
4,6.5453496e-05,7.3824117e-06,1.6471013e-05,0.0022427638,0.99766797
3,0.0003557226,0.00048977765,0.01760823,0.947886,0.033660326
1,0.033134032,0.2811924,0.5061983,0.17875633,0.00071895146
4,0.0005151448,0.000119653116,6.352815e-05,0.0012428063,0.99805886
1,0.28873786,0.6309584,0.07737049,0.0029193654,1.3906006e-05
4,0.0012438224,3.3373315e-05,1.2225783e-05,0.0006745673,0.9980361
4,0.0002715595,3.4761008e-05,0.00036116815,0.1150013,0.88433117
4,0.00043029865,0.00017640913,0.00043337312,0.021054525,0.97790533
3,0.008957957,0.08978552,0.38661313,0.51313436,0.0015089907
4,5.268067e-05,6.194396e-05,0.0045170286,0.7157885,0.27957985
1,0.59698045,0.2694674,0.107855566,0.025549099,0.00014745268
3,0.0029236556,0.05151053,0.354176,0.5839599,0.0074298866
3,0.013144734,0.09470489,0.36546394,0.52397954,0.0027068646
2,0.12968184,0.24558271,0.2568637,0.28372395,0.08414777
3,0.00012693192,7.7358294e-05,0.0010693517,0.12506619,0.8736601
0,0.71279186,0.20966603,0.06297031,0.014234325,0.0003375222
4,0.0002418974,0.00015669587,0.0014509023,0.14186986,0.8562806
4,0.006338802,0.0018298643,0.004235044,0.118597046,0.8689992
4,0.00022644525,0.00011809371,0.0006218085,0.06451455,0.934519
4,0.00026585194,1.0501169e-05,1.08273025e-05,0.0014245664,0.9982882
0,0.9546966,0.04372598,0.0014777438,9.939986e-05,3.4400713e-07
4,3.2854932e-05,5.3758816e-07,4.984702e-07,0.00017164195,0.9997944
4,0.00012746033,9.032305e-06,6.694553e-05,0.02893411,0.97086257
3,0.0002442221,0.00303361,0.09265734,0.8867411,0.017323684
1,0.73015076,0.20489888,0.049287055,0.015536891,0.00012637439
4,0.00026064084,2.3786122e-05,0.00019555046,0.06852476,0.93099535
4,0.0012054243,0.00054176623,0.0032193733,0.19311637,0.801917
4,0.0007151836,0.0014933181,0.024519185,0.7011458,0.2721266
4,2.66861e-05,5.3207617e-07,1.666549e-06,0.0016324613,0.9983387
3,0.12728696,0.3207151,0.35321453,0.19813752,0.00064584205
3,0.44539776,0.25177184,0.16538636,0.118338235,0.019105788
3,0.00047475047,0.0006094964,0.008991988,0.49519324,0.4947305
3,0.0061537167,0.047188867,0.32928,0.6016041,0.015773341
3,0.0013331999,0.0026709286,0.04154109,0.83165747,0.12279728
0,0.851977,0.14554317,0.0024642216,1.5572503e-05,3.5602916e-08
4,0.00015921,0.00013688525,0.00096788636,0.094255656,0.9044803
4,7.043615e-05,6.875705e-06,2.769303e-05,0.007094393,0.9928006
3,0.00022661213,0.0043064044,0.12664728,0.86585087,0.0029688498
1,0.21043243,0.3973799,0.2879842,0.10403392,0.00016960493
3,0.0007031882,0.0002977953,0.0018998996,0.1460299,0.8510692
0,0.87069786,0.12546167,0.0037860165,5.389287e-05,5.050027e-07
4,7.705926e-06,7.761696e-07,1.6428e-06,0.00040309856,0.99958676
4,5.279474e-05,1.7934366e-05,6.402479e-05,0.0085636815,0.9913016
4,0.00010729977,6.5153574e-05,0.00043483768,0.032948945,0.96644384
4,9.269305e-06,9.453122e-07,5.624005e-06,0.0038750225,0.9961092
3,0.0013433578,0.006453463,0.093476206,0.83718324,0.06154374
4,0.00037047683,0.00035576394,0.003695994,0.27404046,0.7215373
3,0.005023942,0.057845283,0.40797058,0.5063495,0.022810688
3,0.0011473006,0.0025474476,0.042284332,0.94552445,0.008496429
0,0.9977506,0.0022389235,1.0157535e-05,3.9796885e-07,3.2323892e-09
3,0.0105721755,0.04456876,0.2287061,0.6599352,0.05621782
4,1.8470222e-05,4.1869086e-07,1.4406252e-06,0.001353623,0.9986261
4,0.00042591552,0.00016697537,0.001036925,0.10485389,0.8935163
4,0.0013263178,0.001624975,0.025432907,0.681779,0.28983676
4,1.8481242e-05,2.579589e-07,1.9117846e-07,5.550274e-05,0.9999255
4,3.563095e-05,9.65752e-07,1.0988001e-05,0.016065773,0.98388654
3,0.0004074592,0.0009543821,0.021379093,0.89801043,0.07924869
3,0.0045874277,0.025984284,0.2448902,0.72361827,0.000919808
4,5.9228227e-05,1.17997215e-05,3.316353e-05,0.004752997,0.9951428
4,0.0037914764,0.0006293633,0.0035364805,0.22814505,0.76389766
0,0.2755146,0.40642354,0.29329464,0.024618812,0.0001483937
3,0.006133113,0.030490153,0.19031678,0.7706904,0.0023695834
4,0.00010324201,6.4303445e-06,7.626773e-05,0.041658316,0.9581557
0,0.9964799,0.0034382339,7.74511e-05,4.4184017e-06,1.2278553e-08
0,0.9953714,0.004380386,0.0002232657,2.4716404e-05,6.630959e-08
4,6.470595e-05,1.3735773e-05,0.00013634036,0.047791786,0.9519935
3,7.9239806e-05,0.00026024185,0.012406072,0.7868603,0.2003942
0,0.12239399,0.36583403,0.39225188,0.11638321,0.0031368602
0,0.88562655,0.10376799,0.009260421,0.0013263125,1.8673365e-05
3,0.0005925609,0.00062091614,0.013099413,0.65490824,0.33077893
0,0.6309392,0.13523458,0.06637821,0.15798269,0.009465383
0,0.25175068,0.4089362,0.300091,0.039154164,6.7936904e-05
3,1.0116792e-05,3.9896067e-06,9.109291e-05,0.04555498,0.95433974
4,0.00030116894,0.00011226228,5.0623596e-05,0.00060595537,0.99893004
3,0.0003409715,0.00011076304,0.0007490879,0.080173396,0.91862583
0,0.9827703,0.016001057,0.0011123556,0.00011597457,2.4907897e-07
3,0.000107601074,0.0001689203,0.006135282,0.6562973,0.33729085
3,0.0013088607,0.0092151305,0.1149663,0.8687614,0.0057482896
4,2.5826232e-05,4.5581592e-07,1.1689292e-06,0.0010863827,0.99888617
0,0.7620565,0.20855094,0.027204698,0.0020719338,0.00011594657
4,0.00021092672,0.000107798034,0.00035263464,0.0274593,0.9718693
3,0.0041602603,0.0045942194,0.038655046,0.7684154,0.18417504
4,1.4086284e-05,1.538467e-07,2.8789188e-08,4.8575757e-06,0.9999809
3,0.0009453122,0.0044795186,0.062152456,0.7908872,0.14153558
4,0.00017765182,0.00018499205,0.0079831,0.80847275,0.18318152
1,0.18092309,0.5364015,0.2784374,0.004237126,8.4657415e-07
4,0.00030406716,0.00028431442,0.0031680688,0.24434115,0.7519024
1,0.5333598,0.29161653,0.14690551,0.02724503,0.0008730865
4,0.0012711446,5.9928232e-05,8.209581e-05,0.01570051,0.98288625
3,0.009688646,0.16639747,0.5994413,0.22442803,4.4560456e-05
4,0.0002256977,4.5270514e-05,6.407667e-05,0.0031972912,0.9964677
2,0.006750685,0.055456307,0.28843752,0.6277508,0.021604685
3,0.0010433618,0.014883021,0.30336475,0.6760827,0.0046261777
4,0.00037101217,0.00030941635,0.0027639351,0.21536098,0.78119457
0,0.977489,0.022271372,0.00022685935,1.2170841e-05,5.5041403e-07
3,0.000595818,0.00024074166,0.0008465467,0.059292633,0.93902427
3,0.0010470134,0.0007558721,0.0060782563,0.3324219,0.659697
0,0.9931356,0.0063910503,0.00042487727,4.8219477e-05,2.3226241e-07
0,0.995235,0.00457807,0.00016874548,1.814268e-05,7.941642e-08
3,0.00042003696,0.00067729625,0.015106713,0.8939505,0.089845374
0,0.9984666,0.001414874,0.000101262434,1.7108192e-05,6.935649e-08
4,1.0300395e-05,1.2380752e-07,9.751297e-08,4.7194255e-05,0.9999423
4,6.280456e-05,7.50511e-07,1.3656641e-07,2.0376612e-05,0.99991596
3,0.0015479638,0.0075933114,0.09720854,0.89290875,0.0007414633
1,0.08434825,0.40445903,0.4751612,0.0359359,9.569043e-05
4,0.00013513131,5.5354005e-05,0.0006880471,0.15737255,0.84174883
3,0.00043155425,0.00018127856,0.0025993083,0.32690528,0.6698826
4,9.8781675e-05,4.5106834e-05,0.00014037818,0.015047799,0.98466784
0,0.98129785,0.016804349,0.0014338609,0.00046216414,1.8517344e-06
4,7.028533e-05,0.00010603967,0.0041940245,0.56485933,0.43077037
4,0.033933487,0.3110551,0.4998352,0.15420453,0.00097173604
3,0.0023061866,0.022192588,0.23126945,0.7314505,0.012781205
4,0.00037365052,3.5813922e-05,0.00013687988,0.030827228,0.96862644
2,0.22493035,0.35997486,0.2984099,0.11612574,0.00055918295
0,0.98780626,0.010996616,0.001023733,0.0001725364,8.315837e-07
2,0.117220536,0.2570566,0.2957669,0.28948888,0.040467042
3,0.011897003,0.06347645,0.2671712,0.65541166,0.0020436456
4,0.00037166523,2.2597384e-05,1.24472845e-05,0.00092256954,0.9986707
3,0.002619051,0.04636836,0.37434268,0.5753879,0.0012819779
4,0.0005066468,9.348707e-06,9.627142e-06,0.0017793935,0.9976949
0,0.9682721,0.031070909,0.00063464954,2.1879283e-05,4.643463e-07
0,0.7921132,0.18024372,0.026710864,0.00091992517,1.23266755e-05
0,0.9985567,0.0013882399,5.01073e-05,4.963888e-06,2.6379254e-08
3,0.034347333,0.17843558,0.404075,0.3825181,0.00062401476
3,0.00045330357,0.0022558263,0.056977898,0.908618,0.03169506
0,0.94935197,0.049725898,0.0009124205,9.752935e-06,1.8515928e-08
4,5.9217055e-05,4.2929903e-05,0.000108137174,0.005760269,0.9940294
4,0.0002527449,1.3621898e-05,2.6538577e-05,0.005846285,0.99386084
0,0.94840276,0.046347335,0.0035178403,0.0015940578,0.00013807918
4,0.00058879505,0.0003846444,0.0043904632,0.35796577,0.63667023
4,0.00018601437,0.00017536839,0.0027629184,0.23172854,0.7651472
4,0.00026845813,5.354377e-06,1.0358701e-06,0.000116088115,0.99960905
4,2.1494168e-05,6.524049e-06,1.3181041e-05,0.0018743776,0.9980844
4,0.00039530595,0.00017867675,0.0028358868,0.4263875,0.5702026
4,3.7023347e-05,1.2015972e-05,3.0053814e-05,0.0043661413,0.99555475
4,6.285649e-05,3.1991676e-06,8.247824e-06,0.0020202682,0.9979055
1,0.07730109,0.1543163,0.26083472,0.43823022,0.06931771
4,0.00054428034,0.00059483293,0.0060317484,0.30519632,0.68763274
3,0.00018488137,5.3850417e-05,0.0010908403,0.25195345,0.74671704
3,0.018957889,0.14886287,0.5536871,0.27697933,0.0015128189
1,0.022010576,0.11353573,0.32418236,0.53560764,0.0046636844
2,0.13471471,0.47049037,0.37572384,0.019031685,3.9431725e-05
3,0.002656217,0.016308432,0.1356299,0.81711984,0.028285613
1,0.5948867,0.36659047,0.037807453,0.00071365596,1.7166515e-06
0,0.9711754,0.026011571,0.0013880441,0.0011985789,0.00022641115
3,0.015668346,0.04491379,0.19117464,0.6937152,0.054528017
4,0.0008484335,0.00037919154,0.005891057,0.4636122,0.52926916
1,0.020618984,0.1560613,0.51590765,0.304988,0.002424108
3,0.004065699,0.028329622,0.18739477,0.7286694,0.0515405
0,0.99686795,0.0030262384,9.7718956e-05,8.091516e-06,2.9538608e-08
4,6.846085e-05,1.0984072e-05,9.179966e-05,0.025795337,0.97403336
3,0.0030230775,0.0037466874,0.0390978,0.6711361,0.28299633
4,0.003942852,0.0054391846,0.023029529,0.30708247,0.66050595
4,0.00016369631,0.00062476896,0.028205398,0.9001149,0.07089123
1,0.23156631,0.45028752,0.26198676,0.055724077,0.00043521516
3,0.017520394,0.055675253,0.19372335,0.62502646,0.10805458
2,0.0046242923,0.06242704,0.33470446,0.58322835,0.015015815
0,0.58156693,0.2530124,0.1077023,0.05677296,0.00094541995
4,5.0312923e-05,6.448513e-05,0.0031015466,0.529162,0.46762168
4,0.0002774749,2.375759e-05,8.2491475e-05,0.021268014,0.9783483
2,0.0230928,0.19891489,0.6174027,0.15955082,0.0010388646
3,0.0017992054,0.020039573,0.21552719,0.7520678,0.010566221
3,0.00020298231,2.797665e-05,0.00048804918,0.20629726,0.79298365
3,0.01834922,0.11691888,0.39228773,0.46691075,0.00553344
4,2.8268712e-05,7.33649e-06,0.00043755243,0.36708266,0.6324442
2,0.01969682,0.1927855,0.72442484,0.062965475,0.0001272821
4,5.9135713e-05,1.0389563e-06,6.4065466e-07,0.00020122073,0.99973804
4,0.0010820734,0.00048942055,0.004209634,0.3329602,0.66125864
1,0.14835298,0.4248486,0.3659901,0.06077883,2.945479e-05
2,0.0059503233,0.091021575,0.38316405,0.5123769,0.007487159
4,4.3197662e-05,4.5196543e-06,1.3517886e-05,0.0020513579,0.99788743
3,0.0010581528,0.002056585,0.035920583,0.91413856,0.046826154
3,0.002096859,0.011034366,0.12571442,0.85750633,0.0036480736
4,0.0006144878,0.004185339,0.06298113,0.7628894,0.16932972
0,0.9743978,0.024199989,0.0013145347,8.7363514e-05,3.7911266e-07
0,0.89244366,0.097583644,0.008961091,0.0010005919,1.0936819e-05
4,0.00035196388,4.762037e-05,2.52711e-05,0.00082123757,0.9987539
1,0.40766478,0.49225637,0.092072256,0.00791594,9.06089e-05
4,0.00022374018,0.0008096601,0.0033660543,0.073149,0.9224515
0,0.945824,0.051456355,0.002642683,7.5636766e-05,1.4054094e-06
4,8.7827204e-05,2.4895373e-06,4.4860935e-06,0.0012858936,0.9986192
4,0.00018931346,4.0535797e-05,0.00061353884,0.21041258,0.78874415
4,0.00042651038,6.1329374e-05,0.0001258625,0.01306732,0.98631907
3,0.000695414,0.0042187944,0.06514975,0.72798157,0.20195447
0,0.6760929,0.30442598,0.019265473,0.00021472135,8.88864e-07
2,0.00986346,0.15201508,0.4794498,0.3560505,0.0026211354
3,0.00062477455,0.002911006,0.056937926,0.7998598,0.13966656
1,0.7562842,0.23236649,0.011102492,0.00024124033,5.70739e-06
1,0.012900154,0.1436464,0.6626734,0.17981854,0.0009614519
2,0.004812346,0.045805756,0.28517795,0.6494069,0.014797043
0,0.9976648,0.0023066213,2.7464392e-05,1.1558254e-06,7.629528e-09
0,0.9949108,0.0048516057,0.00022117562,1.6484182e-05,3.7757232e-08
2,0.055428877,0.23706785,0.49727756,0.20986463,0.00036113715
4,0.0020768747,0.00092918135,0.0015612872,0.04503553,0.95039713
1,0.44542092,0.26656914,0.16983162,0.10271065,0.0154676465
4,0.0026110988,0.00015090761,0.000217058,0.028999086,0.9680218
0,0.9989297,0.0010195618,4.614233e-05,4.6824307e-06,3.2613993e-08
0,0.9770495,0.01805316,0.0038838927,0.0009794998,3.384956e-05
4,0.001465197,0.000105924344,7.8164885e-05,0.0052260975,0.99312466
2,0.08599159,0.33322543,0.5294032,0.05127943,0.00010033017
3,2.3168435e-05,0.00011800804,0.01019822,0.8266229,0.16303764
4,0.0005208017,0.00025011704,0.0014232204,0.12555933,0.87224656
0,0.72780424,0.2622478,0.00967224,0.00027324443,2.446114e-06
4,0.0005919841,0.0005853607,0.008696807,0.5084793,0.48164654
4,0.00033235503,6.6348994e-06,4.918719e-06,0.0006121176,0.999044
0,0.9051372,0.07027124,0.015832445,0.008635591,0.00012345804
4,2.8383649e-05,4.070363e-07,3.659812e-07,0.000158069,0.9998128
4,0.0013848695,0.00014141182,4.697031e-05,0.00094319414,0.9974837
0,0.97778714,0.021126658,0.0010306484,5.5193414e-05,3.1167065e-07
0,0.81075376,0.17608874,0.012393942,0.0007512421,1.240524e-05
3,0.014815918,0.19744082,0.5770643,0.21031332,0.00036566867
3,0.011100033,0.02049596,0.09055058,0.5791906,0.29866278
4,0.00019512835,1.2314428e-05,2.9675464e-05,0.0070679,0.992695
4,4.043347e-05,6.1486867e-07,6.111817e-08,2.9511048e-06,0.9999559
0,0.9674709,0.030816177,0.0015983246,0.00011396026,5.914148e-07
0,0.8533581,0.13480562,0.011538598,0.00029302685,4.6804485e-06
2,0.00092957297,0.036964636,0.35933685,0.5921957,0.010573215
2,0.01649034,0.17172517,0.60198104,0.20951173,0.00029173406
3,0.010183226,0.017039536,0.08393387,0.5395763,0.34926713
4,0.00016361015,1.394418e-05,1.8037868e-05,0.0017981892,0.99800617
4,3.7420345e-05,5.860958e-07,2.9801197e-07,5.0963397e-05,0.9999107
3,0.00032789813,0.001206744,0.030245304,0.7543824,0.21383764
4,4.9047816e-05,3.9833117e-06,1.594581e-06,7.395588e-05,0.9998715
4,0.000101692436,5.888164e-06,6.684826e-06,0.00081027974,0.9990754
4,3.7765432e-05,3.171249e-07,2.1503324e-07,0.00012278679,0.9998388
1,0.7281987,0.25707307,0.01427619,0.00044875446,3.2693415e-06
2,0.00063964707,0.0029162725,0.048666563,0.8979858,0.049791727
4,2.228366e-05,6.0763443e-07,1.1727751e-06,0.00041663865,0.9995592
3,0.0005006599,0.005505597,0.11761444,0.82603186,0.0503474
3,0.096311964,0.2629541,0.36100298,0.27925754,0.00047345855
4,4.246304e-06,8.052241e-07,2.1899118e-06,0.00043962576,0.99955314
3,3.973663e-05,1.2830243e-05,0.0004882767,0.29039842,0.7090607
3,0.0016042402,0.010443013,0.11447893,0.8383922,0.035081673
0,0.9958681,0.003919558,0.00019296072,1.9310623e-05,7.4568604e-08
1,0.7390355,0.23403592,0.025607165,0.0012755262,4.5821067e-05
1,0.849975,0.14719844,0.0028108757,1.559557e-05,1.1148744e-07
3,0.0051328097,0.02850812,0.20698991,0.75257635,0.006792849
1,0.0021430617,0.0017217783,0.018840382,0.59478426,0.38251054
1,0.008267257,0.10757724,0.4577939,0.42550457,0.0008570281
3,0.004402368,0.008516619,0.066062644,0.73773766,0.18328075
2,0.28705767,0.38768056,0.24939121,0.075707875,0.00016273001
3,0.0003719253,4.408257e-05,0.0011222338,0.65966845,0.33879322
1,0.42131814,0.47036004,0.10065611,0.007616581,4.913523e-05
