true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.9881467,0.011763272,8.440402e-05,5.499206e-06,5.036765e-09
4,0.0006630922,0.001034122,0.0011430597,0.04881073,0.948349
4,0.0001497797,0.00027523653,0.001052978,0.07688256,0.9216395
4,0.00094905944,0.0015976906,0.0017902239,0.059031945,0.936631
4,0.0004502506,2.5932737e-05,5.1417064e-08,1.6879518e-05,0.99950695
4,4.5347337e-05,0.0002046605,0.003842429,0.28080782,0.71509975
2,0.05752398,0.5192583,0.38648295,0.036553625,0.0001810655
4,0.0006394007,0.0025875326,0.013795539,0.29365078,0.6893267
3,0.0003327663,0.003945573,0.06545236,0.7626456,0.16762368
0,0.9572371,0.04198505,0.0007353603,4.2388918e-05,1.5596211e-07
4,0.0014871744,0.077228755,0.25887448,0.4482201,0.21418944
4,0.00034810288,0.00021048609,7.843591e-05,0.0070331455,0.9923298
0,0.6272059,0.36300704,0.009565805,0.00022070005,4.823072e-07
4,6.788961e-05,0.00013238059,0.0016235969,0.20410192,0.79407424
1,0.4912916,0.46437356,0.043706246,0.0006279776,5.445087e-07
0,0.68418443,0.30343804,0.012015869,0.00035966703,2.0395175e-06
0,0.87386656,0.12419124,0.0019047104,3.749846e-05,2.5963686e-08
3,0.0030486197,0.030911429,0.283127,0.6477146,0.035198275
3,0.020972075,0.22834049,0.4671297,0.2750827,0.008475013
4,0.0032868793,0.0049465317,0.0017203161,0.031473886,0.9585724
2,0.0051952,0.19849607,0.67797714,0.11794709,0.00038444207
4,0.00022493592,3.6663725e-05,7.2805494e-07,0.00022246953,0.9995152
1,0.1500065,0.55605435,0.28062463,0.013248681,6.589343e-05
0,0.6077978,0.35335293,0.037895616,0.00094857067,5.078904e-06
3,0.00093676965,0.017749889,0.21325529,0.7392737,0.028784258
4,0.0002473669,0.00012241055,8.487861e-05,0.010339306,0.98920596
4,0.0001364505,3.0452467e-05,7.5101398e-06,0.0023563574,0.9974692
0,0.8678929,0.12911302,0.002856334,0.0001371997,5.675308e-07
4,0.00023118105,0.0008474048,0.010984803,0.39374062,0.5941959
1,0.83180165,0.16176076,0.0063079786,0.00012922287,3.6267082e-07
4,5.67465e-05,2.0152936e-05,6.720718e-06,0.002220742,0.9976956
4,0.00044671385,0.00042264318,0.0005298293,0.035835996,0.96276486
3,0.00031621076,0.001900795,0.043481607,0.71935785,0.23494351
3,0.002592451,0.03869021,0.29023197,0.6528083,0.01567704
4,0.000337424,0.00014597457,5.061951e-05,0.0055159936,0.99395
4,1.9457919e-05,4.7090543e-06,2.1680964e-06,0.0016429753,0.9983308
3,0.000334362,0.0026454036,0.04459585,0.7419572,0.21046722
0,0.6045279,0.3620703,0.03274186,0.0006585688,1.3417394e-06
1,0.5582855,0.42479,0.016218329,0.0007027016,3.4643297e-06
3,0.0020175905,0.019917589,0.18676227,0.740343,0.050959583
4,0.00037938677,0.0011633595,0.007406709,0.26258865,0.72846186
3,0.34408903,0.44304046,0.19384642,0.018763816,0.0002602097
3,0.15894386,0.4830133,0.31296307,0.044699594,0.00038021547
0,0.23847416,0.5906352,0.16828993,0.002597957,2.7893732e-06
4,0.00036193038,0.0009034054,0.014219174,0.45790964,0.52660584
4,0.00032295784,4.4856584e-05,1.4210857e-06,0.00033163626,0.99929917
4,0.00050565694,3.414924e-05,1.8081219e-06,0.00055372925,0.9989047
4,0.00014360332,0.0006148906,0.00530776,0.24506284,0.74887085
0,0.122769766,0.4984618,0.33754203,0.040983897,0.00024247536
4,5.5006192e-05,0.0003245602,0.0022047185,0.14778194,0.84963375
4,9.23493e-05,6.5541026e-06,6.627472e-08,4.607073e-05,0.9998548
4,0.0040621175,0.020727184,0.16671358,0.7391626,0.069334455
1,0.6740569,0.3111208,0.014566296,0.00025540518,5.449628e-07
2,0.03279589,0.32420868,0.45549157,0.18415202,0.0033517461
3,0.0066115945,0.03069478,0.15098377,0.55351317,0.2581967
4,5.7218138e-05,0.00026066872,0.0017516841,0.12508495,0.8728454
2,0.0064363037,0.03622809,0.19374111,0.67316574,0.09042877
2,0.012320534,0.34978816,0.58630294,0.051471226,0.000117126954
2,0.2275873,0.48502767,0.25934884,0.02761604,0.00042011746
3,0.023305215,0.21165323,0.6198067,0.14457849,0.0006563892
0,0.64733315,0.34066814,0.011637727,0.0003597439,1.1859316e-06
0,0.96142787,0.037785225,0.0007256227,6.107781e-05,1.9075804e-07
4,0.0032073911,0.00012396547,1.1956398e-07,1.908857e-05,0.99664944
4,0.0037822237,0.012321325,0.045019694,0.42957202,0.5093047
4,0.00012187054,6.110035e-06,2.292111e-08,1.5050746e-05,0.99985695
3,0.00813441,0.062494937,0.3514157,0.55655944,0.021395486
4,0.00095930515,0.0021845554,0.013898401,0.43000683,0.5529509
3,0.2068127,0.46072713,0.2863184,0.04536,0.00078181847
3,0.0014460635,0.055949446,0.30777872,0.6001558,0.03467
3,0.015879823,0.075119,0.26586202,0.48513797,0.15800117
2,0.024769451,0.40394348,0.54056406,0.030677902,4.511123e-05
0,0.98178023,0.018073706,0.00013599504,1.004642e-05,5.4092634e-08
4,0.00046490095,0.0034218307,0.027111331,0.45119694,0.517805
4,0.00022532797,4.2305703e-05,5.440984e-07,0.00015175213,0.99957997
3,0.009938912,0.13649951,0.5429933,0.30807456,0.0024937
4,0.00051824324,8.128654e-05,1.1287207e-06,0.0002498013,0.99914956
4,0.00012733812,1.0875307e-05,3.2324655e-07,0.00014522595,0.9997162
0,0.40380514,0.51799196,0.07616796,0.0020240678,1.0891259e-05
0,0.94058067,0.058856606,0.00054848276,1.4219656e-05,1.6341664e-08
0,0.92489755,0.0743985,0.0006820573,2.1910619e-05,5.0295316e-08
3,0.00047504748,0.0056776823,0.082787104,0.8195872,0.09147302
4,5.0629787e-06,9.841976e-06,3.1509495e-05,0.011484944,0.9884687
0,0.8621536,0.13638237,0.0014319629,3.1985375e-05,1.7630281e-08
3,0.0010545355,0.0052680867,0.027115058,0.40066853,0.56589377
0,0.5931948,0.38735265,0.018930396,0.00052137853,8.7428776e-07
4,0.0072606546,0.11955566,0.37205532,0.4316434,0.06948496
3,0.0127362395,0.08522218,0.23273258,0.49160892,0.17770006
2,0.06229578,0.45261085,0.4143266,0.07028816,0.00047858528
0,0.79863733,0.19781427,0.003411938,0.00013582181,5.3391256e-07
1,0.8974434,0.10093006,0.0015771395,4.926089e-05,1.5717121e-07
0,0.97220063,0.027140787,0.0005464408,0.00011176053,3.4624435e-07
3,0.00017149225,0.001660163,0.029220417,0.60648227,0.3624656
4,0.0005878731,0.0022527957,0.05007568,0.75413066,0.192953
4,0.00030040872,0.0023276336,0.03630844,0.7246793,0.23638423
4,0.00010067452,1.2917331e-05,6.221799e-08,2.9983326e-05,0.99985623
1,0.13365883,0.71203816,0.14620346,0.008085619,1.3882897e-05
1,0.048770506,0.50605065,0.3488207,0.09563038,0.00072777394
1,0.4584962,0.44183767,0.09733973,0.0023172388,9.262402e-06
3,0.00055108627,0.020565204,0.22620168,0.71367884,0.0390032
4,7.2367875e-05,9.276923e-06,4.3529204e-07,0.00024538537,0.99967253
0,0.7230307,0.26188582,0.014379305,0.00069437386,9.722145e-06
4,0.00030294518,0.001889486,0.011284788,0.29027086,0.69625187
4,0.0013416294,0.0010727319,0.0005565236,0.020975165,0.97605383
4,0.00019670794,0.00025768887,0.0027835548,0.22818317,0.7685789
4,0.0004644866,0.03573023,0.28965765,0.6069183,0.06722933
3,3.7607773e-05,8.735426e-05,0.0010895857,0.15498935,0.84379613
4,0.00046846556,7.6249904e-05,6.515043e-07,0.0001500829,0.99930453
4,5.582914e-05,1.904281e-05,4.30355e-06,0.0014614931,0.99845934
4,0.0006396439,0.0057569,0.080388576,0.68075174,0.2324631
4,9.755646e-05,0.00020211413,0.0017221103,0.18344384,0.8145344
1,0.04244583,0.39620048,0.5043768,0.05665492,0.00032193228
4,0.00016619542,1.2089283e-05,1.5533327e-07,8.6066924e-05,0.9997354
3,0.0011311155,0.03412306,0.30422372,0.608817,0.05170515
3,0.008057612,0.18203387,0.5566113,0.25035626,0.002940971
4,0.00017808266,8.400681e-06,8.7128145e-09,5.2958785e-06,0.99980825
1,0.38236886,0.57147425,0.044196907,0.0019487336,1.1201834e-05
4,0.00027950454,0.00028196926,9.687648e-05,0.0076117185,0.99173003
3,0.00032314507,0.0058749085,0.13183415,0.81794554,0.044022292
4,0.00022212899,0.0004474212,0.0012714957,0.06840127,0.92965776
0,0.9901273,0.009847549,2.3948376e-05,1.2421949e-06,1.0753997e-09
0,0.9817368,0.018077686,0.00017681172,8.695428e-06,2.9790275e-08
4,0.0010512518,7.718357e-05,8.0470346e-07,0.00016296933,0.9987078
0,0.74302155,0.25134256,0.005533198,0.00010256836,1.2254377e-07
4,0.0016927981,0.0010877559,0.0006032039,0.023959316,0.97265697
1,0.5860574,0.3867244,0.0263793,0.00083558506,3.309303e-06
1,0.11263639,0.66214395,0.22001997,0.0051956265,4.056815e-06
3,0.00061834505,0.0049713883,0.070747204,0.8318732,0.091789946
4,0.00049070327,0.0003953652,2.6867274e-05,0.0023477639,0.9967393
2,0.063488826,0.47430685,0.3980092,0.063183494,0.0010116547
4,6.5417626e-05,2.179967e-05,4.635012e-06,0.001400359,0.9985077
4,5.4235723e-05,4.951802e-06,1.5913656e-07,0.00011003192,0.9998306
0,0.08110781,0.56191224,0.34502462,0.011937509,1.7828255e-05
3,0.00020729554,0.0033949662,0.06124024,0.73759156,0.19756594
0,0.26573232,0.50122494,0.21936752,0.013596131,7.90529e-05
4,0.00013504094,1.9684905e-05,1.667998e-07,6.969187e-05,0.99977547
1,0.06886815,0.61264104,0.30801055,0.010459708,2.0596384e-05
0,0.93995017,0.05846582,0.0015042644,7.936412e-05,3.195077e-07
1,0.64191055,0.32953778,0.028110156,0.00043882398,2.659904e-06
4,0.00015575917,0.00056856225,0.0037150518,0.19924174,0.7963189
2,0.0022585485,0.040752567,0.2476458,0.615754,0.093589
3,0.0012100482,0.020748992,0.18481883,0.6805487,0.11267338
4,0.00087341154,0.0017786102,0.006455042,0.19373097,0.797162
3,0.0033275196,0.012123374,0.10525087,0.63065785,0.2486404
4,5.5576038e-05,3.0544605e-05,2.0780146e-05,0.0056464435,0.99424666
0,0.46171588,0.48219913,0.054512266,0.0015630099,9.719073e-06
4,0.00044762678,0.00093501055,0.0018186772,0.080209,0.91658974
4,9.963187e-06,1.8787514e-05,0.00037539317,0.10120636,0.8983895
1,0.30822232,0.5845246,0.09760043,0.0096065495,4.6124565e-05
1,0.014911705,0.27154785,0.4641048,0.24025977,0.009175864
4,0.00024575923,2.6992104e-05,4.961105e-07,0.00014083857,0.99958605
0,0.6609527,0.32390738,0.014758823,0.00038020167,9.1946123e-07
0,0.33278975,0.491278,0.16474737,0.011117473,6.74319e-05
0,0.5443345,0.38073185,0.073096715,0.0018290416,7.913869e-06
4,0.0001671814,0.00052259164,0.0021030898,0.11894349,0.87826365
3,0.00010036333,0.0008150709,0.02183006,0.63783145,0.339423
3,0.008118281,0.06063418,0.38907906,0.5371458,0.005022665
2,0.012430285,0.3015213,0.53009456,0.15427409,0.0016796839
4,0.00085529493,0.003852553,0.04820102,0.7332066,0.21388452
1,0.05864801,0.74599904,0.17056976,0.024720075,6.30959e-05
0,0.41486704,0.4879409,0.09550549,0.0016834321,3.140764e-06
0,0.7178426,0.27684465,0.005234874,7.777303e-05,5.3503694e-08
4,0.0007375618,0.0002762958,9.082735e-05,0.0071174838,0.9917779
4,2.9383584e-05,3.3980605e-06,4.4770613e-07,0.00043358255,0.9995332
1,0.0025279622,0.1057048,0.6128312,0.27758557,0.0013505358
3,9.389809e-05,0.0002496825,0.005917141,0.34816858,0.6455707
3,0.000109285786,0.0025809852,0.055736545,0.7407733,0.20079993
4,0.00046194153,0.0008374319,0.00087443297,0.037272077,0.96055406
4,9.082692e-05,0.00016807485,0.0016497693,0.1528272,0.8452641
1,0.2582033,0.49791327,0.22855388,0.0152541995,7.5322816e-05
4,0.0005171348,9.215487e-05,5.536964e-06,0.0008918993,0.9984932
0,0.90815896,0.08971083,0.0019479183,0.00018185891,4.694163e-07
0,0.61123514,0.36858064,0.019832816,0.00035086353,6.1257487e-07
0,0.9872914,0.012601616,9.902559e-05,8.0273985e-06,2.813668e-08
3,0.0024950379,0.11308649,0.4706779,0.41071817,0.0030224242
1,0.104655236,0.75269896,0.12859464,0.014013056,3.810202e-05
4,0.00057472056,0.00057841255,0.00043372053,0.023627337,0.9747858
0,0.5134125,0.44092944,0.04489356,0.00076319516,1.3341934e-06
0,0.112525,0.5392417,0.32718143,0.021021763,3.012903e-05
1,0.9401064,0.059313893,0.00056120125,1.8428667e-05,1.5224515e-08
4,0.00028527158,0.0009034664,0.029881943,0.8125191,0.15641014
0,0.040319152,0.16146517,0.27884838,0.3620797,0.15728761
4,0.0015110512,0.053323355,0.47158498,0.47040734,0.003173396
3,0.000119169454,0.00086325576,0.02196015,0.6021697,0.3748877
0,0.041190136,0.46746162,0.4335888,0.057103474,0.00065605337
0,0.9804049,0.01927011,0.00030686732,1.798043e-05,6.338513e-08
3,0.0004945167,0.029594854,0.28393862,0.6382097,0.047762275
4,0.00059342815,0.020055037,0.22064501,0.7004333,0.058273204
4,0.00070966315,7.5216834e-05,1.7901764e-06,0.00033251982,0.9988808
0,0.9678852,0.03186385,0.00023698549,1.3939852e-05,3.69703e-08
3,0.0024341939,0.08284053,0.5246719,0.38783267,0.002220713
0,0.72563297,0.25828508,0.0155131705,0.00056450884,4.2925853e-06
0,0.7383926,0.25565013,0.0057512373,0.0002056306,4.412344e-07
4,0.0011035588,0.0017284893,0.0045658895,0.13576876,0.8568333
3,0.0015555139,0.02693566,0.21621637,0.6950399,0.060252495
1,0.2578047,0.4410265,0.26112333,0.03935285,0.0006925677
0,0.9949944,0.0049855635,1.7682505e-05,2.351272e-06,5.9883916e-09
4,6.59757e-05,3.2571876e-05,7.226293e-06,0.0016690299,0.9982253
4,0.00029430297,0.00011029933,3.321066e-05,0.00486042,0.9947017
0,0.9729906,0.026776416,0.00022097955,1.2092102e-05,1.3525236e-08
4,0.00036576082,0.0051084366,0.06886485,0.67671084,0.24895006
4,0.00015926069,0.0012065278,0.029872738,0.65333164,0.31542978
4,1.0787638e-05,3.6933445e-05,0.001574433,0.29703215,0.70134574
4,0.00055462617,0.0011535262,0.007735448,0.29229277,0.6982636
0,0.985953,0.013877537,0.00015420567,1.5234655e-05,7.05265e-08
0,0.107589826,0.59064263,0.2899204,0.011806287,4.0869327e-05
4,0.00095106533,0.00039289444,8.740047e-05,0.0062637622,0.99230486
4,6.95308e-05,9.5184914e-05,0.00015813767,0.02229126,0.9773859
0,0.7180897,0.27482802,0.0068180687,0.00026274944,1.4245671e-06
2,0.022417637,0.4396986,0.4728376,0.06448925,0.00055686996
2,0.015235895,0.3669277,0.5101157,0.10638818,0.0013324915
0,0.1920264,0.6875433,0.11143046,0.008979281,2.0617268e-05
0,0.196755,0.6273324,0.16136083,0.014487368,6.4405096e-05
3,0.04653325,0.28406352,0.41565526,0.24662936,0.0071185473
1,0.91108656,0.086686105,0.002129299,9.785378e-05,2.1447318e-07
4,0.010824362,0.03668011,0.09477122,0.4279098,0.42981455
1,0.20647164,0.6584496,0.12894887,0.006109697,2.024429e-05
3,0.002996774,0.02553093,0.21112081,0.7108598,0.049491696
4,0.0019568081,0.011242635,0.07607484,0.5918457,0.31888005
4,0.0003197618,0.00056816725,0.0011454261,0.06708177,0.93088484
3,0.00077692495,0.003622604,0.052643172,0.78209156,0.16086572
0,0.99716765,0.0028249037,6.7291576e-06,7.086381e-07,1.5229418e-09
1,0.15133642,0.53975785,0.28580916,0.022920208,0.0001763372
3,0.0047658077,0.027658992,0.1680122,0.68222463,0.117338315
1,0.4024629,0.52407783,0.07225053,0.0012072622,1.4245028e-06
0,0.26074788,0.5185471,0.2095382,0.011074276,9.2552946e-05
0,0.9344732,0.06493017,0.0005762722,2.0373653e-05,3.15338e-08
4,0.00085300644,0.0005126379,0.00030792074,0.017605186,0.98072124
4,0.0006495596,0.00014346823,6.744982e-06,0.000843192,0.998357
4,0.0014854361,0.002842307,0.016368847,0.34041214,0.6388913
0,0.74801326,0.24615853,0.005691767,0.00013626562,2.227128e-07
0,0.92351806,0.07510413,0.0011524181,0.0002234173,2.0124005e-06
3,0.0004177462,0.004035531,0.0678348,0.73659736,0.19111454
1,0.1849288,0.7131223,0.09406053,0.007853418,3.5003242e-05
0,0.8536629,0.1416379,0.0044527827,0.0002452176,1.1749399e-06
4,0.00030542145,0.0014945606,0.005720269,0.18078256,0.8116972
0,0.9043022,0.09460311,0.0010569061,3.771738e-05,5.8583602e-08
4,0.00041478965,0.0009838124,0.0021121404,0.09049706,0.9059922
1,0.3841328,0.54595864,0.06723742,0.0026622922,8.808569e-06
4,0.00016382932,0.00025268056,0.00047052148,0.035790376,0.9633226
3,0.0021395534,0.020465817,0.22535148,0.73587537,0.016167782
4,0.0010329378,0.0021897447,0.0040157004,0.11341374,0.8793479
3,0.04848736,0.44707978,0.43118477,0.07279467,0.00045349766
4,0.0007086939,0.00095228356,0.001261021,0.04897316,0.94810486
3,0.00075198396,0.004778267,0.073742576,0.8420829,0.07864421
4,2.2564709e-05,1.47391565e-05,7.717313e-06,0.0026017956,0.9973532
4,0.00066672574,0.00019732091,2.0942223e-05,0.0024686847,0.99664634
1,0.23837872,0.57054555,0.18642798,0.0046405415,7.2353773e-06
1,0.004684274,0.16396987,0.5801239,0.24946539,0.0017564865
2,0.034604684,0.5802801,0.3692964,0.015786707,3.2138534e-05
4,0.0004314511,0.0021427472,0.056205027,0.86081874,0.08040206
1,0.06486665,0.62134254,0.29462838,0.019021219,0.00014123839
1,0.08063215,0.53209984,0.35709536,0.029936368,0.00023628397
4,7.734067e-06,1.4061491e-05,0.0004521122,0.15225486,0.84727126
1,0.13151018,0.71367246,0.15044273,0.0043682805,6.3918073e-06
3,0.00030930035,0.00067375513,0.01746731,0.66580254,0.31574708
1,0.0016798191,0.098121665,0.44760928,0.42866173,0.023927538
4,0.0004511279,0.00021802349,5.2247404e-05,0.0051611084,0.9941175
0,0.25792933,0.42200804,0.26627794,0.052185632,0.0015990913
4,0.00011922815,0.00046820863,0.0027082064,0.14315031,0.85355407
4,0.00021820875,0.002437177,0.058194373,0.74063796,0.19851224
4,0.0010577358,0.001009794,0.002989452,0.11894645,0.8759966
4,8.518899e-05,0.00014115816,0.0005940484,0.06908786,0.93009174
4,0.00038674287,5.3442585e-05,1.5813613e-06,0.0003247331,0.9992335
0,0.9908071,0.00913957,4.7680827e-05,5.60312e-06,2.0359684e-08
2,0.0019244209,0.11484615,0.6579339,0.22472456,0.00057097344
4,8.799209e-05,1.449239e-05,6.3396874e-07,0.00027187113,0.9996251
3,0.0018429958,0.05323505,0.35110155,0.58614373,0.007676667
3,0.0008931823,0.004127497,0.053195596,0.7427306,0.19905315
1,0.24472569,0.46981296,0.25525886,0.029729217,0.0004732819
3,0.0054578325,0.04934503,0.2787237,0.63551855,0.030954909
3,0.00040339874,0.0018810842,0.035549402,0.6176523,0.34451377
4,0.00015016172,0.0018754263,0.029490098,0.539846,0.42863825
3,0.004158045,0.071240544,0.4737446,0.4480824,0.0027744246
0,0.89820117,0.09896681,0.0027233586,0.00010826358,4.1154848e-07
0,0.09495044,0.46382248,0.36785313,0.07239591,0.0009781003
3,0.0003292641,0.00030162788,0.0019501415,0.16662198,0.8307969
4,0.00011829524,1.5973741e-05,5.443181e-07,0.00023237854,0.9996327
4,0.0015079686,0.0020731448,0.0030589283,0.083875045,0.90948486
4,0.00072261237,0.00092790794,0.00071308506,0.030352762,0.96728367
4,5.153419e-05,5.2467432e-05,0.00011731851,0.01890985,0.9808688
4,0.00017324489,0.0006144045,0.0013638285,0.07515337,0.9226951
4,0.00017787232,0.00012668852,5.5546097e-05,0.006683023,0.9929569
4,0.0008992596,0.006166238,0.059478063,0.5937192,0.33973727
4,0.00019252162,1.0259602e-05,5.309855e-08,2.8476235e-05,0.9997688
2,0.009138734,0.30818936,0.5062768,0.1725896,0.003805504
3,0.0022244842,0.059721436,0.32775036,0.58474374,0.025559975
0,0.9855085,0.014329597,0.00015480259,7.066069e-06,1.7280975e-08
1,0.58162355,0.40256894,0.015451687,0.00035493745,9.017609e-07
1,0.30218402,0.5322305,0.16175269,0.003827065,5.752311e-06
3,0.000320523,0.007948594,0.10401367,0.70999295,0.17772429
3,0.005718185,0.18172829,0.53150475,0.2789739,0.002074895
3,7.9248224e-05,0.0002490489,0.002650552,0.22214696,0.77487415
2,0.18981458,0.45668304,0.297583,0.055140153,0.00077916484
3,0.0006408643,0.008778542,0.08874392,0.6516543,0.2501824
1,0.012745228,0.26516685,0.6000979,0.12141836,0.0005716647
3,0.036592513,0.34654096,0.39580587,0.21433872,0.0067219194
1,0.57484084,0.40579325,0.019117717,0.00024803285,2.1023399e-07
1,0.8637723,0.13337111,0.002755006,0.00010117085,3.6328362e-07
4,0.0006744037,0.00032460733,6.8470494e-05,0.005413823,0.99351877
0,0.9855444,0.014325999,0.00011696019,1.2583521e-05,2.0664995e-08
4,0.00075695966,0.0033356624,0.03299432,0.5598624,0.4030507
4,0.00042314467,0.0015799974,0.020233255,0.48884696,0.48891667
1,0.0072107813,0.19874981,0.5591938,0.23266686,0.0021787803
2,0.024470657,0.29483297,0.5435487,0.13658711,0.000560518
4,0.00036872976,0.00036681158,0.0005933771,0.03736328,0.96130776
4,0.00038882723,1.734825e-05,1.5781366e-07,6.188113e-05,0.99953187
3,0.00025059434,0.001324359,0.024467766,0.6674495,0.30650774
2,0.001766028,0.0065479414,0.0313944,0.40220478,0.5580869
4,0.0010955853,0.0022756835,0.003583678,0.097351395,0.89569366
1,0.4256317,0.5171277,0.05615767,0.0010819059,9.995815e-07
1,0.12956414,0.54688066,0.30502558,0.018418537,0.00011106172
4,2.99116e-05,0.00012533562,0.0030851471,0.30224842,0.6945112
2,0.010614697,0.18941712,0.560725,0.23692465,0.0023185115
4,0.0001977049,7.814203e-05,9.3094684e-05,0.020531325,0.9790997
0,0.75768363,0.23728713,0.004937206,9.183197e-05,1.4331998e-07
4,0.0030947512,0.003569487,0.0038181578,0.09845017,0.8910674
3,0.0019097682,0.066605546,0.3469475,0.5476081,0.036929145
0,0.97345465,0.026232777,0.00029144,2.1242735e-05,5.3153546e-08
4,8.2826096e-05,8.288181e-05,0.0006857566,0.10750752,0.891641
4,0.00010227647,4.3608316e-06,3.7883705e-09,3.0642193e-06,0.9998903
4,0.00023904894,0.0006301363,0.0022405006,0.11982097,0.87706935
1,0.6379904,0.33888838,0.021768544,0.0013442307,8.46952e-06
4,0.0008342087,0.0072786896,0.08879055,0.65271336,0.2503832
4,0.001703536,0.003829792,0.00507188,0.10402135,0.88537353
4,0.00078899576,0.00020017562,2.947164e-05,0.0031165623,0.99586487
0,0.9782478,0.021586504,0.00015367748,1.2008802e-05,2.3355618e-08
4,0.00019285148,1.9214864e-05,3.7598834e-06,0.0013102174,0.99847394
3,6.978236e-05,0.00018814557,0.0011994954,0.106037915,0.89250463
4,0.00041015478,0.00015461339,0.0003702075,0.039704006,0.9593611
3,5.8984635e-05,0.00046607392,0.020354005,0.63291794,0.3462031
4,0.0024063792,0.0048199245,0.0060797525,0.11310944,0.87358457
3,0.007646415,0.16191588,0.5091603,0.3168164,0.0044609546
3,0.0006765068,0.007533042,0.10213584,0.7115494,0.17810524
4,0.00064247847,0.00012510798,1.0224614e-05,0.0013632819,0.99785894
1,0.17770433,0.7142431,0.10109101,0.0069197407,4.1782863e-05
3,0.00238269,0.0252606,0.16063611,0.63886255,0.172858
2,0.07455515,0.6746963,0.181588,0.06832131,0.000839228
0,0.9981198,0.0018764749,3.2688185e-06,4.8120995e-07,6.596107e-10
4,0.00043925986,0.00065496576,0.00070482906,0.0359858,0.9622151
3,0.008137666,0.19052036,0.530709,0.26806036,0.0025725113
4,9.522729e-05,1.4701533e-05,9.568181e-07,0.00047367404,0.9994155
2,0.021668319,0.25858697,0.40735328,0.2925653,0.01982623
0,0.95202184,0.04711297,0.0008263381,3.8607894e-05,2.3742098e-07
3,0.00020392727,0.00046940587,0.009505897,0.44428104,0.5455397
4,0.00010664521,9.7189484e-05,0.00010044987,0.013795843,0.98589987
3,0.0030609888,0.06317642,0.3338823,0.57800794,0.021872418
3,0.014025391,0.03212701,0.16644765,0.7258071,0.061592862
3,0.0013532084,0.041382805,0.27580705,0.6377208,0.04373617
0,0.66224855,0.3224096,0.014978668,0.00036209315,1.0806717e-06
4,0.00016448971,0.00018285097,0.00041332652,0.04062262,0.9586168
3,0.00031504597,0.0032252572,0.056316458,0.6584502,0.28169298
2,0.0008941338,0.009778609,0.11990339,0.7913093,0.07811458
3,0.0011110017,0.0022010806,0.00424724,0.10950363,0.88293713
4,9.4670104e-05,1.3884232e-05,1.6179495e-06,0.00081285817,0.99907684
4,0.00022213988,0.0022517664,0.039164484,0.5916856,0.366676
0,0.13059188,0.44212022,0.34021282,0.08553234,0.0015426979
0,0.7652232,0.23015462,0.0045198807,0.000102159,2.1563595e-07
3,0.005737,0.12868333,0.50561327,0.35429424,0.00567218
2,0.00033754093,0.0040874467,0.050284367,0.6090627,0.33622804
0,0.95485365,0.04425595,0.0008424991,4.7677906e-05,1.0800818e-07
3,0.0027806107,0.024471952,0.25720602,0.6903626,0.025178881
0,0.31521755,0.4485025,0.20640703,0.02918433,0.0006885034
2,0.003043159,0.14265782,0.63420165,0.21928236,0.0008149883
4,0.00040803122,0.00093537924,0.008210546,0.28785563,0.7025904
0,0.95346934,0.04607596,0.00043306977,2.1669899e-05,1.2614657e-08
2,0.002147146,0.037016757,0.31689253,0.63652796,0.0074155526
0,0.56365335,0.39569312,0.039354786,0.0012928357,5.8883597e-06
0,0.47968706,0.46715924,0.05224198,0.0009092106,2.503672e-06
4,0.0001474589,2.7651615e-05,2.7634069e-06,0.0008294452,0.99899274
3,0.00049493083,0.0019469139,0.011503505,0.29279363,0.693261
0,0.44317374,0.51138496,0.04330234,0.0021270022,1.1935504e-05
4,0.00039970348,0.0006272885,0.0007327167,0.037794348,0.96044594
4,3.3412423e-05,2.9614048e-05,9.513667e-05,0.024716225,0.97512573
0,0.723205,0.26981378,0.0068582604,0.0001228111,1.7970484e-07
3,0.0061629573,0.1501945,0.46347785,0.37015596,0.010008814
4,3.4324257e-05,0.00010155607,0.0009865025,0.13874936,0.8601282
1,0.22590305,0.6141132,0.15434502,0.0056207664,1.792466e-05
0,0.9718133,0.027814824,0.00034898752,2.2968316e-05,5.534376e-08
4,0.00011737082,0.0006891441,0.011409054,0.4557574,0.532027
4,4.8246635e-05,8.3242034e-05,0.0015589978,0.21024376,0.78806573
4,0.00028993151,0.0012697949,0.0136401225,0.3582914,0.6265087
4,0.0003954068,0.0035068626,0.023155978,0.38908616,0.5838556
4,0.00019713808,1.055587e-05,6.6957675e-09,3.5594667e-06,0.9997888
0,0.08944649,0.49198857,0.3753691,0.043007955,0.00018787287
3,0.0026433836,0.033517472,0.21537887,0.69396126,0.05449909
4,0.0003773253,0.0005446758,0.00022083346,0.011806845,0.9870503
2,0.00089779164,0.035287704,0.3389267,0.60208017,0.022807658
3,0.001312881,0.00089435984,0.004103796,0.2195687,0.7741203
4,1.772263e-05,6.2028725e-05,0.0040728576,0.55783945,0.43800786
4,1.1778778e-05,2.5012721e-05,0.00075880275,0.16245103,0.83675337
3,0.0012371637,0.015613233,0.17370287,0.772287,0.03715977
4,0.00016777296,6.350453e-05,2.4837018e-05,0.004317968,0.995426
3,0.0016423168,0.062424198,0.42930064,0.50004053,0.0065923505
1,0.045619216,0.45922476,0.41647047,0.07830625,0.0003792821
3,0.0002428834,0.0019031722,0.03841906,0.70536315,0.25407174
