true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00073107117,0.006804465,0.02179846,0.22947983,0.7411862
4,0.00010849235,8.814076e-05,5.1068713e-05,0.007024129,0.9927281
4,0.0015628362,0.0021871077,0.0018504838,0.04690573,0.9474938
4,0.0027672846,0.0075724884,0.042326406,0.44715184,0.500182
4,0.0036763782,0.009151095,0.04899419,0.417649,0.52052927
3,0.0006279274,0.0029227445,0.031030137,0.48690116,0.47851792
0,0.36741668,0.42333123,0.19212833,0.016894797,0.00022892936
3,0.0015858822,0.0053295894,0.014925395,0.20686302,0.7712962
3,0.010128361,0.17844717,0.45874202,0.33844602,0.014236435
4,0.0004290777,0.000949988,0.0008023772,0.028151926,0.9696667
0,0.64848846,0.30654445,0.043542206,0.0014072919,1.7522207e-05
3,0.0020614085,0.06593825,0.36876953,0.5022591,0.060971774
4,0.00059904874,0.00035751628,0.0011660778,0.10180642,0.896071
1,0.06812878,0.2350155,0.32462698,0.29824102,0.073987715
3,0.0026687004,0.11415592,0.48789307,0.38523987,0.010042398
4,0.00037753046,7.1715534e-05,1.2716148e-05,0.0020434852,0.9974946
3,0.0007711382,0.0042514713,0.03411275,0.40276626,0.55809844
3,0.0009539111,0.026235102,0.18587732,0.5544146,0.23251909
2,0.2054357,0.4944238,0.27410853,0.025596661,0.00043536292
3,0.0002508435,0.0020173825,0.016037581,0.35654718,0.62514704
3,0.06961063,0.4580722,0.41586924,0.05567597,0.00077201397
1,0.34346706,0.4533184,0.19012621,0.012766577,0.0003218177
0,0.93049645,0.068722144,0.00076741655,1.3887798e-05,1.16806866e-07
1,0.556334,0.411078,0.0314254,0.0011548365,7.7266395e-06
1,0.19467092,0.4687562,0.29974326,0.0364981,0.00033160317
4,0.00251372,0.01769642,0.118000664,0.50144523,0.36034396
1,0.4030349,0.48867017,0.104489364,0.0037777962,2.7819933e-05
4,0.00041421148,0.0019368422,0.005133303,0.13307203,0.8594436
4,0.00011414422,5.6379853e-05,6.343456e-05,0.012822779,0.98694336
3,0.026512796,0.1854922,0.32355008,0.34464398,0.11980099
4,0.0001534287,7.559688e-05,6.288425e-05,0.011173946,0.98853403
2,0.10062068,0.46547976,0.3765249,0.056376684,0.0009979476
4,0.00023797948,0.000104093815,9.520682e-05,0.013298144,0.9862645
4,0.0002541448,0.0010475634,0.0023387976,0.0851745,0.9111849
3,0.0007343829,0.014140559,0.12533978,0.6386435,0.22114179
4,0.00027467884,0.0001918965,6.4574284e-05,0.005345891,0.9941229
3,0.003430226,0.04473448,0.18606767,0.5143911,0.25137648
2,0.0024768657,0.054370195,0.36882818,0.55381846,0.020506317
4,7.4947646e-05,1.5991645e-05,1.6990838e-05,0.007188171,0.9927039
0,0.8979206,0.10052274,0.0015419322,1.4513846e-05,1.7599662e-07
4,0.00028067807,0.00019721592,0.00014584692,0.012248908,0.9871274
4,0.00035114176,7.957421e-06,7.106793e-07,0.00047535513,0.9991648
1,0.043844447,0.42460006,0.45235917,0.07848875,0.0007075791
4,0.00045755162,0.002744362,0.008817894,0.16830306,0.81967705
0,0.8889563,0.10884034,0.0021684011,3.4712502e-05,2.5494708e-07
3,0.0034066655,0.10097711,0.41516823,0.44730416,0.033143844
4,0.00014556687,0.00035203376,0.00034664077,0.019568477,0.9795872
3,0.00022936886,0.000905771,0.002500842,0.089892544,0.90647143
2,0.056318354,0.22645581,0.32829976,0.30684793,0.082078114
0,0.3336006,0.49092543,0.1686168,0.0068253414,3.1843352e-05
4,6.7077075e-05,1.3958114e-05,1.0574247e-05,0.0052199545,0.9946884
0,0.4216989,0.43268904,0.13998243,0.0056035463,2.6013224e-05
4,0.0012837349,0.003401382,0.0047819647,0.094785266,0.8957476
2,0.050805345,0.2779421,0.45407328,0.2140075,0.0031717839
3,0.008746088,0.16429015,0.42577523,0.36348572,0.037702844
2,0.039220486,0.43754202,0.45691925,0.06537121,0.0009470304
4,0.00030557238,4.3546737e-05,6.5720415e-06,0.0015539542,0.99809045
4,0.0023798987,0.00049015944,0.00016888356,0.010828378,0.9861326
0,0.9910517,0.008943459,4.818798e-06,4.2215856e-08,1.568113e-09
4,0.00013490983,0.00059330475,0.0033554134,0.1502281,0.8456883
0,0.9544089,0.045358464,0.00022976402,2.7756964e-06,8.4283364e-08
0,0.14142755,0.44972873,0.34772208,0.060564544,0.00055705407
4,0.001782837,0.008448737,0.025506565,0.26308239,0.70117944
3,0.00027206025,0.0029907313,0.027816186,0.40125814,0.5676629
3,9.390273e-05,0.0010143097,0.022160942,0.52865404,0.4480768
4,0.0016259617,0.007900027,0.03823303,0.39378938,0.55845153
0,0.98074955,0.019212287,3.746288e-05,7.18395e-07,2.2044016e-08
0,0.46599692,0.42583302,0.105137005,0.0030163238,1.674729e-05
0,0.30543387,0.4050196,0.24675421,0.042353597,0.00043874636
4,8.296894e-05,3.7369013e-05,8.475598e-05,0.023165682,0.9766292
4,0.0004590916,0.0035543765,0.016329994,0.24567153,0.733985
3,0.0038182256,0.09023223,0.35974547,0.45319664,0.0930074
3,0.005334294,0.061509933,0.2141417,0.49348086,0.22553323
0,0.41998795,0.39961407,0.16796842,0.01231655,0.00011301939
0,0.3247637,0.53573835,0.13084416,0.008493239,0.00016061614
0,0.5293606,0.3426773,0.12037837,0.0073833857,0.00020031849
4,0.00011688641,0.00016764777,0.00026327677,0.027032219,0.9724201
3,0.00078848965,0.007444599,0.03740896,0.38794485,0.56641304
0,0.98562247,0.014359293,1.7969178e-05,3.0456434e-07,1.0317182e-08
4,4.4287324e-05,2.426458e-05,4.7050227e-05,0.015866995,0.9840173
3,0.008887521,0.14172946,0.52284926,0.32371938,0.00281436
1,0.06930878,0.43941674,0.41685838,0.07298884,0.0014272196
4,6.408024e-05,4.5037518e-07,7.676967e-09,2.316631e-05,0.99991226
0,0.6638806,0.30319908,0.03225072,0.00066618435,3.43312e-06
0,0.6696214,0.29436544,0.035393193,0.0006144677,5.521679e-06
0,0.86025083,0.13497692,0.004590593,0.00017900683,2.6593054e-06
4,0.00039001944,0.00015367035,4.2333762e-05,0.004419965,0.9949941
3,0.007448559,0.17285897,0.43482566,0.3580127,0.026854172
4,0.00037189238,0.0002182035,0.00048300624,0.053766333,0.94516057
3,0.00019573416,0.0022767098,0.024687387,0.44371766,0.52912253
4,0.00062471064,0.00027166627,7.356829e-05,0.0054681357,0.993562
0,0.85186625,0.14302212,0.004938927,0.00016511006,7.6173965e-06
4,0.00012736754,0.00051297556,0.0010547711,0.050629906,0.94767505
4,0.0016786002,0.0037401894,0.006532902,0.121673875,0.86637443
0,0.12200987,0.21434395,0.3079694,0.29523402,0.060442783
0,0.6286232,0.30989078,0.06013061,0.00133698,1.8435558e-05
0,0.41120377,0.38781306,0.1813053,0.019350152,0.00032765625
2,0.1719278,0.48907685,0.30402705,0.034038007,0.00093025755
4,0.00067007774,0.0012336381,0.002083843,0.0653244,0.9306881
3,0.010192878,0.08886545,0.1813266,0.33929148,0.3803236
4,0.00013806878,6.932779e-06,1.1009179e-06,0.000763657,0.9990903
0,0.53390145,0.3918319,0.07075663,0.0034581341,5.184357e-05
0,0.5532475,0.34811893,0.09485736,0.0037294237,4.673246e-05
3,0.00431527,0.0365564,0.18582866,0.5141587,0.25914097
3,0.013362497,0.24098031,0.4551037,0.27528217,0.015271272
4,0.00011158552,2.2193704e-05,5.6468734e-06,0.0019163452,0.9979443
3,0.0020751192,0.046667688,0.29916856,0.60106134,0.051027294
4,0.0011318251,0.0034199734,0.011073911,0.18848027,0.7958941
4,0.0003576762,0.00085235195,0.0041596177,0.14784724,0.84678316
4,4.2911015e-05,4.811871e-06,3.7346413e-06,0.0026474264,0.99730116
3,0.02728402,0.14543134,0.24558356,0.33803043,0.24367063
3,0.003783009,0.120745905,0.41248307,0.41594693,0.047041085
4,4.4648965e-05,4.783185e-06,1.2073804e-06,0.00096129527,0.9989881
4,0.0012988508,8.645357e-05,1.3767044e-05,0.0025740718,0.9960269
4,0.00011605561,3.2709806e-05,2.6810096e-05,0.007822814,0.99200165
1,0.31847352,0.4501212,0.2122149,0.018740863,0.0004494717
4,0.0007420357,0.0013287249,0.0020383918,0.06573876,0.9301522
2,0.015733529,0.22572903,0.497321,0.25778753,0.0034288403
0,0.89057565,0.10724837,0.0021000803,7.400613e-05,1.8622835e-06
4,0.00036354066,0.0035321817,0.01993268,0.31500515,0.6611665
4,3.085537e-05,6.9932903e-06,1.7068702e-06,0.0009496971,0.9990108
4,4.019622e-05,2.2717406e-07,3.2478333e-09,1.411479e-05,0.9999455
0,0.5319762,0.37426552,0.09006968,0.003640994,4.758682e-05
4,0.0004660309,0.0059952713,0.07687666,0.6635765,0.2530856
4,0.0017476863,0.010118209,0.04790393,0.38137043,0.55885977
4,9.041166e-05,4.2405856e-05,9.948133e-06,0.0020482964,0.9978089
3,0.0016546455,0.0131547125,0.14844723,0.6832887,0.15345475
0,0.37632573,0.40844655,0.19646318,0.018616823,0.00014769411
4,0.0006943671,0.0061114067,0.023282621,0.27214596,0.6977656
1,0.05637859,0.3324747,0.4074483,0.19537733,0.008321105
0,0.6708719,0.31036618,0.01790611,0.0008415835,1.4137646e-05
0,0.20506763,0.4770357,0.28785872,0.029827282,0.00021059826
0,0.88953185,0.10808978,0.0023369163,4.071835e-05,7.24694e-07
3,0.0007497973,0.0028311766,0.020505758,0.39620325,0.57970995
4,0.00026409535,0.00066848914,0.0017193216,0.07500854,0.92233956
4,0.00036969603,0.0016212668,0.0036041467,0.10179769,0.8926073
2,0.012848524,0.20379746,0.41941074,0.33233774,0.03160556
1,0.40628317,0.51463205,0.07636709,0.0026958901,2.176966e-05
1,0.5996922,0.34723538,0.051842578,0.0012171686,1.2554871e-05
4,0.00030596866,0.0004004724,0.0015267462,0.098507,0.89925987
0,0.4723235,0.416667,0.10595922,0.004922505,0.00012776264
1,0.7771158,0.21161802,0.011017228,0.000245066,3.7574757e-06
0,0.9062305,0.09228229,0.0014665338,2.0432688e-05,2.5160236e-07
3,0.0031542091,0.09959194,0.36257544,0.45386794,0.08081044
3,0.0014734629,0.057629053,0.37423956,0.531275,0.035382982
4,0.00011968838,9.8935736e-05,0.00016920945,0.021055335,0.9785568
4,0.000140485,0.00014011559,9.125724e-05,0.010034249,0.98959386
1,0.22025023,0.5348053,0.2332687,0.011609231,6.6506196e-05
4,4.5966706e-05,2.8988185e-05,4.6608362e-05,0.013361845,0.9865166
3,0.013266404,0.22819899,0.46922314,0.27819508,0.011116432
4,0.00010592101,1.1300892e-05,3.937158e-06,0.002104232,0.99777454
0,0.7964347,0.19290249,0.010401603,0.00025472784,6.4554506e-06
3,0.00036262994,0.0025608689,0.015860822,0.29393202,0.68728375
3,0.0045466595,0.042964093,0.19912928,0.53991044,0.21344957
4,0.00177541,0.0045878976,0.0073246113,0.120272264,0.8660398
1,0.18190451,0.5031018,0.29005665,0.024579115,0.00035786701
3,0.010426722,0.21634917,0.5115396,0.2581992,0.0034853506
2,0.0019026984,0.029763523,0.2749856,0.663115,0.030233087
1,0.36043677,0.44502172,0.18354104,0.010926073,7.4438314e-05
4,0.00040943988,0.002064369,0.0031250094,0.066082895,0.9283182
1,0.046766777,0.34251714,0.44488093,0.16407055,0.0017646237
1,0.5005133,0.38892376,0.10595937,0.0045708446,3.2728527e-05
0,0.35390428,0.3781814,0.2226813,0.043862455,0.001370638
3,0.0015577843,0.026736705,0.19962181,0.61417854,0.15790519
4,0.00077007484,0.0058252113,0.028482225,0.35610238,0.60882014
2,0.039495625,0.42731,0.4604725,0.072034106,0.0006878469
1,0.60287595,0.34676605,0.048996177,0.0013521196,9.715949e-06
3,0.00025853558,0.0007245286,0.0006111013,0.02508976,0.973316
3,0.00091426616,0.012255718,0.08715248,0.5691648,0.3305128
3,0.026709037,0.2553314,0.40875137,0.28277183,0.026436443
2,0.0070214113,0.188136,0.4976218,0.30092087,0.00629988
4,0.00028603853,7.605978e-05,3.4812514e-05,0.005233149,0.9943699
4,3.3784632e-05,4.9901146e-06,2.0569544e-06,0.0014230069,0.9985362
2,0.018847661,0.2918509,0.51121473,0.17382278,0.004263923
3,0.038940623,0.17739968,0.27904558,0.3348533,0.16976087
3,0.0014219678,0.02034638,0.11346332,0.50653374,0.3582346
4,0.00049734855,0.006402363,0.06260638,0.50904113,0.42145282
1,0.28404835,0.45674223,0.2376043,0.021406893,0.00019812926
4,0.00015720334,0.00030964726,0.00017046939,0.010053677,0.9893091
4,0.00024982405,0.0013465552,0.00841825,0.22256346,0.7674219
3,0.0074514276,0.13805847,0.50289994,0.34574124,0.0058488986
4,0.00089890056,0.010845311,0.0752162,0.53294426,0.38009524
0,0.71680677,0.2669982,0.014716266,0.0014167262,6.201664e-05
3,0.0010674567,0.020580899,0.13503052,0.49586895,0.3474522
0,0.9242301,0.07473983,0.001007542,2.2090995e-05,4.082191e-07
3,0.09915244,0.42240828,0.37983942,0.09536183,0.003238031
4,0.00016419037,0.0006917282,0.0017141512,0.073229104,0.92420083
3,0.0020952574,0.051041074,0.40513983,0.53123325,0.010490565
0,0.5734041,0.36149246,0.0635616,0.001532305,9.501771e-06
2,0.40140617,0.45726645,0.13620721,0.005058298,6.1955056e-05
4,0.00022172842,0.0007509583,0.0016565796,0.065881915,0.9314889
2,0.030177554,0.24592152,0.38257757,0.29746538,0.043857966
3,0.000912083,0.007602239,0.046080638,0.3944235,0.5509815
4,0.00018956835,3.0515214e-06,9.161695e-08,9.824964e-05,0.99970895
4,0.00019952051,0.00026337113,0.00014465663,0.010921354,0.98847103
4,6.268964e-05,4.235884e-05,4.9495775e-05,0.011253987,0.9885915
4,0.0003962129,0.0048657856,0.033879306,0.39193586,0.5689228
3,0.00055780244,0.005691213,0.056443017,0.46615323,0.47115472
3,0.0015068449,0.007986561,0.026641527,0.26039746,0.70346755
4,5.9906564e-05,6.352686e-07,1.816876e-08,4.3785258e-05,0.9998956
3,0.00094433327,0.004699744,0.010876785,0.15521593,0.82826316
3,7.9519465e-05,0.0006061723,0.0043958426,0.19705205,0.7978664
4,0.000121195815,0.00032298392,0.0010559314,0.07793781,0.92056215
1,0.255199,0.5000555,0.23139742,0.013297203,5.0937277e-05
3,9.926904e-05,0.00043635475,0.0021669196,0.11355127,0.8837462
0,0.75536275,0.23085153,0.013350102,0.00042965735,5.928313e-06
4,0.0006471927,0.007211768,0.037072293,0.3546766,0.6003921
3,0.010965188,0.19119255,0.50426227,0.28953266,0.0040473137
4,0.00016068274,0.0007451861,0.009029049,0.34188855,0.6481765
0,0.9076749,0.090955846,0.0013489213,1.9745841e-05,5.6903684e-07
3,0.0010229106,0.01653849,0.10972234,0.50907016,0.36364612
0,0.9143191,0.08426593,0.0013664307,4.5943554e-05,2.4899766e-06
3,0.00054401165,0.0021789218,0.021811225,0.38977233,0.5856935
4,0.0002636343,0.0005102838,0.0020138724,0.09900551,0.8982068
0,0.6474628,0.31963912,0.032046586,0.0008358399,1.5647574e-05
0,0.8294738,0.16555788,0.004780886,0.00018425226,3.2037592e-06
0,0.14908952,0.34517607,0.32937813,0.16397016,0.012386155
3,0.0037424825,0.06006228,0.28208095,0.50506324,0.14905106
3,0.0014606847,0.028676847,0.20466375,0.6508571,0.114341676
1,0.37771103,0.45566916,0.15931115,0.007194887,0.00011374397
4,0.00034881543,0.0016963921,0.008647513,0.20910981,0.7801975
0,0.0016310905,0.021205047,0.13832778,0.54309154,0.29574448
4,0.00029148528,0.00011867684,0.0001041446,0.016038405,0.9834473
1,0.6309159,0.32071733,0.046619076,0.0016915747,5.610764e-05
1,0.3693964,0.4458954,0.17502339,0.009611356,7.3460345e-05
4,0.0001607447,1.4549694e-05,2.70859e-06,0.0011659376,0.99865603
1,0.013324145,0.267565,0.5130791,0.20435813,0.0016736249
0,0.7155052,0.2592371,0.024857597,0.00039637517,3.7200557e-06
0,0.8654228,0.13010532,0.004362945,0.00010795821,1.0710713e-06
4,0.00070150325,0.0029153107,0.011246558,0.22367549,0.76146114
3,0.008545357,0.14378415,0.34265232,0.38562682,0.11939138
4,0.00025825246,0.0006176619,0.0021917748,0.1161616,0.8807707
3,0.027847052,0.17310193,0.2996782,0.36289126,0.13648157
0,0.8819853,0.11529498,0.0026511136,6.752182e-05,1.0060442e-06
3,0.0071319216,0.044757225,0.25822514,0.61208385,0.07780185
3,0.04819542,0.30634844,0.43072674,0.2099394,0.0047900397
4,0.00039107515,0.00089910795,0.00089175464,0.03240836,0.9654097
1,0.19354515,0.45909148,0.3000442,0.0463701,0.00094912015
3,0.085511565,0.254033,0.31856197,0.27672702,0.06516647
3,0.0016306179,0.035317525,0.16353442,0.47832006,0.3211974
0,0.9127995,0.08600133,0.0011771069,2.1638745e-05,4.1332922e-07
4,0.00019622342,1.2614311e-05,7.4762227e-07,0.0003327534,0.99945766
2,0.012151476,0.23876339,0.5035342,0.2397031,0.005847787
3,0.0032675592,0.091811515,0.43734965,0.45156485,0.0160065
4,0.00035263778,0.0015879882,0.016477535,0.37522268,0.60635906
0,0.9156458,0.08329242,0.0010306705,3.0686377e-05,5.2137943e-07
0,0.54059255,0.34995252,0.105000004,0.004394303,6.0641836e-05
4,0.000110572764,9.254648e-06,1.8906246e-06,0.001038374,0.9988399
3,0.0059853294,0.065663554,0.24918075,0.48738316,0.19178723
2,0.0021111378,0.07454081,0.37809944,0.51196283,0.033285838
4,0.0037160262,0.033699952,0.12283436,0.45586297,0.38388675
4,0.00016815166,7.0222322e-06,1.1005087e-06,0.00077417697,0.9990496
0,0.81104314,0.1802022,0.008496487,0.00025034594,7.867299e-06
3,0.0013706615,0.013069063,0.039453894,0.27110323,0.6750031
0,0.49241495,0.39425153,0.10915136,0.0041290247,5.30963e-05
0,0.8558133,0.13945793,0.0046212375,0.0001058291,1.6574382e-06
3,0.0038129676,0.043286245,0.21011877,0.57741094,0.16537109
2,0.06281595,0.36228377,0.4150712,0.15640649,0.0034225727
4,8.6662425e-05,8.015086e-05,7.485402e-05,0.009700675,0.99005777
0,0.053939827,0.48944005,0.4185496,0.037763912,0.0003066204
2,0.33130208,0.40948856,0.22463483,0.033534117,0.0010404377
0,0.54592043,0.36138186,0.08997357,0.0027026823,2.1386706e-05
4,9.566535e-06,1.8681922e-06,1.1766459e-06,0.0015150371,0.9984724
3,0.0016249157,0.03353546,0.17089288,0.5366738,0.257273
1,0.2623386,0.59652656,0.13339418,0.007643244,9.734865e-05
3,0.0038160344,0.045106653,0.18262205,0.48342493,0.2850303
4,0.0003760633,0.0016738089,0.005701951,0.14830735,0.8439408
0,0.69270617,0.27700168,0.029704388,0.00058407104,3.6932856e-06
3,0.012087005,0.19288298,0.5060812,0.2847201,0.0042287204
1,0.54177636,0.35607818,0.09845898,0.0036563661,3.0119472e-05
4,0.00013863515,8.951146e-07,2.6635938e-08,5.958991e-05,0.999801
4,0.00023739674,0.000107181215,3.2502066e-05,0.0044153226,0.9952076
4,0.0014081263,0.0028256092,0.0022105675,0.046803854,0.9467518
0,0.842486,0.15221669,0.005197335,9.877954e-05,1.0585063e-06
4,0.0024631254,0.07789026,0.32528216,0.486121,0.10824348
0,0.027028048,0.30903056,0.46503556,0.1964002,0.0025056826
0,0.8494122,0.14619891,0.004320736,6.713753e-05,9.711671e-07
4,4.617652e-05,3.2496493e-05,3.338478e-05,0.008384418,0.9915036
4,0.0045580016,0.035051882,0.1621365,0.56302625,0.23522733
0,0.35574055,0.51738787,0.12269309,0.0041606757,1.7784052e-05
1,0.23521315,0.39721876,0.2922427,0.07407992,0.001245479
0,0.82827485,0.16461553,0.0069663543,0.00014081543,2.4371316e-06
4,0.015026887,0.048832327,0.18449742,0.5079897,0.2436537
4,0.0014801822,0.008472633,0.02064314,0.21401992,0.7553841
2,0.10301112,0.46477067,0.38148084,0.050483465,0.0002538923
4,0.0004912633,9.1378504e-05,4.6958645e-05,0.008479532,0.9908908
1,0.43461877,0.4312198,0.12822574,0.005859086,7.656971e-05
2,0.061644215,0.42176625,0.43394643,0.0815724,0.0010707324
0,0.9680361,0.031854726,0.00010775098,1.4130247e-06,4.4459807e-08
0,0.35950962,0.5318759,0.10579081,0.00281085,1.2806172e-05
4,0.00014453476,0.0014578853,0.022925828,0.47216278,0.50330895
4,0.0010586932,0.0061117746,0.015057607,0.18654506,0.79122686
1,0.29310566,0.3612352,0.25793263,0.08362428,0.0041022175
4,0.00011147016,2.7302562e-05,4.110905e-06,0.0010870326,0.99877006
3,0.0039431206,0.10321921,0.4366615,0.44345793,0.012718217
0,0.09062694,0.3523598,0.38661277,0.16626035,0.0041401237
3,0.0045408783,0.14116834,0.42046052,0.39002237,0.043807935
4,0.0016250372,0.012417348,0.04231868,0.3225296,0.62110925
4,6.350493e-05,7.7149816e-05,8.439861e-05,0.012927126,0.9868478
4,0.0001515966,2.1024145e-05,2.123914e-06,0.00068578153,0.9991394
2,0.12933263,0.5166858,0.32238245,0.03117093,0.00042815335
4,0.00047337377,0.005046497,0.052320424,0.5091768,0.4329829
4,0.00035806495,0.0016004081,0.006145667,0.18339533,0.8085005
0,0.9110735,0.08727246,0.0016169188,3.6695583e-05,4.505162e-07
0,0.8191742,0.17421845,0.006462171,0.00014268253,2.5115203e-06
0,0.92355156,0.07556665,0.0008689739,1.26043915e-05,1.2118113e-07
4,8.2964005e-05,4.28651e-05,1.9972444e-05,0.0041284924,0.99572575
1,0.36121586,0.46713394,0.16423643,0.007374344,3.9446386e-05
2,0.0042042937,0.11585976,0.40338832,0.43286407,0.043683648
3,0.0016953716,0.034538418,0.24247824,0.6462136,0.07507439
0,0.8612133,0.13492864,0.003788865,6.829476e-05,8.769178e-07
4,0.00083872036,0.0045820274,0.007933234,0.112712555,0.87393343
0,0.82697135,0.1683132,0.004540229,0.00017356832,1.6647848e-06
2,0.032290712,0.32717788,0.49635112,0.14353015,0.00065017346
1,0.018089581,0.17697702,0.562833,0.2405537,0.0015466531
4,2.2063952e-05,1.1923638e-05,6.862624e-06,0.002944496,0.9970145
4,0.0038357275,0.018907484,0.038754534,0.24993218,0.68857014
4,6.563531e-05,2.0275611e-05,6.557628e-06,0.0020895684,0.997818
0,0.86579007,0.13043065,0.0036839421,9.329817e-05,2.0082148e-06
3,0.0003952969,0.0048790798,0.05972746,0.52608055,0.4089176
4,0.001298802,0.016748425,0.079001725,0.4097853,0.49316573
4,0.00024040588,0.0009666263,0.003213103,0.11638388,0.8791959
1,0.79695046,0.19281131,0.009866599,0.00036391325,7.658654e-06
0,0.5985382,0.36223707,0.03751453,0.0016766028,3.3597877e-05
1,0.043495875,0.4830866,0.43056282,0.042497296,0.0003573859
4,0.00070380553,0.0027739308,0.0045407442,0.089895144,0.9020863
3,0.00080090755,0.019865924,0.16841462,0.5918973,0.21902126
3,0.0019282706,0.028724052,0.16651131,0.52591336,0.27692306
4,0.068109736,0.41720468,0.41801885,0.09340516,0.003261575
4,0.00023564257,0.0010993847,0.005984766,0.20939475,0.78328544
0,0.9438423,0.05567544,0.0004708896,1.0948683e-05,4.2191954e-07
2,0.024421517,0.26285475,0.4644285,0.24309877,0.0051964237
4,0.00010787361,0.00012223776,0.00046179912,0.06614195,0.9331661
4,0.00019574285,0.00048542835,0.001058929,0.062760055,0.9354999
4,0.00012627077,0.00051395025,0.0031018986,0.14986014,0.8463977
4,0.0014151989,0.002971648,0.0031822063,0.06525056,0.9271804
0,0.9378902,0.061515316,0.0005770191,1.6659431e-05,7.8209325e-07
0,0.15009362,0.45487913,0.3367837,0.057555515,0.00068804633
3,0.0009287123,0.012749485,0.110781565,0.6284612,0.24707906
4,0.00035028922,0.0014778603,0.017916247,0.40901962,0.571236
4,0.00024750078,0.00025623257,0.0007575864,0.07543791,0.9233007
0,0.61563665,0.33160236,0.051225975,0.001511239,2.3848168e-05
2,0.016825836,0.22587918,0.40207154,0.31054085,0.0446826
0,0.719308,0.25654683,0.023640716,0.00049802463,6.4007054e-06
4,0.0008649841,0.018869365,0.15923434,0.5779083,0.24312302
3,0.0064352793,0.17186746,0.50662136,0.30919838,0.005877566
2,0.0045791157,0.023291912,0.19103941,0.6629878,0.11810173
2,0.0038386586,0.06791753,0.33684257,0.54599667,0.045404587
2,0.007006308,0.17235139,0.4924359,0.32000652,0.008199844
0,0.93957275,0.059876144,0.0005400276,1.0406783e-05,6.222996e-07
4,4.4386506e-05,0.00011311986,0.00069784076,0.08607755,0.91306716
3,0.004344332,0.101460636,0.35934415,0.43131113,0.10353967
4,0.0006417931,0.0097823,0.06891675,0.49073118,0.4299279
1,0.90356714,0.095023714,0.0013583928,5.024678e-05,5.7513523e-07
2,0.015245058,0.24924621,0.47021836,0.2560342,0.009256208
4,0.00010331566,0.00020993984,0.0007023559,0.06680957,0.93217486
2,0.21450609,0.501351,0.26290303,0.020924304,0.00031551236
3,0.044719476,0.31359252,0.4178659,0.21518357,0.008638544
1,0.014212061,0.16015282,0.39839634,0.37602776,0.051210955
1,0.035240177,0.33073685,0.4546587,0.17731926,0.0020450626
3,0.0051028477,0.12912148,0.48174632,0.3754404,0.0085889
4,0.0117337145,0.14984323,0.40811306,0.401959,0.028351026
3,0.030738005,0.25784773,0.4117158,0.28099197,0.018706528
4,0.00047130647,0.0029986019,0.007657198,0.12273396,0.866139
0,0.6877354,0.28568074,0.026100112,0.00047985456,4.015771e-06
0,0.8865293,0.11132923,0.0020996646,4.1393057e-05,4.7209505e-07
4,0.00019994091,0.00040112794,0.00050309073,0.028366074,0.97052985
3,0.0019329097,0.019959692,0.11493628,0.51456714,0.34860396
0,0.4109376,0.4069821,0.16854548,0.013192659,0.00034219938
0,0.72935057,0.2565958,0.013778049,0.00027346303,2.1629921e-06
4,0.0001719029,0.0006541006,0.00132006,0.056124646,0.9417293
0,0.84162015,0.15280166,0.005394215,0.00017887172,5.1257257e-06
3,0.013526992,0.21802866,0.43261093,0.30932122,0.026512137
4,4.152489e-05,6.902395e-07,3.3189938e-08,7.5510994e-05,0.99988234
4,0.00027552983,0.0020133168,0.015397975,0.339836,0.64247715
4,0.00090736477,0.0040875794,0.02200777,0.30419263,0.6688046
3,0.008420342,0.19431412,0.4750002,0.31017086,0.012094411
4,0.00013654886,0.0005461501,0.0046268064,0.21935022,0.77534026
3,0.062123526,0.37443304,0.42395347,0.13778463,0.0017052824
0,0.91092783,0.08770351,0.0013239185,4.2734206e-05,1.919145e-06
4,0.00012570656,0.00011276939,0.00028404995,0.044779737,0.9546977
4,0.00013497409,0.0005124155,0.0010672641,0.048920035,0.9493653
3,0.02305831,0.20030676,0.44061276,0.32661307,0.009409146
4,0.00013590002,8.7539e-06,2.1508831e-06,0.0013120061,0.9985411
2,0.040716883,0.32205477,0.43949184,0.19348505,0.00425143
1,0.68296164,0.2923567,0.023766752,0.00088848075,2.6394951e-05
3,0.0011908334,0.00783448,0.10379841,0.6984917,0.18868457
4,0.0011392541,0.002654024,0.0048705437,0.10662617,0.88471013
0,0.9435841,0.05599527,0.00041507604,5.482238e-06,1.2374696e-07
4,0.0002562416,0.0001569358,0.00061662897,0.08344151,0.91552866
4,0.0002246768,1.3002087e-05,2.0219513e-06,0.0010100063,0.9987503
1,0.009478088,0.16840677,0.4131873,0.3719826,0.036945328
2,0.02172421,0.30888018,0.47851297,0.1878418,0.003040884
3,0.006939078,0.21023795,0.49759513,0.2797811,0.0054467786
0,0.4016282,0.44175693,0.14987867,0.0066997907,3.640411e-05
1,0.5512358,0.38306576,0.06302431,0.0026445175,2.9575333e-05
0,0.9287561,0.070286386,0.0009232834,3.3538785e-05,6.3953775e-07
2,0.00087419973,0.019310992,0.1621211,0.54369956,0.27399412
0,0.92177075,0.077090636,0.001099598,3.8174006e-05,7.221687e-07
0,0.19879213,0.50679064,0.27518043,0.019163953,7.283364e-05
3,0.0010685679,0.026385436,0.21028048,0.627208,0.13505746
2,0.055316154,0.27222976,0.42426038,0.24102153,0.007172129
