true,prob_0,prob_1,prob_2,prob_3,prob_4
4,7.9594916e-05,0.00062932796,0.001063209,0.05695485,0.9412731
4,0.0008787033,0.016747082,0.08369764,0.4166328,0.48204383
4,0.00012932695,0.0006610844,0.0038951389,0.20081693,0.79449767
1,0.17037159,0.49548146,0.3071029,0.026440853,0.0006033215
0,0.89600104,0.10143979,0.002418702,0.00013918117,1.3250107e-06
3,0.06523308,0.30463946,0.429221,0.19929066,0.0016157291
4,7.554138e-06,7.0905035e-06,2.4157905e-06,0.0035062197,0.9964767
4,1.1064121e-05,2.8238178e-06,8.473898e-08,0.00027456725,0.99971133
0,0.92618996,0.07268474,0.0010855015,3.945879e-05,3.7550112e-07
0,0.064382024,0.45305857,0.41339588,0.06820832,0.0009550937
3,0.00048377784,0.00275298,0.027425334,0.44999495,0.51934296
4,0.00062965736,0.005669197,0.03000373,0.3584727,0.6052247
4,1.8912899e-05,8.858246e-06,9.0173245e-07,0.0015234806,0.9984478
3,0.0007419087,0.003068915,0.032358084,0.4979465,0.46588454
4,0.0004634616,0.016987056,0.11408082,0.45444807,0.41402066
3,0.0016643876,0.00962273,0.08452752,0.79165626,0.11252912
1,0.56222653,0.39861226,0.03628456,0.0027992371,7.74101e-05
4,8.280773e-05,0.00034910315,0.00014409209,0.014342949,0.98508114
1,0.57351774,0.38274866,0.041747548,0.0019809613,5.1218567e-06
3,0.002375144,0.018541198,0.09037637,0.50068885,0.3880184
0,0.671688,0.30058703,0.026985515,0.0007260293,1.339672e-05
0,0.9715146,0.028318008,0.00015297704,1.4020133e-05,2.9549292e-07
0,0.8337832,0.16007626,0.0058685737,0.00027029368,1.6789284e-06
4,0.00040510265,0.0025591133,0.004529827,0.12349141,0.8690147
4,2.1673966e-05,1.0296228e-05,4.7127088e-07,0.00071381364,0.9992537
0,0.48496833,0.3180614,0.1357969,0.06045222,0.0007211027
3,8.631531e-05,0.0009161422,0.014561758,0.5474285,0.4370073
4,5.46423e-05,0.00038872866,0.0028073299,0.19784512,0.7989042
1,0.67530525,0.27546546,0.045324437,0.0038796829,2.5123803e-05
2,0.014477111,0.095891766,0.34999833,0.53528893,0.0043438324
2,0.050368086,0.38777575,0.47475883,0.08489412,0.0022031558
2,0.010023642,0.08170423,0.3015628,0.5877686,0.018940695
4,0.00030671922,0.0035165397,0.021436535,0.31590465,0.6588356
4,0.00041572328,0.00612636,0.0105416095,0.14352322,0.8393931
2,0.002821539,0.012819899,0.075766675,0.6139194,0.29467258
4,0.00011374599,0.00032435096,0.0010687552,0.104531765,0.89396137
4,3.18746e-05,1.7168511e-05,4.0314833e-05,0.028395843,0.9715148
1,0.7670035,0.21808025,0.014155593,0.00075703656,3.6120532e-06
4,0.00017251521,6.409481e-05,1.6723943e-05,0.008213104,0.9915336
1,0.6977917,0.26672533,0.033408105,0.0020650525,9.809204e-06
1,0.050383788,0.4131381,0.46195084,0.07312608,0.0014011571
4,0.0001469167,0.00012271476,6.151408e-05,0.018291458,0.9813774
4,0.0018434039,0.015531358,0.0908268,0.4767091,0.41508943
1,0.05196332,0.38381025,0.45502818,0.10624228,0.0029559277
4,3.2910037e-05,3.1388547e-05,7.5807448e-06,0.0047623743,0.9951658
4,0.00019977748,0.0034072455,0.024326395,0.33183554,0.64023095
3,0.0010696296,0.03341737,0.30258486,0.62134904,0.04157909
0,0.9266041,0.07236459,0.0009868141,4.4177545e-05,2.9509528e-07
4,0.00030372545,0.0010503184,0.0019322347,0.095584214,0.9011296
3,0.00011870558,0.0024151765,0.019157436,0.3145596,0.66374904
1,0.32046014,0.5380465,0.13472737,0.006644152,0.00012187922
2,0.06595859,0.32102242,0.40174294,0.18724293,0.024033144
0,0.8035844,0.18669745,0.0092567755,0.00045944695,1.9472452e-06
0,0.87333447,0.12362874,0.0029641478,7.088447e-05,1.7521234e-06
4,0.00042144785,0.004564784,0.015146204,0.22394936,0.7559182
4,3.1520856e-05,0.00011009795,0.00048795185,0.09218033,0.9071902
0,0.67615795,0.28778946,0.034415223,0.0016295047,7.867733e-06
4,4.073744e-05,0.00018684065,0.00031512813,0.03943326,0.960024
4,0.000100012454,8.078312e-05,1.2130308e-05,0.0046744165,0.9951326
3,0.013577184,0.17877433,0.5018187,0.29497558,0.010854213
2,0.06688845,0.46025765,0.42267975,0.04956661,0.00060756644
2,0.0024487323,0.06472176,0.4249599,0.49052683,0.017342845
4,0.00018143802,0.0008359165,0.002427878,0.12546986,0.8710849
4,0.0014552254,0.0017955487,0.01297775,0.4429159,0.5408557
3,0.032588087,0.09041868,0.30794927,0.5639332,0.0051108142
0,0.7866341,0.1949022,0.016519139,0.0019238462,2.0690199e-05
4,0.0020684095,0.042559102,0.1334547,0.3896254,0.4322924
2,0.047669254,0.3928571,0.46662566,0.091319434,0.0015285808
3,0.0027428453,0.107734784,0.49553016,0.37166116,0.022330986
0,0.5390488,0.36122453,0.09020059,0.009481787,4.430121e-05
1,0.0015758304,0.01675567,0.1223555,0.5721337,0.2871793
0,0.5439505,0.3955742,0.056193672,0.004262218,1.944788e-05
2,0.0036600635,0.08061092,0.4039796,0.44606587,0.06568345
4,0.00016796846,0.00013095289,1.8012488e-05,0.00548843,0.9941947
4,6.691972e-05,2.4934205e-05,1.2827215e-06,0.0012469409,0.99865985
2,0.14652291,0.48981014,0.33069173,0.032315683,0.0006595775
1,0.11411259,0.34285,0.36386633,0.16656372,0.0126073705
3,0.0022152653,0.010328363,0.07306589,0.7384288,0.17596166
3,7.222697e-05,0.00048788622,0.0013536398,0.092759,0.9053272
0,0.94015026,0.05910104,0.00071125245,3.7062313e-05,4.94105e-07
0,0.70302284,0.23893781,0.04721924,0.0107140485,0.000105997584
0,0.5664271,0.388649,0.043706138,0.0011992102,1.8549443e-05
2,0.16146278,0.433193,0.3115092,0.09319337,0.00064168836
3,0.00063462806,0.02154155,0.1388016,0.46131423,0.3777079
0,0.68750054,0.24171373,0.054337595,0.016233768,0.0002143234
3,0.0007307938,0.00626794,0.06885197,0.7072894,0.21685994
3,0.00010079631,0.00021879032,0.002290323,0.2636952,0.733695
0,0.36876604,0.5267502,0.096805245,0.0076449346,3.3535805e-05
0,0.8352214,0.15812443,0.006389754,0.00026326298,1.12045e-06
3,0.001107447,0.010295692,0.07607167,0.47354606,0.4389791
3,0.0009474277,0.0019719994,0.009760351,0.34332034,0.6439999
2,0.018355252,0.2808485,0.5698594,0.12862866,0.0023081605
3,0.0022159365,0.012106793,0.0937088,0.826423,0.06554549
4,2.3474031e-05,5.87264e-06,1.31155e-07,0.0003351095,0.99963546
1,0.109394535,0.58063436,0.27929643,0.030298403,0.00037622373
1,0.09973957,0.45107275,0.39137578,0.056847893,0.00096400967
4,0.00063250953,0.006159592,0.023692973,0.29498026,0.6745346
3,0.0033269266,0.03349145,0.088654995,0.44823506,0.42629164
4,2.8042508e-05,0.00018262118,0.0017566757,0.17159773,0.82643485
0,0.033867393,0.21759118,0.4308269,0.31461212,0.0031024725
2,0.0026448253,0.08655621,0.5096839,0.39682367,0.004291379
3,0.001333721,0.030948298,0.23944758,0.654223,0.07404735
0,0.66818637,0.28327462,0.044836167,0.0036891922,1.3732269e-05
0,0.8670041,0.12922016,0.0036250774,0.00014979058,9.2037277e-07
4,0.00014207496,0.0025202658,0.011597885,0.21468545,0.77105427
3,0.00083899003,0.015078346,0.12541322,0.5309356,0.3277338
3,0.00050897617,0.008745418,0.0595905,0.4823497,0.44880542
4,1.7996488e-05,1.4721625e-05,2.525516e-05,0.02067167,0.97927046
2,0.022740351,0.27948895,0.4800922,0.21084,0.0068384763
3,0.0003244681,0.008891135,0.052707866,0.3689253,0.5691512
3,0.0005515804,0.013702127,0.14382374,0.6399321,0.20199044
4,3.772758e-05,3.688653e-05,1.921266e-05,0.010233647,0.9896724
4,0.00041334511,0.0008058378,0.0064211073,0.3209776,0.67138207
0,0.18532611,0.37455985,0.2912956,0.14778394,0.0010345277
0,0.83233464,0.15331616,0.012280297,0.0020450975,2.3783507e-05
3,0.0013607896,0.006943582,0.081760295,0.75493884,0.15499644
0,0.71656203,0.24207506,0.037109066,0.004230307,2.3556757e-05
4,0.00021531043,0.0033539059,0.026664302,0.37400728,0.59575915
0,0.89744073,0.10023951,0.0022411007,7.7911674e-05,7.645035e-07
4,9.32338e-05,6.537042e-05,1.3302748e-05,0.0059537166,0.9938744
0,0.41535398,0.48015898,0.101977624,0.0024806897,2.8672965e-05
4,2.7592416e-05,3.3267002e-05,9.285792e-05,0.04504341,0.9548029
4,0.00011887101,0.00012981135,0.00016900248,0.04475194,0.9548304
2,0.013207118,0.2587422,0.57808656,0.14709696,0.0028671965
4,0.00031419657,0.00406505,0.011587005,0.18430313,0.7997306
3,0.0073785135,0.08600471,0.36627397,0.5012035,0.039139245
4,6.311034e-05,0.0011061416,0.00882585,0.23879431,0.7512106
4,9.820761e-05,0.0001016334,0.000115386036,0.035221215,0.9644636
0,0.67770433,0.26787192,0.048808612,0.0055847913,3.029985e-05
4,0.006760723,0.13168791,0.4244365,0.34074056,0.09637434
0,0.19811952,0.46586326,0.28037047,0.05533412,0.00031258434
0,0.3525393,0.44047007,0.18950392,0.01731973,0.00016703909
2,0.03992244,0.16600944,0.38876247,0.4022203,0.0030853257
3,0.01441634,0.09735323,0.33207566,0.54801893,0.008135835
0,0.24482656,0.51660687,0.22802855,0.010414593,0.00012340755
1,0.65150607,0.31215134,0.034905497,0.0014284364,8.616442e-06
0,0.15457122,0.46232384,0.3297315,0.053173017,0.00020043415
3,0.0033012931,0.11872018,0.5405724,0.33073777,0.006668322
4,3.7744783e-05,3.677259e-05,9.002686e-05,0.035639226,0.96419626
1,0.00504939,0.07747392,0.4188225,0.47741374,0.02124043
0,0.9810477,0.018896054,5.3573902e-05,2.7465605e-06,4.393229e-08
3,0.0020721133,0.021838775,0.18861854,0.7044913,0.08297931
3,0.0037770723,0.013759317,0.11009045,0.7532976,0.11907555
4,0.00015926716,0.0015726453,0.0022345372,0.07307213,0.9229614
3,9.2736795e-05,0.00034883208,0.0044878386,0.3566474,0.6384232
4,0.00014327964,6.404856e-05,1.0328339e-05,0.0054013436,0.994381
4,3.719189e-05,6.234555e-05,0.0001420395,0.048291363,0.9514671
4,0.00015760234,0.0032007806,0.009640297,0.16817719,0.8188241
3,0.00018173775,0.0016210735,0.0024835048,0.08247653,0.9132372
0,0.9118955,0.08664747,0.0014009017,5.5806773e-05,3.7194042e-07
3,0.010207087,0.21274948,0.55617625,0.21510154,0.005765638
4,3.2344342e-05,4.4135588e-05,3.9748607e-05,0.013763813,0.98612
4,0.0022491224,0.016786717,0.14129063,0.66047597,0.17919755
4,2.2220807e-05,8.708324e-05,3.317807e-05,0.0072553726,0.99260217
0,0.9604033,0.039331313,0.00025555195,9.696741e-06,9.645229e-08
4,0.00015121028,0.00022528072,0.0005056498,0.08999958,0.9091183
4,4.275806e-05,0.00014891103,0.0011623322,0.1551214,0.84352463
0,0.35278556,0.4784466,0.16097054,0.0076809586,0.00011633255
4,7.0416645e-05,0.00013720828,7.79856e-05,0.0176785,0.9820358
3,0.0005701532,0.015883185,0.15245506,0.6363871,0.19470447
4,0.00011146283,0.0002597079,0.00042871793,0.04758644,0.9516137
4,0.00040230056,0.0056316783,0.04087361,0.40851364,0.5445788
4,0.00017841482,0.0005333146,0.0057432274,0.35867953,0.6348655
0,0.853632,0.14214477,0.0041040797,0.00011631922,2.8233285e-06
4,0.00011316,0.0006478898,0.00028031686,0.018447926,0.9805108
1,0.32840577,0.35847417,0.20716326,0.10505258,0.0009042101
2,0.008592612,0.19453967,0.5382974,0.24620798,0.012362394
2,0.027271502,0.28584066,0.4765575,0.19139391,0.01893648
4,3.6890575e-05,1.9012174e-06,1.5058559e-09,1.1423111e-05,0.9999498
2,0.0004585039,0.0058435914,0.087101005,0.7278671,0.1787298
3,0.00026399893,0.005734602,0.06696312,0.50449896,0.4225393
4,0.00014764514,0.0004386477,6.984959e-05,0.0074419063,0.9919018
2,0.003578699,0.08758349,0.42803603,0.43876606,0.04203566
1,0.07246938,0.503994,0.38982904,0.03328384,0.00042374566
3,0.0023030958,0.027413785,0.15249462,0.49770314,0.32008532
1,0.6258444,0.32549444,0.04563367,0.003015415,1.2188083e-05
4,2.865488e-05,1.9581857e-05,7.833711e-06,0.0069363737,0.99300754
4,4.706174e-05,7.702356e-05,2.0586867e-05,0.0064481474,0.99340725
4,0.000563538,0.0003750002,0.0003153518,0.053472526,0.9452736
4,0.00017562023,0.00012082915,2.4106937e-06,0.0008863881,0.9988148
3,0.00072854856,0.010176136,0.017353298,0.17267948,0.79906255
3,0.0020375473,0.017451365,0.1463912,0.7789948,0.055125084
4,9.095271e-06,5.9498825e-06,1.8459177e-06,0.003326879,0.99665606
3,0.0022086871,0.013552629,0.093387775,0.575716,0.3151349
0,0.3849929,0.44500285,0.1533616,0.01658328,5.9424507e-05
4,2.6533611e-05,2.9826551e-06,8.740952e-09,4.1318643e-05,0.9999291
0,0.09031043,0.47321764,0.39258614,0.043411434,0.00047434942
3,0.0006696338,0.0034224698,0.035507455,0.56820005,0.39220038
4,4.292076e-06,2.8393547e-06,6.8433474e-07,0.001385737,0.9986065
0,0.934925,0.06432954,0.0007091284,3.5990295e-05,2.9564177e-07
2,0.009524634,0.10189809,0.40095344,0.48348457,0.004139303
3,0.0019897185,0.03015704,0.20777991,0.5358885,0.22418477
2,0.053295538,0.3235836,0.44657823,0.17053923,0.006003438
4,0.00016802821,0.00041653388,0.0024911698,0.17560881,0.82131547
0,0.8052071,0.18432766,0.009859221,0.0006029259,3.0400745e-06
4,0.0001085711,0.0006768882,0.0027047216,0.14835821,0.84815156
2,0.005969548,0.16665162,0.5211576,0.28177086,0.024450334
4,0.00035062004,0.0002243263,5.617734e-05,0.010745986,0.98862284
4,2.6469374e-05,5.205783e-05,0.00031760932,0.110116735,0.8894871
3,0.001422091,0.008154413,0.07714021,0.8143668,0.09891642
4,5.8748952e-05,0.00010999075,0.000422833,0.10113158,0.8982768
3,0.24992317,0.3156174,0.25845098,0.173802,0.0022064291
0,0.9097257,0.08856797,0.0016264102,7.9435056e-05,5.2614087e-07
0,0.67999035,0.24563834,0.056020685,0.018135773,0.00021479474
3,0.00038430793,0.008439425,0.055636223,0.39656207,0.53897804
2,0.03382003,0.30635527,0.52773774,0.1301165,0.0019705154
1,0.12929481,0.47840065,0.3350021,0.05714324,0.00015925062
0,0.45178616,0.38712946,0.13766293,0.023270877,0.00015056292
0,0.47012296,0.4047402,0.11342119,0.011656784,5.884068e-05
4,0.00034982723,0.003193829,0.025632294,0.39822248,0.57260156
2,0.008253493,0.117285535,0.38226748,0.382269,0.10992446
4,0.00029354353,0.0015897836,0.0058006835,0.17968827,0.8126278
2,0.0071074897,0.17554495,0.5745688,0.23748972,0.005288995
4,2.5905507e-05,2.1867114e-05,1.1296768e-05,0.008631716,0.99130917
0,0.83781445,0.15626411,0.005697624,0.00022296463,8.857754e-07
4,0.00061900215,0.0011797942,0.0071393694,0.34997037,0.6410914
3,0.00713952,0.05331532,0.24539945,0.64199024,0.052155446
4,2.2632945e-05,5.8743248e-05,5.445187e-05,0.015376987,0.9844871
3,0.013885936,0.12834205,0.39384037,0.46019462,0.0037370338
3,3.0660693e-05,5.142301e-05,0.00047821293,0.13289574,0.866544
3,0.0024272217,0.02806733,0.23487231,0.6467433,0.08788986
4,2.387502e-05,4.8041573e-05,4.8618997e-05,0.014735553,0.98514396
0,0.80390036,0.17958716,0.014000322,0.0024717222,4.0401523e-05
3,0.00617007,0.12743159,0.5040045,0.3469196,0.015474277
4,6.8517347e-06,3.2373762e-06,4.2300343e-07,0.0012077491,0.9987816
3,0.015739014,0.2031205,0.47587302,0.30320138,0.0020661026
3,0.0026999689,0.06278021,0.33093977,0.5333099,0.0702702
0,0.3861712,0.49766284,0.112549976,0.003559228,5.6766567e-05
1,0.027619883,0.28660318,0.555159,0.12983866,0.0007792935
4,5.647934e-05,0.00027786108,0.0006310422,0.063869484,0.93516505
0,0.36794207,0.52667683,0.1013797,0.003941635,5.9829712e-05
3,0.0021098913,0.08275814,0.46387583,0.42379966,0.027456518
4,0.0005438612,0.0031954164,0.034284104,0.5893795,0.37259713
4,0.00041571743,0.00055104867,0.002073825,0.1798708,0.8170886
3,0.00074015703,0.025603052,0.22342503,0.649953,0.10027875
4,0.00033730222,0.00012482441,1.5362868e-05,0.004968258,0.99455416
4,5.408771e-05,0.00017360173,0.00043445014,0.06846674,0.9308712
4,0.00014067267,0.00053257466,0.0013285227,0.08543022,0.91256803
4,0.00075209374,0.010551488,0.10127721,0.5630707,0.3243485
0,0.5672382,0.39161065,0.039308764,0.001816053,2.6301856e-05
0,0.9213838,0.07714779,0.0013989273,6.891914e-05,6.773827e-07
4,3.7519178e-05,9.003559e-05,9.0550704e-05,0.022072433,0.9777094
3,0.00013946173,0.00016412234,0.00042091752,0.09330778,0.90596783
0,0.6062077,0.35942137,0.032882735,0.0014550483,3.3169257e-05
0,0.70801276,0.26967007,0.021326367,0.0009880153,2.8200816e-06
2,0.0008363207,0.033409547,0.2873735,0.5971921,0.08118849
4,3.7455673e-05,4.5970493e-05,1.4977111e-06,0.0007340711,0.999181
4,8.893018e-06,1.3954825e-05,5.7103e-06,0.004527845,0.9954436
1,0.02649462,0.30929527,0.53955656,0.122590914,0.0020627144
4,8.837738e-05,0.0001740706,0.00023086421,0.03497396,0.9645327
2,0.052318074,0.45533612,0.4465697,0.045227416,0.00054868625
0,0.25272453,0.29466102,0.21309376,0.22276142,0.016759284
4,0.00049538,0.0037806528,0.011341542,0.20226182,0.7821206
3,0.09681917,0.42038327,0.39027384,0.08972678,0.0027969063
0,0.20780076,0.49228042,0.27715802,0.022385577,0.00037520766
4,0.00012483666,0.0009343954,0.0011090011,0.053316206,0.9445155
0,0.6433261,0.3149631,0.039803512,0.0019022931,5.0537415e-06
4,8.6616245e-05,0.00037396367,0.00052512396,0.043266807,0.9557475
4,0.00024837893,0.0018663397,0.0018038522,0.059294876,0.9367866
0,0.85180163,0.14409351,0.004004493,9.805653e-05,2.2164938e-06
3,0.0018483542,0.023093913,0.15271129,0.57652116,0.24582534
0,0.2849673,0.50774896,0.20061725,0.0065915342,7.489207e-05
4,9.634641e-05,0.00046831375,2.2056784e-05,0.0022576402,0.99715555
0,0.45207676,0.36610305,0.15432197,0.027133064,0.0003651804
0,0.26555106,0.43784502,0.25757572,0.038350176,0.00067807554
3,0.004838155,0.12577271,0.5127817,0.33495888,0.021648498
0,0.5278166,0.37229052,0.09295531,0.006898882,3.8719023e-05
1,0.021173505,0.23546368,0.4780594,0.26184547,0.003457993
3,0.00011897044,0.0008934372,0.017701555,0.6694354,0.31185055
3,0.0036792592,0.07457577,0.43813956,0.46673596,0.01686948
3,0.0035180054,0.017386192,0.12355569,0.7713101,0.08423002
4,7.241377e-05,0.00022077099,0.0041667535,0.34475166,0.6507884
2,0.32278067,0.44472107,0.2153304,0.016818535,0.0003493441
4,5.7971793e-06,3.106604e-06,2.4911765e-07,0.0006803461,0.9993105
4,0.00017058667,0.00276259,0.017633876,0.29448247,0.6849505
0,0.58165085,0.3294555,0.07986842,0.008980074,4.5204106e-05
3,0.02097425,0.13244097,0.26577196,0.3560731,0.22473964
1,0.22919627,0.50674444,0.24603991,0.017774083,0.00024528793
0,0.15142302,0.51270694,0.31177396,0.023552706,0.0005433685
0,0.615223,0.32740048,0.05386263,0.0035032558,1.06296875e-05
3,0.008635915,0.17456032,0.52730566,0.27894092,0.010557159
4,2.6103568e-05,8.842016e-05,5.91059e-05,0.013006693,0.9868197
2,0.005153934,0.1281777,0.53858197,0.31803146,0.010054946
3,0.05698142,0.19489929,0.3409696,0.3951066,0.012043111
1,0.015623997,0.22052212,0.494723,0.25072864,0.018402344
4,0.00010356575,0.00011120661,5.9899256e-05,0.015890133,0.9838352
0,0.75581336,0.22811598,0.015253015,0.0008143734,3.2841397e-06
0,0.3750382,0.48548827,0.13494831,0.0044627683,6.2528445e-05
4,2.828763e-06,1.848305e-06,1.00032544e-07,0.0003280434,0.99966717
4,6.9348505e-05,0.00019522336,0.0020394723,0.25927222,0.73842365
3,0.008776995,0.18204938,0.5167986,0.27603313,0.016341913
0,0.16427197,0.36290753,0.30299148,0.16581556,0.00401347
3,0.00039426863,0.0030918356,0.02879176,0.47483876,0.49288332
0,0.963817,0.03598611,0.00018939834,7.455257e-06,6.540248e-08
3,0.0020182196,0.0063424385,0.04662051,0.6438998,0.30111903
1,0.029811516,0.35539111,0.52394897,0.08963643,0.0012120601
0,0.1559717,0.49431577,0.316953,0.03181128,0.0009482647
3,0.0002015422,0.0009870372,0.010499084,0.40638638,0.5819259
4,8.484492e-06,5.0456074e-06,7.4279194e-07,0.0011977862,0.99878806
3,0.009865106,0.11097681,0.4292392,0.42758945,0.022329466
3,0.00055431976,0.00591463,0.050936684,0.45944592,0.48314846
4,1.2743374e-05,7.4749296e-06,1.7542579e-06,0.002693179,0.9972849
0,0.690475,0.25691777,0.046251263,0.006311774,4.4199154e-05
1,0.058608197,0.4605886,0.42323324,0.057063717,0.00050629606
0,0.6266621,0.33914885,0.033318028,0.00085932197,1.1756689e-05
4,2.5504913e-05,2.006349e-05,3.2761557e-06,0.0023937426,0.9975574
4,5.3432053e-05,9.133439e-05,0.00024234013,0.059568543,0.9400442
4,5.753437e-05,1.4975836e-05,1.6070045e-06,0.0018901791,0.9980356
4,1.9713505e-05,1.0284968e-05,1.650431e-06,0.0024867363,0.99748164
2,0.0011649305,0.014850446,0.11751344,0.582181,0.2842902
4,0.00035005828,0.0013992293,0.0024612877,0.10093696,0.89485246
0,0.8931647,0.10427084,0.0024024781,0.00016080121,1.1545133e-06
4,7.0369155e-05,0.0001311806,0.00033986743,0.05214768,0.94731086
3,0.03792194,0.12365243,0.30619064,0.52322316,0.0090117855
4,4.243141e-05,1.0842212e-05,7.257631e-07,0.001132201,0.99881387
4,2.3442486e-05,1.0891803e-05,8.2492835e-07,0.0011746703,0.9987902
3,0.014573519,0.042965736,0.19871156,0.7285075,0.015241736
4,2.0378531e-05,1.6380443e-06,3.088547e-09,2.3205817e-05,0.9999548
3,0.00035213915,0.0039028525,0.0480389,0.5890429,0.35866323
0,0.7967356,0.19092867,0.011769588,0.0005623549,3.7984646e-06
4,0.0004800704,0.003963766,0.044924226,0.5448467,0.40578523
3,0.002768916,0.04987025,0.31075785,0.6127425,0.023860523
0,0.93457156,0.06469408,0.0007030096,3.127331e-05,1.5998928e-07
0,0.4324454,0.48712063,0.078332044,0.0020714167,3.0514058e-05
4,6.1846085e-06,2.1365242e-06,1.9112203e-07,0.0005716215,0.9994198
0,0.79353464,0.19523567,0.010676377,0.0005509025,2.3831922e-06
3,0.01328568,0.06272547,0.25269488,0.6550995,0.016194513
0,0.8884424,0.10948251,0.0019902724,8.3182036e-05,1.7307781e-06
2,0.01068597,0.22095695,0.54978645,0.21202539,0.0065452587
4,3.9555624e-05,2.2359034e-05,3.0612384e-06,0.002738161,0.9971968
1,0.1160384,0.57878375,0.2871714,0.017850488,0.0001559677
2,0.09048201,0.45071855,0.40322086,0.054440215,0.0011383931
4,0.00020113286,0.0002726351,0.00041197293,0.070556805,0.9285574
1,0.1455875,0.42862037,0.35147443,0.073176235,0.0011414256
1,0.0777553,0.4473914,0.42167357,0.05282958,0.00035017796
4,0.00011014441,0.0006244315,0.003753362,0.18378866,0.81172353
4,2.1763004e-05,7.249759e-06,4.0763587e-07,0.00084282755,0.9991278
4,0.000108167864,0.0003712159,0.0024921447,0.17114781,0.8258807
3,0.0123858135,0.0855307,0.34256327,0.55398095,0.005539286
0,0.8824109,0.11503057,0.0025036843,5.412816e-05,6.9398135e-07
1,0.1250141,0.58919054,0.267097,0.018520908,0.00017742974
3,0.0011246176,0.01666227,0.10337512,0.6090338,0.26980412
4,0.00030136245,0.0044118823,0.045223244,0.45726418,0.49279934
4,1.4067957e-05,2.2905346e-05,5.2439456e-05,0.027424831,0.9724858
4,2.2720167e-05,7.34246e-05,0.00012705957,0.030557165,0.96921957
4,1.9728968e-05,1.911107e-05,1.5492327e-05,0.012467351,0.98747826
4,0.000100449775,0.00024081438,0.00042074462,0.048176825,0.9510612
2,0.13732289,0.45074698,0.35182145,0.05874777,0.0013608907
2,0.021923836,0.19492866,0.4480807,0.32748494,0.007581786
4,6.367398e-05,0.00034946328,0.0005254805,0.045069344,0.953992
3,0.00071565574,0.023973605,0.21435288,0.5723469,0.18861097
0,0.6037831,0.33183074,0.059285507,0.0050773467,2.3309252e-05
4,1.3192183e-05,1.8115863e-05,8.064212e-06,0.0049752826,0.99498534
4,5.628823e-05,2.9442352e-05,1.210876e-05,0.0070353914,0.99286675
1,0.070055164,0.39197886,0.4063822,0.13042916,0.0011546043
0,0.42488402,0.46540198,0.106534004,0.0031430514,3.6900754e-05
1,0.07437863,0.46862862,0.41104057,0.045717806,0.00023430759
4,4.5040408e-05,0.00016672812,0.0011269265,0.12889856,0.8697628
4,5.5305052e-05,0.0006083031,0.002252981,0.10767483,0.8894085
0,0.15357544,0.509829,0.31243256,0.023847021,0.00031597877
4,0.00019399337,0.0008237389,0.0041518495,0.18548052,0.8093499
4,6.032374e-05,0.0002704306,0.0013223834,0.118199766,0.880147
0,0.9313432,0.06759044,0.0010015197,6.408082e-05,7.4581374e-07
3,9.3357216e-05,0.0015044736,0.0047105886,0.12716931,0.86652225
0,0.98153114,0.018406287,5.779883e-05,4.576349e-06,7.4759896e-08
0,0.89944017,0.09811054,0.002328349,0.0001200547,9.656193e-07
1,0.07004846,0.3683554,0.42198867,0.13311242,0.0064950986
2,0.015257186,0.28007898,0.5468711,0.1542604,0.0035323168
3,0.005789811,0.043527674,0.24112435,0.69374645,0.01581167
2,0.033536006,0.34997106,0.5167465,0.09770875,0.0020377145
0,0.78096104,0.20155293,0.016203297,0.0012718309,1.0911587e-05
4,0.0001519559,0.00020844581,0.0009088394,0.15264027,0.8460904
1,0.017708136,0.28255296,0.5114247,0.18241452,0.0058996975
3,0.0005151491,0.0011568122,0.011429087,0.40318972,0.58370924
3,0.0006830083,0.01952299,0.2123758,0.6979067,0.06951152
2,0.020475425,0.1646048,0.40097615,0.4087884,0.0051552444
4,1.6364078e-05,1.5443822e-05,1.3875171e-05,0.013432474,0.9865218
4,4.34892e-05,3.3696728e-05,1.5511683e-05,0.009920706,0.9899866
1,0.8872165,0.109754205,0.002889488,0.00013876407,1.0139984e-06
0,0.35189915,0.45414692,0.17163973,0.022201488,0.000112662565
4,0.000111071844,0.0012568847,0.0023293607,0.07961068,0.9166921
2,0.15581061,0.30362785,0.28507861,0.22752425,0.027958706
2,0.005201001,0.12002067,0.42123252,0.35911664,0.094429135
0,0.24193737,0.5136974,0.23235373,0.011865312,0.00014620791
3,0.009047897,0.049139526,0.23538859,0.6889313,0.01749265
4,5.830166e-05,4.4359626e-06,5.5159846e-09,2.3391349e-05,0.99991393
3,0.0006601837,0.012795958,0.10451318,0.50134283,0.3806878
3,0.061116196,0.2892798,0.43017748,0.21863636,0.00079016364
1,0.02663177,0.071679845,0.19715104,0.5116632,0.19287412
0,0.10161543,0.4429172,0.39729252,0.057946146,0.00022872104
0,0.94816756,0.051270433,0.0005258996,3.5772733e-05,3.7873002e-07
3,0.0015211083,0.029589064,0.1536328,0.48939225,0.3258647
3,0.0005683874,0.020144597,0.22281101,0.67650765,0.07996836
4,6.483558e-06,6.994364e-06,1.6398475e-06,0.0021165654,0.9978682
4,4.2529267e-05,3.1347456e-05,5.483554e-06,0.00376514,0.99615556
4,2.433317e-05,1.3101172e-05,1.9284096e-06,0.0023871583,0.99757344
4,6.759262e-05,5.3730064e-06,1.8162515e-08,6.8232956e-05,0.99985874
4,3.654862e-05,0.00029436016,0.0014235073,0.10484591,0.8933997
