true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.7958834,0.17278387,0.027057111,0.003968222,0.0003074061
4,0.00014178979,9.520015e-05,0.0004472027,0.055901196,0.9434146
4,9.9186895e-05,5.469418e-06,6.4828037e-06,0.0026807513,0.99720806
4,0.002778593,0.005850202,0.0426665,0.6814582,0.26724648
1,0.6001883,0.3075181,0.082216844,0.0099234525,0.00015331342
3,0.020864636,0.07036389,0.19866705,0.6209097,0.08919472
3,0.0008326341,0.0029878917,0.022119641,0.4262021,0.5478578
4,1.2812015e-05,8.781002e-07,1.3217937e-06,0.0011305406,0.9988544
4,0.0003364695,0.0010542803,0.009227586,0.32412395,0.6652577
0,0.8495266,0.1370336,0.012558782,0.00085898576,2.2092514e-05
0,0.8860799,0.10747193,0.006233887,0.00020806053,6.2510644e-06
0,0.6482352,0.2711104,0.07007459,0.010195589,0.00038426885
1,0.084963486,0.3588435,0.3826727,0.1715732,0.0019471343
0,0.68247855,0.25183475,0.057707727,0.007701479,0.00027752834
3,0.0010754402,0.008598931,0.07437119,0.73681074,0.1791437
4,2.6082153e-05,1.8522214e-05,9.0140726e-05,0.02066692,0.97919846
4,3.942938e-05,2.3441611e-05,8.457587e-05,0.016171256,0.9836813
4,0.00046151748,0.004966811,0.052630886,0.65083474,0.29110608
4,0.00038505078,0.0013201839,0.009695384,0.29228172,0.6963176
3,3.8867518e-05,6.9774323e-06,1.7546115e-05,0.006351514,0.99358517
1,0.24911712,0.4223952,0.26142165,0.06624878,0.00081718323
3,5.4123233e-05,6.937695e-05,0.0003800051,0.044681374,0.9548151
2,0.41087896,0.42751986,0.14477329,0.016678968,0.0001490501
4,1.645323e-05,1.3214896e-05,7.67366e-05,0.020277273,0.9796163
4,9.414294e-06,1.4464423e-06,4.06933e-06,0.0031521565,0.996833
0,0.8003546,0.17758997,0.02071601,0.0013079406,3.1524927e-05
4,0.00037020887,0.0010610563,0.009352449,0.33445373,0.6547625
4,2.9950059e-05,4.605205e-06,1.0941061e-05,0.0047902614,0.9951643
4,9.9141434e-05,7.942953e-06,1.2613088e-05,0.0045807883,0.99529946
4,6.9989685e-05,6.75388e-07,2.4098472e-07,0.00021060127,0.9997185
3,0.014818854,0.095865995,0.27806056,0.58471483,0.026539711
4,0.0021699585,0.0071362387,0.043396544,0.54892284,0.39837438
1,0.08734181,0.26122814,0.36145216,0.2856107,0.0043671695
4,0.0040158653,0.006337679,0.029191418,0.4487,0.5117551
0,0.86800206,0.12092693,0.010285577,0.0007545638,3.0828258e-05
1,0.13184142,0.38038412,0.352317,0.1340477,0.0014097298
3,0.0010450217,0.007646144,0.06391066,0.67197895,0.25541925
3,0.0034486633,0.022271149,0.13229015,0.7809351,0.061054938
1,0.44332916,0.34518397,0.16092724,0.048526697,0.0020328828
3,0.0007427132,0.0051498227,0.04787424,0.6183065,0.32792667
0,0.9499977,0.048777528,0.0011973103,2.6210033e-05,1.1946348e-06
3,0.0211963,0.13942108,0.34282854,0.48674053,0.009813557
3,0.01637162,0.071207345,0.19512804,0.5790644,0.13822854
2,0.34627593,0.37257162,0.20842037,0.07075191,0.001980172
4,0.00016922133,0.00032969666,0.0026384464,0.18193847,0.8149242
4,0.00068588724,0.0025173328,0.028955372,0.6731363,0.29470506
1,0.08893584,0.30419278,0.3510892,0.25039685,0.0053853495
0,0.83978534,0.14346936,0.015349919,0.0012990412,9.6416006e-05
4,0.0003192889,2.3926075e-05,3.3076445e-05,0.0073401425,0.9922835
3,0.0044305976,0.0027743536,0.006234778,0.14777786,0.83878237
4,0.000181277,0.0001774246,0.0007519766,0.06324764,0.9356417
0,0.89144045,0.10112413,0.006937032,0.00046828558,3.0049023e-05
4,0.00096698693,0.0036310686,0.031325467,0.6065131,0.35756338
0,0.56370896,0.29359993,0.111873314,0.029285049,0.0015327223
3,0.005951813,0.019462997,0.09709814,0.71536213,0.16212502
4,4.094504e-05,2.8975881e-05,0.00012103026,0.021425052,0.9783839
4,0.0002491474,0.00012979601,0.0003534273,0.032766208,0.9665014
3,0.011914691,0.07902331,0.2527898,0.6120396,0.044232618
4,6.8025045e-05,1.9058947e-06,1.3075183e-06,0.0007763998,0.9991524
2,0.036853563,0.13891679,0.30172807,0.50466084,0.017840723
4,0.0044911085,0.017719999,0.09645415,0.71025616,0.17107858
0,0.980977,0.018834295,0.00018586329,2.6797795e-06,1.7845946e-07
3,0.0005803321,0.0026496628,0.02212773,0.48126733,0.49337497
4,0.0002095979,0.0004692861,0.0035338257,0.19815795,0.79762936
2,0.039735835,0.19649772,0.37839788,0.3790959,0.0062726424
2,0.37221846,0.41598743,0.17883606,0.032549165,0.0004088285
3,0.09809716,0.28864086,0.34242764,0.26391163,0.006922709
3,0.00020508324,0.00047375396,0.00508267,0.2997772,0.69446135
4,0.00065173133,0.0054261293,0.05786652,0.7548444,0.18121114
4,3.6277866e-05,1.1236933e-05,3.624698e-05,0.0108146705,0.9891016
0,0.45092154,0.30598378,0.16131102,0.07533196,0.0064517064
3,0.001888213,0.0026819187,0.017162483,0.43061617,0.54765123
4,3.7203037e-05,1.1853334e-06,9.051229e-07,0.00064483064,0.99931586
4,2.9619016e-05,1.0450704e-05,3.948405e-05,0.013009494,0.9869108
4,1.9193934e-05,1.3421158e-06,1.988274e-06,0.0014413695,0.9985361
0,0.8187223,0.1655487,0.015078894,0.0006420825,8.043071e-06
1,0.19634953,0.31603742,0.29648095,0.18532136,0.005810749
4,0.00012754595,3.8343214e-06,2.5345735e-06,0.0010608151,0.9988053
0,0.28203216,0.4764047,0.21635714,0.025093367,0.00011261671
0,0.89356387,0.101521395,0.0047995094,0.00011333719,1.862462e-06
3,0.00202881,0.026457388,0.16920298,0.7429039,0.059406895
0,0.8916991,0.10192649,0.006126582,0.00024139878,6.4328024e-06
0,0.2267928,0.38909513,0.27777487,0.10475305,0.0015841135
1,0.28431472,0.3881082,0.24142595,0.084262654,0.0018885033
4,0.00014299745,0.00066713616,0.007751087,0.33038372,0.66105497
0,0.85740036,0.1298905,0.011814472,0.0008616114,3.3115928e-05
4,0.0014024397,0.00030158038,0.00065881014,0.05099164,0.9466455
3,0.0043270956,0.013057082,0.07790183,0.7528467,0.15186727
4,0.0005587911,0.0016088542,0.009991504,0.2836,0.7042409
0,0.72857606,0.22376877,0.04245908,0.0050082416,0.00018788797
0,0.8675841,0.12201275,0.009766447,0.00061992113,1.6864158e-05
3,0.001395903,0.0034747897,0.020555919,0.38527986,0.58929354
0,0.84383166,0.14652286,0.00944057,0.00020322371,1.6628924e-06
3,0.002801482,0.016281394,0.098411955,0.7424715,0.14003368
2,0.05648717,0.18405399,0.3020098,0.42779133,0.029657727
0,0.6807217,0.25644326,0.05628015,0.006411771,0.0001431337
0,0.827047,0.15935306,0.013155197,0.00043808628,6.6430466e-06
2,0.011960118,0.07102085,0.23160784,0.6283218,0.05708938
3,0.027029123,0.08813763,0.22993496,0.603734,0.05116431
3,0.021913394,0.08985017,0.24369325,0.60769975,0.036843464
0,0.90360063,0.090728775,0.005354297,0.00029884538,1.7482782e-05
4,7.744369e-05,0.00012597641,0.0008561116,0.08245725,0.91648316
4,1.5487658e-05,6.5610374e-07,7.3559295e-07,0.0007027936,0.9992804
2,0.024638232,0.16727701,0.3471359,0.44864625,0.0123026585
3,0.011467568,0.072696194,0.25251594,0.6342143,0.029106019
1,0.21476914,0.3878972,0.2877178,0.10771655,0.0018993419
2,0.16078213,0.33330336,0.30854395,0.19181344,0.0055571003
4,3.855556e-06,1.1492264e-06,4.1180547e-06,0.0032066992,0.9967842
4,0.00091578497,0.0026482493,0.024806563,0.5926739,0.3789555
4,0.00012135016,0.00010344272,0.00043161644,0.04628638,0.9530573
2,0.23194405,0.2877037,0.24342963,0.21468604,0.022236587
4,5.046005e-05,3.8832004e-05,0.00024136888,0.047504842,0.9521645
4,0.0002673786,0.00020092649,0.0012299534,0.12031279,0.8779889
1,0.6189117,0.2879228,0.080131456,0.012615087,0.00041898224
1,0.21273911,0.4048674,0.28985083,0.09127074,0.0012719086
3,0.026009621,0.18323416,0.37717122,0.4074447,0.0061402675
4,0.00030451725,0.00022251246,0.0006916208,0.049644656,0.94913673
0,0.27788714,0.46039215,0.2214806,0.03989271,0.0003474317
0,0.5713448,0.33084458,0.08508216,0.012506028,0.00022236753
0,0.8574655,0.13068143,0.011151869,0.0006752533,2.597722e-05
4,2.509792e-05,1.6879633e-07,4.6559318e-08,6.897279e-05,0.9999057
2,0.0035331335,0.034200277,0.17466012,0.70710295,0.080503464
4,0.00034530603,1.7612632e-05,1.409638e-05,0.0032171933,0.99640584
0,0.30173016,0.42828354,0.22350448,0.045946855,0.00053497724
2,0.019850662,0.16970813,0.35254204,0.44451737,0.013381804
4,0.0008164847,0.0015905601,0.0091382675,0.25501096,0.73344374
3,0.4412093,0.2639508,0.14840461,0.119099766,0.027335582
0,0.8910261,0.10384541,0.005009551,0.000117457275,1.4575586e-06
3,0.00071731146,0.0018295045,0.012106278,0.3086602,0.6766867
0,0.9895375,0.010409869,5.2089832e-05,4.6407038e-07,3.648773e-08
1,0.013882778,0.048716187,0.17316106,0.6922573,0.07198267
0,0.94204473,0.056339707,0.0015801147,3.4341752e-05,1.0862811e-06
2,0.040641494,0.26954487,0.42179507,0.26525542,0.0027631237
4,9.9359044e-05,0.00016377521,0.0014212324,0.1429764,0.8553392
4,4.0464958e-05,1.2601721e-05,3.66318e-05,0.010100504,0.9898099
4,0.00029979157,0.00029209966,0.0016489725,0.12480564,0.8729535
0,0.9415712,0.056696817,0.0016856061,4.4110646e-05,2.3693337e-06
4,1.13424685e-05,4.864844e-06,1.7299177e-05,0.006571957,0.99339455
0,0.72362614,0.24810429,0.027083421,0.0011776107,8.462753e-06
4,0.0052597756,0.0025066235,0.0059861676,0.15612458,0.8301228
4,0.0007428853,0.0007137907,0.0026876363,0.12232075,0.8735349
0,0.78248405,0.19217613,0.023836648,0.0014749395,2.8264225e-05
4,0.016241215,0.05335161,0.150634,0.548492,0.23128115
4,9.811535e-06,1.4377073e-07,9.7887664e-08,0.00017968065,0.9998103
4,0.0014441748,0.0023976623,0.010498634,0.2342329,0.7514267
4,0.00019283679,0.00020156498,0.0013320746,0.11178615,0.8864873
4,0.0011885198,0.0006967322,0.0026733757,0.13446769,0.8609737
4,0.00024307967,0.00018902596,0.0012004586,0.12383032,0.8745371
4,0.00021197509,9.509464e-06,6.9397906e-06,0.001961026,0.99781066
4,0.0009777424,0.0036044521,0.027861007,0.50610113,0.46145564
4,0.00046870022,0.005090005,0.057798546,0.73003715,0.20660554
0,0.91956633,0.07728825,0.0030597288,8.297232e-05,2.594368e-06
1,0.19885856,0.3660261,0.29483485,0.13704742,0.0032330905
4,6.117962e-05,8.734585e-06,2.2037313e-05,0.007989177,0.991919
0,0.6355,0.27556625,0.07598254,0.012497291,0.0004539499
2,0.059130993,0.14133719,0.26732746,0.49871963,0.033484697
3,0.06520382,0.23952779,0.3438183,0.34077525,0.010674861
2,0.112997256,0.34994227,0.35237095,0.18179932,0.0028901647
1,0.014899293,0.06911778,0.23908857,0.65468395,0.022210475
3,0.0014375773,0.0031478298,0.01826347,0.37907326,0.5980779
3,0.005240209,0.030658051,0.1393505,0.6916305,0.13312075
4,4.7653855e-05,5.578376e-07,2.1403555e-07,0.00019688296,0.9997546
4,1.6863241e-05,2.8198428e-06,7.484774e-06,0.0040991968,0.99587363
3,0.0016482857,0.007993068,0.060452465,0.7078856,0.22202055
4,2.2164997e-05,1.2036152e-05,6.934212e-05,0.02319474,0.97670174
4,3.765753e-05,2.2967968e-05,0.000105577106,0.022331804,0.97750205
4,0.00033711977,2.3863382e-05,2.5887279e-05,0.005413636,0.99419963
4,9.448373e-05,0.0007009834,0.013347233,0.5609991,0.42485815
0,0.705864,0.25278,0.039367978,0.0019650378,2.2984028e-05
2,0.00021252886,0.00055817585,0.004410917,0.22232397,0.77249444
0,0.86953366,0.12091501,0.009053216,0.00048741192,1.0709097e-05
2,0.008342927,0.017548373,0.06964541,0.545103,0.3593603
4,0.00023756809,5.65687e-05,0.00013953155,0.021432532,0.97813386
0,0.90967804,0.08709309,0.0031775234,5.0741222e-05,5.7566405e-07
4,6.3616506e-05,1.57343e-05,3.6075784e-05,0.008793918,0.9910908
4,3.927631e-05,1.0441856e-06,6.934614e-07,0.0005150184,0.99944395
3,0.0055603622,0.021384321,0.112183094,0.75228226,0.10858993
4,0.00032422005,0.0012001328,0.012149327,0.4261422,0.5601842
3,0.0004454596,0.0017172433,0.017211365,0.46864012,0.5119858
3,0.004481665,0.045515317,0.20391937,0.66662914,0.07945457
3,0.0009691727,0.004660346,0.041001134,0.6216459,0.33172348
3,0.0027212107,0.039534528,0.20645234,0.69546396,0.05582803
4,0.0011499419,0.0027343577,0.015740367,0.34140068,0.6389746
4,1.7585888e-05,2.9368022e-07,2.1153518e-07,0.00029740305,0.99968445
2,0.033493426,0.15479727,0.2976329,0.4761179,0.037958506
4,0.0025205333,0.006322601,0.041648395,0.6071471,0.34236136
3,0.005756106,0.059665732,0.242075,0.652752,0.03975113
3,0.016777812,0.11001397,0.32578328,0.5366284,0.010796526
1,0.50450647,0.39169264,0.09640146,0.0073498413,4.9589482e-05
4,3.1179326e-05,1.0450796e-06,9.961394e-07,0.00081598054,0.99915075
3,0.0055187037,0.033648558,0.14749344,0.6851839,0.12815548
3,0.0009677442,0.0015414717,0.0075819246,0.23608737,0.7538216
4,0.00035563056,9.8655175e-05,0.0002012475,0.021412428,0.97793204
4,1.6258698e-05,7.336634e-06,3.4468867e-05,0.013310484,0.98663145
0,0.86590517,0.12326787,0.010169696,0.00063789415,1.9350606e-05
1,0.12245845,0.39748955,0.3556133,0.123214185,0.00122448
4,0.00018266978,0.00012424476,0.00044522923,0.041705307,0.95754266
0,0.9772524,0.022520319,0.0002247317,2.439907e-06,1.01349734e-07
3,0.0005769337,0.002872803,0.03195224,0.6734931,0.29110494
3,0.010050696,0.041665778,0.1476702,0.6129001,0.18771328
0,0.5898418,0.31336474,0.086291045,0.01032124,0.00018117638
3,0.037092134,0.11263607,0.2547301,0.5611395,0.034402173
4,3.1834352e-05,7.3209726e-06,1.4996182e-05,0.004852306,0.9950937
1,0.10054372,0.33215806,0.36089933,0.20315509,0.0032437413
4,0.0002827807,6.31301e-06,3.0859308e-06,0.0010187051,0.9986891
4,0.0004467783,0.0032817,0.043895178,0.785931,0.16644531
0,0.9493593,0.049435057,0.001183152,2.1820419e-05,6.6436365e-07
4,8.499376e-05,1.779738e-06,1.0567259e-06,0.0006274257,0.9992848
4,1.5643996e-05,2.632248e-07,1.6138496e-07,0.00022650199,0.99975747
3,0.00067390583,0.0028530913,0.032232724,0.69756776,0.2666725
4,0.0012873338,0.0016747857,0.011223789,0.3670666,0.61874753
3,0.0010844263,0.0016839203,0.014655075,0.4955114,0.4870651
3,0.008436172,0.038688622,0.1604723,0.70604724,0.0863557
3,0.01408321,0.09239317,0.31065688,0.5725428,0.0103239585
2,0.22039996,0.40631852,0.28042233,0.09142983,0.0014293656
0,0.15834115,0.36964107,0.32259697,0.14682882,0.0025919855
1,0.225563,0.45948857,0.2669442,0.047723144,0.0002810674
0,0.8720916,0.118968844,0.008526455,0.00040455218,8.574462e-06
4,5.3587642e-05,1.503339e-05,4.7503963e-05,0.012840587,0.9870433
4,6.468077e-05,1.819906e-05,5.476674e-05,0.013232203,0.9866301
4,0.0004356273,0.0012109701,0.00954373,0.33094916,0.65786046
2,0.06060207,0.29500785,0.4157913,0.2263198,0.0022789156
4,7.283663e-05,6.0386516e-05,0.00029312214,0.041656226,0.9579174
0,0.9780594,0.021720925,0.00021718303,2.346231e-06,7.358573e-08
2,0.019359706,0.13938247,0.34453276,0.4856639,0.011061182
3,0.00041713554,0.0021827791,0.023988634,0.58155286,0.39185867
0,0.9499083,0.04892212,0.0011471994,2.1725986e-05,6.3609633e-07
3,0.00017356023,0.0007470922,0.009925512,0.42219546,0.56695837
4,0.0014057197,0.0014900218,0.008577228,0.3049516,0.68357545
1,0.6733793,0.27896446,0.04496672,0.0026642405,2.5214904e-05
4,7.128494e-06,1.493794e-07,1.3521223e-07,0.00025250483,0.99974006
1,0.00861768,0.08331657,0.28356802,0.6012393,0.023258328
4,1.6306221e-05,1.0199692e-06,1.9135825e-06,0.0017167687,0.998264
4,9.1381946e-05,7.199639e-05,0.00035606776,0.046037886,0.9534427
0,0.8935551,0.100612305,0.005618519,0.00020910746,4.8669367e-06
1,0.7575211,0.21606381,0.02532728,0.0010774387,1.0499574e-05
2,0.094487004,0.39774635,0.38422886,0.122711346,0.00082644576
4,0.00010071159,1.12922025e-05,1.9802808e-05,0.0058760415,0.99399215
4,0.00015209775,0.00035441475,0.0028619615,0.18327127,0.81336015
0,0.73211163,0.22304372,0.040226337,0.004467517,0.00015082817
4,0.00023765223,0.00030451617,0.002899427,0.23237829,0.76418006
0,0.905755,0.08965794,0.0044307564,0.0001510158,5.428194e-06
0,0.9014332,0.09389823,0.0045326324,0.00013325876,2.6874145e-06
1,0.05716626,0.19354513,0.3164942,0.41267654,0.020117901
4,0.008028078,0.021188403,0.081966095,0.5346237,0.3541938
4,0.000689547,0.0021719038,0.012178195,0.27533084,0.7096295
4,0.018511597,0.019309375,0.04697937,0.38224137,0.53295827
4,0.0004273113,0.00074012676,0.0046025277,0.20585243,0.78837764
1,0.6874361,0.24348323,0.05909821,0.00940212,0.0005803548
0,0.9618579,0.037348844,0.0007740344,1.7788474e-05,1.3896e-06
4,0.00019602405,0.00042681012,0.003241719,0.18995306,0.8061824
4,1.2676717e-05,2.721766e-07,1.9327732e-07,0.000266354,0.9997205
0,0.80582684,0.17393778,0.018987175,0.0012266252,2.1622756e-05
3,0.002709664,0.018217457,0.10320004,0.6696482,0.20622468
0,0.902252,0.09279957,0.004782084,0.0001622702,4.101278e-06
0,0.7314941,0.23719545,0.029499441,0.0017905138,2.045814e-05
4,4.241662e-05,8.4710234e-07,4.744505e-07,0.0003766665,0.9995796
2,0.013878186,0.035597615,0.12600261,0.6569766,0.167545
4,0.00075410114,0.0018810228,0.012228557,0.3073947,0.67774165
4,0.001539191,0.0052528805,0.04168916,0.6448039,0.30671486
4,1.2624313e-05,5.180511e-07,5.882045e-07,0.00065339915,0.99933285
4,2.2039847e-05,7.670051e-06,2.5238822e-05,0.008304578,0.99164045
4,1.8724879e-05,1.4030782e-06,2.6156265e-06,0.0020324464,0.9979449
4,0.0003521643,0.0021077783,0.02583111,0.58297867,0.38873035
4,5.276958e-05,4.3601733e-07,1.3793098e-07,0.00014288157,0.99980384
4,0.000104839375,0.000109739725,0.000488322,0.04778292,0.9515142
4,0.00015419396,2.161354e-05,3.764618e-05,0.008256566,0.99152994
4,6.5178036e-05,3.1678612e-06,3.421197e-06,0.001745468,0.9981828
3,0.047467895,0.15960954,0.29893354,0.47114423,0.022844732
4,5.6503017e-05,4.2444834e-05,0.00027645956,0.05211636,0.9475083
0,0.7732877,0.19510756,0.028820192,0.002700951,8.360507e-05
4,0.0008811572,0.00060655375,0.0024792806,0.13337909,0.86265385
0,0.69604284,0.24251881,0.052085254,0.0089440085,0.0004090841
4,0.00011372758,0.00023545872,0.0021000784,0.17157857,0.82597226
3,0.027826363,0.14318255,0.32811794,0.48867586,0.012197321
4,0.0032588707,0.00207599,0.0051028575,0.13115245,0.8584098
0,0.6943811,0.23148566,0.059960004,0.013309621,0.00086353644
4,2.6023185e-05,3.1219335e-07,1.7854423e-07,0.00023714149,0.9997365
4,0.0005483867,0.0012756418,0.013127807,0.46851566,0.51653254
0,0.9271417,0.06997774,0.0027838522,9.3134935e-05,3.5390697e-06
1,0.074087754,0.34197295,0.38918474,0.19255486,0.0021996866
0,0.9459086,0.05267663,0.0013844816,2.9498644e-05,8.360623e-07
0,0.53670317,0.31620878,0.11789968,0.028137885,0.0010505533
1,0.32079294,0.40423334,0.21913823,0.05510625,0.00072920165
0,0.97442293,0.025271215,0.00030187925,3.8239946e-06,1.1986559e-07
1,0.17849712,0.31338662,0.29405937,0.20663829,0.00741863
4,0.00028964985,0.0002567551,0.00092122337,0.06374904,0.9347833
4,7.977057e-05,2.5650186e-06,1.9759511e-06,0.0010462506,0.99886936
4,7.5369746e-05,1.7375425e-05,3.586325e-05,0.007667333,0.99220407
4,0.00014806759,0.000103623366,0.00041130118,0.04279802,0.9565389
4,4.6064233e-05,3.0957501e-06,5.2790315e-06,0.0030194512,0.9969261
4,0.0006337158,0.00021909593,0.0005414878,0.044794153,0.9538116
0,0.9607903,0.038482487,0.0007153823,1.1541412e-05,2.982973e-07
2,0.052484185,0.21082051,0.34935626,0.37887803,0.008461026
3,0.008281249,0.05048784,0.18060775,0.6194826,0.14114052
4,0.00025256508,7.9687066e-05,0.00020213473,0.024548367,0.97491735
0,0.96968025,0.029864158,0.00044740576,7.662243e-06,5.210534e-07
4,0.001113845,0.0027370225,0.0146086095,0.30766916,0.6738712
2,0.03969488,0.24073175,0.38071698,0.33309776,0.005758638
4,0.00016168544,0.00017887886,0.0008571438,0.071458705,0.9273435
4,2.4205567e-05,7.4521317e-06,2.24719e-05,0.0075989496,0.9923469
4,0.00043855878,0.00026730084,0.0010836917,0.08693751,0.91127294
4,0.0024140896,0.012131208,0.07886749,0.7034496,0.20313758
3,0.07952259,0.2851881,0.3600725,0.26936796,0.0058488348
2,0.17297842,0.41372758,0.31829977,0.09398493,0.0010093953
3,0.00057346426,0.002114434,0.019945737,0.50606287,0.4713035
1,0.07671289,0.17702386,0.27876914,0.43086025,0.036633827
0,0.045540564,0.18234164,0.31585473,0.4316452,0.024617795
3,0.00058921037,0.0048827254,0.051748514,0.69938815,0.24339148
0,0.86396074,0.12508702,0.010299766,0.00062772294,2.481117e-05
2,0.060986646,0.29818657,0.39801195,0.24000461,0.002810265
4,2.3949158e-05,2.4289661e-06,5.9223285e-06,0.003759426,0.9962082
4,4.3003172e-05,3.6882633e-05,0.00019297586,0.03352779,0.9661994
4,7.2614755e-05,2.0023408e-05,6.1369e-05,0.015141261,0.9847046
3,0.0033597366,0.01696361,0.09524203,0.7080771,0.1763576
0,0.8927777,0.10000667,0.0067774653,0.00041213701,2.5996875e-05
3,0.00086731405,0.008051103,0.06505268,0.61448514,0.31154373
4,0.003525219,0.014790248,0.06892224,0.5451259,0.36763635
4,8.7568405e-05,1.0338522e-05,1.865474e-05,0.005792391,0.9940911
3,8.1088314e-05,4.743079e-05,0.00016817711,0.025674226,0.9740292
4,0.00090102456,0.0039009512,0.032203734,0.52393514,0.43905914
3,0.0006289116,0.0026041237,0.026443465,0.5785217,0.3918017
2,0.18796952,0.46232507,0.29603627,0.053330403,0.0003387018
4,3.4173252e-05,1.6499987e-05,7.800486e-05,0.021788316,0.978083
0,0.9643784,0.03508143,0.0005334027,6.5604113e-06,1.2374296e-07
3,0.010404441,0.07673002,0.246093,0.620564,0.046208538
4,2.1878684e-05,6.307436e-07,6.229828e-07,0.0006452652,0.9993316
3,0.23547728,0.33664352,0.2676651,0.15379371,0.006420389
4,0.010355296,0.030982837,0.110102125,0.61974305,0.22881669
1,0.07043901,0.22972842,0.36243635,0.33087894,0.0065172813
1,0.31499925,0.4455123,0.20534237,0.033808004,0.00033800598
0,0.5151948,0.34761494,0.1170146,0.019738177,0.00043755144
3,0.00015329463,0.00034458842,0.0033533452,0.2250871,0.77106166
4,0.0001120155,9.75987e-06,1.367343e-05,0.0043291473,0.9955354
3,0.021828322,0.09917052,0.25344828,0.5813488,0.044204112
4,4.14272e-05,5.4543852e-05,0.00033713592,0.049307015,0.95025986
4,7.044665e-05,2.7767901e-05,0.000106058156,0.023138957,0.9766568
0,0.60437727,0.2739867,0.09281187,0.025435243,0.0033888593
4,2.5021449e-05,2.0876178e-05,0.00018023262,0.05187505,0.94789886
0,0.74967384,0.20703588,0.03821373,0.0048644994,0.00021206257
0,0.3622096,0.37391385,0.20045878,0.06170208,0.0017156688
4,8.276281e-05,0.000120076744,0.00066531386,0.06298422,0.9361475
0,0.94191855,0.056520056,0.001530868,2.9851846e-05,6.274511e-07
0,0.96181655,0.03744876,0.00072009047,1.4062784e-05,5.880688e-07
4,6.164457e-05,8.803489e-05,0.0008114847,0.11278655,0.88625234
4,4.466079e-05,1.3636538e-05,3.9968974e-05,0.010680729,0.98922104
4,0.00014376968,0.00038399105,0.004079969,0.25403872,0.7413535
4,6.2344334e-05,1.2221437e-05,2.3646346e-05,0.0059963455,0.99390537
4,2.7579827e-05,2.1252039e-07,6.327813e-08,8.5272775e-05,0.9998869
0,0.48654443,0.4055055,0.09922751,0.008657832,6.4671854e-05
4,2.1531027e-05,1.9198374e-06,3.5195494e-06,0.0023095654,0.9976634
2,0.010838149,0.14339547,0.40336457,0.43845937,0.0039425343
2,0.03127128,0.19332267,0.3807683,0.387681,0.006956726
2,0.06003882,0.25386453,0.37656638,0.30396456,0.0055657174
4,0.001330156,0.003740356,0.022984194,0.40904173,0.5629035
4,0.00055859564,0.00063877087,0.0027128987,0.12631644,0.8697733
4,0.076633774,0.2945873,0.35916692,0.26382822,0.0057838075
4,8.857667e-06,2.702343e-06,8.8595925e-06,0.004587851,0.9953916
1,0.8774621,0.11367945,0.008365004,0.00047447588,1.8921042e-05
4,2.2492512e-05,9.219769e-06,2.9892373e-05,0.008971113,0.99096733
4,0.00015040647,7.914799e-05,0.0003957192,0.05930679,0.94006795
0,0.92236227,0.07513854,0.0024529141,4.5538993e-05,6.7319337e-07
3,0.0004752578,0.0015887795,0.012712987,0.36268562,0.6225374
1,0.15848957,0.39503723,0.32764915,0.11728202,0.0015419977
2,0.24374071,0.32843122,0.26741546,0.15504743,0.005365134
4,0.00017704206,2.0899792e-05,3.3066746e-05,0.007523814,0.99224514
3,0.04637422,0.26458946,0.41573468,0.2706235,0.0026781887
4,0.00042996084,0.0007566056,0.006850522,0.33423126,0.65773165
2,0.2815248,0.44930255,0.22863095,0.04019256,0.00034918258
4,0.00028384596,0.00045961278,0.002800826,0.15980642,0.8366493
4,0.00030197384,0.0002994686,0.0017881406,0.13847263,0.8591379
3,0.001519293,0.008368156,0.06678113,0.73199576,0.19133563
3,0.0042985813,0.011237456,0.058061216,0.60237294,0.32402977
4,0.00010637721,0.000106776126,0.00049590046,0.049994487,0.9492964
4,0.0003277276,0.00074681744,0.008042693,0.37906668,0.61181617
4,0.00035934284,0.00019788345,0.000657307,0.0544611,0.9443244
0,0.816492,0.16949603,0.013602323,0.0004063148,3.3134752e-06
3,0.2212438,0.34442836,0.2770377,0.15348944,0.003800734
3,0.0029818567,0.016903717,0.10872888,0.77048165,0.10090395
3,0.00069949037,0.0024119797,0.022465695,0.51831126,0.45611155
4,0.00017261217,0.00015759759,0.0005362211,0.041621786,0.95751184
4,0.00014135135,0.0008962866,0.013207976,0.46077743,0.52497697
3,0.19197929,0.35981452,0.29820582,0.14648105,0.0035193427
3,0.035368703,0.10437015,0.25184008,0.5718717,0.036549363
4,0.00012297432,0.00016814657,0.0012890591,0.12871677,0.86970305
3,0.006396841,0.030092178,0.13421826,0.69993675,0.129356
4,0.00013605034,0.00022151935,0.0012497983,0.08884443,0.90954816
3,0.00033672908,0.0020554168,0.030614356,0.75149226,0.21550123
3,0.0026388457,0.02062304,0.12035113,0.6900302,0.16635665
4,0.000542198,0.00014043262,0.00036657433,0.039332528,0.95961833
1,0.8064206,0.18053097,0.0127842175,0.00026299094,1.2253388e-06
0,0.98623925,0.01367338,8.663747e-05,7.443138e-07,3.4396017e-08
4,0.00033711933,0.0005503131,0.0043347976,0.24507076,0.749707
4,0.0005938332,1.7714134e-05,9.59961e-06,0.0020863097,0.99729246
4,0.00036186955,0.000818721,0.0050085755,0.19445376,0.79935706
1,0.38749892,0.38319898,0.18443915,0.043997936,0.00086502935
