true,prob_0,prob_1,prob_2,prob_3,prob_4
3,0.00017395841,0.0026734313,0.031603422,0.49880534,0.46674386
0,0.06585472,0.38852984,0.35580212,0.18928283,0.0005304494
3,0.00013164818,0.00084902125,0.0093049975,0.47853234,0.511182
0,0.99108106,0.008863762,3.3756925e-05,2.144557e-05,7.925615e-09
4,7.4715645e-05,0.0006175403,0.00083245593,0.04520418,0.95327115
4,0.00011580932,0.00023836143,0.0013306182,0.43889943,0.55941576
3,0.00050610985,0.0137844775,0.15243459,0.60435885,0.22891594
0,0.32820055,0.55277944,0.09722233,0.021786764,1.0972794e-05
2,0.0022959644,0.026480943,0.075752236,0.38622484,0.50924593
4,0.00033780196,0.0026053535,0.010099698,0.24339038,0.7435667
4,2.87146e-06,1.0559633e-06,1.7493957e-08,0.00017372277,0.99982244
1,0.61741036,0.35186213,0.028801173,0.0019203005,6.023944e-06
3,0.04119094,0.20421292,0.208861,0.5449614,0.0007737172
1,0.44008034,0.42339572,0.094338775,0.042116046,6.9127724e-05
4,0.000707059,0.008939436,0.041639153,0.3723122,0.5764022
4,1.376709e-06,4.1521523e-07,2.5863105e-09,5.0060546e-05,0.99994814
1,0.35228246,0.5492907,0.08314174,0.01527468,1.0402339e-05
0,0.7693168,0.21777053,0.01228317,0.00062349107,6.0140655e-06
3,0.0049644336,0.077852115,0.2920906,0.4823808,0.14271206
0,0.49996424,0.38639545,0.097677566,0.015884519,7.8202895e-05
0,0.9098083,0.08899942,0.0008796061,0.00031247395,2.3068516e-07
3,2.5613526e-05,4.292454e-05,2.3424383e-05,0.01999343,0.9799146
4,7.274256e-05,0.00011898458,0.00029249777,0.18669088,0.8128249
4,0.0004340712,0.004557747,0.0034712036,0.057991687,0.93354535
0,0.69503546,0.28860015,0.016152866,0.00020638596,5.157073e-06
1,0.09400231,0.6596467,0.23253833,0.013705911,0.00010672123
3,0.003949309,0.027368851,0.06344255,0.90219545,0.0030439035
0,0.9882383,0.0116557125,6.830183e-05,3.773547e-05,3.0773265e-08
4,0.0047406843,0.035002,0.034795873,0.19858325,0.7268782
4,0.00084725395,0.009837414,0.010969013,0.116076924,0.86226934
2,0.0033795598,0.04381938,0.3550603,0.5635563,0.034184415
4,0.00016915565,0.00023077022,0.0002668738,0.080950364,0.9183828
4,5.899164e-05,0.00054618815,0.004848502,0.20037936,0.7941669
1,0.0022887902,0.024090648,0.1693874,0.7684754,0.03575778
3,0.0012670164,0.015250028,0.044399463,0.27155915,0.6675244
4,0.00056363165,0.0024575538,7.150327e-05,0.0024940514,0.9944133
0,0.47549886,0.4137435,0.091796644,0.01891788,4.3213273e-05
4,0.00015135377,0.0010005538,0.00047177818,0.020476677,0.9778997
0,0.14926681,0.5799751,0.2606063,0.010022977,0.00012878346
0,0.83865607,0.15891857,0.0018281589,0.00059682055,3.8985837e-07
1,0.08048398,0.59045696,0.3111469,0.017766748,0.00014540352
4,9.12956e-06,6.1976093e-06,6.210537e-08,0.00020244803,0.999782
4,0.00016102412,0.0008790773,6.220408e-05,0.0035721206,0.99532557
0,0.7636824,0.22122845,0.013643876,0.001440607,4.65923e-06
3,0.0016378227,0.054187577,0.501985,0.42566544,0.016524095
3,0.011320637,0.09727804,0.23777454,0.651921,0.0017057708
4,0.000259138,0.00090969674,0.00017614149,0.016015628,0.98263943
1,0.3612201,0.42319638,0.19538572,0.019920586,0.00027721332
4,0.0011656866,0.009884543,0.015999667,0.18752924,0.78542084
4,0.00038451323,0.0045403037,0.0026959172,0.044814505,0.9475648
4,6.325821e-05,0.0004856123,0.000808442,0.0564269,0.94221574
1,0.03011122,0.31145096,0.5701613,0.08665895,0.0016175542
3,0.0025114263,0.022309104,0.11618688,0.68074787,0.1782447
1,0.027732665,0.21077028,0.17302755,0.24022417,0.3482453
3,0.009143618,0.059264906,0.113183744,0.81639034,0.0020174216
4,6.188807e-05,0.00027337385,0.00013581327,0.015987316,0.98354167
4,0.00011413688,0.0005913175,0.0016353383,0.17480817,0.82285094
3,0.00079900696,0.011327673,0.08673147,0.7240434,0.17709844
3,0.019679517,0.070594296,0.10682321,0.80086786,0.0020350688
0,0.6632897,0.3195068,0.014909808,0.0022897725,3.894594e-06
4,1.267626e-05,9.4755005e-06,5.241781e-07,0.0012677537,0.9987097
3,0.0016735882,0.012670812,0.016109034,0.1526737,0.81687295
3,0.01647743,0.23570617,0.55198836,0.18448131,0.011346759
2,0.586315,0.35906085,0.04279156,0.0118228905,9.7857355e-06
0,0.8898538,0.10704204,0.002823562,0.00027990813,6.577382e-07
1,0.3838889,0.39492837,0.12129917,0.09962962,0.00025393776
4,0.0012307389,0.008688846,0.0075389235,0.10469624,0.8778453
3,0.0024774275,0.057842784,0.30991977,0.45486718,0.17489287
0,0.8078248,0.18731295,0.004132021,0.0007287854,1.4438808e-06
3,0.0007800581,0.0049551954,0.026585069,0.5321912,0.43548846
4,5.573912e-05,0.000111901165,2.4235247e-05,0.006279512,0.99352854
4,2.4082474e-05,5.9611684e-05,4.9239832e-05,0.028406985,0.97146004
0,0.571945,0.38485074,0.042590175,0.0006001016,1.3992342e-05
2,0.095855825,0.49278024,0.3902082,0.020820716,0.00033503104
3,0.0017400577,0.042483564,0.3461438,0.5413667,0.068265915
4,0.0007874928,0.004591469,0.0010644206,0.026040442,0.9675162
3,6.0089107e-05,0.00020312768,0.0013058505,0.36019805,0.6382329
0,0.765918,0.22755502,0.0052724876,0.0012535623,9.592014e-07
2,0.005747146,0.10780961,0.53806406,0.30075145,0.047627706
0,0.8929321,0.103300594,0.00367576,9.132098e-05,1.8765826e-07
4,0.00058847805,0.003573968,0.00071240286,0.016657302,0.9784678
4,0.00022499183,0.0010177568,0.009577125,0.5761771,0.413003
0,0.3362481,0.39822516,0.20476943,0.060162105,0.00059519557
4,0.00033642675,0.001409901,0.0001928404,0.0090696225,0.98899114
4,7.254418e-06,4.9345877e-06,8.2214854e-08,0.000313151,0.99967456
4,2.424898e-05,0.00024593514,0.0005763446,0.045919005,0.95323455
3,0.0061332234,0.101481974,0.43084666,0.38414717,0.077390954
3,0.0006275013,0.0057211034,0.05199927,0.7055998,0.23605232
0,0.16739227,0.5320576,0.29073477,0.009696352,0.00011903887
3,9.713598e-05,0.00044271324,0.0043763397,0.44510388,0.5499799
3,0.0008002172,0.017746834,0.17877682,0.618744,0.1839321
4,6.527531e-05,0.00049972034,0.0010493369,0.057193127,0.9411925
3,0.0022156523,0.012719514,0.07841418,0.7422044,0.16444625
4,8.607364e-05,0.000525128,8.230187e-05,0.006158623,0.9931479
3,0.00026589085,0.0027605353,0.017028578,0.3956775,0.5842675
4,0.00018575221,0.0005770267,0.00012682116,0.015638782,0.98347163
0,0.9341112,0.0647208,0.0011447108,2.3188111e-05,1.2946226e-07
4,6.40593e-05,0.00055570644,0.0002122163,0.012431396,0.9867366
3,0.0040860465,0.121382445,0.57039934,0.28916314,0.01496898
0,0.5648963,0.36805746,0.06253837,0.0044762488,3.1682546e-05
1,0.43144244,0.47045258,0.0777653,0.020313615,2.6061185e-05
4,0.0032682996,0.03177168,0.11037954,0.44785532,0.40672523
0,0.95589143,0.043453153,0.0005074713,0.00014790485,1.017755e-07
1,0.22845854,0.5461377,0.19334722,0.03201865,3.7842623e-05
4,0.00019526976,0.0012547423,0.00060004205,0.021286622,0.9766633
0,0.38009343,0.47787303,0.13935697,0.0026258938,5.0628147e-05
4,0.00018205403,0.0015872594,0.002245767,0.07978662,0.9161983
3,0.003838384,0.0752467,0.4459128,0.45107105,0.023931028
4,0.00033273821,0.0037465554,0.012727469,0.2031337,0.7800595
4,0.00027170402,0.00043903492,9.1925016e-05,0.021690201,0.97750705
2,0.011746377,0.11961487,0.4124289,0.42518702,0.03102286
4,0.0009915394,0.017722359,0.033031873,0.19882561,0.74942863
1,0.13566203,0.50418633,0.2909441,0.06906867,0.00013895218
0,0.28720683,0.4642764,0.14813705,0.10027807,0.00010162956
2,0.00034238514,0.0029651118,0.007872144,0.18030925,0.80851114
4,0.00017531177,0.0022199908,0.019222224,0.32413867,0.6542438
4,1.5280887e-06,1.6254323e-06,5.2936272e-08,0.00025619927,0.99974066
3,0.012037137,0.103402995,0.3121167,0.49987796,0.07256522
1,0.23296843,0.6158073,0.12097128,0.03023339,1.963671e-05
3,0.004526812,0.14147824,0.6242779,0.22188477,0.007832328
4,0.0012004825,0.016857905,0.0816354,0.44063523,0.4596709
0,0.21748477,0.5633937,0.21662322,0.0024671892,3.1130647e-05
1,0.12270167,0.41544348,0.29300556,0.16841541,0.00043387327
4,6.4985055e-05,9.582906e-05,7.733663e-05,0.04258347,0.9571783
1,0.15808827,0.5411918,0.27037138,0.030276777,7.17191e-05
0,0.79273534,0.19891378,0.00808356,0.00026578805,1.46808e-06
4,1.3085395e-05,6.24466e-06,9.718908e-08,0.00032863897,0.9996519
0,0.50572693,0.43551224,0.057392586,0.0013542868,1.392218e-05
2,0.00047276984,0.00787222,0.05978948,0.4835647,0.44830087
2,0.22314584,0.4462353,0.30307484,0.027007049,0.0005370629
3,0.107615344,0.2755184,0.19333683,0.418568,0.0049613942
4,0.0003708505,0.004263421,0.021603592,0.3048572,0.66890496
3,0.0015878642,0.039367314,0.3177871,0.48858523,0.15267251
2,0.018565303,0.30076545,0.5935245,0.08624671,0.00089803245
3,0.004494507,0.10390609,0.594062,0.289266,0.008271419
4,3.9750936e-05,0.00027258412,8.414863e-05,0.007689135,0.9919144
4,1.6628511e-06,1.8206669e-07,1.3688358e-11,6.615279e-07,0.9999975
3,0.0048620077,0.070208184,0.31410837,0.5466505,0.0641709
1,0.026397854,0.3596904,0.57939416,0.034086965,0.00043063282
0,0.7532209,0.23492372,0.011465482,0.0003872997,2.4814944e-06
4,3.0244506e-05,5.9936632e-05,0.00011080941,0.08831507,0.91148394
0,0.6627056,0.30870038,0.020051343,0.008536447,6.340419e-06
3,0.00091181207,0.01797991,0.24096152,0.6601248,0.080021985
0,0.79043967,0.20201027,0.0057402365,0.0018044292,5.3479657e-06
0,0.4541392,0.40507394,0.092888564,0.04779614,0.000102162994
3,0.00059740036,0.004564013,0.036557827,0.8961135,0.06216726
4,0.00048543463,0.004859476,0.00838979,0.12192414,0.86434114
1,0.0119644,0.19544464,0.5957825,0.19157153,0.0052369297
4,0.00015504242,0.0017372302,0.0061223325,0.15568833,0.83629715
1,0.011947581,0.08037862,0.17418389,0.7261088,0.007381118
4,6.186671e-05,6.901717e-05,2.8092109e-05,0.019034475,0.9808065
3,0.0006005352,0.021426458,0.25621974,0.60158706,0.12016618
1,0.5708289,0.37401202,0.04678354,0.008362808,1.2726665e-05
3,0.0024452778,0.040349565,0.2750392,0.66591936,0.016246622
3,0.0018334435,0.024808958,0.10456797,0.492807,0.37598267
3,0.004116787,0.020326328,0.067165144,0.8815563,0.026835507
1,0.6775591,0.309891,0.0123815965,0.00016563832,2.7444175e-06
2,0.20698754,0.6029429,0.1862832,0.0037474704,3.885577e-05
0,0.9826843,0.017086854,0.00016120131,6.758567e-05,3.821944e-08
0,0.8570142,0.13997205,0.0025107155,0.00050279236,3.299143e-07
4,0.00016128387,0.0007950793,0.005072333,0.37173286,0.62223846
4,0.0011748028,0.016231408,0.009879656,0.06777043,0.9049437
0,0.6538327,0.32300323,0.019051075,0.0041067894,6.2150975e-06
4,0.00012839884,0.0016246582,0.0034696215,0.08470633,0.91007096
0,0.15649548,0.37140477,0.19799222,0.2735986,0.0005089497
1,0.58578396,0.36335117,0.048591048,0.0022536358,2.013012e-05
4,5.0986284e-05,0.00031252342,0.00019496992,0.015623527,0.983818
1,0.28371042,0.43226993,0.2242894,0.059318494,0.0004117658
3,0.00089448306,0.00516674,0.031866565,0.7068111,0.25526112
0,0.957122,0.04198721,0.0008433657,4.7047775e-05,3.389315e-07
4,2.2512097e-05,0.00015385737,2.6368223e-05,0.0034704865,0.99632674
3,0.09344603,0.43609023,0.29413655,0.17616388,0.00016331182
0,0.72511566,0.26259476,0.009743685,0.002543544,2.365679e-06
4,6.131694e-05,0.0003857259,9.75431e-05,0.008480991,0.99097437
2,0.001749685,0.021052303,0.23454246,0.66978616,0.07286938
2,0.27731434,0.429728,0.26949424,0.02307927,0.00038414015
2,0.0025792639,0.033783007,0.10717928,0.47713566,0.37932277
2,0.006799827,0.19200483,0.7001407,0.09956861,0.0014859556
0,0.14570317,0.47191817,0.26229697,0.11991626,0.0001653628
2,0.07118735,0.4939883,0.39778036,0.036937375,0.00010659293
4,0.00071938557,0.003405467,0.0019039173,0.04946163,0.94450957
3,0.00087127363,0.0047513456,0.0261937,0.8880874,0.080096304
0,0.9845712,0.015283317,9.6268406e-05,4.92537e-05,3.0989664e-08
4,0.0004104343,0.0025699502,0.0009801649,0.023229582,0.9728099
4,5.880876e-05,0.00012660434,0.00042564864,0.15808174,0.8413072
1,0.1726197,0.5082348,0.20848924,0.110577025,7.923066e-05
3,0.03001856,0.30692923,0.56437254,0.09609915,0.0025805067
4,0.00087333575,0.013180891,0.107859775,0.63181067,0.24627532
2,0.0007452494,0.005275699,0.030248307,0.9426079,0.02112285
1,0.49307373,0.4426297,0.063145846,0.0011146852,3.6036523e-05
4,4.511822e-05,0.000118618154,2.3739415e-06,0.00056857924,0.99926525
4,0.0012009416,0.011915271,0.022588603,0.19388697,0.77040833
4,0.00013649525,0.0011126423,0.00064210274,0.030093268,0.96801543
4,8.807112e-06,5.6802714e-06,7.767276e-08,0.00028985084,0.99969554
4,7.3874915e-05,0.0003869204,0.0035687448,0.50240284,0.49356765
2,0.035951164,0.36664596,0.5270091,0.06963775,0.0007559521
0,0.4560664,0.4376714,0.090245895,0.015976217,4.0130777e-05
4,0.00069563213,0.0021327818,0.0073991814,0.6254132,0.36435923
4,0.00020861944,0.0030095098,0.0065660644,0.12773383,0.862482
0,0.9530279,0.045839645,0.0010595775,7.2582436e-05,3.211998e-07
4,5.7212248e-05,0.00075796194,0.0008695747,0.036242094,0.96207315
4,1.21990515e-05,8.305363e-06,4.9694836e-07,0.0015005871,0.9984785
1,0.069296926,0.4158795,0.46622416,0.0476536,0.0009458215
4,9.0919486e-05,0.00028945092,0.00012802555,0.018231772,0.9812599
2,0.2103317,0.38313827,0.32532182,0.07973273,0.0014754337
4,2.5397592e-06,3.8807758e-07,2.5017477e-10,6.0005464e-06,0.99999106
1,0.15582228,0.45902774,0.33000696,0.054829925,0.00031312418
4,9.874205e-07,1.71578e-07,2.1554068e-10,8.25895e-06,0.9999906
1,0.21041135,0.5737714,0.18322575,0.03256305,2.8413957e-05
4,0.0010568576,0.0045987335,0.0011803741,0.024360644,0.9688034
0,0.880718,0.117638275,0.0012417698,0.00040155792,3.4031495e-07
3,0.011226761,0.06596252,0.11460326,0.79620403,0.012003465
0,0.20436832,0.5079318,0.27938372,0.0081876535,0.00012847518
3,0.029800547,0.2320646,0.44594932,0.2790861,0.013099499
0,0.83553493,0.1574628,0.0066685146,0.00033216982,1.5395341e-06
1,0.5321523,0.4194093,0.04777061,0.0006464722,2.1380662e-05
3,0.002797732,0.055875298,0.29671788,0.51595813,0.12865095
0,0.9097842,0.08867115,0.0011456524,0.000398821,2.6736865e-07
3,0.00086204184,0.02566589,0.28283763,0.58112776,0.10950675
4,1.7505492e-05,5.3453177e-06,2.0515774e-08,8.542809e-05,0.99989164
2,0.108200155,0.54891646,0.33267546,0.010141492,6.644581e-05
1,0.020639032,0.121102914,0.20216794,0.65465766,0.0014324642
3,0.001523261,0.034410693,0.35392398,0.57341546,0.03672658
0,0.13381658,0.40578,0.3989719,0.0571489,0.004282614
0,0.86713403,0.12912531,0.0036387402,0.00010047674,1.4267229e-06
2,0.03262133,0.10836938,0.12106494,0.7221187,0.01582571
4,0.00045682988,0.0085220225,0.06795642,0.48198816,0.44107658
3,0.00012456413,0.0015784941,0.0069208997,0.17521743,0.8161586
1,0.00653122,0.1779678,0.63085526,0.1799684,0.004677344
4,0.000676549,0.0054389643,0.04361894,0.78872234,0.16154325
0,0.73460007,0.25577214,0.007894475,0.0017312223,2.1356855e-06
3,0.004678734,0.020868683,0.08393596,0.8801421,0.010374535
3,0.00027699175,0.0009710866,0.005583114,0.4734671,0.5197017
4,0.0037369821,0.025139797,0.10788174,0.6058249,0.2574166
3,0.012144664,0.21784112,0.627402,0.140173,0.0024391958
1,0.57618785,0.3596179,0.0560447,0.008090518,5.9063634e-05
3,0.00020152506,0.0038786544,0.015971351,0.22487986,0.75506866
4,0.0066708657,0.048140284,0.09223521,0.38683227,0.4661214
4,0.00046325484,0.011220785,0.08845642,0.51310885,0.38675073
4,2.8190374e-05,0.00019990857,5.898487e-05,0.006843621,0.9928693
4,7.483233e-05,9.64557e-05,3.290285e-05,0.016505346,0.98329043
4,4.843217e-05,5.901442e-05,3.4542754e-06,0.0018942704,0.9979949
0,0.36851627,0.45111072,0.16839464,0.011878884,9.950559e-05
2,0.0055542123,0.12539335,0.5994115,0.2630872,0.0065536923
3,0.0042418716,0.11509333,0.47185156,0.36390594,0.04490736
3,0.0033134115,0.06558991,0.2329579,0.4730213,0.22511749
2,0.0021679634,0.024970882,0.10445951,0.48499757,0.3834041
1,0.027415123,0.34622663,0.5578635,0.06696921,0.0015255866
3,0.00050239736,0.0066024377,0.059622247,0.52182883,0.4114441
1,0.010913731,0.059240576,0.16652901,0.76075155,0.0025651539
3,0.022797676,0.07821276,0.12828249,0.7563007,0.014406415
3,0.19939172,0.47960603,0.30579457,0.014882002,0.00032569008
3,0.00018591288,0.0018431196,0.007687228,0.17125566,0.819028
0,0.3203965,0.2996622,0.1588214,0.21968651,0.0014333378
4,7.16619e-06,2.136007e-06,4.6321222e-09,4.0643623e-05,0.99995005
3,0.0027062169,0.07609917,0.51529473,0.396381,0.009518842
4,0.0006044973,0.0030133198,0.00017566206,0.00531126,0.9908954
2,0.011340617,0.19639,0.5578352,0.21509005,0.019344144
3,0.0009331588,0.015717499,0.1583264,0.54454505,0.2804779
2,0.1190108,0.44960955,0.2561198,0.17503244,0.0002273628
4,2.0908043e-05,3.3239467e-05,4.7284993e-05,0.04967066,0.9502279
4,0.00039091602,0.0049458845,0.041823197,0.51718515,0.43565482
3,0.0030998436,0.023712158,0.12047296,0.66049194,0.19222307
3,0.0018992032,0.031789523,0.15214321,0.47490725,0.33926073
0,0.5008165,0.46423507,0.029426172,0.0055193654,2.862434e-06
0,0.42123303,0.49170503,0.07534539,0.011704251,1.2373038e-05
1,0.0087305885,0.20202215,0.6146082,0.16922666,0.0054123783
0,0.9833334,0.016510256,0.00013643224,1.9918994e-05,1.8914879e-08
0,0.8256825,0.1705356,0.0029373306,0.0008435368,1.0977242e-06
3,0.00065747864,0.012113915,0.09064339,0.5679351,0.32865012
1,0.09289972,0.43249923,0.43207502,0.04147586,0.0010501455
1,0.07478518,0.3705587,0.2911763,0.2629214,0.000558428
3,0.0030089496,0.05476523,0.36409843,0.53377014,0.044357214
4,0.00050363946,0.003637421,0.005144989,0.10579116,0.8849228
4,0.00080652215,0.004874173,0.00046407452,0.010683546,0.9831717
3,0.0010562866,0.010954603,0.101527005,0.6700187,0.2164434
4,4.366653e-05,0.00014031994,0.00024278129,0.07267737,0.9268959
0,0.74617404,0.2423977,0.011206153,0.00022159253,5.572793e-07
0,0.1873948,0.42327407,0.31200704,0.076778084,0.00054601143
3,9.46581e-06,3.3233013e-05,0.00041422964,0.3375867,0.66195637
0,0.74245465,0.24835837,0.0070875483,0.0020972334,2.168811e-06
4,4.161861e-05,7.278788e-05,0.00017796681,0.11839871,0.881309
0,0.6823498,0.29160064,0.02037061,0.0056729913,5.9468593e-06
4,0.00014086484,0.0011948417,0.0025294435,0.10165481,0.89448
4,3.6578047e-05,0.00013868131,0.0012407667,0.4087801,0.5898039
4,8.543465e-05,0.00025388252,0.0017707798,0.4639551,0.5339348
3,0.002309483,0.019932147,0.09798643,0.86807007,0.011701859
2,0.0059168846,0.04136695,0.08925497,0.86090416,0.0025569939
4,0.00027153175,0.0033385095,0.008961758,0.17247157,0.81495667
4,0.00010654146,0.00020633008,8.396733e-06,0.0017954027,0.99788326
3,0.013243913,0.27988797,0.63587064,0.06987882,0.0011186051
1,0.44552597,0.40775844,0.13882656,0.0077572637,0.00013176147
4,4.3718584e-05,0.00012248103,0.0007024039,0.23672828,0.7624032
0,0.67605877,0.31290692,0.0096040275,0.0014284407,1.8278546e-06
0,0.19265509,0.68477863,0.11309244,0.009371108,0.000102734615
3,0.015015342,0.16474089,0.60236126,0.21081705,0.007065377
0,0.5818054,0.32892346,0.043965057,0.045238227,6.785776e-05
4,2.7912498e-05,0.00012861134,4.070543e-05,0.006121802,0.99368083
4,0.00012630277,0.00013809213,3.2513033e-06,0.0009952215,0.99873716
3,0.003498166,0.10040075,0.54680544,0.31816286,0.031132778
3,0.03423434,0.31179848,0.5519506,0.10015597,0.0018606643
4,0.0013483851,0.013817606,0.04309101,0.34352282,0.5982202
1,0.39904502,0.45771712,0.10293482,0.040262416,4.0568426e-05
4,0.0001733496,0.00028559403,0.00062997336,0.21713002,0.781781
3,0.00043758762,0.0024526,0.01451833,0.42958528,0.5530062
4,0.0018530268,0.0020124959,0.00025406762,0.024058169,0.9718222
0,0.9215409,0.07642943,0.0019913532,3.8068123e-05,2.2664409e-07
3,0.0106388815,0.14710136,0.5226448,0.30266586,0.01694907
3,0.0007816147,0.0042080493,0.02295652,0.8760748,0.09597898
4,1.42808885e-05,8.3904146e-05,5.1323044e-05,0.00851966,0.99133086
4,0.007705974,0.09533518,0.2016631,0.33982444,0.35547137
1,0.9589484,0.040625595,0.00030987896,0.00011601449,6.659416e-08
3,0.00038160005,0.0030531792,0.031911578,0.73876977,0.22588386
4,0.00030777813,0.0002342205,1.1906643e-06,0.00065139256,0.9988054
4,3.4806933e-05,5.7540263e-05,4.3494187e-05,0.031625245,0.96823883
3,0.002003874,0.036043394,0.3644643,0.5356374,0.061851088
1,0.5854879,0.35897714,0.05239551,0.0031246361,1.4847251e-05
4,0.0003026478,0.0036034596,0.011919302,0.19119787,0.7929766
4,0.00064638996,0.007642543,0.063282974,0.47709334,0.45133466
4,9.644636e-05,0.0009867527,0.001220743,0.04703784,0.9506582
4,0.00065568544,0.0008840058,0.00021437442,0.037057098,0.9611889
4,0.00038540986,0.008362371,0.052863136,0.39816883,0.5402202
1,0.2604478,0.4187819,0.24369171,0.07641099,0.0006675701
0,0.68843454,0.28968647,0.016540485,0.0053317607,6.7278743e-06
3,0.0019042331,0.009214507,0.0044348063,0.075222254,0.9092242
2,0.037762143,0.29405046,0.5800657,0.08635477,0.0017669263
2,0.0026448509,0.01370062,0.06663943,0.8918077,0.025207458
0,0.26637715,0.48700705,0.158326,0.08820478,8.505833e-05
0,0.90525365,0.09197887,0.0026276985,0.00013900298,7.2611493e-07
3,0.00061552966,0.005627371,0.043161415,0.8236089,0.12698679
1,0.60383815,0.37721255,0.018644117,0.000300063,5.1091183e-06
0,0.76152587,0.23130666,0.0055062487,0.0016593777,1.8410648e-06
3,0.004080412,0.08780848,0.49004465,0.3606427,0.0574237
4,8.058376e-06,3.4612863e-06,8.737971e-08,0.00045043763,0.99953794
4,8.112544e-06,2.2698973e-06,4.265291e-09,3.241813e-05,0.9999572
4,2.0136411e-05,2.2398457e-05,4.8174106e-06,0.0066177496,0.9933349
1,0.018225502,0.089741424,0.13367407,0.75098866,0.0073703686
4,0.0009681828,0.016598396,0.10978976,0.5078557,0.36478797
4,0.000109002365,0.0007654376,0.00082833454,0.048516765,0.9497804
4,0.00028574205,0.0011798664,4.7666203e-05,0.0025199652,0.9959668
3,0.0006718435,0.010127405,0.029623404,0.2370519,0.7225255
1,0.3400318,0.52275765,0.13407801,0.0031206799,1.1825735e-05
0,0.970893,0.028613988,0.00036004686,0.00013280635,9.5764754e-08
4,0.00069269986,0.004466414,0.0028662165,0.059207357,0.9327672
3,0.0047161737,0.102954835,0.47110897,0.36557534,0.055644564
3,0.00017503467,0.002057734,0.009678648,0.20730181,0.7807868
0,0.71064746,0.277201,0.009780167,0.0023687556,2.5089998e-06
2,0.013885178,0.10988672,0.28555807,0.58729374,0.0033762935
2,0.008591705,0.11887971,0.3163407,0.55498856,0.001199307
0,0.9804303,0.01911482,0.000427646,2.705817e-05,1.04522876e-07
4,0.00015694933,0.0021953026,0.0070489733,0.15813546,0.8324633
4,9.138922e-05,0.00015905719,3.0982721e-06,0.0006523289,0.9990941
3,0.0006131326,0.0030188225,0.020078985,0.7483103,0.22797872
1,0.11896889,0.35344625,0.4017695,0.121427804,0.0043875524
4,0.0033013448,0.03548221,0.02047106,0.100835,0.8399103
3,8.703961e-05,0.0012272568,0.019431487,0.43015504,0.5490991
0,0.3297226,0.45264342,0.137263,0.08020778,0.00016315945
2,0.028130736,0.33505964,0.55064,0.083961725,0.002207915
2,0.015180066,0.254842,0.66148293,0.06743781,0.0010571509
0,0.5676871,0.33417293,0.04629535,0.051754396,9.019775e-05
4,2.8949034e-05,3.2872762e-05,1.26604955e-05,0.014680224,0.9852453
2,0.02572981,0.1633887,0.25411755,0.556018,0.00074590876
0,0.9659227,0.033550724,0.0005130551,1.3489539e-05,3.7789597e-08
3,0.0006561413,0.0039604967,0.026797261,0.9208255,0.047760524
4,3.1891293e-05,3.575305e-05,3.4190957e-06,0.004090076,0.99583876
0,0.7793538,0.2133587,0.0050482624,0.0022380322,1.2054414e-06
4,0.0010162812,0.0076858513,0.0067941765,0.09442406,0.8900796
4,0.00024326978,0.004909505,0.043048903,0.40821084,0.54358745
4,0.00083969755,0.0071781236,0.045634456,0.74112386,0.20522387
3,0.0020713327,0.008244882,0.025339646,0.75108147,0.2132627
4,2.6392416e-05,7.920749e-05,0.00011872664,0.060532995,0.9392427
4,1.4313476e-05,9.609101e-06,5.0597856e-07,0.0014934577,0.99848217
4,0.0006787221,0.0075747333,0.03129078,0.33666834,0.62378746
4,0.009451595,0.14946626,0.49372604,0.33133042,0.016025713
4,0.0005699118,0.0060801283,0.008517358,0.12728134,0.8575513
4,2.5682919e-05,1.8501727e-05,1.9314225e-06,0.0031991776,0.9967547
4,0.002831309,0.004342105,0.0014058634,0.08157372,0.90984696
4,1.6586462e-05,1.1804387e-05,7.5850096e-07,0.0019726728,0.9979983
4,5.2452274e-06,2.5018771e-06,6.47987e-08,0.00035951968,0.9996326
2,0.019579964,0.3008056,0.62766725,0.05146337,0.00048377147
0,0.84451735,0.14946696,0.005738499,0.00027604043,1.1390381e-06
4,0.0015235074,0.025028113,0.16455813,0.6598323,0.14905798
3,0.0012196426,0.010781107,0.07864683,0.82281494,0.08653748
1,0.483858,0.48176986,0.033732403,0.00062961463,1.0138809e-05
2,0.018677644,0.1725298,0.36758354,0.44007817,0.0011307888
4,0.00037608037,0.001631782,0.00031471904,0.018658103,0.97901934
4,0.00013853087,0.0020406507,0.0076513067,0.1799979,0.81017166
4,2.127429e-05,3.1938198e-05,6.850039e-05,0.07031497,0.9295633
2,0.00071550306,0.022484908,0.2589908,0.5820087,0.13580017
4,0.0002967844,0.0017933323,0.00065865094,0.021257417,0.9759938
2,0.0055679837,0.088201635,0.28787956,0.3695381,0.24881281
2,0.015910009,0.23685247,0.5696938,0.1721712,0.005372524
3,0.0025026065,0.04789831,0.33621484,0.55893534,0.054448925
0,0.8154528,0.18111385,0.00279582,0.0006369255,5.4251433e-07
3,0.009251876,0.10101648,0.33441633,0.45898032,0.09633496
4,0.00013169552,0.00093988853,0.00037341513,0.01584959,0.98270535
0,0.24397618,0.48187903,0.262096,0.011847427,0.00020142212
2,0.005940659,0.106300004,0.57122886,0.30390453,0.012625897
4,8.914138e-06,2.0910063e-06,5.1847473e-09,4.0006747e-05,0.999949
3,2.3869676e-05,1.7407925e-05,2.2601823e-06,0.0040557752,0.9959007
1,0.0029304859,0.08701417,0.5636638,0.33669636,0.009695181
