true,prob_0,prob_1,prob_2,prob_3,prob_4
4,3.6618192e-10,7.585835e-07,0.00016720213,0.03990705,0.959925
3,0.0046891277,0.05896821,0.29618284,0.5508617,0.08929811
4,2.4871143e-08,1.8767525e-05,0.0022617206,0.14684387,0.8508756
3,1.4817692e-05,0.002072502,0.07028439,0.64488745,0.2827409
3,0.00070773973,0.03298852,0.30621034,0.5954109,0.064682506
3,1.879298e-07,8.816274e-05,0.008188996,0.2872965,0.70442617
3,0.0045926273,0.07536739,0.3573273,0.49828327,0.06442945
0,0.060441084,0.22387691,0.30843532,0.34500185,0.062244825
0,0.14996162,0.5070275,0.30073217,0.042006657,0.00027198365
3,0.0028690526,0.04310547,0.2494963,0.5793471,0.12518208
1,0.00239727,0.08179163,0.42346048,0.45917296,0.033177674
2,0.057013348,0.2124908,0.3987469,0.30190647,0.029842386
2,0.0007362555,0.03799446,0.35043868,0.5846523,0.026178196
0,0.9021852,0.09475215,0.002986671,7.586987e-05,2.6621123e-07
4,1.4752665e-06,0.00010214654,0.0026769657,0.09183502,0.90538436
1,0.7912955,0.18920192,0.018691363,0.00080711517,4.059959e-06
4,6.5688175e-09,4.5070274e-06,0.0006007356,0.06816051,0.9312343
2,0.034439288,0.30538204,0.5131598,0.1449458,0.0020730551
2,3.085468e-05,0.004889209,0.12346169,0.696248,0.17537025
4,2.8611055e-07,7.805625e-05,0.0048396694,0.18406904,0.81101286
3,0.06878868,0.364979,0.4747316,0.0905918,0.000908975
3,4.4270914e-07,0.00041346968,0.028591946,0.4932936,0.47770056
0,0.61423504,0.3220628,0.060222413,0.0034604075,1.93198e-05
3,4.777363e-06,0.0017870057,0.084479704,0.7170096,0.19671893
1,0.5290391,0.4391203,0.031412438,0.00042784214,3.9605695e-07
2,0.0160115,0.1937307,0.5656526,0.21933036,0.0052748783
0,0.8656532,0.12646236,0.007725709,0.00015831705,4.055729e-07
2,0.001720462,0.061944388,0.39097646,0.5101913,0.0351673
3,5.408968e-07,0.00065094803,0.050958075,0.6554641,0.2929263
4,2.746183e-08,5.3690666e-05,0.007297656,0.29684377,0.6958049
4,3.7595097e-11,3.3856978e-07,0.00018303904,0.052028354,0.9477883
3,0.00043878474,0.019850494,0.2595322,0.66978604,0.050392427
3,5.473549e-07,0.00022900892,0.015840396,0.42161098,0.56231904
2,0.0016965099,0.07004847,0.45019192,0.45614684,0.021916289
0,0.21845198,0.5239635,0.2061552,0.05048451,0.0009448515
0,0.6914182,0.26184574,0.04345001,0.0032619843,2.4044315e-05
4,1.5664258e-09,3.1513825e-06,0.00068080483,0.09301086,0.90630525
3,0.01174231,0.14325918,0.44261077,0.38074115,0.02164656
4,0.0001695915,0.009606772,0.14386162,0.6869534,0.15940864
1,0.3449011,0.37993494,0.23506212,0.039704252,0.00039757244
4,0.0016163216,0.05711274,0.38491207,0.53374416,0.022614706
3,0.000103408485,0.0075548636,0.12364212,0.6555584,0.21314123
4,6.55487e-14,6.2094374e-10,6.447314e-07,0.0012758625,0.99872357
4,1.6025408e-05,0.0015874348,0.03900971,0.4260657,0.5333211
4,1.2110145e-10,3.919579e-07,0.0001398223,0.035193067,0.9646667
2,1.5550344e-05,0.0020955051,0.051430758,0.51278496,0.4336732
4,2.1491994e-08,1.5951819e-05,0.0015260521,0.1202053,0.87825274
4,2.3681064e-07,9.383495e-05,0.007793656,0.2649684,0.7271439
4,5.361904e-06,0.00049767556,0.013683742,0.2774263,0.70838696
2,0.07029304,0.34703696,0.47252074,0.108806066,0.0013432247
0,0.71768785,0.25766888,0.022720698,0.0018980668,2.4560512e-05
0,1.6084215e-07,5.2001553e-05,0.003994233,0.17495379,0.8209998
4,1.2479944e-08,1.3845014e-05,0.0017867256,0.14216904,0.85603034
3,0.00030632675,0.0112463245,0.122390635,0.57785285,0.28820387
3,5.9873888e-05,0.008900037,0.17524765,0.67995375,0.13583869
3,0.0004848698,0.02144202,0.21141033,0.6042071,0.16245566
4,2.9548114e-10,8.799454e-07,0.00024003626,0.051468126,0.948291
4,2.9527334e-06,0.00046431806,0.013460412,0.24412706,0.74194527
0,0.8715424,0.11986432,0.0083592655,0.00023310207,9.696228e-07
4,5.2514753e-11,3.199904e-08,2.35148e-06,0.00091774453,0.9990798
2,0.003239365,0.062448956,0.3348251,0.52193844,0.07754811
0,0.4860255,0.35350183,0.14165983,0.01861774,0.00019515908
3,1.1900073e-06,0.0004342457,0.027002571,0.5199834,0.45257863
0,0.64401436,0.2873643,0.06574771,0.0028683564,5.253302e-06
1,0.59902513,0.33546984,0.0610562,0.004423409,2.5452326e-05
4,1.2379968e-07,4.2841046e-05,0.0026528714,0.13672309,0.8605811
0,0.8612983,0.13189393,0.006600928,0.00020601459,8.377984e-07
0,0.8527873,0.14001545,0.007017828,0.00017904252,3.5730213e-07
2,0.012512804,0.16366734,0.49962133,0.3093475,0.014850968
0,0.67064464,0.29799566,0.03032231,0.0010345995,2.758291e-06
3,4.8704693e-05,0.0036741942,0.08815518,0.64748544,0.26063645
3,0.08080671,0.24095035,0.38860926,0.26950467,0.020128982
0,0.527629,0.36611032,0.09678851,0.009385207,8.694486e-05
4,3.676912e-12,4.3930143e-08,3.6377143e-05,0.021292467,0.97867113
4,2.0737582e-16,4.3333843e-12,5.2428835e-09,4.9041144e-05,0.999951
4,2.432493e-12,7.38156e-10,7.3147e-08,0.000115248775,0.9998846
4,4.7995934e-07,0.00015252306,0.009689822,0.29219654,0.6979607
0,0.86429065,0.12530014,0.010290638,0.00011841605,1.3536497e-07
0,0.66152585,0.2799925,0.055701744,0.0027699943,9.914793e-06
0,0.6855442,0.2657584,0.044398084,0.004263819,3.543008e-05
4,8.525278e-06,9.315227e-05,0.0008201042,0.026731558,0.9723466
3,0.0056892717,0.06827021,0.30060583,0.5509017,0.074532926
2,0.03496289,0.30775324,0.5609582,0.09572146,0.00060421834
4,4.7896723e-08,5.3274453e-05,0.006144725,0.27423418,0.7195678
4,2.3521569e-12,7.749241e-09,2.413784e-06,0.001884337,0.9981133
2,0.06888474,0.24286515,0.41924393,0.25805032,0.010955873
3,1.2117033e-05,0.0031968052,0.11072007,0.74993294,0.13613807
1,0.6835301,0.27447215,0.03822416,0.003723479,5.009667e-05
4,4.608606e-06,0.0005674787,0.017955193,0.34802398,0.6334488
0,0.7651563,0.20636551,0.027983276,0.00049428525,5.8515354e-07
0,0.8775765,0.113801174,0.008518467,0.000103703795,8.9776435e-08
1,0.48279285,0.40787572,0.09790493,0.011291324,0.00013519137
0,0.67935616,0.27358267,0.04409606,0.0029421356,2.2922202e-05
4,1.3503719e-06,0.00065217295,0.040509176,0.5958567,0.3629806
4,6.051786e-12,4.38753e-09,5.248232e-07,0.0005203476,0.99947923
4,1.8631372e-09,4.6957402e-06,0.0010313571,0.12602833,0.87293565
4,7.316931e-05,0.0033891518,0.049973156,0.43085384,0.51571065
2,0.1160494,0.38179538,0.39689574,0.10311686,0.002142638
2,0.08265412,0.32199058,0.4374795,0.15432067,0.003555089
0,0.8357147,0.1526498,0.011203204,0.00043073148,1.6354835e-06
4,3.5105877e-08,7.340173e-05,0.01185927,0.43883553,0.5492317
1,0.820816,0.16698988,0.012057995,0.00013588808,1.5183305e-07
1,0.32283303,0.46964103,0.1879431,0.019409122,0.00017372485
2,0.11987912,0.3379497,0.41071782,0.1286948,0.002758536
4,3.614228e-11,1.1532081e-08,1.5016119e-06,0.0012751998,0.9987232
0,0.8373077,0.15369447,0.008508515,0.00048398454,5.418878e-06
3,0.0017931263,0.04523224,0.38990727,0.54192495,0.021142438
3,0.00033419186,0.011804749,0.14779766,0.65308446,0.18697897
1,0.6969341,0.26534262,0.036329497,0.001389532,4.356103e-06
4,5.3857954e-09,4.4055932e-06,0.00071345165,0.07029968,0.9289825
4,3.1050544e-07,9.142039e-05,0.007184632,0.24884707,0.7438765
3,0.005633004,0.08781269,0.38281432,0.4869469,0.0367931
3,0.00021775915,0.010147323,0.12276865,0.6044645,0.26240176
4,1.4029117e-12,6.2741026e-09,2.085025e-06,0.002061638,0.99793625
4,4.1465879e-07,0.00010867733,0.0055283704,0.19744997,0.7969126
3,7.237408e-05,0.013662478,0.24720767,0.6822774,0.056780115
0,0.8669439,0.12512544,0.007800318,0.00013016291,1.9098245e-07
3,0.002585471,0.030099457,0.1848232,0.59794676,0.1845451
2,4.395385e-05,0.011450984,0.24437667,0.6458001,0.0983283
3,5.9284954e-05,0.0044200555,0.0862317,0.601299,0.30799004
0,0.27446407,0.5015292,0.20740767,0.016526625,7.242e-05
0,0.6380652,0.33198667,0.029277902,0.0006692621,8.9020773e-07
4,1.7094884e-13,1.1193941e-09,4.739029e-07,0.00073631026,0.9992632
0,0.666123,0.30335394,0.028394429,0.0020999063,2.871551e-05
4,9.264626e-07,0.00016474468,0.007492692,0.21640748,0.77593416
0,0.45173627,0.3615101,0.16157937,0.024856232,0.00031799002
4,4.296085e-15,4.6147627e-11,3.6564366e-08,0.00024639608,0.99975365
0,0.6356226,0.3228381,0.037150193,0.004310489,7.868729e-05
0,0.40670332,0.45312604,0.13328584,0.006856019,2.885275e-05
3,0.00015803555,0.016062737,0.22178754,0.6388565,0.12313532
3,7.810311e-07,0.00087503,0.066725984,0.7876938,0.14470439
4,6.724084e-10,9.861736e-07,0.000214614,0.036999866,0.9627845
3,1.4462382e-06,0.0003894388,0.023214452,0.45401353,0.5223811
3,0.0058899187,0.120719716,0.4703566,0.38302583,0.02000792
3,0.0024915396,0.09045423,0.46195054,0.42487264,0.020231076
4,4.0705218e-06,0.00074094767,0.028783029,0.4747444,0.49572754
3,7.016413e-05,0.008869548,0.15712717,0.63352,0.20041311
3,0.0033059348,0.10378902,0.48028535,0.39461088,0.01800888
3,0.0012611696,0.024015034,0.20728974,0.6515953,0.11583882
0,0.8461384,0.14682727,0.0069049597,0.00012911129,2.17e-07
0,0.628015,0.30043787,0.067971766,0.00356286,1.2514408e-05
0,0.54847014,0.34260342,0.102991,0.0059012813,3.4111516e-05
0,0.74537134,0.22837958,0.024220124,0.0020002231,2.867661e-05
0,0.7914884,0.19202374,0.015582982,0.0008970667,7.71298e-06
3,1.751007e-05,0.0032254546,0.07999721,0.5850874,0.33167243
1,0.42234653,0.3523788,0.18038715,0.04376396,0.0011236058
1,0.096944146,0.39122757,0.39730486,0.11188431,0.0026391803
1,0.5466562,0.3787155,0.070194244,0.0044175666,1.6555063e-05
3,0.0002349792,0.013928795,0.17865315,0.6510016,0.15618157
3,0.00074666785,0.023574663,0.2337134,0.6436738,0.098291546
4,7.819843e-07,0.00040746457,0.025968144,0.4880209,0.4856027
4,1.3270314e-09,4.0338517e-07,4.085452e-05,0.009021732,0.99093705
4,3.284034e-05,0.0027971384,0.058949698,0.5442174,0.39400294
0,0.82838523,0.161808,0.009316988,0.0004851304,4.7530316e-06
3,1.3242232e-05,0.0020534673,0.07309547,0.64900196,0.2758358
3,4.4200583e-08,3.1153897e-05,0.0030594743,0.1601418,0.8367676
0,0.7881627,0.19133277,0.019160366,0.0013327341,1.1478963e-05
4,8.3642036e-08,9.997022e-05,0.010447585,0.33177814,0.6576742
3,0.00034899166,0.022242954,0.23534636,0.6333427,0.108719036
0,0.9007526,0.09580687,0.0033924093,4.8012836e-05,6.614643e-08
0,0.8165585,0.17327532,0.009883025,0.0002821085,1.1183821e-06
0,0.61904144,0.29264867,0.08405056,0.0042446717,1.471546e-05
0,0.9040744,0.09362766,0.002281402,1.6622911e-05,8.179619e-09
0,0.8783732,0.11689258,0.0047003864,3.3894412e-05,2.0371196e-08
3,0.0213081,0.35817122,0.517042,0.10180651,0.0016721458
2,0.019943492,0.23004471,0.55373037,0.19191113,0.004370264
4,1.2094149e-08,9.102537e-06,0.0010143053,0.08428956,0.9146871
4,5.3679895e-07,0.0001568334,0.008449014,0.2551045,0.73628914
3,0.00017980424,0.012198773,0.16767609,0.6523025,0.16764286
4,1.5161397e-10,9.9481305e-08,1.3730568e-05,0.0052928915,0.9946932
1,0.44928464,0.3758025,0.16178055,0.013047829,8.450978e-05
3,0.00016990484,0.015202412,0.21263447,0.6490991,0.122894056
0,0.80245626,0.18318205,0.0136450855,0.0007121443,4.4732446e-06
4,4.3284806e-10,5.3142435e-07,9.520371e-05,0.0217602,0.9781441
3,0.0012492504,0.07226632,0.47516078,0.4342798,0.017043853
4,0.00032627853,0.013577723,0.152687,0.63671374,0.19669525
4,7.340333e-08,2.5881896e-05,0.001675756,0.098410174,0.89988804
1,0.77020305,0.21079288,0.01858889,0.00041461954,6.4475165e-07
0,0.6064867,0.3448498,0.046981312,0.001677145,5.1033776e-06
0,0.7229175,0.25308686,0.022260072,0.0017121361,2.3411167e-05
2,0.24121273,0.4625769,0.25688577,0.0390067,0.0003178562
0,0.22871347,0.464257,0.26137665,0.044856805,0.00079609506
2,6.317415e-07,0.00027010182,0.015004384,0.34916598,0.63555896
2,0.15422238,0.38935933,0.35569477,0.0984929,0.0022306172
4,5.811666e-07,0.00018920902,0.012160285,0.34307048,0.6445794
1,0.5437071,0.34788966,0.102198,0.0061778063,2.7505372e-05
3,0.000944063,0.025164483,0.20389864,0.6053328,0.16466
1,0.50479025,0.420229,0.068944536,0.0059708627,6.535442e-05
3,7.503542e-05,0.01112025,0.19600418,0.6979765,0.09482401
3,0.0009097615,0.036011625,0.34646899,0.5828732,0.033736326
3,0.0014632997,0.08451586,0.4842217,0.41053617,0.019262936
4,1.3823771e-08,8.845884e-06,0.000811062,0.07072576,0.92845434
4,5.823205e-09,1.3026822e-06,6.58727e-05,0.008271895,0.99166095
4,2.3245586e-10,1.0571388e-07,5.8298965e-06,0.0014474815,0.99854654
3,0.010947325,0.16340376,0.5499632,0.27023336,0.005452385
4,1.4632003e-08,8.826139e-06,0.0010351979,0.094381504,0.9045744
0,0.8375997,0.15424451,0.007867931,0.00028657133,1.3038534e-06
0,0.2220035,0.4093545,0.2307397,0.12416597,0.0137363225
3,0.0070197238,0.13356633,0.48616788,0.35294148,0.020304527
0,0.70804924,0.2532388,0.036292877,0.002398636,2.044252e-05
0,0.8281734,0.16434985,0.0072322236,0.0002435142,9.986123e-07
4,1.2480464e-05,0.002805273,0.08242382,0.62469554,0.29006284
3,0.00011657119,0.00614884,0.103363045,0.65514296,0.2352286
4,7.767056e-09,6.1359237e-06,0.000694875,0.069437884,0.92986107
4,9.495297e-12,2.1462599e-08,5.238854e-06,0.0033747626,0.99661994
4,6.7704723e-13,8.226345e-09,6.0186117e-06,0.006891068,0.9931029
0,0.9007938,0.09688247,0.0022589331,6.44905e-05,3.2868138e-07
4,3.98086e-09,7.844844e-06,0.0012257309,0.11615466,0.8826117
1,0.24892908,0.45736408,0.26285225,0.03060791,0.00024661375
4,1.9565218e-07,9.765943e-05,0.007770712,0.2631383,0.72899324
2,0.0019942059,0.030195342,0.1979844,0.531772,0.238054
4,0.0001979192,0.012211486,0.16776204,0.67382497,0.14600354
4,6.596429e-14,2.455399e-10,7.309769e-08,0.00015441915,0.9998454
3,0.0026780863,0.05705089,0.36339226,0.53395593,0.042922817
4,3.1345911e-15,1.1278558e-11,4.315946e-09,2.214302e-05,0.9999778
1,0.22554985,0.40253335,0.32019088,0.05101931,0.00070668326
4,2.176351e-07,4.7438334e-05,0.00282319,0.13129887,0.8658303
3,2.6819337e-06,0.0015748537,0.07547126,0.67975473,0.24319646
3,3.5752484e-05,0.007179048,0.16080526,0.6664993,0.1654806
4,8.417031e-09,1.0168674e-06,4.400557e-05,0.0076411865,0.9923138
2,0.0033222067,0.10148177,0.50055254,0.38446322,0.010180286
3,1.01383876e-07,0.00012291277,0.013875097,0.40770137,0.57830054
3,0.00026935828,0.018016605,0.22574869,0.6398058,0.116159506
4,5.3424964e-15,7.2176622e-12,1.9293207e-09,1.1927968e-05,0.9999881
4,7.5810495e-13,7.390888e-09,7.872998e-06,0.007890772,0.99210125
0,0.48173064,0.36164522,0.1385927,0.01785153,0.00017985779
4,3.642248e-10,1.4852636e-06,0.0005172277,0.07960783,0.9198734
4,3.1808056e-06,0.0002906973,0.0058363094,0.1066375,0.88723236
2,0.16546275,0.42266038,0.34434986,0.06642592,0.0011010548
0,0.90493286,0.09093397,0.0040819147,5.1146402e-05,5.4618468e-08
4,1.0228894e-05,0.0014909491,0.045871522,0.5344725,0.41815472
1,0.326339,0.4078962,0.23864523,0.02692577,0.00019380111
2,0.34829077,0.43770647,0.20261092,0.011359155,3.2746888e-05
0,0.887523,0.10938311,0.0030071293,8.63595e-05,4.0950417e-07
4,1.3991938e-10,3.9405e-07,0.00011641185,0.030461334,0.96942186
4,2.5655152e-14,8.901141e-11,2.2345285e-08,6.186149e-05,0.99993813
3,0.49120522,0.4123689,0.090631396,0.0057588317,3.5746943e-05
4,0.00047653343,0.027941419,0.27733994,0.6015577,0.09268441
3,0.0034480959,0.04204375,0.25053358,0.5940548,0.10991968
4,0.00027457153,0.014389801,0.18742505,0.6746622,0.12324838
4,1.2053799e-07,3.8624872e-05,0.0022210667,0.115636945,0.88210326
4,2.4878295e-06,0.0006319028,0.033859745,0.5907796,0.37472627
4,1.4530145e-05,0.0009003097,0.020222506,0.32606006,0.65280265
4,2.399114e-07,6.0911658e-05,0.0033440795,0.15485713,0.8417377
4,2.0319581e-05,0.0015446814,0.03822715,0.39973837,0.56046945
4,1.3376437e-10,5.3293604e-08,5.722883e-06,0.0021602155,0.997834
2,0.0022241282,0.086567245,0.45091742,0.43742114,0.022870105
1,0.5826817,0.3321804,0.08103903,0.0040870137,1.178365e-05
0,0.3538485,0.43143916,0.17833374,0.03555887,0.00081969786
4,6.276933e-12,1.332608e-08,5.231003e-06,0.0045825606,0.9954122
3,4.8726455e-05,0.003372963,0.06733396,0.5625882,0.36665612
3,3.656275e-12,1.4390687e-07,0.0001730431,0.06700291,0.93282396
4,2.1750309e-07,2.6312331e-05,0.0010829256,0.060354773,0.93853575
0,0.7202072,0.2567587,0.021641707,0.0013820423,1.0271367e-05
4,3.837376e-12,2.1953179e-08,1.1159339e-05,0.008206408,0.9917824
3,0.0007244809,0.031080281,0.2994183,0.62326384,0.04551313
4,5.4345996e-14,4.4286347e-10,2.1646427e-07,0.00053735595,0.9994624
0,0.5272463,0.4022724,0.067459114,0.0030123927,9.7514e-06
4,1.8259236e-05,0.0014108802,0.033802427,0.4452997,0.51946867
4,0.0036928058,0.03837412,0.2527246,0.62379193,0.08141652
3,2.378886e-05,0.0024025221,0.06012176,0.6200516,0.31740034
4,2.4983773e-08,8.924536e-06,0.0007394013,0.06890412,0.93034756
3,0.00029220522,0.010670085,0.1408078,0.6570929,0.19113699
4,2.9456293e-15,5.1509907e-11,7.61396e-08,0.00040777985,0.9995921
4,0.0001710464,0.0066218716,0.08593138,0.5456424,0.3616334
0,0.69217783,0.28164476,0.02530621,0.00086906226,2.1601106e-06
0,0.8710689,0.122649424,0.0061794366,0.00010221286,1.3831e-07
4,1.3392949e-08,5.802356e-06,0.00055653846,0.05246286,0.9469748
4,1.871267e-09,1.2189412e-06,0.00020674962,0.043147974,0.95664406
4,5.358562e-12,3.3995356e-08,1.1917529e-05,0.0064098607,0.9935781
3,0.00027080442,0.010317852,0.12184989,0.6173269,0.25023457
3,7.1419927e-06,0.0028557552,0.095660776,0.6529752,0.24850112
4,1.9911178e-13,1.693179e-09,1.1302614e-06,0.0016520455,0.9983469
0,0.7553721,0.20170595,0.04070365,0.0022065272,1.18102935e-05
2,0.02861713,0.168951,0.46012557,0.32489344,0.01741275
1,0.66687083,0.28313115,0.04882738,0.0011686006,2.0190132e-06
0,0.49910864,0.41074687,0.07741048,0.012385281,0.00034870591
3,0.0009005255,0.030419761,0.2688549,0.62070996,0.079114854
0,0.75393736,0.2228726,0.02205879,0.0011243081,6.928854e-06
4,1.5167686e-08,1.16724195e-05,0.0015138723,0.11004588,0.8884285
2,0.22344026,0.45946884,0.2724533,0.04410684,0.00053076004
4,1.3002104e-07,8.530832e-05,0.008505657,0.3238742,0.66753465
2,0.0010421539,0.049689967,0.38270912,0.5354761,0.031082653
4,1.0632711e-09,9.609846e-07,0.00013477879,0.025610976,0.97425336
4,2.8618329e-06,0.00070452224,0.026577048,0.41768157,0.55503404
4,2.2618713e-07,0.00021322245,0.021552375,0.5249884,0.4532458
2,0.08691028,0.20655681,0.29904053,0.32058024,0.08691218
4,1.6666166e-09,3.0027797e-06,0.0006549877,0.07875328,0.92058873
0,0.77041477,0.21086913,0.018011741,0.00070130435,2.9974924e-06
4,1.0406322e-15,9.628002e-12,1.0050394e-08,8.472261e-05,0.99991524
0,0.72376686,0.2556661,0.020185325,0.00038121847,4.6754812e-07
4,5.7110916e-05,0.0074792267,0.14852732,0.67388934,0.17004703
2,0.6437453,0.2810242,0.07196808,0.0032505242,1.1791781e-05
4,8.577833e-07,0.0005682607,0.034244925,0.53381497,0.431371
3,1.4380487e-05,0.0017711866,0.045673635,0.4906918,0.4618491
2,0.025725767,0.14168547,0.4452074,0.37355283,0.013828635
3,0.0029019734,0.097183965,0.5113405,0.37839663,0.010176952
0,0.6404493,0.31950763,0.038527794,0.001511889,3.4539676e-06
4,1.1345679e-14,6.938294e-11,3.3810853e-08,0.000110541696,0.9998895
4,6.95058e-06,0.0015410093,0.06106449,0.65631074,0.28107685
4,8.87252e-06,0.0018329511,0.05667216,0.5727539,0.36873206
4,1.5075709e-07,0.000108186716,0.004906055,0.12959427,0.86539143
4,7.10978e-15,4.4112047e-11,1.6721145e-08,6.50732e-05,0.9999349
0,0.7686466,0.21386766,0.017108817,0.0003762793,6.4809353e-07
3,3.698885e-05,0.0028967473,0.056502543,0.5242081,0.41635555
2,0.0049969754,0.118308924,0.5132001,0.35061944,0.012874542
4,5.6249536e-13,2.4863686e-10,2.837933e-08,6.0341434e-05,0.9999397
3,0.0010166705,0.02799968,0.25289324,0.62101614,0.0970743
4,1.3578928e-10,5.2577496e-07,0.00017963737,0.043900393,0.95591944
4,5.8851017e-09,6.60866e-06,0.001151258,0.10928958,0.8895525
4,7.503855e-10,5.159423e-07,6.314227e-05,0.012747947,0.98718834
1,0.04005134,0.286939,0.50244236,0.16641477,0.0041525424
2,0.0488273,0.263939,0.47984105,0.19996516,0.0074274666
3,0.040953808,0.23100895,0.37646148,0.31048495,0.04109083
0,0.6331197,0.3179614,0.046795074,0.0021154413,8.381351e-06
4,1.3645026e-13,2.1628033e-09,1.373698e-06,0.0018490921,0.9981495
2,0.025280414,0.13173029,0.39312792,0.4208403,0.029021008
0,0.046152003,0.37623096,0.46207035,0.11354624,0.0020004266
4,4.606161e-05,0.0053716376,0.10652881,0.6327671,0.2552864
4,5.4065094e-12,1.248108e-08,2.829103e-06,0.0023394302,0.99765766
3,8.32436e-06,0.0016917345,0.07337058,0.69577956,0.22914979
3,3.7015839e-06,0.001509465,0.060812872,0.6300869,0.30758706
4,0.0006598166,0.007633042,0.051902052,0.322612,0.61719304
3,0.00021786768,0.008074927,0.09705238,0.5525826,0.3420722
3,1.6155763e-06,0.00035606374,0.018947842,0.4145157,0.5661788
4,3.322729e-14,3.489096e-11,7.11125e-09,2.5469051e-05,0.9999745
1,0.579298,0.35078236,0.06781146,0.002104893,3.2489859e-06
4,0.00030609508,0.018454272,0.21197894,0.651964,0.11729676
3,0.0020142866,0.061354402,0.37472185,0.5342645,0.027644914
4,5.836472e-08,2.8552578e-05,0.0026616114,0.1503503,0.8469594
4,9.200471e-10,1.7857084e-06,0.0003603697,0.058608558,0.9410293
4,4.4737586e-12,3.684847e-08,2.5564788e-05,0.014937536,0.9850368
4,1.4719308e-09,1.7090673e-06,0.00023454003,0.03159652,0.9681673
2,0.0064835236,0.13581535,0.5426044,0.304009,0.011087749
4,2.6462943e-10,3.343404e-07,6.4808504e-05,0.022811173,0.9771237
0,0.9104123,0.08734924,0.0022112564,2.7195405e-05,3.6637232e-08
1,0.5952497,0.33209485,0.06704317,0.0055697127,4.2580716e-05
3,0.0011541568,0.039386958,0.3009912,0.59268326,0.065784395
0,0.8529802,0.13943914,0.007335236,0.00024446507,1.0574253e-06
4,1.783647e-05,0.0015760233,0.041565176,0.47595745,0.4808835
1,0.24947181,0.4257095,0.28327098,0.041039813,0.00050792034
0,0.8006958,0.18763867,0.011027873,0.0006325245,5.15834e-06
0,0.82542014,0.17022984,0.00431477,3.529771e-05,2.8885532e-08
4,7.188539e-11,8.5465405e-07,0.00055929786,0.12096894,0.8784709
4,8.127827e-07,0.00015921057,0.0067642583,0.21257795,0.78049767
3,0.028683422,0.19461168,0.47745514,0.2863682,0.012881518
4,9.3881354e-05,0.0076620956,0.12272577,0.6487641,0.22075416
3,0.0083713895,0.10468865,0.4281403,0.43379936,0.02500031
3,0.0065902136,0.12948531,0.5343829,0.3191969,0.0103447
4,5.6502475e-10,7.717197e-07,0.00012792765,0.028706321,0.97116494
3,6.350777e-05,0.0056915516,0.10697071,0.6809187,0.20635551
1,0.0048733577,0.124121,0.4509144,0.39605054,0.024040747
4,7.734633e-09,1.2318599e-05,0.002639701,0.18085478,0.8164932
2,0.0011623171,0.0449991,0.39913914,0.53733987,0.017359607
4,2.058106e-09,4.4757803e-07,3.4844117e-05,0.007485175,0.99247944
4,1.6125813e-09,5.4743964e-06,0.0012849452,0.114105865,0.88460374
1,0.44581392,0.3918543,0.14634743,0.015846437,0.00013795591
3,0.0692713,0.34306937,0.38905948,0.1900446,0.008555211
0,0.7979754,0.1895225,0.01227484,0.00022695959,3.18241e-07
4,4.992277e-10,2.1906576e-06,0.00087200536,0.12664205,0.87248373
4,6.062046e-12,2.6491708e-08,1.346631e-05,0.007683329,0.99230313
3,0.049365617,0.27901837,0.49717617,0.16994472,0.004495126
3,0.004151292,0.0469032,0.26780897,0.583498,0.09763848
4,1.8291083e-06,0.00035426722,0.014059327,0.3047184,0.6808661
4,2.4083718e-07,5.93098e-05,0.0036022165,0.1736097,0.82272863
4,3.2429292e-05,0.0059356126,0.15088493,0.70224667,0.14090042
3,0.3280331,0.38279644,0.2663158,0.022782965,7.173224e-05
4,3.992281e-07,0.00012061627,0.0063798,0.1860487,0.8074505
4,1.9795923e-10,7.4730804e-07,0.00023676633,0.05075559,0.9490069
4,4.166092e-13,2.5937221e-09,9.0945264e-07,0.000900541,0.99909854
4,6.688958e-08,9.451294e-06,0.00048653508,0.037447322,0.9620566
3,0.004099036,0.082230516,0.37779418,0.49510717,0.040769093
0,0.86672527,0.1267436,0.0064262045,0.00010481186,1.6629285e-07
4,2.651453e-08,1.0725571e-05,0.0011567912,0.111629605,0.88720286
0,0.29554394,0.5379474,0.14431617,0.02181268,0.00037979332
3,3.683559e-05,0.002570225,0.06696059,0.6189108,0.3115216
3,0.001886872,0.04391276,0.2651058,0.57484835,0.11424619
4,9.761772e-15,1.7364776e-10,1.9990024e-07,0.0008108699,0.99918884
4,2.5920403e-06,0.001064323,0.05360828,0.63260984,0.3127149
3,0.009897089,0.08400356,0.33087662,0.51695204,0.05827072
4,7.6274645e-08,4.6327175e-05,0.0035107273,0.18658854,0.80985427
4,4.271715e-11,2.035974e-07,8.838741e-05,0.035682146,0.9642292
3,7.6928714e-05,0.0120939845,0.22553538,0.6640043,0.09828941
4,7.2136475e-13,3.7252925e-09,1.6933392e-06,0.0028108996,0.99718744
0,0.31219238,0.51082504,0.15801376,0.01875269,0.00021613484
4,2.2762606e-10,2.0194487e-07,2.7366485e-05,0.007553279,0.99241924
4,3.6089354e-08,1.598565e-05,0.0012166919,0.09069863,0.9080686
3,0.00025017012,0.013266889,0.16513486,0.65484786,0.16650018
2,0.004502974,0.09700218,0.45544335,0.42059588,0.022455575
4,2.0271229e-05,0.0042751576,0.12204117,0.7101666,0.1634968
0,0.48813763,0.43139097,0.07465836,0.005771183,4.1810115e-05
3,2.5524323e-06,0.0006041622,0.025514543,0.38266155,0.59121716
