true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.07850388,0.21410348,0.34648722,0.31807044,0.042835
4,5.3246304e-06,0.0009585821,0.02050488,0.35986778,0.61866343
1,0.21986008,0.38989276,0.2853229,0.096372485,0.008551772
4,0.025160901,0.15489908,0.4026946,0.39493707,0.022308368
0,0.92244774,0.07148618,0.0058302046,0.000234913,1.0400021e-06
4,1.9939998e-10,1.0199917e-06,0.00020344123,0.040135026,0.9596606
2,1.7766328e-05,0.0029583438,0.05293939,0.55944693,0.38463756
3,0.0030221522,0.06303891,0.24367447,0.51692504,0.17333943
2,0.0012027834,0.037802152,0.1958763,0.53346044,0.2316583
1,0.42775577,0.4514374,0.113766275,0.0070019476,3.8552695e-05
2,0.00048961263,0.02296707,0.145386,0.5291717,0.3019856
2,0.070619956,0.44717026,0.4034407,0.077537775,0.0012313364
0,0.019637387,0.21511945,0.4254732,0.3078091,0.031960886
2,0.0017307804,0.11445955,0.38243824,0.43057665,0.07079472
4,1.0507973e-05,0.0011149634,0.0171619,0.2411038,0.7406088
2,0.06526953,0.3522137,0.3763452,0.19276474,0.013406871
0,0.82230395,0.14146207,0.030522373,0.005549525,0.000162165
4,7.4270445e-13,1.3286613e-08,7.933032e-06,0.0074465754,0.9925454
0,0.19111064,0.37090003,0.3233799,0.10866316,0.005946271
0,0.80512434,0.17345458,0.020523038,0.0008937008,4.276682e-06
2,0.041354448,0.23446535,0.38652897,0.29981348,0.037837774
4,6.304823e-08,5.4959117e-05,0.003410928,0.1630283,0.83350575
3,0.0044679297,0.061344817,0.24489252,0.5323929,0.15690182
4,1.2949068e-16,8.327401e-12,1.1805385e-08,7.5238306e-05,0.9999248
4,9.287838e-10,1.5832926e-06,0.00014895987,0.021128224,0.97872126
4,5.1365706e-08,6.386457e-05,0.0047133625,0.24914387,0.74607885
4,1.2142488e-09,3.146582e-06,0.000393886,0.050367955,0.949235
4,0.00013991984,0.008387708,0.08323556,0.48090893,0.42732796
0,0.30788073,0.42975825,0.22873548,0.033094868,0.0005306411
3,0.044465877,0.305023,0.42105317,0.21791992,0.011538023
4,2.3987808e-11,1.0423801e-07,2.5730653e-05,0.010713092,0.98926115
0,0.9337335,0.061847176,0.0042978884,0.000120908786,4.6678414e-07
0,0.8729488,0.11730085,0.009546484,0.00020340091,3.7187246e-07
3,0.00046818188,0.028803814,0.18790716,0.5626161,0.22020474
0,0.787742,0.17900598,0.030851055,0.002371015,2.9840745e-05
4,1.2488917e-07,7.01981e-05,0.002985793,0.11622134,0.8807225
4,5.9339145e-05,0.0036659352,0.041089743,0.35153592,0.603649
0,0.5583758,0.3241421,0.09893054,0.017986607,0.000565007
3,0.00027860032,0.025891304,0.22442608,0.64173114,0.10767286
4,2.167995e-12,1.9084345e-08,5.175763e-06,0.0027933496,0.99720144
4,5.360558e-13,5.2621427e-09,2.4736912e-06,0.0032485868,0.9967489
4,4.192288e-06,0.0012374405,0.03071637,0.44687495,0.5211671
4,1.3045982e-05,0.0019014832,0.030250259,0.34349266,0.62434256
3,0.013089699,0.19532268,0.4434249,0.32661244,0.021550227
4,4.9270196e-14,1.5669922e-10,3.02521e-08,5.7638346e-05,0.9999423
4,7.927314e-15,4.396567e-10,6.209684e-07,0.0017584728,0.99824095
1,0.34243387,0.38713798,0.21075036,0.05677839,0.0028994507
0,0.35946274,0.38884836,0.21262804,0.03835853,0.00070231035
4,1.616187e-07,0.00015704583,0.0074413316,0.23363462,0.75876683
3,9.75248e-11,7.50618e-07,0.000146987,0.028992385,0.9708599
0,0.8981676,0.09109415,0.01000331,0.0007280408,6.819965e-06
3,0.0035636174,0.061836157,0.23199251,0.5220793,0.18052843
4,5.481358e-15,1.4858585e-10,1.4286005e-07,0.0005168372,0.999483
4,1.6468792e-10,8.319087e-07,0.00014784244,0.02888151,0.9709699
1,0.21656655,0.46280983,0.27360007,0.04609067,0.0009328157
4,1.7940187e-12,2.0974488e-08,9.94145e-06,0.008260997,0.9917291
0,0.84449977,0.14036779,0.014621847,0.0005090494,1.5125335e-06
0,0.65724325,0.27678317,0.060382172,0.0055136257,7.780965e-05
3,0.0017238862,0.06379866,0.30279502,0.5753211,0.056361374
3,0.0008065127,0.051216558,0.26114303,0.55466956,0.13216437
3,0.00013953871,0.013577037,0.12661326,0.53892994,0.32074016
3,0.00039170033,0.019436127,0.12804912,0.48252642,0.36959663
4,4.93766e-07,0.0002418629,0.009531723,0.27688333,0.7133426
0,0.7149746,0.23105891,0.049109906,0.0047955755,6.105839e-05
3,0.0069220327,0.08931669,0.29742095,0.49717724,0.10916313
0,0.016247064,0.19217652,0.39562067,0.33559725,0.060358442
2,0.03862445,0.33601418,0.45851484,0.16372281,0.003123667
3,0.0025369967,0.07698089,0.33519492,0.5052191,0.08006815
0,0.74988693,0.20610045,0.039624836,0.004307263,8.0511905e-05
4,1.4031645e-05,0.0023676155,0.03358264,0.32537064,0.63866514
3,0.00038480017,0.021254126,0.14408222,0.53898895,0.29528987
2,6.0715312e-05,0.006564046,0.090964034,0.61792076,0.28449047
4,2.0167512e-05,0.00488646,0.08226925,0.6161409,0.29668325
4,5.0582412e-14,1.3715257e-09,1.0000722e-06,0.0016847533,0.99831426
1,0.6328083,0.2817489,0.075128645,0.010107592,0.00020654712
2,0.0038276203,0.07325984,0.25934097,0.5131654,0.15040615
1,0.66779894,0.27305725,0.054694068,0.0044070985,4.2563566e-05
4,2.0072821e-09,5.5930204e-06,0.0007784408,0.10154781,0.8976682
4,2.9128316e-07,0.00022790163,0.0097659025,0.25867617,0.7313298
3,0.00234277,0.067786045,0.29442447,0.5380877,0.097358994
2,0.056153864,0.21735013,0.35626528,0.32839638,0.041834343
3,8.818161e-05,0.00889923,0.10812595,0.5675224,0.31536427
0,0.669601,0.2750499,0.053067196,0.0022734373,8.435967e-06
3,0.0083550885,0.14427261,0.42225802,0.40039012,0.024724126
4,0.000117336735,0.008142684,0.07716105,0.45143002,0.46314892
1,0.38757858,0.4353307,0.16149457,0.015460145,0.00013600341
4,7.147201e-10,5.613607e-06,0.0008978016,0.092188224,0.9069084
2,0.13346936,0.40180036,0.35562852,0.10543408,0.0036676438
3,0.069814056,0.3151145,0.38294962,0.21031563,0.021806123
0,0.40100908,0.38804984,0.17615914,0.03378921,0.0009926944
4,3.0235152e-09,4.1350504e-06,0.00035026815,0.037233494,0.96241206
4,2.3457967e-07,0.00015793809,0.007977296,0.29399437,0.69787014
1,0.042268194,0.31039116,0.4589774,0.18540078,0.0029624593
1,0.023434196,0.22491917,0.42722443,0.29346195,0.030960262
1,0.00045042124,0.028681992,0.18103774,0.5777322,0.21209764
0,0.9176847,0.075540654,0.006502848,0.00027016609,1.6917397e-06
4,4.3576595e-10,2.2315623e-06,0.00033194787,0.046454903,0.95321095
3,0.0014366992,0.0449693,0.24066083,0.57134897,0.14158419
4,3.822738e-16,2.3866088e-11,3.85614e-08,0.00024959567,0.99975044
0,0.59323025,0.31083214,0.08590024,0.009846278,0.00019109022
3,0.011200483,0.13416806,0.35475,0.44051683,0.059364606
4,2.1549103e-11,1.16892934e-07,2.39534e-05,0.007913866,0.992062
3,0.0017988593,0.06391878,0.2853584,0.5208306,0.12809338
3,0.034831762,0.2775507,0.45478526,0.21871662,0.014115652
3,0.00032875038,0.030940033,0.22075774,0.5852494,0.16272406
1,0.27205265,0.4269727,0.2415782,0.057756845,0.0016395608
0,0.81338865,0.15898038,0.025050279,0.0025444662,3.6149497e-05
2,0.055513453,0.34570426,0.42548108,0.16701163,0.0062895636
4,2.0556745e-05,0.002237459,0.03509273,0.36328962,0.5993596
0,0.826829,0.14644744,0.024093296,0.0025855538,4.4638287e-05
4,6.3805806e-14,1.407235e-09,7.704996e-07,0.0010872835,0.998912
4,1.6149264e-06,0.0007150052,0.020837277,0.3601705,0.6182755
0,0.52765745,0.3428499,0.10895716,0.019874025,0.0006615656
4,0.7674758,0.1999326,0.031253036,0.0013300884,8.454121e-06
4,2.6290303e-07,0.00017574479,0.0070373584,0.22340323,0.7693833
0,0.47535446,0.39204693,0.12118343,0.011342332,7.2817194e-05
4,1.4577105e-09,2.3706864e-06,0.00023110108,0.027182741,0.9725838
3,4.56538e-06,0.0021899287,0.053775225,0.5772341,0.36679617
4,2.664989e-06,0.0005906135,0.01276437,0.23875022,0.74789214
2,0.0014239193,0.06746175,0.32570034,0.51460624,0.0908077
0,0.61056906,0.30560857,0.076970756,0.0068040243,4.7705773e-05
0,0.42579493,0.386609,0.15250844,0.033750877,0.0013367906
2,0.010299565,0.15985696,0.42777744,0.37637228,0.025693709
4,2.5922641e-17,2.0108687e-12,3.6529748e-09,3.917333e-05,0.9999608
4,4.683101e-12,8.438584e-08,3.821761e-05,0.017856197,0.9821055
0,0.90885705,0.08239879,0.008203017,0.00053527456,5.8837422e-06
2,0.046847004,0.2949576,0.41803068,0.2179075,0.022257205
3,0.020745551,0.25984868,0.46332246,0.24537206,0.010711244
0,0.8833487,0.10357456,0.012286839,0.00078042835,9.444651e-06
3,1.10272026e-07,8.2961786e-05,0.0045664576,0.1990859,0.79626465
0,0.7892072,0.18293485,0.026664509,0.0011863972,7.0227243e-06
3,0.0004331726,0.027559282,0.16424857,0.5158813,0.29187772
3,0.0011765345,0.05223739,0.27430984,0.5329317,0.13934454
0,0.94639003,0.05001349,0.0034460025,0.00014943327,1.0253652e-06
2,0.025936784,0.21095043,0.39437962,0.32757255,0.041160602
4,2.7696734e-07,0.00017783337,0.008422285,0.24851002,0.74288964
3,0.0039446214,0.12781341,0.46220508,0.38486668,0.021170242
0,0.3148159,0.36754736,0.23791346,0.07532468,0.0043985886
0,0.7897378,0.17242643,0.033227995,0.0044869645,0.00012074837
0,0.447875,0.38226116,0.1469405,0.02243065,0.0004927017
0,0.8961402,0.09267218,0.010423179,0.00075538206,8.931603e-06
0,0.32298842,0.43350184,0.21039216,0.032542214,0.0005754045
0,0.70387477,0.2534488,0.04113035,0.0015400739,5.987449e-06
2,0.09525988,0.33930117,0.37947443,0.17637447,0.009590077
4,0.0003118592,0.013407988,0.10517557,0.4941139,0.38699076
2,0.0001374284,0.019997558,0.17352673,0.55728644,0.24905185
3,0.012149133,0.18613097,0.43768278,0.33047485,0.03356222
1,0.36647257,0.38017794,0.20441899,0.048102025,0.00082842837
3,0.121560395,0.36806792,0.34459698,0.15304598,0.012728659
4,2.1304268e-06,0.0003741418,0.007830517,0.15392356,0.8378697
4,8.552498e-18,5.381285e-13,9.63311e-10,1.5312362e-05,0.99998474
4,6.01605e-06,0.0009021124,0.017480146,0.2663846,0.71522707
4,2.727056e-12,8.923933e-09,1.5431767e-06,0.0010034301,0.998995
0,0.7705869,0.19205852,0.034057885,0.0032493868,4.7336176e-05
3,1.3600124e-06,0.000312116,0.007950355,0.20187964,0.7898566
1,0.25424537,0.41248336,0.26655814,0.06375478,0.002958334
4,5.816426e-05,0.0050372896,0.05276495,0.38317066,0.5589689
3,3.471868e-06,0.0009521932,0.021230875,0.31366795,0.6641455
1,0.009057605,0.14271124,0.35305673,0.4417047,0.053469747
3,0.010339112,0.14677812,0.39177468,0.41089392,0.040214106
0,0.1515417,0.41162452,0.34465376,0.09019063,0.001989465
0,0.8581454,0.12792207,0.013424618,0.00050584937,2.1715598e-06
2,0.0064575085,0.10163958,0.3029382,0.4806118,0.10835291
0,0.28053218,0.39074254,0.25433612,0.07117248,0.003216629
3,0.0014762187,0.043142173,0.19730493,0.5278779,0.23019877
4,1.3154515e-06,0.0006648899,0.025758168,0.52481234,0.44876328
1,0.209812,0.46727586,0.27066043,0.051557716,0.0006940065
0,0.5767363,0.3384886,0.07830707,0.0064000785,6.790243e-05
4,3.8455786e-05,0.0045740297,0.05044514,0.37743452,0.56750786
3,0.009403012,0.17272379,0.37275565,0.3674942,0.07762341
4,2.1996205e-12,1.6834319e-08,5.7901907e-06,0.0044617048,0.9955324
4,1.344867e-09,4.086932e-06,0.00043077843,0.04726501,0.95230013
0,0.6627664,0.28016564,0.053622972,0.0034207448,2.4186209e-05
0,0.702313,0.24696676,0.04712286,0.0035631207,3.4233584e-05
4,2.020207e-11,5.7933473e-08,1.2674657e-05,0.0077424156,0.9922449
0,0.47627425,0.376154,0.12801321,0.019141385,0.0004171514
0,0.9372586,0.058090188,0.0044536935,0.00019631107,1.2246138e-06
4,1.0921551e-07,4.7704067e-05,0.002138218,0.09668777,0.9011262
3,4.8069364e-06,0.0010926601,0.019825274,0.25128126,0.7277961
3,0.0011837484,0.051640484,0.27480114,0.59441864,0.077955976
0,0.87043124,0.1161284,0.012817489,0.00061952014,3.3699907e-06
4,1.9506614e-15,6.557286e-11,5.6532492e-08,0.00019306253,0.99980694
0,0.7086193,0.2230149,0.059491474,0.0086347135,0.00023957183
2,0.01587293,0.21383469,0.4767957,0.27725768,0.016239071
3,7.348546e-07,0.0003532133,0.010725233,0.22007725,0.76884353
3,1.7767748e-07,0.000115774885,0.005578863,0.19048676,0.8038184
4,6.446085e-05,0.0045045093,0.049559437,0.40866187,0.5372097
4,3.5794827e-08,2.32088e-05,0.0011809659,0.067399316,0.93139654
2,0.18672161,0.46958384,0.29463726,0.048329413,0.0007278552
4,1.9350757e-11,8.5982705e-08,2.1808017e-05,0.010859329,0.9891187
3,0.0006941153,0.035943158,0.22396787,0.57161397,0.16778089
2,0.083453916,0.37144974,0.4026458,0.13813107,0.004319417
4,2.8212014e-11,1.3201588e-07,2.9373008e-05,0.010351371,0.9896191
4,1.5454791e-08,2.1910655e-05,0.0014646957,0.08653874,0.9119746
3,3.4449768e-05,0.0035032409,0.051037133,0.495922,0.4495031
1,0.053772327,0.3256546,0.42787886,0.18207471,0.01061949
0,0.44105121,0.36970538,0.15787035,0.03025419,0.0011188895
3,0.0008616914,0.028015958,0.16709536,0.55278236,0.2512446
4,5.116437e-07,0.0003268941,0.015028205,0.39772853,0.5869159
4,5.897156e-10,1.3915984e-06,0.00016339328,0.024005407,0.9758297
4,0.0021420573,0.040371105,0.20533413,0.54087776,0.21127494
0,0.74738026,0.20677514,0.041619465,0.0041605337,6.460897e-05
2,0.07174835,0.3942983,0.4262316,0.10596804,0.0017536437
2,0.014809834,0.1703618,0.37197468,0.39602748,0.046826188
0,0.6475078,0.29061148,0.058506474,0.003348102,2.6164671e-05
4,1.4135811e-12,7.3386417e-09,2.4349747e-06,0.0021981366,0.99779946
4,3.4498702e-05,0.004710573,0.06618115,0.5074498,0.42162392
3,0.00012364073,0.0075409426,0.07396255,0.49663898,0.4217339
4,8.26847e-05,0.005563686,0.057969812,0.41913167,0.5172521
4,4.1627524e-09,5.771438e-06,0.00042086464,0.042611577,0.95696187
4,4.9920346e-12,3.487556e-08,1.0965759e-05,0.0076001543,0.9923888
0,0.5925549,0.31354308,0.085325286,0.00840341,0.00017330282
4,0.00052915287,0.018464154,0.12100854,0.51966727,0.34033093
1,0.19969605,0.45113865,0.2785589,0.067960516,0.0026458823
0,0.77253795,0.19947562,0.02714183,0.0008421158,2.5089687e-06
0,0.9342577,0.060282484,0.005144843,0.00031174367,3.2827613e-06
4,0.00093401363,0.022258358,0.11697125,0.43448576,0.42535058
4,2.3508492e-05,0.0026017362,0.036418095,0.38282558,0.5781311
4,1.6598075e-14,4.6392154e-10,2.7636412e-07,0.00043003255,0.9995697
3,0.015486246,0.18938732,0.40145317,0.35637453,0.03729873
3,0.00024579358,0.018857645,0.15425731,0.5818803,0.24475895
3,1.2486153e-07,0.00014211502,0.0078063672,0.26012006,0.7319314
3,0.0007053632,0.045553558,0.2702684,0.5797415,0.10373123
4,1.6066172e-06,0.00058584695,0.014544758,0.24711572,0.73775214
3,0.012318404,0.1743605,0.43424752,0.36108828,0.01798528
4,7.5891615e-10,3.4855075e-06,0.0005659521,0.07331212,0.9261185
4,3.6896886e-15,1.13215125e-10,9.4019505e-08,0.00027049435,0.99972934
4,2.049084e-05,0.0020902262,0.02953514,0.30256838,0.6657858
0,0.9108132,0.08410244,0.0049993596,8.489291e-05,1.00716385e-07
2,0.0015865938,0.064521134,0.29741177,0.5456104,0.090870105
0,0.49947542,0.3873441,0.10570411,0.0074277963,4.8527017e-05
0,0.9231302,0.06820492,0.007817662,0.00082763884,1.9540063e-05
0,0.6885454,0.2515544,0.05542135,0.004418214,6.068475e-05
4,2.4139284e-13,3.1544998e-09,1.6997471e-06,0.002670561,0.9973278
4,7.0332766e-09,1.6972876e-05,0.0016412019,0.11708762,0.88125414
3,8.077191e-06,0.0022124972,0.04829951,0.5643671,0.38511282
2,0.34937346,0.3799485,0.20629486,0.061083354,0.0032998202
3,0.0022440916,0.046751577,0.17308278,0.47262698,0.30529457
0,0.12479771,0.402279,0.35211498,0.11715824,0.0036500832
4,2.9600943e-15,1.5147007e-10,1.9572947e-07,0.0006777467,0.99932206
0,0.86825764,0.11830436,0.012821912,0.00061155506,4.5282513e-06
3,0.030159274,0.17386812,0.31500578,0.3616588,0.11930809
4,3.6946915e-17,6.6297232e-12,1.758623e-08,0.0001506303,0.9998493
4,1.0594258e-16,8.483329e-12,1.1963748e-08,7.2673654e-05,0.9999273
3,0.0514044,0.3124927,0.40257445,0.21547294,0.018055448
4,1.9999957e-09,3.951513e-06,0.0004437327,0.06021263,0.93933964
0,0.6077708,0.2941229,0.08716212,0.010693379,0.00025075037
0,2.6179434e-10,7.862404e-07,0.00012966906,0.026758064,0.97311145
4,8.983634e-11,6.3608195e-07,0.00014626459,0.036956508,0.96289665
4,5.798746e-15,1.4208036e-10,1.3500667e-07,0.00048707458,0.9995128
2,0.03970958,0.33506396,0.4510757,0.16728479,0.0068659587
4,2.441715e-05,0.0029524614,0.041335206,0.38757288,0.56811494
0,0.55632836,0.3332388,0.0985392,0.011731227,0.00016241193
4,1.6132096e-15,6.32549e-11,7.263143e-08,0.00029357427,0.9997063
3,0.08290991,0.4474666,0.4019102,0.06722629,0.00048693482
3,3.9636882e-07,0.0002129439,0.0075938352,0.19923083,0.79296196
4,1.7401504e-06,0.0007351388,0.01808718,0.27841654,0.7027594
4,3.8758036e-14,7.484457e-10,5.9398855e-07,0.0015974399,0.99840194
4,2.6961115e-07,0.00015102766,0.004831263,0.14334598,0.85167146
2,0.050918594,0.3309179,0.42439428,0.18643905,0.0073300856
3,1.1753517e-06,0.0006238175,0.021053322,0.39883712,0.5794846
4,1.1564865e-13,9.69604e-10,4.7908446e-07,0.0010215505,0.998978
2,0.040523853,0.32915875,0.4719527,0.154209,0.0041557667
3,1.817593e-05,0.0023950026,0.040749416,0.48101914,0.47581822
1,0.030064918,0.3024419,0.44885278,0.20703965,0.011600743
3,8.064661e-06,0.0018295334,0.038756166,0.4711519,0.48825422
3,0.007883296,0.13132359,0.36959738,0.42179736,0.069398336
3,3.6281934e-05,0.005647751,0.07969943,0.5752587,0.33935794
2,0.003637559,0.08832679,0.3355869,0.48733822,0.08511057
3,0.05225895,0.28907934,0.389733,0.24246366,0.026465047
3,0.018304065,0.18387215,0.4108919,0.34854016,0.038391694
4,4.028092e-10,1.3526692e-06,0.00020243207,0.03490056,0.96489567
4,3.10304e-05,0.004255075,0.055352397,0.4656401,0.47472143
0,0.61498654,0.29971558,0.07774773,0.0074032308,0.0001468989
2,0.004492831,0.08219532,0.30261573,0.52253765,0.08815847
4,1.4124882e-10,4.6000804e-07,7.2750714e-05,0.02009299,0.9798338
2,0.053448826,0.29636568,0.3971209,0.23830143,0.0147631485
2,0.00033610433,0.015962528,0.11760605,0.5235893,0.342506
1,0.0845361,0.27009976,0.36843777,0.25227553,0.024650855
4,1.2936809e-08,2.05512e-05,0.0015450745,0.09320903,0.90522534
4,1.041754e-08,1.9471727e-05,0.0017541008,0.11747067,0.8807557
4,1.129245e-06,0.00018857665,0.0046209726,0.12525256,0.86993676
4,8.9205616e-07,0.0004696979,0.017447742,0.35393506,0.6281466
3,0.0047443877,0.102464065,0.32319492,0.4715366,0.09806008
4,8.3341424e-11,4.893786e-07,0.00012271632,0.034371596,0.96550524
0,0.389197,0.4536626,0.14569761,0.011351823,9.088914e-05
4,1.3097169e-09,5.6273957e-06,0.00093096145,0.109678805,0.8893846
0,0.58625925,0.29338247,0.101843886,0.017798657,0.000715741
1,0.18621564,0.359281,0.31653696,0.1293265,0.008639935
4,4.0222786e-18,4.4397515e-13,1.3260284e-09,2.991251e-05,0.9999701
0,0.4823944,0.3324539,0.1499386,0.03362479,0.0015882839
0,0.7219232,0.22800946,0.04553997,0.004478822,4.857229e-05
2,9.922734e-08,0.00012939102,0.00591143,0.17860949,0.8153495
4,2.1326148e-12,1.9847699e-08,6.625232e-06,0.0039335648,0.9960598
4,1.9203797e-07,0.00010019756,0.0038229723,0.124498345,0.8715783
3,0.0057264864,0.12874636,0.38712195,0.41770545,0.060699742
4,6.877705e-07,0.00017149108,0.0048340918,0.1330145,0.86197925
4,2.51301e-06,0.001156969,0.037528273,0.5706465,0.39066565
4,5.5290134e-06,0.00077845773,0.012463979,0.18791923,0.79883283
4,9.877882e-12,4.9062287e-08,1.518076e-05,0.009065927,0.99091876
1,0.592889,0.30605307,0.08977464,0.011087732,0.00019557119
3,0.0118152145,0.1342484,0.36062014,0.4103598,0.08295645
1,0.2945028,0.46070808,0.21676408,0.027691476,0.00033354555
4,1.03816565e-05,0.0013208227,0.024466772,0.3335894,0.6406127
4,1.4687443e-07,5.5633616e-05,0.0023134826,0.10762742,0.89000344
3,0.005260135,0.10780486,0.3189756,0.4764048,0.09155468
2,0.048875164,0.33291918,0.43852112,0.17051741,0.0091671115
4,3.560107e-13,7.888689e-09,4.823691e-06,0.0049259006,0.99506927
1,0.5117308,0.347088,0.12545332,0.015413979,0.00031388155
1,0.67622685,0.26145184,0.05712112,0.0051452443,5.4996035e-05
4,2.8466194e-15,1.0065865e-10,1.086102e-07,0.0004795081,0.9995204
0,0.7811483,0.17791557,0.035357386,0.0054296535,0.00014913088
4,0.00010450686,0.008054805,0.080582716,0.5242212,0.3870368
0,0.85107166,0.12895775,0.018330172,0.0016224144,1.8105486e-05
4,3.514194e-15,1.3102845e-10,1.4239122e-07,0.00052901584,0.9994709
3,0.06836286,0.2941862,0.38489273,0.22615544,0.02640277
1,0.16806555,0.38825005,0.33148313,0.106052555,0.0061486606
3,0.00025860895,0.01572977,0.12709041,0.53350794,0.3234133
4,1.2034122e-10,4.3809698e-07,8.1089165e-05,0.019368026,0.9805504
4,2.1113726e-07,0.0001989135,0.008994476,0.22242068,0.7683858
4,4.4264153e-13,6.7772783e-09,4.064328e-06,0.00524812,0.9947478
1,0.09574903,0.38964257,0.3910864,0.120947085,0.002574944
4,4.222782e-05,0.013178749,0.17073426,0.6463301,0.16971461
4,3.758033e-05,0.0063389787,0.09710425,0.66223276,0.23428641
4,1.1404367e-07,0.00017796119,0.009912308,0.2982554,0.6916542
3,0.022275684,0.19068806,0.39638036,0.35190457,0.038751297
0,0.76692843,0.19185932,0.036950618,0.004173011,8.857784e-05
4,5.837536e-06,0.0009893497,0.018722015,0.25440982,0.725873
3,0.008889104,0.14056042,0.37919354,0.40409297,0.06726392
0,0.72509706,0.22396512,0.046718743,0.004131805,8.720719e-05
4,2.606479e-10,9.4325736e-07,0.00018024538,0.0352979,0.9645209
3,0.0051274635,0.08458507,0.27665412,0.5134216,0.120211735
3,0.000676812,0.026753811,0.14839809,0.4868021,0.33736917
0,0.7093715,0.23560338,0.049722794,0.0052416553,6.071025e-05
3,9.2048833e-07,0.00043775703,0.01424992,0.30867332,0.6766381
1,0.23033825,0.41474018,0.2826015,0.06948814,0.0028319662
0,0.57171136,0.31444165,0.09870735,0.01474785,0.00039181727
4,1.4024875e-05,0.0058420487,0.099682055,0.58746827,0.30699357
3,0.19331439,0.5114707,0.26708904,0.027906163,0.00021972937
4,0.00019530903,0.010746593,0.08300135,0.4072565,0.49880025
3,4.9288635e-09,1.4711608e-05,0.0015410437,0.10830351,0.8901407
0,0.92730254,0.0654028,0.006630521,0.0006528157,1.1383884e-05
4,2.7392666e-11,1.7038725e-07,3.779594e-05,0.011714423,0.9882476
2,0.0012168795,0.052525416,0.27611825,0.5454591,0.12468037
1,0.10838782,0.4493196,0.37522754,0.06620109,0.00086392683
4,4.5701186e-12,3.469913e-08,1.3747745e-05,0.0088098515,0.99117637
3,0.000101544916,0.012146187,0.11747837,0.53328955,0.33698437
4,4.3668896e-07,0.00016193767,0.0048805806,0.13420673,0.86075026
3,1.2148459e-05,0.0025122815,0.038580906,0.38129774,0.57759696
4,4.6575722e-05,0.0091566825,0.112790115,0.57458526,0.30342144
4,5.818153e-16,3.254124e-11,4.1956664e-08,0.00020894124,0.9997911
0,0.5231681,0.3632308,0.10338002,0.010071144,0.00014994341
2,0.060197048,0.30787456,0.4024269,0.22121024,0.0082912175
4,5.3609033e-09,9.68631e-06,0.00073091633,0.05634685,0.9429125
2,0.34766287,0.37124294,0.20960425,0.06657219,0.004917757
4,6.0963033e-05,0.003683819,0.034439873,0.28064656,0.68116874
1,0.7886086,0.18163002,0.027949324,0.0017958056,1.6285981e-05
0,0.90873164,0.08000805,0.010135594,0.0011028833,2.1781452e-05
4,3.2829899e-16,1.2861875e-11,1.3609454e-08,7.625532e-05,0.9999237
4,1.1585938e-08,1.00978405e-05,0.00076607685,0.06408502,0.93513876
3,0.026515558,0.22139198,0.42863175,0.2971223,0.02633846
4,9.831352e-13,5.055113e-09,1.4907324e-06,0.0015958899,0.99840254
4,4.540611e-06,0.0013191194,0.027777301,0.38683373,0.5840653
0,0.45879033,0.40263936,0.12748808,0.010969884,0.00011227223
4,3.3675534e-13,9.067542e-09,7.195589e-06,0.008337058,0.9916557
4,7.423597e-08,0.00012498086,0.009207855,0.29890198,0.6917651
4,1.1767091e-10,5.340011e-07,0.00011695146,0.031237558,0.968645
2,0.004519815,0.12716836,0.4213542,0.41051084,0.036446836
0,0.4424777,0.42501318,0.12354383,0.008896058,6.921557e-05
4,3.0657682e-07,7.645925e-05,0.002379476,0.098161496,0.89938223
4,2.163674e-08,2.1701913e-05,0.0014387493,0.09092701,0.90761244
4,1.1638543e-11,7.6084696e-08,2.2037244e-05,0.009435534,0.99054235
3,0.0022971092,0.052552618,0.23455107,0.51233226,0.19826692
4,9.594059e-11,3.8614297e-07,6.907681e-05,0.0191121,0.9808184
3,6.084157e-08,3.559774e-05,0.0014582586,0.06416294,0.9343431
3,0.0025148347,0.06260908,0.25114873,0.53957933,0.14414805
4,5.4782187e-05,0.00465157,0.049593087,0.38925004,0.5564505
4,0.00031749214,0.016676059,0.1181742,0.5019462,0.362886
3,3.588331e-07,0.00026564964,0.009884193,0.23313984,0.7567099
4,1.0943338e-05,0.0014721119,0.024091952,0.31961435,0.65481067
3,0.014060483,0.16229457,0.36403602,0.39366427,0.06594466
3,0.0009983964,0.03752167,0.20173788,0.5427049,0.21703713
3,0.07325669,0.30615407,0.3884733,0.21701242,0.015103503
2,0.0009240198,0.036618598,0.19369169,0.55115634,0.21760933
4,2.3422575e-17,1.9173597e-12,4.138483e-09,5.3361207e-05,0.9999466
4,1.5750569e-10,8.0705627e-07,0.00017862553,0.04522757,0.954593
4,1.6308899e-06,0.0005510555,0.014407576,0.2650704,0.71996933
4,4.330111e-17,2.5344579e-12,3.5766667e-09,3.1630694e-05,0.9999684
4,4.1063833e-10,1.7141838e-06,0.0002942017,0.056909487,0.94279456
2,0.052427076,0.28912228,0.4061063,0.23938845,0.01295587
3,7.677308e-05,0.0059049767,0.06624184,0.46106994,0.46670645
4,8.0935744e-11,2.3764838e-07,3.887998e-05,0.012346057,0.98761487
3,3.8730423e-06,0.0013295702,0.031278696,0.44373706,0.52365077
0,0.69000494,0.24142097,0.059403315,0.008909589,0.00026116715
0,0.46395814,0.3854465,0.1344203,0.015898895,0.00027620484
3,0.00021523629,0.019101704,0.16488597,0.6243933,0.19140379
