true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.17818306,0.29728675,0.25594386,0.24664664,0.021939691
0,0.9722253,0.027257053,0.0004860236,3.0768213e-05,7.599396e-07
4,0.0011993403,0.00027470893,0.00056809536,0.025271684,0.9726863
4,0.0021003308,0.0020268536,0.0077892733,0.16523418,0.8228494
2,0.025440078,0.18192717,0.41417176,0.37491667,0.003544403
3,0.018555319,0.14594838,0.37622845,0.45042172,0.008846115
4,0.00073107344,0.00050656736,0.002575937,0.11997983,0.87620664
4,0.0016888716,0.00033989962,0.0008139212,0.042183578,0.95497364
4,0.001365247,0.002892301,0.016303832,0.42152765,0.557911
0,0.7734564,0.17961374,0.03698233,0.009034915,0.0009126176
4,0.0040778783,0.0056149266,0.025013257,0.45512483,0.5101691
3,0.0041144886,0.043339383,0.2171151,0.72370887,0.011722076
4,0.0011552171,0.0034019274,0.021091124,0.50445956,0.4698922
1,0.7333465,0.24759123,0.018150734,0.00090561254,5.8417727e-06
0,0.9714588,0.027997956,0.00049647334,4.584511e-05,8.777101e-07
3,0.0017313289,0.004564964,0.033315126,0.69978,0.26060864
4,0.0006497034,0.0006036668,0.0040051905,0.23327366,0.7614678
4,0.00035504138,1.9994202e-05,2.3024711e-05,0.0011397989,0.9984622
4,0.00063158484,4.362676e-05,4.848275e-05,0.0021743001,0.99710196
3,0.0079699475,0.055095386,0.20045301,0.66554546,0.070936285
4,0.0016101545,0.0005642328,0.0016924251,0.0786576,0.91747564
0,0.95819914,0.039951462,0.0016570017,0.0001825673,9.79695e-06
1,0.33883116,0.3976384,0.19871305,0.06396753,0.00084980496
4,0.0027275872,0.0003093393,0.0004757112,0.022344632,0.97414273
2,0.12160406,0.36108717,0.34281728,0.16227172,0.012219785
1,0.5081465,0.36786422,0.10164234,0.021202777,0.0011441057
0,0.110362396,0.36685258,0.36774808,0.15402515,0.0010117776
4,0.024700202,0.06814336,0.19040456,0.6340521,0.082699865
4,0.0049243052,0.016165547,0.07391021,0.6510878,0.2539121
3,0.0023411268,0.012908769,0.08459202,0.8236332,0.076524876
3,0.0017109736,0.004294718,0.029672297,0.5796579,0.38466412
4,0.0041064937,0.0023690911,0.006814044,0.2895638,0.69714653
1,0.5381835,0.40159127,0.05479037,0.005419479,1.5345615e-05
4,0.0011950793,0.00086456246,0.0032358728,0.10956517,0.88513935
4,0.012019642,0.02305292,0.075738825,0.54325104,0.34593755
4,0.0017565653,0.001970014,0.009162395,0.2618104,0.7253006
1,0.24649347,0.42307144,0.25962996,0.06952559,0.0012794579
0,0.9213438,0.0752609,0.0031023228,0.0002866532,6.217721e-06
3,0.092031665,0.3959196,0.3906273,0.12100025,0.00042124742
4,0.00095919403,0.00013126885,0.00025197718,0.013123251,0.9855343
4,0.00052450463,3.349238e-05,3.5341553e-05,0.0015530863,0.9978536
0,0.9700752,0.028804697,0.0009211201,0.00018419187,1.4787851e-05
0,0.15896079,0.40883455,0.3111161,0.119712815,0.0013756626
3,0.0014634606,0.002814503,0.019898072,0.54306847,0.4327555
4,0.0032439912,0.0054192194,0.027561752,0.46461692,0.49915814
4,0.00067110284,6.795616e-05,0.000111674766,0.0060363123,0.993113
3,0.0050240555,0.011594885,0.051355783,0.6445604,0.28746492
4,0.0107511,0.02122249,0.07475999,0.5068336,0.38643283
3,0.0019044456,0.009856663,0.073163815,0.8778532,0.037221864
1,0.8503998,0.13634734,0.009894966,0.003281993,7.590521e-05
4,0.0006493653,0.0001554643,0.0003532264,0.017330252,0.98151165
1,0.6416699,0.32800928,0.028868388,0.0014446126,7.808532e-06
3,0.0137185585,0.032057043,0.107820705,0.7275051,0.11889863
0,0.8056433,0.17065561,0.020697478,0.0028358547,0.00016770417
0,0.9757992,0.023599409,0.00053359114,6.5510794e-05,2.351558e-06
0,0.7841005,0.20255405,0.012707226,0.0006346706,3.5878384e-06
4,0.0014451036,0.0014914064,0.008055615,0.2593475,0.72966033
4,0.00054410094,3.297378e-05,3.760987e-05,0.0017830578,0.9976023
0,0.7452772,0.18276459,0.04704232,0.023538068,0.0013777494
3,0.00083844335,0.0023828081,0.017040676,0.70015395,0.2795841
4,0.00075144705,0.00086369074,0.0053327107,0.24539512,0.7476571
1,0.7005973,0.24885465,0.044701792,0.0057246042,0.0001217052
2,0.047080856,0.175411,0.41025725,0.36104023,0.006210674
2,0.14417659,0.38915744,0.33818766,0.12563455,0.0028436738
2,0.045789126,0.118603855,0.24585225,0.5784872,0.011267593
4,0.002113096,0.0032428754,0.01656377,0.35038707,0.6276932
4,0.004451438,0.0055826195,0.01880585,0.21475914,0.756401
2,0.014296207,0.032946568,0.10928542,0.7249514,0.11852035
4,0.0032598153,0.0010037171,0.0026821105,0.11813285,0.8749214
4,0.000531156,0.0001687216,0.00069361675,0.050879717,0.94772685
1,0.7719561,0.2124156,0.014778682,0.00084202894,7.679508e-06
4,0.00055994693,0.000111154164,0.00028763694,0.016228836,0.98281246
1,0.7528658,0.2169493,0.027880397,0.002259515,4.5020533e-05
1,0.15221095,0.42919743,0.322862,0.09428376,0.00144581
4,0.003002824,0.00055533997,0.0010447269,0.049937483,0.94545966
4,0.0015180826,0.0056551946,0.036768675,0.6786751,0.27738285
1,0.14224218,0.31605673,0.31915984,0.21778584,0.004755384
4,0.0012150835,0.000120468576,0.00018222455,0.009054897,0.98942727
4,0.0017040272,0.0023770032,0.014258932,0.3606188,0.62104124
3,0.0018515979,0.025013817,0.17183653,0.78045565,0.020842435
0,0.9334031,0.06285436,0.0034410867,0.00028574417,1.5745109e-05
4,0.0016313158,0.00065896974,0.0017317429,0.087998904,0.9079792
3,0.0015440662,0.0028350907,0.018558022,0.43153092,0.5455319
1,0.39058125,0.45328647,0.13658515,0.01929928,0.0002479302
2,0.15836065,0.28751415,0.26963252,0.25435016,0.030142533
0,0.8332145,0.15894996,0.007479828,0.00035195882,3.8233743e-06
0,0.9655124,0.032824695,0.0013342514,0.00029916206,2.952717e-05
4,0.0027972157,0.0057869214,0.024849128,0.3972059,0.5693608
4,0.0012148658,0.00061834784,0.002560215,0.12147019,0.8741364
0,0.58283573,0.3662662,0.047600657,0.0032623652,3.511121e-05
4,0.0012189724,0.00047704176,0.0015009675,0.06364325,0.93315977
4,0.0014727556,0.00011688771,0.00015177678,0.0071531055,0.9911055
3,0.033573437,0.15494466,0.34692335,0.45618296,0.008375518
2,0.111704946,0.4342862,0.36532384,0.08823685,0.00044813237
2,0.004528252,0.053516887,0.28803214,0.6357488,0.01817394
4,0.0013918573,0.0012997587,0.007105696,0.26998216,0.72022057
4,0.0026927772,0.0051077106,0.026693674,0.5673316,0.39817426
3,0.119577475,0.23667586,0.3832435,0.25608164,0.00442153
0,0.8935736,0.089767,0.012734333,0.003579542,0.0003455333
4,0.036898874,0.08165124,0.16718617,0.46041206,0.25385165
2,0.1108414,0.37470388,0.3690064,0.14391042,0.0015379516
3,0.012109183,0.099128574,0.29530916,0.57558936,0.017863825
0,0.53297776,0.41710934,0.047746096,0.0021609426,5.8276332e-06
1,0.0015176578,0.005255708,0.046174504,0.79569197,0.15136017
0,0.5038578,0.42751628,0.06445751,0.0041547003,1.3718044e-05
2,0.0060857,0.025287932,0.12648717,0.7466888,0.095450364
4,0.0006047321,5.6952613e-05,8.309648e-05,0.0043769293,0.9948782
4,0.0007140242,4.515458e-05,5.3952062e-05,0.0025715416,0.99661535
2,0.34198254,0.42205954,0.19287294,0.04223592,0.0008491249
1,0.26877442,0.3883476,0.20874017,0.12224518,0.011892658
3,0.0032982938,0.01579685,0.09417625,0.8411892,0.04553941
3,0.0009892085,0.0005885589,0.0024114153,0.11494457,0.88106626
0,0.97043097,0.0286334,0.0008065616,0.00012289152,6.2681033e-06
0,0.8938649,0.08553458,0.014055605,0.0059877564,0.0005571186
0,0.76805854,0.20869824,0.02129446,0.0018962029,5.2533564e-05
2,0.24261886,0.47163916,0.2362546,0.04922271,0.0002647189
3,0.008744553,0.01906089,0.07366587,0.56580025,0.33272836
0,0.8918994,0.08685735,0.014123516,0.0062835296,0.0008362681
3,0.0020303174,0.006520252,0.04350608,0.8063313,0.14161208
3,0.001692031,0.0016116877,0.008318563,0.41431284,0.57406485
0,0.6061071,0.3489964,0.040741276,0.0041364892,1.8742008e-05
0,0.82921815,0.1612125,0.008839204,0.0007190969,1.1080244e-05
3,0.00469599,0.014103774,0.064451545,0.6956551,0.2210936
3,0.0008759745,0.0023603046,0.014741815,0.42278317,0.55923873
2,0.038923368,0.26135597,0.4626616,0.23496363,0.0020953906
3,0.001423345,0.0061890287,0.04958018,0.8960592,0.04674824
4,0.00060928805,3.1742697e-05,3.584581e-05,0.0017013045,0.99762183
1,0.17190652,0.50313354,0.26560214,0.05887991,0.0004778813
1,0.30836686,0.4861453,0.17572302,0.02938772,0.0003771783
4,0.0026033807,0.004835963,0.027683992,0.484796,0.4800807
3,0.0028453816,0.014056575,0.07170861,0.6981329,0.2132566
4,0.0007119046,0.0011500781,0.008045254,0.4254954,0.56459737
0,0.047563497,0.31381604,0.44836625,0.189606,0.0006481372
2,0.0056236866,0.064255364,0.3309392,0.58793366,0.011248137
3,0.0016173414,0.020388562,0.14450796,0.8041243,0.029361857
0,0.7809993,0.18652202,0.02852562,0.0038762593,7.6810895e-05
0,0.82547,0.16462785,0.009276571,0.0006181378,7.5195694e-06
4,0.0011038588,0.0016788023,0.010136715,0.29142544,0.69565517
3,0.0045487233,0.011853459,0.0635778,0.69078505,0.22923486
3,0.001868659,0.008566403,0.05690012,0.7511566,0.18150821
4,0.0009544508,0.00019717444,0.00051639683,0.0293456,0.9689864
2,0.028485075,0.16318905,0.34710222,0.45536909,0.0058546094
3,0.0027779662,0.004963814,0.023346119,0.35130394,0.6176082
3,0.003065347,0.011708036,0.07197877,0.7675741,0.14567381
4,0.0013035764,0.00027243653,0.0006153467,0.029360598,0.96844804
4,0.0059729284,0.005608751,0.021042494,0.430929,0.5364468
0,0.1465558,0.38255665,0.32191747,0.14784832,0.0011217354
0,0.9171465,0.06918226,0.009681871,0.0035970423,0.0003923986
3,0.0017582512,0.009197039,0.074138,0.86148316,0.05342354
0,0.81960595,0.14693584,0.026050964,0.007117285,0.00029003396
4,0.0013813407,0.0032029191,0.021484742,0.53225297,0.44167802
0,0.92393404,0.07040099,0.004854915,0.0007542871,5.573116e-05
4,0.0042362656,0.0007172279,0.0010751269,0.04323448,0.9507369
0,0.6520645,0.29254606,0.05009934,0.005107824,0.00018238553
4,0.0013102151,0.0004216595,0.0015189124,0.091269225,0.90547997
4,0.0014312873,0.00036791255,0.0010314427,0.062108435,0.935061
2,0.04712719,0.31205678,0.44881004,0.19008099,0.0019250555
4,0.002381997,0.0027017447,0.011861308,0.2529608,0.730094
3,0.015578356,0.11401627,0.3531501,0.5104372,0.0068180715
4,0.0016685805,0.0014255603,0.0069279196,0.24458575,0.7453922
4,0.0014371806,0.00038910506,0.0011951328,0.074155726,0.9228229
0,0.7978092,0.16823775,0.02807149,0.0056769922,0.00020458591
4,0.033981357,0.09412515,0.22042562,0.52609175,0.12537608
0,0.29933903,0.48209116,0.18902904,0.029319694,0.00022108723
0,0.39990136,0.4030883,0.15690707,0.038833056,0.0012701662
2,0.027054777,0.20813075,0.5068566,0.2570066,0.00095123705
3,0.007820023,0.07527414,0.3102334,0.6017631,0.004909342
0,0.5030171,0.3817972,0.10116969,0.013583317,0.0004327142
1,0.6505545,0.30823156,0.038401525,0.0027692488,4.318897e-05
0,0.14325717,0.5212017,0.29570237,0.03972104,0.00011767941
3,0.0052039097,0.07236159,0.31248915,0.6021301,0.007815244
4,0.0013048616,0.00037262606,0.0012755455,0.07904648,0.9180004
1,0.008818,0.06461607,0.2807945,0.63422817,0.011543298
0,0.98353785,0.015960313,0.0004096956,8.469316e-05,7.5408834e-06
3,0.0024391112,0.011893527,0.08622116,0.83832383,0.061122388
3,0.0014872459,0.007818993,0.06601403,0.8816209,0.043058734
4,0.0014963037,0.0011813066,0.004501159,0.11931342,0.8735078
3,0.0016913733,0.0021621196,0.012378622,0.5481529,0.43561497
4,0.0013114626,0.00043092202,0.0009237788,0.035200395,0.96213347
4,0.0011666546,0.00042142725,0.0015954387,0.106565215,0.89025134
4,0.0017720081,0.002468213,0.011854582,0.24812838,0.73577684
3,0.001588001,0.0010716835,0.004066667,0.12838387,0.86488974
0,0.95723605,0.041811913,0.0008956603,5.5376484e-05,1.0609175e-06
3,0.047292594,0.28576115,0.41499633,0.24436751,0.0075824177
4,0.001002911,0.0003341728,0.00068340136,0.02721772,0.9707619
4,0.0031008127,0.013782455,0.09076495,0.789937,0.10241472
4,0.0011735912,0.00023454313,0.0004895637,0.022695227,0.97540706
0,0.97736347,0.021803247,0.0007029149,0.00011858759,1.1745614e-05
4,0.002184002,0.0012019757,0.004105362,0.21750867,0.77500004
4,0.00096554885,0.0008850097,0.0054154894,0.32205743,0.67067647
0,0.6549297,0.28134793,0.056522682,0.006985626,0.00021405879
4,0.0013117029,0.00029079677,0.0007461043,0.041724887,0.95592654
3,0.0016346553,0.0077349637,0.055963058,0.8119024,0.12276488
4,0.0021272118,0.00048682766,0.0010875821,0.0481857,0.94811267
4,0.0036475228,0.008267391,0.04131107,0.61309326,0.33368072
4,0.0023113803,0.0025258558,0.01350784,0.5136254,0.46802953
0,0.9737854,0.02555795,0.0005668102,8.488591e-05,5.04604e-06
4,0.0013297878,0.000793649,0.0023350858,0.063107386,0.9324341
1,0.5154877,0.3050157,0.12026883,0.05787336,0.0013543988
2,0.03859591,0.19200419,0.38836688,0.37197414,0.009058856
2,0.041659277,0.25163245,0.3870459,0.30031392,0.019348474
4,0.00037423603,2.6454716e-05,2.538275e-05,0.0010423141,0.9985316
2,0.0018199001,0.0070375507,0.05349848,0.81790733,0.1197368
3,0.0030512155,0.005836836,0.032895952,0.60780346,0.35041255
4,0.00045803105,0.0001394169,0.00033237904,0.013864311,0.9852058
2,0.01065808,0.045643676,0.17865244,0.699386,0.065659724
1,0.14076222,0.4920254,0.31574208,0.051167145,0.000303124
3,0.0056798104,0.032521077,0.15316746,0.71403825,0.09459335
1,0.7348228,0.24012673,0.023447352,0.0015830668,2.0064965e-05
4,0.0010124313,0.00015202435,0.00033500095,0.020026522,0.97847396
4,0.0015749423,0.00016532963,0.00025514248,0.012371677,0.98563296
4,0.0013886095,0.0014488566,0.0043557696,0.13328241,0.85952425
4,0.0006899254,0.003710777,0.013784665,0.1989602,0.78285444
3,0.003002807,0.005071484,0.020257225,0.28191605,0.68975246
3,0.0015013624,0.00818085,0.066363335,0.88247967,0.041474804
4,0.0006813297,7.38547e-05,0.00014765467,0.0092943385,0.98980284
3,0.0019150925,0.005097828,0.03571034,0.67373914,0.2835376
0,0.26820117,0.5476865,0.16598919,0.018020574,0.00010253435
4,0.00038791736,2.0815149e-05,2.087871e-05,0.0009233135,0.99864715
0,0.23819289,0.5195378,0.21533887,0.026806535,0.00012388005
3,0.002004722,0.0036372242,0.023470478,0.6720221,0.29886547
4,0.00047980805,0.0001083917,0.00017867124,0.0073020076,0.991931
0,0.9229343,0.07534591,0.0016540893,6.5174645e-05,5.063975e-07
2,0.033672262,0.12157894,0.35068178,0.4615263,0.03254066
3,0.004012503,0.013231726,0.07663533,0.7367501,0.16937032
2,0.07946696,0.30463982,0.37963402,0.23094602,0.0053131697
4,0.0015976179,0.0014601055,0.0071646846,0.26529962,0.7244779
0,0.8853028,0.109765306,0.0046672137,0.00026140152,3.3162444e-06
4,0.0014544033,0.001336258,0.0068970397,0.2264375,0.7638748
2,0.042413976,0.15927042,0.32094276,0.45357028,0.023802547
4,0.0016303918,0.0001350415,0.00018501833,0.008713582,0.98933595
4,0.000806745,0.0004936752,0.0023779082,0.16294272,0.8333789
3,0.001774196,0.008138327,0.061784174,0.85348094,0.07482239
4,0.0012893843,0.00076845795,0.0032038935,0.18419605,0.8105422
3,0.38425905,0.3277557,0.18322435,0.10351585,0.0012450544
0,0.90565306,0.08613173,0.0074358676,0.0007451564,3.4130924e-05
0,0.9167571,0.06753129,0.010213991,0.004950342,0.0005472747
3,0.0031148847,0.007414707,0.04147743,0.556316,0.39167702
2,0.060878046,0.31547275,0.44165128,0.18083669,0.0011613051
1,0.07518843,0.49524122,0.3773789,0.05210911,8.234651e-05
0,0.5707669,0.33988276,0.07825708,0.0109323505,0.0001609109
0,0.4211921,0.47632375,0.09543744,0.007013595,3.3150038e-05
4,0.0027472642,0.0036145388,0.017364208,0.43007776,0.5461962
2,0.016789613,0.09733179,0.2880162,0.5601954,0.03766701
4,0.0015423561,0.001804206,0.009527439,0.27511385,0.7120122
2,0.025180668,0.2037488,0.4355292,0.33225748,0.0032838245
4,0.0010642036,0.00015208502,0.00033661508,0.01979092,0.9786562
0,0.88039696,0.11439913,0.0048930813,0.00030628926,4.5879156e-06
4,0.00095445436,0.0011984864,0.008417594,0.35835916,0.6310704
3,0.007277412,0.044154134,0.19572657,0.73743767,0.015404228
4,0.0012535851,0.00047687453,0.0010705643,0.039445564,0.9577533
3,0.021292878,0.13682418,0.34615508,0.49357852,0.002149337
3,0.00055064715,0.0005620619,0.004342089,0.29360944,0.7009358
3,0.003980303,0.021538544,0.13072157,0.79841644,0.045343086
4,0.0009831936,0.00027107433,0.00065164245,0.029186957,0.9689071
0,0.8558112,0.1195168,0.017011166,0.00756272,9.814908e-05
3,0.012838034,0.088197306,0.31418034,0.5724253,0.012358951
4,0.0006333831,4.7844136e-05,7.133733e-05,0.0039692963,0.99527824
3,0.017408796,0.16234612,0.39193872,0.42686284,0.0014435048
3,0.0039292364,0.0299409,0.14802958,0.7770546,0.041045643
0,0.697534,0.26548406,0.034124285,0.0027817811,7.584899e-05
1,0.09624218,0.43515265,0.3723191,0.095770776,0.00051529513
4,0.001032577,0.0005523467,0.0021852884,0.09695344,0.8992763
0,0.57427704,0.35766023,0.06084357,0.007121791,9.7356235e-05
3,0.010018698,0.07604018,0.2738246,0.6247455,0.01537107
4,0.0075957105,0.01526404,0.062808484,0.7231532,0.19117853
4,0.0010397108,0.0010235604,0.006503729,0.37162644,0.6198065
3,0.0017822703,0.016287481,0.115770906,0.8115999,0.054559387
4,0.0011510362,7.5292926e-05,9.0128524e-05,0.004127609,0.99455607
4,0.0010298264,0.0005689575,0.0022967088,0.09665838,0.8994461
4,0.0014497628,0.0009283109,0.0038048155,0.14551687,0.8483003
4,0.0021662072,0.0066223163,0.047200207,0.74152994,0.20248139
0,0.7583311,0.22235228,0.01724292,0.002045877,2.7807155e-05
0,0.953223,0.044298515,0.0020214824,0.00042251378,3.4388457e-05
4,0.0008987207,0.0003958061,0.0013204855,0.056336816,0.9410482
3,0.0015401343,0.0012051295,0.004855084,0.24517089,0.74722874
0,0.89746594,0.097534254,0.004464173,0.0005193379,1.6281809e-05
0,0.73199797,0.24767016,0.019291049,0.0010308222,1.00362395e-05
2,0.0038173778,0.028144686,0.14145568,0.78782886,0.038753405
4,0.00062588655,4.2813248e-05,4.5531633e-05,0.0019712085,0.99731463
4,0.0010694748,0.00020116524,0.00039053953,0.017541101,0.9807977
1,0.055156045,0.29796767,0.44129035,0.20425114,0.0013347397
4,0.0021983883,0.00080624915,0.0018380872,0.06616384,0.9289934
2,0.07674246,0.4486093,0.3919228,0.082154945,0.00057046395
0,0.47350886,0.30226538,0.116989665,0.09491539,0.012320745
4,0.0018635612,0.0020125203,0.0086328415,0.24584603,0.7416451
3,0.30319566,0.36582822,0.21445668,0.11192255,0.004596932
0,0.452002,0.3646477,0.13765031,0.04184401,0.0038559837
4,0.0008143658,0.0005093895,0.0020173285,0.07854021,0.91811866
0,0.6889592,0.27573267,0.03310984,0.0021719954,2.6284251e-05
4,0.0020288834,0.00058495626,0.0015066299,0.071500696,0.9243789
4,0.0011144723,0.00073085737,0.0032577165,0.13403171,0.8608653
0,0.9606805,0.038362075,0.00087152404,8.2753766e-05,3.2250266e-06
3,0.0053872326,0.013321318,0.06563849,0.69146895,0.22418404
0,0.638424,0.27037874,0.07129837,0.017550986,0.0023479094
4,0.00036595028,0.0010585351,0.0031628525,0.07165343,0.92375916
0,0.59827137,0.28293338,0.08409245,0.031975955,0.002726805
0,0.5180195,0.32958448,0.113230534,0.037117723,0.0020477606
3,0.022688277,0.13123277,0.3210144,0.50544804,0.019616513
0,0.6821911,0.27003524,0.042445935,0.005191657,0.00013613387
1,0.053851683,0.28112528,0.41754526,0.24557365,0.0019041032
3,0.0008140788,0.0022449156,0.017903373,0.7219038,0.25713384
3,0.0056087757,0.04158907,0.20970938,0.7270922,0.016000621
3,0.0024801313,0.013934565,0.09634745,0.8484064,0.038831446
4,0.0014005158,0.0027335235,0.020748349,0.62978727,0.34533027
2,0.5463138,0.3176992,0.10219296,0.03039918,0.0033949048
4,0.00069977966,7.086759e-05,9.4270894e-05,0.0042208233,0.9949143
4,0.0019357005,0.0025109882,0.01396246,0.336473,0.6451178
0,0.61907804,0.3286525,0.048147645,0.0040768385,4.4977543e-05
3,0.0046371543,0.055394452,0.11924023,0.4834432,0.33728492
1,0.45300022,0.4040555,0.124745004,0.017909082,0.00029021536
0,0.4031941,0.39279664,0.1620325,0.03991705,0.0020597498
0,0.68973273,0.26470515,0.041224606,0.0042660856,7.1479946e-05
3,0.012567008,0.097158566,0.3237951,0.55883497,0.0076443143
4,0.0006059902,0.0002215147,0.00054008915,0.023627695,0.9750046
2,0.014686806,0.15154569,0.42865345,0.39774674,0.007367295
3,0.02793955,0.15225592,0.3463239,0.4650343,0.008446315
1,0.06858019,0.19378404,0.3209039,0.38965216,0.027079793
4,0.0027844366,0.00026944248,0.00038546597,0.01787965,0.978681
0,0.8149179,0.17782995,0.0070369532,0.00021358434,1.5421227e-06
0,0.6638287,0.26616755,0.060115267,0.009401512,0.00048696302
4,0.0005065132,5.7640416e-05,7.053979e-05,0.0029198949,0.9964455
4,0.0009911051,0.0009350458,0.0059716506,0.33844945,0.6536527
3,0.02498323,0.11133728,0.30158025,0.53593755,0.026161663
0,0.25365835,0.35362974,0.23408687,0.15214844,0.00647663
3,0.0017634797,0.0047113863,0.034549385,0.6017447,0.357231
0,0.9816066,0.01800411,0.00035047185,3.67754e-05,2.019282e-06
3,0.0041794227,0.010058889,0.054949168,0.8076458,0.12316668
1,0.08713009,0.38722277,0.4044762,0.120397896,0.00077309605
0,0.26141405,0.47746095,0.21822542,0.041875344,0.0010242378
3,0.00213235,0.003441798,0.021056326,0.56920946,0.40416005
4,0.0007061963,5.3113457e-05,5.821046e-05,0.0024860327,0.9966965
3,0.016525974,0.10158364,0.31805548,0.5517673,0.012067594
3,0.002257324,0.0052732904,0.030109355,0.55131173,0.41104835
4,0.00080125674,6.896003e-05,0.000109977336,0.0059508244,0.99306905
0,0.875887,0.103255555,0.015777584,0.004773796,0.0003060115
1,0.13359454,0.43850878,0.3406378,0.086569875,0.0006889831
0,0.76135725,0.21691528,0.020159442,0.0015284518,3.9596558e-05
4,0.0008505303,0.00013434581,0.00020783751,0.008820922,0.98998636
4,0.0013169372,0.0005455833,0.0021366095,0.11334093,0.8826599
4,0.0009373879,6.804466e-05,8.840442e-05,0.0041858475,0.9947202
4,0.00052615,6.1059065e-05,0.00013212994,0.008786496,0.9904942
2,0.0039329743,0.015600056,0.09789096,0.76274043,0.11983556
4,0.0044521377,0.0039030572,0.012118721,0.22905457,0.7504716
0,0.9363999,0.062209878,0.0012955801,9.410388e-05,5.7926474e-07
4,0.0024858925,0.0007363416,0.00208128,0.09915743,0.89553905
3,0.00689879,0.05704238,0.2691182,0.6602699,0.006670732
4,0.00077543413,0.00010448023,0.00016716191,0.007724503,0.99122846
4,0.00075441663,4.9130093e-05,5.9903494e-05,0.0028881568,0.9962484
3,0.0057661976,0.047953375,0.2340237,0.70205116,0.0102055585
4,0.00036735015,1.9981684e-05,2.0153751e-05,0.0008949787,0.9986975
3,0.0018896743,0.006607668,0.050565656,0.7508392,0.19009787
0,0.92429584,0.07216069,0.0032112403,0.0003216819,1.0624844e-05
4,0.0021607352,0.0045571425,0.03075292,0.7218969,0.24063236
3,0.0037534887,0.03317108,0.18287157,0.76764554,0.012558286
0,0.94977045,0.048846405,0.0012973986,8.374383e-05,2.0393825e-06
0,0.80122274,0.1804586,0.016448025,0.0018188101,5.1740688e-05
4,0.00053159765,0.000105118364,0.00014632565,0.0055296584,0.99368733
0,0.815029,0.17322631,0.010982182,0.0007529965,9.522962e-06
3,0.009186437,0.049085684,0.20245574,0.7304149,0.008857195
0,0.95099103,0.047810882,0.0010585513,0.00013674432,2.8601114e-06
2,0.032998655,0.18126278,0.38858253,0.39077842,0.0063776462
4,0.0010207574,8.374816e-05,0.00011459927,0.005541432,0.9932394
1,0.15945847,0.5191158,0.28098527,0.04020298,0.00023750025
2,0.19867761,0.47170642,0.27272958,0.05617388,0.00071258453
4,0.0039984398,0.0019758285,0.0051659686,0.21849075,0.770369
1,0.26012278,0.4167638,0.23700745,0.08390287,0.002203105
1,0.14810127,0.52006197,0.2941374,0.03759212,0.000107240056
4,0.001689766,0.00155532,0.007558351,0.30588543,0.68331116
4,0.0006481633,4.1926865e-05,5.656352e-05,0.0029872763,0.99626607
4,0.0018070537,0.0013731015,0.0066382797,0.26195616,0.72822535
3,0.011420969,0.11972962,0.40304768,0.46368676,0.0021149283
0,0.9534662,0.04437,0.001861531,0.0002809425,2.1298294e-05
1,0.2228689,0.51853555,0.21873651,0.039521575,0.00033746913
3,0.0010849031,0.006133887,0.04803362,0.81499845,0.12974912
4,0.0015175821,0.0033387283,0.026200918,0.6020516,0.36689112
4,0.0037865664,0.0006056378,0.001159566,0.05688354,0.93756473
4,0.0015283083,0.00049524434,0.0015560397,0.07485819,0.92156214
4,0.0011742975,0.00022763688,0.000588141,0.034846835,0.9631632
4,0.0009999871,0.00044369037,0.0012056063,0.04941423,0.94793653
2,0.16248134,0.43825138,0.31467432,0.08349473,0.0010982666
2,0.024193652,0.17378883,0.40520462,0.39389467,0.0029181452
4,0.0009438631,0.0004405169,0.0014550962,0.06440174,0.9327588
3,0.0037311714,0.009604188,0.055519562,0.6966736,0.23447147
0,0.626049,0.3177808,0.051105496,0.004997897,6.686563e-05
4,0.00144629,0.00014837518,0.00021328122,0.009943364,0.9882487
4,0.00072951993,0.00011167457,0.00017001224,0.0072998907,0.9916889
1,0.09154441,0.3698155,0.37614268,0.16156396,0.00093343254
0,0.6503789,0.2979386,0.04677011,0.004782499,0.00012994217
1,0.10316255,0.52956945,0.32853177,0.0386289,0.000107371096
4,0.0022416357,0.0010820796,0.0043599596,0.22383276,0.7684837
4,0.0016424468,0.0007296472,0.0025895957,0.107691735,0.88734657
0,0.3481889,0.4507636,0.17203128,0.02869748,0.0003186835
4,0.0013733472,0.0014888376,0.0077518905,0.254304,0.735082
4,0.001766616,0.0008672028,0.0034296736,0.16335712,0.83057934
0,0.92847896,0.06695068,0.0042573735,0.00030325886,9.738744e-06
3,0.0017311355,0.0015052389,0.006980103,0.2020614,0.7877222
0,0.9510074,0.04596534,0.0027258566,0.00028299814,1.847847e-05
0,0.9262387,0.06943462,0.003741158,0.0005535137,3.2043456e-05
1,0.07415911,0.24649386,0.35647365,0.3064705,0.016402831
2,0.060384694,0.26617151,0.3850107,0.28266928,0.0057638614
3,0.0132766655,0.057055242,0.21528769,0.7015597,0.012820713
2,0.10051314,0.40396935,0.37223563,0.12095472,0.0023271085
0,0.84794164,0.13208437,0.017083758,0.0027102914,0.0001799657
4,0.0010906245,0.0011011941,0.006627801,0.27802256,0.7131578
1,0.04075987,0.20546626,0.36623427,0.38015753,0.0073820716
3,0.0031183395,0.0026544386,0.012004095,0.4362363,0.54598683
3,0.0020151357,0.020693578,0.14095561,0.80692965,0.029406037
2,0.020560939,0.15873535,0.39461583,0.42360443,0.002483466
4,0.0005476091,0.00013803273,0.0004523395,0.034739792,0.9641222
