true,prob_0,prob_1,prob_2,prob_3,prob_4
4,2.1711054e-14,6.3016237e-10,4.7591092e-07,0.00071477797,0.9992848
4,1.6784049e-10,1.1392953e-06,0.00017845226,0.022858825,0.9769617
1,0.48308113,0.39221388,0.11506366,0.009549547,9.178938e-05
0,2.659793e-11,2.9062952e-07,7.11071e-05,0.015764896,0.9841637
4,9.787623e-07,0.00069705886,0.022999136,0.34922853,0.62707436
4,2.9854466e-11,2.1357343e-07,3.8579223e-05,0.007265113,0.99269617
4,1.2158175e-05,0.0014029987,0.020751487,0.24332204,0.73451126
3,0.000441902,0.04366088,0.3018498,0.6061051,0.04794229
3,0.10453297,0.3927606,0.3568254,0.13998803,0.005892932
0,0.66211605,0.25830412,0.06932833,0.010039009,0.00021238002
3,0.0019211194,0.05462317,0.2604741,0.5164298,0.16655181
4,4.3285166e-14,1.4456999e-09,1.0821057e-06,0.0012883162,0.99871063
3,0.0077639217,0.17186278,0.4062346,0.3776546,0.036484037
4,7.105071e-05,0.0060336515,0.057663728,0.3332113,0.6030203
3,4.0518134e-05,0.00219501,0.030742554,0.34054345,0.62647843
1,0.16165546,0.41742676,0.3066556,0.11063832,0.0036239454
4,3.9811022e-07,8.390854e-05,0.0025716496,0.07988937,0.9174547
4,1.4907237e-10,1.0417475e-06,0.00018717813,0.02633068,0.97348106
3,0.008520202,0.19030458,0.4464535,0.3255706,0.029151147
3,0.07950131,0.44203362,0.39194748,0.08514213,0.0013754868
3,0.005845481,0.13868259,0.40577415,0.40900183,0.040695895
0,0.05476018,0.3350228,0.42335755,0.17520387,0.011655575
4,1.4465717e-12,3.267351e-08,1.3602673e-05,0.0054180715,0.9945682
2,0.18779461,0.44304055,0.300553,0.067027666,0.0015841934
4,2.366872e-13,6.459783e-09,3.333316e-06,0.0021499014,0.9978467
0,0.6776553,0.2518139,0.061822504,0.00859524,0.00011312746
0,0.66121024,0.28205037,0.053489223,0.0032366428,1.3564842e-05
2,6.265118e-06,0.0016215107,0.034855746,0.3918289,0.5716875
3,0.010202867,0.13854621,0.37696698,0.41759306,0.05669092
3,0.06794624,0.35550806,0.39831924,0.16893576,0.00929077
3,0.021755261,0.23997907,0.4430603,0.27569562,0.019509718
2,0.108908124,0.43731686,0.36318448,0.08878487,0.0018057006
4,2.411242e-06,0.0010953055,0.031235972,0.3899783,0.577688
0,0.9329224,0.06333064,0.0036683783,7.849089e-05,1.0438717e-07
4,7.1224567e-06,0.0018285391,0.03361357,0.3445521,0.6199987
3,0.002741847,0.057350155,0.21405813,0.46138182,0.26446813
4,6.457432e-08,8.254092e-05,0.0036874334,0.10169943,0.8945305
1,0.14145344,0.35839513,0.32623032,0.16228081,0.011640262
3,3.8674665e-05,0.009763884,0.12114972,0.5506674,0.31838036
4,2.5547832e-05,0.0036935385,0.048684318,0.36163187,0.58596474
4,1.515177e-10,2.8691392e-07,3.8166512e-05,0.00808559,0.9918759
3,2.8259758e-05,0.004012444,0.053688314,0.4358036,0.5064674
4,1.893007e-07,0.00014417229,0.005821874,0.14848095,0.84555274
3,0.01000637,0.13288444,0.33854505,0.43147877,0.08708544
2,0.06975238,0.29729787,0.3873319,0.22296213,0.022655677
0,0.444921,0.3997629,0.1378606,0.017300788,0.00015472899
3,0.0005854785,0.016825216,0.10200755,0.42919034,0.45139143
1,0.101493314,0.4291121,0.38246664,0.08528232,0.0016456443
4,0.00012235923,0.016565045,0.1592728,0.5857227,0.23831713
4,0.0005937696,0.024705317,0.1449455,0.51143914,0.3183163
0,0.81232226,0.1632044,0.023059284,0.001406689,7.481289e-06
1,0.111008726,0.39276466,0.36741307,0.12183244,0.0069810706
3,0.0022353327,0.049619142,0.19088116,0.4395765,0.31768787
1,0.12058303,0.4371112,0.3493908,0.090381555,0.0025334703
0,0.71124977,0.24778181,0.039401907,0.001561799,4.775995e-06
3,7.3643564e-06,0.0019444379,0.03735673,0.36968604,0.5910054
3,0.00056529226,0.027412795,0.16021478,0.49478427,0.31702292
3,0.03680992,0.3884554,0.4455952,0.12589906,0.0032404014
4,6.4691263e-10,1.8853634e-06,0.000177833,0.017938217,0.98188215
4,2.4104469e-05,0.0035100225,0.04417114,0.3278558,0.6244389
4,7.0371396e-14,9.828472e-10,5.364739e-07,0.00086235703,0.9991371
4,4.554434e-12,7.313575e-08,2.4777213e-05,0.008268166,0.99170697
3,0.010190591,0.18698485,0.44301367,0.33708897,0.022721922
3,0.11643858,0.42138818,0.35910553,0.099553876,0.0035138626
4,0.19897412,0.49196932,0.26850525,0.04006975,0.00048152683
4,4.8462243e-05,0.0061125522,0.0665932,0.3797421,0.5475036
4,1.0750578e-14,3.2439884e-10,2.1953225e-07,0.00031875557,0.999681
0,0.2780142,0.46855178,0.21949273,0.03327852,0.00066268706
1,0.03094021,0.26842391,0.4236245,0.24894622,0.028065171
3,1.5613269e-06,0.00031329374,0.007291753,0.1322664,0.86012703
4,8.8482165e-07,0.00029562053,0.008465288,0.17392965,0.8173086
4,7.0647974e-07,0.00054787204,0.017986765,0.2883631,0.69310147
4,1.9264874e-08,2.0242116e-05,0.0012169003,0.05859895,0.9401639
3,1.7002802e-05,0.0026285877,0.042388547,0.3969218,0.5580441
0,0.48174432,0.38462916,0.12241664,0.011114093,9.58454e-05
3,0.05608453,0.38308838,0.4163967,0.14023286,0.0041974583
0,0.9313258,0.06265928,0.0056981505,0.00031473383,2.0170442e-06
3,0.5591008,0.3266031,0.097067565,0.016889289,0.0003392143
4,4.5162602e-07,0.00037844494,0.0133120045,0.24444166,0.7418675
0,0.8372884,0.14361404,0.018089775,0.0010018789,5.9608383e-06
0,0.77046746,0.19145326,0.034949396,0.0031038895,2.6027876e-05
4,8.198611e-05,0.020492855,0.18257886,0.54871494,0.2481314
4,4.4515122e-14,1.4861362e-09,8.3843105e-07,0.0007416324,0.9992575
3,5.5012362e-05,0.010834711,0.134994,0.63687295,0.21724333
2,0.028688632,0.26438692,0.4232525,0.26376045,0.019911483
4,4.9449177e-12,9.181093e-08,3.0812625e-05,0.008957286,0.99101186
0,0.8797849,0.10655061,0.012753497,0.0009045593,6.3451516e-06
2,0.224813,0.41973588,0.26922166,0.08232534,0.0039041184
0,0.5335245,0.3342304,0.11255482,0.019305948,0.000384297
1,0.030562062,0.30338928,0.4279796,0.2237051,0.014363954
0,0.44913647,0.41802683,0.121567726,0.011177958,9.099043e-05
4,8.7697106e-16,6.527587e-11,8.850135e-08,0.00026144637,0.9997384
4,9.0051704e-05,0.0141771175,0.14079253,0.5507408,0.29419947
4,0.13351522,0.5109769,0.31008235,0.044961896,0.00046357646
3,0.04260084,0.35273728,0.4341659,0.16266827,0.007827681
4,1.1489087e-11,4.744821e-08,1.0815484e-05,0.00420563,0.99578357
3,7.335511e-05,0.0057304837,0.0627606,0.40597486,0.5254607
2,0.012857483,0.25763464,0.49713853,0.22287059,0.00949881
2,0.3171854,0.39511985,0.2255391,0.058945674,0.003210026
3,0.0034885781,0.081594914,0.32758385,0.49675038,0.0905822
1,0.38957557,0.4409168,0.15611906,0.013294994,9.363496e-05
3,0.02083707,0.26410645,0.44951987,0.25467348,0.010863141
3,1.4056833e-06,0.0013572522,0.040866524,0.3978412,0.55993366
0,0.77197653,0.18155114,0.03978138,0.0065404773,0.00015042794
3,0.0007065224,0.04529121,0.25577557,0.56240875,0.13581797
4,1.5189303e-14,4.8112125e-10,3.1045772e-07,0.00040112133,0.99959856
4,1.6846371e-08,3.164223e-05,0.0021520238,0.09957768,0.8982386
4,1.6491509e-16,2.4677831e-11,4.5417956e-08,0.00016615441,0.9998338
1,0.29343158,0.403535,0.23960724,0.060748097,0.0026781072
2,0.015928442,0.20320982,0.44171977,0.31713194,0.022010071
2,0.032904867,0.28803,0.42254567,0.23833145,0.018187996
4,6.955068e-13,1.5790242e-08,7.3222886e-06,0.0036735798,0.99631906
3,0.009916815,0.10255574,0.2968783,0.4626969,0.12795231
4,1.1439258e-08,3.2240998e-05,0.0023427277,0.092223294,0.90540165
2,0.03909198,0.3269232,0.4430211,0.1854179,0.00554594
4,1.6949063e-08,1.6771271e-05,0.00096930907,0.05160626,0.94740754
4,0.00022636623,0.013136313,0.09041508,0.4020639,0.4941583
4,1.2947715e-14,5.3638755e-10,3.683057e-07,0.000458747,0.9995409
4,1.644631e-05,0.0038607835,0.060595483,0.41606566,0.5194616
1,0.6663772,0.24456415,0.0742037,0.014457501,0.00039742424
1,0.42039612,0.40675065,0.14835745,0.024196947,0.00029890725
1,0.340055,0.40294483,0.21339217,0.041995093,0.0016129195
0,0.9003404,0.08695877,0.011479109,0.0012068992,1.4863161e-05
3,0.0012188089,0.04706569,0.23512767,0.5197212,0.19686665
2,0.28014758,0.4101863,0.24304743,0.06363481,0.002983938
0,0.27419156,0.40610617,0.25297084,0.064504445,0.0022269713
0,0.15496911,0.42455387,0.32403448,0.092458576,0.0039839293
4,7.629808e-12,3.49089e-08,6.46169e-06,0.0024637633,0.9975298
3,0.00035428407,0.018858692,0.13000934,0.52278095,0.32799673
4,2.8651867e-08,4.0603132e-05,0.0024338507,0.093810946,0.9037146
4,8.0432927e-10,2.0446234e-06,0.00018619368,0.017085508,0.98272634
3,0.000119396514,0.012246083,0.119265735,0.5205563,0.34781247
4,1.904506e-10,8.2045875e-07,9.070355e-05,0.011042518,0.98886603
3,2.9707968e-05,0.003935681,0.047123685,0.3550458,0.59386516
4,6.1545975e-06,0.0025122243,0.051642895,0.4426119,0.5032268
4,3.851107e-12,5.5082136e-08,1.7382614e-05,0.0061461176,0.99383634
4,1.0613676e-10,8.697448e-07,0.00014843869,0.022403693,0.9774469
2,0.037109688,0.30754325,0.43937624,0.20097238,0.014998522
4,8.615478e-17,1.5675732e-11,3.6357513e-08,0.0001824014,0.99981767
4,3.4597037e-16,1.3805033e-11,1.5733512e-08,6.5585424e-05,0.99993443
0,0.90730745,0.08329936,0.008812869,0.0005761748,4.2378306e-06
3,0.0040495875,0.10537188,0.3535323,0.46106994,0.075976305
4,6.4394694e-06,0.0012716708,0.021116119,0.2333117,0.74429405
3,0.0028435003,0.0661918,0.24665082,0.47136936,0.2129445
0,0.0023517178,0.1239365,0.42211616,0.404145,0.04745054
3,0.00011634166,0.013003896,0.115806796,0.45756125,0.41351166
3,0.00029419627,0.035480913,0.28065866,0.6069139,0.076652296
2,0.13460273,0.43026856,0.33735856,0.094422825,0.0033472744
3,1.2409254e-10,9.0312244e-07,0.00015548554,0.0207121,0.9791316
2,0.10878106,0.42775503,0.36806625,0.09263856,0.002759048
0,0.7686224,0.19668987,0.032116573,0.0025541566,1.6913982e-05
4,5.8123225e-14,2.5696243e-09,1.561452e-06,0.0012293643,0.9987691
0,0.800475,0.17268603,0.025274355,0.0015529394,1.1637375e-05
3,0.008000014,0.1654352,0.4198762,0.36906868,0.037619937
4,3.0290468e-12,1.9354866e-08,5.8373785e-06,0.0030520856,0.9969421
0,0.43485633,0.3777819,0.15664224,0.029794233,0.0009252914
0,0.64172876,0.2987745,0.05690199,0.0025820327,1.2682372e-05
0,0.87440354,0.10389055,0.018847967,0.0028027408,5.5280576e-05
4,5.827135e-07,0.0005703167,0.016419588,0.21748008,0.7655295
4,3.0072041e-15,1.678353e-10,2.0579651e-07,0.0004902989,0.99950945
4,4.4870262e-07,0.00013850955,0.0037766506,0.09101531,0.90506905
3,1.16220335e-05,0.002198361,0.036138993,0.357108,0.60454303
4,1.70659e-09,2.5846875e-06,0.00018204063,0.014787583,0.9850278
3,0.2295506,0.41255087,0.2577381,0.095443964,0.004716527
3,0.043498743,0.19726534,0.34067243,0.35103315,0.067530334
4,1.0644813e-05,0.0013675031,0.019169353,0.20815861,0.77129394
4,2.6619065e-05,0.0038377908,0.050732896,0.39898142,0.54642123
0,0.7498814,0.19866847,0.045411177,0.00595249,8.6478394e-05
3,1.9830759e-05,0.00610357,0.08699244,0.5004617,0.40642247
4,0.003970887,0.07897646,0.27926683,0.4652585,0.17252731
4,5.1665986e-15,9.445457e-11,4.4719574e-08,7.747226e-05,0.9999225
0,0.92787266,0.06436264,0.0069870544,0.00076726364,1.0353925e-05
3,0.0002771053,0.016753348,0.1369557,0.53800607,0.3080078
1,0.17728454,0.3489079,0.3097362,0.14755039,0.016520988
3,0.045762435,0.32452184,0.43124896,0.18995167,0.008515095
3,0.013997386,0.22891018,0.46210304,0.27835238,0.01663705
3,2.1218361e-06,0.00082143286,0.018204309,0.23840772,0.7425644
1,0.07322737,0.3365186,0.39313582,0.18424192,0.012876304
3,3.1665986e-06,0.00076536136,0.015464808,0.21693574,0.766831
1,0.00027298945,0.024878765,0.1699599,0.5457296,0.25915873
0,0.5134577,0.38167128,0.096919656,0.007892104,5.9278904e-05
3,0.02315044,0.2045909,0.3909692,0.3433935,0.037896045
0,0.32144704,0.43098006,0.206905,0.03950939,0.0011584845
3,0.0080048125,0.17862082,0.46124938,0.33679813,0.015326814
4,6.792287e-10,1.6260344e-06,0.00017068442,0.0198329,0.9799947
3,0.0006234966,0.038743984,0.24072134,0.5840712,0.13583991
4,0.01168361,0.14663939,0.35840026,0.414297,0.06897971
3,0.00093290186,0.042191442,0.23001383,0.51500946,0.21185236
4,1.81388e-13,4.358931e-09,2.7379178e-06,0.0023971437,0.99760014
4,0.00012564503,0.008797909,0.08213975,0.4332982,0.4756385
4,2.8423974e-10,1.6188486e-06,0.00018732913,0.018278873,0.9815322
0,0.0633556,0.2515574,0.3769334,0.27714697,0.031006595
3,0.00053657865,0.021667955,0.13510145,0.50049156,0.34220243
3,0.0018386535,0.036856342,0.16587175,0.4796534,0.3157799
3,0.052151263,0.377776,0.42461753,0.14149494,0.0039602793
2,0.07541597,0.34024304,0.4078546,0.16572735,0.01075899
4,3.4676967e-05,0.0034297463,0.041170713,0.30512083,0.6502441
3,0.00069666444,0.0270872,0.15429594,0.52297497,0.29494527
2,0.14331146,0.38065866,0.33335194,0.13693045,0.005747538
4,1.3732311e-10,7.385384e-07,0.00013078073,0.023509763,0.97635865
4,4.8266535e-10,1.6072598e-06,0.00023916445,0.03585519,0.96390414
2,0.07572633,0.4222523,0.41166064,0.08889262,0.0014680525
4,1.0047193e-05,0.0021668747,0.0383656,0.37889776,0.5805598
4,1.8861654e-06,0.0009966213,0.022120222,0.28389454,0.6929868
3,7.785166e-05,0.007247562,0.07365919,0.4105596,0.5084559
4,7.541104e-12,2.9559569e-08,5.2498553e-06,0.0024079732,0.9975867
3,0.00019159552,0.022388438,0.19491662,0.6047813,0.17772207
4,4.415635e-06,0.0011248862,0.022135919,0.2757907,0.7009441
2,0.16483763,0.4178469,0.32035476,0.093002796,0.0039579533
4,1.2241124e-12,7.618831e-09,1.2245295e-06,0.00044762925,0.9995511
3,3.0355662e-07,0.00019566342,0.009802308,0.25892574,0.73107606
3,4.694081e-07,0.00016279149,0.0045400723,0.10425567,0.89104104
1,0.22033846,0.49873132,0.2476999,0.03290433,0.0003260299
4,4.101184e-08,3.4907443e-05,0.0019828924,0.087810315,0.9101719
4,3.0109009e-06,0.0008326381,0.017983131,0.24895146,0.7322298
4,3.6855163e-10,1.6086266e-06,0.000179155,0.017152982,0.9826664
2,0.044620037,0.2531835,0.37304696,0.3028285,0.026321016
4,2.8802645e-09,6.189666e-06,0.0005188787,0.034835353,0.9646396
0,0.8655218,0.120086744,0.013718378,0.0006697646,3.3205615e-06
3,0.020596493,0.1359867,0.3032937,0.41408187,0.12604123
0,0.8506723,0.13253589,0.015863517,0.0009223337,5.8383903e-06
3,0.00015502995,0.009834754,0.09090323,0.49838606,0.40072092
3,0.0016840121,0.037024587,0.17953241,0.52151126,0.2602477
0,0.17527784,0.45699877,0.30422944,0.062483806,0.0010101213
1,0.14747664,0.449374,0.32602742,0.07501114,0.0021108103
4,8.05189e-07,0.0002617148,0.0071551753,0.15034159,0.8422407
4,0.042699657,0.35224056,0.46037394,0.14177817,0.0029076887
4,1.776764e-11,2.0605911e-07,5.328801e-05,0.011652761,0.98829377
3,0.00017569173,0.013654945,0.112447016,0.51375073,0.35997167
1,0.5477405,0.34466386,0.0956356,0.011837237,0.00012269079
0,0.054533493,0.29625565,0.4168356,0.21579403,0.016581176
4,5.5763126e-06,0.0021161702,0.03871026,0.36749727,0.5916707
0,0.21826822,0.40923378,0.2865191,0.082161635,0.0038173452
3,7.482242e-05,0.0053891446,0.056147147,0.4034103,0.5349787
4,4.963135e-08,3.2706375e-05,0.001562464,0.06366349,0.9347413
4,4.8365505e-06,0.0029247294,0.06649104,0.55000997,0.38056943
0,0.90000916,0.08486682,0.012845657,0.0022268014,5.1634986e-05
4,1.2453395e-06,0.000471131,0.010830089,0.1785535,0.81014395
0,0.81614274,0.15791367,0.024339955,0.0015908874,1.2700206e-05
3,0.0011274887,0.050602656,0.25465512,0.5254986,0.16811612
0,0.46360588,0.4014491,0.12333259,0.01150917,0.00010324787
3,0.0058829575,0.1417908,0.39380667,0.41257352,0.045946103
0,0.6857366,0.26550096,0.04619468,0.0025565922,1.1164893e-05
3,5.091592e-10,7.819246e-07,7.2169736e-05,0.009360132,0.9905669
3,0.0008462471,0.039163943,0.22075205,0.5528201,0.1864177
0,0.6906116,0.24935155,0.054494344,0.0054855812,5.6875375e-05
3,0.00040947157,0.018654788,0.12570474,0.4530162,0.4022148
0,0.49507615,0.35912326,0.12863767,0.01679538,0.00036757495
3,0.06806771,0.29478583,0.37410435,0.23245451,0.030587643
3,0.0016071755,0.07786366,0.32182074,0.48362884,0.11507965
3,6.088452e-07,0.00021776509,0.007240912,0.16982591,0.82271487
3,0.004737602,0.07062657,0.22945891,0.4554729,0.23970395
4,2.0878932e-09,8.79708e-06,0.000874924,0.05470735,0.944409
2,0.08974954,0.35157582,0.38143834,0.1636714,0.013564942
4,9.89564e-11,9.410599e-07,0.00019730853,0.030086953,0.9697148
0,0.052723706,0.35202435,0.44788724,0.14467776,0.002686967
4,1.989373e-09,4.209654e-06,0.0004148874,0.038315818,0.961265
4,5.9487054e-11,2.4952976e-07,4.89641e-05,0.0110741425,0.98887664
4,2.8924584e-13,2.4905797e-09,9.0382326e-07,0.000904016,0.9990951
0,0.59648407,0.31602353,0.078462444,0.008954555,7.535303e-05
0,0.79384744,0.17923845,0.025442975,0.0014621139,8.983461e-06
3,0.00029504,0.017879752,0.14195937,0.5185098,0.32135603
3,0.003870946,0.0667168,0.24232319,0.45366544,0.23342367
1,0.07278295,0.31746155,0.38425487,0.20886178,0.016638925
1,0.26555726,0.3805997,0.2598689,0.08835234,0.005621748
4,2.0608486e-06,0.0005211916,0.011816529,0.2022733,0.78538686
3,3.9980045e-05,0.006659711,0.08062569,0.48415697,0.42851764
4,3.733106e-05,0.0033019283,0.039534144,0.3074741,0.6496524
4,3.409235e-14,1.1281049e-09,8.927156e-07,0.0011169194,0.99888223
4,4.8180495e-06,0.00089775125,0.014651391,0.1781956,0.80625045
1,0.5772919,0.29862505,0.10393831,0.019599123,0.0005456174
3,2.3274411e-05,0.005409441,0.08101324,0.5077587,0.40579534
4,2.5002517e-10,9.694978e-07,0.00015672791,0.026426207,0.973416
0,0.58187085,0.31518838,0.092107624,0.010655466,0.000177703
2,0.006966703,0.16162731,0.39464998,0.38378328,0.05297275
3,2.972182e-05,0.0063524544,0.07459927,0.41098037,0.50803816
0,0.6390355,0.2654366,0.07811082,0.016996957,0.0004201448
0,0.78273445,0.19145532,0.024984721,0.00082317344,2.328211e-06
4,9.494536e-09,2.4077346e-05,0.0022116036,0.11944869,0.8783156
3,0.0015757359,0.048939865,0.2093204,0.48092857,0.2592354
3,0.0054339864,0.12913653,0.38194874,0.43284222,0.05063849
3,0.0374481,0.24748413,0.38604787,0.30002162,0.028998323
4,1.1447493e-12,1.287489e-08,3.4171605e-06,0.0014576083,0.998539
4,1.9456827e-08,1.2176904e-05,0.0007666264,0.051354267,0.9478669
0,0.9216467,0.071066864,0.0068467027,0.00043714006,2.6555153e-06
4,1.2553835e-07,0.00012576599,0.005389057,0.15724604,0.8372391
4,0.000107085456,0.009777919,0.09182329,0.44323447,0.45505723
3,0.0008605623,0.057378292,0.3280891,0.5495474,0.0641247
3,9.8147146e-05,0.010481947,0.095416896,0.44294676,0.45105624
4,7.9779305e-08,8.019195e-05,0.003817314,0.12879398,0.86730844
0,0.11454333,0.38528717,0.36011723,0.132537,0.007515315
0,0.6650364,0.26002795,0.06668508,0.008149073,0.00010144713
3,2.528562e-07,0.0001452709,0.004138381,0.09605208,0.89966404
4,5.0721248e-15,2.438917e-10,2.7988165e-07,0.0006788641,0.99932086
3,0.0043861293,0.08961428,0.28869578,0.47064918,0.1466546
1,0.022177516,0.18043317,0.37162974,0.36566618,0.060093425
3,0.0014252514,0.03907855,0.18324119,0.49167404,0.28458104
3,0.0010705525,0.026614299,0.13537751,0.44364434,0.3932933
4,2.4341966e-06,0.0005564063,0.012105928,0.18372843,0.80360687
4,2.326628e-06,0.000442784,0.008758495,0.14442095,0.8463755
1,0.13793978,0.46255234,0.32204178,0.07590294,0.001563138
3,0.0011930206,0.027884612,0.1395936,0.46066558,0.37066314
4,4.3285397e-07,0.00013624298,0.0037148143,0.08714344,0.909005
3,0.0064127985,0.12001859,0.34470123,0.4386469,0.0902205
4,5.8441262e-08,3.617863e-05,0.0016796634,0.070616305,0.92766774
4,2.3265091e-05,0.0041899276,0.058303293,0.42389733,0.5135862
4,4.7292753e-18,6.086394e-13,1.630391e-09,2.1283015e-05,0.99997866
0,0.9098962,0.08084349,0.0086949505,0.0005613018,4.1014086e-06
4,4.9146897e-06,0.0007297229,0.01268989,0.18103048,0.805545
4,4.450617e-05,0.005657842,0.06071374,0.38032073,0.55326325
4,5.5504466e-11,1.9154814e-07,2.6007705e-05,0.0051221903,0.99485165
0,0.8384605,0.13831285,0.02131535,0.0018909888,2.0336345e-05
4,5.781973e-09,1.6900709e-05,0.0012570871,0.06110265,0.93762326
4,0.00010514041,0.0053536356,0.062944554,0.48028803,0.45130864
4,4.4485108e-07,0.00018740848,0.005863772,0.14665195,0.8472965
3,0.0003044629,0.019208591,0.15932599,0.5979554,0.22320554
4,1.1489469e-05,0.0027151878,0.039866,0.3416089,0.6157984
3,2.7985296e-05,0.0024057485,0.030151675,0.26541775,0.7019968
0,0.8696302,0.11379525,0.01528859,0.0012741894,1.1859085e-05
2,0.022977358,0.22679774,0.40121043,0.3134842,0.03553026
3,0.0032978207,0.06962834,0.25046742,0.4816456,0.1949608
4,8.019857e-18,4.434043e-13,8.3279683e-10,9.960774e-06,0.99999
0,0.3083339,0.398952,0.23473834,0.05600064,0.0019751175
4,2.148641e-12,2.3106052e-08,6.703874e-06,0.003298416,0.9966949
4,2.697434e-13,2.0114261e-09,4.4690904e-07,0.00030663883,0.9996929
0,0.79721487,0.16820858,0.030899571,0.0036246872,5.2351574e-05
2,0.046484943,0.21640874,0.35602665,0.33068767,0.050392035
4,3.215791e-15,2.628416e-10,2.962213e-07,0.00052434776,0.9994754
3,0.00028965445,0.012286852,0.08703192,0.39192787,0.5084637
3,0.005767704,0.09327152,0.31687358,0.48053092,0.1035563
3,0.082040645,0.29229274,0.36206734,0.23091994,0.032679345
4,4.7787115e-11,1.6053077e-07,2.6845752e-05,0.005889077,0.9940838
0,0.54383206,0.35812378,0.09119545,0.006802006,4.6726585e-05
4,1.0819322e-06,0.00028481288,0.006465857,0.122443154,0.8708051
3,0.0004367964,0.016166719,0.11609164,0.5135935,0.35371128
2,0.007451676,0.13070628,0.3534954,0.43360496,0.074741766
2,0.03251347,0.3014643,0.45332912,0.20278619,0.009906916
0,0.78999436,0.18532613,0.023753503,0.0009230461,3.0541673e-06
4,4.005071e-07,0.0005484688,0.020371405,0.29415694,0.68492275
3,0.04899627,0.31822416,0.40151075,0.21825643,0.01301235
3,0.00021576686,0.025153868,0.1920503,0.5680167,0.21456341
4,8.624666e-14,9.595946e-10,3.9322555e-07,0.0004832101,0.9995165
2,0.0032397972,0.08568212,0.31654167,0.50043005,0.0941064
4,4.188028e-10,6.784341e-07,7.980311e-05,0.011691255,0.9882284
1,0.17282493,0.4212793,0.30187926,0.099889606,0.004126876
4,7.944674e-08,3.734158e-05,0.0013111397,0.043576326,0.9550751
4,5.4433342e-14,1.4541912e-09,6.2142993e-07,0.0004723372,0.9995271
4,4.6744285e-06,0.0007801019,0.014745812,0.22164306,0.7628264
4,3.933496e-06,0.00079793716,0.016001606,0.21775293,0.76544356
3,0.07300793,0.2989565,0.3879493,0.22084965,0.01923663
0,0.5386034,0.2952642,0.12122635,0.042756986,0.0021489647
1,0.11333723,0.37589714,0.35258272,0.1506836,0.0074992743
3,3.8116383e-08,7.86865e-05,0.0043662935,0.13101232,0.86454266
0,0.88884574,0.09912831,0.011240934,0.000779703,5.3036156e-06
2,0.092202514,0.39466673,0.39166233,0.11824549,0.0032229533
3,0.075696565,0.30491123,0.3793691,0.2134084,0.026614716
0,0.572022,0.35356274,0.07109047,0.003313869,1.0833739e-05
4,5.0717836e-07,0.000227193,0.0076153856,0.18227144,0.8098855
0,0.78741366,0.1679135,0.037608236,0.006896731,0.00016788914
1,0.52752954,0.3559604,0.10469294,0.011624506,0.00019263956
4,7.7266195e-05,0.007487226,0.07979405,0.41652185,0.49611962
0,0.70708144,0.23314187,0.054023266,0.005638995,0.00011435754
3,0.00032862372,0.031142801,0.20913275,0.56198627,0.19740956
2,0.048249543,0.35448822,0.4145929,0.17452782,0.008141512
3,7.193022e-07,0.000315985,0.010259172,0.21696992,0.7724542
3,2.0049294e-13,2.2443574e-09,1.1385685e-06,0.0012742234,0.9987245
3,0.0066552665,0.15482847,0.39926496,0.3955614,0.043689832
0,0.9117704,0.08128271,0.0066763954,0.00026954722,1.0152256e-06
2,0.114223056,0.42790234,0.35081652,0.10336624,0.0036917895
1,0.0016298755,0.084236786,0.34818462,0.48658356,0.07936519
0,0.9055287,0.08599926,0.008089054,0.00038097045,2.0717262e-06
2,0.013718493,0.1570834,0.36065987,0.37087643,0.09766182
3,0.0001458943,0.018915098,0.15225449,0.50995475,0.31872976
3,0.0026401165,0.07008006,0.27095985,0.49636868,0.15995125
4,1.4138123e-14,1.042922e-09,1.1238644e-06,0.0015058761,0.9984931
0,0.5862287,0.31243238,0.09125178,0.009956151,0.000130977
4,5.3199588e-14,1.1296906e-09,5.3492204e-07,0.00048000252,0.9995196
0,0.5880603,0.31167728,0.0865626,0.013493479,0.00020631097
4,7.901442e-06,0.0024277119,0.049384795,0.4368139,0.5113657
0,0.7304531,0.2116938,0.05130146,0.006436311,0.00011540004
0,0.8438863,0.14037974,0.01506933,0.00066234585,2.2895886e-06
1,0.019476516,0.27168405,0.47036064,0.22576414,0.012714655
3,0.0022857252,0.07262324,0.28831038,0.4815577,0.15522297
3,0.0006566793,0.026251119,0.14552532,0.45998746,0.36757943
0,0.059926093,0.3493131,0.4068947,0.173139,0.0107270405
4,5.0643545e-10,2.1095834e-06,0.00028830304,0.03218741,0.9675222
0,0.3164726,0.3888409,0.2181764,0.07324071,0.0032693385
0,0.8367698,0.13861741,0.022282913,0.0022969467,3.2933163e-05
0,0.4536571,0.39621893,0.13654646,0.013424566,0.00015286152
4,5.4126104e-09,7.299928e-06,0.00048115817,0.028638853,0.9708727
2,0.60384846,0.31577337,0.07356208,0.0067646457,5.1382132e-05
4,4.4589505e-09,5.7723996e-06,0.00045192736,0.033983644,0.9655587
0,0.36953813,0.40165386,0.18464965,0.042832892,0.001325486
1,0.84722596,0.1333693,0.01804884,0.0013475879,8.385632e-06
4,5.911303e-12,6.038861e-08,2.0335261e-05,0.008539435,0.9914402
1,0.0741688,0.30039,0.37420183,0.22307198,0.028167412
4,4.6338464e-10,1.9189542e-06,0.000228927,0.021787178,0.977982
2,0.030883376,0.34003896,0.46581712,0.15873137,0.0045291823
0,0.27276406,0.4655306,0.2289593,0.03222979,0.00051622913
