true,prob_0,prob_1,prob_2,prob_3,prob_4
2,0.0279382,0.19573921,0.43384877,0.31929415,0.023179717
0,0.85748076,0.13445795,0.007893886,0.00016697004,3.711788e-07
4,9.0127074e-08,4.298285e-06,8.8141904e-05,0.0048061563,0.9951013
4,1.3695313e-08,6.0790067e-06,0.0005283712,0.04114551,0.9583201
1,0.021836307,0.17611174,0.44674474,0.33995438,0.015352843
0,0.59382457,0.37023446,0.035465132,0.00047566122,2.2460605e-07
4,1.6655085e-07,1.3977118e-05,0.00042798364,0.021036986,0.978521
0,0.6384252,0.3242718,0.036062133,0.0012390122,1.8976658e-06
3,0.00023161221,0.008026732,0.08408212,0.49553993,0.41211963
0,0.48480618,0.36866066,0.10640942,0.037635732,0.0024880208
4,7.3668466e-10,1.7280315e-07,1.5918115e-05,0.0037144898,0.99626935
3,0.090241686,0.28200367,0.39163497,0.22386226,0.012257358
4,1.0371174e-05,0.0010857838,0.026015818,0.37291223,0.59997576
3,0.044216137,0.20238107,0.37054303,0.32745063,0.055409107
4,2.2059892e-06,0.0001834083,0.0046178396,0.114592716,0.8806039
4,6.0611505e-06,0.0007591851,0.019967446,0.31458718,0.6646802
0,0.6191404,0.32596534,0.05293834,0.0019527203,3.2612636e-06
2,0.08377734,0.33399844,0.41994298,0.15808843,0.004192827
3,8.396767e-07,0.000118217074,0.0043190643,0.12727039,0.86829144
0,0.17991133,0.3880013,0.27062207,0.14958297,0.011882325
0,0.71197444,0.24771483,0.03826263,0.0020387827,9.3180315e-06
4,5.7237652e-05,0.0027580855,0.03929245,0.38889438,0.56899786
4,0.0015001713,0.028829912,0.1773879,0.5476514,0.2446306
4,6.2361073e-06,0.0009776013,0.026740499,0.35235396,0.6199217
0,0.41028675,0.43602815,0.13222793,0.021161593,0.0002955236
0,0.6820443,0.26738453,0.04763152,0.0029212374,1.8385126e-05
4,2.8280772e-06,0.000310698,0.008504606,0.17705987,0.8141221
4,1.670575e-09,2.3565852e-07,1.7168559e-05,0.00413918,0.99584335
0,0.38602802,0.3868163,0.18264371,0.043881603,0.0006303645
3,8.9991954e-05,0.0045476626,0.07466835,0.5836954,0.33699855
3,0.037196536,0.3028715,0.46388435,0.19008227,0.0059653632
2,0.09243705,0.3713185,0.41468728,0.11941593,0.0021412445
4,3.4247296e-06,0.00018597624,0.004420465,0.11913122,0.8762589
0,0.28800663,0.43863916,0.21143375,0.060495898,0.0014245417
4,5.651839e-07,3.1385454e-05,0.00080277986,0.03269703,0.9664682
4,0.0042239577,0.06704985,0.26847887,0.55379146,0.10645584
4,2.3335466e-05,0.0008182556,0.012928633,0.18785645,0.7983733
3,0.0005293347,0.021999191,0.19177811,0.619941,0.16575237
4,0.004624068,0.103254795,0.425147,0.4319294,0.035044808
4,5.4775813e-07,1.2312499e-05,0.00019867938,0.010361004,0.9894274
0,0.8048101,0.17719331,0.017613584,0.00038247087,5.931134e-07
2,0.0106357485,0.09239879,0.31287605,0.4822752,0.10181427
0,0.44199988,0.41149825,0.12502898,0.021229757,0.00024306677
3,0.002024694,0.023821138,0.14085944,0.54996365,0.2833311
3,0.008654621,0.12516429,0.42316046,0.40912116,0.033899438
4,3.7485723e-08,4.810577e-06,0.00022265926,0.016729932,0.9830426
4,7.77799e-06,0.0006670733,0.016569387,0.28624254,0.6965132
3,0.014219783,0.1583975,0.44180492,0.35930666,0.026271181
4,6.519905e-07,1.7341561e-05,0.00038673595,0.016886126,0.98270917
4,2.146174e-06,0.00018769334,0.0053697485,0.13888554,0.8555548
0,0.59139,0.319511,0.08350657,0.005554609,3.7824415e-05
0,0.7940416,0.18681742,0.018544536,0.0005952663,1.099681e-06
4,1.5492917e-07,4.8142272e-05,0.0029154867,0.118804365,0.8782318
0,0.4346083,0.4303361,0.12114357,0.013783058,0.0001290277
4,5.8175853e-10,1.09538945e-07,1.0368299e-05,0.0033091311,0.99668044
4,1.3733496e-07,1.2241076e-05,0.0005448906,0.043856155,0.9555867
3,0.035054967,0.22613455,0.45516,0.26882574,0.014824754
4,5.9360565e-07,8.1320875e-05,0.0035079278,0.13206872,0.86434144
0,0.74683976,0.23269899,0.018886507,0.0015559518,1.8818975e-05
4,3.093246e-05,0.0017532983,0.028493697,0.32120168,0.64852035
4,5.3992622e-08,7.90121e-06,0.0004136047,0.035001557,0.9645769
3,0.002703487,0.061554614,0.3201485,0.5427435,0.072849914
1,0.3044287,0.47164357,0.20117907,0.022628162,0.0001205824
0,0.8113666,0.17451721,0.01381521,0.00030050767,4.551783e-07
0,0.5247385,0.38819543,0.078292556,0.008662146,0.00011136079
4,4.248002e-06,0.00046399375,0.013617942,0.26744053,0.7184732
1,0.002745409,0.07138422,0.40259206,0.50546247,0.017815765
3,0.0030917928,0.0410982,0.21407719,0.5760411,0.16569167
0,0.25286013,0.37759683,0.26978827,0.09672089,0.0030338385
1,0.56166327,0.36891022,0.066967584,0.0024533926,5.5305745e-06
2,0.06767519,0.30379793,0.41223994,0.204649,0.011637951
4,2.8852324e-07,5.615547e-05,0.0024805318,0.09503415,0.90242887
3,0.03865827,0.25921866,0.4571575,0.23644911,0.0085164355
3,0.0008845246,0.02644745,0.1947022,0.5974446,0.18052122
3,0.00028026346,0.00846812,0.093244664,0.55645454,0.3415524
3,0.00205362,0.056650866,0.3409172,0.5466704,0.053708
1,0.14294884,0.4238707,0.3670375,0.06540399,0.0007390276
3,0.0003112066,0.015458046,0.14520359,0.5605719,0.27845523
4,5.5890927e-09,1.1236924e-06,7.399743e-05,0.0091968905,0.9907279
4,1.7310467e-06,0.00039512324,0.015355882,0.3069502,0.6772971
0,0.56033015,0.38397112,0.053374864,0.002316488,7.374773e-06
3,0.01719778,0.13395025,0.36686772,0.43298268,0.049001556
4,0.00039964358,0.011387012,0.10991303,0.59202707,0.28627327
2,0.02675232,0.23619486,0.44589964,0.28120524,0.009947923
3,0.022998754,0.1704448,0.4287842,0.3545512,0.02322104
4,2.0972035e-05,0.0017154275,0.037824642,0.48776886,0.47267005
1,0.44877926,0.4104958,0.11941204,0.020977117,0.00033574094
3,0.0017545371,0.044513322,0.29922107,0.59055865,0.0639524
3,0.0001652754,0.006830038,0.07721382,0.4850114,0.4307795
1,0.03342094,0.2541955,0.45520827,0.24947211,0.0077031967
0,0.9165647,0.080371454,0.0029768134,8.675625e-05,3.538706e-07
1,0.19472079,0.5170335,0.25818262,0.029850798,0.00021226812
0,0.2429255,0.49694237,0.23927549,0.02071647,0.00014015024
1,0.57405245,0.35626072,0.06568938,0.0039826697,1.4810541e-05
4,5.8498655e-09,2.196483e-06,0.00022356561,0.028235763,0.9715385
4,3.2832705e-07,6.1596445e-05,0.0035784638,0.18917052,0.8071891
4,2.2679833e-08,3.2033756e-06,0.00016723844,0.014031184,0.98579836
2,0.11305752,0.43607396,0.3884434,0.06187146,0.0005536323
1,0.3786891,0.44637164,0.16389138,0.01099157,5.6310804e-05
1,0.084730886,0.4862252,0.38058162,0.04826353,0.00019884626
0,0.86319923,0.12968509,0.0068801246,0.00023474904,7.973677e-07
2,5.6075747e-05,0.0022608887,0.034180056,0.35792723,0.60557574
4,5.099274e-06,5.1500596e-05,0.00042145135,0.011685449,0.98783654
2,8.534283e-05,0.0081279455,0.11989798,0.5967262,0.27516255
3,0.14412767,0.42920133,0.35990953,0.066135146,0.0006263391
3,0.0003414273,0.0056947125,0.045984205,0.33074638,0.6172333
2,0.09217946,0.27851537,0.39595553,0.220565,0.012784587
3,0.00017073189,0.013446571,0.1777795,0.664819,0.14378415
0,0.9428734,0.05611845,0.0009938651,1.4334637e-05,2.5715936e-08
3,8.848805e-06,0.00088514475,0.021365674,0.33285552,0.6448848
3,0.0009947607,0.018676843,0.13711318,0.57705945,0.26615578
4,0.00011882681,0.0065383464,0.08137532,0.48916698,0.4228005
4,1.955139e-07,5.1980212e-05,0.0026374618,0.1077466,0.8895638
2,0.015192014,0.12109937,0.37380072,0.44120336,0.048704606
4,1.5612312e-06,7.120494e-05,0.0013399698,0.043705735,0.9548815
3,0.015543983,0.19730517,0.49880618,0.2767274,0.011617302
3,0.0035036022,0.061907593,0.3036959,0.5673717,0.06352114
4,8.3258857e-07,5.6759207e-05,0.0016141577,0.065503955,0.93282425
4,1.379677e-05,0.00024384516,0.0022981027,0.045189105,0.95225513
0,0.8353159,0.15209803,0.0115699805,0.0009985797,1.7507267e-05
3,0.0027175983,0.05070818,0.2663076,0.5776874,0.10257923
4,7.7689054e-07,0.00011737624,0.0045314617,0.14797468,0.84737563
4,6.8808372e-09,4.4903135e-07,1.9145666e-05,0.002811127,0.9971693
4,9.186415e-06,0.000116314535,0.00096626056,0.020287376,0.97862077
4,2.7061127e-05,0.0019483817,0.033553068,0.34348753,0.6209839
4,5.3297703e-05,0.0021147095,0.03468089,0.41138536,0.55176574
4,0.000104132865,0.0012620733,0.0075239222,0.0788238,0.9122859
0,0.80681556,0.18333657,0.009506147,0.00034064904,1.0413054e-06
0,0.608169,0.34822464,0.042433113,0.0011716349,1.5888602e-06
1,0.29469687,0.4503691,0.22634372,0.028305842,0.00028445368
0,0.35483316,0.41233438,0.20357426,0.028949838,0.0003084083
4,6.150878e-06,0.0004433585,0.010615534,0.21463978,0.7742951
0,0.80537987,0.1783287,0.015333141,0.0009488077,9.422307e-06
2,0.32269728,0.48575377,0.17652877,0.014962133,5.798782e-05
4,1.9842523e-09,2.5587835e-07,1.574969e-05,0.002968987,0.997015
3,0.006113675,0.072293185,0.28864816,0.5014602,0.1314847
0,0.7846057,0.2001322,0.014564797,0.00069459784,2.7279882e-06
1,0.31584865,0.49345374,0.1770173,0.01361514,6.516484e-05
3,8.731768e-05,0.0025167188,0.03089109,0.32919386,0.63731104
4,1.7247633e-08,1.7964813e-06,8.320042e-05,0.008907149,0.99100786
3,0.00016807567,0.0077999597,0.087034754,0.49852285,0.40647447
1,0.18304534,0.38286945,0.33347392,0.09793256,0.0026787415
4,1.9921303e-07,2.9000697e-05,0.0012287518,0.061938636,0.9368034
3,0.0039605014,0.04858258,0.2264964,0.52787656,0.19308396
4,9.452839e-06,5.8748803e-05,0.0004713894,0.011791818,0.9876686
0,0.7682203,0.20796071,0.023117628,0.00069966796,1.6050602e-06
2,0.100443766,0.3644995,0.3573998,0.1716549,0.0060020518
3,4.449283e-05,0.0039263926,0.07026076,0.5300497,0.3957187
4,9.012292e-07,6.6656095e-05,0.0019772644,0.07711537,0.92083985
0,0.71921885,0.24835047,0.031150062,0.0012756776,5.006198e-06
3,0.000249835,0.020290595,0.2135647,0.61045456,0.15544026
4,7.815671e-09,8.908131e-07,5.075328e-05,0.0065637575,0.99338454
4,0.00018557635,0.009496183,0.108391516,0.5664474,0.31547937
4,2.4361098e-05,0.0007993621,0.011975262,0.19242668,0.79477435
4,1.0966658e-07,1.4990188e-05,0.00065257424,0.036518842,0.9628134
0,0.7207208,0.24972557,0.028912367,0.0006401264,1.1071847e-06
2,0.13208187,0.36499,0.39010185,0.11015976,0.002666503
4,3.1384232e-06,0.0001514509,0.0033512467,0.10282539,0.8936688
1,0.035282444,0.30577266,0.47852874,0.1767961,0.0036200543
4,5.612915e-09,3.030035e-07,9.271531e-06,0.0011912867,0.9987991
2,0.0121610975,0.14792329,0.43205366,0.3810234,0.026838567
4,4.6868454e-06,0.0005105041,0.013090434,0.22231738,0.764077
1,0.101450086,0.36593428,0.40834552,0.12137951,0.0028905997
3,8.472393e-06,0.0005382342,0.011008071,0.19307044,0.7953748
3,0.003151299,0.050500426,0.24268848,0.5336437,0.17001607
3,0.0011560103,0.024810862,0.16880673,0.54629606,0.25893033
3,0.00021635796,0.009630148,0.10712757,0.570808,0.31221792
0,0.6902215,0.2789102,0.030089382,0.00077812775,8.484712e-07
3,0.0028670137,0.041888893,0.22337703,0.57251894,0.1593482
4,0.00016772079,0.008148048,0.09863241,0.55817616,0.33487564
4,5.1383454e-06,0.0003975126,0.011367805,0.2676954,0.72053415
0,0.47188824,0.39791316,0.12054512,0.009587601,6.584553e-05
0,0.6740035,0.2809529,0.043351416,0.0016883487,3.9230877e-06
4,7.812797e-05,0.002018757,0.021341609,0.21497962,0.7615819
3,0.02492434,0.17378367,0.40509802,0.35812327,0.038070682
0,0.79081595,0.18947333,0.017584026,0.0020782237,4.8419024e-05
4,4.4656428e-08,6.1001147e-06,0.00029826994,0.02588258,0.97381306
0,0.92198414,0.07587597,0.0021085907,3.1293686e-05,3.884897e-08
3,3.424071e-05,0.0033683607,0.06815155,0.5730294,0.35541645
1,0.1438045,0.40549743,0.3718014,0.07798612,0.0009105395
3,0.021106778,0.22222602,0.4705573,0.27466592,0.011443922
2,4.4113367e-05,0.004514395,0.077293135,0.51939756,0.39875078
3,0.0017249481,0.037262406,0.22312815,0.5634307,0.17445375
3,6.3633047e-06,0.0008533457,0.024505345,0.35726285,0.61737216
3,9.943455e-05,0.010016815,0.1511207,0.63527757,0.20348547
4,2.4332883e-07,7.893262e-06,0.00014061997,0.0070710597,0.99278027
4,1.1722552e-06,5.5762546e-05,0.0012037299,0.043588728,0.95515054
0,0.7703977,0.21419989,0.015136748,0.00026538497,3.0542125e-07
3,0.0017735346,0.038356952,0.22574204,0.5464062,0.18772122
3,0.00810921,0.105537415,0.41708273,0.44745487,0.021815762
0,0.7602678,0.21429273,0.024707163,0.0007300714,2.216631e-06
1,0.006349131,0.083172835,0.36319426,0.5219212,0.025362553
3,0.00030210585,0.018723298,0.20806426,0.6774877,0.09542255
0,0.84647775,0.14326957,0.009925661,0.00032605752,1.0341503e-06
0,0.6166284,0.310865,0.064248286,0.008176201,8.208702e-05
2,0.0016244855,0.05213367,0.3211271,0.5567449,0.06836992
4,6.450159e-06,0.00054847304,0.01285075,0.22531861,0.76127577
4,6.4444494e-09,3.487962e-06,0.00038199258,0.03879323,0.96082133
0,0.7023723,0.25346917,0.04208825,0.0020601868,1.0005935e-05
2,0.010109729,0.13216057,0.42602873,0.39667252,0.03502846
4,1.7241803e-06,0.00016646717,0.0054738848,0.17054316,0.82381463
0,0.5597757,0.35839802,0.07573686,0.00605582,3.3546763e-05
3,0.0016100181,0.042027082,0.24947159,0.57965493,0.12723641
4,1.6193781e-10,3.127776e-09,7.0955096e-08,2.342174e-05,0.9999764
1,0.84887624,0.14342757,0.0073869335,0.0003079655,1.2158395e-06
3,0.06653283,0.34537914,0.46648887,0.120571196,0.0010280098
4,1.9574773e-05,0.0015277755,0.031170918,0.3608207,0.606461
4,1.900476e-05,0.0014035503,0.027143933,0.33213514,0.63929844
1,0.45350328,0.4024299,0.13414347,0.009855641,6.7676585e-05
1,0.25877485,0.4171408,0.25556546,0.066663295,0.0018556642
2,0.445575,0.41078368,0.12592876,0.017500589,0.00021200748
4,2.7934058e-07,2.268514e-05,0.0007571997,0.040083405,0.95913655
4,7.4725035e-09,1.5986777e-07,3.118628e-06,0.00040828693,0.99958843
4,9.526832e-07,4.107373e-05,0.00080680416,0.032395903,0.9667553
0,0.6925975,0.26598555,0.039973665,0.0014393189,4.0622367e-06
4,0.0011176219,0.029850138,0.20811093,0.6072837,0.1536376
4,3.1949578e-06,0.00018590403,0.0039623408,0.09283929,0.90300924
4,2.500988e-07,2.2280978e-05,0.000730289,0.03328114,0.9659661
0,0.82026345,0.16758846,0.011750308,0.0003967993,9.3259314e-07
0,0.6303752,0.32289255,0.045170374,0.0015591678,2.6775372e-06
0,0.8533374,0.13915904,0.0074282126,7.5221054e-05,5.160987e-08
1,0.5114259,0.3860544,0.09548206,0.0070178267,1.9859039e-05
4,5.484574e-08,1.12368e-05,0.0006588545,0.045631714,0.95369816
4,7.1441845e-11,5.036406e-08,1.4035307e-05,0.007230744,0.9927551
4,0.0004631106,0.014150711,0.1304735,0.6002452,0.25466755
4,4.68173e-06,0.00033304415,0.0072239563,0.14472963,0.8477087
3,8.202583e-07,0.00013236955,0.005676272,0.16887654,0.8253141
3,0.1554903,0.47691908,0.33544096,0.0320797,6.997284e-05
0,0.81447715,0.17402543,0.011345962,0.0001514239,1.0025373e-07
3,4.210873e-05,0.004972296,0.088700026,0.56858104,0.33770454
4,1.447394e-06,3.950583e-05,0.00054307235,0.017130382,0.9822856
1,0.03847401,0.21379331,0.31912705,0.3425549,0.08605073
4,1.5820367e-06,9.52447e-05,0.0025067304,0.08152605,0.91587037
3,0.014706259,0.12800775,0.3826483,0.44654316,0.028094498
0,0.33133382,0.4384023,0.19263859,0.037271753,0.0003535462
4,3.7222595e-05,0.0011471519,0.015823426,0.23428495,0.74870723
0,0.35233775,0.39416957,0.21544997,0.03731672,0.00072595384
3,0.004981541,0.06290997,0.28299853,0.54957855,0.09953134
3,0.00033492077,0.02006188,0.1892271,0.59601605,0.19436006
0,0.5085624,0.36761582,0.1140228,0.009717603,8.141036e-05
4,0.000104405655,0.001996189,0.016889375,0.18534774,0.7956623
0,0.098385766,0.4145182,0.4080062,0.078094445,0.0009954068
4,2.643687e-07,6.486919e-06,9.569238e-05,0.004325543,0.9955721
4,2.4927845e-08,6.0082725e-06,0.0004765228,0.04345813,0.95605934
3,0.45870978,0.41532436,0.12038931,0.005564184,1.236573e-05
3,7.12342e-05,0.0059727705,0.09095286,0.5598504,0.3431527
4,1.1443564e-08,1.7001476e-07,2.1190192e-06,0.00016861425,0.99982905
1,0.05940409,0.25347435,0.40874404,0.25896126,0.019416196
4,1.119271e-09,2.1405113e-07,1.5798109e-05,0.0033943634,0.99658966
3,0.021378221,0.19086447,0.48212487,0.29745874,0.008173715
3,0.000738367,0.016247869,0.12201504,0.54121697,0.31978175
4,2.372238e-06,0.00014747918,0.003498456,0.09062305,0.9057286
4,2.2712184e-06,5.6773315e-05,0.00084129797,0.031649392,0.9674502
4,2.081796e-08,1.8647847e-06,7.108921e-05,0.0058898707,0.99403715
3,0.00165623,0.03336879,0.198508,0.5555332,0.21093385
3,0.0002966001,0.024740214,0.2488769,0.6102121,0.11587418
0,0.82056504,0.16634764,0.012915223,0.00017181394,1.5859466e-07
3,0.04336773,0.2639494,0.44839606,0.23284437,0.011442422
0,0.5297267,0.36174121,0.09971089,0.008786976,3.4241733e-05
0,0.46660164,0.40974322,0.11248974,0.011061293,0.000104123465
1,0.20657961,0.39541557,0.3017725,0.09471056,0.0015218031
3,4.789539e-05,0.004118051,0.06913134,0.5060731,0.42062965
4,3.7628004e-07,1.7832976e-05,0.00046977095,0.026275307,0.97323674
1,0.21110466,0.42568126,0.3089526,0.05360861,0.000652803
1,0.08280813,0.32881752,0.40138218,0.18056585,0.0064263633
4,1.1417745e-05,0.000511854,0.008862506,0.1550202,0.83559394
0,0.8741105,0.120480895,0.005077882,0.0003263922,4.2227534e-06
1,0.3043331,0.40914625,0.24204883,0.04387339,0.00059841893
0,0.48152447,0.41015318,0.103505835,0.004804891,1.1668305e-05
0,0.49428073,0.38230157,0.111983985,0.011331726,0.00010197398
0,0.4237279,0.4216077,0.12952438,0.02450804,0.000632006
4,4.060548e-06,8.251982e-05,0.0009913034,0.026717648,0.9722045
4,2.506686e-05,0.0011491077,0.019555936,0.29304188,0.68622804
4,3.212737e-06,0.00028512123,0.0076431124,0.17630279,0.8157658
3,0.022169031,0.19589987,0.45594633,0.30911756,0.016867287
1,0.09326766,0.46342325,0.38755703,0.055527575,0.00022453675
0,0.39738977,0.45782858,0.13325177,0.011472839,5.713586e-05
3,0.027431129,0.1511671,0.37300178,0.4046573,0.043742713
4,0.000594888,0.014039973,0.11485618,0.53745323,0.33305573
0,0.49565852,0.35653004,0.13222212,0.015400859,0.00018845532
0,0.582764,0.33861852,0.06467232,0.013527765,0.00041735818
3,8.153478e-06,0.00033790135,0.0058650933,0.118653186,0.8751357
1,0.056724627,0.32628986,0.46394444,0.14919783,0.0038432884
3,0.106587574,0.40306267,0.38131484,0.10684473,0.002190254
4,2.7799973e-07,7.673891e-06,0.00013844833,0.009397699,0.9904559
3,0.00036811855,0.005145818,0.0389488,0.27828205,0.6772552
0,0.66570544,0.28393865,0.044180848,0.006053639,0.00012150555
3,5.3594654e-06,0.0012403887,0.0401676,0.48809126,0.4704953
2,0.009642659,0.09629637,0.32834512,0.473573,0.09214287
3,0.0035423737,0.052511614,0.2573323,0.55326,0.13335362
4,1.6474489e-05,0.0009013907,0.01635861,0.23786658,0.7448569
4,7.927614e-05,0.0038992835,0.054448836,0.43537867,0.50619394
4,2.9849798e-10,8.677289e-09,2.3498622e-07,5.8241243e-05,0.99994147
3,0.0006411742,0.015035979,0.12240491,0.53139955,0.3305184
3,0.002925054,0.07244018,0.36097136,0.5204159,0.04324751
4,1.8073083e-09,4.4661938e-08,9.1887193e-07,0.00014709838,0.9998518
2,0.43221426,0.411967,0.1342593,0.021175768,0.00038363793
4,3.208213e-07,1.8977098e-05,0.00051567645,0.027269665,0.97219527
0,0.6262795,0.32464638,0.046871934,0.002197997,4.1891576e-06
3,0.0005553606,0.022570694,0.19716719,0.607835,0.17187177
1,0.006575715,0.11335184,0.44717202,0.41613686,0.01676361
4,0.00021027146,0.008196941,0.088762015,0.51857203,0.38425875
2,0.025346844,0.23863085,0.4700518,0.26008517,0.005885405
3,0.02754371,0.16540584,0.3916853,0.37523606,0.040129077
4,4.0635834e-07,5.377681e-06,5.1075913e-05,0.0023286669,0.9976146
4,2.0848807e-05,0.00039395315,0.0038711806,0.07035733,0.9253567
2,0.059560522,0.24426223,0.41635162,0.26093164,0.018894045
3,0.003312746,0.07269012,0.35075197,0.5139768,0.059268367
4,5.419508e-09,9.073878e-08,1.3962992e-06,0.00017244102,0.999826
0,0.9136275,0.084191956,0.0021348884,4.550139e-05,1.1992688e-07
3,1.60039e-07,4.859482e-05,0.0028949545,0.11476239,0.88229394
4,2.778992e-08,4.263774e-06,0.00022129981,0.01957849,0.98019594
3,0.00082275673,0.025394656,0.2114097,0.65275663,0.109616295
4,1.1194454e-05,0.0004955595,0.009259025,0.17705159,0.8131827
3,0.2085401,0.47602803,0.27692458,0.03813943,0.00036788505
0,0.8533007,0.13864264,0.007527042,0.00052265666,6.884162e-06
1,0.37205008,0.44380516,0.1573439,0.026295543,0.00050531985
1,0.0069052856,0.11834389,0.4306549,0.4103137,0.033782206
4,0.0001403477,0.010055944,0.13653636,0.61293036,0.24033703
3,0.008314758,0.06767698,0.27714908,0.56266606,0.0841932
4,6.9570624e-06,0.00029589576,0.005903617,0.13312455,0.860669
3,0.00018819177,0.006872428,0.067798756,0.44579822,0.47934246
0,0.60638255,0.3028113,0.07188988,0.018206745,0.00070958264
3,0.009898829,0.13195196,0.42660794,0.3997704,0.031770874
4,0.0022381155,0.04491386,0.23933397,0.5309582,0.18255588
3,0.040596765,0.24711676,0.43733123,0.2596892,0.015266063
4,9.356369e-10,2.5274488e-07,2.9061812e-05,0.007304735,0.99266595
0,0.77359134,0.21316054,0.013063396,0.00018456216,2.0959845e-07
0,0.58003753,0.33818474,0.07607911,0.0056638834,3.469996e-05
3,0.012926991,0.1331745,0.40945044,0.40571356,0.03873454
1,0.17652553,0.45847344,0.32078964,0.04366709,0.0005442801
4,4.3126847e-06,0.00021645604,0.0048674354,0.13106827,0.8638435
4,0.011286451,0.10713274,0.33764124,0.4517049,0.09223472
4,2.7310831e-09,4.0758135e-08,6.699311e-07,0.000118247684,0.999881
3,0.0010802972,0.03385936,0.23522303,0.59276634,0.13707097
1,0.4952093,0.38309905,0.11290696,0.008706171,7.845334e-05
4,1.6878711e-09,7.3211474e-08,1.9894596e-06,0.00030798872,0.99968994
4,3.8762747e-07,1.1553038e-05,0.00015486745,0.0058663953,0.9939668
4,6.335971e-06,0.00030225946,0.0057246163,0.12542899,0.86853784
4,7.4433615e-08,4.970378e-06,0.00015732064,0.011017843,0.98881966
0,0.26165497,0.52199364,0.20305286,0.013245885,5.2628435e-05
2,0.0067248307,0.16191866,0.5156606,0.3029049,0.01279104
0,0.34948146,0.48913872,0.12858148,0.031320173,0.0014781426
1,0.02380115,0.19126117,0.45532385,0.3114541,0.018159773
4,3.6843354e-05,0.004177372,0.08077224,0.5805938,0.33441973
2,0.1550831,0.399565,0.34670526,0.0963598,0.0022868386
1,0.09994632,0.39382386,0.36411354,0.13893257,0.003183758
3,0.002208584,0.05334332,0.29791716,0.5474755,0.09905542
0,0.55186105,0.33928376,0.10089043,0.00789853,6.623342e-05
0,0.35002837,0.443576,0.15658374,0.04725118,0.002560668
3,0.0015046049,0.03877387,0.24114925,0.5690838,0.14948854
4,2.2598051e-06,0.00049744674,0.022110414,0.45006254,0.5273273
0,0.811411,0.17434613,0.013598857,0.00064125174,2.705699e-06
4,1.410814e-06,0.0001739158,0.0052156188,0.13622366,0.8583854
0,0.800834,0.18066673,0.018077582,0.00042113598,5.9078343e-07
4,5.5479828e-05,0.0036518571,0.057706926,0.4587215,0.4798642
4,2.7587785e-09,7.504364e-08,1.4761097e-06,0.00018434311,0.9998142
3,1.7876244e-05,0.001289716,0.027848808,0.36985517,0.6009884
4,8.924833e-09,2.8200618e-06,0.0002360082,0.02683518,0.972926
0,0.91394573,0.0836296,0.0022790558,0.00014308048,2.4719611e-06
0,0.2433263,0.34334534,0.29850733,0.110303104,0.0045178677
3,0.0011136652,0.047114152,0.3147321,0.55216455,0.0848755
4,0.002978578,0.04299825,0.21514913,0.5659444,0.17292964
3,6.629209e-05,0.004395498,0.06552977,0.48655257,0.44345585
1,0.18126127,0.52237195,0.27533725,0.020972917,5.6615394e-05
2,0.05096631,0.32472068,0.47951156,0.14348124,0.0013202132
3,0.012923872,0.16381727,0.45569474,0.34522635,0.022337765
3,0.028741386,0.20997752,0.4233862,0.31013203,0.027762847
3,0.0067762085,0.048781108,0.18281315,0.51381785,0.24781169
3,0.07479668,0.33455923,0.42121196,0.164256,0.0051761777
1,0.70545894,0.25819138,0.03234937,0.003931392,6.886511e-05
2,0.017832553,0.13599512,0.36971682,0.41672808,0.059727374
4,0.0025684119,0.053211376,0.26984185,0.54969484,0.12468358
4,7.858915e-09,1.4134129e-06,0.00010200023,0.0129221175,0.9869745
3,0.0010742843,0.032831643,0.22432776,0.5854488,0.1563175
4,7.2991486e-07,8.173303e-05,0.002910869,0.11333008,0.88367665
4,5.445337e-09,1.5861616e-06,0.00018218398,0.032779362,0.9670369
3,0.05256954,0.24834204,0.41400874,0.265405,0.019674709
4,4.9376655e-07,5.8226215e-05,0.002140074,0.08309318,0.914708
4,2.55494e-05,0.0018030185,0.032721285,0.38027436,0.5851758
4,1.6450005e-06,3.4356548e-05,0.00053736306,0.021733992,0.97769254
1,0.5981681,0.33898523,0.060654458,0.0021883834,3.862098e-06
1,0.79281026,0.18919697,0.016601743,0.0013761055,1.4909864e-05
4,4.6712526e-06,0.0002584022,0.004971494,0.10785192,0.8869136
2,0.36002207,0.45866406,0.1668338,0.014366143,0.00011383394
0,0.7755707,0.20384099,0.019534333,0.0010487032,5.3504464e-06
4,3.1223528e-05,0.0015643232,0.026247138,0.3299726,0.64218473
3,4.1248823e-06,0.0007392898,0.023621665,0.36188287,0.61375207
3,0.048903666,0.34591982,0.45855695,0.14252765,0.0040919073
0,0.6947424,0.2704084,0.03404217,0.0008058841,1.1327644e-06
0,0.46782598,0.4272995,0.09685321,0.007988962,3.23544e-05
0,0.8168323,0.17237908,0.010233357,0.00055106735,4.1741696e-06
3,0.0010461035,0.02711739,0.22059786,0.6487101,0.10252856
4,6.456574e-10,1.3720841e-08,3.0416138e-07,7.2862094e-05,0.9999268
3,2.1733787e-05,0.003047866,0.07979475,0.6537406,0.26339504
4,0.00059312955,0.014088043,0.11629333,0.51426566,0.35475978
4,1.2032497e-05,0.0018105266,0.04875844,0.5009264,0.44849265
4,3.0762754e-07,1.1872297e-05,0.00026492396,0.014558556,0.9851643
3,0.0002637391,0.005324946,0.053805117,0.40173188,0.53887427
1,0.016733054,0.11005425,0.30461505,0.431642,0.13695563
