true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.11910061,0.50098354,0.3564332,0.023383303,9.925029e-05
3,0.0014878064,0.012207736,0.105485186,0.5766465,0.30417272
4,0.00020122061,0.00045690607,0.0040323515,0.16782565,0.8274839
3,0.00075190887,0.014977224,0.21943179,0.71992517,0.044914026
0,0.72185135,0.25767034,0.020093856,0.0003786473,5.7299435e-06
3,0.0007531752,0.0062107244,0.07986822,0.6387076,0.2744603
4,0.00035064205,0.00095567066,0.004986988,0.15707022,0.83663654
1,0.32520053,0.55973035,0.11265524,0.0024048458,9.017105e-06
4,0.00013690436,0.0004070836,0.0043600285,0.2026697,0.79242635
4,0.0003748655,0.00039274013,0.0008682587,0.043615784,0.9547482
1,0.044413105,0.4205391,0.4818104,0.052959554,0.00027789327
1,0.087858126,0.45367134,0.40740466,0.050696366,0.00036949033
4,0.00019878545,0.00019026922,0.0010288988,0.08408392,0.9144982
4,0.0005347297,0.0036342388,0.0392865,0.45192137,0.5046231
0,0.36829478,0.48753023,0.13847126,0.005659412,4.4313867e-05
4,8.4222134e-05,2.1583239e-05,2.061031e-05,0.0051984363,0.99467516
2,0.001925565,0.05106073,0.46484566,0.47808644,0.004081548
4,2.7360955e-05,7.5246826e-05,0.0015692998,0.1783479,0.81998026
0,0.29737088,0.5411125,0.15627997,0.0052144984,2.2179926e-05
4,9.541057e-06,1.839542e-06,1.159585e-06,0.0008895203,0.99909794
4,0.00026010888,0.0014402842,0.019797299,0.428367,0.5501354
1,0.17571686,0.5847346,0.22849184,0.010967335,8.9402674e-05
4,0.00078877853,0.0068160966,0.05972829,0.4840027,0.44866413
3,0.012431178,0.08591664,0.27429095,0.4255899,0.20177129
3,0.0016363285,0.022144254,0.2548198,0.6851791,0.036220554
2,0.023134168,0.32073072,0.5683113,0.087340884,0.00048299268
3,0.0023860116,0.059554286,0.41164383,0.4949602,0.031455696
4,0.00024840873,0.00027760986,0.000985656,0.05641334,0.9420749
2,0.08808701,0.36000428,0.43699485,0.113039955,0.0018739232
1,0.0040333653,0.06531818,0.4186212,0.49958313,0.01244416
4,0.0005866021,0.0019277647,0.009220616,0.17531562,0.8129494
4,5.003008e-05,0.00012741999,0.0017900759,0.1500867,0.84794575
4,2.0512747e-05,2.3017159e-05,0.00018225558,0.046371497,0.9534027
1,0.070012555,0.4874454,0.41602075,0.026450027,7.1321774e-05
0,0.84905547,0.14534172,0.005515049,8.6522865e-05,1.2528088e-06
0,0.35377908,0.5334433,0.1098019,0.0029584651,1.7233006e-05
4,0.004013596,0.018027678,0.098775215,0.48598734,0.3931961
0,0.24240218,0.57773036,0.17318675,0.006629373,5.135162e-05
1,0.36619008,0.5114786,0.11863716,0.0036698717,2.4285835e-05
4,0.00023558598,0.000836568,0.007122009,0.20972134,0.7820845
4,0.001427855,0.009729936,0.092905596,0.51956624,0.37637037
4,0.00029971116,0.0010885359,0.005635634,0.14721403,0.84576213
4,0.00043553658,0.00072170957,0.0033939024,0.13397157,0.86147726
4,0.000570645,0.0019148267,0.01606891,0.30419493,0.6772507
4,0.014318325,0.15314429,0.39318454,0.38161787,0.057734985
4,0.00015716671,0.00018571859,0.0012685119,0.10170885,0.89667976
4,0.00021486355,0.00024741,0.0007778314,0.05035439,0.9484055
4,1.7382892e-05,3.262934e-05,0.00032606526,0.06023258,0.9393914
1,0.02903205,0.29961172,0.55698866,0.113787174,0.000580432
4,6.650786e-05,5.167054e-06,1.7578707e-06,0.0008851383,0.9990414
4,0.00034875845,0.0022864875,0.035342686,0.50861406,0.45340803
3,0.00034679388,0.000985418,0.012377003,0.35588083,0.6304099
0,0.6418999,0.32049534,0.03676618,0.0008271595,1.1496606e-05
4,0.0006080121,0.00028607764,0.00029965042,0.018085212,0.980721
0,0.8536557,0.14170729,0.004575996,6.0322785e-05,7.3203813e-07
0,0.7177933,0.25704136,0.02383289,0.0012952694,3.7188118e-05
4,0.00023634193,0.00028042676,0.0011413774,0.06667638,0.9316655
4,0.00041813447,0.0012809554,0.009177228,0.24383172,0.745292
4,0.0010583921,0.00021261432,0.00013837189,0.011381608,0.98720896
4,0.0004142534,0.00017214495,0.00029860938,0.023197291,0.9759176
3,0.0037965933,0.036310796,0.2453493,0.54946196,0.1650813
0,0.30048165,0.57770985,0.11776336,0.0040227296,2.24101e-05
4,0.00021338915,0.00017323912,0.00029379845,0.022035837,0.97728366
3,0.0009515729,0.022786863,0.27846244,0.66303504,0.034764014
3,0.004389957,0.082808964,0.36792412,0.46176624,0.083110705
3,0.008702503,0.12879317,0.5498355,0.31021276,0.0024560832
3,0.0006091379,0.0066785705,0.09750988,0.71493894,0.18026347
3,0.002177809,0.053698543,0.43062758,0.5058171,0.0076789693
3,0.008313827,0.054518662,0.24952708,0.5292746,0.1583659
0,0.79837936,0.19088964,0.010517783,0.00020986363,3.327491e-06
4,2.4846431e-05,2.8359e-06,1.2455365e-06,0.00083932886,0.99913174
2,0.007664577,0.13147004,0.578479,0.27998003,0.0024063706
3,9.1873786e-05,0.00033871582,0.0054063285,0.27154762,0.7226155
4,0.000560538,0.0015917072,0.016608287,0.36001015,0.62122935
4,2.5538999e-05,1.3250823e-05,2.7583501e-05,0.008873136,0.99106055
4,6.709428e-05,8.731487e-05,0.000941663,0.11235849,0.8865454
2,0.013035089,0.13931584,0.39378983,0.39529365,0.058565617
4,9.753114e-05,1.1646756e-05,6.2344043e-06,0.0018354876,0.99804914
3,0.0041680955,0.05987279,0.36806405,0.54395354,0.023941522
3,0.0008472019,0.023395373,0.30379853,0.65826327,0.013695673
3,0.00033055912,0.003838913,0.07878889,0.75364643,0.1633952
0,0.9631711,0.036606047,0.0002197994,2.9083415e-06,9.3446765e-08
4,0.0040878216,0.050241068,0.2848501,0.50153416,0.15928689
3,0.016463278,0.26795727,0.58733964,0.12773016,0.0005095644
3,0.0004984131,0.0057609575,0.09795065,0.73266214,0.16312785
0,0.979707,0.020230217,6.189231e-05,9.311067e-07,5.097392e-08
1,0.010955806,0.16756396,0.46221507,0.33697125,0.022293992
1,0.0010094235,0.012326337,0.15856753,0.71171325,0.116383545
4,0.00046425554,0.00037080242,0.000730123,0.038603246,0.95983166
3,0.0024878103,0.043510523,0.30501074,0.57089126,0.078099705
4,7.493589e-05,1.8610179e-05,1.2007364e-05,0.0031364663,0.9967579
0,0.6458382,0.3031806,0.048237246,0.0025628197,0.0001811633
2,0.028887803,0.3698175,0.53594756,0.06501398,0.0003331194
2,0.004109991,0.028204417,0.21894528,0.6015855,0.14715478
0,0.79082876,0.1992688,0.00978144,0.00012002993,9.57077e-07
2,0.009392305,0.07470303,0.29699546,0.50395024,0.114958905
4,0.00016703509,0.00029034138,0.001360795,0.08021005,0.9179719
3,0.007685432,0.11067078,0.42288893,0.4336565,0.025098328
0,0.47325176,0.4449621,0.07956006,0.0022021811,2.3892233e-05
4,0.0003162388,0.0006966625,0.008160189,0.3158015,0.6750254
3,0.021622948,0.26991192,0.51247805,0.1923744,0.0036126932
3,0.012731274,0.058331884,0.29958588,0.5938997,0.035451215
3,0.0003996499,0.0055096406,0.11515069,0.77742565,0.10151443
1,0.53855145,0.3994198,0.06032672,0.0016863431,1.5652036e-05
1,0.3477389,0.47472277,0.14793713,0.026963675,0.0026374077
2,0.0056529925,0.06421601,0.37623784,0.5439625,0.00993071
3,0.0069329035,0.062936164,0.36073124,0.5335452,0.03585452
3,0.0020493888,0.028466368,0.26518238,0.6333305,0.07097132
3,8.869281e-05,0.0004927169,0.012832906,0.49496183,0.49162385
2,0.010281899,0.11330677,0.41843995,0.42968053,0.02829088
2,0.035075568,0.37319952,0.5236824,0.067767404,0.0002751071
4,0.00017226533,0.0008365352,0.010252645,0.3245489,0.66418964
3,0.00055670465,0.0003174044,0.00044918817,0.026460586,0.9722162
4,5.2289313e-05,3.3368387e-06,8.706142e-07,0.00053436484,0.9994092
2,0.008519108,0.17101629,0.56168056,0.2558616,0.0029224665
4,0.0010655744,0.0017740445,0.004582954,0.09179923,0.90077823
0,0.9406377,0.058613442,0.00073583325,1.28689335e-05,2.58606e-07
4,1.5133424e-05,1.7071336e-05,7.6054836e-05,0.018212177,0.98167956
4,0.00074890844,0.0037265609,0.025004925,0.30561346,0.6649062
4,0.00044807323,9.2998045e-05,7.007974e-05,0.009039691,0.9903492
0,0.59425926,0.35785404,0.04691968,0.0009572399,9.7826405e-06
0,0.87189555,0.12464978,0.0034209758,3.3383967e-05,3.480217e-07
4,2.9154662e-05,9.833794e-06,1.2516074e-05,0.0043864595,0.9955621
3,0.00054042385,0.0033048827,0.03317552,0.42259413,0.540385
4,7.8561716e-05,6.174948e-05,0.00023719536,0.03348673,0.96613586
3,0.00048390665,0.008171757,0.12814339,0.73446804,0.12873298
1,0.03911631,0.28539917,0.47894874,0.19056664,0.005969168
0,0.9566112,0.04300109,0.0003799775,7.4454174e-06,2.842434e-07
4,5.3901666e-05,3.3369506e-05,6.9070265e-05,0.0126057165,0.98723793
1,0.11489499,0.47822696,0.37154073,0.035113607,0.00022377961
4,0.0004277027,0.00016849602,0.00020230727,0.017856436,0.9813452
4,0.00027070878,0.00048425398,0.005688943,0.26432264,0.7292334
4,0.0005515213,0.0011135386,0.004793321,0.13102515,0.86251646
2,0.021865292,0.279886,0.56567246,0.13175796,0.00081828487
3,0.00010189947,0.00011732854,0.00052685454,0.05502037,0.9442335
1,0.32207575,0.51142097,0.15937784,0.0070658517,5.9607606e-05
0,0.5440095,0.379671,0.073770314,0.0025144848,3.4673787e-05
4,5.518543e-05,5.9894246e-05,0.0003617139,0.050648883,0.94887435
1,0.7305928,0.24987379,0.019252677,0.00027717958,3.597657e-06
1,0.37974843,0.4404213,0.16698177,0.012641735,0.00020672992
2,0.26973656,0.52066743,0.20082982,0.008704175,6.2002546e-05
4,3.800323e-05,3.233299e-05,0.00021007833,0.04729502,0.9524246
4,0.00029589125,0.0013738843,0.01640996,0.3505715,0.6313488
1,0.14355832,0.5676998,0.27054015,0.01801688,0.00018487769
4,9.8923e-05,3.6028665e-05,7.171473e-05,0.012455777,0.9873376
4,3.501705e-05,7.553208e-05,0.0012155307,0.15271921,0.84595484
3,0.0008207941,0.026036404,0.313818,0.63019884,0.029125925
0,0.7532109,0.22948986,0.016968748,0.00032460014,5.7957773e-06
4,0.00019615825,0.0001736971,0.0004421865,0.034250945,0.9649371
3,0.002585525,0.07088794,0.4556361,0.45905396,0.011836439
4,0.00020052583,2.9120007e-05,1.1010016e-05,0.0020844887,0.99767476
4,0.0036787938,0.0136303315,0.088917285,0.51955163,0.37422198
4,4.2399377e-05,4.2678486e-05,0.00029175132,0.052568045,0.9470551
2,0.0025716042,0.076278634,0.5620767,0.3568466,0.002226506
4,0.00013842729,8.211187e-05,0.00029841866,0.038602054,0.9608791
0,0.8022636,0.18976119,0.007861768,0.000112098096,1.3477746e-06
0,0.75821716,0.22628921,0.014606988,0.0008706998,1.5890075e-05
4,4.4109765e-06,5.7779328e-08,2.8654321e-09,1.1959763e-05,0.99998355
3,0.0021632672,0.06192489,0.44394395,0.4797698,0.012198153
1,0.9169623,0.08155306,0.0014595004,2.4461597e-05,6.9463186e-07
4,0.00049413857,0.00021116831,0.00020317503,0.013254036,0.9858374
3,0.001857336,0.044144515,0.3001799,0.53811425,0.115703985
1,0.07556111,0.45743975,0.4230125,0.043671604,0.00031505554
4,4.359674e-05,4.8945217e-06,2.2282595e-06,0.0012415269,0.9987078
3,0.0011968496,0.012294165,0.15895075,0.76145214,0.06610613
2,0.040576093,0.35011607,0.50563276,0.10256353,0.0011115172
4,5.158565e-05,1.5076757e-05,1.9083724e-05,0.0047531365,0.9951611
2,0.1163738,0.583806,0.28717566,0.012601648,4.2922606e-05
4,4.7295478e-05,3.7715152e-05,0.0001325438,0.021322373,0.97846013
3,0.00012239315,0.0006547227,0.019430006,0.55292803,0.4268648
4,0.00014045203,0.00065634534,0.010638414,0.36209106,0.6264737
0,0.6591184,0.30647781,0.03368482,0.00070686813,1.2062996e-05
1,0.16608167,0.564015,0.26115108,0.008729072,2.3178893e-05
4,0.00017403494,0.0003998538,0.0036090983,0.17793642,0.8178805
0,0.10290456,0.48742434,0.3768984,0.03253017,0.00024246343
4,0.000335058,0.0017130469,0.015954211,0.33505884,0.6469388
4,0.00026758667,0.00046958402,0.0037981065,0.16192351,0.8335412
4,0.00015480402,0.00017357378,0.0010825006,0.091267645,0.90732145
4,0.0052347337,0.13485266,0.6080989,0.24980268,0.0020109718
2,0.024929293,0.31276926,0.55896056,0.10241035,0.0009304941
4,1.4208284e-05,3.172199e-06,3.4136715e-06,0.0020831537,0.9978961
3,0.00013962659,0.0026455629,0.058778565,0.6526529,0.28578326
4,0.001453208,0.0034179569,0.015432694,0.2215678,0.75812835
3,0.0011908525,0.02464503,0.30323935,0.64698875,0.02393604
4,0.0017725177,0.004754969,0.023694549,0.29380658,0.6759715
3,0.00082402315,0.0060837413,0.049403146,0.47625268,0.4674365
3,0.19670181,0.36427197,0.32561848,0.10873598,0.004671703
0,0.4247244,0.5076612,0.06645214,0.0011569221,5.346567e-06
3,0.02247891,0.18274827,0.38862324,0.35008508,0.056064602
4,0.0002828942,0.0009413867,0.010133464,0.28617322,0.70246905
0,0.7916593,0.19641398,0.0116833635,0.00023899975,4.3198997e-06
0,0.07743116,0.46027693,0.4160542,0.04582321,0.00041446238
3,0.00032457523,0.0036637846,0.07003146,0.7071765,0.21880366
1,0.11720506,0.55881196,0.30610377,0.0177533,0.00012588529
4,0.0008134964,0.0050052,0.043956477,0.41286924,0.53735566
3,0.00040597524,0.0036211917,0.06400579,0.6360162,0.29595086
2,0.0019601823,0.0706925,0.50073516,0.42282495,0.0037872086
1,0.09816978,0.5234315,0.3600485,0.018303659,4.6602217e-05
0,0.20352519,0.5193025,0.264909,0.0122116655,5.1673156e-05
1,0.003965958,0.10559948,0.5399905,0.34690547,0.0035385636
3,0.0007618059,0.004379035,0.045296017,0.50989944,0.43966365
4,0.002387863,0.013879627,0.112920046,0.5878393,0.2829731
1,0.025702853,0.3395387,0.53839445,0.09574774,0.00061623467
3,0.0035349268,0.0344319,0.25916135,0.592695,0.110176854
4,0.003697071,0.00861938,0.042123497,0.37850165,0.5670584
4,0.0003405381,0.0011478878,0.01656743,0.41596162,0.5659826
4,0.00041825772,9.3324496e-05,7.9332734e-05,0.0093514575,0.99005765
1,0.068668604,0.5118639,0.39336446,0.025961233,0.00014181525
4,0.0005245077,0.0028444498,0.029107185,0.40069336,0.56683046
4,0.00021449306,0.00015839045,0.0004920825,0.04640497,0.95272994
0,0.92221624,0.07673573,0.0010365047,1.1313391e-05,2.1600253e-07
3,0.0003375658,0.0014774608,0.015773544,0.3484835,0.6339279
4,0.0005107986,0.009941338,0.13079123,0.6469326,0.21182404
3,0.0010012337,0.008486476,0.07282017,0.49698737,0.42070475
0,0.9676835,0.032148734,0.00016546942,2.2933423e-06,6.331728e-08
4,4.930088e-05,1.0442189e-05,1.2171665e-05,0.004117715,0.9958104
0,0.4687517,0.4450849,0.08363946,0.0024947214,2.9280653e-05
1,0.17422475,0.5848514,0.22924371,0.01159437,8.5786e-05
1,0.03211905,0.2717976,0.51557165,0.17869356,0.0018180471
0,0.8503115,0.14440665,0.005185264,9.372651e-05,2.8740847e-06
1,0.18127897,0.49207076,0.3021006,0.0243286,0.00022103623
3,0.00051625445,0.0076002693,0.14956662,0.80862135,0.033695463
4,0.00024120616,0.00015883916,0.0003768334,0.032044224,0.96717894
0,0.7408412,0.23961182,0.019200342,0.00034216442,4.474568e-06
1,0.007096046,0.13631934,0.5670101,0.28686148,0.002713047
2,0.0030056443,0.023659274,0.19480333,0.61064655,0.1678852
2,0.043533813,0.42961365,0.47904003,0.047579397,0.00023306425
0,0.52017325,0.41477266,0.063295685,0.0017427758,1.5703832e-05
0,0.79165643,0.1951424,0.012871818,0.00032226671,7.036475e-06
4,0.00075454643,0.002858433,0.025103606,0.3634653,0.607818
2,0.0626767,0.31072244,0.41828147,0.19678645,0.011532952
0,0.94164366,0.057756893,0.00059133605,7.8848625e-06,1.7472941e-07
4,0.004764645,0.025975395,0.11930645,0.43435538,0.41559806
0,0.9229744,0.07605593,0.0009590429,1.0455741e-05,1.9251456e-07
4,0.00042277545,0.00015433875,0.00030619575,0.029689586,0.9694271
1,0.30992323,0.39540213,0.23928525,0.052614655,0.0027747331
4,0.004491187,0.069347404,0.37669602,0.49389285,0.055572458
3,0.01835628,0.12694898,0.29793942,0.4125404,0.14421493
4,0.00040998193,0.000134741,0.00011688386,0.010906787,0.9884317
4,0.00040771154,0.0012979641,0.0073446855,0.1782158,0.8127338
0,0.72855467,0.24771282,0.02318427,0.00053958874,8.648727e-06
3,0.0009475566,0.00719683,0.094605304,0.6961143,0.20113604
0,0.34054318,0.52744687,0.12831166,0.003680759,1.7588074e-05
4,0.0003289466,0.00013624494,0.00030027522,0.030039122,0.96919537
4,0.00031370253,0.0006818792,0.0041470667,0.14897402,0.8458834
0,0.1747351,0.56388664,0.24994278,0.011387409,4.8080172e-05
3,0.001197628,0.04001185,0.43951443,0.51361305,0.0056630406
3,0.009216026,0.1302719,0.45641518,0.3916817,0.012415258
4,0.000929065,0.0059141396,0.07898962,0.6511994,0.26296774
3,0.0015245251,0.019999128,0.21622457,0.6480104,0.11424141
2,0.00021240121,0.0008228474,0.013158775,0.33788407,0.64792186
3,0.029540805,0.22874013,0.46405402,0.26499712,0.0126678515
4,0.00016056352,0.000285906,0.0028424298,0.17605536,0.8206557
4,0.0002908345,0.00027204817,0.0008942611,0.061270848,0.9372719
3,0.00056225166,0.0042850915,0.077376194,0.77851975,0.13925673
1,0.5441895,0.38313597,0.070552364,0.002096809,2.5357385e-05
3,0.0048441226,0.09219551,0.543351,0.3566727,0.0029366778
2,0.01214479,0.16359878,0.48920035,0.32231957,0.0127365
4,1.14637805e-05,1.6857321e-07,8.480714e-09,2.1764665e-05,0.9999666
1,0.17949143,0.50418925,0.29680148,0.019404514,0.0001132898
2,0.0031954022,0.0836365,0.4941371,0.40991688,0.009114068
0,0.53919405,0.37941524,0.07837405,0.0029391963,7.749753e-05
2,0.0028016183,0.063377194,0.47214708,0.4526246,0.009049474
3,0.007170967,0.0866598,0.33862683,0.44235417,0.12518828
2,0.0018402928,0.03184104,0.26074216,0.6028492,0.10272736
4,2.4376368e-05,1.2228107e-06,1.4372472e-07,0.00013688406,0.9998373
1,0.2753402,0.51979566,0.19708116,0.0077391504,4.380897e-05
2,0.06574278,0.30450544,0.37696478,0.22442119,0.028365836
2,0.015071425,0.18212965,0.4983558,0.29493028,0.009512856
4,0.00016998779,0.00010079514,0.00024703096,0.026942657,0.97253954
4,0.00047617723,0.0005000811,0.0021468455,0.105838,0.8910389
0,0.46762922,0.43954894,0.09013844,0.0026545818,2.8886994e-05
3,0.0006414066,0.009048997,0.17412806,0.78353715,0.032644417
3,0.00086544524,0.010383248,0.1235578,0.61969113,0.24550228
4,0.0006344818,0.00014810664,0.0001374417,0.013972771,0.98510724
4,0.00018938843,2.3087554e-05,1.0918328e-05,0.00284061,0.99693596
4,0.00033676927,0.00044996382,0.0024530087,0.12491627,0.87184405
4,0.00011927349,8.169903e-05,0.00017659852,0.020694224,0.9789282
4,9.079172e-05,2.8972845e-05,3.1589352e-05,0.0067469776,0.9931016
0,0.9028078,0.09545242,0.0017195266,2.0038939e-05,3.088812e-07
1,0.15019241,0.5709415,0.26919258,0.009650675,2.2902423e-05
4,0.00047254085,0.00027359603,0.00064804504,0.048774883,0.94983095
4,0.0001439735,7.15467e-05,0.00010925229,0.013664055,0.98601127
4,0.00028664529,0.0006311076,0.0039997254,0.1509348,0.8441478
4,0.0004216226,0.0010707637,0.0067014513,0.18075913,0.811047
4,0.0003796868,0.0015697386,0.010120293,0.22819637,0.759734
3,0.006610655,0.009964509,0.056117576,0.4798286,0.44747862
2,0.025800876,0.31834802,0.5759332,0.079574496,0.00034340395
4,0.0004970743,0.001641082,0.018738238,0.3956592,0.58346444
3,0.00078006845,0.0016833234,0.011788898,0.26536435,0.7203832
3,0.0010069222,0.0046103997,0.05656006,0.5424693,0.39535323
3,0.012495223,0.23396236,0.579237,0.17262006,0.0016853631
4,0.00012660804,3.0815492e-05,2.899155e-05,0.0057864203,0.99402714
4,0.00090579165,0.0019990527,0.008180561,0.16874084,0.8201738
4,0.00027490788,0.0031722074,0.04821878,0.51328343,0.4350507
3,0.0014832539,0.039157774,0.34249708,0.57384896,0.04301293
0,0.520085,0.4229926,0.055456765,0.0014540442,1.1582595e-05
3,0.00022725668,0.0014963122,0.02765895,0.5139992,0.45661825
0,0.28879353,0.5162031,0.18798836,0.00698548,2.953666e-05
2,0.034157157,0.33452427,0.5151701,0.115005404,0.0011430659
4,0.00025480147,0.001011043,0.009155519,0.25452074,0.7350579
1,0.054953244,0.452846,0.44450235,0.047299158,0.00039929076
1,0.026208147,0.36337602,0.54172117,0.06826019,0.0004345052
4,0.0006007212,0.0024329417,0.023296023,0.43872645,0.5349439
3,0.0082217585,0.09614239,0.402584,0.45398933,0.039062534
4,0.000110101486,0.00013049872,0.000624823,0.05942842,0.9397061
4,0.0007107723,0.0009924799,0.003443,0.107249185,0.8876046
4,5.014942e-05,1.8989263e-05,3.0204208e-05,0.00727717,0.99262357
3,0.00063909433,0.009822239,0.13711299,0.7186823,0.13374344
4,0.00022828851,0.00092012034,0.008256079,0.23051108,0.76008457
4,0.0016563527,0.014007054,0.15814617,0.66839373,0.15779668
4,0.0008468263,0.013580737,0.14031427,0.5691146,0.2761435
4,0.0003300552,0.0015403595,0.019791937,0.41716537,0.56117225
4,0.00034235563,0.00044083476,0.0025207791,0.14613178,0.8505643
4,5.4846503e-05,1.40697575e-05,1.5800117e-05,0.00497122,0.99494416
2,0.0022837578,0.056480102,0.4061363,0.51200604,0.023093762
4,0.0005664256,0.0023807369,0.01661177,0.2692538,0.7111873
0,0.42417178,0.4726966,0.10033959,0.0027768146,1.5241762e-05
4,0.00058364996,0.0018878321,0.011750934,0.23650768,0.7492699
4,0.0012303921,0.0076238452,0.07170861,0.5187085,0.40072858
2,0.21555336,0.61515343,0.15672675,0.012439827,0.00012661707
2,0.015648032,0.26793697,0.6006161,0.115360685,0.00043815823
4,0.00074930495,0.01152602,0.1386017,0.6706931,0.17842989
4,0.00040428556,0.0008194278,0.005197039,0.16356796,0.83001137
4,8.008365e-05,5.2431613e-05,0.0001816347,0.025129654,0.97455627
4,8.593776e-05,0.00032257364,0.0060596652,0.27705035,0.71648145
4,0.0001322819,0.00016818757,0.0018049601,0.15637761,0.84151685
4,0.0003562954,0.0022543876,0.03311767,0.4779208,0.48635092
3,0.0013068132,0.0084492415,0.06830942,0.47184703,0.45008746
3,0.009834754,0.1896079,0.57816887,0.22002822,0.0023602247
3,0.008273817,0.119665235,0.44519538,0.4072287,0.01963694
3,0.0022025267,0.007483037,0.0514567,0.44284514,0.49601257
4,1.1551278e-05,7.573761e-07,1.9854403e-07,0.00023445656,0.99975294
0,0.30654988,0.5726999,0.11843017,0.0023121475,7.930819e-06
3,0.001354868,0.013870576,0.14561963,0.66367877,0.1754762
0,0.99243766,0.007555577,6.7604856e-06,6.821752e-08,4.838156e-09
4,8.1105565e-05,1.5612075e-05,1.7149827e-05,0.0053141303,0.994572
4,2.7337934e-05,3.430175e-05,0.0002660299,0.05194171,0.9477306
0,0.8139393,0.17794318,0.007998341,0.00011762693,1.5431672e-06
4,2.6352609e-05,1.7204398e-05,4.7820635e-05,0.01332936,0.98657924
0,0.9393642,0.059715603,0.0008908653,2.7621547e-05,1.7004788e-06
3,0.00040148039,0.0022932072,0.047243543,0.67352724,0.2765346
4,5.8810667e-05,7.366685e-06,4.089006e-06,0.0017480325,0.9981818
4,9.5984054e-05,3.1246393e-05,3.869742e-05,0.0072669093,0.9925672
0,0.016375186,0.15807515,0.4466701,0.35357618,0.025303392
4,0.00022774437,1.2155028e-05,3.2986059e-06,0.0011191225,0.9986376
4,0.0014279099,0.004307147,0.04707782,0.54173505,0.4054521
1,0.15701589,0.57898134,0.2528843,0.011075827,4.2613465e-05
4,0.0006193194,0.0054140254,0.06705349,0.5853017,0.3416115
1,0.09475021,0.5137287,0.3690097,0.02242363,8.779114e-05
4,2.4203353e-05,3.7092013e-05,0.0008038321,0.16017716,0.8389578
3,0.0007479844,0.0046028686,0.040092144,0.40324417,0.5513128
1,0.0022303956,0.030374387,0.27846342,0.61859584,0.07033592
2,0.0032116733,0.09635275,0.58221936,0.3166638,0.0015524804
2,0.0050559402,0.07601792,0.34784767,0.4933098,0.07776864
4,0.000891898,0.00416792,0.045946635,0.50282,0.44617355
4,1.18225535e-05,4.4213903e-06,4.6515975e-06,0.0020451588,0.997934
0,0.85339594,0.14199322,0.004552382,5.796346e-05,4.9855436e-07
1,0.005664885,0.1184855,0.5500328,0.32252014,0.0032966717
0,0.85957694,0.1355278,0.004795846,9.669442e-05,2.6271462e-06
0,0.5911709,0.37087515,0.037223034,0.00072507176,5.845469e-06
4,1.4436083e-05,1.2959347e-06,2.5599027e-07,0.0002216097,0.9997625
4,0.0023510193,0.06370704,0.49665156,0.4299913,0.0072991005
3,0.0012939214,0.0110293655,0.1038437,0.53883165,0.34500128
2,0.0020139178,0.020553464,0.20854004,0.66762435,0.10126829
0,0.5283665,0.39252144,0.07628416,0.0028024293,2.5415233e-05
0,0.64693266,0.31259143,0.039378565,0.0010775271,1.9819967e-05
1,0.6263618,0.33995208,0.03321726,0.0004652014,3.6880717e-06
2,0.009093567,0.1498508,0.44210535,0.3690507,0.029899573
0,0.95704377,0.042605024,0.00034465647,6.1821406e-06,3.2573973e-07
3,0.0005802595,0.0056954226,0.0716485,0.56209284,0.35998297
4,0.00016373889,0.00051281747,0.004251702,0.17591833,0.8191534
3,0.0071010273,0.10085987,0.4044049,0.4604025,0.02723173
1,0.23261794,0.4783791,0.2668588,0.02189193,0.00025220864
4,0.0009346602,0.004859107,0.05225607,0.4980167,0.44393343
1,0.05245461,0.35814685,0.47069967,0.11681012,0.001888781
3,0.0025784534,0.017332248,0.12111436,0.6052952,0.25367975
3,0.00022137347,0.00092691137,0.017650459,0.4619272,0.51927406
0,0.9063542,0.09158059,0.0020204466,4.3684286e-05,1.124573e-06
3,0.0073124254,0.06548574,0.31490374,0.5570289,0.055269167
1,0.0842997,0.5102975,0.37523273,0.029938636,0.00023146006
4,0.00600727,0.042907443,0.19096653,0.51573217,0.24438661
2,0.010901178,0.23699836,0.6023789,0.14879718,0.00092443754
1,0.012878446,0.10452393,0.39578655,0.44622192,0.040589225
4,0.00040416632,0.015894055,0.257635,0.6877577,0.03830908
0,0.90823466,0.08967285,0.0020349196,5.544265e-05,2.0090677e-06
4,2.738287e-05,2.1605267e-05,0.00010263871,0.024140641,0.9757078
1,0.016158797,0.15294968,0.46571243,0.3526695,0.0125095835
0,0.02847112,0.20079526,0.4735113,0.2838728,0.0133494735
3,9.589989e-05,0.0007895081,0.021140365,0.5561801,0.42179403
3,0.014790394,0.20935367,0.57707125,0.19667092,0.0021137618
3,0.012857441,0.05909255,0.18065518,0.4548808,0.29251403
4,6.889732e-05,2.8682136e-05,3.718756e-05,0.0075129606,0.9923524
3,0.0005993766,0.0024132486,0.016849626,0.27479568,0.70534205
4,0.0078992415,0.05096302,0.23390913,0.52136666,0.18586199
3,0.0011018919,0.0012092317,0.0022198632,0.06351725,0.93195176
4,0.00022961214,0.0011788789,0.010361993,0.23709616,0.7511334
4,0.009492004,0.023076808,0.087516956,0.44241285,0.43750143
3,0.00071202975,0.003439631,0.031000864,0.40843087,0.5564166
3,0.00173885,0.0070601795,0.06165507,0.5423118,0.38723406
0,0.87796116,0.11837011,0.0035881104,7.722234e-05,3.4737577e-06
0,0.645517,0.3199978,0.033847183,0.00062932057,8.739454e-06
