true,prob_0,prob_1,prob_2,prob_3,prob_4
0,0.77534044,0.21275637,0.0117306765,0.00017214476,4.1129854e-07
3,0.00046047955,0.001729761,0.025177574,0.5584712,0.414161
4,0.0003073124,0.0005620937,0.007387621,0.2553731,0.73636985
4,7.732301e-07,1.7729567e-08,1.5524868e-10,1.2482533e-06,0.999998
4,0.0007760513,0.0021793083,0.011232805,0.2113836,0.7744282
4,0.00015062596,0.00042757095,0.00337557,0.14749512,0.84855115
0,0.16230188,0.54642975,0.27264467,0.018571205,5.2429394e-05
0,0.7107292,0.27050647,0.018301535,0.00045990615,2.9059659e-06
4,5.1336356e-05,8.6665295e-06,2.7905862e-06,0.0011163234,0.99882096
4,0.0005085093,0.0035452624,0.024713015,0.29152074,0.67971253
4,1.6084226e-05,1.6006676e-05,2.8883655e-05,0.00601961,0.9939194
4,7.516603e-05,1.9047024e-05,2.2233278e-05,0.0061530564,0.9937304
4,1.0515509e-05,2.3763314e-06,8.765928e-07,0.0005979712,0.99938834
2,0.0015874703,0.0034044748,0.010855262,0.15992436,0.82422835
0,0.3974628,0.41591236,0.16527562,0.021107597,0.00024166833
4,8.11889e-06,1.4133376e-06,1.2950345e-06,0.0011841058,0.99880505
4,0.00021669261,0.00012950046,0.0007857029,0.065324455,0.9335437
4,0.0003450677,0.001379324,0.008515292,0.19016577,0.79959446
4,6.927211e-05,0.00015466273,0.0010638358,0.070033245,0.928679
3,0.00044975668,0.0067568226,0.13660365,0.78945833,0.06673148
4,7.109879e-05,0.00032825902,0.0032464098,0.16898374,0.82737046
0,0.1972441,0.5915144,0.20244877,0.008771637,2.108114e-05
0,0.92949367,0.06983363,0.00066194846,1.0647792e-05,1.1901272e-07
3,0.0001669382,0.00010365143,0.00049644045,0.046339873,0.95289314
3,0.001819379,0.05581699,0.3384543,0.5152659,0.08864347
4,0.00024741565,0.00035065226,0.00088397093,0.047793396,0.9507246
2,0.0073417258,0.109989725,0.5462861,0.33461645,0.0017660381
0,0.8212803,0.17116542,0.007423542,0.0001302087,4.6044556e-07
2,0.0027749436,0.025208142,0.24334595,0.69684184,0.0318291
4,0.0001137701,0.001145389,0.026489008,0.56442237,0.40782946
3,0.016156102,0.15076062,0.43597323,0.37989163,0.017218446
4,1.547243e-05,2.7668173e-06,1.245873e-06,0.0008113188,0.99916923
2,0.0029453053,0.04926402,0.36044705,0.5720235,0.015320055
1,0.3439203,0.52820235,0.123882934,0.0039854157,9.00213e-06
4,0.0001671782,0.000858826,0.009907872,0.2606905,0.7283756
4,0.00024210726,0.0002138744,0.0011593077,0.09280058,0.90558404
4,1.781359e-05,1.8145064e-06,1.7657553e-06,0.0013062473,0.99867237
1,0.23962161,0.49901152,0.23743781,0.023789031,0.00014006524
4,1.1972958e-05,2.4307033e-06,2.102391e-06,0.0012394411,0.99874395
3,0.00034033117,0.0033448096,0.025579741,0.30363753,0.6670975
0,0.40304795,0.48296776,0.10966789,0.0042945305,2.1896736e-05
1,0.0053779325,0.101300895,0.5028801,0.3862482,0.004192872
1,0.28973123,0.49804714,0.19827789,0.013889082,5.4718606e-05
3,0.0075164232,0.19103481,0.5083796,0.28771737,0.0053518414
4,0.00031849433,0.00026969225,0.003521629,0.21329999,0.7825902
0,0.39999938,0.4764758,0.1181959,0.005310683,1.8311739e-05
3,0.00032437904,0.004843117,0.05307264,0.46915624,0.4726036
4,4.9841165e-05,5.5337026e-05,0.00059856765,0.072964214,0.9263321
3,0.00020104731,0.000534006,0.011378739,0.41627458,0.57161164
4,0.00092929724,0.00064384536,0.000517767,0.020591522,0.9773177
4,3.1422687e-06,1.5751641e-07,1.0741414e-08,3.0934978e-05,0.9999658
4,0.0025746252,0.02987828,0.20152555,0.58403665,0.18198495
3,0.0030260354,0.015505708,0.12251341,0.63067424,0.2282806
4,0.00022825584,0.002613613,0.030429494,0.39887547,0.56785315
2,0.0019240377,0.027742486,0.23012301,0.6166717,0.1235388
4,0.000112975504,1.7172028e-05,1.7967632e-05,0.005889155,0.9939627
3,0.003167868,0.0121414475,0.09177482,0.57233614,0.32057974
0,0.4812738,0.4547347,0.060081188,0.0038702297,4.0094903e-05
1,0.36618668,0.39636543,0.20334241,0.033740528,0.00036490767
4,0.0004962823,0.0014209407,0.0049482654,0.11093346,0.882201
1,0.26997653,0.48896995,0.22434081,0.016652415,6.040218e-05
4,0.0013217437,0.0063375607,0.04929194,0.4348767,0.508172
2,0.007804944,0.04776153,0.27485093,0.6125219,0.057060655
0,0.23357445,0.6630015,0.09897088,0.004440424,1.2802833e-05
3,0.0010803881,0.03515886,0.34284785,0.58570117,0.035211746
2,0.008551299,0.13980724,0.57901835,0.27159002,0.0010331655
0,0.8348638,0.15677309,0.00810391,0.00025376127,5.442095e-06
4,0.00038773508,0.0019310105,0.027954966,0.4200012,0.54972506
1,0.0097540105,0.10212226,0.43425766,0.4357139,0.018152218
4,0.0031936679,0.011406797,0.098402776,0.6017696,0.2852271
4,0.00018430459,0.0012499482,0.019601,0.4226171,0.55634767
4,2.4965842e-05,0.00010076665,0.0014868103,0.12636285,0.8720246
0,0.21588431,0.55258733,0.21707237,0.014364791,9.119507e-05
1,0.081635945,0.4558052,0.40264568,0.05941737,0.0004958732
3,0.0045840465,0.04052767,0.24526966,0.5425336,0.1670851
4,1.006527e-05,1.1167628e-07,3.6001686e-09,1.4254806e-05,0.99997556
4,1.6046755e-07,1.5687032e-10,4.695923e-13,4.5895515e-08,0.9999999
4,4.693993e-05,9.046653e-06,6.6740895e-06,0.002204916,0.9977324
4,0.00017339579,0.00029392506,0.0015085252,0.09260858,0.90541565
1,0.19398487,0.43793747,0.3097422,0.05798678,0.00034868965
1,0.25193357,0.54104716,0.19605696,0.010921617,4.0687206e-05
0,0.58401287,0.37460455,0.04049209,0.0008882194,2.2048673e-06
1,0.27735955,0.38734457,0.26191357,0.07223593,0.0011464485
4,6.042919e-05,5.331138e-05,9.863086e-05,0.012711094,0.9870766
3,0.002062302,0.05036798,0.35203317,0.573112,0.022424523
1,0.49964306,0.43405747,0.06474624,0.0015486501,4.61107e-06
2,0.07640252,0.45746085,0.4006164,0.06514852,0.00037166764
4,0.00044883153,0.0005269272,0.0012222569,0.058221627,0.93958044
4,4.2697156e-06,2.9215826e-07,6.3955035e-08,0.00014712548,0.9998481
3,0.0016784058,0.05319467,0.45005235,0.48895103,0.0061234864
3,0.00016685078,0.0011374985,0.030171636,0.5745372,0.39398676
3,0.0006313476,0.0032354232,0.0385104,0.498129,0.45949385
4,7.61254e-05,4.6786747e-05,6.634268e-05,0.011141522,0.9886692
2,0.005763118,0.104772165,0.35505205,0.42001152,0.114401184
2,0.0017039485,0.02995105,0.27967232,0.64387965,0.044793043
4,7.25329e-05,4.5268458e-05,0.00017389919,0.025690809,0.9740174
3,0.0044889203,0.009448854,0.07065644,0.56740403,0.34800178
4,0.0017369081,0.002487306,0.009232262,0.1678148,0.81872874
1,0.16032013,0.49612316,0.3064694,0.03680686,0.0002804081
0,0.272699,0.5384976,0.17936432,0.009413111,2.5931124e-05
2,0.013568065,0.1662748,0.5652463,0.253367,0.0015438234
2,0.0010844754,0.011784044,0.11485159,0.5400189,0.332261
3,0.00042840562,0.002255328,0.04656373,0.7009703,0.24978223
4,0.00041625954,0.0008701363,0.0063906214,0.18579711,0.80652595
3,0.004598524,0.028405014,0.15491384,0.532294,0.27978858
2,0.035987373,0.16013366,0.5310991,0.27012303,0.0026568568
4,7.467726e-05,9.60964e-05,0.0002340914,0.022944935,0.97665024
3,0.00022231649,0.0006527518,0.0028676442,0.09541974,0.90083754
4,0.00010616685,0.00011067477,0.00018734606,0.015136187,0.98445964
4,0.00020628526,0.0008561187,0.0050542597,0.14631829,0.84756494
4,3.5073153e-05,3.2676667e-06,1.2744571e-06,0.0007258491,0.99923456
4,2.2256909e-05,5.4764005e-06,6.5068416e-06,0.0029995223,0.9969663
1,0.002245209,0.09649027,0.53597623,0.3624218,0.0028665273
4,0.00019971695,0.00021623277,0.00085780054,0.052410558,0.9463157
3,0.048972607,0.42116386,0.45507747,0.07420764,0.0005784011
4,5.382846e-05,2.3875482e-05,4.1270367e-05,0.010433864,0.9894471
4,0.0043110796,0.020028975,0.12180095,0.49496678,0.3588922
0,0.76796216,0.21404807,0.017565314,0.0004222529,2.2109639e-06
0,0.72915506,0.25033537,0.02009639,0.00041197042,1.19949e-06
4,0.00010856999,0.0008860071,0.008533589,0.2067588,0.78371304
4,5.2209667e-05,7.542008e-06,4.7482367e-06,0.0018029797,0.9981325
3,0.00052496133,0.00060332794,0.005470541,0.19624233,0.7971589
2,0.00786745,0.10161233,0.38322288,0.4532267,0.054070618
0,0.5670593,0.3769447,0.05438049,0.001610159,5.4218185e-06
3,0.012821033,0.06539274,0.21219423,0.4476728,0.26191908
0,0.9379352,0.06163894,0.0004219559,3.9044826e-06,1.9614875e-08
0,0.93318343,0.066309854,0.0005016137,5.130898e-06,2.22423e-08
0,0.1568844,0.43718183,0.33001384,0.074991316,0.0009286751
4,0.00026727992,4.1150543e-05,1.2292413e-05,0.002398568,0.9972807
4,1.813296e-05,1.698919e-05,0.00010360992,0.022899717,0.97696143
2,0.027533436,0.18695782,0.4271569,0.33897766,0.019374235
4,1.7242619e-05,6.300192e-07,4.385048e-08,6.8069305e-05,0.99991405
4,0.002065182,0.024142431,0.18358362,0.60698205,0.18322669
1,0.2573103,0.45059276,0.25850427,0.033456434,0.00013613445
0,0.88799506,0.109662525,0.0023030343,3.9061964e-05,2.8881894e-07
0,0.4508048,0.42933407,0.11485341,0.0049958485,1.1925605e-05
3,0.00036920837,0.008546947,0.10149803,0.55045265,0.33913317
2,0.034101166,0.22749187,0.5698056,0.16776188,0.00083946914
4,0.00011954657,0.0003295766,0.0037537261,0.17852698,0.81727016
3,0.0023069077,0.02343661,0.22351499,0.70334715,0.047394387
2,0.0494978,0.3308894,0.52247787,0.09675569,0.00037922923
2,0.012773351,0.25675255,0.56552655,0.1638948,0.0010527668
2,0.046397477,0.40186685,0.4762212,0.07528629,0.00022820562
4,4.867233e-05,0.00046403107,0.013911739,0.44233692,0.5432386
3,0.0024255202,0.05017301,0.3640783,0.53810644,0.045216765
4,0.00068342686,0.0019985226,0.011849801,0.2497397,0.7357285
3,0.13437523,0.46206114,0.33985177,0.06319131,0.00052057527
2,0.11274516,0.5186477,0.33427855,0.03414515,0.00018345319
4,0.00036472493,0.00076630875,0.008509517,0.27022386,0.72013557
0,0.7076034,0.2806871,0.011480302,0.0002286955,5.4027726e-07
3,0.028866999,0.076620854,0.30111957,0.5528461,0.04054651
4,8.36815e-06,3.2744822e-07,3.78038e-08,7.680185e-05,0.9999145
3,0.008456614,0.06341959,0.31592676,0.53623486,0.07596219
4,0.00022101641,7.1550225e-05,9.997451e-05,0.014881094,0.98472637
4,8.646773e-05,0.00048901985,0.006939035,0.23338705,0.7590984
4,0.0003485797,0.0034986574,0.06649224,0.6993789,0.23028168
4,1.5328382e-05,1.6225355e-06,2.817684e-07,0.00025023517,0.99973255
3,0.003869128,0.020413104,0.18670243,0.68302476,0.10599058
2,0.0076706843,0.07121766,0.32204595,0.504196,0.0948697
2,0.0017733584,0.034564413,0.30749518,0.61586106,0.040305987
4,1.2371577e-05,3.273168e-06,1.834987e-06,0.0010225783,0.99896
0,0.8670543,0.12868167,0.004140457,0.00012152975,2.0376192e-06
0,0.42678484,0.46609187,0.1034271,0.003681465,1.4645796e-05
3,0.01063447,0.059454132,0.32418257,0.58452445,0.02120441
4,0.00018759976,0.0009989737,0.012072762,0.299224,0.6875166
3,0.00027184794,0.00046345932,0.0062149926,0.24035634,0.7526933
1,0.26308778,0.5750211,0.15611371,0.005755615,2.1767384e-05
0,0.85664815,0.13920388,0.004096907,5.0886396e-05,1.6483993e-07
4,3.164136e-05,8.91276e-06,7.2458356e-06,0.0023426951,0.9976095
3,0.00010735411,0.0010616813,0.027458604,0.5816627,0.38970965
0,0.9539295,0.0458702,0.00019829256,1.9661306e-06,1.8920954e-08
1,0.023777926,0.34595925,0.53954536,0.09023709,0.00048034583
0,0.3232388,0.48819473,0.17661321,0.01189791,5.535643e-05
1,0.036791176,0.44107366,0.45687363,0.064931184,0.00033038703
4,7.834896e-05,0.0001956037,0.00091056735,0.057876155,0.94093937
0,0.08124412,0.512899,0.37364352,0.03214161,7.177321e-05
4,0.0011435217,0.00043850075,0.0015088624,0.08437591,0.9125333
0,0.8660303,0.12926987,0.004590911,0.000107537104,1.4436087e-06
3,0.0008767988,0.023126803,0.25908142,0.6753124,0.04160255
4,0.00033374273,0.00012054879,0.00012354247,0.011927419,0.98749477
0,0.88021517,0.11705486,0.0026984923,3.1403175e-05,1.4577701e-07
3,0.0014520894,0.0116182435,0.11156795,0.64819753,0.2271642
2,0.23504692,0.38328928,0.29696634,0.083260454,0.0014370469
0,0.60662365,0.3597636,0.031965725,0.0016342148,1.284731e-05
4,2.7492606e-05,0.00020696898,0.0018255799,0.10191664,0.89602333
2,0.0085025085,0.0253087,0.16797201,0.6408337,0.15738307
0,0.34125885,0.45940074,0.18219997,0.016960438,0.00017998437
2,0.04639922,0.24954756,0.45099753,0.24869847,0.004357275
2,0.0060171527,0.16837983,0.5095634,0.3097107,0.006328985
4,1.8945773e-05,5.9212325e-06,4.8939346e-06,0.0017432306,0.99822706
4,1.6607677e-05,1.0976701e-05,1.4820179e-05,0.0037124567,0.9962451
0,0.92285216,0.07637214,0.0007697027,6.113385e-06,2.2404492e-08
4,0.003143624,0.022933986,0.19276495,0.62608767,0.15506981
4,0.00013315093,3.2923555e-05,4.2223466e-05,0.007122059,0.9926696
4,0.00026924556,0.00022814343,0.0016008684,0.10362835,0.8942733
0,0.5255451,0.37917203,0.090760015,0.0045036315,1.9186175e-05
4,0.00010124432,0.0014161507,0.019245641,0.32530695,0.65393007
4,5.3903328e-05,0.00015932995,0.0013126095,0.10135275,0.89712137
4,0.00426011,0.024688404,0.1593024,0.526804,0.28494513
0,0.8019485,0.18568619,0.011905573,0.00045573464,4.001895e-06
0,0.42702618,0.5048798,0.06606483,0.0020246513,4.572634e-06
1,0.2139932,0.4445427,0.2990925,0.042032026,0.00033958058
0,0.5291043,0.4378135,0.032107256,0.0009707019,4.2425954e-06
4,0.00029776993,0.00039690672,0.00072962587,0.03983393,0.9587418
1,0.8240198,0.16729346,0.008486043,0.00019852104,2.1300168e-06
4,6.421068e-05,0.00018270405,0.002456466,0.14779365,0.8495029
3,0.0014737815,0.02281885,0.19802809,0.60469687,0.17298235
3,0.0021139134,0.020163178,0.22149302,0.70091844,0.05531148
3,0.0016873794,0.008956367,0.11009099,0.72006494,0.15920031
4,1.0273131e-06,5.049911e-09,4.172624e-11,7.9016996e-07,0.9999981
4,0.00091822416,0.0020684865,0.013196976,0.24764247,0.7361738
2,0.027464112,0.314631,0.465075,0.18919492,0.0036350049
1,0.086573444,0.2619908,0.33413413,0.27894592,0.038355727
3,0.005348619,0.15619767,0.450874,0.36221993,0.025359746
1,0.006414938,0.10390355,0.451493,0.42938232,0.008806216
4,0.0037474686,0.029136483,0.20844953,0.6575451,0.10112138
0,0.902723,0.09585205,0.0014071331,1.7698163e-05,6.404979e-08
0,0.902022,0.09650846,0.0014559631,1.3546395e-05,4.4388738e-08
3,0.004283295,0.067080334,0.4782567,0.44592166,0.0044579953
2,0.015009208,0.2324461,0.5513387,0.1995283,0.0016777236
2,0.04936048,0.492124,0.42079413,0.037656058,6.525841e-05
0,0.49878097,0.37892315,0.11444925,0.00780446,4.219045e-05
4,1.0886928e-05,1.13963e-05,2.906181e-05,0.0076669785,0.9922816
0,0.8039519,0.1847606,0.011027031,0.00025889688,1.598532e-06
0,0.22186519,0.44101095,0.27581745,0.06050376,0.00080263865
0,0.877023,0.11977847,0.0031038364,9.4039955e-05,6.7518954e-07
0,0.8017036,0.18606803,0.011855356,0.0003687175,4.3256146e-06
3,0.0013428797,0.0034582417,0.050831407,0.6280949,0.31627262
4,2.6333596e-06,4.6541153e-08,1.281756e-09,6.9858283e-06,0.99999034
0,0.8685403,0.12764594,0.0037620887,5.136693e-05,2.6188812e-07
4,1.9847845e-05,4.947363e-05,0.0003415237,0.041302085,0.95828706
3,0.0006370314,0.007706364,0.112066016,0.74406916,0.13552147
2,0.4857618,0.4225697,0.08888468,0.0027779099,5.930371e-06
3,0.0071247956,0.02303633,0.17939831,0.6650322,0.12540837
3,0.0001484937,0.00027623159,0.0011676388,0.06082199,0.93758553
2,0.039611567,0.32366684,0.5409577,0.095482856,0.00028109926
3,0.0023778514,0.010732841,0.10429479,0.7498421,0.13275245
4,3.8984366e-05,4.627151e-05,0.00016573057,0.02733863,0.9724104
2,0.07618444,0.39281118,0.4342176,0.09568663,0.001100139
1,0.3511022,0.545996,0.09893793,0.0039443504,1.959308e-05
4,0.00014848473,3.5024874e-05,1.7977714e-05,0.0036206208,0.99617803
1,0.075905025,0.29979202,0.38080227,0.23465423,0.008846431
1,0.33648387,0.5402842,0.11797868,0.0052244775,2.874105e-05
0,0.6850844,0.28449818,0.029419387,0.0009941608,3.8032354e-06
0,0.6618565,0.31250528,0.02508027,0.0005565083,1.5022299e-06
0,0.2317982,0.5310084,0.21777035,0.019318473,0.00010453527
2,0.33192632,0.57969534,0.083143964,0.005203561,3.0852458e-05
4,5.3577678e-05,2.8531978e-05,5.5232726e-05,0.011443092,0.98841953
2,0.00809916,0.08167601,0.40813705,0.4866898,0.01539795
4,7.335677e-05,1.1569484e-05,7.4058457e-06,0.0027254904,0.99718225
1,0.8407188,0.15262166,0.0065041617,0.00015454646,8.16001e-07
1,0.16557653,0.57876205,0.23988433,0.01570551,7.160524e-05
2,0.16562745,0.5119928,0.2917739,0.030489808,0.0001160576
3,0.0053806314,0.12202813,0.5175826,0.35026434,0.0047443146
4,7.1681407e-06,5.6767636e-08,5.603203e-09,3.0884006e-05,0.99996185
2,0.00221521,0.043679625,0.41688022,0.52858555,0.008639416
4,0.0013975617,0.010273411,0.07362428,0.50116265,0.41354212
0,0.90063953,0.09772448,0.0016115415,2.4311525e-05,1.4345919e-07
0,0.63468266,0.3324728,0.032158908,0.0006839423,1.7003397e-06
4,0.0001522214,3.6851776e-05,3.9355917e-05,0.008280035,0.9914915
1,0.05090461,0.41760895,0.44758233,0.08323554,0.0006685488
4,0.00039027646,0.00069047423,0.0031094463,0.10531317,0.8904967
4,0.00036962287,0.0008443381,0.013325862,0.40354982,0.5819104
4,0.00016769057,0.00013494672,0.0001167015,0.009676638,0.98990405
0,0.37270123,0.4346129,0.17728938,0.015274961,0.00012153616
4,5.9259185e-07,6.496088e-09,6.6398526e-11,8.897316e-07,0.99999845
4,2.9851353e-05,1.7200709e-06,2.240822e-07,0.00021747075,0.9997508
4,0.000111696645,0.00069673295,0.009370646,0.29796657,0.6918545
4,0.0006390526,0.007163349,0.055282455,0.41424266,0.52267253
3,0.0006417291,0.0064332294,0.08660395,0.6121852,0.2941359
4,7.227875e-05,0.0004300864,0.008247534,0.2783933,0.71285677
1,0.11771521,0.443601,0.3633138,0.07463016,0.00073984
0,0.051745187,0.4368464,0.42714566,0.08351324,0.0007495595
4,0.00088357565,0.0057484447,0.07737035,0.6762474,0.23975024
3,0.0023091878,0.009624746,0.07332648,0.527591,0.3871486
2,0.0009856531,0.027772758,0.30476627,0.6377322,0.028743055
4,0.00014550312,7.297875e-05,0.00039088778,0.04811264,0.951278
3,0.00018118398,0.0007320666,0.012471876,0.37400663,0.61260825
4,0.00054596044,0.0012479586,0.011549553,0.27060404,0.7160524
3,0.0001670408,0.0012255344,0.03292538,0.6764646,0.28921744
3,0.0012672405,0.0024578788,0.011446686,0.22810341,0.75672483
3,0.0016483206,0.05336865,0.42635834,0.50934607,0.009278615
4,2.9541909e-05,2.8469385e-05,5.3623888e-05,0.008484577,0.99140376
0,0.22409715,0.46725696,0.2707094,0.03762381,0.0003127402
0,0.9039128,0.094541006,0.0015208318,2.5108793e-05,2.077776e-07
0,0.6433804,0.30489057,0.049748965,0.0019672415,1.283312e-05
2,0.035784785,0.46011588,0.45404297,0.049892355,0.00016407632
4,7.36174e-05,9.6697484e-05,0.00070379383,0.06640182,0.9327241
4,0.00060135627,0.00021518253,0.00018553362,0.012553971,0.98644394
0,0.9487827,0.050957896,0.0002577979,1.7108275e-06,1.00599395e-08
4,2.200178e-05,4.7774e-05,0.00024612955,0.02934206,0.97034204
3,0.0004954478,0.0014387617,0.023841674,0.5691396,0.40508452
1,0.43559086,0.39182973,0.15620191,0.016256133,0.00012137815
2,0.019130073,0.24136525,0.57611424,0.16284466,0.00054578827
4,0.001166053,0.00012741394,8.7106e-06,0.0011737088,0.9975241
4,0.00012923428,0.000104822924,0.00024389848,0.022177935,0.9773442
0,0.85280216,0.14221439,0.0049010967,8.192734e-05,4.4328732e-07
3,0.0008337849,0.012089867,0.10273114,0.5226658,0.36167946
4,0.0001423898,0.00042174465,0.00235922,0.100026414,0.8970501
1,0.008034629,0.014419619,0.041679904,0.2922238,0.643642
1,0.18047148,0.51906705,0.2751194,0.02524889,9.31917e-05
0,0.9169464,0.08202603,0.0010129669,1.4504322e-05,5.9386192e-08
3,5.9951723e-05,0.000924251,0.013905678,0.31266502,0.6724451
4,0.0002530346,0.00059858203,0.0028203016,0.09534515,0.9009829
4,0.007776606,0.015476341,0.043044586,0.29355794,0.64014447
1,0.52909976,0.41712907,0.05258556,0.0011818146,3.8740322e-06
1,0.4914997,0.42418924,0.08172655,0.0025774878,7.0209185e-06
1,0.15574335,0.6145042,0.22128206,0.008456712,1.367056e-05
1,0.026616182,0.34717995,0.4765922,0.14776957,0.0018420911
3,0.0014073282,0.005654917,0.058359426,0.6276444,0.306934
4,3.9422857e-06,1.9544888e-07,1.5499078e-08,4.018931e-05,0.99995565
4,6.0980343e-05,0.00017848496,0.0016465174,0.106915146,0.8911989
0,0.81850195,0.17560232,0.005786597,0.00010874196,3.7727946e-07
4,3.942468e-05,3.5707135e-06,1.3024229e-06,0.0008721906,0.9990835
0,0.34060627,0.38742965,0.2223137,0.04888395,0.00076639216
0,0.93266106,0.06682077,0.0005141034,4.099511e-06,1.5374512e-08
1,0.34590524,0.38286412,0.2208129,0.049552415,0.0008653723
3,0.0010518024,0.015560971,0.2185918,0.7371462,0.02764925
0,0.8477483,0.14776,0.0044316393,5.991243e-05,1.8589284e-07
0,0.30427074,0.5349483,0.15358007,0.0071836063,1.7309932e-05
4,0.0014294451,9.982575e-05,3.588386e-06,0.00063585566,0.9978313
0,0.6925227,0.27523273,0.031587474,0.0006543161,2.7289368e-06
4,0.001020198,0.010567568,0.10840642,0.6143207,0.26568514
2,0.0008272958,0.007850373,0.083330356,0.54854065,0.35945135
4,6.507321e-05,0.00016910206,0.00068214844,0.042965908,0.95611775
4,5.193472e-05,9.931152e-06,5.1230854e-06,0.0019590273,0.997974
0,0.9149819,0.08390598,0.0010985285,1.3510147e-05,8.5143334e-08
1,0.5914083,0.36356333,0.0440683,0.00095720927,2.871633e-06
3,0.00024209137,0.0015937929,0.029560031,0.5006992,0.46790484
4,5.682518e-05,6.533637e-05,8.8014735e-05,0.010996368,0.98879343
4,0.000112373804,5.622373e-06,6.890386e-07,0.00030586362,0.99957544
4,1.1133376e-05,1.3322689e-06,5.240867e-07,0.0005474307,0.99943966
3,0.0082960585,0.07397071,0.28867158,0.47166577,0.15739585
4,4.921518e-05,2.2497628e-05,2.5081625e-05,0.0050387816,0.9948645
3,0.00016280559,0.0011494183,0.013608306,0.30688083,0.6781986
1,0.2857775,0.5011182,0.20087615,0.012205128,2.2995431e-05
3,0.00090256485,0.0011044912,0.0139086265,0.36894977,0.6151346
3,0.00056815724,0.015723955,0.23897631,0.7006532,0.044078346
0,0.79250115,0.20152797,0.005764018,0.00020510364,1.76236e-06
4,0.0002311075,0.00024558275,0.0022554311,0.15655662,0.8407112
1,0.3148559,0.48020616,0.19045699,0.01439447,8.65199e-05
3,0.00040266916,0.008079802,0.09968014,0.6093797,0.28245762
4,4.8014783e-05,9.2100374e-05,0.00023085724,0.020541135,0.97908795
0,0.91742224,0.08157229,0.0009905419,1.4869796e-05,1.3943259e-07
3,0.0006592392,0.0034119275,0.044228785,0.4891716,0.46252844
4,0.00013513361,8.297052e-05,0.00028405577,0.037020978,0.9624768
3,0.03510028,0.16547243,0.28363597,0.36224106,0.15355025
4,5.1073444e-06,4.8102186e-07,1.15435114e-07,0.00016144694,0.99983275
4,5.0902017e-06,6.7289996e-08,9.85346e-10,4.999857e-06,0.99998975
4,2.2259755e-05,2.115551e-06,9.979499e-07,0.00082759355,0.99914706
0,0.6427938,0.271933,0.07379839,0.01107794,0.00039693614
0,0.2553999,0.51810086,0.21098413,0.015449846,6.522243e-05
4,7.052291e-07,4.496131e-09,4.6184907e-11,7.9697315e-07,0.99999845
0,0.84459704,0.15082939,0.004499505,7.383065e-05,2.559488e-07
3,0.0038907751,0.035472125,0.28767446,0.64863294,0.024329653
1,0.002400673,0.06345518,0.3396281,0.49036565,0.10415039
4,0.0047910125,0.009773046,0.024538187,0.2106066,0.75029117
4,0.00085834856,0.014933592,0.1508201,0.6497673,0.18362068
3,4.2918833e-05,0.00041408394,0.006153529,0.20757708,0.78581244
4,1.661083e-05,1.005565e-06,3.3582972e-07,0.00035839024,0.99962366
4,4.6273766e-05,6.0350094e-06,6.8865427e-07,0.00033246935,0.9996145
3,0.012293411,0.08760052,0.36985585,0.48046845,0.049781743
4,4.4453827e-05,7.8649995e-05,0.000620121,0.07200902,0.9272478
2,0.03629506,0.4002247,0.4896274,0.07342218,0.00043067304
4,1.9216075e-05,1.3391764e-06,6.79691e-08,7.58775e-05,0.99990344
3,0.0008665214,0.0118493205,0.12360659,0.6032507,0.26042685
4,0.0009965588,0.0035514752,0.021788446,0.27744916,0.6962143
4,5.098682e-05,1.7860306e-05,2.1907961e-05,0.0051956163,0.9947136
0,0.52519435,0.41575205,0.057826005,0.0012248409,2.8415272e-06
1,0.6146333,0.35793927,0.02668304,0.0007418706,2.5183958e-06
4,0.0011106101,0.00947473,0.12537363,0.7448626,0.11917842
4,8.4509564e-05,0.0007197566,0.012643491,0.37148273,0.6150695
0,0.80501825,0.18495591,0.0098385345,0.0001865221,8.5096053e-07
4,0.00029700648,0.00020179064,0.0009849118,0.08312069,0.91539556
0,0.92123353,0.07781987,0.00092719524,1.9199448e-05,2.3756203e-07
4,4.6673227e-05,0.00012579942,0.0007111407,0.0527707,0.94634557
4,1.8985107e-05,1.56399e-05,1.9973502e-05,0.0042495416,0.9956958
4,0.00013343219,0.00021382513,0.0017241416,0.10102661,0.8969019
0,0.8416742,0.15262929,0.0056196083,7.661264e-05,2.880829e-07
0,0.47841713,0.45481038,0.065220736,0.001548066,3.645425e-06
0,0.8832344,0.11414173,0.0025800506,4.3480264e-05,2.887262e-07
0,0.7913196,0.19699273,0.011512973,0.00017398881,6.208822e-07
0,0.67131054,0.28593263,0.041060787,0.0016835807,1.2466348e-05
4,5.6066496e-05,9.277699e-05,0.00017667841,0.015569765,0.9841047
1,0.42454132,0.44682112,0.12209935,0.006513164,2.5044797e-05
0,0.6053535,0.37128288,0.022783577,0.0005786917,1.3606493e-06
4,1.67025e-06,1.3137313e-08,1.4230814e-10,1.4998219e-06,0.9999968
3,0.0013193634,0.006520535,0.052235536,0.43689933,0.50302523
3,0.0005489666,0.008483058,0.1197606,0.8012408,0.06996653
0,0.9270269,0.07227614,0.00069040776,6.6610546e-06,3.571364e-08
3,0.0006575981,0.0011640745,0.015874181,0.3874439,0.5948603
0,0.29891816,0.49703866,0.19230705,0.011695343,4.0758056e-05
1,0.7496357,0.22852936,0.0212129,0.0006190094,3.0280146e-06
4,0.00027068675,0.00072692893,0.0031175963,0.104712404,0.89117235
4,0.00074598304,0.008100824,0.09597133,0.5676601,0.32752177
