true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.00050966983,0.0053526396,0.07156037,0.77221197,0.15036534
3,0.005656587,0.031973094,0.20386043,0.74385506,0.014654828
4,1.8449974e-06,2.06229e-05,0.0011385822,0.462411,0.536428
3,0.91527224,0.079253465,0.0043328837,0.0011344336,6.9949933e-06
4,0.00047484157,0.0009269493,0.0016376388,0.11123822,0.88572234
2,0.015742397,0.17160371,0.6118237,0.19997618,0.00085404556
4,1.6022794e-06,2.2403155e-07,1.0957787e-08,0.0003256795,0.99967253
3,0.003397175,0.025123537,0.23054136,0.71273917,0.028198771
4,6.0874067e-05,0.00025763214,0.0030030105,0.3165778,0.6801007
3,0.01248589,0.18783756,0.5969721,0.20169549,0.0010089893
3,0.0005629658,0.02972803,0.3374044,0.6071641,0.025140503
4,2.197061e-05,0.00010565191,0.000667176,0.13525811,0.86394715
4,0.00089024985,0.0015590256,0.008103718,0.51284575,0.47660124
3,9.569905e-05,0.002114672,0.07128983,0.85665053,0.06984919
2,0.054085817,0.37406904,0.51325595,0.05845289,0.00013627991
3,0.0014529685,0.02055954,0.25603354,0.6877697,0.034184277
2,0.00015804489,0.012667512,0.2731135,0.68750864,0.026552308
2,0.008342675,0.06343651,0.389247,0.52738196,0.011591806
4,0.00018772272,0.00032868847,0.00013873444,0.025134372,0.9742105
0,0.86736554,0.1295956,0.0028652954,0.00017344274,2.4765546e-07
4,2.6373405e-07,4.4988292e-07,6.331582e-07,0.004497204,0.99550146
4,0.006510805,0.040555898,0.3482678,0.6032264,0.0014390567
4,8.204846e-05,5.7039742e-05,7.5453727e-06,0.0049742106,0.9948791
4,9.751878e-05,0.0009792235,0.015678532,0.5023635,0.48088124
3,0.00030008203,0.0010977116,0.011126587,0.42666617,0.56080943
2,0.014181761,0.22943105,0.62457925,0.13178588,2.2050774e-05
3,0.0069911694,0.049131867,0.22773781,0.5788252,0.13731395
3,0.0008213744,0.0058797016,0.07521682,0.88699096,0.031091113
4,1.0794968e-05,7.00348e-05,0.001024776,0.19913583,0.79975855
3,0.0005459961,0.0013361868,0.0040503987,0.201654,0.7924135
4,0.0003197445,0.0012053308,0.008085359,0.31441072,0.67597884
4,1.0041119e-05,3.5903116e-07,2.5847096e-09,9.030873e-05,0.99989927
3,0.010017097,0.0787932,0.38208354,0.52573854,0.0033676138
3,0.00077453256,0.014703268,0.23584202,0.7216075,0.027072674
3,0.0001797356,0.0020720267,0.055334844,0.78126067,0.16115277
4,1.5002487e-06,6.4123884e-07,6.3027194e-08,0.000812717,0.9991849
3,0.000706538,0.005243146,0.12740335,0.86528426,0.0013627788
4,0.00011878901,0.00050591,0.005091372,0.40961927,0.5846647
4,0.00014886774,0.0016037379,0.022279778,0.49249685,0.48347086
4,0.0010528738,0.0045629814,0.020647485,0.4007275,0.57300913
4,3.0990068e-05,0.00013974748,0.002653397,0.32604972,0.6711261
4,6.775051e-05,0.000662792,0.009443817,0.4538147,0.53601104
3,0.0054907845,0.11907471,0.489255,0.37653813,0.00964135
0,0.21910618,0.5343915,0.23263653,0.013797993,6.776221e-05
2,0.124476776,0.4747202,0.3786043,0.022165507,3.3256118e-05
3,0.003016386,0.017901193,0.1561551,0.6422128,0.1807145
4,0.00015013188,3.005491e-05,9.92825e-07,0.0013582865,0.99846065
4,0.0039121676,0.0036241913,0.003205035,0.13942392,0.8498348
3,6.766423e-05,0.0020408768,0.07175068,0.836888,0.08925277
4,5.7324643e-05,6.541537e-05,0.00014734245,0.05797123,0.9417587
0,0.96239114,0.036474474,0.0009247129,0.00020689055,2.9107955e-06
2,0.52266407,0.43056774,0.04498698,0.0017736315,7.62533e-06
3,0.00067192357,0.006136559,0.0957778,0.83071846,0.06669531
4,9.418136e-05,0.00015297133,5.35694e-05,0.01420402,0.9854952
4,3.500715e-05,5.5104942e-06,2.2855419e-07,0.0009868467,0.9989724
3,0.00023177758,0.0005992666,0.011966897,0.6858315,0.3013705
2,0.05078868,0.37703294,0.5431014,0.029056277,2.074473e-05
4,0.009140004,0.05903879,0.29935637,0.5148694,0.11759542
3,0.0057603894,0.08355659,0.530482,0.3798033,0.00039772416
4,5.3567022e-05,3.922135e-05,1.803734e-05,0.012475486,0.98741376
4,0.00045598144,0.0195515,0.26033726,0.6617822,0.057873063
2,0.21059576,0.46434742,0.29614332,0.028756868,0.00015665486
0,0.88384104,0.11566824,0.00047390355,1.6774968e-05,3.2489844e-08
3,0.000707899,0.001706296,0.024308167,0.81507003,0.15820757
0,0.94710934,0.051539168,0.0011528507,0.00019686903,1.7579131e-06
4,0.0013064583,0.0067385724,0.030523896,0.4062115,0.5552196
4,0.00033423008,0.0043630544,0.07951413,0.77794766,0.1378409
4,3.4812496e-05,4.204269e-05,1.1023445e-05,0.0075833444,0.9923288
0,0.31442416,0.4705309,0.19700332,0.017933076,0.0001085168
1,0.030460913,0.2061346,0.5159421,0.24334009,0.0041222866
4,6.797965e-06,7.19286e-05,0.0028603873,0.52827495,0.46878594
2,0.014683676,0.16063172,0.6278842,0.19656847,0.00023199554
0,0.9919476,0.008022245,2.5638423e-05,4.5347556e-06,8.734507e-09
0,0.667269,0.3196378,0.0124628935,0.0006257592,4.6236696e-06
0,0.113187574,0.31087494,0.3486985,0.2156241,0.0116148945
4,0.00015302848,0.00067044096,0.003201736,0.19960436,0.7963704
3,0.00047302875,0.0021833885,0.022598637,0.4911088,0.48363623
3,0.0005730785,0.0052179093,0.07213872,0.6817432,0.24032705
4,5.962576e-05,0.00013526694,0.00025847618,0.058317747,0.94122887
4,3.0482545e-06,1.2406716e-06,2.9935794e-07,0.0018174268,0.9981779
1,0.24660012,0.59185,0.15325072,0.00828581,1.3426988e-05
4,1.0897809e-06,1.8145182e-07,6.855872e-09,0.00017392478,0.9998248
3,0.0002267849,0.0013785998,0.019730216,0.6924186,0.28624582
4,3.3224474e-06,2.912481e-07,2.3163569e-09,8.774207e-05,0.99990857
4,0.00013429462,0.00060388254,0.006433408,0.34468535,0.64814305
3,0.00044681318,0.0031575123,0.05076733,0.67374486,0.27188352
4,0.000114541,6.7943565e-06,2.2545491e-07,0.0012511575,0.9986273
4,6.126309e-05,6.951557e-05,3.0423893e-05,0.013623106,0.9862157
3,0.000698374,0.0033683847,0.018170886,0.37831447,0.5994479
4,0.00019010938,0.0004230136,0.0028718985,0.37148893,0.6250261
4,4.4713882e-08,5.412638e-09,1.4887698e-12,6.191828e-07,0.9999994
4,1.46676275e-05,0.00011634012,0.004582598,0.6533239,0.34196255
4,2.2317654e-05,3.973634e-05,9.760197e-06,0.006345853,0.9935824
4,7.1520364e-05,2.4542116e-05,7.129886e-06,0.009357988,0.99053884
0,0.3118321,0.40874285,0.2133576,0.06589469,0.00017285305
3,0.00049377035,0.01667984,0.26222357,0.70984674,0.010756037
3,0.0028504038,0.0583123,0.51272905,0.42436218,0.0017460223
4,0.0002749993,0.00026236937,0.00074713223,0.17303976,0.82567567
0,0.108901,0.3706842,0.41100392,0.10910627,0.0003046663
2,0.0027787178,0.028503593,0.33805433,0.62269866,0.007964687
0,0.32289946,0.54991436,0.10998646,0.017012596,0.00018712685
1,0.32215956,0.48701718,0.18069834,0.01008652,3.841352e-05
0,0.5967844,0.38268214,0.01996579,0.00056705973,6.1456024e-07
4,0.00039178052,4.8696562e-05,4.33966e-06,0.0052221045,0.994333
0,0.93236387,0.06738034,0.00023379632,2.205817e-05,2.2935321e-08
3,0.003389748,0.02799869,0.25302368,0.69634753,0.019240383
4,0.0005512389,0.0010301583,0.009158142,0.6093823,0.37987822
0,0.2693334,0.56809396,0.14716472,0.015347928,6.000502e-05
4,0.00017548597,0.0027910206,0.068394616,0.85247207,0.07616675
3,0.00021798194,0.0027547083,0.04263899,0.7168198,0.2375685
0,0.91206765,0.087046266,0.0008321479,5.3810192e-05,8.327297e-08
4,2.343276e-05,4.953851e-05,3.6475398e-05,0.017890736,0.9819999
3,0.0028047792,0.027365109,0.2809309,0.6528212,0.036077987
3,4.5028657e-05,0.00047112314,0.005842656,0.46312547,0.53051573
4,9.3943804e-08,1.3842262e-08,1.0649735e-11,2.079621e-06,0.99999774
3,0.00029488077,0.002171436,0.03195874,0.5867342,0.3788407
3,3.4836037e-05,0.00040044237,0.0099917,0.48430663,0.50526637
4,1.5661877e-05,3.9139645e-06,1.4800872e-07,0.00063867227,0.99934167
3,0.20579346,0.3893946,0.3049293,0.09784222,0.0020403897
4,3.5496669e-06,3.6808544e-06,2.947462e-06,0.008177139,0.9918127
4,0.00026803734,0.000105985404,0.0001168803,0.058635347,0.94087374
2,0.0021558707,0.020059776,0.13861868,0.6848449,0.1543207
0,0.5381585,0.4281789,0.032530818,0.0011308256,9.58525e-07
4,6.380432e-06,1.5749578e-05,0.00036105866,0.30865404,0.69096285
3,4.8128445e-06,1.4944537e-05,0.00021792427,0.17142288,0.8283394
0,0.98028964,0.017590094,0.00068681047,0.0012051513,0.00022840024
3,0.0075176805,0.066744536,0.4517199,0.470867,0.0031508824
0,0.8279821,0.16977727,0.002138683,0.000101840815,1.0445298e-07
2,0.0027394916,0.028815052,0.294048,0.6158545,0.058543034
4,2.5610041e-05,2.4230272e-05,1.0960849e-05,0.010394685,0.98954445
3,0.0007710461,0.035624485,0.5395943,0.42282802,0.0011821494
3,1.5275944e-05,5.301306e-05,0.001664867,0.5124793,0.48578754
4,0.00084086414,0.012153558,0.19980145,0.776841,0.010363155
0,0.9723645,0.027146306,0.0004101357,7.832057e-05,8.3444024e-07
4,0.0007071311,0.00052894343,0.0005082304,0.09558811,0.90266764
4,0.00010130844,8.025036e-06,2.399796e-07,0.0010740187,0.9988164
4,4.6991227e-05,0.00025540162,0.0067443075,0.4539274,0.5390259
1,0.263823,0.5757665,0.15463656,0.005770874,3.0006745e-06
4,0.0009832496,0.0017530686,0.0070816637,0.40540436,0.5847777
3,0.0023653063,0.04150096,0.3239395,0.5711222,0.061071917
3,4.5418485e-05,0.00023665097,0.009181789,0.6470166,0.34351957
1,0.6444573,0.33448946,0.019218748,0.0018255947,8.910985e-06
0,0.4076559,0.52836186,0.059652273,0.0043285997,1.3603407e-06
3,0.00018062278,0.001617474,0.058109447,0.9305613,0.009531114
3,0.004147931,0.014230684,0.11558492,0.8412865,0.02474997
4,0.0007916363,0.031063132,0.3197584,0.62654567,0.021841135
0,0.959353,0.040044278,0.0005254823,7.619398e-05,1.0200422e-06
3,0.0070186853,0.035744175,0.2876477,0.6355326,0.03405686
1,0.06602522,0.4025128,0.47304755,0.05821931,0.00019511265
4,3.0752242e-05,2.6972979e-05,1.892691e-05,0.016164007,0.9837594
0,0.8466327,0.15094231,0.002313487,0.00011141859,9.610732e-08
0,0.71089137,0.28223673,0.00589937,0.00095095165,2.159182e-05
0,0.9692666,0.030648144,7.7599834e-05,7.5979588e-06,1.4715891e-08
4,2.9984922e-05,0.00017009306,0.0026632876,0.37068197,0.6264546
3,0.2623396,0.44656846,0.26321316,0.027766937,0.00011193127
4,0.00042711615,0.0029978214,0.04056849,0.58186513,0.37414142
1,0.10138544,0.40115452,0.43394983,0.06338786,0.00012234706
4,0.00089219393,0.0022328857,0.031076927,0.79004973,0.1757483
4,1.054458e-05,1.2858228e-05,1.7800787e-06,0.0026667297,0.997308
3,0.0017279545,0.052541398,0.46114647,0.4773737,0.0072104647
0,0.30322707,0.4933305,0.19012554,0.0132575715,5.9397244e-05
3,7.384678e-05,0.00027093737,0.0041828933,0.37306234,0.62241
3,0.0027242387,0.04424841,0.42669308,0.5146527,0.011681542
0,0.8906838,0.10691375,0.0021835319,0.00021653161,2.3193463e-06
4,4.872901e-07,1.3995195e-07,6.21291e-09,0.00019339054,0.999806
4,1.7348912e-05,5.426535e-05,4.9101345e-05,0.019844722,0.9800347
2,0.010995095,0.093053624,0.42391983,0.43895304,0.0330784
3,0.0024142303,0.019159617,0.20376411,0.7454659,0.0291962
4,1.0518098e-06,3.4868782e-07,4.5204633e-08,0.0008248169,0.9991737
4,0.0012560369,0.0010599479,0.00025587436,0.027126318,0.97030187
3,0.00055009336,0.018697804,0.39012694,0.58721685,0.0034083265
3,0.00049079466,0.019859875,0.32515618,0.6416817,0.012811554
3,0.0002766245,0.002551127,0.04081894,0.7195826,0.23677064
0,0.45267874,0.449961,0.09395588,0.003394755,9.58621e-06
4,8.264998e-05,0.00021382766,0.0017861294,0.22116664,0.7767506
0,0.5442763,0.39644283,0.049944393,0.009037732,0.0002988046
3,0.0018387507,0.00711191,0.06434271,0.84714484,0.07956174
4,4.210611e-05,7.1545845e-05,0.00013153987,0.046258125,0.95349675
4,3.150255e-05,2.0546071e-05,7.5004577e-06,0.007724234,0.9922162
4,3.6815072e-05,0.00014962337,0.002676362,0.37174636,0.6253909
4,2.3228692e-06,9.452879e-07,1.9700056e-07,0.0015703521,0.9984261
4,0.00015497283,0.0020629356,0.04346703,0.6880671,0.26624808
4,1.6246346e-05,2.031512e-05,7.009638e-06,0.0070222886,0.9929342
3,0.00042227752,0.008767761,0.15115498,0.7948307,0.044824306
0,0.6520023,0.3370835,0.010500663,0.0004131346,3.9655944e-07
4,5.0864796e-06,2.350128e-05,0.0005282206,0.21177311,0.78767014
3,0.3704211,0.49201488,0.13251589,0.005040829,7.3239726e-06
4,5.6885314e-05,4.8317783e-05,0.00010792527,0.062205154,0.93758166
2,0.0043252953,0.12344957,0.7043644,0.16777919,8.149492e-05
0,0.73379606,0.2627879,0.0032795407,0.00013639644,1.1049549e-07
1,0.062062707,0.4318799,0.48214713,0.023904929,5.378018e-06
3,4.6865993e-05,0.0004023984,0.009531494,0.61092037,0.3790989
4,2.0587197e-06,5.235538e-07,5.8450304e-08,0.00081971247,0.99917775
0,0.99460125,0.005382748,1.315151e-05,2.860303e-06,9.898451e-09
4,2.2850263e-05,6.701453e-05,0.00056953175,0.17177725,0.82756335
0,0.3020068,0.48732308,0.19271956,0.017818753,0.0001316936
4,0.00017132657,4.4942433e-05,4.510093e-06,0.004335176,0.99544406
1,0.0069951727,0.12681548,0.5563768,0.30629325,0.0035193213
4,4.473183e-06,1.4643646e-05,0.0005914971,0.3892478,0.6101416
4,0.00028460703,0.0008438419,0.0017755457,0.1334903,0.8636056
4,1.8100245e-06,7.132437e-07,7.145491e-08,0.0007640956,0.99923325
0,0.93757695,0.061525173,0.0008306336,6.699755e-05,1.7434769e-07
4,8.0892445e-05,6.1459905e-05,0.00025355007,0.14405091,0.85555327
3,0.0004841774,0.0037280926,0.073267125,0.7434157,0.17910495
1,0.3681817,0.5631441,0.065811425,0.002861176,1.6096777e-06
4,0.00011506454,9.758906e-06,9.1847477e-07,0.0029352636,0.99693906
0,0.08182043,0.43171412,0.45223606,0.034209877,1.951345e-05
0,0.728837,0.26294634,0.0077553596,0.00045742787,3.890577e-06
2,0.25108695,0.5160586,0.21926934,0.0135803865,4.711099e-06
4,1.8595856e-05,4.010196e-06,1.8434466e-07,0.0007745326,0.99920267
0,0.5269386,0.41522133,0.055713855,0.0021183603,7.808377e-06
4,2.1956086e-05,0.000115863266,0.0038478498,0.6415197,0.35449466
0,0.16104025,0.53699845,0.28147426,0.02047809,8.925961e-06
3,0.00026837797,0.019390503,0.17042911,0.50964546,0.30026656
4,1.1044241e-05,3.0301e-05,8.480145e-05,0.04383774,0.95603615
0,0.1136348,0.37156644,0.39133453,0.12238436,0.0010798019
0,0.95838296,0.04134553,0.00025073867,2.0627296e-05,1.3510471e-07
3,0.00527966,0.04307149,0.2804003,0.59188634,0.07936219
2,0.02720092,0.12537058,0.4426322,0.40073106,0.0040651965
4,0.00019339788,0.00013426221,0.00022662639,0.07122118,0.9282245
0,0.94612294,0.05311251,0.0006851391,7.866354e-05,7.190141e-07
3,0.001631122,0.028217709,0.30627975,0.586537,0.07733441
0,0.6512592,0.33639187,0.01142103,0.00092478906,3.088431e-06
4,7.992416e-07,1.9837935e-07,1.2111787e-09,3.735653e-05,0.9999616
3,0.00022631897,0.0013362317,0.022565696,0.8594845,0.11638725
0,0.89464474,0.10476807,0.0005598963,2.7266002e-05,2.8917016e-08
3,0.0013901057,0.011267441,0.15478338,0.7658331,0.066726
4,0.000102649676,3.3214263e-05,9.853819e-06,0.012951903,0.98690224
4,0.0002637668,0.0024506534,0.044929214,0.69047725,0.26187918
3,0.006478024,0.065066345,0.32844058,0.49878997,0.10122508
4,8.4282765e-05,0.0011639572,0.033515286,0.707034,0.25820252
4,4.408741e-05,0.00021357833,0.0024091718,0.30409658,0.6932366
0,0.09436072,0.41285947,0.4451497,0.047561284,6.881146e-05
3,0.0021801372,0.09778363,0.62268484,0.27621472,0.0011367841
0,0.9166534,0.08096949,0.002174181,0.00020257519,2.796424e-07
2,0.21958259,0.49570087,0.26320866,0.02143772,7.016571e-05
2,0.0033777684,0.058530968,0.5049192,0.43033907,0.0028330584
3,0.044559985,0.31525344,0.58063465,0.059534803,1.7087648e-05
1,0.1684228,0.4282448,0.35877421,0.044436246,0.00012185348
3,0.003499765,0.08638246,0.5521236,0.35769245,0.00030172832
0,0.97697735,0.022859642,0.00014514403,1.7733195e-05,1.15314975e-07
0,0.66781497,0.3224788,0.008940034,0.0007659095,3.2088772e-07
1,0.027090969,0.30003437,0.5699067,0.10262404,0.00034387966
0,0.56824297,0.3949681,0.035517503,0.00126608,5.4150723e-06
3,0.040496644,0.2089877,0.61458254,0.13557394,0.0003591172
4,1.4954275e-05,5.7849415e-05,0.00017314826,0.071752585,0.92800146
4,7.1273025e-05,2.5152658e-05,3.4576542e-06,0.004397418,0.99550265
1,0.13803805,0.43335712,0.38772878,0.040726535,0.00014946706
3,0.03274769,0.1290843,0.29567885,0.41392586,0.12856336
4,8.13621e-06,2.0683358e-06,7.840053e-08,0.0006133545,0.99937636
4,3.8075854e-05,6.873496e-06,4.5490017e-07,0.0014747477,0.9984798
4,0.00042892678,0.0008007059,0.0022664198,0.17481428,0.8216896
4,7.830536e-05,0.00018508606,0.0003016347,0.062217273,0.93721765
0,0.6478529,0.34393415,0.0080145355,0.00019832788,1.0692972e-07
4,0.00019749798,0.0003253007,0.00047914797,0.072371006,0.92662704
3,0.0013398353,0.0066263247,0.041132204,0.5159842,0.43491748
4,0.00011432536,0.0010109444,0.019097507,0.50801444,0.4717628
2,0.07977178,0.3744047,0.512313,0.033468686,4.181444e-05
4,7.7034414e-08,4.5558646e-09,5.3422705e-12,2.2732427e-06,0.9999976
1,0.073123045,0.43266916,0.46657932,0.027581787,4.666816e-05
4,2.0065016e-05,0.0001833394,0.0020209625,0.21801744,0.7797582
4,9.992572e-06,1.1714317e-05,2.2648479e-05,0.02277641,0.9771792
4,3.184637e-05,0.00017210502,0.002442617,0.28667015,0.7106832
0,0.5810105,0.39283055,0.025414795,0.00074176956,2.3593166e-06
0,0.68386126,0.30727735,0.008560013,0.00030083553,5.196159e-07
4,0.00040742132,0.0059497254,0.09073433,0.7510149,0.15189365
2,0.0010153659,0.016896602,0.33020365,0.65148884,0.0003955383
1,0.2604581,0.577381,0.15534218,0.0068121054,6.5728805e-06
4,0.0010409987,0.0123307,0.10844718,0.5783451,0.29983595
4,1.2309509e-05,1.2192197e-05,4.6146265e-06,0.0073904404,0.9925804
4,0.00012281213,0.00027132878,0.0046094274,0.4858593,0.5091371
3,0.00048012516,0.003960644,0.07903852,0.88269424,0.033826455
3,0.00033487577,0.0055700806,0.07889275,0.8348949,0.08030746
3,0.008111385,0.16864352,0.6078624,0.2146833,0.00069938146
3,0.026156463,0.24752882,0.5518804,0.1737677,0.000666561
4,0.0001309597,0.0025794837,0.056795694,0.71210253,0.22839132
3,0.019758126,0.1282242,0.55588055,0.29566562,0.00047143415
4,2.9159102e-08,3.0532363e-09,6.8562983e-13,4.2054813e-07,0.9999995
2,0.11246521,0.4919139,0.3761886,0.019400876,3.1349613e-05
3,0.00035407825,0.0045216456,0.07768408,0.73823106,0.17920913
1,0.5984387,0.38102004,0.019726617,0.0008121443,2.4893764e-06
3,0.0003613489,0.00096063974,0.008807398,0.54253304,0.4473376
1,0.08803998,0.6078392,0.28344136,0.020655273,2.417515e-05
4,0.00033647905,0.0012283713,0.012144888,0.49854144,0.48774886
0,0.41258436,0.438398,0.1392544,0.009715415,4.7819576e-05
4,1.22028605e-05,0.00011161367,0.0014442458,0.31479827,0.68363357
3,0.0018094459,0.026078694,0.26431578,0.69027895,0.017517177
3,0.06371495,0.2601285,0.42726776,0.24082653,0.008062277
4,0.0002738112,0.0033891816,0.052222464,0.6992431,0.24487144
4,7.07925e-06,7.063937e-07,2.86151e-09,7.379097e-05,0.99991846
3,0.011599139,0.18300432,0.6469709,0.15817393,0.0002517633
4,5.8543046e-06,6.774439e-05,0.0033966997,0.6965801,0.29994953
0,0.98828566,0.011566721,0.0001177834,2.9399805e-05,4.3723816e-07
4,0.0017171015,0.002678265,0.004011877,0.15583639,0.8357563
3,0.0014420962,0.006995743,0.07538983,0.62701154,0.28916076
0,0.91730297,0.08045892,0.0019655444,0.0002723649,2.0514321e-07
3,0.00020762475,0.00040445424,0.0009772939,0.16069393,0.83771676
0,0.5196472,0.42533788,0.052914787,0.0020918916,8.255979e-06
0,0.36774617,0.5119237,0.116533406,0.0037919744,4.6852574e-06
0,0.7925968,0.20612374,0.0012398488,3.955951e-05,4.4429722e-08
4,0.00048310964,0.00018419119,0.000115372786,0.040215064,0.9590023
3,0.0005164185,0.019544218,0.31918654,0.6494278,0.011325032
1,0.42768118,0.5339293,0.037257228,0.0011315804,7.4212267e-07
4,3.815443e-05,5.0585564e-05,7.113789e-05,0.040564455,0.9592756
3,7.611893e-05,0.00089268846,0.027452748,0.8625027,0.10907579
2,0.17353944,0.49009424,0.31443223,0.021869434,6.470502e-05
3,2.391591e-05,0.00040721483,0.0077298903,0.46859193,0.5232471
4,0.000119113975,8.1793805e-05,4.8558282e-05,0.023254404,0.97649616
4,0.00035419394,0.0012004982,0.02242131,0.7707543,0.2052697
0,0.37583905,0.533315,0.08835939,0.0024833947,3.153872e-06
3,0.0016399191,0.004228153,0.0139000425,0.32758352,0.6526483
4,2.6005539e-05,3.910116e-05,1.752014e-05,0.009765461,0.99015194
1,0.23591357,0.4902403,0.25562468,0.018182755,3.8632617e-05
1,0.08379282,0.3758586,0.47341833,0.06647247,0.00045778602
2,0.06031517,0.33686143,0.4878941,0.11431715,0.00061212346
4,0.00034318073,0.00019026236,0.000101349455,0.033382468,0.9659828
4,1.2987238e-06,3.2360012e-06,6.3010896e-07,0.0019287928,0.9980661
4,0.00011776157,0.00033388298,0.00043238958,0.055340823,0.9437752
4,2.8853625e-05,0.00021187466,0.001943726,0.22816096,0.7696547
3,0.0038484691,0.04673621,0.34800375,0.5369259,0.06448566
4,1.9985423e-06,2.1726557e-06,2.5949382e-06,0.010107813,0.98988545
4,3.856692e-06,4.0090612e-07,5.282695e-10,1.7357936e-05,0.9999784
4,3.373618e-06,2.1436752e-07,9.769346e-10,3.6731315e-05,0.9999597
4,1.827016e-05,6.982635e-05,0.0003199669,0.09760942,0.90198255
4,0.00013394395,0.00039031226,0.00210138,0.18909691,0.8082774
1,0.3413915,0.5853815,0.07128975,0.0019364486,7.799672e-07
3,0.0011618943,0.006489359,0.061141618,0.5761306,0.35507652
4,2.3920533e-05,7.288136e-05,0.001285799,0.32729626,0.67132115
4,1.49486905e-05,4.7847767e-05,0.00011072197,0.044090826,0.9557356
3,0.00034516325,0.008433009,0.1684099,0.81107193,0.011740057
0,0.55210584,0.42447346,0.022301355,0.0011115997,7.74414e-06
3,0.00021637316,0.0009492047,0.006753,0.33146963,0.66061175
3,0.09696296,0.4293681,0.4419535,0.031640615,7.4745374e-05
0,0.4079929,0.43354523,0.13244355,0.025758145,0.00026009587
0,0.88369507,0.11395674,0.0022002344,0.0001473663,6.3068035e-07
4,0.0005470633,0.0030085812,0.023998953,0.44237953,0.53006583
4,1.3483775e-07,4.974661e-09,8.943388e-13,5.63739e-07,0.9999993
2,0.030029107,0.21960767,0.5161176,0.23352054,0.0007251307
4,6.280331e-05,2.1623378e-05,3.0431029e-06,0.0038928357,0.99601966
3,0.00017925064,0.003787177,0.06000526,0.81402117,0.12200718
3,0.000996524,0.014889286,0.23909222,0.74082786,0.0041940524
3,0.00015951006,0.0006574632,0.010900831,0.65368855,0.33459365
4,6.006365e-05,6.0913558e-06,5.000888e-08,0.00024429138,0.9996896
4,0.00012839216,0.001111019,0.015850062,0.5183013,0.46460927
0,0.95487225,0.04485989,0.0002471835,2.05695e-05,6.698036e-08
4,6.552076e-07,2.668177e-08,1.16301795e-11,3.1629625e-06,0.9999962
4,1.1179553e-05,4.021269e-05,0.00017803656,0.0842813,0.9154894
4,0.0001196869,9.727627e-05,8.530289e-05,0.041194778,0.95850295
4,0.0004320478,0.0039698523,0.042408947,0.60410297,0.34908608
0,0.98269695,0.017189626,9.9872246e-05,1.3477084e-05,3.391495e-08
4,0.0008588566,0.0076261233,0.08356697,0.73079646,0.1771516
0,0.490359,0.47418693,0.034304325,0.0011468566,2.8046422e-06
0,0.030702531,0.3106052,0.5827045,0.07569454,0.00029319938
3,0.0005192134,0.0036362123,0.047867693,0.74279326,0.20518361
4,0.00013262017,0.00036482274,0.0014032037,0.18329737,0.81480205
3,0.0075840955,0.12621585,0.58177733,0.28399613,0.00042658907
1,0.47492814,0.44549832,0.076064706,0.0034927565,1.6193215e-05
3,0.0071103815,0.08911366,0.40768847,0.4470801,0.04900743
4,3.7048792e-06,1.3606631e-06,3.1528685e-08,0.00026438746,0.9997305
4,0.00016960177,0.00014803231,0.00018919415,0.07820088,0.9212923
3,0.009869241,0.046223428,0.28872806,0.649865,0.005314246
4,0.00015955139,0.0007334809,0.006846591,0.46441644,0.52784395
0,0.5547021,0.40514067,0.038790222,0.0013617122,5.209882e-06
1,0.38804695,0.55314606,0.05703879,0.0017677062,4.6081914e-07
0,0.5132294,0.45224726,0.033800296,0.00072281377,2.5371392e-07
4,0.0003391503,0.0014268825,0.0065707206,0.28705537,0.7046078
4,7.189935e-08,3.4533945e-09,7.083107e-13,4.4321828e-07,0.9999994
2,0.019714631,0.18528147,0.5879049,0.20640895,0.00069009385
4,5.4219145e-05,0.00026015536,0.0019219213,0.21357383,0.7841899
2,0.2819731,0.55283606,0.15763187,0.007537272,2.1666327e-05
1,0.0807798,0.42716512,0.4574789,0.034508772,6.741018e-05
0,0.21178624,0.57097834,0.2085465,0.008674145,1.4792201e-05
0,0.9114439,0.086422056,0.0018781067,0.00025312623,2.8520985e-06
3,0.0025635264,0.03301061,0.27109328,0.6609187,0.032413818
4,0.00014341327,4.9898317e-05,4.2443785e-06,0.0031994395,0.996603
3,0.0010187468,0.012934803,0.1460466,0.76461303,0.0753868
1,0.13168405,0.5224149,0.32019332,0.025622217,8.5528874e-05
3,0.001173052,0.012004596,0.11809362,0.7548063,0.11392249
0,0.64230233,0.34985307,0.007595644,0.00024875946,1.5275945e-07
0,0.81772316,0.18059824,0.0016115464,6.677664e-05,2.7638015e-07
2,0.029799206,0.22546023,0.62538624,0.119242,0.00011233539
4,1.0399892e-07,1.7991203e-08,7.519537e-11,1.0625107e-05,0.9999893
3,0.00094568235,0.0030281723,0.03270881,0.8254963,0.13782094
4,0.0002532495,0.0028139064,0.019123003,0.35470578,0.62310404
4,5.3605923e-05,7.512157e-05,1.2290128e-05,0.0054832348,0.9943757
3,0.00023473885,0.0015245621,0.03509397,0.8387484,0.12439829
4,5.1514042e-05,6.60918e-05,1.3414039e-05,0.005622895,0.99424607
0,0.89175195,0.10786885,0.00035891394,2.0313992e-05,3.075295e-08
0,0.9136907,0.085286036,0.00095195894,7.1233124e-05,7.700244e-08
4,0.00011437479,0.000380484,0.00085575186,0.09810472,0.9005447
0,0.74842274,0.24879496,0.002684822,9.7334036e-05,9.07795e-08
3,0.011526244,0.038819633,0.19328462,0.74093133,0.015438159
