true,prob_0,prob_1,prob_2,prob_3,prob_4
4,0.001923507,0.013344002,0.051880218,0.58382475,0.3490275
4,9.394217e-06,2.8537436e-08,1.1883066e-06,0.005412248,0.99457717
4,2.0400055e-05,1.9054144e-06,1.5419373e-05,0.007559313,0.99240303
4,3.6291314e-07,3.340398e-08,1.14217464e-07,0.00024629777,0.9997532
0,0.69735426,0.24610332,0.05075607,0.0057436773,4.2622836e-05
4,1.7487217e-05,0.00016561672,0.002888315,0.20151664,0.795412
4,0.00067465194,2.0001746e-05,0.00018317188,0.058673136,0.94044906
2,0.02742397,0.16156942,0.34280246,0.46229565,0.0059084175
1,0.7930944,0.17905694,0.026086383,0.0017550283,7.2715666e-06
2,0.1915909,0.40589693,0.32854545,0.0737385,0.00022816542
3,0.71012324,0.23155771,0.052881867,0.0054187537,1.8369103e-05
4,0.00087457045,3.4466805e-06,1.07102636e-07,3.8600494e-05,0.9990833
4,3.0378174e-05,1.907409e-06,2.4757626e-05,0.012667663,0.98727536
4,7.0277074e-06,2.1629798e-05,0.00029635776,0.04772596,0.951949
4,0.0026620675,8.284688e-05,8.510893e-06,0.0014726137,0.99577385
3,0.09018052,0.32545447,0.34321785,0.23983234,0.0013148811
4,1.02606455e-05,4.669736e-06,0.0002035744,0.090546414,0.90923506
1,0.037711207,0.19051641,0.36942706,0.39880472,0.003540552
4,0.0012511456,0.0029377313,0.031583995,0.602598,0.36162913
0,0.8709239,0.119077705,0.009648521,0.00034829442,1.6267289e-06
2,0.20360635,0.36339715,0.30382887,0.12897961,0.00018802626
1,0.2187963,0.34019357,0.26162452,0.17594574,0.003439897
4,0.001014247,1.8189197e-05,1.0233341e-06,0.0002019311,0.9987645
3,0.0016447515,0.0046476247,0.048514895,0.5794486,0.36574414
3,0.00021091153,0.0020715974,0.039726086,0.52855366,0.4294377
3,0.0002818615,3.982539e-05,0.00013272637,0.032284454,0.96726125
0,0.86722744,0.12315373,0.009243525,0.00037074977,4.5260113e-06
4,0.00048738896,0.00016550809,0.003934866,0.30945683,0.6859554
4,5.922172e-06,2.0531159e-05,0.00038025778,0.04713155,0.9524618
0,0.37526542,0.41160184,0.17021145,0.04219144,0.00072983257
2,0.06546938,0.23009141,0.32196075,0.33653146,0.04594702
3,0.0017498084,0.0071767187,0.054581042,0.6183516,0.3181409
3,0.008639686,0.039834116,0.24560104,0.66151106,0.04441407
0,0.89306414,0.10059183,0.00614396,0.0001982695,1.6850537e-06
4,2.7301743e-05,8.857025e-11,3.1131055e-12,2.6578954e-07,0.99997246
4,0.0030317125,0.0010817933,0.0017830977,0.043354142,0.9507493
2,0.05434689,0.28048286,0.39155942,0.27027547,0.0033352848
4,0.0015494106,8.245397e-05,0.00043342382,0.068642944,0.92929184
3,0.13063698,0.32980207,0.3003705,0.22704343,0.012147012
0,0.5459,0.31172004,0.09809137,0.04307412,0.0012144427
0,0.2531663,0.29577318,0.2234395,0.18117882,0.04644225
3,0.005460077,0.0022881757,0.012578071,0.3455732,0.6341005
4,6.530387e-05,3.471775e-06,9.01787e-06,0.0071930033,0.9927291
4,3.8922017e-06,8.857441e-06,0.00024449517,0.0891371,0.91060567
4,0.015234296,0.08352588,0.18971948,0.56009007,0.1514303
4,1.5491758e-05,1.1436219e-08,4.2911223e-11,2.5594207e-07,0.99998426
4,0.0010256845,2.0815885e-06,2.3968148e-06,0.0022744,0.9966954
3,0.0067528747,0.0016239908,0.014592425,0.3990192,0.5780115
0,0.5104855,0.3683241,0.10445698,0.016663834,6.957043e-05
2,0.009713942,0.0461463,0.2195025,0.6829507,0.04168657
3,0.037059523,0.15035157,0.32488415,0.4767038,0.0110009285
4,0.001317474,5.9785e-07,1.7845106e-07,0.00031269164,0.99836916
4,1.0847282e-07,3.0782918e-10,2.2429278e-09,8.972826e-05,0.9999101
3,0.00022722027,0.0041673267,0.050786868,0.7575718,0.18724675
3,0.041958015,0.22365725,0.43506387,0.29357225,0.005748665
4,0.00011996543,2.4031215e-05,0.0007408318,0.119142875,0.87997234
0,0.70694345,0.23360483,0.052883606,0.006543934,2.4219278e-05
4,7.974418e-05,0.0017942021,0.021997103,0.37911522,0.5970138
4,0.0038481897,0.0032633103,0.02060993,0.43644282,0.5358358
1,0.49946126,0.3198126,0.13034867,0.049330577,0.0010468268
3,0.011570949,0.075604275,0.2741488,0.61417,0.024505949
3,0.0004280244,0.00047071726,0.0044933124,0.24628516,0.74832284
2,0.52212876,0.3545779,0.10768447,0.015583425,2.5452053e-05
4,2.0202144e-05,1.3016804e-09,1.14208254e-10,2.5222873e-06,0.99997735
4,0.00021376486,0.0011533701,0.011042863,0.32085466,0.66673535
0,0.5266531,0.3449782,0.1040473,0.02417734,0.00014402966
3,0.0689709,0.2501843,0.3027417,0.32641825,0.051684815
4,0.0013712803,3.0677704e-05,8.711489e-05,0.02442671,0.97408426
2,0.20072395,0.27294856,0.23793834,0.2552558,0.033133376
4,0.0010333307,3.890176e-07,8.956099e-09,2.5831136e-05,0.9989405
4,0.0012729388,4.873785e-07,5.0908103e-08,8.0244856e-05,0.9986463
1,0.33370677,0.37136966,0.21638785,0.07784597,0.0006897337
4,0.0076285168,0.019716645,0.079058416,0.6171469,0.27644944
3,0.002467396,0.01648216,0.05893134,0.5266379,0.3954812
2,0.00655007,0.04174023,0.19178201,0.6681753,0.09175242
4,0.00011957128,0.00038223513,0.009698913,0.41566792,0.57413137
4,0.00041758546,0.000308304,0.0018713553,0.124122955,0.8732798
3,0.005963943,0.015231587,0.061624408,0.64748305,0.26969695
3,0.06655595,0.1399923,0.30583018,0.44448018,0.0431414
1,0.10093792,0.2017313,0.27238894,0.38901445,0.03592745
4,3.0776715e-08,3.9016953e-08,4.3881644e-07,0.00067312276,0.99932635
4,0.0009916803,0.00039088444,0.004918445,0.33295852,0.6607405
0,0.91916007,0.07619948,0.004435084,0.00020141272,3.99634e-06
4,0.00031553482,0.00020238502,0.0044994745,0.36122686,0.6337557
4,6.270491e-05,2.4625044e-06,7.080885e-06,0.005560688,0.99436706
3,0.0008187394,0.0042094,0.027815634,0.43117458,0.53598166
4,0.0027598243,0.016144777,0.06856508,0.5839669,0.3285634
0,0.46182805,0.31417748,0.13914989,0.08114836,0.0036962682
4,0.0021482331,6.83188e-06,5.5683955e-05,0.033345304,0.9644439
0,0.33813483,0.39391866,0.20431475,0.06316118,0.00047058315
0,0.30218264,0.29014093,0.1876403,0.16234054,0.057695575
1,0.19512554,0.3832469,0.2640419,0.1441218,0.013463875
0,0.6045949,0.28212702,0.0861537,0.026730003,0.00039439127
3,0.0029978568,0.02291099,0.17797293,0.71551186,0.08060631
0,0.9550529,0.043924235,0.0010108834,1.1985096e-05,3.197777e-08
3,0.0006852575,0.002188271,0.018384075,0.53843063,0.44031176
4,0.0005943248,1.012602e-06,8.689522e-07,0.0009888405,0.998415
3,0.0015335592,0.01495504,0.06708217,0.4976296,0.41879955
4,0.02047325,0.035326794,0.061502215,0.45582184,0.42687598
3,0.017893597,0.08013467,0.21449995,0.64458,0.042891826
0,0.8693144,0.12188509,0.008410746,0.00038897464,8.481139e-07
4,0.002460198,0.0016694778,0.010155385,0.33020246,0.6555125
0,0.9880735,0.011839413,8.656441e-05,5.093437e-07,5.863818e-09
4,0.002394724,0.0001067476,0.00017329241,0.0190564,0.9782688
3,0.0011652664,0.016775029,0.12301376,0.7268955,0.13215046
0,0.8422384,0.14123738,0.015261188,0.0012519532,1.1079036e-05
4,7.57223e-05,2.4230247e-05,0.0009496405,0.18676074,0.8121897
3,0.0007695959,0.0016774914,0.016188638,0.37580326,0.605561
0,0.4594073,0.3792412,0.13511619,0.026090922,0.00014444363
3,0.00011137862,0.00016819323,0.003334906,0.2189923,0.7773932
0,0.93474907,0.0605805,0.0043712663,0.00029813088,1.0104848e-06
3,0.026434956,0.15758389,0.31831208,0.48877153,0.008897588
0,0.9525087,0.04506377,0.0022595061,0.00016710002,8.781734e-07
4,1.2637953e-05,1.0369597e-05,0.00014656584,0.034448046,0.96538234
2,0.0068607028,0.04477291,0.22391859,0.67134625,0.053101588
1,0.1585937,0.31310314,0.2876279,0.23094358,0.009731658
4,0.0004157734,4.3509864e-08,8.1352036e-10,6.381299e-06,0.9995778
1,0.73005193,0.22199251,0.04177078,0.0061617936,2.2954997e-05
0,0.7814747,0.19166465,0.025064342,0.001792465,3.8524117e-06
4,0.0015842424,0.00030352402,0.00030865095,0.023370879,0.97443277
1,0.66987646,0.2983853,0.03112585,0.00061223516,2.2411035e-07
1,0.15063517,0.45905834,0.33351606,0.056159016,0.0006314476
4,6.055582e-05,5.1022395e-09,5.298951e-11,8.8238954e-07,0.9999386
4,5.6583085e-05,1.1873909e-06,5.7602124e-06,0.006840889,0.99309546
3,0.0007405272,0.00023320148,0.00541104,0.40847033,0.585145
4,0.0020107112,0.00031626166,0.0014678474,0.1372968,0.8589083
4,7.437948e-05,1.6070931e-10,1.2849014e-13,6.649781e-09,0.9999256
0,0.89822155,0.09347565,0.007865049,0.00043722457,4.951342e-07
4,0.0042903493,0.00025348188,5.2636333e-06,0.00037807156,0.9950729
1,0.13796885,0.27989239,0.31272128,0.2617537,0.007663752
0,0.85195035,0.1343671,0.012896802,0.0007835061,2.2581958e-06
4,0.00013151088,5.8202695e-05,0.0010728703,0.18639073,0.8123467
0,0.97360367,0.025157781,0.00081453467,0.00019851777,0.00022551286
0,0.9420207,0.05561597,0.0023005991,6.2401494e-05,2.4497024e-07
2,0.029542355,0.12473093,0.33712706,0.4991255,0.009474109
0,0.4352674,0.33058104,0.14850537,0.081927024,0.0037191852
0,0.65483505,0.26922688,0.064648055,0.011272949,1.7078839e-05
4,0.0034632557,0.00042956613,0.00022079992,0.015550453,0.9803359
3,0.009521107,0.035885263,0.13437715,0.5395363,0.28068018
4,0.0004988476,0.0021160583,0.0079469755,0.247436,0.74200207
4,2.9322775e-06,3.3107762e-07,2.304536e-06,0.005539186,0.9944553
3,0.05982966,0.17817928,0.30115762,0.42585286,0.034980625
0,0.94525856,0.05251828,0.0021446485,7.839495e-05,1.7982153e-07
0,0.6337468,0.28636634,0.0648092,0.013959985,0.0011176964
3,0.003014255,0.04646688,0.2293945,0.5920047,0.12911963
4,0.00033478762,6.623508e-06,7.541738e-06,0.0035483802,0.9961027
1,0.80968934,0.17277889,0.016643722,0.0008824048,5.5748696e-06
3,0.000693826,0.013781328,0.021009723,0.20475481,0.75976026
4,3.5428253e-05,3.7632751e-06,0.00015927281,0.06376163,0.9360399
2,0.015469365,0.113683574,0.29037315,0.57381445,0.006659437
3,0.0018961793,0.013649185,0.10113775,0.6654928,0.21782416
4,6.3071915e-05,9.351507e-08,8.129132e-08,0.00026173415,0.99967504
3,9.428498e-05,1.9808493e-05,0.00023409091,0.06513077,0.9345211
1,0.78469557,0.18912458,0.02360049,0.0024575195,0.00012183459
4,2.8177077e-05,2.4864877e-09,6.9917694e-10,1.5355712e-05,0.9999565
0,0.6772726,0.25352624,0.04854603,0.016737012,0.0039180242
0,0.7732539,0.1966148,0.027749564,0.0023764246,5.252142e-06
4,0.004381721,2.024514e-05,9.093811e-06,0.003744303,0.9918446
1,0.6555043,0.2789159,0.056102104,0.009423476,5.4263193e-05
1,0.23890072,0.37911206,0.2714624,0.11033861,0.0001862062
0,0.8747152,0.1143935,0.010406156,0.00048398558,1.1813987e-06
0,0.5245957,0.31100997,0.12377655,0.039485075,0.0011327165
4,0.00013003866,1.3142984e-07,1.6886995e-08,4.2716074e-05,0.9998272
0,0.9179777,0.077619866,0.0042351712,0.00016555948,1.5874894e-06
3,0.04057913,0.14073594,0.25632742,0.5277579,0.034599643
3,0.0035015773,0.005891376,0.06739669,0.7179325,0.20527788
0,0.8227616,0.15061481,0.024879912,0.0017411128,2.6482658e-06
0,0.90843165,0.085649736,0.0054729874,0.000440601,5.0744015e-06
2,0.113604866,0.3021821,0.34335142,0.2323189,0.008542744
3,0.15917644,0.27372226,0.29167378,0.2656566,0.00977094
1,0.07827186,0.2694534,0.33758083,0.3075549,0.0071390453
4,0.007384649,0.03696246,0.11959808,0.72214174,0.113912985
4,0.0003289718,1.0096442e-06,5.8488117e-06,0.007665404,0.99199885
4,8.963963e-05,2.5518254e-06,4.2587453e-05,0.031139713,0.9687255
4,0.00016357805,3.4218843e-08,2.1364963e-09,1.4402865e-05,0.9998221
0,0.8477085,0.13346197,0.017831337,0.0009961093,2.1003066e-06
0,0.73642373,0.21095106,0.0459237,0.006653684,4.7847123e-05
3,0.025517132,0.041988388,0.08986008,0.55781174,0.2848226
4,0.0019766095,0.0013880917,0.0025413956,0.13115533,0.8629385
0,0.69324946,0.23503703,0.05857452,0.012971042,0.00016798993
3,0.008493568,0.114874385,0.41434333,0.43901765,0.023271034
4,0.0010572395,0.0060390346,0.07127186,0.64410716,0.2775247
4,0.00021016125,1.8550784e-08,7.748033e-12,2.8018247e-08,0.9997899
1,0.7728661,0.19721963,0.027252842,0.0026481973,1.3405316e-05
4,0.00042544582,4.0482695e-07,1.34408005e-08,3.515598e-05,0.999539
3,0.043725185,0.136566,0.25716782,0.49610984,0.06643126
0,0.97603714,0.02365199,0.0003078276,2.9677183e-06,1.8624483e-08
3,0.015482226,0.023456408,0.08114784,0.5061308,0.37378272
4,8.0402395e-05,1.2364471e-08,9.1783e-09,9.87175e-05,0.9998209
4,0.00053186953,1.7864604e-08,6.710583e-13,3.73414e-09,0.99946815
1,0.7248275,0.24762145,0.026391948,0.0011573,1.7183477e-06
4,0.0013739858,7.81398e-06,1.7723227e-06,0.0010979507,0.99751854
0,0.8100142,0.17057237,0.018510874,0.0008991904,3.3947401e-06
0,0.8813621,0.10489611,0.012088164,0.0016414481,1.22238025e-05
3,0.023711003,0.17793691,0.41031533,0.38314548,0.0048912563
2,0.025504192,0.14365184,0.4046976,0.411736,0.014410383
3,0.00994396,0.06722748,0.20391901,0.5755202,0.14338931
4,1.458794e-05,1.1424186e-06,1.961407e-05,0.017911348,0.98205316
0,0.79989654,0.17771137,0.020929726,0.0014506074,1.1815058e-05
1,0.47131544,0.3422654,0.13950504,0.045834225,0.0010798429
0,0.48608106,0.34156117,0.1352222,0.036928013,0.00020747902
3,0.0006553421,0.0022167403,0.0392294,0.65801543,0.29988313
0,0.902687,0.09319182,0.004022326,9.860612e-05,3.2383065e-07
4,0.0011276373,2.7672273e-05,2.2204833e-06,0.0005933991,0.99824905
4,2.2914184e-05,5.783367e-08,3.048767e-07,0.0014133408,0.99856335
4,7.758464e-05,1.3281415e-06,8.364893e-07,0.0008365022,0.99908376
1,0.19112013,0.5112187,0.24815539,0.049387675,0.00011803931
3,0.00010606172,0.0011382317,0.03055075,0.7019913,0.2662136
3,0.0041572903,0.024624268,0.104828656,0.64853245,0.21785726
1,0.41570196,0.38907322,0.14887299,0.044965647,0.0013861575
4,0.00017821396,5.5665023e-06,8.9714646e-05,0.04228049,0.95744604
0,0.87523836,0.116760075,0.0076636714,0.0003365572,1.4776654e-06
1,0.009638063,0.03183304,0.15407856,0.6922091,0.11224124
4,0.00043534808,0.0002505407,0.0011742893,0.08843844,0.9097014
4,1.8482748e-05,6.633226e-07,3.3765036e-06,0.0056801634,0.9942973
4,0.0025968247,8.1877115e-05,4.5822862e-06,0.00053816225,0.99677855
0,0.9435022,0.054886986,0.0015842437,2.655102e-05,1.0280942e-07
3,0.05365463,0.22017798,0.369052,0.34969378,0.007421567
3,0.010665673,0.029500742,0.11586174,0.6574836,0.18648823
3,0.0021304775,0.00089210784,0.0074667,0.39596742,0.5935433
4,0.00447632,0.0136423865,0.106655344,0.6424789,0.23274703
0,0.9403609,0.0576552,0.0019480039,3.586561e-05,1.5451091e-07
4,0.0068668127,0.001898214,0.008284996,0.33124515,0.65170485
3,0.0019437218,0.009414786,0.07021668,0.6410182,0.27740657
0,0.85861766,0.12888588,0.012027112,0.00046847152,8.2163893e-07
4,0.00021121917,9.6772965e-06,0.00010768643,0.034884427,0.964787
4,3.955782e-05,1.3975106e-06,5.367766e-06,0.0066282973,0.99332535
0,0.9390554,0.058660757,0.002223879,5.9430175e-05,6.132383e-07
3,0.07940782,0.291445,0.34741247,0.26474258,0.016992122
1,0.28959587,0.33954662,0.20103157,0.14584343,0.023982545
4,0.01264207,0.003345567,0.00064601644,0.017622689,0.96574366
4,0.0062728706,0.0015327245,0.0031100234,0.11782856,0.8712558
3,0.0020796855,0.0037590764,0.015383258,0.30024436,0.6785336
3,0.0020905898,0.014953323,0.12955734,0.7173698,0.13602896
0,0.66537386,0.25113827,0.07005911,0.0133484835,8.017502e-05
0,0.8232382,0.15920971,0.016396765,0.0011529251,2.4485755e-06
3,0.025097786,0.06269241,0.19862504,0.6182019,0.095382854
0,0.9269933,0.06625407,0.0058159097,0.00092047907,1.6299078e-05
3,0.0008451846,0.0012806413,0.0033010272,0.108411565,0.8861616
0,0.8971212,0.09501867,0.0067103473,0.0010544638,9.5311436e-05
2,0.0121783605,0.062398,0.1973876,0.54706746,0.18096855
0,0.22461848,0.30389336,0.26003608,0.1970985,0.014353582
4,0.0040038545,0.013132779,0.08235771,0.57547396,0.32503173
4,0.00016867029,3.9873313e-12,3.973779e-16,1.1729488e-10,0.9998313
4,0.012287796,0.0003427877,0.001124119,0.09794566,0.8882996
4,0.00027892186,0.0015259583,0.0054975376,0.25117052,0.7415271
4,0.00041337303,0.0028031808,0.01771208,0.28525746,0.69381386
1,0.25572732,0.37408462,0.23857509,0.12511002,0.006502938
2,0.1888867,0.4292787,0.29115865,0.09036897,0.0003069454
4,6.772596e-05,1.1900504e-05,0.00029668983,0.07754871,0.92207503
4,0.00034411068,1.3846192e-06,2.3903354e-07,0.0002013664,0.9994529
4,0.00046683,6.731353e-05,0.0014144686,0.24643967,0.7516117
4,5.1289635e-06,1.6380753e-05,0.00024008568,0.041795358,0.9579431
0,0.7451083,0.21098411,0.037391108,0.0063925753,0.0001238661
0,0.88821065,0.09759657,0.011971129,0.002132716,8.891666e-05
0,0.9448014,0.05338782,0.0017795363,3.10401e-05,1.8406915e-07
1,0.092161365,0.3668197,0.33219823,0.20518294,0.0036377595
4,0.0010259508,0.0026994946,0.015615247,0.29755878,0.6831006
4,2.2756223e-05,3.8195388e-08,3.9342286e-11,1.2622215e-07,0.9999771
4,0.0022526477,6.320418e-05,0.00022036645,0.040782694,0.95668113
4,4.6561472e-05,6.4955443e-06,7.569481e-05,0.031157428,0.9687139
1,0.17465302,0.14839016,0.17966537,0.33724606,0.16004543
2,0.116000324,0.43989092,0.39107677,0.052945875,8.616104e-05
3,0.005693772,0.019531276,0.108515106,0.69159114,0.17466868
4,0.00015557613,1.3903916e-05,4.101088e-05,0.013232808,0.9865566
4,0.00010720691,1.4268084e-06,1.4460095e-06,0.0014031142,0.99848676
4,0.0049770647,0.0014546702,7.9149824e-05,0.002358685,0.9911305
3,0.0029751842,0.00977937,0.04833019,0.60712636,0.33178887
4,0.000100762576,0.00037258342,0.010620471,0.456319,0.5325872
3,0.014756329,0.021689903,0.12131526,0.64586645,0.19637205
4,0.0029482099,0.00029479666,2.4744334e-06,0.0001066486,0.9966478
0,0.80593383,0.16441043,0.025908658,0.0037117545,3.5343608e-05
3,0.30179974,0.32230678,0.2073657,0.15956593,0.008961847
0,0.9817824,0.017950146,0.00026518866,2.298574e-06,9.853428e-09
3,0.035626486,0.173159,0.4611428,0.3276177,0.0024540592
0,0.308824,0.34797,0.22785865,0.11451672,0.0008306671
3,0.029673444,0.12384619,0.22238581,0.5488284,0.075266086
3,0.0039165323,0.013140162,0.07008356,0.5295992,0.38326058
2,0.014773849,0.11805156,0.45011163,0.40424064,0.012822228
4,0.0014621667,0.002313554,0.010455211,0.27885103,0.706918
3,0.0019251152,0.040746987,0.22326256,0.6932461,0.0408192
4,0.0023050671,0.0074993856,0.045260392,0.48620892,0.45872623
3,0.005587524,0.03294121,0.16647185,0.6590277,0.13597165
4,0.00046604287,4.389313e-06,3.19529e-05,0.01692006,0.9825775
4,0.0006839716,3.7125621e-06,7.736276e-09,2.6832163e-06,0.99930954
0,0.96693236,0.032553002,0.00050877995,5.89341e-06,5.6254567e-08
4,4.1162053e-05,3.0475448e-07,1.0393107e-08,7.218713e-06,0.99995136
3,0.014850807,0.110544436,0.30012536,0.55896395,0.01551542
4,0.0029428233,0.00025714762,0.00051600573,0.044162266,0.9521218
4,0.00094163115,0.0016665005,0.0131440675,0.29681525,0.68743247
3,0.004755383,0.00020613834,0.0008372599,0.104275204,0.889926
0,0.91085494,0.08436714,0.0045940997,0.00018297006,8.9043476e-07
0,0.48466286,0.3165507,0.13397697,0.05983305,0.0049763857
0,0.3394304,0.40471214,0.17765553,0.07449503,0.0037069384
4,2.5544457e-05,6.478523e-07,3.2123007e-06,0.00464773,0.9953229
1,0.21681334,0.38432133,0.25088346,0.13715945,0.010822348
3,0.0065467153,0.03615647,0.11932968,0.67223,0.16573714
2,0.019289674,0.024086474,0.0836211,0.44839138,0.42461145
0,0.9871662,0.012731327,0.00010190424,5.4235056e-07,3.453165e-09
4,0.00011070312,0.0002746718,0.0023621207,0.15970898,0.8375435
1,0.3592475,0.4587078,0.15898624,0.022933168,0.00012521437
4,1.1161383e-05,2.6206288e-05,0.0002935081,0.050032612,0.94963646
4,0.0014300271,0.01091972,0.11629391,0.74454165,0.12681468
2,0.08172087,0.25366247,0.3143009,0.32714912,0.023166656
3,0.030513395,0.1390735,0.26640996,0.49830234,0.065700755
4,8.307679e-05,3.8566777e-05,0.00019779804,0.029754687,0.9699258
4,2.0766063e-05,1.2578851e-06,2.0944986e-05,0.01684743,0.98310965
0,0.15407012,0.36079866,0.2677595,0.19421248,0.023159241
3,0.013955704,0.010153987,0.0022847266,0.03142347,0.94218206
4,0.0013208372,0.0006733768,0.00094192254,0.040085956,0.9569779
0,0.148015,0.30034834,0.30752078,0.23935303,0.0047628568
0,0.9715478,0.027875343,0.000566353,1.02453905e-05,2.1677103e-07
4,0.00027549334,0.001297381,0.029339101,0.61620843,0.35287952
3,0.0038149392,0.013426542,0.088629305,0.6780639,0.21606527
3,4.9045752e-06,5.2936307e-06,6.4558975e-05,0.01700798,0.98291725
4,0.0024700246,0.0004819407,0.000493562,0.043668102,0.95288634
0,0.52418894,0.34760264,0.109005794,0.019062454,0.00014013365
4,1.0377606e-05,1.2425568e-07,2.2794997e-07,0.00040473093,0.9995845
4,0.00058682094,2.887035e-05,0.00013925743,0.03437552,0.9648695
3,0.00065288076,0.0016845509,0.023301838,0.6234926,0.3508682
4,3.7219314e-05,9.870058e-06,7.74886e-05,0.029755354,0.9701201
4,0.00054993056,0.0074337795,0.06169862,0.53121156,0.39910617
1,0.8563645,0.13157079,0.01151362,0.00055042113,7.1200947e-07
3,0.009224324,0.030340316,0.12224438,0.6931521,0.14503887
0,0.2813959,0.36043245,0.24796517,0.108093105,0.0021133614
4,1.109975e-06,3.7344643e-07,3.0629012e-06,0.0053625847,0.99463284
4,0.00047756144,0.0022710273,0.03133402,0.4927806,0.47313684
4,5.500405e-06,2.080571e-06,1.0174412e-05,0.004745641,0.99523664
3,0.0031807565,0.005437753,0.024193954,0.48870844,0.47847918
0,0.49249735,0.33873504,0.12518206,0.042312853,0.0012726553
4,0.0001282171,6.321735e-06,0.0001553131,0.057883434,0.94182676
1,0.66386,0.25654575,0.06613797,0.013329198,0.00012703921
1,0.6909842,0.24264406,0.056852017,0.009400194,0.00011964061
4,0.0010934108,0.0002526636,0.0041034985,0.2950354,0.69951504
4,0.0018662544,6.2345707e-06,8.639642e-05,0.055162355,0.9428787
4,0.0002286909,0.00037458172,0.0013719256,0.070742555,0.9272823
2,0.02104962,0.1258738,0.30047506,0.5315705,0.02103105
3,3.4193603e-05,1.5674497e-05,0.00029607528,0.09148066,0.9081733
4,1.4478176e-05,5.6489616e-06,1.3551815e-05,0.00333384,0.9966325
4,0.0006350515,4.0293773e-05,5.4136257e-05,0.01055169,0.98871887
2,0.0028880194,0.0028551437,0.011829378,0.22262909,0.7597984
0,0.5761224,0.32841423,0.08100587,0.014373397,8.406956e-05
2,0.18398002,0.27728012,0.25823382,0.2627146,0.017791431
0,0.5023003,0.32230684,0.123524204,0.049180996,0.0026876878
4,1.590764e-06,3.2176374e-07,1.5955501e-06,0.0024222701,0.99757427
4,1.6299255e-05,0.00022845757,0.005319232,0.3709698,0.6234662
1,0.17774706,0.29142562,0.2718112,0.25323498,0.0057811383
0,0.21353333,0.41629082,0.2576377,0.11075254,0.0017856221
0,0.83329934,0.13446337,0.025062466,0.0069178077,0.00025699852
4,0.00012043176,2.7213411e-05,0.0004107485,0.10874136,0.8907003
3,0.0042526135,0.01839178,0.105664134,0.6546243,0.21706727
4,6.834224e-07,9.057792e-08,3.2148452e-07,0.000688155,0.99931073
3,0.0088525405,0.02096583,0.17096245,0.739106,0.06011318
1,0.012036421,0.044172764,0.16652174,0.5706806,0.20658848
2,0.021096567,0.037166297,0.098001696,0.47882095,0.3649144
4,0.0016046568,3.1683217e-06,1.5849353e-06,0.0011761689,0.9972145
4,0.00047350212,2.8985016e-05,0.0003678553,0.11664045,0.8824892
4,2.5368321e-05,1.4426877e-05,0.00028822426,0.09846569,0.90120625
4,0.00011435077,0.00056962523,0.0025032004,0.08064022,0.91617256
2,0.086645976,0.26118302,0.38637587,0.26428655,0.0015086029
4,3.9687402e-05,4.23986e-06,9.4411465e-05,0.053985916,0.94587576
4,0.000657697,2.1097071e-07,1.085862e-07,0.0002940641,0.99904794
1,0.42353252,0.39169574,0.14339496,0.04072015,0.0006566306
4,0.0015628862,0.00013141849,0.0007993259,0.10092007,0.89658624
3,0.002268079,0.021357348,0.1044215,0.62294245,0.24901065
4,1.530928e-05,1.7809148e-08,7.455303e-09,5.7201607e-05,0.9999275
2,0.14637761,0.33692592,0.33467138,0.18143398,0.0005910871
3,0.0039937138,0.009204408,0.05431829,0.55242074,0.38006282
0,0.89592916,0.09895753,0.005040717,7.257849e-05,8.094866e-08
3,0.0032437525,0.022318704,0.17845136,0.746655,0.04933124
1,0.026320303,0.20203492,0.442204,0.323894,0.005546734
4,0.056642916,0.14874795,0.25690794,0.5081483,0.029552909
1,0.6549669,0.26506898,0.06548287,0.014158309,0.0003228313
0,0.9279374,0.06941165,0.002580133,7.031691e-05,4.3652852e-07
4,0.00036846715,0.00028539728,0.006374191,0.460481,0.5324909
1,0.066178106,0.15684108,0.23393324,0.42363617,0.11941142
4,0.00047112617,0.00025058325,0.0019823723,0.14253592,0.85475993
4,0.0006832994,0.001958244,0.03786202,0.7113957,0.24810076
0,0.7562488,0.2124851,0.029007636,0.0022546356,3.8922426e-06
0,0.08713461,0.20731756,0.25408283,0.39324322,0.0582218
4,0.0020807371,0.00096486363,0.0045110323,0.23611538,0.75632805
3,0.08969353,0.32076687,0.35519662,0.23244864,0.001894344
2,0.0065125874,0.03187331,0.10960302,0.5844174,0.2675937
4,0.00051154214,0.00026795937,0.0026964901,0.22415745,0.7723666
1,0.47280493,0.35375735,0.13372694,0.03851109,0.0011997551
0,0.8031311,0.16960737,0.023131762,0.004040338,8.947816e-05
3,0.0032101353,0.032175496,0.2661677,0.6515802,0.046866532
3,0.0027021365,0.04838884,0.3416116,0.5940912,0.013206193
4,0.002807609,0.010254278,0.057994176,0.52918714,0.3997568
0,0.34124276,0.32490984,0.18124577,0.12096732,0.031634305
4,0.0024692984,5.239158e-05,0.00046831684,0.092396244,0.90461373
4,0.0029271059,0.0007599083,0.00024181417,0.007454594,0.9886165
4,0.002966064,0.0012685722,0.0011739634,0.04504442,0.94954705
4,7.257189e-05,9.989071e-05,0.0038683533,0.35523644,0.64072275
4,0.0018712601,0.00016634556,0.00013232749,0.013731262,0.98409885
0,0.38221747,0.34093523,0.2219481,0.054738086,0.00016105387
4,0.00029925632,0.00010474864,0.00050923857,0.049963325,0.9491234
