true,prob_0,prob_1,prob_2,prob_3,prob_4
1,0.42353454,0.4667423,0.10408742,0.0055643343,7.1449744e-05
3,0.13767084,0.351963,0.35164103,0.15479212,0.003933021
3,0.002917404,0.013071537,0.17255935,0.7594499,0.052001867
3,0.12675649,0.22664075,0.25527436,0.27912337,0.112205096
0,0.9519264,0.047157764,0.000767024,0.00014657824,2.305575e-06
3,0.00014082046,0.00025877974,0.00869052,0.43129334,0.5596166
0,0.83102447,0.1673675,0.0015473771,6.0200044e-05,3.5256105e-07
0,0.5169203,0.4570441,0.025269354,0.00076523004,1.0274697e-06
2,0.01789068,0.20414273,0.53237814,0.24381779,0.0017706825
4,0.00077110785,0.00012597801,0.0001009884,0.013166485,0.98583555
0,0.56590277,0.40117162,0.03092667,0.001983087,1.5828982e-05
4,0.00041370172,0.00025249532,0.0010433869,0.08201375,0.91627675
4,0.01486988,0.12581508,0.38570195,0.3842946,0.089318484
3,0.0038708448,0.031821847,0.27086952,0.65061915,0.04281858
0,0.31799015,0.47576523,0.19416769,0.012032737,4.4192726e-05
0,0.4549603,0.5113529,0.032557704,0.0011278224,1.2429103e-06
4,0.0005686445,0.00034925525,0.0003131301,0.016396997,0.98237187
4,0.0003604217,6.652263e-05,1.27612775e-05,0.0014361745,0.9981242
2,0.063868545,0.4371439,0.4484956,0.049987562,0.00050439633
4,0.0027632532,0.009214714,0.07208936,0.59769267,0.3182401
4,0.0008348152,7.437654e-05,1.3108334e-05,0.0015584753,0.9975193
3,0.004944463,0.07709366,0.4721132,0.43674836,0.009100314
1,0.3579631,0.47537985,0.15732965,0.009275196,5.2205778e-05
3,0.05432258,0.34827828,0.48498365,0.1118057,0.00060981803
3,0.0053933035,0.09832545,0.4812992,0.40584806,0.009133993
2,0.0025302363,0.051739696,0.3408324,0.51962954,0.0852681
2,0.013126481,0.1326858,0.43346646,0.38739368,0.03332756
4,0.002030796,0.002032575,0.009445137,0.25425047,0.7322411
0,0.89236933,0.1046982,0.002628552,0.00029982114,4.196948e-06
0,0.57980907,0.383166,0.03493871,0.002069002,1.7291939e-05
1,0.93500787,0.06303535,0.0014587458,0.0004955587,2.527867e-06
4,0.0027554634,0.0048993933,0.030124158,0.46007675,0.5021443
4,0.00028243006,0.0005288796,0.008900071,0.37415043,0.61613816
3,0.0013283357,0.0011307971,0.0049046446,0.15296921,0.83966696
4,0.00028154886,3.52954e-05,1.7534101e-05,0.003362027,0.99630344
4,0.0001871779,1.9527219e-05,1.7405481e-06,0.00043779207,0.9993537
3,0.0036741158,0.057189338,0.45167238,0.4789728,0.008491294
0,0.186702,0.55774975,0.2439201,0.011596823,3.1328153e-05
0,0.70562506,0.28366274,0.01021751,0.00049073005,3.9169304e-06
4,0.00059904734,0.00015688382,0.00022264369,0.021706617,0.97731483
4,0.001235304,0.0004485129,0.00033858983,0.019125864,0.9788518
4,0.0008927673,0.0005010655,0.0015464483,0.090397306,0.90666246
2,0.03030844,0.3473705,0.54008096,0.08192518,0.00031491855
0,0.17749237,0.46974656,0.31792384,0.0346892,0.00014799928
4,0.0008391689,0.0011512463,0.02615883,0.6462734,0.32557738
2,0.046029683,0.3457111,0.49137065,0.116048016,0.0008405463
0,0.67964566,0.3124939,0.007588038,0.00027154444,8.8179684e-07
0,0.11466998,0.47638494,0.3694629,0.039420206,6.196903e-05
2,0.004567122,0.12058786,0.65916765,0.2143722,0.0013052295
3,0.24288777,0.47414386,0.25676343,0.025948105,0.00025689113
1,0.35600474,0.57070297,0.06848102,0.0047848783,2.631368e-05
3,0.0026858144,0.0056538987,0.08105787,0.78209794,0.12850453
4,0.0016364477,0.00013309257,5.755065e-06,0.0006066139,0.99761814
2,0.013820185,0.20449342,0.622965,0.15861313,0.00010825801
1,0.41732955,0.47953734,0.09834138,0.0047671846,2.463376e-05
2,0.05633463,0.2660488,0.4649152,0.21137363,0.0013277669
0,0.8931002,0.10340601,0.0031264834,0.00036480467,2.455071e-06
3,0.002765619,0.0076703024,0.11090146,0.80159014,0.077072546
0,0.57799053,0.4028524,0.017806787,0.0013371968,1.3022292e-05
0,0.14452338,0.32475182,0.35428634,0.16943935,0.0069991224
0,0.5584043,0.40118152,0.03868018,0.0017255653,8.419114e-06
4,0.00095942436,0.00046950858,0.001083426,0.06050624,0.9369813
1,0.19032799,0.43940312,0.31722862,0.05270253,0.0003376423
0,0.95298535,0.046566784,0.00041429143,3.346633e-05,7.494079e-08
4,0.0011675311,0.00018621302,0.00021929876,0.020108787,0.9783182
4,0.00039110146,2.6653268e-05,1.7409824e-06,0.00035588295,0.99922466
2,0.05239372,0.17656128,0.3841115,0.35389304,0.033040456
0,0.46952403,0.470436,0.058547266,0.0014908544,1.7588038e-06
0,0.8061638,0.19000834,0.0036776296,0.00014960211,6.884897e-07
4,0.00012680702,2.1351942e-05,3.4950922e-06,0.00072449516,0.9991239
4,0.0006807562,0.000105957406,3.0147186e-05,0.0028299347,0.99635327
1,0.17660561,0.67686856,0.13892454,0.0075936574,7.689974e-06
0,0.6784627,0.3117727,0.009521701,0.00024227877,6.4457623e-07
1,0.40958413,0.3978524,0.16008212,0.03074199,0.0017393999
3,0.023073645,0.12269594,0.5312614,0.32164454,0.0013244941
4,0.015190191,0.0023174803,0.0011252363,0.03359444,0.9477727
2,0.007385636,0.11481531,0.5098658,0.3633639,0.0045693964
0,0.6717678,0.31852552,0.009430401,0.00027555347,7.440245e-07
4,0.0005155835,0.00029203953,0.00037298855,0.02470736,0.9741121
4,0.00079739926,0.0006390538,0.0062000835,0.2836715,0.70869195
0,0.9858386,0.014064419,8.117232e-05,1.5713598e-05,7.169115e-08
0,0.2841562,0.614062,0.096988514,0.0047705127,2.276113e-05
2,0.09143528,0.30652577,0.4015744,0.1927828,0.0076817432
4,0.0006309359,5.1654355e-05,1.4287783e-05,0.00245172,0.9968515
3,0.05931967,0.35476354,0.45842925,0.12662016,0.00086733216
1,0.13903415,0.5077251,0.3291113,0.023983752,0.00014564994
4,0.0011950195,0.0001114897,7.1320305e-06,0.00072002015,0.9979664
3,0.0020127366,0.010624459,0.12906376,0.71399784,0.14430119
4,0.00037470335,0.00031839107,0.001874151,0.13062331,0.8668095
4,0.0009106093,2.2097975e-05,3.84907e-07,7.973482e-05,0.99898726
3,0.00040213365,0.0025743083,0.054419685,0.7015353,0.24106866
3,0.0044501196,0.03890531,0.3106424,0.6178433,0.028158851
3,0.0011075974,0.003064533,0.049474567,0.7121201,0.23423326
3,0.003262851,0.0036347685,0.04612405,0.7168053,0.230173
4,0.00077150494,0.00048422857,0.0015655505,0.10016557,0.89701307
4,0.0015397755,0.004191907,0.03167812,0.40277967,0.5598105
1,0.019200005,0.21714701,0.6101754,0.15301266,0.00046494944
0,0.5848965,0.3783017,0.03576288,0.001035282,3.6123658e-06
1,0.045861576,0.36661845,0.50611943,0.08130332,9.7253025e-05
2,0.5026983,0.39832819,0.09100539,0.0077701956,0.00019787013
4,0.00022489921,5.549144e-05,7.1161385e-06,0.0007226651,0.9989899
0,0.55151266,0.4018996,0.044742607,0.0018327466,1.2377305e-05
4,0.00033671662,7.2456946e-06,1.5504445e-07,6.210182e-05,0.9995938
3,0.007988241,0.09100322,0.46082047,0.4307203,0.009467851
4,0.0012238931,0.0012400199,0.0054714195,0.18576989,0.80629486
4,0.00031313347,0.00014964135,0.0014447393,0.15478173,0.8433108
3,0.00095176185,0.0063830153,0.071273096,0.56513125,0.35626087
1,0.2199275,0.65491724,0.11915405,0.005994874,6.4069573e-06
0,0.8805058,0.1155931,0.0034149804,0.0004766442,9.492064e-06
4,0.02857714,0.15163177,0.30282837,0.3542558,0.16270693
3,0.00044257415,0.0010325349,0.0137771275,0.38799185,0.596756
4,0.001124153,0.00016353995,1.755886e-05,0.001346944,0.9973477
4,0.0009128608,0.00051402434,0.0012995271,0.069244914,0.9280286
0,0.00036732046,2.596826e-05,4.85816e-06,0.0011578702,0.998444
3,0.0018990444,0.008444867,0.11065999,0.6572656,0.2217305
4,0.00020456259,1.3920699e-05,2.5397915e-06,0.0007189076,0.9990601
3,0.0091897305,0.023960464,0.16260052,0.6823642,0.12188506
3,0.0038986495,0.028511083,0.24060474,0.6824715,0.044514023
4,0.000802432,9.793025e-05,2.8743156e-05,0.003358522,0.9957124
0,0.55631244,0.4238416,0.018852904,0.0009910066,2.0620603e-06
4,0.0016740464,0.00041275035,0.00011288573,0.005467196,0.9923332
3,0.00336078,0.012208123,0.07276223,0.5445479,0.36712095
0,0.661429,0.32763726,0.010674361,0.00025871897,7.3482744e-07
2,0.055179957,0.44626683,0.4577824,0.040738035,3.2783566e-05
4,0.00028869364,1.6043286e-05,3.5617234e-06,0.0010190788,0.9986726
4,0.00045786003,2.6728054e-05,1.2324533e-06,0.00027900905,0.99923515
4,0.0010885937,0.0017065188,0.024091892,0.50153166,0.47158128
4,0.0011210428,0.00048208114,0.0012512713,0.06787888,0.92926675
1,0.07927948,0.5193734,0.36641717,0.034757297,0.00017264696
3,0.0027830445,0.04595594,0.34628442,0.56181335,0.04316325
0,0.8313634,0.1665954,0.0019826523,5.8532994e-05,8.503405e-08
4,0.000322665,0.000375078,0.001703863,0.11256323,0.8850352
0,0.25267878,0.48102817,0.24529076,0.0209068,9.552839e-05
4,0.0003980734,0.000132314,0.0001282649,0.012523632,0.9868177
3,0.0024778417,0.01763559,0.21514194,0.74269253,0.022052092
4,0.00017696076,1.9448586e-05,3.0863384e-06,0.0006211418,0.9991793
4,0.0073407847,0.01659879,0.075034715,0.48231614,0.4187096
2,0.019166151,0.18952373,0.5753186,0.20764123,0.008350329
4,0.007960159,0.016821811,0.021484928,0.14912242,0.80461067
3,0.010282464,0.13460898,0.5073366,0.3410713,0.0067005744
0,0.7582155,0.23551728,0.005808676,0.00045790584,6.733868e-07
1,0.037840933,0.23030357,0.45227537,0.27142388,0.008156331
4,0.0027186002,0.007911507,0.06061559,0.5023589,0.42639536
1,0.0042439685,0.080453895,0.5101204,0.4007627,0.0044190623
0,0.5302649,0.41699663,0.04999795,0.0027047452,3.5749283e-05
1,0.0054386635,0.09125483,0.43405095,0.43780774,0.031447843
4,0.00084323616,7.596026e-05,1.6500679e-05,0.0021087872,0.9969555
3,0.0046503614,0.04580794,0.2891826,0.5671474,0.0932117
4,0.0017093358,0.0006614576,7.689264e-05,0.0023033875,0.995249
2,0.015640806,0.26041576,0.62802166,0.09563756,0.00028423025
3,0.003951077,0.022757499,0.15329428,0.5848202,0.23517688
3,0.004476406,0.013152567,0.1399314,0.75949585,0.082943745
4,0.0023971505,0.00048805375,0.00033712067,0.01871843,0.9780593
0,0.38168755,0.42955154,0.1694564,0.018939909,0.00036455493
0,0.12815645,0.4042303,0.38220853,0.08459758,0.0008071932
0,0.9239887,0.07456184,0.0013233646,0.00012592925,1.8337236e-07
1,0.5247143,0.42609328,0.047890164,0.0012988357,3.409524e-06
4,0.0012465254,0.0004209237,0.0003656487,0.01822753,0.97973925
0,0.4006956,0.49445912,0.1016354,0.0031999785,9.99833e-06
1,0.056869823,0.42995185,0.45775893,0.055168983,0.0002504978
0,0.41427654,0.54738146,0.036452476,0.0018765647,1.2985277e-05
0,0.06555587,0.4848745,0.42616338,0.023384593,2.1740481e-05
0,0.8379435,0.15543865,0.005838608,0.00077171455,7.4630325e-06
4,0.0010840266,0.002462298,0.023846881,0.4366868,0.53591996
2,0.05033154,0.4155501,0.474427,0.059388213,0.00030311348
4,0.0017413567,8.15316e-05,6.9839334e-06,0.001037991,0.99713206
4,0.0019708313,0.00473847,0.050250854,0.579744,0.36329585
0,0.20603456,0.48894247,0.2804662,0.024367075,0.00018973874
4,0.0006709741,0.0018600702,0.022746434,0.4381278,0.53659475
4,0.00023530684,9.72149e-05,3.7191632e-05,0.0035499826,0.99608034
4,0.0007701355,0.0007687281,0.0022385507,0.1055213,0.89070123
4,0.0011593373,0.0026616196,0.04053793,0.57630914,0.379332
4,0.0015295456,0.00086954585,0.0010595362,0.040064987,0.9564764
3,0.0058167684,0.00864133,0.025692068,0.3011223,0.6587275
3,0.23049977,0.38813972,0.29473898,0.08370157,0.0029199966
3,0.0039719213,0.030019829,0.25679347,0.58694136,0.12227335
3,0.0050903275,0.01977082,0.122418866,0.60090756,0.2518124
3,0.009880918,0.10311925,0.44159847,0.4284988,0.016902605
3,0.003470165,0.09084893,0.5917565,0.31329796,0.00062649406
4,0.00037939879,0.00024083556,0.00090358616,0.07130568,0.92717046
4,0.00034926302,5.5068016e-05,2.9762663e-05,0.0051004374,0.99446553
4,0.0037138604,0.010128054,0.052523978,0.46630406,0.46733004
4,0.00091755646,0.00077311223,0.0032995776,0.14166187,0.85334784
4,0.0006531455,0.00024871144,0.00017507031,0.011283751,0.98763925
4,0.0019661465,0.002977953,0.010033893,0.19785242,0.7871696
0,0.9526916,0.046918474,0.00035382743,3.5896315e-05,9.283801e-08
0,0.7159498,0.2762212,0.0075634075,0.00026493022,6.635707e-07
4,0.00081390986,0.00075522217,0.011480794,0.43520156,0.5517486
4,0.00048382417,0.0004818816,0.006524081,0.3274146,0.66509557
3,0.0044002444,0.09390927,0.5967412,0.3033432,0.0016060742
0,0.22953825,0.5088883,0.24832794,0.013206198,3.933254e-05
3,0.006294851,0.057388727,0.37698472,0.533973,0.02535872
3,0.005843038,0.040417038,0.33008522,0.60566443,0.017990291
4,0.0029977637,0.0011730073,0.002868185,0.10259161,0.8903695
4,0.0003501981,0.00014574768,0.0003836561,0.039414633,0.9597058
0,0.90654284,0.09008747,0.0027119182,0.0006520336,5.8210244e-06
2,0.0023765245,0.054848388,0.47684133,0.46125588,0.0046779164
4,0.002065836,0.00015725016,3.3123742e-05,0.0034839064,0.99425983
2,0.06182816,0.4819311,0.4340457,0.0221854,9.630645e-06
4,0.0020802617,0.00020800761,1.6334016e-05,0.0011380693,0.99655735
0,0.6028658,0.3813947,0.015395755,0.00034316332,5.9891624e-07
4,0.00035697137,0.00083747995,0.011413137,0.3733195,0.614073
0,0.3088592,0.40497372,0.23627986,0.048128273,0.0017589888
0,0.72339255,0.2703758,0.006071329,0.00015981868,5.957942e-07
4,0.0011950476,0.00033218446,0.00020193422,0.013175359,0.98509544
4,0.00033152985,4.089978e-05,1.0313447e-05,0.0016508034,0.9979664
2,0.09533887,0.62834275,0.24148786,0.034350004,0.00048059892
4,0.00068487425,0.00019758237,0.00032629614,0.025657682,0.97313344
3,0.027148414,0.19853488,0.5054601,0.26616132,0.002695292
4,0.0013033656,0.0021595778,0.011655332,0.27340904,0.7114727
2,0.060858905,0.39036003,0.46142486,0.086912416,0.00044372695
3,0.0012283882,0.002759999,0.018735142,0.34674743,0.630529
0,0.5453606,0.42112875,0.031024631,0.002480559,5.3915264e-06
4,0.0011884127,0.0035303147,0.023124699,0.33389214,0.6382645
3,0.0038060225,0.019809265,0.18750231,0.69375384,0.09512856
0,0.6755457,0.3144972,0.00962675,0.00032954046,8.990363e-07
1,0.29509464,0.6305043,0.07158617,0.0028126321,2.2518454e-06
3,0.009581887,0.073594585,0.45568076,0.45405635,0.007086392
1,0.050421897,0.419894,0.47205436,0.057589106,4.060648e-05
2,0.013130047,0.10439263,0.47182372,0.40515313,0.005500487
4,0.0009290605,0.00056136533,0.0015943751,0.094998434,0.9019168
4,0.00020204928,5.598546e-05,0.0002218127,0.03986517,0.959655
3,0.006995406,0.0501788,0.33547267,0.5656377,0.04171542
3,0.032411087,0.3239813,0.51675826,0.12660375,0.0002455997
4,0.0013505205,0.0005757606,0.00040150055,0.020060573,0.97761166
4,0.0024237167,0.0029480627,0.015425788,0.3644358,0.61476666
0,0.2770251,0.48053658,0.22721528,0.015121873,0.000101100246
4,0.00017233119,1.9753797e-06,1.1677526e-08,8.281945e-06,0.99981743
0,0.78812903,0.2087638,0.003008533,9.842953e-05,1.5331865e-07
4,0.0003886848,9.467658e-05,2.7750206e-05,0.0029139144,0.9965749
3,0.13822912,0.60458934,0.23417997,0.022732146,0.00026945592
4,0.00025698828,6.5229724e-06,6.474179e-08,2.1078595e-05,0.99971527
0,0.47414985,0.41397583,0.1045677,0.0072204815,8.6087835e-05
4,0.0007088107,0.00038529353,0.0012179513,0.07398896,0.92369896
4,0.0003826738,4.1764783e-05,2.0780748e-05,0.0038523753,0.99570245
4,0.0019002254,0.0053289025,0.083611935,0.77254087,0.13661806
1,0.27315727,0.49816427,0.21517606,0.013467332,3.5031782e-05
3,0.008935148,0.036425047,0.26716805,0.6179256,0.06954617
3,0.00079846947,0.0013900589,0.015146653,0.41212207,0.57054275
4,0.00071700057,8.269805e-05,5.447894e-06,0.00056739536,0.9986274
4,0.00075816445,0.0016311731,0.018466044,0.4004574,0.57868725
0,0.81112254,0.18203746,0.0060755014,0.0007521841,1.2282257e-05
0,0.63863766,0.3466142,0.014397794,0.00034927786,1.0952555e-06
0,0.3764546,0.4738047,0.14313525,0.0065516685,5.3780055e-05
1,0.05863692,0.41417783,0.46040967,0.06660279,0.00017281019
0,0.35613686,0.46569055,0.1675473,0.010572284,5.300994e-05
3,0.0016238905,0.01084403,0.14227343,0.7257095,0.119549125
4,0.00065567566,0.00039299965,0.00050149864,0.027834449,0.9706153
4,0.00051950203,0.00029372462,0.00013284902,0.0071784807,0.99187535
4,0.0015912037,0.010083627,0.09016379,0.59189814,0.3062632
4,0.00064687734,0.0013827116,0.012194144,0.31657702,0.6691992
3,0.0013221388,0.00018064222,4.5276e-05,0.003993862,0.9944581
1,0.12518506,0.5042442,0.34641546,0.0241227,3.2562784e-05
3,0.00040254087,0.00027212896,0.0003167197,0.021068186,0.9779403
2,0.14641027,0.54532665,0.29375044,0.01447404,3.860927e-05
4,0.00064563885,0.0002690928,0.00021321634,0.01645118,0.98242074
4,0.0009988125,0.0001416735,3.6916914e-05,0.00380764,0.99501497
0,0.5680517,0.4091972,0.021984763,0.00076323777,3.1126824e-06
4,0.00045093033,0.0011381874,0.014860344,0.38652855,0.597022
4,0.0002678142,4.0048366e-05,1.988055e-05,0.003693602,0.9959786
4,0.0008920361,5.2042455e-05,1.363723e-05,0.0024522163,0.99659
4,0.00067626475,1.3367294e-05,9.0287934e-08,2.480844e-05,0.9992855
3,0.006092411,0.08961841,0.48987222,0.40788925,0.0065277154
4,0.0028162897,0.0053592315,0.027341673,0.37585643,0.58862644
1,0.013594849,0.18020433,0.637485,0.16854188,0.00017393008
4,0.05496276,0.18552488,0.18514135,0.33591297,0.23845804
0,0.88372505,0.111200765,0.0041799783,0.0008776974,1.6545784e-05
1,0.043172106,0.36397308,0.5123771,0.080313765,0.00016400519
3,0.00095927034,0.005758831,0.08299391,0.68562174,0.22466618
3,0.0028267165,0.023344846,0.28130326,0.67087704,0.02164814
1,0.2870026,0.43689528,0.24357608,0.032065548,0.00046036873
3,0.0008278703,0.003530325,0.04960489,0.6098378,0.3361992
0,0.95936126,0.040021073,0.0005448291,7.240678e-05,4.0795248e-07
3,0.0070759165,0.10027782,0.5050929,0.3831364,0.0044169747
3,0.050096266,0.24474524,0.3918392,0.28820822,0.025111152
2,0.20262085,0.43455708,0.31002444,0.05249653,0.00030104315
4,0.0010241288,0.0013490565,0.00855209,0.26475763,0.7243171
4,0.00060814613,0.00037361076,0.005660861,0.38326013,0.61009717
1,0.09343346,0.35608146,0.41069233,0.13815431,0.0016384401
0,0.62417644,0.3397025,0.034169447,0.0019322865,1.9320247e-05
4,0.0039550965,0.00041506762,8.7730026e-05,0.0053912457,0.9901509
3,0.0016160788,0.0006762915,0.0006998713,0.025149645,0.97185814
4,0.0014887548,0.001114108,0.0024361766,0.09447114,0.9004898
0,0.9464126,0.05137473,0.0016228467,0.0005791591,1.0554788e-05
4,0.0037514411,0.013514506,0.10527611,0.6690924,0.20836551
0,0.2463526,0.42304125,0.2784609,0.05099426,0.0011510199
3,0.0035337363,0.011970041,0.12297693,0.6872883,0.17423093
4,0.00045373617,0.00029098243,0.00020177265,0.011244412,0.9878092
4,0.0012213428,0.00036459992,0.0002381158,0.014760554,0.98341537
3,0.008648173,0.08017059,0.39979714,0.47984412,0.03153991
4,0.0014584137,6.598411e-05,3.2954129e-06,0.00044630416,0.998026
2,0.00845268,0.10843793,0.53584486,0.34538805,0.0018765003
4,0.0022540132,0.012629063,0.1475656,0.75563484,0.08191647
0,0.95502585,0.044573873,0.0003580129,4.1899188e-05,2.971142e-07
3,0.0032160785,0.016178906,0.108830914,0.58571917,0.28605494
4,0.0016513935,0.0023918236,0.008640413,0.20694855,0.7803678
2,0.02087153,0.2232832,0.6023028,0.15297349,0.0005690031
2,0.082669295,0.50588435,0.39017788,0.021212375,5.608356e-05
3,0.025723144,0.18602404,0.5477414,0.23803017,0.0024812948
3,0.0002741776,0.00032961706,0.0057294816,0.35206005,0.6416067
4,0.0007823117,0.004558573,0.07743624,0.72237873,0.19484416
4,0.00016664124,5.8214202e-05,5.664084e-05,0.006463324,0.99325526
0,0.3481332,0.42823648,0.19271193,0.029307926,0.0016103779
3,0.020649137,0.019915719,0.08986656,0.5764929,0.29307562
4,0.00057309266,2.821679e-05,2.2091801e-06,0.00048186354,0.9989145
4,0.00050445297,0.00012689143,0.0001364186,0.014691869,0.9845404
4,0.0004887744,5.4668533e-05,8.924316e-06,0.0012874053,0.9981602
0,0.7921967,0.20163727,0.0056938725,0.00047109262,1.0727847e-06
1,0.044411395,0.26665878,0.5342295,0.15299958,0.0017006922
4,0.0010786105,3.7777074e-05,7.309127e-07,0.000122727,0.9987602
0,0.1538666,0.64240134,0.18982755,0.013868221,3.6334288e-05
0,0.78568643,0.20756042,0.0063663665,0.00038590774,9.5206224e-07
3,0.0023338362,0.051241335,0.39746535,0.53030455,0.01865492
0,0.6742245,0.31283286,0.012502414,0.00043834225,1.9256477e-06
0,0.059707236,0.3072545,0.46345618,0.16857664,0.0010054666
1,0.12152438,0.46484613,0.36931932,0.044003528,0.0003067215
4,0.00047701842,0.0038602436,0.058312844,0.553283,0.38406688
0,0.9330027,0.065669626,0.0011604083,0.00016489132,2.2826184e-06
4,0.0051516155,0.0016686833,0.0018851385,0.054519687,0.93677485
3,0.0041965665,0.013618196,0.15797009,0.7899736,0.03424153
4,0.003082639,0.010308392,0.057721667,0.47193825,0.45694894
0,0.4308646,0.44840747,0.11241196,0.008077228,0.00023875215
0,0.8677201,0.12756208,0.004004533,0.00070167426,1.1705654e-05
3,0.0020983783,0.0068378486,0.06234784,0.5460496,0.3826664
0,0.5684046,0.416879,0.014275927,0.00043989744,5.812244e-07
3,0.0031382558,0.03928696,0.33133668,0.58329153,0.04294659
2,0.027403936,0.22465873,0.48269686,0.25989318,0.0053473203
0,0.38767233,0.44160664,0.15993463,0.010732191,5.4107702e-05
0,0.7201865,0.27040663,0.009029923,0.00037574137,1.1733998e-06
2,0.008238473,0.09204295,0.4535123,0.43402916,0.012177092
3,0.0196716,0.12900071,0.43163905,0.3980477,0.021641027
3,0.009432619,0.088956006,0.43577644,0.45276836,0.0130665945
0,0.9326541,0.06560594,0.0013953429,0.00032890277,1.5742798e-05
4,0.0006162988,0.0009496518,0.003341963,0.118326925,0.87676513
4,0.00024163879,5.0781313e-05,1.095821e-05,0.0013305809,0.99836606
2,0.032300886,0.25205964,0.4947437,0.21888427,0.0020114563
3,0.0022407335,0.050420746,0.4685897,0.4708383,0.007910478
1,0.107293695,0.42189214,0.39134634,0.078771584,0.0006963056
2,0.09111698,0.3933295,0.42057052,0.09438535,0.0005976614
4,6.656638e-05,1.2443348e-05,4.905234e-06,0.001263211,0.99865294
4,0.002118287,0.002676706,0.031086557,0.52790904,0.4362094
4,0.0008361169,0.00045557384,0.000764828,0.045400012,0.95254356
2,0.07821673,0.248825,0.37918985,0.2662077,0.02756068
4,0.0005488423,0.00014820303,0.00020396894,0.025835168,0.97326386
4,0.0003867149,0.00028124824,0.0034594852,0.2607469,0.7351256
1,0.34422463,0.45237076,0.19000173,0.013310931,9.19298e-05
1,0.104509905,0.45165616,0.39242938,0.0511428,0.00026180566
3,0.004201044,0.10080702,0.5537029,0.3395408,0.0017482346
4,0.0010409049,0.00043116199,0.0004770899,0.0278377,0.9702131
0,0.07952819,0.5503679,0.347718,0.022285659,0.00010027364
0,0.33507746,0.58994424,0.066590495,0.008265753,0.00012207733
0,0.5885756,0.3831279,0.027442971,0.0008512024,2.2883837e-06
4,0.00020559956,5.988645e-06,5.2081784e-08,1.7393704e-05,0.99977106
2,0.0040341183,0.07840226,0.4440878,0.44735157,0.026124224
4,0.00022670274,2.3417793e-05,4.156568e-06,0.0009165592,0.9988292
0,0.14977083,0.51220244,0.31741142,0.020549921,6.5385844e-05
2,0.017010001,0.21049334,0.4931637,0.27475312,0.004579724
4,0.000757594,0.0013368229,0.017012268,0.44081104,0.5400823
3,0.27867046,0.37708294,0.2620971,0.07853069,0.0036187894
0,0.65095526,0.34103265,0.007748253,0.00026345602,3.8847554e-07
3,0.0006309352,0.001733209,0.016419386,0.36494234,0.6162741
0,0.99679416,0.0031999648,4.539458e-06,1.3584611e-06,1.6602945e-08
1,0.0038011272,0.02758455,0.2612949,0.669097,0.038222402
0,0.84269035,0.15483542,0.0023738092,0.000100193596,3.004656e-07
2,0.015786067,0.22177751,0.5784064,0.1834172,0.00061282906
4,0.0006986814,0.00042762767,0.0015482679,0.107784204,0.88954115
4,0.00027959226,0.0003145508,0.00042568866,0.018501159,0.98047906
4,0.0005094266,0.00068276294,0.0062712613,0.25779822,0.7347383
0,0.9552109,0.04416806,0.00056528,5.5479624e-05,2.493649e-07
4,0.0002090193,0.00010862452,5.400389e-05,0.004792023,0.99483645
0,0.94405645,0.054735716,0.0009328073,0.00027336096,1.700115e-06
4,0.008511389,0.011197579,0.01191621,0.13080311,0.8375718
4,0.0017006182,0.003206694,0.016681999,0.28992042,0.68849033
0,0.4287185,0.48618755,0.0830889,0.0020012115,3.860581e-06
4,0.010228745,0.09293263,0.39723808,0.43518966,0.06441086
4,0.0021131237,0.00018740975,6.269803e-06,0.0004309255,0.99726224
4,0.0025464857,0.0054080337,0.017794907,0.24007684,0.7341737
4,0.00037276614,0.00012816416,0.0008516411,0.11386544,0.8847821
4,0.002376474,0.0023141874,0.010331753,0.24735886,0.73761874
4,0.0013146069,0.00032754513,0.0015942076,0.14291304,0.85385066
4,0.00073579885,3.762143e-05,1.518217e-06,0.00026958782,0.99895537
4,0.0017045626,0.004551992,0.052712787,0.58990526,0.35112536
4,0.00045690394,0.0034196558,0.055614565,0.63921416,0.3012948
0,0.6345415,0.3496568,0.0153330015,0.00046709576,1.5963402e-06
1,0.070182435,0.40168896,0.4422789,0.08515578,0.0006938806
4,0.0016568587,0.00030149618,0.00010221419,0.0064183837,0.991521
0,0.5458331,0.40795964,0.04101278,0.0050409893,0.00015344925
2,0.012437472,0.05770909,0.31021592,0.5875948,0.03204273
3,0.058211014,0.29486194,0.4398184,0.2036538,0.0034548235
2,0.072554305,0.38786307,0.43849328,0.10044132,0.00064806116
1,0.008309063,0.028033718,0.28408757,0.6711375,0.008432147
3,0.0015606569,0.0019280924,0.019017072,0.39888564,0.5786085
3,0.0053987275,0.030849181,0.26246667,0.61470264,0.08658276
4,0.00011562964,2.9947403e-06,4.806754e-08,2.4746343e-05,0.9998566
4,0.0017217207,0.0005850568,0.0002802714,0.012582061,0.984831
3,0.00083703693,0.0032775507,0.06407286,0.6661588,0.26565373
4,0.00034056074,7.4333744e-05,0.00012269619,0.019752823,0.9797095
4,0.00035957596,6.0814466e-05,6.723874e-05,0.011161944,0.9883504
4,0.0012573475,8.495821e-05,1.3883854e-05,0.0017983313,0.9968454
4,0.00013961081,0.00025728732,0.008000532,0.48151317,0.5100894
0,0.4456397,0.49993104,0.053187143,0.0012400906,2.0436269e-06
2,0.0014363097,0.002339121,0.009582867,0.21572858,0.7709131
0,0.90268475,0.09424454,0.0025731935,0.0004914905,5.964148e-06
